image_id,healthy,multiple_diseases,rust,scab
Test_70,0.23915186524391174,0.11647205799818039,0.15320107340812683,0.49117493629455566
Test_71,0.12605638802051544,0.14111176133155823,0.6911755204200745,0.04165630042552948
Test_72,0.18205615878105164,0.10822847485542297,0.05426887422800064,0.6554464101791382
Test_73,0.7521142959594727,0.07435370236635208,0.0925716683268547,0.08096031844615936
Test_74,0.6110714673995972,0.11712685227394104,0.14998403191566467,0.12181765586137772
Test_75,0.32988208532333374,0.1496141105890274,0.22507549822330475,0.2954282760620117
Test_76,0.6742011308670044,0.08307211101055145,0.12770847976207733,0.11501830816268921
Test_77,0.02154538780450821,0.026472078636288643,0.9444536566734314,0.007528985850512981
Test_78,0.0824415311217308,0.14606954157352448,0.06550026684999466,0.7059886455535889
Test_79,0.32681846618652344,0.18138951063156128,0.20686747133731842,0.2849245071411133
Test_80,0.06563515216112137,0.4455587565898895,0.2580167353153229,0.23078937828540802
Test_81,0.017270294949412346,0.149847149848938,0.7764806747436523,0.05640192702412605
Test_82,0.053941696882247925,0.26095232367515564,0.5057573318481445,0.17934869229793549
Test_83,0.014376549981534481,0.23739756643772125,0.7057232856750488,0.04250265657901764
Test_84,0.16502633690834045,0.16910631954669952,0.04863223806023598,0.6172351241111755
Test_85,0.1263347864151001,0.09065801650285721,0.05298812687397003,0.7300190925598145
Test_86,0.043852657079696655,0.3794289529323578,0.5188376903533936,0.05788072943687439
Test_87,0.48983004689216614,0.1933596134185791,0.1880340576171875,0.12877632677555084
Test_88,0.06085352599620819,0.17571373283863068,0.009986351244151592,0.7534464001655579
Test_89,0.46959030628204346,0.20901580154895782,0.15093475580215454,0.17045918107032776
Test_90,0.0012302466202527285,0.013348713517189026,0.9824666976928711,0.002954339375719428
Test_91,0.8050615787506104,0.05471312999725342,0.08486997336149216,0.05535527691245079
Test_92,0.7557826638221741,0.06337759643793106,0.11419188976287842,0.06664786487817764
Test_93,0.013853679411113262,0.03243761137127876,0.9366340637207031,0.01707467995584011
Test_94,0.10402130335569382,0.10546237230300903,0.015865685418248177,0.7746506333351135
Test_95,0.5878444910049438,0.12893863022327423,0.1542171835899353,0.12899965047836304
Test_96,0.09313473105430603,0.14218616485595703,0.06309474259614944,0.7015843987464905
Test_97,0.5861287713050842,0.10256348550319672,0.1647912859916687,0.14651647210121155
Test_98,0.10132531821727753,0.19168639183044434,0.030752530321478844,0.6762357950210571
Test_99,0.21727459132671356,0.2867671251296997,0.10648961365222931,0.38946864008903503
Test_100,0.029303982853889465,0.046168338507413864,0.0009825696470215917,0.9235451817512512
Test_101,0.6691550612449646,0.0598515123128891,0.16118013858795166,0.10981328040361404
Test_102,0.2856844663619995,0.27797237038612366,0.1689690202474594,0.26737409830093384
Test_103,0.14362399280071259,0.2451791763305664,0.08971807360649109,0.5214787125587463
Test_104,0.06750365346670151,0.17948326468467712,0.05833161249756813,0.6946814656257629
Test_105,0.11675287038087845,0.0926375538110733,0.052057672291994095,0.738551914691925
Test_106,0.5393716096878052,0.13729673624038696,0.1573009192943573,0.16603070497512817
Test_107,0.073278047144413,0.20953983068466187,0.5995520949363708,0.1176299974322319
Test_108,0.12478278577327728,0.17958351969718933,0.05001358687877655,0.6456201076507568
Test_109,0.3745615780353546,0.20450282096862793,0.18547594547271729,0.23545968532562256
Test_110,0.6233187913894653,0.128720223903656,0.13548758625984192,0.11247344315052032
Test_111,0.4370870888233185,0.17385321855545044,0.17720761895179749,0.2118520736694336
Test_112,0.09005050361156464,0.33619892597198486,0.4640747010707855,0.10967585444450378
Test_113,0.13648216426372528,0.35324034094810486,0.09771358221769333,0.41256389021873474
Test_114,0.13980920612812042,0.3436151444911957,0.14585477113723755,0.37072092294692993
Test_115,0.0303401630371809,0.037740565836429596,0.9068211317062378,0.025098126381635666
Test_116,0.10867803543806076,0.1564342975616455,0.5860172510147095,0.14887037873268127
Test_117,0.00712808920070529,0.07766587287187576,0.8877898454666138,0.027416203171014786
Test_118,0.0012328856391832232,0.00672164699062705,0.9910144209861755,0.001031082239933312
Test_119,0.7439260482788086,0.07030481100082397,0.12371581792831421,0.062053337693214417
Test_120,0.01297773513942957,0.03704962879419327,0.9304985404014587,0.019474031403660774
Test_121,0.059640366584062576,0.11979364603757858,0.7419281601905823,0.07863780856132507
Test_122,0.05516922473907471,0.1874621957540512,0.7151256799697876,0.04224292188882828
Test_123,0.04669932648539543,0.37988731265068054,0.5165174007415771,0.05689598247408867
Test_124,0.0378953218460083,0.06380903720855713,0.004423586186021566,0.8938720226287842
Test_125,0.05485988408327103,0.17167450487613678,0.028537550941109657,0.7449280619621277
Test_126,0.8438779711723328,0.03885265439748764,0.07678690552711487,0.04048237204551697
Test_127,0.17143452167510986,0.1063801571726799,0.1583542674779892,0.5638310313224792
Test_128,0.034277334809303284,0.15459729731082916,0.7046728730201721,0.10645243525505066
Test_129,0.031743668019771576,0.16122816503047943,0.7588818669319153,0.04814627766609192
Test_130,0.017101997509598732,0.03748912364244461,0.001554486807435751,0.9438543319702148
Test_131,0.07256525009870529,0.035635460168123245,0.011035208590328693,0.8807640075683594
Test_132,0.7822898030281067,0.044198427349328995,0.1274707019329071,0.046041082590818405
Test_133,0.05439667031168938,0.31160086393356323,0.05419433116912842,0.5798081159591675
Test_134,0.41663551330566406,0.12449278682470322,0.18085575103759766,0.2780158519744873
Test_135,0.02630355954170227,0.19701048731803894,0.7086493968963623,0.06803660094738007
Test_136,0.00496418122202158,0.024480940774083138,5.242462066235021e-05,0.970502495765686
Test_137,0.0007315889233723283,0.027252569794654846,0.9697966575622559,0.0022192334290593863
Test_138,0.004375236574560404,0.018754227086901665,0.9738143086433411,0.0030561992898583412
Test_139,0.7965497374534607,0.04884372279047966,0.09109527617692947,0.06351123750209808
Test_140,0.1783183068037033,0.20854434370994568,0.5055220723152161,0.10761530697345734
Test_141,0.06668241322040558,0.12594474852085114,0.003144910093396902,0.8042279481887817
Test_142,0.15553748607635498,0.28901785612106323,0.08756044507026672,0.4678841531276703
Test_143,0.23397018015384674,0.2399052083492279,0.09247197210788727,0.4336526393890381
Test_144,0.726509153842926,0.09294692426919937,0.12032618373632431,0.060217756778001785
Test_145,0.3012465536594391,0.18252016603946686,0.11851279437541962,0.39772045612335205
Test_146,0.0004780986055266112,0.0038937930949032307,0.9943476319313049,0.001280573895201087
Test_147,0.017189180478453636,0.18822632730007172,0.7623816728591919,0.032202862203121185
Test_148,0.42717570066452026,0.13943937420845032,0.19132022559642792,0.2420646995306015
Test_149,0.10244061052799225,0.12361311912536621,0.6764946579933167,0.09745165705680847
Test_150,0.0796288549900055,0.1290724128484726,0.025017954409122467,0.7662807703018188
Test_151,1.2771665751643013e-05,8.579459972679615e-05,0.9998774528503418,2.4025541279115714e-05
Test_152,0.09453083574771881,0.3804404139518738,0.47868457436561584,0.046344202011823654
Test_153,0.12573885917663574,0.0860038623213768,0.05726024881005287,0.7309970855712891
Test_154,0.03100470080971718,0.1319340020418167,0.8156460523605347,0.02141525037586689
Test_155,0.04075399786233902,0.11930728703737259,0.774949848651886,0.06498892605304718
Test_156,0.13743948936462402,0.25002017617225647,0.05061565339565277,0.5619246363639832
Test_157,0.5405380725860596,0.11649032682180405,0.2033296674489975,0.13964198529720306
Test_158,0.04442534223198891,0.054566483944654465,0.006778229959309101,0.8942300081253052
Test_159,0.1319681853055954,0.40540438890457153,0.37268948554992676,0.08993802964687347
Test_160,0.6440116167068481,0.07214001566171646,0.16053156554698944,0.12331681698560715
Test_161,0.2648039162158966,0.09542740881443024,0.17697444558143616,0.4627942740917206
Test_162,0.052503470331430435,0.13257449865341187,0.7770366668701172,0.037885308265686035
Test_163,0.10614493489265442,0.29602837562561035,0.5113108158111572,0.0865158960223198
Test_164,0.19430135190486908,0.12497732788324356,0.07582052052021027,0.6049007773399353
Test_165,0.02002853900194168,0.03707947954535484,0.0003036618581973016,0.9425883293151855
Test_166,0.020067019388079643,0.025760000571608543,0.9399269223213196,0.014246076345443726
Test_167,0.09890325367450714,0.17415231466293335,0.680672824382782,0.04627159237861633
Test_168,0.016133911907672882,0.562981128692627,0.11626111716032028,0.3046238422393799
Test_169,0.06598563492298126,0.05537451058626175,0.8337615132331848,0.04487839713692665
Test_170,0.18913409113883972,0.15033148229122162,0.05760902166366577,0.6029253602027893
Test_171,0.007672127336263657,0.024801287800073624,0.9604538679122925,0.007072698790580034
Test_172,0.05211532115936279,0.6181241273880005,0.26647016406059265,0.06329035013914108
Test_173,0.0009159471956081688,0.00813873391598463,0.9894472360610962,0.001498066121712327
Test_174,0.10729264467954636,0.1575556993484497,0.027249740436673164,0.7079018950462341
Test_175,0.4109698534011841,0.14708605408668518,0.2279435247182846,0.21400050818920135
Test_176,0.017485033720731735,0.046257391571998596,0.9227952361106873,0.013462317176163197
Test_177,0.11078847199678421,0.040161434561014175,0.02465369738638401,0.8243964314460754
Test_178,0.030837204307317734,0.08608847111463547,0.0009206647519022226,0.8821536302566528
Test_179,0.1695094108581543,0.1804855614900589,0.5742508172988892,0.07575421035289764
Test_180,0.04343770816922188,0.23909704387187958,0.5415512919425964,0.1759139448404312
Test_181,0.1464722752571106,0.1545083224773407,0.0670512318611145,0.6319681406021118
Test_182,0.07300691306591034,0.3406524658203125,0.4430849254131317,0.14325572550296783
Test_183,0.5211364030838013,0.1786668300628662,0.1446963995695114,0.1555003970861435
Test_184,0.34764304757118225,0.24250949919223785,0.21071897447109222,0.1991284340620041
Test_185,0.06867580115795135,0.16418194770812988,0.01479449961334467,0.7523477077484131
Test_186,0.14716097712516785,0.13633757829666138,0.023628203198313713,0.6928732395172119
Test_187,0.008911087177693844,0.024573374539613724,0.9533952474594116,0.013120251707732677
Test_188,0.03042173571884632,0.051635656505823135,0.8931278586387634,0.02481473982334137
Test_189,0.6882535219192505,0.0808001384139061,0.13984110951423645,0.09110522270202637
Test_190,0.11288095265626907,0.36223044991493225,0.41799208521842957,0.1068965345621109
Test_191,0.03220131993293762,0.06532450765371323,0.8792077302932739,0.02326643094420433
Test_192,0.3380979299545288,0.2386845201253891,0.18789595365524292,0.23532161116600037
Test_193,0.003371176077052951,0.006262089591473341,0.9861482381820679,0.004218469373881817
Test_194,0.0236656591296196,0.43242380023002625,0.47303587198257446,0.0708746537566185
Test_195,0.5675380825996399,0.1466517150402069,0.14969632029533386,0.13611386716365814
Test_196,0.045321326702833176,0.11826620250940323,0.004300976637750864,0.8321114778518677
Test_197,0.05402189493179321,0.2627168893814087,0.6005576252937317,0.08270356804132462
Test_198,0.28630784153938293,0.14433911442756653,0.09421708434820175,0.47513601183891296
Test_199,0.15806618332862854,0.28171899914741516,0.2673085927963257,0.292906254529953
Test_200,0.04601345211267471,0.14145401120185852,0.7510448098182678,0.06148770451545715
Test_201,0.11676203459501266,0.06695376336574554,0.030352117493748665,0.7859320640563965
Test_202,0.05415092408657074,0.09994401037693024,0.6860154867172241,0.1598895639181137
Test_203,0.04766930267214775,0.17252269387245178,0.729079008102417,0.050728973001241684
Test_204,0.09337323904037476,0.16870185732841492,0.022145358845591545,0.7157795429229736
Test_205,0.19577741622924805,0.08828553557395935,0.1498192548751831,0.5661177635192871
Test_206,0.10916423797607422,0.06599120050668716,0.013516929931938648,0.8113275766372681
Test_207,0.06534184515476227,0.1758582890033722,0.6788379549980164,0.07996194064617157
Test_208,0.16102692484855652,0.2263815850019455,0.045524850487709045,0.5670666694641113
Test_209,0.004609572235494852,0.055594224482774734,0.9317046999931335,0.008091580122709274
Test_210,0.01130031980574131,0.02216854691505432,0.0008083698921836913,0.9657227993011475
Test_211,0.06918585300445557,0.267873615026474,0.15228179097175598,0.5106586813926697
Test_212,0.0027686641551554203,0.0065695843659341335,0.9889258742332458,0.0017359142657369375
Test_213,0.06967221200466156,0.5440487265586853,0.21925610303878784,0.16702288389205933
Test_214,0.0049971165135502815,0.007926084101200104,0.9841169714927673,0.002959870733320713
Test_215,0.2582119107246399,0.2569890320301056,0.07098016887903214,0.41381892561912537
Test_216,0.8157322406768799,0.0607602633535862,0.07082245498895645,0.05268501117825508
Test_217,0.10629904270172119,0.14126260578632355,0.00968136452138424,0.7427569627761841
Test_218,0.6660253405570984,0.08005804568529129,0.14593613147735596,0.10798045992851257
Test_219,0.0335407555103302,0.08566473424434662,0.8526595830917358,0.02813488058745861
Test_220,0.04192795976996422,0.059970345348119736,0.005709809251129627,0.8923918008804321
Test_221,0.2570134401321411,0.28255602717399597,0.15916728973388672,0.3012632131576538
Test_222,0.052148543298244476,0.09976848214864731,0.8023368716239929,0.045746129006147385
Test_223,0.06969225406646729,0.13238441944122314,0.7668246626853943,0.031098609790205956
Test_224,0.2473963350057602,0.14634156227111816,0.28069284558296204,0.3255693018436432
Test_225,0.6419311761856079,0.06715235859155655,0.19048869609832764,0.10042770951986313
Test_226,0.038026005029678345,0.4626040458679199,0.4287988245487213,0.07057107239961624
Test_227,0.04901888594031334,0.10194758325815201,0.0010788957588374615,0.8479546904563904
Test_228,0.034539803862571716,0.03215304762125015,0.9157956838607788,0.017511382699012756
Test_229,0.021075809374451637,0.08765025436878204,0.8766618371009827,0.014612151309847832
Test_230,0.13606896996498108,0.1424832046031952,0.01418350450694561,0.7072643637657166
Test_231,0.04506294056773186,0.050204262137413025,0.006446098908782005,0.8982867002487183
Test_232,0.7776709198951721,0.04335411638021469,0.1222473755478859,0.05672759190201759
Test_233,0.7688157558441162,0.04432530701160431,0.10607185959815979,0.08078707754611969
Test_234,0.25863516330718994,0.13346056640148163,0.07109412550926208,0.5368101000785828
Test_235,0.018654340878129005,0.0711560919880867,0.0009276876808144152,0.9092618823051453
Test_236,0.05533866956830025,0.19404566287994385,0.5282542109489441,0.2223614901304245
Test_237,0.1544891893863678,0.22567573189735413,0.1404935121536255,0.4793415665626526
Test_238,0.011847903952002525,0.04265548661351204,0.9302654266357422,0.015231134369969368
Test_239,0.062194183468818665,0.20699423551559448,0.6801666021347046,0.050645019859075546
Test_240,0.017133790999650955,0.20933681726455688,0.739120364189148,0.0344090536236763
Test_241,0.03243070840835571,0.08836234360933304,0.845332682132721,0.033874258399009705
Test_242,0.25928041338920593,0.1365317404270172,0.032026730477809906,0.572161078453064
Test_243,0.7108235955238342,0.0592857263982296,0.1507813185453415,0.07910935580730438
Test_244,0.146986722946167,0.22242511808872223,0.14775042235851288,0.4828377068042755
Test_245,0.0858900249004364,0.35213014483451843,0.3958016037940979,0.16617827117443085
Test_246,0.14689047634601593,0.13661161065101624,0.022427812218666077,0.6940701007843018
Test_247,0.00902565848082304,0.042284779250621796,1.390265879308572e-05,0.9486755728721619
Test_248,0.08044209331274033,0.3178419768810272,0.06874994933605194,0.5329659581184387
Test_249,0.06909840553998947,0.2297394722700119,0.5553897023200989,0.14577242732048035
Test_250,0.7809669971466064,0.06170317530632019,0.10245831310749054,0.05487149953842163
Test_251,0.5603364109992981,0.06568017601966858,0.2087213546037674,0.16526205837726593
Test_252,0.04031500592827797,0.06930703669786453,0.8584349155426025,0.031943079084157944
Test_253,0.030579278245568275,0.14020845293998718,0.0025691473856568336,0.8266431093215942
Test_254,0.053967442363500595,0.11848480254411697,0.005550571251660585,0.8219972252845764
Test_255,0.16547583043575287,0.06965205073356628,0.013234822079539299,0.7516372799873352
Test_256,0.066289521753788,0.054683487862348557,0.009843763895332813,0.8691831827163696
Test_257,0.005651034414768219,0.039275456219911575,0.9510840773582458,0.00398948835209012
Test_258,0.06563809514045715,0.559086799621582,0.23121723532676697,0.14405789971351624
Test_259,0.22271813452243805,0.333465039730072,0.18467894196510315,0.2591378688812256
Test_260,0.11012716591358185,0.12518461048603058,0.013513943180441856,0.75117427110672
Test_261,0.02457931451499462,0.08697693049907684,0.8585646748542786,0.029879149049520493
Test_262,0.21394996345043182,0.16296733915805817,0.09109430015087128,0.5319883823394775
Test_263,0.5664633512496948,0.10603224486112595,0.15692339837551117,0.17058096826076508
Test_264,0.7319614291191101,0.05822693556547165,0.1314437836408615,0.07836785167455673
Test_265,0.03251294046640396,0.09761396050453186,0.8287124037742615,0.04116065427660942
Test_266,0.07240252196788788,0.06128775700926781,0.004099337849766016,0.8622103929519653
Test_267,0.735944926738739,0.03918839618563652,0.14416715502738953,0.08069948852062225
Test_268,0.004033688455820084,0.22667638957500458,0.7256445288658142,0.0436454676091671
Test_269,0.5894371867179871,0.04568813741207123,0.20445199310779572,0.1604226678609848
Test_270,0.21359974145889282,0.16216006875038147,0.038271382451057434,0.5859688520431519
Test_271,0.30400630831718445,0.16140946745872498,0.2282155305147171,0.30636870861053467
Test_272,0.055325947701931,0.575253427028656,0.2045074701309204,0.1649131327867508
Test_273,0.713181734085083,0.06948284059762955,0.13671329617500305,0.08062221854925156
Test_274,0.0023584002628922462,0.013842877931892872,0.9806667566299438,0.003131939796730876
Test_275,0.12214653193950653,0.4723725914955139,0.3008787930011749,0.1046021357178688
Test_276,0.1689143031835556,0.13454562425613403,0.07053015381097794,0.6260099411010742
Test_277,0.1651403158903122,0.16353964805603027,0.04490692541003227,0.6264131665229797
Test_278,0.14454403519630432,0.09403381496667862,0.04898825287818909,0.712433934211731
Test_279,0.0004558629298117012,0.0027952659875154495,0.996211051940918,0.0005377266788855195
Test_280,0.07010716944932938,0.12149830162525177,0.0032331382390111685,0.8051614165306091
Test_281,0.07913558930158615,0.12852291762828827,0.008994522504508495,0.783346951007843
Test_282,0.07227849960327148,0.3967878222465515,0.07754376530647278,0.45338985323905945
Test_283,0.11276022344827652,0.48539549112319946,0.23826341331005096,0.16358090937137604
Test_284,0.0386979803442955,0.17817506194114685,0.7062385678291321,0.07688841223716736
Test_285,0.07548429816961288,0.039612699300050735,0.01555019523948431,0.8693528175354004
Test_286,0.08663898706436157,0.06744489073753357,0.010970372706651688,0.834945797920227
Test_287,0.1311744898557663,0.11795583367347717,0.15943892300128937,0.5914307236671448
Test_288,0.04437718167901039,0.12726277112960815,0.002215622691437602,0.8261443972587585
Test_289,0.014170549809932709,0.05223522335290909,0.0001284564787056297,0.9334657788276672
Test_290,0.020778818055987358,0.19141341745853424,0.7370460629463196,0.050761666148900986
Test_291,0.027923163026571274,0.10264009237289429,0.8430356979370117,0.02640100196003914
Test_292,0.7514110803604126,0.06568275392055511,0.1130712628364563,0.06983493268489838
Test_293,0.0021861481945961714,0.01949489302933216,0.9746649861335754,0.003654045518487692
Test_294,0.13866370916366577,0.18808932602405548,0.5589030385017395,0.11434385180473328
Test_295,0.051416583359241486,0.05669376254081726,0.861685574054718,0.03020416386425495
Test_296,0.35640794038772583,0.1719568371772766,0.2518709897994995,0.21976430714130402
Test_297,0.1378065049648285,0.09517373889684677,0.04919365793466568,0.7178261280059814
Test_298,0.06828199326992035,0.3700767457485199,0.436796635389328,0.12484464794397354
Test_299,0.10191662609577179,0.3404737710952759,0.06491082906723022,0.49269869923591614
Test_300,0.4175671339035034,0.16503781080245972,0.2257976233959198,0.1915973573923111
Test_301,0.7657936215400696,0.05936495587229729,0.10810736566781998,0.06673409044742584
Test_302,0.07923425734043121,0.07376699149608612,0.0050508324056863785,0.8419479727745056
Test_303,0.608535647392273,0.08829989284276962,0.18332402408123016,0.11984045058488846
Test_304,0.6507633924484253,0.0967235192656517,0.13789699971675873,0.11461608111858368
Test_305,0.5036621689796448,0.2620762884616852,0.12980318069458008,0.10445835441350937
Test_306,0.041472677141427994,0.11147163808345795,0.038137782365083694,0.8089178800582886
Test_307,0.609840989112854,0.15253688395023346,0.12769226729869843,0.10992985963821411
Test_308,0.1741151660680771,0.2522113621234894,0.11202803999185562,0.4616454243659973
Test_309,0.041045892983675,0.2852356731891632,0.5957925319671631,0.077925905585289
Test_310,0.08714645355939865,0.37645596265792847,0.4277632236480713,0.10863432288169861
Test_311,0.05414215847849846,0.44469135999679565,0.356048583984375,0.14511792361736298
Test_312,0.09165190160274506,0.11544246226549149,0.008171110413968563,0.7847345471382141
Test_313,0.08386745303869247,0.06056051701307297,0.003037660149857402,0.8525343537330627
Test_314,0.3098726272583008,0.229667067527771,0.16648435592651367,0.29397591948509216
Test_315,0.291880339384079,0.04895783215761185,0.1248587816953659,0.5343030095100403
Test_316,0.09585341811180115,0.23227748274803162,0.5925036072731018,0.07936551421880722
Test_317,0.024835392832756042,0.03827851265668869,0.9133580327033997,0.02352812886238098
Test_318,0.09414677321910858,0.2660870850086212,0.021706653758883476,0.6180594563484192
Test_319,0.0042340196669101715,0.035406630486249924,0.9533042907714844,0.007055030204355717
Test_320,0.020720133557915688,0.0233670212328434,0.9493657350540161,0.006547203287482262
Test_321,0.5477328896522522,0.1780664473772049,0.14715315401554108,0.12704746425151825
Test_322,0.46419093012809753,0.22884196043014526,0.17892012000083923,0.12804697453975677
Test_323,0.3981022238731384,0.15838757157325745,0.32874995470046997,0.11476026475429535
Test_324,0.00509012071415782,0.03444354608654976,0.9516552686691284,0.008811067789793015
Test_325,0.17145772278308868,0.0991843044757843,0.017968766391277313,0.7113892436027527
Test_326,0.048274680972099304,0.10892756283283234,0.8055600523948669,0.03723761811852455
Test_327,0.08775046467781067,0.10462865978479385,0.02147229202091694,0.7861485481262207
Test_328,0.004288854543119669,0.010033484548330307,0.9805477857589722,0.005129856523126364
Test_329,0.009385011158883572,0.0433402843773365,0.9379258155822754,0.009348755702376366
Test_330,0.0010177906369790435,0.022965580224990845,0.9711247682571411,0.004891793709248304
Test_331,0.2305363118648529,0.3693750500679016,0.1564439982175827,0.24364465475082397
Test_332,0.5238190293312073,0.1061471700668335,0.1880512535572052,0.18198253214359283
Test_333,0.015006638132035732,0.06183871254324913,0.9022462964057922,0.020908348262310028
Test_334,0.0016692645149305463,0.007283677347004414,0.9891324639320374,0.0019145066617056727
Test_335,0.7195941209793091,0.055179767310619354,0.12680470943450928,0.09842142462730408
Test_336,0.16661639511585236,0.16221298277378082,0.6034232378005981,0.06774729490280151
Test_337,0.6059300899505615,0.07511343061923981,0.14882633090019226,0.17013008892536163
Test_338,0.7453488707542419,0.05548969283699989,0.12381833791732788,0.0753430500626564
