image_id,healthy,multiple_diseases,rust,scab
Test_36,6.546498480020091e-05,0.024906717240810394,0.9748331904411316,0.00019463934586383402
Test_37,0.2088385671377182,0.19605450332164764,0.026547551155090332,0.5685593485832214
Test_38,0.05179747939109802,0.38550469279289246,0.007289503701031208,0.5554083585739136
Test_39,0.012282554991543293,0.10940364003181458,0.8595844507217407,0.01872943714261055
Test_40,0.0016289252089336514,0.07635201513767242,0.9192906618118286,0.002728368155658245
Test_41,0.0009516901918686926,0.07329075783491135,0.9248612523078918,0.0008962898282334208
Test_42,0.043173905462026596,0.357532799243927,0.0013316408731043339,0.5979616641998291
Test_43,0.045131001621484756,0.2147001475095749,0.6932059526443481,0.0469629168510437
Test_44,0.27361324429512024,0.2902541756629944,0.10178421437740326,0.3343483805656433
Test_45,0.10198414325714111,0.3814927339553833,0.039231568574905396,0.47729161381721497
Test_46,0.3283914625644684,0.1651085615158081,0.11364025622606277,0.39285963773727417
Test_47,0.00019216349755879492,0.03994251787662506,0.9596688151359558,0.00019648278248496354
Test_48,6.078889418859035e-05,0.021202389150857925,0.9786567091941833,8.005193376448005e-05
Test_49,0.011228826828300953,0.09915748238563538,0.87645024061203,0.013163445517420769
Test_50,0.003441641805693507,0.08264943957328796,0.9097266793251038,0.004182299133390188
Test_51,0.004879558924585581,0.1955084353685379,0.7938371896743774,0.0057748062536120415
Test_52,0.007508480921387672,0.2652672529220581,0.7200251817703247,0.007199104875326157
Test_53,0.0009714577463455498,0.07187291979789734,0.9259506464004517,0.0012049895012751222
Test_54,0.2740005552768707,0.26901423931121826,0.1821664273738861,0.2748188078403473
Test_55,0.09514689445495605,0.20038378238677979,0.012532497756183147,0.691936731338501
Test_56,0.18642352521419525,0.23401524126529694,0.03533457964658737,0.5442266464233398
Test_57,0.6126852035522461,0.10948143899440765,0.10953876376152039,0.16829459369182587
Test_58,0.022945690900087357,0.2638918161392212,0.0009640726493671536,0.7121984362602234
Test_59,0.13255338370800018,0.36927106976509094,0.3994652032852173,0.09871028363704681
Test_60,0.12370386719703674,0.23004084825515747,0.03464503958821297,0.6116102933883667
Test_61,0.8703177571296692,0.03954736888408661,0.03778551146388054,0.05234932526946068
Test_62,0.178894504904747,0.31400179862976074,0.21643434464931488,0.29066935181617737
Test_63,0.07789331674575806,0.308234304189682,0.007715621497482061,0.6061567664146423
Test_64,0.3782447576522827,0.1612270325422287,0.18828046321868896,0.27224770188331604
Test_65,0.03853756934404373,0.38492852449417114,0.538621723651886,0.037912167608737946
Test_66,0.7200173139572144,0.09303824603557587,0.08644990622997284,0.10049448162317276
Test_67,0.009452158585190773,0.20299117267131805,0.7699354290962219,0.017621280625462532
Test_68,0.17702586948871613,0.24470190703868866,0.0684022456407547,0.5098698735237122
Test_69,0.05272955819964409,0.2230357527732849,0.6803821325302124,0.04385265335440636
Test_70,0.2563353478908539,0.21044382452964783,0.10836772620677948,0.4248530864715576
Test_71,0.08808732032775879,0.1654643565416336,0.7012777924537659,0.045170463621616364
Test_72,0.20296041667461395,0.18380576372146606,0.06841308623552322,0.5448207855224609
Test_73,0.6691247224807739,0.10493625700473785,0.09144026041030884,0.1344987452030182
Test_74,0.6112703084945679,0.10877037793397903,0.07252758741378784,0.20743173360824585
Test_75,0.3023665249347687,0.17605330049991608,0.2063857465982437,0.31519439816474915
Test_76,0.455915629863739,0.13374148309230804,0.14079232513904572,0.2695505619049072
Test_77,0.0069568343460559845,0.11139149218797684,0.875416100025177,0.006235652603209019
Test_78,0.036920949816703796,0.49896836280822754,0.007708434481173754,0.45640233159065247
Test_79,0.2535134553909302,0.19141033291816711,0.10949763655662537,0.44557854533195496
Test_80,0.1126517727971077,0.6100469827651978,0.11137459427118301,0.16592665016651154
Test_81,0.04970977082848549,0.3422814607620239,0.5250726342201233,0.08293609321117401
Test_82,0.04637335240840912,0.4997310936450958,0.35609135031700134,0.09780414402484894
Test_83,0.05504681542515755,0.4859001338481903,0.3949890732765198,0.06406398117542267
Test_84,0.14459390938282013,0.16816446185112,0.015999777242541313,0.671241819858551
Test_85,0.18985353410243988,0.29367467761039734,0.055858779698610306,0.4606129825115204
Test_86,0.04602516442537308,0.37248504161834717,0.538516640663147,0.04297313094139099
Test_87,0.40212810039520264,0.26080814003944397,0.14804881811141968,0.18901492655277252
Test_88,0.17959199845790863,0.37970125675201416,0.062462277710437775,0.37824445962905884
Test_89,0.5012807250022888,0.17301759123802185,0.102075956761837,0.22362574934959412
Test_90,0.000589589006267488,0.061042312532663345,0.9374703764915466,0.0008976086974143982
Test_91,0.7627636790275574,0.09960372000932693,0.05020792409777641,0.08742465823888779
Test_92,0.4418081045150757,0.1147434264421463,0.1769406944513321,0.26650774478912354
Test_93,0.006044680252671242,0.1877121776342392,0.7988153100013733,0.007427819073200226
Test_94,0.11991080641746521,0.17420744895935059,0.02672407031059265,0.6791576743125916
Test_95,0.46530210971832275,0.19672730565071106,0.141775980591774,0.1961946338415146
Test_96,0.1645110547542572,0.16522200405597687,0.07268428057432175,0.5975826978683472
Test_97,0.5305737257003784,0.20531482994556427,0.10111607611179352,0.16299539804458618
Test_98,0.06695859879255295,0.5298494696617126,0.03066137060523033,0.37253057956695557
Test_99,0.2506047487258911,0.23045597970485687,0.08742132782936096,0.43151798844337463
Test_100,0.038766853511333466,0.23589946329593658,0.0009200745262205601,0.7244135737419128
Test_101,0.4266422390937805,0.17460757493972778,0.13594640791416168,0.2628037929534912
Test_102,0.3448920249938965,0.17530974745750427,0.14658713340759277,0.33321109414100647
Test_103,0.20371709764003754,0.35715022683143616,0.09133582562208176,0.34779685735702515
Test_104,0.1469617784023285,0.2593238055706024,0.04076159745454788,0.5529528260231018
Test_105,0.06293333321809769,0.20039908587932587,0.004830943886190653,0.7318365573883057
Test_106,0.619004487991333,0.14375603199005127,0.07919195294380188,0.15804755687713623
Test_107,0.016391703858971596,0.19823886454105377,0.7603095769882202,0.025059880688786507
Test_108,0.20156972110271454,0.26340165734291077,0.045062292367219925,0.4899663031101227
Test_109,0.46471595764160156,0.19653959572315216,0.11516975611448288,0.22357475757598877
Test_110,0.6351411938667297,0.1672126054763794,0.06971951574087143,0.1279267519712448
Test_111,0.4040251672267914,0.17607314884662628,0.17274180054664612,0.247159942984581
Test_112,0.159975066781044,0.4253670275211334,0.3154744803905487,0.09918342530727386
Test_113,0.12596088647842407,0.4381640553474426,0.04475170001387596,0.39112338423728943
Test_114,0.12324710190296173,0.5297330617904663,0.10305163264274597,0.243968203663826
Test_115,0.009187341667711735,0.14939315617084503,0.8308585286140442,0.01056099496781826
Test_116,0.07095019519329071,0.21103613078594208,0.6457548141479492,0.07225890457630157
Test_117,0.01683424599468708,0.25900018215179443,0.7050238251686096,0.019141828641295433
Test_118,0.001822472084313631,0.0822494700551033,0.9120637774467468,0.003864336060360074
Test_119,0.8134523034095764,0.06805283576250076,0.04805238917469978,0.07044248282909393
Test_120,0.002541957190260291,0.07952596992254257,0.9135216474533081,0.004410484805703163
Test_121,0.023956308141350746,0.19339187443256378,0.7524505257606506,0.030201319605112076
Test_122,0.019269932061433792,0.3221142292022705,0.6444003582000732,0.014215507544577122
Test_123,0.10994572192430496,0.3794703483581543,0.44853368401527405,0.06205025687813759
Test_124,0.05288497358560562,0.2721107602119446,0.001857431372627616,0.6731467843055725
Test_125,0.13086968660354614,0.25753721594810486,0.014867444522678852,0.5967257022857666
Test_126,0.6965107321739197,0.09341823309659958,0.1000579372048378,0.11001308262348175
Test_127,0.2458866387605667,0.21463114023208618,0.18821293115615845,0.35126927495002747
Test_128,0.07328623533248901,0.5141262412071228,0.28495484590530396,0.12763263285160065
Test_129,0.08604664355516434,0.42464470863342285,0.3684879243373871,0.12082071602344513
Test_130,0.04342709481716156,0.33361107110977173,0.0059401411563158035,0.6170216798782349
Test_131,0.024696942418813705,0.22573205828666687,0.00032862104126252234,0.7492424249649048
Test_132,0.6470509767532349,0.10519158095121384,0.1193830668926239,0.12837433815002441
Test_133,0.07908906787633896,0.3481021523475647,0.024773066863417625,0.5480356812477112
Test_134,0.14149793982505798,0.3058393895626068,0.03216494619846344,0.520497739315033
Test_135,0.044533487409353256,0.3783341944217682,0.4912160336971283,0.08591627329587936
Test_136,0.005075099412351847,0.25642865896224976,4.9615402531344444e-05,0.7384465932846069
Test_137,0.0004184478893876076,0.05530451610684395,0.943736732006073,0.0005403229733929038
Test_138,0.004337244667112827,0.1472167670726776,0.8434945940971375,0.004951333627104759
Test_139,0.6963779926300049,0.09060994535684586,0.07207544147968292,0.14093658328056335
Test_140,0.12881460785865784,0.26550155878067017,0.4688546061515808,0.13682927191257477
Test_141,0.028299963101744652,0.13109010457992554,0.0005800568615086377,0.8400299549102783
Test_142,0.1112021654844284,0.37656381726264954,0.034162163734436035,0.47807183861732483
Test_143,0.27815327048301697,0.2206195592880249,0.0262948926538229,0.4749322533607483
Test_144,0.6978188753128052,0.11560535430908203,0.09690713882446289,0.0896686464548111
Test_145,0.24020566046237946,0.23759372532367706,0.042924195528030396,0.4792763888835907
Test_146,0.0009270152659155428,0.06226038932800293,0.9352925419807434,0.0015200627967715263
Test_147,0.02367977984249592,0.4990684986114502,0.4504900872707367,0.026761671528220177
Test_148,0.44148412346839905,0.14189781248569489,0.1443299800157547,0.2722880244255066
Test_149,0.11941887438297272,0.22779743373394012,0.5481655597686768,0.10461806505918503
Test_150,0.15095379948616028,0.2425316423177719,0.02708996646106243,0.5794245004653931
Test_151,6.83192047290504e-05,0.01995462365448475,0.9798079133033752,0.00016905568190850317
Test_152,0.12348674982786179,0.5030372738838196,0.34318920969963074,0.030286714434623718
Test_153,0.13556203246116638,0.16704322397708893,0.023493146523833275,0.6739015579223633
Test_154,0.08830884099006653,0.49379655718803406,0.3906633257865906,0.027231235057115555
Test_155,0.05884667485952377,0.3651961386203766,0.5251286029815674,0.05082853510975838
Test_156,0.1436326652765274,0.20439666509628296,0.0394199900329113,0.612550675868988
Test_157,0.4800615608692169,0.1382277011871338,0.15792930126190186,0.22378143668174744
Test_158,0.01726839505136013,0.17880916595458984,0.00015140644973143935,0.8037709593772888
Test_159,0.06100313365459442,0.40544021129608154,0.47260913252830505,0.06094755232334137
Test_160,0.5615785717964172,0.12052357196807861,0.14840289950370789,0.16949495673179626
Test_161,0.2091050148010254,0.24794037640094757,0.029158025979995728,0.5137965679168701
Test_162,0.032592665404081345,0.14675933122634888,0.7760357856750488,0.04461223632097244
Test_163,0.05580160394310951,0.45043477416038513,0.4313109517097473,0.06245262175798416
Test_164,0.20998652279376984,0.308441162109375,0.12254881858825684,0.3590235114097595
Test_165,0.012731499038636684,0.3810569643974304,0.00048438875819556415,0.6057271957397461
Test_166,0.015407668426632881,0.1074223741889,0.8601078987121582,0.01706206239759922
Test_167,0.035461705178022385,0.3118712604045868,0.6375910043716431,0.0150760468095541
Test_168,0.11101376265287399,0.5189955830574036,0.24481922388076782,0.12517142295837402
Test_169,0.020985566079616547,0.15158161520957947,0.8002862334251404,0.02714664302766323
Test_170,0.2934902012348175,0.2310648113489151,0.0914384201169014,0.3840065598487854
Test_171,0.013418763875961304,0.11574964225292206,0.8499632477760315,0.020868269726634026
Test_172,0.0964476466178894,0.6102913022041321,0.21929092705249786,0.07397013157606125
Test_173,0.00039127992931753397,0.04106004536151886,0.9577455520629883,0.0008030813769437373
Test_174,0.23519055545330048,0.19702240824699402,0.06553827971220016,0.5022487640380859
Test_175,0.5326218008995056,0.17014199495315552,0.10299849510192871,0.19423773884773254
Test_176,0.05451374873518944,0.2709251046180725,0.6032854318618774,0.07127566635608673
Test_177,0.15059271454811096,0.0990939736366272,0.006531671620905399,0.7437816262245178
Test_178,0.0181158185005188,0.28885579109191895,0.0004451569402590394,0.6925832033157349
Test_179,0.0828658938407898,0.25819018483161926,0.5994719862937927,0.05947193503379822
Test_180,0.04655057564377785,0.40533098578453064,0.48603200912475586,0.06208644062280655
Test_181,0.12799714505672455,0.24449047446250916,0.03588122874498367,0.5916311740875244
Test_182,0.17482030391693115,0.3603785037994385,0.28462693095207214,0.18017424643039703
Test_183,0.3589991331100464,0.171896830201149,0.13177606463432312,0.3373279869556427
Test_184,0.2820775508880615,0.1966785341501236,0.10998790711164474,0.41125595569610596
Test_185,0.14651234447956085,0.22402071952819824,0.04569489508867264,0.5837720632553101
Test_186,0.16060082614421844,0.3410903513431549,0.0650881975889206,0.43322068452835083
Test_187,0.007460139226168394,0.12427743524312973,0.8565549254417419,0.011707582511007786
Test_188,0.00782458484172821,0.11442133784294128,0.8685609698295593,0.009193160571157932
Test_189,0.8539674878120422,0.04084394872188568,0.037468504160642624,0.06772010028362274
Test_190,0.1477360874414444,0.3198169767856598,0.3895472288131714,0.14289966225624084
Test_191,0.04237017408013344,0.1477721631526947,0.7898863554000854,0.01997135765850544
Test_192,0.05313430353999138,0.23391860723495483,0.6428799033164978,0.07006724923849106
Test_193,0.005611289758235216,0.09369001537561417,0.8947092890739441,0.005989432334899902
Test_194,0.0010758412536233664,0.12963706254959106,0.868374764919281,0.0009122425108216703
Test_195,0.44869711995124817,0.17347243428230286,0.06597485393285751,0.3118555247783661
Test_196,0.12823601067066193,0.361054003238678,0.03822869807481766,0.47248131036758423
Test_197,0.05403923988342285,0.6193467378616333,0.26929953694343567,0.05731447786092758
Test_198,0.19810110330581665,0.27113720774650574,0.0649993047118187,0.46576234698295593
Test_199,0.07172136008739471,0.3721940517425537,0.434639573097229,0.12144508212804794
Test_200,0.01561613567173481,0.22193755209445953,0.7441614866256714,0.018284790217876434
Test_201,0.09680725634098053,0.22922885417938232,0.014259410090744495,0.6597045063972473
Test_202,0.06605059653520584,0.48548218607902527,0.20203974843025208,0.24642743170261383
Test_203,0.10590963065624237,0.4113124907016754,0.39649727940559387,0.08628065884113312
Test_204,0.12100963294506073,0.25539630651474,0.024353453889489174,0.5992406010627747
Test_205,0.27595970034599304,0.20285488665103912,0.13066446781158447,0.39052096009254456
Test_206,0.15133285522460938,0.1519339382648468,0.01283415500074625,0.6838990449905396
Test_207,0.03468483313918114,0.31062644720077515,0.5881008505821228,0.06658782809972763
Test_208,0.30939164757728577,0.19104699790477753,0.060230761766433716,0.4393305778503418
Test_209,0.004980858881026506,0.2489732950925827,0.7423688173294067,0.0036769655998796225
Test_210,0.02372974343597889,0.23293231427669525,0.0011232566321268678,0.7422146797180176
Test_211,0.10431612282991409,0.3957352340221405,0.20155568420886993,0.2983929216861725
Test_212,0.00020034663612022996,0.019902940839529037,0.9795361161231995,0.0003606155514717102
Test_213,0.09579428285360336,0.49893125891685486,0.20491613447666168,0.2003582864999771
Test_214,0.0024851211346685886,0.09018545597791672,0.9049374461174011,0.0023919299710541964
Test_215,0.33499011397361755,0.18908476829528809,0.11266236007213593,0.36326277256011963
Test_216,0.5146659016609192,0.20874612033367157,0.10999947041273117,0.16658852994441986
Test_217,0.08180461078882217,0.17220428586006165,0.011720509268343449,0.7342706322669983
Test_218,0.6206403970718384,0.10465987771749496,0.09142400324344635,0.1832757294178009
Test_219,0.021944865584373474,0.18466441333293915,0.7685931921005249,0.024797607213258743
Test_220,0.06407150626182556,0.35884353518486023,0.007620593998581171,0.5694643259048462
Test_221,0.4084419906139374,0.21042025089263916,0.09004905819892883,0.2910887598991394
Test_222,0.04380916431546211,0.1717916876077652,0.7342032194137573,0.05019588768482208
Test_223,0.06266706436872482,0.41344836354255676,0.49197229743003845,0.03191227465867996
Test_224,0.1887519508600235,0.3108706772327423,0.30730223655700684,0.19307515025138855
Test_225,0.830842912197113,0.06714105606079102,0.04147166386246681,0.06054435297846794
Test_226,0.18244773149490356,0.5096116065979004,0.24135959148406982,0.06658103317022324
Test_227,0.04693910852074623,0.3034041225910187,0.003432175610214472,0.6462246179580688
Test_228,0.013521316461265087,0.15804080665111542,0.816872239112854,0.011565647087991238
Test_229,0.04767821356654167,0.4378602206707001,0.48299071192741394,0.031470876187086105
Test_230,0.11715863645076752,0.2555658221244812,0.01871284656226635,0.6085627675056458
Test_231,0.06868816167116165,0.1896960288286209,0.0029406182002276182,0.7386751770973206
Test_232,0.7722187042236328,0.07824400067329407,0.07967868447303772,0.06985863298177719
Test_233,0.6725068688392639,0.08514254540205002,0.08045050501823425,0.16190002858638763
Test_234,0.19508326053619385,0.2055378407239914,0.043601177632808685,0.5557777285575867
Test_235,0.03227739408612251,0.2577904164791107,0.001206479617394507,0.7087257504463196
Test_236,0.07673422992229462,0.4843326807022095,0.3212074637413025,0.11772562563419342
Test_237,0.08208262175321579,0.4791957437992096,0.211436927318573,0.2272847294807434
Test_238,0.006974855903536081,0.1918850839138031,0.7925164103507996,0.00862364936619997
Test_239,0.002602736232802272,0.09533877670764923,0.8977595567703247,0.004298836458474398
Test_240,0.0063087004236876965,0.23850977420806885,0.7464524507522583,0.008729051798582077
Test_241,0.08983546495437622,0.4479595422744751,0.40578901767730713,0.056415945291519165
Test_242,0.1510532647371292,0.24722860753536224,0.012080308049917221,0.5896378755569458
Test_243,0.689455509185791,0.10141526162624359,0.09795056283473969,0.1111786738038063
Test_244,0.057784318923950195,0.4130745232105255,0.05081995204091072,0.47832125425338745
Test_245,0.07067335397005081,0.6107106804847717,0.22544743120670319,0.0931684747338295
Test_246,0.13521675765514374,0.30370450019836426,0.018176820129156113,0.542901873588562
Test_247,0.015710944309830666,0.22114986181259155,0.00015608136891387403,0.7629830241203308
Test_248,0.16449160873889923,0.29083937406539917,0.046836476773023605,0.4978325068950653
Test_249,0.07784297317266464,0.30821841955184937,0.5007507801055908,0.11318785697221756
Test_250,0.6319150924682617,0.11519075185060501,0.1143336296081543,0.13856050372123718
Test_251,0.7800266146659851,0.05700644850730896,0.05734727904200554,0.1056196540594101
Test_252,0.06590928882360458,0.45466578006744385,0.42192453145980835,0.057500407099723816
Test_253,0.07925253361463547,0.34456977248191833,0.012573227286338806,0.563604474067688
Test_254,0.0816778764128685,0.25909093022346497,0.005075717344880104,0.6541554927825928
Test_255,0.24080190062522888,0.16070227324962616,0.01907220669090748,0.5794236063957214
Test_256,0.10698763281106949,0.2599981129169464,0.016402214765548706,0.6166120767593384
Test_257,0.0005064147408120334,0.06533917039632797,0.9334725141525269,0.0006818835390731692
Test_258,0.12391126155853271,0.3076450228691101,0.4348059296607971,0.13363775610923767
Test_259,0.34243544936180115,0.24434183537960052,0.13073308765888214,0.2824895977973938
Test_260,0.13086199760437012,0.18284772336483002,0.004948719404637814,0.6813415884971619
Test_261,0.0013811796670779586,0.07346662878990173,0.9219274520874023,0.0032247703056782484
Test_262,0.2446349412202835,0.23723025619983673,0.07883040606975555,0.4393043518066406
Test_263,0.32780149579048157,0.16375292837619781,0.1693648397922516,0.3390807807445526
Test_264,0.6284153461456299,0.08863164484500885,0.1539754420518875,0.12897759675979614
Test_265,0.01159137673676014,0.1395956128835678,0.8334997296333313,0.015313289128243923
Test_266,0.10357608646154404,0.15869733691215515,0.005926243495196104,0.731800377368927
Test_267,0.7195510268211365,0.08383843302726746,0.0852685496211052,0.11134206503629684
Test_268,0.01433531753718853,0.4840293526649475,0.479874849319458,0.021760547533631325
Test_269,0.555030882358551,0.11980245262384415,0.08031720668077469,0.24484944343566895
Test_270,0.14717410504817963,0.26583269238471985,0.03405049815773964,0.5529427528381348
Test_271,0.32096067070961,0.22374843060970306,0.13955079019069672,0.31574010848999023
Test_272,0.11449413001537323,0.5760031342506409,0.20008540153503418,0.10941729694604874
Test_273,0.7206496596336365,0.12822209298610687,0.05368206277489662,0.09744613617658615
Test_274,0.0019139110809192061,0.054141975939273834,0.9425305724143982,0.001413479563780129
Test_275,0.2231011539697647,0.492095410823822,0.21060283482074738,0.07420060783624649
Test_276,0.2012559175491333,0.28352123498916626,0.08511604368686676,0.43010684847831726
Test_277,0.1546790450811386,0.37921029329299927,0.061826519668102264,0.40428414940834045
Test_278,0.2064342200756073,0.1801222562789917,0.03640187904238701,0.5770416259765625
Test_279,0.0018544759368523955,0.04363046959042549,0.9512255787849426,0.0032894827891141176
Test_280,0.04451039433479309,0.32084256410598755,0.00223095016553998,0.6324160695075989
Test_281,0.07730867713689804,0.2187114953994751,0.006557675544172525,0.697422206401825
Test_282,0.10489288717508316,0.4405839741230011,0.07685434073209763,0.3776687979698181
Test_283,0.07538305968046188,0.382620245218277,0.43976762890815735,0.10222901403903961
Test_284,0.018085505813360214,0.2576097846031189,0.707073450088501,0.017231177538633347
Test_285,0.0892307236790657,0.19523639976978302,0.010224842466413975,0.7053079605102539
Test_286,0.047086261212825775,0.18732841312885284,0.0025974311865866184,0.7629879117012024
Test_287,0.1292903870344162,0.39454102516174316,0.14861029386520386,0.32755833864212036
Test_288,0.06531728059053421,0.2723821997642517,0.00774534372612834,0.654555082321167
Test_289,0.008175106719136238,0.3522678017616272,7.016507152002305e-05,0.6394869685173035
Test_290,0.002550300443544984,0.0840049758553505,0.9086489677429199,0.0047958018258214
Test_291,0.08840598165988922,0.34217584133148193,0.48034462332725525,0.0890735387802124
Test_292,0.5946511626243591,0.09743490815162659,0.12128446996212006,0.18662947416305542
Test_293,0.0006048313225619495,0.058670658618211746,0.9399935007095337,0.0007310346700251102
Test_294,0.07700321078300476,0.45307326316833496,0.4022919535636902,0.0676315575838089
Test_295,0.052829381078481674,0.20230048894882202,0.705741822719574,0.03912831097841263
Test_296,0.21269917488098145,0.2936479449272156,0.1873936951160431,0.3062592148780823
Test_297,0.17158916592597961,0.21833062171936035,0.039775487035512924,0.5703046917915344
Test_298,0.03871356323361397,0.4714680314064026,0.46261462569236755,0.027203746140003204
Test_299,0.060144104063510895,0.5948673486709595,0.02535601146519184,0.31963256001472473
Test_300,0.3092108368873596,0.2018691897392273,0.04626137390732765,0.44265854358673096
Test_301,0.7876928448677063,0.09401176124811172,0.05057267099618912,0.06772279739379883
Test_302,0.10628025233745575,0.21353666484355927,0.013227059505879879,0.6669559478759766
Test_303,0.5664748549461365,0.1469583660364151,0.10464893281459808,0.18191787600517273
Test_304,0.6271554231643677,0.11552856117486954,0.09052185714244843,0.16679413616657257
Test_305,0.59222412109375,0.1443731039762497,0.10130239278078079,0.1621004045009613
Test_306,0.11134073138237,0.2214978039264679,0.04540369287133217,0.6217578053474426
Test_307,0.5502592921257019,0.12986129522323608,0.1362171769142151,0.18366225063800812
Test_308,0.2217424064874649,0.26332175731658936,0.08867736160755157,0.426258385181427
Test_309,0.16961103677749634,0.4918781518936157,0.2711825668811798,0.06732826679944992
Test_310,0.07473666965961456,0.4542319178581238,0.3914538323879242,0.07957763969898224
Test_311,0.06577032804489136,0.6319943070411682,0.2348881959915161,0.06734717637300491
Test_312,0.0646265521645546,0.12126334756612778,0.0014625763287767768,0.8126475811004639
Test_313,0.08692355453968048,0.23653677105903625,0.008615605533123016,0.6679240465164185
Test_314,0.16000613570213318,0.34419769048690796,0.026415448635816574,0.4693806767463684
Test_315,0.21049955487251282,0.15401986241340637,0.022702476009726524,0.6127781271934509
Test_316,0.08751393109560013,0.30778226256370544,0.5022097826004028,0.10249395668506622
Test_317,0.03261961042881012,0.16494348645210266,0.7442435026168823,0.05819344148039818
Test_318,0.1220959946513176,0.47123420238494873,0.0541185662150383,0.3525511622428894
Test_319,0.0011565368622541428,0.06748784333467484,0.9294840097427368,0.001871638000011444
Test_320,0.005400157533586025,0.10434484481811523,0.8844243884086609,0.005830502137541771
Test_321,0.6670395731925964,0.1252320259809494,0.050312694162130356,0.15741577744483948
Test_322,0.4838087558746338,0.25827744603157043,0.09849566966295242,0.15941813588142395
Test_323,0.1647287756204605,0.23331326246261597,0.49740147590637207,0.10455650836229324
Test_324,0.0469709113240242,0.32627758383750916,0.5720542669296265,0.05469725653529167
Test_325,0.18012675642967224,0.16667990386486053,0.01443841215223074,0.6387548446655273
Test_326,0.017620950937271118,0.1694016307592392,0.7950316667556763,0.01794576831161976
Test_327,0.10789355635643005,0.21051232516765594,0.007220776751637459,0.6743733286857605
Test_328,0.013449425809085369,0.20020461082458496,0.7806500792503357,0.005695955827832222
Test_329,0.013674295507371426,0.15249265730381012,0.8098751902580261,0.02395779639482498
Test_330,0.006150523666292429,0.2169499695301056,0.7715887427330017,0.005310708656907082
Test_331,0.16313114762306213,0.37530791759490967,0.0787973552942276,0.3827635943889618
Test_332,0.4151833951473236,0.18155282735824585,0.09454863518476486,0.3087150752544403
Test_333,0.026498103514313698,0.29372233152389526,0.6519787907600403,0.02780080959200859
Test_334,0.0003036116249859333,0.020064977928996086,0.9792917370796204,0.0003396887332201004
Test_335,0.8094568848609924,0.06726346164941788,0.05429740250110626,0.06898224353790283
Test_336,0.16464351117610931,0.23722124099731445,0.5108073949813843,0.08732787519693375
Test_337,0.8114197254180908,0.07644343376159668,0.029301807284355164,0.08283498138189316
Test_338,0.7225079536437988,0.08901974558830261,0.06313679367303848,0.12533549964427948
