image_id,healthy,multiple_diseases,rust,scab
Test_32,0.04585868492722511,0.5223103761672974,0.08578814566135406,0.34604278206825256
Test_33,0.08203846961259842,0.36293599009513855,0.23549684882164001,0.31952863931655884
Test_34,0.03517421334981918,0.49846071004867554,0.13959422707557678,0.3267709016799927
Test_35,0.05367868393659592,0.5118362903594971,0.12347446382045746,0.31101053953170776
Test_36,0.014655180275440216,0.48240193724632263,0.0963364690542221,0.40660637617111206
Test_37,0.15034179389476776,0.2331494837999344,0.3459145128726959,0.27059420943260193
Test_38,0.0671222060918808,0.11723178625106812,0.44355931878089905,0.37208664417266846
Test_39,0.05087551474571228,0.49550965428352356,0.13065999746322632,0.32295480370521545
Test_40,0.03954697772860527,0.3862583637237549,0.11518486589193344,0.4590097665786743
Test_41,0.017584627494215965,0.5267778635025024,0.07549191266298294,0.3801455497741699
Test_42,0.03072071075439453,0.26033174991607666,0.26913613080978394,0.4398113787174225
Test_43,0.024072401225566864,0.6777984499931335,0.03140467777848244,0.26672446727752686
Test_44,0.016656599938869476,0.42324739694595337,0.06921718269586563,0.49087879061698914
Test_45,0.009789275005459785,0.5342219471931458,0.024352211505174637,0.43163663148880005
Test_46,0.0153083810582757,0.6521819233894348,0.02442663162946701,0.30808302760124207
Test_47,0.02054334245622158,0.5336480140686035,0.0759388655424118,0.36986982822418213
Test_48,0.03095952607691288,0.4418894052505493,0.08115898817777634,0.4459920823574066
Test_49,0.12083801627159119,0.5770677924156189,0.1267792135477066,0.17531494796276093
Test_50,0.2140548676252365,0.4386950433254242,0.12888440489768982,0.21836569905281067
Test_51,0.012728762812912464,0.613593578338623,0.031351666897535324,0.3423260450363159
Test_52,0.11297408491373062,0.39369577169418335,0.20445916056632996,0.28887099027633667
Test_53,0.009983529336750507,0.5146090388298035,0.026996027678251266,0.4484114348888397
Test_54,0.025739872828125954,0.48170188069343567,0.14523692429065704,0.3473213315010071
Test_55,0.04239046201109886,0.5091255307197571,0.17457258701324463,0.27391141653060913
Test_56,0.021520240232348442,0.3258645534515381,0.06144554167985916,0.5911697149276733
Test_57,0.05353382229804993,0.6016722917556763,0.06042464077472687,0.2843692898750305
Test_58,0.07567442953586578,0.5597333312034607,0.09854111075401306,0.26605111360549927
Test_59,0.11659705638885498,0.5924806594848633,0.08220884948968887,0.20871342718601227
Test_60,0.014838707633316517,0.4041562080383301,0.10296111553907394,0.47804388403892517
Test_61,0.028639117255806923,0.5160331726074219,0.05790172889828682,0.39742597937583923
Test_62,0.15913976728916168,0.3725796937942505,0.2720744013786316,0.19620609283447266
Test_63,0.2791847586631775,0.2877323031425476,0.2233954519033432,0.2096874713897705
Test_64,0.011480432003736496,0.5747469067573547,0.014750207774341106,0.3990224599838257
Test_65,0.005643355660140514,0.6908965706825256,0.028049862012267113,0.2754102647304535
Test_66,0.2199031561613083,0.3980635106563568,0.08672720193862915,0.29530611634254456
Test_67,0.05730128288269043,0.6309734582901001,0.11342380195856094,0.19830141961574554
Test_68,0.13532418012619019,0.24601788818836212,0.3374829888343811,0.28117501735687256
Test_69,0.032761234790086746,0.5929757952690125,0.1285448968410492,0.2457180619239807
Test_70,0.04020532965660095,0.5634765028953552,0.09922881424427032,0.29708942770957947
Test_71,0.014304500073194504,0.5723493099212646,0.034271009266376495,0.37907516956329346
Test_72,0.020195165649056435,0.6125699877738953,0.040117498487234116,0.32711735367774963
Test_73,0.04472701996564865,0.751430869102478,0.03004150651395321,0.17380063235759735
Test_74,0.014012695290148258,0.7910082936286926,0.044192008674144745,0.15078699588775635
Test_75,0.07998140156269073,0.488497793674469,0.09377787262201309,0.33774295449256897
Test_76,0.02082756534218788,0.3795601725578308,0.1277180016040802,0.471894234418869
Test_77,0.014564299955964088,0.5529122352600098,0.07587318122386932,0.3566502630710602
Test_78,0.05345525965094566,0.3810507357120514,0.1880870759487152,0.37740692496299744
Test_79,0.12448996305465698,0.658526599407196,0.15054653584957123,0.06643694639205933
Test_80,0.032536208629608154,0.6002479791641235,0.0862732082605362,0.2809426486492157
Test_81,0.2946540117263794,0.29386061429977417,0.30751848220825195,0.10396687686443329
Test_82,0.12082245945930481,0.31646206974983215,0.25390589237213135,0.3088095486164093
Test_83,0.03170476481318474,0.7611433267593384,0.04133215919137001,0.16581974923610687
Test_84,0.08989093452692032,0.5457684397697449,0.11165490746498108,0.25268569588661194
Test_85,0.04777130112051964,0.4562816619873047,0.10127153247594833,0.39467549324035645
Test_86,0.021574798971414566,0.363985538482666,0.04227951914072037,0.5721601843833923
Test_87,0.12443996220827103,0.4421785771846771,0.110329270362854,0.32305216789245605
Test_88,0.03588208928704262,0.6386226415634155,0.0635404959321022,0.26195475459098816
Test_89,0.031282659620046616,0.5537799596786499,0.04993515834212303,0.36500218510627747
Test_90,0.018178658559918404,0.7011512517929077,0.05814209580421448,0.22252798080444336
Test_91,0.00795784778892994,0.6357041597366333,0.02426736429333687,0.332070529460907
Test_92,0.04784264415502548,0.3759040832519531,0.0631633773446083,0.5130898952484131
Test_93,0.018186815083026886,0.42174381017684937,0.07241248339414597,0.48765692114830017
Test_94,0.008185870945453644,0.6433638334274292,0.024441789835691452,0.324008584022522
Test_95,0.065505251288414,0.35991615056991577,0.08269144594669342,0.4918871521949768
Test_96,0.01543815154582262,0.6664329171180725,0.03260865807533264,0.2855202853679657
Test_97,0.0238723736256361,0.627434253692627,0.05462990328669548,0.29406341910362244
Test_98,0.14729619026184082,0.2922401428222656,0.1390780657529831,0.42138561606407166
Test_99,0.06882934272289276,0.3996535539627075,0.09375366568565369,0.4377634525299072
Test_100,0.037297651171684265,0.5889397263526917,0.06610051542520523,0.3076620399951935
Test_101,0.025741685181856155,0.7150053977966309,0.017252923920750618,0.24199993908405304
Test_102,0.08097044378519058,0.4491478204727173,0.0955607146024704,0.37432098388671875
Test_103,0.01720890775322914,0.555834174156189,0.034304969012737274,0.39265188574790955
Test_104,0.11192818731069565,0.4361335337162018,0.29363399744033813,0.15830431878566742
Test_105,0.052630018442869186,0.6395576596260071,0.05731692165136337,0.25049540400505066
Test_106,0.21812249720096588,0.31952494382858276,0.1395811289548874,0.3227714002132416
Test_107,0.015137219801545143,0.5360845923423767,0.030424946919083595,0.41835322976112366
Test_108,0.02840462513267994,0.46533000469207764,0.1286996752023697,0.3775657117366791
Test_109,0.044398918747901917,0.34822818636894226,0.06507865339517593,0.5422942638397217
Test_110,0.4909933805465698,0.2111058086156845,0.14016611874103546,0.15773464739322662
Test_111,0.09869987517595291,0.4622129201889038,0.25126612186431885,0.18782103061676025
Test_112,0.026153564453125,0.5141404867172241,0.04330878332257271,0.4163971245288849
Test_113,0.015884684398770332,0.5741550326347351,0.02353295497596264,0.3864273726940155
Test_114,0.016828887164592743,0.6391445398330688,0.03369073197245598,0.31033584475517273
Test_115,0.16406357288360596,0.30483540892601013,0.20566967129707336,0.32543137669563293
Test_116,0.03773512691259384,0.6941184401512146,0.025769541040062904,0.24237684905529022
Test_117,0.07833753526210785,0.32947778701782227,0.3992272615432739,0.19295744597911835
Test_118,0.0895630493760109,0.6630423069000244,0.10746350139379501,0.13993117213249207
Test_119,0.0066954283975064754,0.7409189343452454,0.025563646107912064,0.22682197391986847
Test_120,0.12570522725582123,0.4824957847595215,0.09573028236627579,0.2960687279701233
Test_121,0.06202750653028488,0.4236205220222473,0.05901741608977318,0.45533454418182373
Test_122,0.036600351333618164,0.5511310696601868,0.05749734491109848,0.3547712564468384
Test_123,0.020488418638706207,0.6380111575126648,0.015360379591584206,0.32613998651504517
Test_124,0.019486574456095695,0.668182373046875,0.043552130460739136,0.2687789797782898
Test_125,0.03642556443810463,0.6188451051712036,0.06706016510725021,0.27766919136047363
Test_126,0.047858305275440216,0.7570236921310425,0.03410805016756058,0.1610100269317627
Test_127,0.02193213813006878,0.45741236209869385,0.06177965924143791,0.458875834941864
Test_128,0.007231894414871931,0.546029269695282,0.013980694115161896,0.4327581822872162
Test_129,0.007781506050378084,0.7642706036567688,0.008976916782557964,0.21897095441818237
Test_130,0.20037943124771118,0.4736194312572479,0.045747727155685425,0.28025341033935547
Test_131,0.010947966016829014,0.7258281111717224,0.03397496044635773,0.2292489856481552
Test_132,0.06365129351615906,0.6677337288856506,0.08490236103534698,0.1837126463651657
Test_133,0.010105954483151436,0.6840010285377502,0.05682084709405899,0.24907217919826508
Test_134,0.028831329196691513,0.6879609227180481,0.03846421465277672,0.24474352598190308
Test_135,0.009858646430075169,0.5487417578697205,0.05026502534747124,0.3911345601081848
Test_136,0.006221387069672346,0.6703848838806152,0.015758493915200233,0.30763521790504456
Test_137,0.010894831269979477,0.49315667152404785,0.09497568756341934,0.400972843170166
Test_138,0.014827611856162548,0.618243396282196,0.04615558683872223,0.3207733929157257
Test_139,0.15264670550823212,0.34815293550491333,0.19382725656032562,0.30537310242652893
Test_140,0.08093538880348206,0.4084993302822113,0.18968044221401215,0.3208848237991333
Test_141,0.8960217833518982,0.010827821679413319,0.08185456693172455,0.011295800097286701
Test_142,0.032227322459220886,0.46348169445991516,0.03906942158937454,0.4652216136455536
Test_143,0.040466196835041046,0.800446629524231,0.029698790982365608,0.12938836216926575
Test_144,0.04908706992864609,0.36801308393478394,0.24470295011997223,0.33819690346717834
Test_145,0.02792184427380562,0.4660971760749817,0.0893966406583786,0.4165843725204468
Test_146,0.010072441771626472,0.5300115942955017,0.03871513530611992,0.4212007522583008
Test_147,0.008006364107131958,0.6199461221694946,0.020428502932190895,0.3516189754009247
Test_148,0.010877756401896477,0.7339385151863098,0.04009433835744858,0.215089350938797
Test_149,0.011568027548491955,0.7591922879219055,0.00961295422166586,0.21962668001651764
Test_150,0.02076069638133049,0.5061878561973572,0.03464290127158165,0.43840861320495605
Test_151,0.02436741068959236,0.739773154258728,0.014130051247775555,0.22172938287258148
Test_152,0.12284272164106369,0.7109388113021851,0.02602195367217064,0.1401965320110321
Test_153,0.43891066312789917,0.2823910415172577,0.13992728292942047,0.13877108693122864
Test_154,0.04644562676548958,0.765993058681488,0.03633424639701843,0.15122711658477783
Test_155,0.09119307994842529,0.5077161192893982,0.06823263317346573,0.332858145236969
Test_156,0.10155970603227615,0.6349127292633057,0.06931137293577194,0.19421622157096863
Test_157,0.025739330798387527,0.4660013020038605,0.020290127024054527,0.4879692494869232
Test_158,0.024297107011079788,0.7404441833496094,0.0164699237793684,0.218788743019104
Test_159,0.04304525628685951,0.3174780607223511,0.11076612770557404,0.5287104845046997
Test_160,0.016945401206612587,0.4893212914466858,0.04596226289868355,0.4477710425853729
Test_161,0.1486082822084427,0.2519506812095642,0.3808095455169678,0.21863152086734772
Test_162,0.016522681340575218,0.54535973072052,0.035232629626989365,0.40288496017456055
Test_163,0.00792926736176014,0.6226348280906677,0.019617684185504913,0.3498181998729706
Test_164,0.019091477617621422,0.5712540149688721,0.034555625170469284,0.37509885430336
Test_165,0.010135995224118233,0.4846755862236023,0.0746707171201706,0.43051764369010925
Test_166,0.08440857380628586,0.5932775735855103,0.06756024062633514,0.25475358963012695
Test_167,0.006247648037970066,0.5003274083137512,0.03632698208093643,0.45709797739982605
Test_168,0.05741100758314133,0.6860777139663696,0.07395023107528687,0.18256095051765442
Test_169,0.022194653749465942,0.6270259618759155,0.0338071845471859,0.3169722259044647
Test_170,0.13944058120250702,0.5067484378814697,0.07890584319829941,0.27490517497062683
Test_171,0.16714030504226685,0.41450926661491394,0.05566577985882759,0.3626846671104431
Test_172,0.05687461048364639,0.6413040161132812,0.09603668004274368,0.2057846635580063
Test_173,0.13083526492118835,0.6234840154647827,0.10047835111618042,0.14520235359668732
Test_174,0.018277160823345184,0.6031601428985596,0.044927116483449936,0.333635538816452
Test_175,0.006456650327891111,0.6380317807197571,0.044106293469667435,0.3114053010940552
Test_176,0.010179245844483376,0.7005571126937866,0.013574152253568172,0.2756895422935486
Test_177,0.014883228577673435,0.7053486704826355,0.04122345894575119,0.23854458332061768
Test_178,0.011717536486685276,0.6722748279571533,0.02748894691467285,0.2885187268257141
Test_179,0.049174848943948746,0.7502321004867554,0.024004071950912476,0.17658893764019012
Test_180,0.045829322189092636,0.5582641959190369,0.032324060797691345,0.36358240246772766
Test_181,0.0329914428293705,0.6501582264900208,0.06841254979372025,0.2484378069639206
Test_182,0.11227235198020935,0.7624569535255432,0.009304114617407322,0.11596662551164627
Test_183,0.3711344003677368,0.13773804903030396,0.3479310870170593,0.1431964933872223
Test_184,0.006044347304850817,0.7747252583503723,0.015366903506219387,0.2038635015487671
Test_185,0.1653025895357132,0.3335857689380646,0.13006018102169037,0.37105146050453186
Test_186,0.1375802457332611,0.25589072704315186,0.10179708153009415,0.5047318935394287
Test_187,0.12952320277690887,0.38309600949287415,0.10241325944662094,0.38496753573417664
Test_188,0.015085163526237011,0.2587726414203644,0.04595272243022919,0.6801895499229431
Test_189,0.02615993283689022,0.7423184514045715,0.015575594268739223,0.2159460037946701
Test_190,0.10453081876039505,0.5544288754463196,0.07935154438018799,0.2616887390613556
Test_191,0.01307119894772768,0.611073911190033,0.05487362667918205,0.32098129391670227
Test_192,0.023330695927143097,0.5199611186981201,0.05750705301761627,0.3992011249065399
Test_193,0.025682665407657623,0.5166022777557373,0.07882878184318542,0.37888631224632263
Test_194,0.01812136545777321,0.5224946737289429,0.04832419753074646,0.41105973720550537
Test_195,0.3482060432434082,0.4650808870792389,0.0493423193693161,0.13737079501152039
Test_196,0.11099819093942642,0.5622982382774353,0.1216413602232933,0.20506224036216736
Test_197,0.010681777261197567,0.7642197608947754,0.02282046712934971,0.2022780328989029
Test_198,0.03771387040615082,0.6124646067619324,0.049784161150455475,0.30003735423088074
Test_199,0.058246683329343796,0.41167905926704407,0.3805828094482422,0.14949138462543488
Test_200,0.00719025731086731,0.6322468519210815,0.013615612871944904,0.34694722294807434
Test_201,0.059764567762613297,0.5718997120857239,0.07830940932035446,0.29002633690834045
Test_202,0.4368937313556671,0.0788104385137558,0.35155221819877625,0.13274362683296204
Test_203,0.013699290342628956,0.41948190331459045,0.11249736696481705,0.4543214738368988
Test_204,0.13071246445178986,0.6175287961959839,0.1128854900598526,0.13887324929237366
Test_205,0.04264966398477554,0.5305779576301575,0.052202027291059494,0.374570369720459
Test_206,0.08830887079238892,0.0830630511045456,0.6971282362937927,0.13149982690811157
Test_207,0.03031580150127411,0.7672812342643738,0.03266209363937378,0.16974088549613953
Test_208,0.05342281982302666,0.407707542181015,0.0899287611246109,0.44894081354141235
Test_209,0.00753432884812355,0.7152954936027527,0.012206487357616425,0.26496365666389465
Test_210,0.04549837484955788,0.6466798186302185,0.033534273505210876,0.27428746223449707
Test_211,0.030669258907437325,0.6853183507919312,0.04089706391096115,0.2431153655052185
Test_212,0.015436964109539986,0.6562477350234985,0.03627913072705269,0.29203611612319946
Test_213,0.01158283744007349,0.7633585333824158,0.014200867153704166,0.21085777878761292
Test_214,0.01428866945207119,0.3207682967185974,0.06687692552804947,0.5980662107467651
Test_215,0.008964228443801403,0.4627700448036194,0.025727495551109314,0.5025382041931152
Test_216,0.004680146463215351,0.6245115995407104,0.02273864857852459,0.34806954860687256
Test_217,0.010688877664506435,0.8386164903640747,0.020904947072267532,0.12978971004486084
Test_218,0.05401560664176941,0.6352155804634094,0.03462759032845497,0.2761412560939789
Test_219,0.01952415332198143,0.5766690969467163,0.03416161239147186,0.3696451783180237
Test_220,0.09102843701839447,0.4091971814632416,0.07211001962423325,0.4276643395423889
Test_221,0.0038779398892074823,0.7130783796310425,0.004390170332044363,0.27865344285964966
Test_222,0.009055016562342644,0.6897450089454651,0.007416829001158476,0.2937830686569214
Test_223,0.030445290729403496,0.55357426404953,0.03151969611644745,0.3844607472419739
Test_224,0.012777134776115417,0.481162428855896,0.03204454854130745,0.47401586174964905
Test_225,0.031859252601861954,0.5737603306770325,0.04227786511182785,0.3521025776863098
Test_226,0.0261357631534338,0.6202268600463867,0.052430227398872375,0.30120715498924255
Test_227,0.02777147851884365,0.6065002679824829,0.09402789920568466,0.27170032262802124
Test_228,0.0341934897005558,0.5796412229537964,0.09943780303001404,0.28672751784324646
Test_229,0.03401253744959831,0.47739896178245544,0.048986442387104034,0.4396020770072937
Test_230,0.014067853800952435,0.5936763882637024,0.0530228316783905,0.3392328917980194
Test_231,0.06270798295736313,0.38753679394721985,0.09232263267040253,0.4574325680732727
Test_232,0.04745114594697952,0.5609564185142517,0.026808811351656914,0.3647836148738861
Test_233,0.16144070029258728,0.4699607789516449,0.23413203656673431,0.13446642458438873
Test_234,0.08021516352891922,0.6502102613449097,0.06015530973672867,0.20941925048828125
Test_235,0.012754423543810844,0.7356934547424316,0.0344199612736702,0.21713215112686157
Test_236,0.011265368200838566,0.7161407470703125,0.03433915600180626,0.23825466632843018
Test_237,0.07616095244884491,0.5730124711990356,0.0399320125579834,0.31089457869529724
Test_238,0.034686122089624405,0.46138766407966614,0.071930892765522,0.43199533224105835
Test_239,0.07175344973802567,0.5574919581413269,0.09981467574834824,0.2709399163722992
Test_240,0.01310968678444624,0.43862292170524597,0.06666195392608643,0.4816053509712219
Test_241,0.005679196212440729,0.42446598410606384,0.04497317969799042,0.5248816013336182
Test_242,0.01975196599960327,0.633145272731781,0.027819296345114708,0.31928345561027527
Test_243,0.0048674303106963634,0.7109822630882263,0.015669427812099457,0.2684808373451233
Test_244,0.11060423403978348,0.346208781003952,0.15864276885986328,0.3845441937446594
Test_245,0.010665223002433777,0.6719880700111389,0.017015604302287102,0.30033111572265625
Test_246,0.022142235189676285,0.4394906163215637,0.03634582832455635,0.502021312713623
Test_247,0.1524989753961563,0.36013078689575195,0.4445282816886902,0.04284187778830528
Test_248,0.22493703663349152,0.4450764060020447,0.2459271401166916,0.0840594694018364
Test_249,0.0836072638630867,0.4676557779312134,0.09927604347467422,0.3494609594345093
Test_250,0.009971295483410358,0.7566600441932678,0.03703216090798378,0.19633647799491882
Test_251,0.07519304007291794,0.5892693996429443,0.16794568300247192,0.16759192943572998
Test_252,0.026287423446774483,0.6059522032737732,0.041350435465574265,0.3264099657535553
Test_253,0.18230660259723663,0.5744859576225281,0.13090761005878448,0.1122998297214508
Test_254,0.06426870822906494,0.4870297312736511,0.10680685192346573,0.34189465641975403
Test_255,0.12611530721187592,0.37289291620254517,0.12932223081588745,0.37166962027549744
Test_256,0.07041730731725693,0.3853967487812042,0.15290597081184387,0.391279935836792
Test_257,0.025609446689486504,0.6750833988189697,0.07050936669111252,0.2287977784872055
Test_258,0.030268674716353416,0.5647876858711243,0.059639785438776016,0.34530386328697205
Test_259,0.018878942355513573,0.6856369972229004,0.02654404006898403,0.2689399719238281
Test_260,0.02126307785511017,0.49206066131591797,0.05477460101246834,0.4319016933441162
Test_261,0.07577051222324371,0.6138339638710022,0.06097663938999176,0.24941888451576233
Test_262,0.3396188020706177,0.3684212863445282,0.07492468506097794,0.2170352041721344
Test_263,0.012882888317108154,0.6680558323860168,0.024137932807207108,0.2949233949184418
Test_264,0.04491075873374939,0.52776038646698,0.12925435602664948,0.2980745732784271
Test_265,0.01413586363196373,0.6417756080627441,0.0420096293091774,0.30207887291908264
Test_266,0.2692086100578308,0.14760686457157135,0.3672720193862915,0.21591246128082275
Test_267,0.13340216875076294,0.2394864559173584,0.46616286039352417,0.16094855964183807
Test_268,0.014450008980929852,0.6369605660438538,0.02889545075595379,0.31969401240348816
Test_269,0.007520041894167662,0.3462732434272766,0.02660314552485943,0.6196035742759705
Test_270,0.06625936180353165,0.31503400206565857,0.20090419054031372,0.41780248284339905
Test_271,0.0224642101675272,0.695604145526886,0.015061653219163418,0.2668699622154236
Test_272,0.0072145103476941586,0.527442455291748,0.058209680020809174,0.4071333408355713
Test_273,0.036044783890247345,0.6363374590873718,0.0360991545021534,0.29151856899261475
Test_274,0.05478820577263832,0.5478150844573975,0.05036390572786331,0.3470328450202942
Test_275,0.009242215193808079,0.7010926008224487,0.026246460154652596,0.26341867446899414
Test_276,0.06813836842775345,0.45905500650405884,0.18159785866737366,0.29120877385139465
Test_277,0.11726637929677963,0.31891119480133057,0.04059114307165146,0.5232313275337219
Test_278,0.1048346534371376,0.4547017514705658,0.05477090924978256,0.3856927156448364
Test_279,0.12059543281793594,0.5885801911354065,0.08604760468006134,0.20477673411369324
Test_280,0.47824567556381226,0.22382383048534393,0.16335517168045044,0.1345752775669098
Test_281,0.01693953387439251,0.5081185698509216,0.03756454214453697,0.43737733364105225
Test_282,0.02995622530579567,0.7059934139251709,0.09984796494245529,0.1642024666070938
Test_283,0.012756827287375927,0.5201379060745239,0.034908901900053024,0.43219631910324097
Test_284,0.00980799924582243,0.6342269778251648,0.015895798802375793,0.3400692343711853
Test_285,0.12627074122428894,0.41006597876548767,0.11605840921401978,0.347604900598526
Test_286,0.100335992872715,0.35669633746147156,0.3809538781642914,0.16201378405094147
Test_287,0.1645127385854721,0.5860229134559631,0.06514514237642288,0.18431918323040009
Test_288,0.019875817000865936,0.23882269859313965,0.32755306363105774,0.4137483835220337
Test_289,0.2689841687679291,0.18423375487327576,0.15892992913722992,0.38785210251808167
Test_290,0.004608858376741409,0.6833722591400146,0.01435042079538107,0.29766845703125
Test_291,0.027254678308963776,0.5717847347259521,0.07576997578144073,0.3251906931400299
Test_292,0.017165731638669968,0.7019752264022827,0.034374337643384933,0.24648475646972656
Test_293,0.01995721645653248,0.5285884141921997,0.05753934755921364,0.393915057182312
Test_294,0.01665906421840191,0.7884700894355774,0.015074732713401318,0.17979609966278076
Test_295,0.010659252293407917,0.7122887372970581,0.01708180084824562,0.25997015833854675
Test_296,0.05201539024710655,0.6944165825843811,0.025217721238732338,0.22835035622119904
Test_297,0.028773155063390732,0.4879366457462311,0.0458635538816452,0.4374266564846039
Test_298,0.005383670795708895,0.6323720812797546,0.027701888233423233,0.3345423638820648
Test_299,0.015957055613398552,0.746403694152832,0.026541346684098244,0.2110978662967682
Test_300,0.019794531166553497,0.516482412815094,0.050162989646196365,0.41356006264686584
Test_301,0.01099445577710867,0.7156866788864136,0.04121117666363716,0.23210769891738892
Test_302,0.07376939058303833,0.5558971166610718,0.06481882184743881,0.3055146336555481
Test_303,0.07179620116949081,0.45691752433776855,0.1940794289112091,0.2772068679332733
Test_304,0.02743646875023842,0.573432445526123,0.04568101838231087,0.35345005989074707
Test_305,0.1086428314447403,0.5557370781898499,0.07078368216753006,0.2648363411426544
Test_306,0.06133865937590599,0.6990839838981628,0.0726633220911026,0.16691403090953827
Test_307,0.028271842747926712,0.5649458169937134,0.025765137746930122,0.38101717829704285
Test_308,0.0991162434220314,0.5549033880233765,0.0743849128484726,0.27159538865089417
Test_309,0.01601448841392994,0.6152830123901367,0.028241973370313644,0.34046056866645813
Test_310,0.045849550515413284,0.11375269293785095,0.08384034782648087,0.7565573453903198
Test_311,0.05754215642809868,0.6220731735229492,0.021853774785995483,0.29853084683418274
Test_312,0.1099686399102211,0.4205000698566437,0.277669757604599,0.19186154007911682
Test_313,0.052258964627981186,0.6752980947494507,0.021141182631254196,0.25130176544189453
Test_314,0.0789523497223854,0.6325920224189758,0.1293753683567047,0.15908026695251465
Test_315,0.02059546299278736,0.42348283529281616,0.06572187691926956,0.4901998043060303
Test_316,0.020929891616106033,0.46076998114585876,0.13498404622077942,0.3833160698413849
Test_317,0.02495693787932396,0.5127198696136475,0.062463197857141495,0.3998600244522095
Test_318,0.07368001341819763,0.6064432859420776,0.05140707269310951,0.26846960186958313
Test_319,0.005607882048934698,0.6427921056747437,0.01815335638821125,0.333446741104126
Test_320,0.015711387619376183,0.6427282691001892,0.03451898694038391,0.30704131722450256
Test_321,0.03698928654193878,0.5713434219360352,0.10063637048006058,0.2910309135913849
Test_322,0.06041155755519867,0.7520487904548645,0.05033479258418083,0.13720481097698212
Test_323,0.0119313420727849,0.7229834198951721,0.01605278067290783,0.24903245270252228
Test_324,0.01029091514647007,0.6788005828857422,0.01497529074549675,0.29593324661254883
Test_325,0.1703057885169983,0.4014800190925598,0.08447550237178802,0.3437386453151703
Test_326,0.009124997071921825,0.7672635316848755,0.01613098382949829,0.2074805498123169
Test_327,0.023552948608994484,0.5152940154075623,0.1508220136165619,0.3103310167789459
Test_328,0.0038523743860423565,0.531325101852417,0.018172280862927437,0.4466502368450165
Test_329,0.21013066172599792,0.5641329884529114,0.12362450361251831,0.1021118313074112
Test_330,0.02855633944272995,0.3470079004764557,0.04444005712866783,0.5799957513809204
Test_331,0.571729838848114,0.23739193379878998,0.11120491474866867,0.07967327535152435
Test_332,0.02507971040904522,0.6660917401313782,0.08087559044361115,0.2279529720544815
Test_333,0.10225550085306168,0.4372292459011078,0.06819357722997665,0.39232170581817627
Test_334,0.01659397780895233,0.49874722957611084,0.0439363457262516,0.4407224655151367
Test_335,0.019326964393258095,0.6754406690597534,0.015731049701571465,0.28950127959251404
Test_336,0.0182004664093256,0.3207135796546936,0.13592003285884857,0.5251659154891968
Test_337,0.09647352993488312,0.5454928874969482,0.05324309319257736,0.3047904968261719
Test_338,0.029253244400024414,0.5685890316963196,0.1440848708152771,0.25807279348373413
Test_339,0.08026035875082016,0.657011091709137,0.06318115442991257,0.1995473951101303
Test_340,0.01255706325173378,0.5692556500434875,0.02389458194375038,0.3942926824092865
