image_id,healthy,multiple_diseases,rust,scab
Test_164,0.22423739731311798,0.00342537765391171,0.2648583650588989,0.5074788928031921
Test_165,0.08621259778738022,0.09286507964134216,0.17882563173770905,0.6420966982841492
Test_166,0.24413156509399414,0.10848750919103622,0.3500730097293854,0.29730793833732605
Test_167,0.2832302749156952,0.018508147448301315,0.48505571484565735,0.21320590376853943
Test_168,0.20056580007076263,0.08018945157527924,0.2513468265533447,0.4678979814052582
Test_169,0.2660299241542816,0.09449674934148788,0.44810670614242554,0.19136667251586914
Test_170,0.16399937868118286,0.09168433398008347,0.10173770785331726,0.6425784826278687
Test_171,0.25584885478019714,0.029697969555854797,0.345200777053833,0.36925238370895386
Test_172,0.23301325738430023,0.07827825099229813,0.33586761355400085,0.3528408706188202
Test_173,0.29274481534957886,0.0914924368262291,0.5510648488998413,0.0646979808807373
Test_174,0.12383828312158585,0.048809587955474854,0.2386934906244278,0.5886586308479309
Test_175,0.3927455544471741,0.10764417052268982,0.11369597911834717,0.3859143555164337
Test_176,0.13307063281536102,0.06978003680706024,0.32347360253334045,0.4736756980419159
Test_177,0.1714707463979721,0.08735597878694534,0.098177969455719,0.642995297908783
Test_178,0.025791097432374954,0.009704112075269222,0.08081848919391632,0.8836862444877625
Test_179,0.16361922025680542,0.14803525805473328,0.5604774951934814,0.12786807119846344
Test_180,0.17268085479736328,0.04549965262413025,0.19925148785114288,0.5825679898262024
Test_181,0.09819503873586655,0.10197527706623077,0.21873579919338226,0.5810939073562622
Test_182,0.8619120121002197,0.035634081810712814,0.044725947082042694,0.05772789195179939
Test_183,0.5116111636161804,0.03988569229841232,0.21301019191741943,0.23549290001392365
Test_184,0.09666106104850769,0.018571164458990097,0.22901886701583862,0.6557489633560181
Test_185,0.19757115840911865,0.09487054497003555,0.28518441319465637,0.42237383127212524
Test_186,0.17378206551074982,0.0014290108811110258,0.2029988169670105,0.6217901110649109
Test_187,0.2490418553352356,0.06205042451620102,0.31411030888557434,0.37479743361473083
Test_188,0.15472406148910522,0.07241811603307724,0.4573659896850586,0.3154918849468231
Test_189,0.38394230604171753,0.1655326783657074,0.28546372056007385,0.16506129503250122
Test_190,0.23007911443710327,0.11923433840274811,0.1488310843706131,0.5018554925918579
Test_191,0.2804397940635681,0.0796688050031662,0.46234825253486633,0.17754308879375458
Test_192,0.335805743932724,0.042927272617816925,0.44762536883354187,0.17364154756069183
Test_193,0.1744794398546219,0.12530682981014252,0.25549188256263733,0.4447218179702759
Test_194,0.20659789443016052,0.09423214197158813,0.4031595289707184,0.29601040482521057
Test_195,0.5037798285484314,0.19254779815673828,0.08070968836545944,0.22296269237995148
Test_196,0.22459162771701813,0.0407269224524498,0.12611371278762817,0.6085677742958069
Test_197,0.1204487755894661,0.11963190138339996,0.2842954099178314,0.47562384605407715
Test_198,0.1569613814353943,0.022045914083719254,0.21146753430366516,0.6095251441001892
Test_199,0.10486215353012085,0.04465441405773163,0.3045848309993744,0.5458985567092896
Test_200,0.21259167790412903,0.13772058486938477,0.39349564909935,0.25619202852249146
Test_201,0.06288976967334747,0.02623153105378151,0.19009490311145782,0.7207838892936707
Test_202,0.2274075299501419,0.08297476172447205,0.20445244014263153,0.4851653575897217
Test_203,0.27304962277412415,0.13698479533195496,0.29424962401390076,0.29571592807769775
Test_204,0.1849139928817749,0.11401554942131042,0.15515731275081635,0.5459131598472595
Test_205,0.09631703048944473,0.033092621713876724,0.17327897250652313,0.6973114013671875
Test_206,0.1675262153148651,0.054657500237226486,0.15445522964000702,0.6233611106872559
Test_207,0.12264806032180786,0.05105181410908699,0.23001718521118164,0.5962828993797302
Test_208,0.19032372534275055,0.002805548720061779,0.18563221395015717,0.6212385296821594
Test_209,0.19120575487613678,0.1880631297826767,0.3178417682647705,0.302889347076416
Test_210,0.07974021136760712,0.049700673669576645,0.6368908882141113,0.233668252825737
Test_211,0.12208870053291321,0.2916809618473053,0.24186407029628754,0.34436628222465515
Test_212,0.15959049761295319,0.012365478090941906,0.4231311082839966,0.40491294860839844
Test_213,0.2101593017578125,0.38136163353919983,0.11067758500576019,0.29780149459838867
Test_214,0.10391226410865784,0.011922359466552734,0.46552884578704834,0.4186365604400635
Test_215,0.29943302273750305,0.030432220548391342,0.1529124528169632,0.5172222852706909
Test_216,0.5347259044647217,0.14650151133537292,0.1879568248987198,0.1308158040046692
Test_217,0.11190761625766754,0.025701265782117844,0.32898765802383423,0.5334034562110901
Test_218,0.3107680082321167,0.0746007189154625,0.19008329510688782,0.4245479106903076
Test_219,0.3590764105319977,0.04783650487661362,0.46378421783447266,0.12930284440517426
Test_220,0.04803326725959778,0.019053807482123375,0.3404789865016937,0.5924339294433594
Test_221,0.16692973673343658,0.012355656363070011,0.1283530592918396,0.69236159324646
Test_222,0.2286631464958191,0.09427573531866074,0.444790780544281,0.232270285487175
Test_223,0.21134068071842194,0.019904663786292076,0.22331736981868744,0.5454372763633728
Test_224,0.19339315593242645,0.0778903141617775,0.37441486120224,0.3543016314506531
Test_225,0.3865197002887726,0.11673708260059357,0.25556671619415283,0.2411765158176422
Test_226,0.1366511732339859,0.11600877344608307,0.3725961148738861,0.3747439682483673
Test_227,0.047378700226545334,0.0707004964351654,0.41505369544029236,0.4668670892715454
Test_228,0.17340783774852753,0.10759034007787704,0.6173451542854309,0.10165664553642273
Test_229,0.318164199590683,0.06303759664297104,0.17371846735477448,0.4450797736644745
Test_230,0.3469124138355255,0.07249023020267487,0.16664206981658936,0.4139552712440491
Test_231,0.03496358171105385,0.02802833542227745,0.0402195081114769,0.8967886567115784
Test_232,0.38359296321868896,0.037525225430727005,0.22136394679546356,0.35751789808273315
Test_233,0.2190345972776413,0.20712058246135712,0.12526515126228333,0.44857969880104065
Test_234,0.0344550646841526,0.006210421212017536,0.05338340997695923,0.9059510827064514
Test_235,0.08405166864395142,0.029993856325745583,0.2046719640493393,0.6812825798988342
Test_236,0.24059556424617767,0.1896013468503952,0.31236329674720764,0.25743982195854187
Test_237,0.17967499792575836,0.07438556104898453,0.18441985547542572,0.5615195631980896
Test_238,0.2609758973121643,0.1397821307182312,0.5123298168182373,0.08691217005252838
Test_239,0.16891604661941528,0.09743336588144302,0.2498287558555603,0.4838218688964844
Test_240,0.11373405158519745,0.017365161329507828,0.47129008173942566,0.39761072397232056
Test_241,0.25663599371910095,0.0781598687171936,0.2667415142059326,0.3984626233577728
Test_242,0.5427687764167786,0.06291036307811737,0.13159741461277008,0.2627233862876892
Test_243,0.4212890565395355,0.08235780149698257,0.23540718853473663,0.26094597578048706
Test_244,0.1636694073677063,0.024489527568221092,0.17554448544979095,0.6362966299057007
Test_245,0.5928611755371094,0.04680127277970314,0.13574638962745667,0.22459115087985992
Test_246,0.2291615754365921,0.14145663380622864,0.10813483595848083,0.5212469100952148
Test_247,0.04737459495663643,0.05059954151511192,0.2982019782066345,0.6038239002227783
Test_248,0.17757569253444672,0.0038159468676894903,0.028114980086684227,0.790493369102478
Test_249,0.09981467574834824,0.09066185355186462,0.4696880578994751,0.33983534574508667
Test_250,0.4707348644733429,0.09233890473842621,0.22366853058338165,0.21325774490833282
Test_251,0.25439947843551636,0.2194099724292755,0.23412580788135529,0.29206472635269165
Test_252,0.3507664203643799,0.19719953835010529,0.1388990581035614,0.3131349980831146
Test_253,0.1982463151216507,0.01875418797135353,0.1032736524939537,0.6797258853912354
Test_254,0.14592067897319794,0.08255449682474136,0.09800665825605392,0.673518180847168
Test_255,0.33350250124931335,0.014811516739428043,0.08953474462032318,0.5621512532234192
Test_256,0.11220046132802963,0.0025530916173011065,0.09685036540031433,0.7883961200714111
Test_257,0.11223287880420685,0.010646522976458073,0.7625467777252197,0.11457376927137375
Test_258,0.12791956961154938,0.08144930750131607,0.21242374181747437,0.5782073736190796
Test_259,0.274975061416626,0.11441895365715027,0.23560643196105957,0.3749995231628418
Test_260,0.19930601119995117,0.04245312511920929,0.09896393865346909,0.6592769026756287
Test_261,0.1357392966747284,0.07840491086244583,0.38707730174064636,0.3987785279750824
Test_262,0.12221728265285492,0.0155509477481246,0.14104801416397095,0.7211837768554688
Test_263,0.3348831534385681,0.19096216559410095,0.10351036489009857,0.3706442713737488
Test_264,0.44493967294692993,0.012799166142940521,0.38773801922798157,0.15452320873737335
Test_265,0.27783703804016113,0.13321101665496826,0.313183069229126,0.27576887607574463
Test_266,0.22367644309997559,0.01059065293520689,0.15659578144550323,0.6091371178627014
Test_267,0.21344219148159027,0.026628216728568077,0.3868643045425415,0.3730652332305908
Test_268,0.08000380545854568,0.05137902498245239,0.40518617630004883,0.46343106031417847
Test_269,0.22763831913471222,0.10505473613739014,0.15262547135353088,0.5146815180778503
Test_270,0.42666006088256836,0.023870479315519333,0.2451014667749405,0.3043680191040039
Test_271,0.37951725721359253,0.13685888051986694,0.24768564105033875,0.23593822121620178
Test_272,0.1491466462612152,0.042087383568286896,0.45933544635772705,0.34943056106567383
Test_273,0.7510184049606323,0.035016778856515884,0.139415442943573,0.07454933971166611
Test_274,0.18982017040252686,0.19695711135864258,0.25662761926651,0.35659506916999817
Test_275,0.13882684707641602,0.17354567348957062,0.15366452932357788,0.5339629650115967
Test_276,0.21516519784927368,0.05987585708498955,0.16988573968410492,0.5550732016563416
Test_277,0.10713662207126617,0.018547873944044113,0.1487322598695755,0.7255831956863403
Test_278,0.40349915623664856,0.0984572023153305,0.15308214724063873,0.3449614942073822
Test_279,0.21262255311012268,0.0683642104268074,0.4216691255569458,0.2973441183567047
Test_280,0.12405398488044739,0.014035294763743877,0.07061919569969177,0.7912915349006653
Test_281,0.05041945353150368,0.03906134516000748,0.08249684423208237,0.8280224204063416
Test_282,0.11511054635047913,0.05814861133694649,0.19471371173858643,0.6320271492004395
Test_283,0.30489879846572876,0.04886118695139885,0.18123264610767365,0.46500736474990845
Test_284,0.2304888665676117,0.20990709960460663,0.18227002024650574,0.37733402848243713
Test_285,0.4975769519805908,0.056234344840049744,0.13071058690547943,0.3154780864715576
Test_286,0.23351547122001648,0.09086653590202332,0.11820096522569656,0.5574170351028442
Test_287,0.3927777409553528,0.04543570429086685,0.4000595211982727,0.16172702610492706
Test_288,0.05833414942026138,0.021210210397839546,0.025916391983628273,0.8945392370223999
Test_289,0.20887309312820435,0.0995003804564476,0.09876358509063721,0.5928629636764526
Test_290,0.09993068128824234,0.041139207780361176,0.41886794567108154,0.44006219506263733
Test_291,0.1438734382390976,0.04153405502438545,0.3418125510215759,0.47277992963790894
Test_292,0.341564804315567,0.04592961445450783,0.2531279921531677,0.35937756299972534
Test_293,0.2961418032646179,0.05943365395069122,0.2801010012626648,0.36432361602783203
Test_294,0.155970960855484,0.2616438567638397,0.37472376227378845,0.2076614797115326
Test_295,0.14893697202205658,0.32088232040405273,0.1520020067691803,0.3781786561012268
Test_296,0.2291785180568695,0.13085056841373444,0.16703146696090698,0.47293952107429504
Test_297,0.08442939817905426,0.08689770847558975,0.19576604664325714,0.6329069137573242
Test_298,0.27751806378364563,0.04845497012138367,0.25804975628852844,0.41597723960876465
Test_299,0.1063610091805458,0.046102844178676605,0.16603796184062958,0.6814982295036316
Test_300,0.3487110733985901,0.0385805144906044,0.08913645893335342,0.5235719680786133
Test_301,0.3013300597667694,0.028565168380737305,0.2021593153476715,0.4679454267024994
Test_302,0.10032476484775543,0.014851568266749382,0.09263279289007187,0.7921909093856812
Test_303,0.19671255350112915,0.038857147097587585,0.23193763196468353,0.5324926376342773
Test_304,0.25945621728897095,0.024011455476284027,0.16975419223308563,0.54677814245224
Test_305,0.26310738921165466,0.01033775880932808,0.25384894013404846,0.4727059602737427
Test_306,0.23884432017803192,0.19249671697616577,0.3656315207481384,0.2030273973941803
Test_307,0.19538190960884094,0.042940713465213776,0.5230798125267029,0.2385975420475006
Test_308,0.15087012946605682,0.22396622598171234,0.0803351178765297,0.5448285341262817
Test_309,0.1154402494430542,0.05040959641337395,0.2530083954334259,0.5811417698860168
Test_310,0.16475731134414673,0.027165766805410385,0.4138216972351074,0.39425525069236755
Test_311,0.2876708507537842,0.038645610213279724,0.1527634561061859,0.5209200382232666
Test_312,0.03594350069761276,0.12728044390678406,0.1718122959136963,0.6649637222290039
Test_313,0.05538283661007881,0.018508514389395714,0.09063678979873657,0.8354718685150146
Test_314,0.3627174198627472,0.13105516135692596,0.20611901581287384,0.3001084625720978
Test_315,0.18232925236225128,0.02418537810444832,0.19944818317890167,0.5940371751785278
Test_316,0.35901930928230286,0.0947827622294426,0.45384207367897034,0.09235590696334839
Test_317,0.11063876003026962,0.12462352216243744,0.5018081665039062,0.2629295587539673
Test_318,0.23012886941432953,0.008580685593187809,0.060407605022192,0.7008828520774841
Test_319,0.15775109827518463,0.11648556590080261,0.4717276990413666,0.2540355920791626
Test_320,0.1834750920534134,0.07343810796737671,0.5315438508987427,0.2115429788827896
Test_321,0.26867547631263733,0.024402771145105362,0.25149840116500854,0.4554233253002167
Test_322,0.24432900547981262,0.08808544278144836,0.185367614030838,0.4822179079055786
Test_323,0.40392568707466125,0.16496959328651428,0.14933225512504578,0.2817724347114563
Test_324,0.18220797181129456,0.13179932534694672,0.5351656079292297,0.1508270651102066
Test_325,0.2075110822916031,0.03524806722998619,0.10947046428918839,0.6477704644203186
Test_326,0.17889732122421265,0.06869436055421829,0.4916524887084961,0.26075583696365356
Test_327,0.25086313486099243,0.05721168965101242,0.22776652872562408,0.46415868401527405
Test_328,0.1416749209165573,0.07669217139482498,0.392315149307251,0.3893177807331085
Test_329,0.3078223764896393,0.20434312522411346,0.25315043330192566,0.2346840649843216
Test_330,0.07877551019191742,0.06214044988155365,0.3721815347671509,0.48690247535705566
Test_331,0.07746993005275726,0.03142430633306503,0.12651914358139038,0.7645865678787231
Test_332,0.53521329164505,0.07888916879892349,0.06872085481882095,0.3171766996383667
Test_333,0.21797600388526917,0.13041161000728607,0.334501177072525,0.31711122393608093
Test_334,0.22532756626605988,0.0751190111041069,0.5534117817878723,0.14614161849021912
Test_335,0.6705555319786072,0.06719430536031723,0.05497770383954048,0.20727241039276123
Test_336,0.3815114200115204,0.03146607056260109,0.22429455816745758,0.36272796988487244
Test_337,0.20153531432151794,0.024068599566817284,0.30694305896759033,0.4674530625343323
Test_338,0.39370718598365784,0.038179636001586914,0.1009344756603241,0.46717873215675354
Test_339,0.19541652500629425,0.058116037398576736,0.4970521032810211,0.2494152933359146
Test_340,0.0900174081325531,0.07748306542634964,0.5846746563911438,0.24782484769821167
