image_id,healthy,multiple_diseases,rust,scab
Test_57,0.27253228425979614,0.21898873150348663,0.22670069336891174,0.28177839517593384
Test_58,0.26993900537490845,0.22693009674549103,0.23942740261554718,0.26370346546173096
Test_59,0.26906704902648926,0.21811139583587646,0.25480881333351135,0.2580127418041229
Test_60,0.23710773885250092,0.2152175009250641,0.29446941614151,0.25320541858673096
Test_61,0.26574134826660156,0.21861767768859863,0.24900566041469574,0.26663532853126526
Test_62,0.24041426181793213,0.2144269496202469,0.28999993205070496,0.2551588714122772
Test_63,0.2487902194261551,0.23485703766345978,0.2297014445066452,0.28665128350257874
Test_64,0.2922455370426178,0.21016721427440643,0.30662915110588074,0.19095809757709503
Test_65,0.24068525433540344,0.21165966987609863,0.32462435960769653,0.22303076088428497
Test_66,0.3112190365791321,0.20860135555267334,0.201581671833992,0.27859798073768616
Test_67,0.21001462638378143,0.21928487718105316,0.3386143743991852,0.23208613693714142
Test_68,0.253612756729126,0.22594979405403137,0.2571595311164856,0.26327791810035706
Test_69,0.23541603982448578,0.2168717384338379,0.2812277376651764,0.2664845585823059
Test_70,0.22564291954040527,0.2103807032108307,0.28752976655960083,0.2764466404914856
Test_71,0.2446078062057495,0.21161599457263947,0.3266441822052002,0.21713200211524963
Test_72,0.261977881193161,0.21771202981472015,0.27728721499443054,0.24302294850349426
Test_73,0.30728673934936523,0.24180424213409424,0.22493843734264374,0.22597061097621918
Test_74,0.28331977128982544,0.23746629059314728,0.2208200991153717,0.25839388370513916
Test_75,0.2553275227546692,0.22217240929603577,0.24367542564868927,0.2788246273994446
Test_76,0.26319703459739685,0.2276172935962677,0.2429247945547104,0.26626095175743103
Test_77,0.24587969481945038,0.2009284943342209,0.3504589796066284,0.2027328461408615
Test_78,0.23444901406764984,0.22199301421642303,0.2763659656047821,0.2671920359134674
Test_79,0.27865299582481384,0.21548156440258026,0.21937382221221924,0.28649163246154785
Test_80,0.2415030300617218,0.2311536818742752,0.24656882882118225,0.28077444434165955
Test_81,0.2268570512533188,0.2280573844909668,0.2801145315170288,0.2649710178375244
Test_82,0.24430027604103088,0.23347707092761993,0.30574503540992737,0.21647761762142181
Test_83,0.24305711686611176,0.20898990333080292,0.34260591864585876,0.20534710586071014
Test_84,0.26619479060173035,0.2175017148256302,0.21555285155773163,0.30075064301490784
Test_85,0.26567506790161133,0.22642134130001068,0.2609609365463257,0.2469426840543747
Test_86,0.24895863234996796,0.21338382363319397,0.29604512453079224,0.24161246418952942
Test_87,0.2965024709701538,0.23223213851451874,0.22256655991077423,0.24869883060455322
Test_88,0.30018097162246704,0.22027865052223206,0.22099749743938446,0.2585429847240448
Test_89,0.28690415620803833,0.22386789321899414,0.23768357932567596,0.25154438614845276
Test_90,0.23023049533367157,0.225050687789917,0.311323881149292,0.23339493572711945
Test_91,0.2817111909389496,0.22700650990009308,0.22475174069404602,0.2665305733680725
Test_92,0.2796245515346527,0.2322395294904709,0.23562291264533997,0.25251299142837524
Test_93,0.25565266609191895,0.20912495255470276,0.2608017027378082,0.27442070841789246
Test_94,0.25885188579559326,0.21989214420318604,0.2413826733827591,0.2798732817173004
Test_95,0.27172404527664185,0.22073093056678772,0.24893692135810852,0.2586081027984619
Test_96,0.22812695801258087,0.20724986493587494,0.26594024896621704,0.29868289828300476
Test_97,0.2790081202983856,0.22356729209423065,0.24588344991207123,0.2515411376953125
Test_98,0.275560587644577,0.21747355163097382,0.22728565335273743,0.2796802222728729
Test_99,0.25047364830970764,0.21959169209003448,0.2829919457435608,0.24694275856018066
Test_100,0.2712295651435852,0.22662432491779327,0.23295803368091583,0.2691880762577057
Test_101,0.2942156493663788,0.21834702789783478,0.2332572489976883,0.25418007373809814
Test_102,0.24496522545814514,0.22189107537269592,0.27731481194496155,0.25582894682884216
Test_103,0.264033704996109,0.22053661942481995,0.22628550231456757,0.2891441881656647
Test_104,0.25305724143981934,0.21838966012001038,0.23031821846961975,0.29823482036590576
Test_105,0.2538928985595703,0.2277996987104416,0.24853725731372833,0.26977014541625977
Test_106,0.2576737105846405,0.21092192828655243,0.3175837993621826,0.21382056176662445
Test_107,0.23364172875881195,0.21571576595306396,0.29202800989151,0.25861451029777527
Test_108,0.24514444172382355,0.22551412880420685,0.28802695870399475,0.24131445586681366
Test_109,0.28891298174858093,0.2240942269563675,0.21756143867969513,0.26943135261535645
Test_110,0.2839144468307495,0.21597979962825775,0.2410973757505417,0.25900837779045105
Test_111,0.3191937506198883,0.22314710915088654,0.21465764939785004,0.24300150573253632
Test_112,0.24048681557178497,0.23047690093517303,0.2207147628068924,0.3083215355873108
Test_113,0.2785940170288086,0.22414641082286835,0.2150239199399948,0.28223568201065063
Test_114,0.2745046615600586,0.22694288194179535,0.2650758922100067,0.23347662389278412
Test_115,0.25612756609916687,0.206355482339859,0.3361074924468994,0.20140941441059113
Test_116,0.2436230629682541,0.22098413109779358,0.33362266421318054,0.20177017152309418
Test_117,0.25064969062805176,0.21139268577098846,0.30170583724975586,0.23625178635120392
Test_118,0.20385992527008057,0.21488919854164124,0.35265594720840454,0.22859494388103485
Test_119,0.28739607334136963,0.2222580462694168,0.2506698668003082,0.23967602849006653
Test_120,0.23771922290325165,0.22602863609790802,0.2906244397163391,0.2456277459859848
Test_121,0.25881120562553406,0.22574706375598907,0.2567962408065796,0.25864550471305847
Test_122,0.24600492417812347,0.21806812286376953,0.31509095430374146,0.22083602845668793
Test_123,0.20883400738239288,0.2214912474155426,0.3217192590236664,0.24795547127723694
Test_124,0.2626567482948303,0.21813218295574188,0.22663529217243195,0.29257574677467346
Test_125,0.2569805681705475,0.2184608429670334,0.2773911654949188,0.2471674680709839
Test_126,0.2906317710876465,0.23579345643520355,0.23321418464183807,0.2403605431318283
Test_127,0.23674790561199188,0.22476325929164886,0.279559463262558,0.25892937183380127
Test_128,0.24428676068782806,0.2130860835313797,0.30465012788772583,0.2379770129919052
Test_129,0.2657793164253235,0.23004750907421112,0.2631993293762207,0.2409738153219223
Test_130,0.26324573159217834,0.21360991895198822,0.1845499724149704,0.33859431743621826
Test_131,0.23909834027290344,0.22080592811107635,0.2739221751689911,0.2661736011505127
Test_132,0.2951088845729828,0.2160429060459137,0.24767594039440155,0.24117231369018555
Test_133,0.2634985148906708,0.21669185161590576,0.22863435745239258,0.29117533564567566
Test_134,0.26840654015541077,0.22734525799751282,0.20752687752246857,0.29672133922576904
Test_135,0.2106374353170395,0.21311013400554657,0.3481515049934387,0.2281009703874588
Test_136,0.25709351897239685,0.225068137049675,0.2293783277273178,0.28846001625061035
Test_137,0.2164505571126938,0.20962002873420715,0.3533254563808441,0.22060398757457733
Test_138,0.2663669288158417,0.22223444283008575,0.2757215201854706,0.23567715287208557
Test_139,0.31110501289367676,0.23208008706569672,0.2304498255252838,0.22636504471302032
Test_140,0.24650529026985168,0.21780477464199066,0.30708247423171997,0.22860752046108246
Test_141,0.23849979043006897,0.22443197667598724,0.26277127861976624,0.27429696917533875
Test_142,0.25786247849464417,0.2225596010684967,0.26807090640068054,0.2515070140361786
Test_143,0.27297067642211914,0.21623007953166962,0.2625795304775238,0.24821971356868744
Test_144,0.2657020688056946,0.2237224131822586,0.2660435736179352,0.24453197419643402
Test_145,0.289877712726593,0.22832198441028595,0.2388794720172882,0.2429209202528
Test_146,0.2303587943315506,0.22937838733196259,0.319717139005661,0.2205456793308258
Test_147,0.2437974214553833,0.21975059807300568,0.3000994920730591,0.23635248839855194
Test_148,0.22795958817005157,0.23804359138011932,0.2594776749610901,0.27451926469802856
Test_149,0.2788292467594147,0.2273557186126709,0.26838356256484985,0.22543148696422577
Test_150,0.28676316142082214,0.2314908802509308,0.20819857716560364,0.2735474705696106
Test_151,0.20524178445339203,0.21091115474700928,0.39196380972862244,0.19188328087329865
Test_152,0.24653267860412598,0.2169070988893509,0.26909491419792175,0.2674653232097626
Test_153,0.27928221225738525,0.22175641357898712,0.20844493806362152,0.2905164957046509
Test_154,0.2607799768447876,0.21632520854473114,0.28499528765678406,0.23789949715137482
Test_155,0.23233471810817719,0.2069164514541626,0.31803035736083984,0.24271848797798157
Test_156,0.21858011186122894,0.2233613282442093,0.24129429459571838,0.3167642652988434
Test_157,0.2798629403114319,0.22133269906044006,0.2710610032081604,0.22774338722229004
Test_158,0.22280795872211456,0.20098605751991272,0.20825660228729248,0.36794939637184143
Test_159,0.25373655557632446,0.22215738892555237,0.2740028500556946,0.2501032054424286
Test_160,0.277268648147583,0.22923126816749573,0.24739816784858704,0.246101975440979
Test_161,0.27731209993362427,0.2364465743303299,0.24975883960723877,0.23648253083229065
Test_162,0.23031914234161377,0.21714575588703156,0.3141961693763733,0.23833897709846497
Test_163,0.23428885638713837,0.22958345711231232,0.2708585262298584,0.2652692496776581
Test_164,0.2881356477737427,0.23656724393367767,0.23842108249664307,0.2368759661912918
Test_165,0.26681825518608093,0.22775137424468994,0.2465701550245285,0.2588602304458618
Test_166,0.2965840995311737,0.2149212807416916,0.24641244113445282,0.24208222329616547
Test_167,0.2715108096599579,0.22063584625720978,0.25748419761657715,0.2503691613674164
Test_168,0.2509194016456604,0.24006162583827972,0.28221914172172546,0.2267998307943344
Test_169,0.2599392533302307,0.22733817994594574,0.2420889437198639,0.27063366770744324
Test_170,0.27957969903945923,0.21812096238136292,0.2649793326854706,0.23731999099254608
Test_171,0.2147246152162552,0.20362620055675507,0.3247469663619995,0.25690218806266785
Test_172,0.25065159797668457,0.22359518706798553,0.34152349829673767,0.184229776263237
Test_173,0.23301105201244354,0.21166272461414337,0.3572010099887848,0.19812516868114471
Test_174,0.25819435715675354,0.22256112098693848,0.25649020075798035,0.26275435090065
Test_175,0.2582789957523346,0.22572313249111176,0.24943910539150238,0.26655879616737366
Test_176,0.1793019324541092,0.21563024818897247,0.37439870834350586,0.23066914081573486
Test_177,0.26345282793045044,0.2282549887895584,0.2279314547777176,0.28036075830459595
Test_178,0.2289878875017166,0.21997646987438202,0.22604762017726898,0.3249880075454712
Test_179,0.2321910858154297,0.20776139199733734,0.3748871386051178,0.18516044318675995
Test_180,0.2521408498287201,0.22400140762329102,0.29509836435317993,0.22875943779945374
Test_181,0.26651331782341003,0.22914837300777435,0.25566282868385315,0.24867546558380127
Test_182,0.3067595660686493,0.22113898396492004,0.24713654816150665,0.2249649614095688
Test_183,0.2649385929107666,0.2240324318408966,0.26048189401626587,0.25054702162742615
Test_184,0.3150741159915924,0.21769241988658905,0.20962679386138916,0.25760671496391296
Test_185,0.25257620215415955,0.21002037823200226,0.2902739644050598,0.24712954461574554
Test_186,0.2856146991252899,0.23296606540679932,0.2245466262102127,0.25687265396118164
Test_187,0.2609102725982666,0.22553987801074982,0.3059944808483124,0.2075553983449936
Test_188,0.26021453738212585,0.21465067565441132,0.27548274397850037,0.24965205788612366
Test_189,0.2733687460422516,0.21583504974842072,0.22987432777881622,0.2809218466281891
Test_190,0.2622316777706146,0.2270713597536087,0.26954612135887146,0.2411508858203888
Test_191,0.2326851189136505,0.20734186470508575,0.3411756455898285,0.21879740059375763
Test_192,0.27461081743240356,0.2308942824602127,0.2411651611328125,0.25332966446876526
Test_193,0.27357447147369385,0.21491305530071259,0.2810612916946411,0.23045115172863007
Test_194,0.2320312112569809,0.21806488931179047,0.34976327419281006,0.20014062523841858
Test_195,0.2557002007961273,0.23465390503406525,0.25187450647354126,0.257771372795105
Test_196,0.2672927975654602,0.22053444385528564,0.2580939829349518,0.25407874584198
Test_197,0.2261192351579666,0.23940320312976837,0.32024168968200684,0.21423594653606415
Test_198,0.241808220744133,0.23597565293312073,0.2206461876630783,0.30156999826431274
Test_199,0.2573694884777069,0.2290981262922287,0.26868563890457153,0.24484677612781525
Test_200,0.23686997592449188,0.22776766121387482,0.29787641763687134,0.23748603463172913
Test_201,0.23920464515686035,0.21694187819957733,0.2761787474155426,0.26767468452453613
Test_202,0.2766895294189453,0.22579629719257355,0.24996577203273773,0.24754838645458221
Test_203,0.24180558323860168,0.22531381249427795,0.267727255821228,0.2651533782482147
Test_204,0.26238948106765747,0.2238999903202057,0.266688734292984,0.2470218688249588
Test_205,0.26243120431900024,0.21484819054603577,0.2335556596517563,0.2891649901866913
Test_206,0.22849373519420624,0.22628025710582733,0.2229943722486496,0.322231650352478
Test_207,0.22625426948070526,0.2184632271528244,0.26578211784362793,0.2895003855228424
Test_208,0.2785615026950836,0.2196914255619049,0.24297304451465607,0.2587740421295166
Test_209,0.2501746714115143,0.2334965020418167,0.294497549533844,0.22183124721050262
Test_210,0.25378718972206116,0.22755451500415802,0.2900155782699585,0.22864274680614471
Test_211,0.2534932792186737,0.22537703812122345,0.2892560660839081,0.23187367618083954
Test_212,0.23912560939788818,0.212908074259758,0.3217228055000305,0.2262435406446457
Test_213,0.25120455026626587,0.2164023220539093,0.25304490327835083,0.2793481945991516
Test_214,0.2695143222808838,0.2131270468235016,0.30138036608695984,0.2159782499074936
Test_215,0.300950288772583,0.21769066154956818,0.2271459549665451,0.2542130947113037
Test_216,0.2868726849555969,0.2198307067155838,0.25239238142967224,0.2409042865037918
Test_217,0.273360937833786,0.2183919996023178,0.24289999902248383,0.26534706354141235
Test_218,0.28617826104164124,0.21866445243358612,0.23125796020030975,0.2638993263244629
Test_219,0.2898518741130829,0.22042380273342133,0.2821469008922577,0.2075774222612381
Test_220,0.2095496952533722,0.20552659034729004,0.3318237066268921,0.2531000077724457
Test_221,0.26573821902275085,0.22783903777599335,0.2460447996854782,0.2603779435157776
Test_222,0.23246784508228302,0.21826104819774628,0.2867945432662964,0.2624765634536743
Test_223,0.22790955007076263,0.22381411492824554,0.259109228849411,0.2891671359539032
Test_224,0.2968979477882385,0.21213340759277344,0.2477177232503891,0.24325089156627655
Test_225,0.29159295558929443,0.22774922847747803,0.23162035644054413,0.2490374594926834
Test_226,0.23280921578407288,0.2138759344816208,0.348749041557312,0.20456580817699432
Test_227,0.254745215177536,0.2136090099811554,0.2644657790660858,0.26718002557754517
Test_228,0.22494947910308838,0.214544877409935,0.3716781735420227,0.18882757425308228
Test_229,0.23345763981342316,0.2193809598684311,0.3104715943336487,0.23668988049030304
Test_230,0.2705327272415161,0.22624468803405762,0.24347244203090668,0.2597501277923584
Test_231,0.2230996936559677,0.20864179730415344,0.23314790427684784,0.335110604763031
Test_232,0.3080170750617981,0.2241641730070114,0.21244731545448303,0.25537148118019104
Test_233,0.2557023763656616,0.21741607785224915,0.2538168132305145,0.27306482195854187
Test_234,0.23989816009998322,0.22630076110363007,0.27155637741088867,0.2622447609901428
Test_235,0.23521943390369415,0.2192256897687912,0.2949410080909729,0.25061389803886414
Test_236,0.2811443507671356,0.22804132103919983,0.27017438411712646,0.22063998878002167
Test_237,0.24938325583934784,0.2314005345106125,0.2534566819667816,0.26575952768325806
Test_238,0.20380477607250214,0.20720639824867249,0.3785768747329712,0.210411936044693
Test_239,0.21318653225898743,0.22939816117286682,0.3496430814266205,0.20777224004268646
Test_240,0.25374919176101685,0.21629932522773743,0.27425646781921387,0.25569501519203186
Test_241,0.23153553903102875,0.20934276282787323,0.29922762513160706,0.25989410281181335
Test_242,0.2947172224521637,0.23315992951393127,0.20974497497081757,0.2623778283596039
Test_243,0.3454906642436981,0.21681790053844452,0.23952727019786835,0.19816415011882782
Test_244,0.27710315585136414,0.22038352489471436,0.24726538360118866,0.25524792075157166
Test_245,0.24705250561237335,0.220333531498909,0.29852229356765747,0.23409168422222137
Test_246,0.23904137313365936,0.22202534973621368,0.21836237609386444,0.32057100534439087
Test_247,0.2689741253852844,0.22614386677742004,0.24274170398712158,0.26214033365249634
Test_248,0.3222499489784241,0.21607331931591034,0.21787722408771515,0.24379949271678925
Test_249,0.21629345417022705,0.2143564522266388,0.32799550890922546,0.24135461449623108
Test_250,0.3114505410194397,0.22683553397655487,0.23283277451992035,0.22888116538524628
Test_251,0.26341062784194946,0.2418007105588913,0.2468986064195633,0.24789009988307953
Test_252,0.23143640160560608,0.23108239471912384,0.2778279483318329,0.259653240442276
Test_253,0.2418988198041916,0.2312173694372177,0.26887327432632446,0.25801053643226624
Test_254,0.2843857407569885,0.22464823722839355,0.2606882154941559,0.230277881026268
Test_255,0.23611345887184143,0.21866917610168457,0.2860836684703827,0.2591337263584137
Test_256,0.23577193915843964,0.2106361836194992,0.30767184495925903,0.2459201067686081
Test_257,0.2328311651945114,0.22636060416698456,0.32212182879447937,0.21868638694286346
Test_258,0.2771461606025696,0.22513365745544434,0.26662513613700867,0.2310951203107834
Test_259,0.27346715331077576,0.22348718345165253,0.25296688079833984,0.25007882714271545
Test_260,0.28335243463516235,0.20355160534381866,0.23785300552845,0.27524301409721375
Test_261,0.21836452186107635,0.20862595736980438,0.36814332008361816,0.20486627519130707
Test_262,0.280020147562027,0.2265012562274933,0.25250497460365295,0.24097362160682678
Test_263,0.28487974405288696,0.21546974778175354,0.24206824600696564,0.25758230686187744
Test_264,0.3271060585975647,0.20958209037780762,0.26505929231643677,0.1982526332139969
Test_265,0.2489253133535385,0.2020224630832672,0.34856826066970825,0.20048396289348602
Test_266,0.2417168915271759,0.2139812707901001,0.2732926607131958,0.2710091769695282
Test_267,0.26493850350379944,0.20634745061397552,0.25455084443092346,0.27416324615478516
Test_268,0.22740481793880463,0.21880172193050385,0.3409082591533661,0.21288518607616425
Test_269,0.27314096689224243,0.22123031318187714,0.2579050660133362,0.24772362411022186
Test_270,0.25844380259513855,0.20745210349559784,0.25810933113098145,0.27599474787712097
Test_271,0.27271851897239685,0.22080738842487335,0.24725650250911713,0.25921761989593506
Test_272,0.20914582908153534,0.20907707512378693,0.34373873472213745,0.23803849518299103
Test_273,0.2893122136592865,0.22569289803504944,0.21985189616680145,0.2651429772377014
Test_274,0.22394566237926483,0.19631722569465637,0.4049712121486664,0.17476586997509003
Test_275,0.2502705156803131,0.2246253937482834,0.2794431447982788,0.24566088616847992
Test_276,0.2311832457780838,0.2199057787656784,0.27544113993644714,0.2734698951244354
Test_277,0.27524757385253906,0.23287568986415863,0.2169000208377838,0.2749767303466797
Test_278,0.26894164085388184,0.2236962765455246,0.2526380121707916,0.2547241151332855
Test_279,0.24653950333595276,0.2222776859998703,0.2946440875530243,0.23653875291347504
Test_280,0.2477635145187378,0.23262515664100647,0.25026217103004456,0.2693491578102112
Test_281,0.25451231002807617,0.22572068870067596,0.25533005595207214,0.2644370198249817
Test_282,0.23593692481517792,0.22245322167873383,0.2659704387187958,0.2756393849849701
Test_283,0.24378030002117157,0.22390924394130707,0.2889089286327362,0.24340157210826874
Test_284,0.27395105361938477,0.21794672310352325,0.26880666613578796,0.23929548263549805
Test_285,0.30245551466941833,0.23498956859111786,0.22428689897060394,0.23826797306537628
Test_286,0.2723541259765625,0.23486243188381195,0.24730177223682404,0.2454816848039627
Test_287,0.28422296047210693,0.2285071462392807,0.24533243477344513,0.24193750321865082
Test_288,0.23481689393520355,0.22215954959392548,0.24063439667224884,0.3023892045021057
Test_289,0.21527627110481262,0.21693797409534454,0.21899905800819397,0.34878671169281006
Test_290,0.24354210495948792,0.2132176011800766,0.3258407711982727,0.21739959716796875
Test_291,0.2659928500652313,0.22232909500598907,0.27167272567749023,0.24000535905361176
Test_292,0.3217031955718994,0.23230795562267303,0.2014186829328537,0.24457018077373505
Test_293,0.2686281204223633,0.22179262340068817,0.27389559149742126,0.2356836348772049
Test_294,0.20117555558681488,0.2325708419084549,0.3563198149204254,0.209933802485466
Test_295,0.2621234059333801,0.21902790665626526,0.2611747980117798,0.25767385959625244
Test_296,0.28341424465179443,0.2234509438276291,0.2740626037120819,0.21907229721546173
Test_297,0.2252229005098343,0.22178950905799866,0.23846445977687836,0.31452319025993347
Test_298,0.2294694036245346,0.21957693994045258,0.31218382716178894,0.2387697994709015
Test_299,0.24616245925426483,0.22675414383411407,0.26626288890838623,0.2608204483985901
Test_300,0.28916993737220764,0.22706417739391327,0.23938699066638947,0.2443789541721344
Test_301,0.27880388498306274,0.23277683556079865,0.23804740607738495,0.25037190318107605
Test_302,0.24511776864528656,0.21962320804595947,0.25698667764663696,0.2782723903656006
Test_303,0.2714761197566986,0.2152528613805771,0.255961149930954,0.2573099136352539
Test_304,0.27781587839126587,0.22737355530261993,0.22615261375904083,0.26865801215171814
Test_305,0.27772265672683716,0.23129358887672424,0.21867671608924866,0.27230706810951233
Test_306,0.26580411195755005,0.22841225564479828,0.25902697443962097,0.24675677716732025
Test_307,0.3005524277687073,0.2398524135351181,0.20922501385211945,0.25037017464637756
Test_308,0.25684434175491333,0.2342003434896469,0.24217306077480316,0.266782283782959
Test_309,0.2328156679868698,0.2103346586227417,0.31071382761001587,0.2461359053850174
Test_310,0.2600123882293701,0.2205422967672348,0.26436448097229004,0.25508081912994385
Test_311,0.25254932045936584,0.22498679161071777,0.24693889915943146,0.2755250036716461
Test_312,0.21570435166358948,0.22303460538387299,0.24725861847400665,0.3140023946762085
Test_313,0.271185964345932,0.2232597917318344,0.25865378975868225,0.24690043926239014
Test_314,0.29947954416275024,0.23064544796943665,0.2298315316438675,0.240043506026268
Test_315,0.24010339379310608,0.22121000289916992,0.222807839512825,0.31587883830070496
Test_316,0.27769747376441956,0.20052950084209442,0.3034265637397766,0.218346506357193
Test_317,0.2782484292984009,0.2279602587223053,0.25732800364494324,0.23646335303783417
Test_318,0.26969724893569946,0.22080011665821075,0.2219025194644928,0.28760015964508057
Test_319,0.24075615406036377,0.2213069051504135,0.3427964746952057,0.195140540599823
Test_320,0.2418518364429474,0.23125611245632172,0.284371942281723,0.24252007901668549
Test_321,0.28801843523979187,0.22820480167865753,0.2404508888721466,0.2433258593082428
Test_322,0.260846346616745,0.2273322343826294,0.2223522961139679,0.2894691526889801
Test_323,0.2523713707923889,0.22251620888710022,0.28096601366996765,0.2441464513540268
Test_324,0.21184925734996796,0.21067047119140625,0.3656849265098572,0.2117954045534134
Test_325,0.24897436797618866,0.21772590279579163,0.25921645760536194,0.27408328652381897
Test_326,0.24248896539211273,0.2082350254058838,0.307117760181427,0.24215829372406006
Test_327,0.2642829120159149,0.22049005329608917,0.2472625970840454,0.2679644227027893
Test_328,0.22995595633983612,0.21279466152191162,0.32065215706825256,0.23659725487232208
Test_329,0.2941991984844208,0.21885719895362854,0.28378453850746155,0.2031591385602951
Test_330,0.22787252068519592,0.2242356389760971,0.3210699260234833,0.2268219292163849
Test_331,0.2611842751502991,0.2347828894853592,0.2286544293165207,0.27537843585014343
Test_332,0.35305672883987427,0.21794676780700684,0.22033381462097168,0.20866265892982483
Test_333,0.25324684381484985,0.2352055162191391,0.28026849031448364,0.23127923905849457
Test_334,0.2344832867383957,0.21776990592479706,0.3192451596260071,0.22850163280963898
Test_335,0.30726686120033264,0.2263847142457962,0.24699221551418304,0.2193562090396881
Test_336,0.26704058051109314,0.2205638885498047,0.2631988227367401,0.24919672310352325
Test_337,0.25924646854400635,0.2204396277666092,0.2951926290988922,0.22512130439281464
Test_338,0.2564951479434967,0.23683999478816986,0.25688406825065613,0.2497808188199997
Test_339,0.2544286847114563,0.21642552316188812,0.2961581349372864,0.2329876869916916
Test_340,0.2462499588727951,0.2419063150882721,0.26444804668426514,0.24739566445350647
