image_id,healthy,multiple_diseases,rust,scab
Test_107,0.009851171635091305,0.7385638952255249,0.24529686570167542,0.006288082804530859
Test_108,0.01249994058161974,0.02467530407011509,0.0014366755494847894,0.9613880515098572
Test_109,0.03039480745792389,0.07559875398874283,0.0063831084407866,0.8876232504844666
Test_110,0.9950847029685974,0.0005153412348590791,0.0005686852382495999,0.003831215901300311
Test_111,0.1031557247042656,0.05111538991332054,0.005554942414164543,0.8401740193367004
Test_112,0.0029925545677542686,0.5527811646461487,0.44179368019104004,0.0024326047860085964
Test_113,0.20449545979499817,0.19478437304496765,0.027032598853111267,0.5736874938011169
Test_114,0.02078620344400406,0.2218545824289322,0.016767146065831184,0.7405920028686523
Test_115,0.004497619811445475,0.05872577801346779,0.9362088441848755,0.0005676778964698315
Test_116,0.0036050050985068083,0.42801395058631897,0.5659863948822021,0.0023946361616253853
Test_117,0.0006770148174837232,0.03886441886425018,0.96028733253479,0.0001713130041025579
Test_118,0.0006775393267162144,0.06530947238206863,0.9339572787284851,5.5733082263031974e-05
Test_119,0.9787604212760925,0.0017428341088816524,0.001436673803254962,0.018060090020298958
Test_120,0.0007560431840829551,0.05609486624598503,0.9429802298545837,0.00016879805480130017
Test_121,0.023066872730851173,0.1830327808856964,0.7888022065162659,0.005098110996186733
Test_122,0.0018717778148129582,0.35412290692329407,0.6426188945770264,0.0013864478096365929
Test_123,0.0024797325022518635,0.3844435214996338,0.6125974655151367,0.0004792905820067972
Test_124,0.03468945249915123,0.07858014851808548,0.006356040481477976,0.8803743124008179
Test_125,0.5612361431121826,0.052229881286621094,0.01312380563467741,0.3734101355075836
Test_126,0.9898465275764465,0.0005392708699218929,0.0005100228008814156,0.009104190394282341
Test_127,0.02940509095788002,0.038351863622665405,0.005400007590651512,0.9268430471420288
Test_128,0.01207896787673235,0.7297594547271729,0.1052195280790329,0.15294203162193298
Test_129,0.010283198207616806,0.3161880075931549,0.6721824407577515,0.0013463457580655813
Test_130,0.011879293248057365,0.033165596425533295,0.0038840388879179955,0.9510711431503296
Test_131,0.020935246720910072,0.027591252699494362,0.0014723602216690779,0.950001060962677
Test_132,0.9963634610176086,0.00037181220250204206,0.000516466039698571,0.0027483568992465734
Test_133,0.019972749054431915,0.041008103638887405,0.0033784464467316866,0.9356407523155212
Test_134,0.3314807713031769,0.06831154972314835,0.01207800768315792,0.5881296992301941
Test_135,0.0039774030447006226,0.6163266897201538,0.3776845932006836,0.002011273754760623
Test_136,0.027379823848605156,0.0354190394282341,0.0023528803139925003,0.9348483085632324
Test_137,0.0002987754996865988,0.015241628512740135,0.9844485521316528,1.1062071280321106e-05
Test_138,0.07250861823558807,0.023060772567987442,0.9036333560943604,0.0007972911698743701
Test_139,0.9917507767677307,0.0006360255647450686,0.0007198976818472147,0.006893324665725231
Test_140,0.014840629883110523,0.8002305626869202,0.16688689589500427,0.01804192177951336
Test_141,0.016629207879304886,0.022429967299103737,0.0021269991993904114,0.9588139057159424
Test_142,0.07022085785865784,0.09151873737573624,0.00814333651214838,0.8301171064376831
Test_143,0.03231067582964897,0.11222152411937714,0.008343449793756008,0.8471243977546692
Test_144,0.9725342988967896,0.0013061510398983955,0.0009483376052230597,0.02521120011806488
Test_145,0.025040162727236748,0.05197497457265854,0.003485389519482851,0.9194995164871216
Test_146,0.0013213158817961812,0.08232274651527405,0.9159076809883118,0.0004482496005948633
Test_147,0.026940861716866493,0.5839786529541016,0.2917759120464325,0.09730455279350281
Test_148,0.4991815984249115,0.0656019076704979,0.015172295272350311,0.4200442135334015
Test_149,0.003944429103285074,0.7341134548187256,0.25494396686553955,0.00699818879365921
Test_150,0.12613455951213837,0.06772361695766449,0.004704086109995842,0.8014376759529114
Test_151,0.00013126076373737305,0.005565287545323372,0.994297444820404,6.129296252765926e-06
Test_152,0.0017024446278810501,0.7308383584022522,0.2650500535964966,0.0024091158993542194
Test_153,0.024544110521674156,0.03456776961684227,0.0030381944961845875,0.9378499388694763
Test_154,0.012380163185298443,0.8732237219810486,0.09482411295175552,0.01957198977470398
Test_155,0.0009294272749684751,0.18807627260684967,0.8101258277893066,0.0008684785570949316
Test_156,0.0355716347694397,0.40323734283447266,0.05126824975013733,0.5099228620529175
Test_157,0.18176722526550293,0.1715129017829895,0.03222809359431267,0.6144917607307434
Test_158,0.014883127063512802,0.05436965450644493,0.002862272085621953,0.9278848767280579
Test_159,0.0028380246367305517,0.24398577213287354,0.7516084313392639,0.0015677021583542228
Test_160,0.5178370475769043,0.2826109230518341,0.05408969148993492,0.14546233415603638
Test_161,0.030700724571943283,0.04285522922873497,0.004497138783335686,0.9219469428062439
Test_162,0.026246657595038414,0.11255255341529846,0.858349621295929,0.0028512326534837484
Test_163,0.003160779597237706,0.5551935434341431,0.43849313259124756,0.0031525539234280586
Test_164,0.016589034348726273,0.038346584886312485,0.0023724110797047615,0.9426919221878052
Test_165,0.016527719795703888,0.04442763328552246,0.002622577827423811,0.9364221096038818
Test_166,0.002097577787935734,0.022673314437270164,0.975007176399231,0.0002218895242549479
Test_167,0.0017896827775985003,0.5145414471626282,0.48267853260040283,0.0009902932215481997
Test_168,0.012525076977908611,0.7657802700996399,0.20460937917232513,0.01708533801138401
Test_169,0.004546832758933306,0.03698396682739258,0.958349347114563,0.00011987947800662369
Test_170,0.06436942517757416,0.0648922398686409,0.011608166620135307,0.8591301441192627
Test_171,0.01403413899242878,0.03178690746426582,0.9535895586013794,0.000589309143833816
Test_172,0.002446373226121068,0.4614093005657196,0.5349431037902832,0.0012012487277388573
Test_173,0.0005754985031671822,0.021724514663219452,0.9776381850242615,6.182714423630387e-05
Test_174,0.02130187302827835,0.02435982972383499,0.003018684685230255,0.9513196349143982
Test_175,0.957619845867157,0.0038790127728134394,0.0028691438492387533,0.03563201427459717
Test_176,0.005215458106249571,0.1726686656475067,0.8219074010848999,0.00020852271700277925
Test_177,0.012783104553818703,0.015621918253600597,0.001137874205596745,0.9704570174217224
Test_178,0.012301274575293064,0.029919292777776718,0.002133981790393591,0.9556454420089722
Test_179,0.004206462297588587,0.3724317252635956,0.6213855743408203,0.001976272789761424
Test_180,0.003693616483360529,0.19387784600257874,0.8021255135536194,0.0003029771614819765
Test_181,0.011980478651821613,0.04734136164188385,0.0028713648207485676,0.9378067255020142
Test_182,0.0043653161264956,0.6580584645271301,0.33227452635765076,0.005301639437675476
Test_183,0.3580135107040405,0.01988670602440834,0.006797132547944784,0.6153026223182678
Test_184,0.24182674288749695,0.09780953079462051,0.010416304692626,0.649947464466095
Test_185,0.5178570747375488,0.09237716346979141,0.016675913706421852,0.37308982014656067
Test_186,0.3028097152709961,0.06735642999410629,0.009630524553358555,0.6202033162117004
Test_187,0.0007423051865771413,0.020475132390856743,0.9787386059761047,4.3988409743178636e-05
Test_188,0.0014530527405440807,0.04501998424530029,0.9532853364944458,0.00024162768386304379
Test_189,0.97385174036026,0.0021177262533456087,0.0009888276690617204,0.02304161712527275
Test_190,0.0076712691225111485,0.3770351707935333,0.6036165952682495,0.01167693268507719
Test_191,0.059704702347517014,0.14758899807929993,0.7879781126976013,0.004728161729872227
Test_192,0.09614993631839752,0.6069244146347046,0.2832995355129242,0.013626093044877052
Test_193,0.000963970844168216,0.02315082773566246,0.9757981896400452,8.700905164005235e-05
Test_194,0.00015234510647132993,0.013454054482281208,0.9863709807395935,2.2563217498827726e-05
Test_195,0.9857025742530823,0.002738943789154291,0.001059759291820228,0.010498709045350552
Test_196,0.18674294650554657,0.2915209233760834,0.019968844950199127,0.5017672181129456
Test_197,0.005667655263096094,0.7876039147377014,0.1908079832792282,0.015920424833893776
Test_198,0.026771139353513718,0.1145465150475502,0.006550949532538652,0.8521313667297363
Test_199,0.00256512057967484,0.41744333505630493,0.5740370154380798,0.005954508204013109
Test_200,0.09319531172513962,0.23003137111663818,0.637519896030426,0.03925342857837677
Test_201,0.01688077300786972,0.08860574662685394,0.004691950976848602,0.8898215889930725
Test_202,0.16929344832897186,0.5736731290817261,0.2031528502702713,0.053880587220191956
Test_203,0.0012501237215474248,0.3123515844345093,0.6857143044471741,0.0006839538109488785
Test_204,0.016097377985715866,0.0341329351067543,0.0019525149837136269,0.9478170871734619
Test_205,0.03395502269268036,0.0327659547328949,0.0036469376645982265,0.9296321272850037
Test_206,0.015233224257826805,0.030811646953225136,0.0024081196170300245,0.9515469670295715
Test_207,0.006737941410392523,0.5813470482826233,0.40656036138534546,0.005354598164558411
Test_208,0.5904918909072876,0.09374316036701202,0.01828151009976864,0.2974834740161896
Test_209,0.0016934337327256799,0.7322013974189758,0.2622235119342804,0.0038816225714981556
Test_210,0.02612915076315403,0.045000337064266205,0.004211835563182831,0.9246586561203003
Test_211,0.35370075702667236,0.22201275825500488,0.2675141990184784,0.15677233040332794
Test_212,0.0007228324539028108,0.007712609600275755,0.9915425777435303,2.1967354769003578e-05
Test_213,0.013944461941719055,0.5269187688827515,0.4447110891342163,0.014425668865442276
Test_214,0.0017231327947229147,0.3495776653289795,0.6462251543998718,0.0024740572553128004
Test_215,0.7988978028297424,0.010948719456791878,0.005571694578975439,0.18458180129528046
Test_216,0.9942564368247986,0.00046897667925804853,0.0005969885387457907,0.004677619785070419
Test_217,0.011521575041115284,0.04456063359975815,0.0022537207696586847,0.9416640400886536
Test_218,0.9768785834312439,0.002074330346658826,0.0013870610855519772,0.01966000348329544
Test_219,0.0032477136701345444,0.09452410042285919,0.9018710255622864,0.00035717408172786236
Test_220,0.02016853541135788,0.03504689037799835,0.0023429824505001307,0.9424416422843933
Test_221,0.15621785819530487,0.1568082720041275,0.014817023649811745,0.6721567511558533
Test_222,0.009688975289463997,0.3408183455467224,0.6458817720413208,0.0036108708009123802
Test_223,0.0005581637378782034,0.060604359954595566,0.9387883543968201,4.9101505283033475e-05
Test_224,0.0188433900475502,0.6845895648002625,0.0848163440823555,0.21175067126750946
Test_225,0.8990322947502136,0.009614021517336369,0.005240418948233128,0.08611327409744263
Test_226,0.001849779044277966,0.7486934661865234,0.24787309765815735,0.0015836836537346244
Test_227,0.025655411183834076,0.04352108761668205,0.002871796488761902,0.9279516935348511
Test_228,0.009159372188150883,0.04026864469051361,0.9501606225967407,0.00041128278826363385
Test_229,0.0008604119066148996,0.25533080101013184,0.7427574396133423,0.0010514365276321769
Test_230,0.015363418497145176,0.15010413527488708,0.016663439571857452,0.8178689479827881
Test_231,0.02091728150844574,0.03830835595726967,0.0032254690304398537,0.9375489950180054
Test_232,0.9879484176635742,0.0035252361558377743,0.001108152442611754,0.007418185938149691
Test_233,0.9940826296806335,0.0004623146669473499,0.0004874013247899711,0.004967631306499243
Test_234,0.026085030287504196,0.027660740539431572,0.003333850298076868,0.942920446395874
Test_235,0.06221389025449753,0.07775741070508957,0.007693882565945387,0.8523348569869995
Test_236,0.03526362031698227,0.5944778323173523,0.23489594459533691,0.13536259531974792
Test_237,0.019476469606161118,0.07897364348173141,0.00497405044734478,0.8965758085250854
Test_238,0.0007242188439704478,0.05750194564461708,0.9416831731796265,9.066447091754526e-05
Test_239,0.009690850041806698,0.0385441854596138,0.9513038992881775,0.00046114774886518717
Test_240,0.0004485280660446733,0.07923866808414459,0.9199755191802979,0.00033729037386365235
Test_241,0.001662344322539866,0.3802427351474762,0.6174836754798889,0.000611334980931133
Test_242,0.01723872311413288,0.027843402698636055,0.0017276708967983723,0.9531901478767395
Test_243,0.8322390913963318,0.020358981564641,0.006499514915049076,0.14090242981910706
Test_244,0.024603592231869698,0.3195645213127136,0.027533089742064476,0.6282987594604492
Test_245,0.01181648951023817,0.5002837181091309,0.483290433883667,0.004609356634318829
Test_246,0.010702253319323063,0.02112908661365509,0.0016043584328144789,0.9665643572807312
Test_247,0.019054196774959564,0.0191723071038723,0.0013683688594028354,0.9604050517082214
Test_248,0.3603283762931824,0.05365397036075592,0.006939811632037163,0.5790778994560242
Test_249,0.010369794443249702,0.4250745475292206,0.5310046076774597,0.033551011234521866
Test_250,0.9829490184783936,0.003983250353485346,0.003594893030822277,0.009472894482314587
Test_251,0.7905789017677307,0.019922368228435516,0.006762865465134382,0.18273591995239258
Test_252,0.029140695929527283,0.5566286444664001,0.34636589884757996,0.06786473095417023
Test_253,0.039858970791101456,0.051885586231946945,0.003469709539785981,0.9047857522964478
Test_254,0.01301378570497036,0.04983244091272354,0.003968119155615568,0.9331856369972229
Test_255,0.010210449807345867,0.02932891435921192,0.0017705204663798213,0.9586901664733887
Test_256,0.04398661479353905,0.06144847348332405,0.003695620456710458,0.8908692002296448
Test_257,0.024339625611901283,0.04696767032146454,0.9266743063926697,0.0020183436572551727
Test_258,0.010003659874200821,0.6239416003227234,0.3399679958820343,0.02608674019575119
Test_259,0.08693471550941467,0.045459140092134476,0.005167399998754263,0.8624387383460999
Test_260,0.08454928547143936,0.05386941134929657,0.006429992616176605,0.855151355266571
Test_261,0.0002907174057327211,0.012018341571092606,0.9876675605773926,2.342535663046874e-05
Test_262,0.17861920595169067,0.08122356981039047,0.009986289776861668,0.7301709651947021
Test_263,0.9757580161094666,0.003725293092429638,0.0015143989585340023,0.019002370536327362
Test_264,0.9935405850410461,0.0005521430284716189,0.0006023082532919943,0.00530500803142786
Test_265,0.001076993765309453,0.1453978419303894,0.8530174493789673,0.0005077501991763711
Test_266,0.01698155328631401,0.024846067652106285,0.002566233044490218,0.9556060433387756
Test_267,0.9970255494117737,0.0001496033073635772,0.00035313755506649613,0.0024717373307794333
Test_268,0.0022263808641582727,0.128840833902359,0.8667164444923401,0.002216343767940998
Test_269,0.9390751719474792,0.004913210868835449,0.0020149415358901024,0.05399675294756889
Test_270,0.03854859992861748,0.02968974970281124,0.0023398830089718103,0.9294217824935913
Test_271,0.01712585613131523,0.03154556453227997,0.00198442698456347,0.9493441581726074
Test_272,0.001931025180965662,0.522060751914978,0.4737645089626312,0.0022437633015215397
Test_273,0.9816267490386963,0.006688541267067194,0.0036034758668392897,0.008081227540969849
Test_274,0.011165189556777477,0.30043524503707886,0.6872835159301758,0.0011161004658788443
Test_275,0.0023842535447329283,0.7931317090988159,0.20278511941432953,0.0016988980351015925
Test_276,0.01779545471072197,0.8113040328025818,0.07595807313919067,0.09494238346815109
Test_277,0.02528372034430504,0.09442612528800964,0.006489722058176994,0.8738003969192505
Test_278,0.010009393095970154,0.02731640264391899,0.002093201968818903,0.9605810046195984
Test_279,0.0008112135110422969,0.007360970601439476,0.9917992353439331,2.8681295589194633e-05
Test_280,0.030277589336037636,0.28577253222465515,0.019755983725190163,0.664193868637085
Test_281,0.14829672873020172,0.06043125316500664,0.006804278586059809,0.7844676971435547
Test_282,0.034514836966991425,0.5303030014038086,0.04151662066578865,0.39366552233695984
Test_283,0.0051494985818862915,0.8161226511001587,0.17424438893795013,0.004483486991375685
Test_284,0.004231682512909174,0.4652419090270996,0.5280452966690063,0.00248110294342041
Test_285,0.05022032931447029,0.04432637616991997,0.003228316316381097,0.9022249579429626
Test_286,0.011463613249361515,0.020247742533683777,0.0014468884328380227,0.9668418765068054
Test_287,0.016059717163443565,0.7264277338981628,0.13478544354438782,0.12272712588310242
Test_288,0.015961941331624985,0.09281443804502487,0.006908666342496872,0.8843148350715637
Test_289,0.018676627427339554,0.02640678733587265,0.001896526082418859,0.9530200362205505
Test_290,0.0017603407613933086,0.054656729102134705,0.9431883692741394,0.0003946217184420675
Test_291,0.02297317236661911,0.21536679565906525,0.7498536109924316,0.011806357651948929
Test_292,0.9703383445739746,0.0029758713208138943,0.001869669766165316,0.024816157296299934
Test_293,0.0007636104128323495,0.03990410640835762,0.9592090249061584,0.00012326885189395398
Test_294,0.008365361951291561,0.39597630500793457,0.5927624106407166,0.0028959878254681826
Test_295,0.007228115573525429,0.8099302649497986,0.17444995045661926,0.008391699753701687
Test_296,0.12475888431072235,0.42238667607307434,0.07012072950601578,0.3827337324619293
Test_297,0.060027189552783966,0.05103941634297371,0.0047670817002654076,0.8841663002967834
Test_298,0.003905008314177394,0.7036923170089722,0.28967776894569397,0.0027249278500676155
Test_299,0.010450215078890324,0.8312075138092041,0.13065849244594574,0.027683792635798454
Test_300,0.024948937818408012,0.06199391186237335,0.00390884792432189,0.9091482162475586
Test_301,0.2168087214231491,0.04721662029623985,0.005805591586977243,0.7301690578460693
Test_302,0.012360009364783764,0.02715739607810974,0.002841678448021412,0.9576408267021179
Test_303,0.9560431838035583,0.004216816276311874,0.002029439201578498,0.0377105250954628
Test_304,0.9933872818946838,0.0010213549248874187,0.0008431479218415916,0.004748248960822821
Test_305,0.08269564807415009,0.06792722642421722,0.006949343718588352,0.8424277901649475
Test_306,0.036824971437454224,0.07134194672107697,0.005718729458749294,0.8861143589019775
Test_307,0.9889018535614014,0.0016775031108409166,0.0008391471346840262,0.00858155358582735
Test_308,0.06332617253065109,0.5545181035995483,0.13219469785690308,0.2499610036611557
Test_309,0.000794870953541249,0.49060821533203125,0.5080708861351013,0.0005260268808342516
Test_310,0.0013352165697142482,0.45572081208229065,0.541950523853302,0.0009934678673744202
Test_311,0.004734004847705364,0.14271050691604614,0.8521608114242554,0.0003946940414607525
Test_312,0.03410178795456886,0.03466523438692093,0.003278586082160473,0.927954375743866
Test_313,0.01536407507956028,0.07518389075994492,0.0037147426046431065,0.9057372808456421
Test_314,0.026503557339310646,0.08755861222743988,0.006576542742550373,0.8793612718582153
Test_315,0.21176867187023163,0.0472988486289978,0.006851689890027046,0.7340807914733887
Test_316,0.03704370930790901,0.3985620141029358,0.555894136428833,0.008500090800225735
Test_317,0.42403995990753174,0.10263915359973907,0.46869900822639465,0.004621873609721661
Test_318,0.2299528419971466,0.20215333998203278,0.032985080033540726,0.5349087119102478
Test_319,0.00036981122684665024,0.08621136099100113,0.9132639765739441,0.000154896653839387
Test_320,0.017682187259197235,0.06226349622011185,0.9175114631652832,0.002542917849496007
Test_321,0.9922248125076294,0.0008225070778280497,0.00040947055094875395,0.006543158553540707
Test_322,0.9924708604812622,0.0010623456910252571,0.0006438166019506752,0.0058229477144777775
Test_323,0.012124347500503063,0.2075640857219696,0.7786469459533691,0.0016646822914481163
Test_324,0.0005778761697001755,0.2655836045742035,0.7333292365074158,0.0005093112704344094
Test_325,0.010735884308815002,0.018767952919006348,0.0014301426708698273,0.9690659642219543
Test_326,0.015157600864768028,0.44777539372444153,0.5343572497367859,0.002709705615416169
Test_327,0.03210952505469322,0.04354878142476082,0.004801556933671236,0.9195400476455688
Test_328,0.002365758642554283,0.5194056034088135,0.4766249358654022,0.001603715238161385
Test_329,0.0047942958772182465,0.10511943697929382,0.8893656730651855,0.0007206097943708301
Test_330,0.014749766327440739,0.4174453318119049,0.5643454194068909,0.0034595096949487925
Test_331,0.03254201263189316,0.6134725213050842,0.07612442970275879,0.2778610289096832
Test_332,0.944631040096283,0.019320163875818253,0.006070396397262812,0.029978355392813683
Test_333,0.00295982975512743,0.5753588676452637,0.4187292158603668,0.0029521167743951082
