image_id,healthy,multiple_diseases,rust,scab
Test_128,0.25051379203796387,0.06438502669334412,0.5061177611351013,0.1789834201335907
Test_129,0.25061798095703125,0.06422484666109085,0.5057569742202759,0.17940017580986023
Test_130,0.2505028545856476,0.06437123566865921,0.5060131549835205,0.1791127771139145
Test_131,0.2505142390727997,0.06438282877206802,0.5061427354812622,0.1789601743221283
Test_132,0.2505190968513489,0.06436964124441147,0.5056955218315125,0.1794157177209854
Test_133,0.2505139410495758,0.06437010318040848,0.5060831904411316,0.17903275787830353
Test_134,0.25057196617126465,0.06420984864234924,0.5055802464485168,0.17963796854019165
Test_135,0.2505170702934265,0.0643746554851532,0.5061165690422058,0.1789916753768921
Test_136,0.2505702078342438,0.06426463276147842,0.5053766369819641,0.17978854477405548
Test_137,0.25051426887512207,0.06439332664012909,0.5061317682266235,0.1789606362581253
Test_138,0.2504982352256775,0.06442905217409134,0.5056710839271545,0.17940165102481842
Test_139,0.2505042850971222,0.06436486542224884,0.5059465169906616,0.17918439209461212
Test_140,0.25057047605514526,0.06430790573358536,0.5058640241622925,0.1792576014995575
Test_141,0.2505571246147156,0.06432133913040161,0.5059417486190796,0.17917975783348083
Test_142,0.2505788505077362,0.06436421722173691,0.5054329037666321,0.17962408065795898
Test_143,0.25052323937416077,0.06433786451816559,0.5059752464294434,0.17916367948055267
Test_144,0.2505148947238922,0.06437318027019501,0.5061134099960327,0.17899850010871887
Test_145,0.25053128600120544,0.06424111872911453,0.505401611328125,0.17982599139213562
Test_146,0.25050950050354004,0.06438862532377243,0.5060681104660034,0.1790338009595871
Test_147,0.25072187185287476,0.06416986882686615,0.5049881935119629,0.18012002110481262
Test_148,0.250488817691803,0.06441705673933029,0.5058349370956421,0.17925919592380524
Test_149,0.25051283836364746,0.06436917185783386,0.5060775876045227,0.17904041707515717
Test_150,0.2505151629447937,0.06438606977462769,0.5061354637145996,0.1789633184671402
Test_151,0.25050637125968933,0.06436344236135483,0.5059961676597595,0.17913395166397095
Test_152,0.25055453181266785,0.0642533153295517,0.5049223899841309,0.18026971817016602
Test_153,0.2505207061767578,0.06437258422374725,0.5059731006622314,0.17913362383842468
Test_154,0.25055065751075745,0.0642358735203743,0.5052530765533447,0.17996039986610413
Test_155,0.2505289316177368,0.0642961859703064,0.5057718753814697,0.17940305173397064
Test_156,0.25051453709602356,0.06433038413524628,0.50588458776474,0.1792704313993454
Test_157,0.25052446126937866,0.06420335918664932,0.5054933428764343,0.17977888882160187
Test_158,0.25050365924835205,0.06428144872188568,0.504916250705719,0.1802986115217209
Test_159,0.25095438957214355,0.0640522912144661,0.5058521032333374,0.17914119362831116
Test_160,0.25051993131637573,0.06436759233474731,0.5060019493103027,0.17911051213741302
Test_161,0.2505115866661072,0.06435274332761765,0.5059062242507935,0.1792294979095459
Test_162,0.250515878200531,0.064387246966362,0.5061238408088684,0.17897304892539978
Test_163,0.2506455183029175,0.06396964937448502,0.5049229860305786,0.1804617941379547
Test_164,0.2508462965488434,0.06427835673093796,0.5058761835098267,0.1789991408586502
Test_165,0.250505268573761,0.0644160732626915,0.5058431625366211,0.17923545837402344
Test_166,0.25052911043167114,0.06429912894964218,0.5053651332855225,0.1798066645860672
Test_167,0.25061994791030884,0.06424225866794586,0.5047335028648376,0.18040427565574646
Test_168,0.25051409006118774,0.06433127075433731,0.5058858394622803,0.1792687475681305
Test_169,0.25051963329315186,0.0643712654709816,0.506131112575531,0.17897801101207733
Test_170,0.25050851702690125,0.0643802136182785,0.5060543417930603,0.17905689775943756
Test_171,0.25050821900367737,0.0643865168094635,0.5060352087020874,0.17907007038593292
Test_172,0.2508694529533386,0.06400375068187714,0.5059568881988525,0.1791699081659317
Test_173,0.2505243718624115,0.06432218849658966,0.505595326423645,0.17955809831619263
Test_174,0.25051718950271606,0.06434828788042068,0.5059586763381958,0.17917583882808685
Test_175,0.2505069971084595,0.06438842415809631,0.5060802698135376,0.17902427911758423
Test_176,0.2505071759223938,0.06437649577856064,0.5060446262359619,0.17907163500785828
Test_177,0.2505165934562683,0.06438453495502472,0.5061309933662415,0.17896787822246552
Test_178,0.25053077936172485,0.06432449072599411,0.5060228705406189,0.17912186682224274
Test_179,0.2505587935447693,0.06434566527605057,0.5056046843528748,0.17949087917804718
Test_180,0.25057774782180786,0.06427841633558273,0.5055080652236938,0.17963579297065735
Test_181,0.2505003809928894,0.06431420147418976,0.5057466626167297,0.1794387400150299
Test_182,0.2505216598510742,0.06432321667671204,0.505731463432312,0.17942364513874054
Test_183,0.2505095303058624,0.0643995925784111,0.5060133337974548,0.17907752096652985
Test_184,0.250478059053421,0.06431089341640472,0.5056814551353455,0.1795295774936676
Test_185,0.2505190968513489,0.0643097385764122,0.5058352947235107,0.17933589220046997
Test_186,0.2510528564453125,0.06392025947570801,0.5053637027740479,0.17966319620609283
Test_187,0.25049522519111633,0.06438425183296204,0.5060044527053833,0.17911608517169952
Test_188,0.2505503296852112,0.06431856751441956,0.5055437088012695,0.17958737909793854
Test_189,0.250509649515152,0.06438235938549042,0.5061132907867432,0.17899475991725922
Test_190,0.2507616877555847,0.06430560350418091,0.5061349868774414,0.17879769206047058
Test_191,0.25052696466445923,0.06438039988279343,0.5060290098190308,0.1790635883808136
Test_192,0.2506163418292999,0.06424329429864883,0.5050633549690247,0.1800769865512848
Test_193,0.25058943033218384,0.06417052447795868,0.5050636529922485,0.18017642199993134
Test_194,0.25085005164146423,0.06413168460130692,0.5052424073219299,0.17977578938007355
Test_195,0.2506161630153656,0.06428299099206924,0.5057179927825928,0.1793828159570694
Test_196,0.2505098283290863,0.06436757743358612,0.5059851408004761,0.1791374236345291
Test_197,0.2506340742111206,0.06426001340150833,0.5056083798408508,0.17949752509593964
Test_198,0.2505250871181488,0.06437258422374725,0.5059092044830322,0.17919310927391052
Test_199,0.2503880262374878,0.06444565206766129,0.5041829347610474,0.18098340928554535
Test_200,0.2505289912223816,0.0642939954996109,0.5055457949638367,0.17963124811649323
Test_201,0.250518798828125,0.06437307596206665,0.5060533881187439,0.17905476689338684
Test_202,0.2508559226989746,0.06395318359136581,0.5065730810165405,0.17861779034137726
Test_203,0.2505159378051758,0.06426205486059189,0.5047138333320618,0.18050815165042877
Test_204,0.2505258321762085,0.06438837200403214,0.506018340587616,0.1790674328804016
Test_205,0.2505076825618744,0.06437788903713226,0.5060367584228516,0.1790776550769806
Test_206,0.2505180835723877,0.06436064839363098,0.5060667395591736,0.17905452847480774
Test_207,0.2506163716316223,0.06406725198030472,0.5050113201141357,0.18030503392219543
Test_208,0.2506493330001831,0.06403583288192749,0.5045402646064758,0.18077456951141357
Test_209,0.25072988867759705,0.06398798525333405,0.50513756275177,0.18014460802078247
Test_210,0.250517874956131,0.0643787533044815,0.5060722231864929,0.1790311485528946
Test_211,0.25051349401474,0.06437504291534424,0.5060718655586243,0.17903956770896912
Test_212,0.25051385164260864,0.06433439254760742,0.5058007836341858,0.17935098707675934
Test_213,0.2505441904067993,0.0643235445022583,0.5059243440628052,0.1792079657316208
Test_214,0.25054222345352173,0.06419059634208679,0.5046360492706299,0.1806311458349228
Test_215,0.2505134642124176,0.06436774134635925,0.5060476064682007,0.17907121777534485
Test_216,0.2505141794681549,0.0643831118941307,0.5061299800872803,0.1789727360010147
Test_217,0.2505156993865967,0.06435169279575348,0.5060117244720459,0.17912089824676514
Test_218,0.25051820278167725,0.06434045732021332,0.5060045123100281,0.17913682758808136
Test_219,0.2504711151123047,0.06433679908514023,0.5055937170982361,0.17959840595722198
Test_220,0.2505097985267639,0.06439286470413208,0.5060524344444275,0.1790449172258377
Test_221,0.2505190670490265,0.06435975432395935,0.505968451499939,0.179152712225914
Test_222,0.25052520632743835,0.06434065848588943,0.5059199333190918,0.17921414971351624
Test_223,0.25110411643981934,0.06398540735244751,0.5065532922744751,0.17835721373558044
Test_224,0.25103169679641724,0.06387549638748169,0.5069378018379211,0.17815501987934113
Test_225,0.2505539655685425,0.06438739597797394,0.5059281587600708,0.1791304647922516
Test_226,0.2505120635032654,0.064378522336483,0.5060609579086304,0.17904841899871826
Test_227,0.25051650404930115,0.06436493247747421,0.5058391690254211,0.17927943170070648
Test_228,0.2505168318748474,0.06438281387090683,0.5053486824035645,0.1797516793012619
Test_229,0.2505660355091095,0.06404731422662735,0.5033479928970337,0.18203864991664886
Test_230,0.2504158616065979,0.06417569518089294,0.5046981573104858,0.1807103157043457
Test_231,0.2505417764186859,0.06426704674959183,0.5058237910270691,0.1793673187494278
Test_232,0.2505384087562561,0.06425197422504425,0.5054225921630859,0.1797870248556137
Test_233,0.25063246488571167,0.06404469907283783,0.5050243735313416,0.18029850721359253
Test_234,0.2505072057247162,0.06437646597623825,0.5060226917266846,0.1790936142206192
Test_235,0.2510461211204529,0.06402313709259033,0.506937563419342,0.17799319326877594
Test_236,0.25048285722732544,0.06430196017026901,0.5054123401641846,0.17980284988880157
Test_237,0.2510336935520172,0.06372440606355667,0.5063762664794922,0.17886562645435333
Test_238,0.25048524141311646,0.06443305313587189,0.505946934223175,0.17913474142551422
Test_239,0.25048375129699707,0.06432759761810303,0.5057010650634766,0.17948754131793976
Test_240,0.250612735748291,0.06410577893257141,0.5049142837524414,0.18036715686321259
Test_241,0.2505830228328705,0.06421425938606262,0.5050891041755676,0.18011367321014404
Test_242,0.25058606266975403,0.0641406923532486,0.5054191946983337,0.17985403537750244
Test_243,0.25052639842033386,0.06431655585765839,0.5055623650550842,0.17959469556808472
Test_244,0.25063556432724,0.06396698206663132,0.5041695833206177,0.1812278777360916
Test_245,0.250700443983078,0.0641898587346077,0.5047339797019958,0.18037575483322144
Test_246,0.25058141350746155,0.06418522447347641,0.5052629113197327,0.17997051775455475
Test_247,0.250492662191391,0.06438630819320679,0.5059163570404053,0.17920464277267456
Test_248,0.2505066692829132,0.06428807228803635,0.5051576495170593,0.18004758656024933
Test_249,0.2505160868167877,0.06437397748231888,0.5060979723930359,0.1790120154619217
Test_250,0.2505124509334564,0.0643693134188652,0.5060434937477112,0.1790747493505478
Test_251,0.25055938959121704,0.06428764015436172,0.5058736801147461,0.17927923798561096
Test_252,0.2505384385585785,0.06417441368103027,0.5045102834701538,0.18077684938907623
Test_253,0.2505820095539093,0.06415025144815445,0.5050786733627319,0.18018902838230133
Test_254,0.2505159080028534,0.06438477337360382,0.5061215162277222,0.1789778172969818
Test_255,0.25054916739463806,0.06434235721826553,0.5046406984329224,0.18046779930591583
Test_256,0.2508772909641266,0.06398125737905502,0.5064511895179749,0.17869026958942413
Test_257,0.2505180835723877,0.06438293308019638,0.5059898495674133,0.179109126329422
Test_258,0.25051751732826233,0.06436615437269211,0.5060562491416931,0.17906008660793304
Test_259,0.25052696466445923,0.06435174494981766,0.5058520436286926,0.17926925420761108
Test_260,0.25052186846733093,0.06436937302350998,0.5060495138168335,0.17905928194522858
Test_261,0.25056397914886475,0.06413093954324722,0.5049769282341003,0.1803281456232071
Test_262,0.25051742792129517,0.06436571478843689,0.506087601184845,0.17902928590774536
Test_263,0.2505153715610504,0.06437201052904129,0.5060545206069946,0.17905810475349426
Test_264,0.2505248188972473,0.06432559341192245,0.5057767629623413,0.17937281727790833
Test_265,0.25050875544548035,0.06430922448635101,0.5058169364929199,0.17936506867408752
Test_266,0.2505180239677429,0.06438090652227402,0.5060923099517822,0.17900870740413666
Test_267,0.2507624924182892,0.06397844105958939,0.5049967169761658,0.18026234209537506
Test_268,0.2505096197128296,0.0643789991736412,0.5060360431671143,0.17907528579235077
Test_269,0.25054267048835754,0.06421224027872086,0.5055479407310486,0.17969714105129242
Test_270,0.2505166530609131,0.06436407566070557,0.5059199929237366,0.17919926345348358
Test_271,0.25050339102745056,0.06435875594615936,0.5059254169464111,0.17921245098114014
Test_272,0.25074657797813416,0.06431856751441956,0.5054998397827148,0.17943505942821503
Test_273,0.2505236864089966,0.06425900757312775,0.5054382085800171,0.17977917194366455
Test_274,0.25053858757019043,0.06440231949090958,0.5054603219032288,0.17959880828857422
Test_275,0.2505144476890564,0.06436904519796371,0.5060790181159973,0.17903749644756317
Test_276,0.2505461573600769,0.06420690566301346,0.5051767230033875,0.1800702065229416
Test_277,0.25051987171173096,0.06434687227010727,0.5060100555419922,0.179123193025589
Test_278,0.25052186846733093,0.06435810774564743,0.5060388445854187,0.17908114194869995
Test_279,0.25051411986351013,0.06433304399251938,0.5058469772338867,0.17930588126182556
Test_280,0.25055402517318726,0.06431658565998077,0.5055373311042786,0.17959202826023102
Test_281,0.2504243552684784,0.0644385889172554,0.5049444437026978,0.18019260466098785
Test_282,0.25053921341896057,0.06435716152191162,0.5058695673942566,0.17923405766487122
Test_283,0.2505086660385132,0.06436710804700851,0.5060345530509949,0.17908966541290283
Test_284,0.25065121054649353,0.06409129500389099,0.5057699680328369,0.17948754131793976
Test_285,0.2505120038986206,0.06438431143760681,0.5060710906982422,0.1790326088666916
Test_286,0.2505236864089966,0.06434495002031326,0.505939245223999,0.17919212579727173
Test_287,0.2505838871002197,0.0642966628074646,0.5052446126937866,0.17987482249736786
Test_288,0.25052759051322937,0.064372219145298,0.5060749650001526,0.17902526259422302
Test_289,0.2505126893520355,0.0643504187464714,0.5058941841125488,0.17924268543720245
Test_290,0.25046154856681824,0.0644463300704956,0.5053048133850098,0.1797872930765152
Test_291,0.25051552057266235,0.06436780840158463,0.506093442440033,0.17902319133281708
Test_292,0.2505301535129547,0.06432972103357315,0.5060091018676758,0.17913098633289337
Test_293,0.25055408477783203,0.06425538659095764,0.5050621032714844,0.18012839555740356
Test_294,0.2504829466342926,0.06436540186405182,0.5056582689285278,0.17949341237545013
Test_295,0.25066080689430237,0.0640820860862732,0.5052783489227295,0.17997875809669495
Test_296,0.25063371658325195,0.06415995955467224,0.5050062537193298,0.18020011484622955
Test_297,0.2505258321762085,0.06430032849311829,0.5059709548950195,0.1792028397321701
Test_298,0.2504718005657196,0.06431509554386139,0.5050225853919983,0.18019050359725952
Test_299,0.2506486177444458,0.06403736770153046,0.5047882795333862,0.1805257350206375
Test_300,0.25046730041503906,0.06436602026224136,0.5057480931282043,0.17941859364509583
Test_301,0.2507301867008209,0.06405875086784363,0.504719078540802,0.18049190938472748
Test_302,0.2505197823047638,0.06437154859304428,0.5061233043670654,0.1789853721857071
Test_303,0.25051549077033997,0.06436039507389069,0.5059968829154968,0.17912720143795013
Test_304,0.2505131661891937,0.06437050551176071,0.5060799717903137,0.17903639376163483
Test_305,0.25052347779273987,0.0642881691455841,0.5056957602500916,0.17949263751506805
Test_306,0.2505304515361786,0.06438091397285461,0.5061496496200562,0.17893899977207184
Test_307,0.25051698088645935,0.06436838209629059,0.5061113834381104,0.1790032982826233
Test_308,0.25051823258399963,0.06437630951404572,0.5060895085334778,0.17901599407196045
Test_309,0.25085604190826416,0.06401905417442322,0.5057321190834045,0.1793927550315857
Test_310,0.2511265277862549,0.06379754841327667,0.5065474510192871,0.17852844297885895
Test_311,0.25053367018699646,0.06420169025659561,0.5052501559257507,0.1800144910812378
Test_312,0.2505072355270386,0.06437244266271591,0.5060617923736572,0.1790584921836853
Test_313,0.25053855776786804,0.06433068215847015,0.505791962146759,0.17933881282806396
Test_314,0.25057536363601685,0.06414181739091873,0.5046970844268799,0.18058569729328156
Test_315,0.2505068778991699,0.06437712162733078,0.5060662627220154,0.1790497750043869
Test_316,0.25051459670066833,0.0643661618232727,0.506040632724762,0.1790785938501358
Test_317,0.2505268156528473,0.06431198120117188,0.5059226155281067,0.17923854291439056
Test_318,0.25177252292633057,0.06358261406421661,0.5086454749107361,0.17599937319755554
Test_319,0.25051817297935486,0.06438977271318436,0.5061467289924622,0.17894530296325684
Test_320,0.25052541494369507,0.06436226516962051,0.5061051249504089,0.17900724709033966
Test_321,0.250630259513855,0.06413579732179642,0.5050229430198669,0.18021102249622345
Test_322,0.2504952847957611,0.0643470361828804,0.5059792399406433,0.17917844653129578
Test_323,0.25051814317703247,0.06431824713945389,0.5056865215301514,0.17947708070278168
Test_324,0.25051575899124146,0.06433706730604172,0.5059433579444885,0.1792038381099701
Test_325,0.2504652440547943,0.06436257064342499,0.5057241320610046,0.17944806814193726
Test_326,0.2504954934120178,0.06436046957969666,0.5058808922767639,0.1792631894350052
Test_327,0.2505129277706146,0.0643598809838295,0.5059605836868286,0.17916664481163025
Test_328,0.2505241632461548,0.06435206532478333,0.5055171847343445,0.1796065717935562
Test_329,0.2505033016204834,0.06433340162038803,0.5052223801612854,0.17994089424610138
Test_330,0.2505149245262146,0.06436974555253983,0.5060058236122131,0.17910952866077423
Test_331,0.2510606348514557,0.06375521421432495,0.5056193470954895,0.17956484854221344
Test_332,0.2505115568637848,0.06437045335769653,0.5060531497001648,0.17906485497951508
Test_333,0.25078943371772766,0.06402930617332458,0.505392849445343,0.17978841066360474
Test_334,0.25053197145462036,0.06438035517930984,0.5059881210327148,0.17909957468509674
Test_335,0.25051307678222656,0.06437051296234131,0.5060603618621826,0.1790560930967331
Test_336,0.2509198784828186,0.06389108300209045,0.5058755278587341,0.179313525557518
Test_337,0.25051823258399963,0.06428591907024384,0.5048420429229736,0.18035383522510529
Test_338,0.25050878524780273,0.0643739104270935,0.506051242351532,0.1790660321712494
Test_339,0.2505188286304474,0.06437835842370987,0.5060935020446777,0.1790093183517456
Test_340,0.2505202889442444,0.06438567489385605,0.5059524774551392,0.1791415810585022
