image_id,healthy,multiple_diseases,rust,scab
Test_71,0.007314222399145365,2.8305410637585737e-07,0.9926167130470276,6.871858204249293e-05
Test_72,0.4488818049430847,2.859840606106445e-06,0.23932509124279022,0.31179022789001465
Test_73,0.9458875060081482,5.178918627279927e-07,0.053212158381938934,0.0008998686098493636
Test_74,0.85996413230896,2.7352660936230677e-07,0.006437186151742935,0.1335984617471695
Test_75,0.13451991975307465,3.435963890296989e-06,0.019901299849152565,0.8455753326416016
Test_76,0.68450528383255,2.1809594272781396e-06,0.01875518448650837,0.2967373728752136
Test_77,0.8570935726165771,6.438185664592311e-07,0.13837796449661255,0.004527802113443613
Test_78,0.0025768361520022154,9.474209150539536e-08,0.014712353236973286,0.9827106595039368
Test_79,0.3998962938785553,5.730396424041828e-07,0.39784976840019226,0.20225337147712708
Test_80,0.0026946188881993294,9.786294867808465e-07,0.7750484347343445,0.22225594520568848
Test_81,0.016598356887698174,1.2153915349699673e-06,0.9785328507423401,0.004867585841566324
Test_82,0.0001248811458935961,4.499400407809162e-09,0.9997794032096863,9.570751717546955e-05
Test_83,1.3882991879654583e-05,8.651758420796796e-09,0.9999626874923706,2.3460517695639282e-05
Test_84,0.6008325219154358,6.844800282124197e-07,0.008988423272967339,0.390178382396698
Test_85,0.7364539504051208,1.3447220226225909e-05,0.06015367805957794,0.20337896049022675
Test_86,0.0007837283774279058,9.477163587234827e-08,0.9985049962997437,0.0007112226448953152
Test_87,0.7698593139648438,3.8039750052121235e-06,0.19376210868358612,0.03637473285198212
Test_88,0.003114741761237383,1.5678669740282203e-07,0.7670726776123047,0.22981244325637817
Test_89,0.33689022064208984,1.8580841469884035e-06,0.6324389576911926,0.030668996274471283
Test_90,0.0001122388057410717,7.723114094915218e-07,0.9979015588760376,0.0019853163976222277
Test_91,0.63160640001297,2.964464329124894e-06,0.008455107919871807,0.359935462474823
Test_92,0.9507042169570923,9.324233474217181e-07,0.005095604807138443,0.04419932886958122
Test_93,2.2199708382686367e-06,2.061325332647357e-09,0.9999974966049194,1.9293374009521358e-07
Test_94,0.006726529449224472,3.013788330008538e-08,0.00011345357052050531,0.9931600093841553
Test_95,0.8513153791427612,2.5711610760481562e-06,0.0737392008304596,0.07494290918111801
Test_96,0.0004629493341781199,6.258061091557465e-08,0.00022454954159911722,0.9993124008178711
Test_97,0.8851751089096069,2.518072051316267e-06,0.10938091576099396,0.005441469606012106
Test_98,0.9217438101768494,2.3764202978782123e-06,0.0641077309846878,0.014146012254059315
Test_99,0.7579236626625061,6.558348673024739e-07,0.04017624258995056,0.20189940929412842
Test_100,0.0011544270673766732,3.264579788719857e-07,0.0033644414506852627,0.9954807758331299
Test_101,0.9874160885810852,1.6400353786139021e-07,0.004698487929999828,0.007885321043431759
Test_102,0.03544320538640022,4.765225867231493e-07,0.0007452042191289365,0.9638110995292664
Test_103,0.1617053598165512,4.73812588097644e-06,0.6853072047233582,0.1529826521873474
Test_104,0.0006847599288448691,2.1173347874992032e-07,6.4724990807008e-05,0.9992502331733704
Test_105,0.004211795516312122,2.164897381362607e-07,0.0033187803346663713,0.9924692511558533
Test_106,0.9846175909042358,1.294984173227931e-07,0.00618196465075016,0.009200306609272957
Test_107,8.390301081817597e-05,9.209394136178162e-08,0.9920211434364319,0.007894921116530895
Test_108,0.0021062802989035845,2.594566410607513e-07,0.005764910019934177,0.9921286106109619
Test_109,0.031138896942138672,7.070949550325167e-07,0.20272740721702576,0.7661330103874207
Test_110,0.9953561425209045,7.42184624868969e-08,0.0021366553846746683,0.0025071068666875362
Test_111,0.9738381505012512,2.7300825422571506e-07,0.02510407380759716,0.0010573912877589464
Test_112,0.0001839734031818807,1.1552481993248875e-07,0.998927891254425,0.0008880103123374283
Test_113,0.18099963665008545,1.2739973271891358e-06,0.7313517928123474,0.08764728903770447
Test_114,0.00022859210730530322,5.0360977610353075e-08,0.5732510685920715,0.42652031779289246
Test_115,0.015692701563239098,6.307407716121816e-07,0.9837926626205444,0.0005139315617270768
Test_116,0.00016412399418186396,2.0785972054682134e-08,0.9997180104255676,0.00011780318891396746
Test_117,0.00042577169369906187,5.276771730677865e-08,0.9994717240333557,0.00010243117139907554
Test_118,1.0883635468417197e-06,3.8563691129311906e-10,0.9999978542327881,1.0736442845882266e-06
Test_119,0.6468070149421692,3.126887804683065e-06,0.29428398609161377,0.05890586972236633
Test_120,0.002288981806486845,4.266751840731331e-09,0.997666597366333,4.4486092519946396e-05
Test_121,0.008467866107821465,3.600455897867505e-07,0.9907702803611755,0.0007615956710651517
Test_122,0.0010866497177630663,3.2603233535155596e-07,0.9987919926643372,0.00012101527681807056
Test_123,2.9026850256741454e-07,7.307219829222333e-10,0.9999992847442627,4.480306756704522e-07
Test_124,0.008595705963671207,1.6357191157112538e-07,6.617730105062947e-05,0.9913380146026611
Test_125,0.005195470526814461,1.8751011339190882e-06,0.012886951677501202,0.9819157123565674
Test_126,0.9801427125930786,1.8010160829362576e-07,0.019675204530358315,0.00018197479948867112
Test_127,0.5301153659820557,1.9556596271286253e-06,0.0009634081507101655,0.4689192771911621
Test_128,5.3867126553086564e-05,2.648760073498124e-07,0.6601740121841431,0.33977189660072327
Test_129,0.0008385112741962075,7.046928374165873e-09,0.9858415722846985,0.013319889083504677
Test_130,0.003995398059487343,1.375400557890316e-07,5.5110122048063204e-05,0.995949387550354
Test_131,1.6819994925754145e-05,2.717692959564033e-09,3.127717718598433e-05,0.999951958656311
Test_132,0.9997630715370178,8.203645762705492e-09,0.0002084889420075342,2.8489002943388186e-05
Test_133,0.0002768058329820633,1.6705238081726748e-08,4.772239117301069e-05,0.9996755123138428
Test_134,0.10683566331863403,1.1501895613719171e-07,0.0001560825330670923,0.8930081725120544
Test_135,0.00023547874297946692,2.6436023148335153e-08,0.974963903427124,0.024800622835755348
Test_136,2.9874230676796287e-05,2.366487983351817e-08,6.642151129199192e-05,0.999903678894043
Test_137,1.9292170083673454e-09,1.0263364602636216e-09,0.9999972581863403,2.6906898256129352e-06
Test_138,0.02114509791135788,6.147616318230575e-07,0.9788095355033875,4.474478555493988e-05
Test_139,0.9994490742683411,1.5502035211056864e-09,0.00030315658659674227,0.00024779807426966727
Test_140,0.04458000138401985,7.221887017294648e-07,0.9416611790657043,0.013758083805441856
Test_141,0.01615631766617298,4.72128931505722e-07,0.018495753407478333,0.9653474688529968
Test_142,0.5502318143844604,2.3629111467471375e-07,0.35625430941581726,0.093513622879982
Test_143,0.01382817979902029,5.279791253087751e-07,0.02528536133468151,0.9608858823776245
Test_144,0.9873285293579102,2.4513602170372906e-07,0.01233813539147377,0.00033304988755844533
Test_145,0.00226515787653625,2.6245306372629784e-08,0.0011037219082936645,0.9966310858726501
Test_146,1.2892111044493504e-05,8.802377493566382e-08,0.999372661113739,0.000614398973993957
Test_147,0.028761163353919983,3.5213378168919007e-07,0.9697493314743042,0.0014892293838784099
Test_148,0.9136443138122559,9.038416806106397e-07,0.07827784866094589,0.008076904341578484
Test_149,0.03657342121005058,2.0492869623467413e-07,0.9436030983924866,0.0198232289403677
Test_150,0.005042403936386108,5.998627443659643e-07,0.14954867959022522,0.8454083204269409
Test_151,2.3717264411970973e-05,1.9172281540136282e-08,0.9999656677246094,1.0570179256319534e-05
Test_152,0.0007321055163629353,1.080076383885853e-08,0.9992659687995911,1.9163144315825775e-06
Test_153,0.1247721016407013,9.324811571786995e-07,0.024034082889556885,0.8511928915977478
Test_154,0.0019274348160251975,3.537536130693297e-08,0.9978957176208496,0.00017677100549917668
Test_155,4.3055827347870945e-08,2.7823771064916514e-11,0.9999958276748657,4.218622962071095e-06
Test_156,0.005597031209617853,1.20417632842873e-06,0.0696762353181839,0.9247255325317383
Test_157,0.9921194314956665,7.07852194636871e-08,0.005077826790511608,0.0028027051594108343
Test_158,0.007529072929173708,4.021391220021542e-08,6.755298818461597e-05,0.9924033880233765
Test_159,0.6071072220802307,8.631225796307262e-07,0.36403563618659973,0.02885625511407852
Test_160,0.9972015619277954,1.5363010419378043e-08,0.0024612806737422943,0.0003370744234416634
Test_161,0.014272280037403107,1.4769547362902813e-07,0.42857876420021057,0.5571487545967102
Test_162,0.012955429032444954,9.362549462821335e-06,0.9844774007797241,0.0025577526539564133
Test_163,0.006248266436159611,6.342223457522778e-08,0.9926767349243164,0.0010748477652668953
Test_164,0.8842632174491882,4.722503035736736e-06,0.013282479718327522,0.10244957357645035
Test_165,0.00044844060903415084,2.910807097578072e-07,0.00047002852079458535,0.9990812540054321
Test_166,0.0018153780838474631,8.357724823326862e-08,0.9979654550552368,0.00021901230502407998
Test_167,0.07364736497402191,2.9506486498576123e-07,0.9242714047431946,0.0020809518173336983
Test_168,0.005371957551687956,9.520108505967073e-07,0.48298218846321106,0.5116448998451233
Test_169,0.05810486525297165,1.2683345630648546e-05,0.8496365547180176,0.092245914041996
Test_170,0.2709380090236664,2.279385398651357e-06,0.04816969484090805,0.6808900237083435
Test_171,0.016538167372345924,2.2322506083582994e-06,0.8772847056388855,0.10617484152317047
Test_172,4.878676918451674e-05,1.836335705718284e-08,0.9999443292617798,6.948226655367762e-06
Test_173,2.247389784315601e-05,4.6098573847075386e-09,0.999976634979248,8.120730967675627e-07
Test_174,0.016390325501561165,1.8557275325292721e-06,0.0021510247606784105,0.9814567565917969
Test_175,0.9734453558921814,8.397406418225728e-06,0.013221153058111668,0.013325031846761703
Test_176,2.159700613901805e-07,1.2648553038285826e-10,0.9999812841415405,1.8535722119850107e-05
Test_177,0.000402085977839306,9.017934132771188e-08,0.0001882658980321139,0.999409556388855
Test_178,0.006545165088027716,8.158576179084776e-07,0.0020232622046023607,0.9914308190345764
Test_179,2.9625430215673987e-06,2.561104439635642e-09,0.9997598528862,0.00023716420400887728
Test_180,0.27777546644210815,9.726469215820543e-06,0.4008568525314331,0.32135796546936035
Test_181,0.015201350674033165,1.6790363588370383e-06,0.004888244438916445,0.9799087643623352
Test_182,0.3657912611961365,1.0040952247436508e-06,0.5862956047058105,0.0479121208190918
Test_183,0.9327014684677124,2.0077527551620733e-06,0.050217531621456146,0.017078900709748268
Test_184,0.9648668169975281,6.595930557296015e-08,0.029000118374824524,0.006132987327873707
Test_185,0.010494768619537354,5.532954787668132e-07,0.06974179297685623,0.9197628498077393
Test_186,0.054254453629255295,1.971549465906719e-07,0.00017184365424327552,0.9455735087394714
Test_187,0.06531988829374313,1.3871714372726274e-06,0.9242979288101196,0.010380834341049194
Test_188,0.00893448106944561,1.1018251200312079e-07,0.9872211813926697,0.003844172926619649
Test_189,0.43468132615089417,1.8570370230008848e-05,0.47889766097068787,0.08640240132808685
Test_190,0.013944563455879688,3.3603143947402714e-06,0.9754837155342102,0.010568375699222088
Test_191,0.0034873676486313343,3.328798925394949e-07,0.9957008957862854,0.0008114886004477739
Test_192,0.21053270995616913,3.7262077512423275e-07,0.7881510853767395,0.001315860659815371
Test_193,0.0008298158645629883,8.240753146537827e-08,0.9988974332809448,0.0002725464873947203
Test_194,6.555076106451452e-05,1.011284656016187e-08,0.9998539686203003,8.049865573411807e-05
Test_195,0.9400799870491028,2.56843645729532e-06,0.024078169837594032,0.035839274525642395
Test_196,0.004646502435207367,4.6397181563406775e-07,0.004531085956841707,0.9908219575881958
Test_197,1.1882021681230981e-05,4.6031914391342355e-10,0.9999414682388306,4.661010098061524e-05
Test_198,0.052403680980205536,5.517486556527729e-07,0.03746892139315605,0.910126805305481
Test_199,0.11096372455358505,4.5989122554601636e-07,0.09591459482908249,0.7931211590766907
Test_200,0.004500690381973982,3.6066754205421603e-07,0.9954146146774292,8.438358781859279e-05
Test_201,3.4990705898962915e-05,5.1006978196710406e-08,0.0004300620639696717,0.9995349645614624
Test_202,0.026785552501678467,7.880064458731795e-07,0.9158889651298523,0.05732467398047447
Test_203,0.0005093315849080682,9.497242814404672e-08,0.9993693232536316,0.00012128818343626335
Test_204,0.005156717728823423,5.531392730517837e-07,0.00044063347741030157,0.9944021105766296
Test_205,0.039146214723587036,1.3069808346699574e-06,0.0004031126736663282,0.9604493975639343
Test_206,0.004472598433494568,1.7005044483653364e-08,1.1479659406177234e-05,0.9955158829689026
Test_207,0.0002907399320974946,1.0864690835887814e-07,0.9653195142745972,0.03438960388302803
Test_208,0.081264927983284,5.5017356004327667e-08,0.03270050138235092,0.8860344886779785
Test_209,9.199793566949666e-06,8.94809226714699e-10,0.999980092048645,1.0717179065977689e-05
Test_210,0.004173952620476484,1.424303263775073e-06,0.05157878249883652,0.9442458152770996
Test_211,0.0010762830497696996,1.6992161988582666e-07,0.006703612860292196,0.9922199845314026
Test_212,2.6160596462432295e-05,4.50740333945987e-09,0.9999656677246094,8.197422175726388e-06
Test_213,0.015411991626024246,4.259160505171167e-06,0.5640144944190979,0.42056921124458313
Test_214,1.9456579138932284e-06,7.861823414501146e-10,0.9999967813491821,1.3010474049224285e-06
Test_215,0.34414201974868774,2.8842857773270225e-06,0.32754218578338623,0.3283129334449768
Test_216,0.9943158030509949,2.414162167951872e-07,0.004257151857018471,0.0014267732622101903
Test_217,0.04772009700536728,7.453129001078196e-06,0.01803002692759037,0.9342424869537354
Test_218,0.8913313150405884,2.1403171501788165e-07,0.011269524693489075,0.09739897400140762
Test_219,0.04007237032055855,4.408905738273461e-07,0.959801197052002,0.00012604356743395329
Test_220,0.000786036835052073,3.8036795046991756e-08,0.004076147917658091,0.9951378703117371
Test_221,0.9956496357917786,2.588624283816898e-07,0.0038986385334283113,0.00045151886297389865
Test_222,6.932685664651217e-06,8.425180553217615e-10,0.9999758005142212,1.7338070392725058e-05
Test_223,0.038990143686532974,2.5988018137468316e-07,0.9607123732566833,0.00029724958585575223
Test_224,0.658827006816864,1.8323257577890217e-08,0.2725110352039337,0.06866195052862167
Test_225,0.9600841999053955,7.170693265834416e-07,0.037836018949747086,0.0020791362039744854
Test_226,1.6418960058217635e-06,2.4072737137004196e-09,0.9999688863754272,2.9454959076247178e-05
Test_227,0.001246345229446888,7.975813787197694e-07,0.0039090500213205814,0.9948437213897705
Test_228,0.00019023190543521196,3.513954283107523e-08,0.9997385144233704,7.126732816686854e-05
Test_229,0.0007807448273524642,6.634665794535977e-08,0.9990480542182922,0.00017111959459725767
Test_230,0.3603684604167938,4.822344635613263e-06,0.02402840554714203,0.6155983209609985
Test_231,0.00018508271023165435,5.0113310834376534e-08,7.44644203223288e-05,0.9997404217720032
Test_232,0.999607503414154,1.276211580858444e-09,0.00036421549157239497,2.8311456844676286e-05
Test_233,0.9509056210517883,2.5082519172769935e-08,0.04781569913029671,0.001278629875741899
Test_234,0.034885160624980927,3.889156232617097e-07,0.0001510446600150317,0.9649634957313538
Test_235,0.00019871059339493513,4.5085215560902725e-08,0.0002306792011950165,0.9995705485343933
Test_236,0.9259176850318909,2.48395463131601e-06,0.06619971990585327,0.007880032993853092
Test_237,0.0864327922463417,4.159668151260121e-06,0.04315362870693207,0.870409369468689
Test_238,0.000778856105171144,3.9664268314254514e-08,0.9990307092666626,0.00019041181076318026
Test_239,0.042111512273550034,8.49677871883614e-06,0.952150285243988,0.0057295942679047585
Test_240,0.007199948187917471,1.2179245345578238e-07,0.9900369644165039,0.0027629442047327757
Test_241,0.00022659193200524896,5.150596393832529e-07,0.8721671104431152,0.12760579586029053
Test_242,0.15925085544586182,3.2994120147122885e-07,0.010398834012448788,0.8303500413894653
Test_243,0.9658435583114624,1.0412437632112415e-06,0.031760960817337036,0.0023945430293679237
Test_244,0.18853478133678436,1.5320298416554579e-06,0.6804342865943909,0.1310294270515442
Test_245,0.044758591800928116,4.5175905682981465e-08,0.9549629092216492,0.00027843035059049726
Test_246,0.07219795882701874,2.794199872369063e-06,0.015433880500495434,0.9123653173446655
Test_247,2.3683053314016433e-06,1.8673418367143313e-08,1.5972262190189213e-05,0.9999816417694092
Test_248,0.04307607561349869,2.8978395221201936e-06,0.009806148707866669,0.947114884853363
Test_249,0.03426448255777359,1.7405059224984143e-06,0.9124825596809387,0.0532512366771698
Test_250,0.9774590134620667,4.71224780085322e-07,0.02150534838438034,0.0010351816890761256
Test_251,0.8978819251060486,1.2029396430079942e-06,0.00423947349190712,0.09787744283676147
Test_252,0.6580703258514404,1.4502784324577078e-06,0.33414655923843384,0.00778170907869935
Test_253,0.0005273805581964552,3.05680430301436e-07,0.0009501462918706238,0.9985221028327942
Test_254,0.03777141124010086,2.0105010207771556e-06,0.0013390411622822285,0.9608874320983887
Test_255,0.0004911709111183882,1.3719760438846151e-08,7.638922397745773e-05,0.999432384967804
Test_256,0.00010500114149181172,8.347164737187995e-08,0.001041832729242742,0.9988530874252319
Test_257,0.0014387605478987098,6.570188304522162e-08,0.9985564351081848,4.7249159251805395e-06
Test_258,0.0030702175572514534,4.952091217091947e-07,0.20758238434791565,0.7893469333648682
Test_259,0.9853790998458862,9.318405602698476e-09,0.014592069201171398,2.8902257326990366e-05
Test_260,0.0014165688771754503,2.4923681962718547e-07,7.625308353453875e-05,0.9985069632530212
Test_261,8.249290317507985e-08,1.6391611401544992e-09,0.9962581396102905,0.0037417227867990732
Test_262,0.0265702772885561,5.104999218019657e-06,0.2340998500585556,0.7393247485160828
Test_263,0.9601567387580872,6.509666036436101e-06,0.015320071019232273,0.024516645818948746
Test_264,0.9254436492919922,1.3377777108303235e-08,0.07421883195638657,0.0003375515516381711
Test_265,0.002923185471445322,1.2658786907593367e-08,0.9964655637741089,0.0006112913251854479
Test_266,0.0008191402885131538,3.247904700742765e-08,2.9877461201976985e-05,0.9991509914398193
Test_267,0.999386191368103,1.7356102333110357e-08,0.000593365344684571,2.030873656622134e-05
Test_268,4.333047036197968e-05,2.4794768904712328e-08,0.9963666200637817,0.0035899258218705654
Test_269,0.6205111145973206,3.818692846380145e-07,0.01181578915566206,0.36767277121543884
Test_270,0.0013940413482487202,1.1360197227361368e-08,0.005941361654549837,0.9926645159721375
Test_271,0.46890130639076233,6.796207685511035e-07,0.01928018033504486,0.5118178129196167
Test_272,0.0064985970966517925,9.534297760183108e-07,0.9781337380409241,0.015366668812930584
Test_273,0.8409493565559387,1.5413888831972145e-07,0.003572688437998295,0.15547776222229004
Test_274,0.00011109120532637462,1.0646325421248548e-07,0.999887228012085,1.565240609124885e-06
Test_275,0.0004250648198649287,2.705154429349932e-07,0.9412565231323242,0.05831820145249367
Test_276,2.9725006243097596e-05,1.6302665883927148e-08,0.0006479801959358156,0.9993222951889038
Test_277,0.0037848567590117455,3.0732462619198486e-07,0.0008690824033692479,0.9953456521034241
Test_278,0.002902861451730132,1.0293911856251725e-07,4.675246600527316e-05,0.9970502853393555
Test_279,0.0013611097820103168,6.982119060694458e-08,0.998548686504364,9.013145609060302e-05
Test_280,0.0008000931120477617,8.750298974291582e-08,0.00011330765846651047,0.9990864992141724
Test_281,0.03410414978861809,3.3561977943463717e-06,0.005239366088062525,0.9606531858444214
Test_282,0.025776708498597145,7.634137546119746e-06,0.15345199406147003,0.8207637071609497
Test_283,0.0019379125442355871,8.181038424481812e-08,0.9856719970703125,0.012390011921525002
Test_284,0.000795964093413204,3.914570334551115e-10,0.9992038607597351,2.2966916901623335e-07
Test_285,0.21134252846240997,1.7447342770537944e-06,0.0009023761958815157,0.7877533435821533
Test_286,0.08814167976379395,1.9071663359682134e-07,0.005508075002580881,0.9063500761985779
Test_287,0.9416497945785522,2.499988909221429e-07,0.04016931354999542,0.018180692568421364
Test_288,3.974819992436096e-05,8.67757510292222e-09,3.06769902636006e-06,0.9999572038650513
Test_289,2.7269985366729088e-05,9.508768883392804e-09,0.00023328603128902614,0.9997394680976868
Test_290,4.296881797927199e-06,2.4467496917424114e-09,0.9999935626983643,2.1034438759670593e-06
Test_291,0.004512135870754719,4.3131620941494475e-07,0.993622362613678,0.0018651271238923073
Test_292,0.9931100606918335,7.566260507019251e-08,0.006509114988148212,0.0003808025212492794
Test_293,1.9115394024993293e-05,2.1197942956519e-08,0.9998658895492554,0.00011502722190925851
Test_294,0.03614182397723198,2.862589099095203e-06,0.9610601663589478,0.0027950748335570097
Test_295,0.019055645912885666,3.5975938317278633e-06,0.9561347365379333,0.024806039407849312
Test_296,0.22273847460746765,1.5016272527645924e-06,0.7685048580169678,0.008755124174058437
Test_297,5.859286829945631e-05,3.4993547615158604e-08,0.0006695175543427467,0.9992719292640686
Test_298,0.0011801064247265458,1.4810045456670196e-07,0.9809343218803406,0.017885355278849602
Test_299,0.0007813835982233286,3.4297551110284985e-07,0.867397665977478,0.13182060420513153
Test_300,0.9933899641036987,2.3398064286084264e-07,0.0008856976637616754,0.005724166054278612
Test_301,0.9688172936439514,2.3634102319647354e-07,0.0102929025888443,0.020889582112431526
Test_302,1.2033528662414028e-07,7.613028429886981e-09,0.00011968606850132346,0.9998801946640015
Test_303,0.9883058071136475,7.199775353683435e-08,0.004395337775349617,0.007298775017261505
Test_304,0.9603298306465149,5.923586741118925e-06,0.016654428094625473,0.02300979010760784
Test_305,0.9958631992340088,1.4063969544508836e-08,0.004074051510542631,6.271534221014008e-05
Test_306,8.366332622244954e-06,2.823051659106568e-08,0.00547938933596015,0.9945122003555298
Test_307,0.6860843300819397,8.366586143893073e-07,0.30607688426971436,0.007837907411158085
Test_308,0.04990163818001747,1.8971300050907303e-06,0.6237675547599792,0.32632890343666077
Test_309,0.0004537608474493027,9.261868427756781e-08,0.996034562587738,0.0035115124192088842
Test_310,4.6850007493048906e-05,5.745141606894322e-08,0.9932754039764404,0.00667760381475091
