image_id,healthy,multiple_diseases,rust,scab
Test_34,0.8160684704780579,0.022586360573768616,0.014172706753015518,0.1471724808216095
Test_35,0.21025985479354858,0.040012672543525696,0.007244140841066837,0.7424833178520203
Test_36,0.0001789277303032577,0.007446674630045891,0.9921810626983643,0.00019330767099745572
Test_37,0.13100264966487885,0.01137994509190321,0.0032739927992224693,0.8543433547019958
Test_38,0.3055140972137451,0.03611195087432861,0.010939869098365307,0.6474341154098511
Test_39,0.0007966860430315137,0.026419341564178467,0.9717840552330017,0.0009999326430261135
Test_40,0.0007973667816258967,0.11862028390169144,0.8785614967346191,0.0020208994392305613
Test_41,1.958907159860246e-05,0.009816063567996025,0.9901575446128845,6.790862244088203e-06
Test_42,0.00506429560482502,0.01731361448764801,0.0009260008810088038,0.9766961932182312
Test_43,0.30013343691825867,0.05234422907233238,0.6322087049484253,0.015313628129661083
Test_44,0.002509030047804117,0.012279783375561237,0.0005928289028815925,0.9846182465553284
Test_45,0.052611395716667175,0.028119202703237534,0.003357840934768319,0.9159116148948669
Test_46,0.00041479585343040526,1.5257155538961342e-08,2.8091246349504218e-05,0.9995570778846741
Test_47,1.7728250156778813e-07,0.000387538515496999,0.9996123909950256,2.083615724401966e-09
Test_48,0.00012350879842415452,0.002116542076691985,0.9977582693099976,1.6959945696726209e-06
Test_49,0.0044582621194422245,0.014137359336018562,0.9403359293937683,0.0410684235394001
Test_50,0.002308367984369397,0.0427701510488987,0.9531304836273193,0.00179104704875499
Test_51,4.436711606103927e-06,0.011659403331577778,0.9883314967155457,4.624753728421638e-06
Test_52,0.0001243201841134578,0.03781217709183693,0.961944580078125,0.00011892936890944839
Test_53,3.370561671545147e-06,0.0001121813475037925,0.9998801946640015,4.242498562234687e-06
Test_54,0.7377175092697144,0.042371608316898346,0.12651170790195465,0.09339921176433563
Test_55,0.0027980958111584187,0.00018916853878181428,0.0019300563726574183,0.9950826168060303
Test_56,0.18563677370548248,0.06822122633457184,0.026296144351363182,0.7198458313941956
Test_57,0.4724201560020447,0.060446906834840775,0.04429391026496887,0.42283910512924194
Test_58,0.8230217695236206,0.01659337989985943,0.008249402046203613,0.15213538706302643
Test_59,0.022559870034456253,0.0007254719967022538,0.9767057299613953,8.978336154541466e-06
Test_60,0.04741271957755089,0.27067655324935913,0.2055915892124176,0.4763191342353821
Test_61,0.13703909516334534,0.0016552775632590055,0.0048664771020412445,0.8564391136169434
Test_62,0.0023036436177790165,0.00040280644316226244,0.000211880003917031,0.9970815777778625
Test_63,0.00786424521356821,0.007935727015137672,0.1505497395992279,0.8336502909660339
Test_64,0.8074463605880737,0.014197434298694134,0.005323121324181557,0.17303311824798584
Test_65,0.001061970368027687,0.00628627697005868,0.9926450252532959,6.747506631654687e-06
Test_66,0.946270227432251,0.00596974790096283,0.03310643881559372,0.014653519727289677
Test_67,0.014611880294978619,0.007165904622524977,0.9779874086380005,0.00023480101663153619
Test_68,0.17279967665672302,0.16878968477249146,0.29257890582084656,0.36583179235458374
Test_69,0.0019805601332336664,0.0442730113863945,0.9526329040527344,0.001113525009714067
Test_70,0.32766997814178467,0.04334485903382301,0.02112479880452156,0.6078603863716125
Test_71,0.29192593693733215,0.05998099967837334,0.6016857624053955,0.04640732333064079
Test_72,0.009652532637119293,0.007490131072700024,0.0011043129488825798,0.9817529916763306
Test_73,0.9351205229759216,0.005849811248481274,0.010018151253461838,0.049011554569005966
Test_74,0.3804836869239807,0.005349618382751942,0.016653165221214294,0.5975134968757629
Test_75,0.018273575231432915,0.00984756089746952,0.005980835761874914,0.9658980369567871
Test_76,0.7799031734466553,0.019785596057772636,0.0077986521646380424,0.1925126165151596
Test_77,0.18303608894348145,0.07513057440519333,0.7199397087097168,0.021893590688705444
Test_78,0.0028774861712008715,0.034545619040727615,0.003120176959782839,0.959456741809845
Test_79,0.8369996547698975,0.016152124851942062,0.010786125436425209,0.1360621154308319
Test_80,0.00091946916654706,6.593435107789258e-13,0.9990805387496948,2.758289744612258e-13
Test_81,0.011524503119289875,0.20808134973049164,0.7518178820610046,0.02857629582285881
Test_82,0.06338559836149216,0.01471805851906538,0.9213392734527588,0.0005570653011091053
Test_83,0.00044610415352508426,0.015058062970638275,0.9843928217887878,0.00010293134982930496
Test_84,0.12386100739240646,0.04567611590027809,0.006936316378414631,0.8235265612602234
Test_85,0.2374422252178192,0.039481837302446365,0.009498439729213715,0.7135774493217468
Test_86,0.0031742905266582966,0.001710995682515204,0.9951083064079285,6.327104983938625e-06
Test_87,0.03433302417397499,0.024841133505105972,0.003398111555725336,0.9374276399612427
Test_88,0.016888856887817383,0.043194644153118134,0.01745140179991722,0.9224650263786316
Test_89,0.016150590032339096,0.025889353826642036,0.0019571748562157154,0.9560028910636902
Test_90,2.6941233954858035e-05,0.007373690605163574,0.9925926327705383,6.713338279951131e-06
Test_91,0.8647788166999817,0.006178179755806923,0.028250250965356827,0.10079272091388702
Test_92,0.7961703538894653,0.018705766648054123,0.008856335654854774,0.17626750469207764
Test_93,4.836882362724282e-05,0.03471570089459419,0.9651673436164856,6.86255662003532e-05
Test_94,0.0029769963584840298,0.0007665307493880391,0.00044310500379651785,0.9958133101463318
Test_95,0.7301879525184631,0.02840663120150566,0.015768734738230705,0.22563667595386505
Test_96,0.39580225944519043,0.03955517336726189,0.007070659659802914,0.5575718879699707
Test_97,0.8814523220062256,0.008031097240746021,0.0033199817407876253,0.10719656199216843
Test_98,0.010695915669202805,0.019184239208698273,0.0014808546984568238,0.968639075756073
Test_99,0.0016074361046776175,6.914445839356631e-05,0.0015629039844498038,0.9967605471611023
Test_100,0.026486920192837715,0.027042170986533165,0.0034325558226555586,0.9430383443832397
Test_101,1.2484491218600624e-09,2.2731659423702373e-17,2.6803942745901033e-11,1.0
Test_102,0.18786771595478058,0.035984113812446594,0.004450658801943064,0.7716975212097168
Test_103,0.46194931864738464,0.02903524972498417,0.012026049196720123,0.496989369392395
Test_104,0.0018296483904123306,7.530041330028325e-06,4.0915670979302377e-05,0.9981219172477722
Test_105,0.3457658290863037,0.0243858490139246,0.004843467380851507,0.625004768371582
Test_106,0.814810037612915,0.01309317909181118,0.01651347428560257,0.15558329224586487
Test_107,0.2230546474456787,0.0002623259206302464,0.20843522250652313,0.5682477951049805
Test_108,0.0005569095374085009,1.5513520565946237e-06,4.5025968574918807e-05,0.999396562576294
Test_109,0.5057204365730286,0.052581850439310074,0.15798449516296387,0.2837132215499878
Test_110,0.035786669701337814,5.670432074111886e-05,0.006287170108407736,0.9578693509101868
Test_111,0.3973667025566101,0.037370000034570694,0.013531013391911983,0.5517323017120361
Test_112,3.7753572996734874e-06,0.0004640678525902331,0.9995321035385132,7.035888671680368e-08
Test_113,0.2219633013010025,0.0916123166680336,0.0317826122045517,0.6546418070793152
Test_114,0.0036587133072316647,0.0007532352465204895,0.0017823841189965606,0.9938056468963623
Test_115,0.0347009152173996,0.07134182006120682,0.8889424204826355,0.005014899652451277
Test_116,0.25808537006378174,0.0005846004351042211,0.7412944436073303,3.5603934520622715e-05
Test_117,2.6476664061192423e-05,0.008216623216867447,0.9917531609535217,3.7482159314095043e-06
Test_118,5.464199830385041e-07,3.112538934146869e-06,0.9999963045120239,1.6833253541070903e-11
Test_119,0.24383854866027832,0.00042840230162255466,0.008258560672402382,0.7474744319915771
Test_120,0.00031549332197755575,0.003885928075760603,0.9934636950492859,0.002334830118343234
Test_121,0.050882503390312195,0.16067896783351898,0.749197781085968,0.03924068808555603
Test_122,1.4986002497607842e-05,0.0013354026013985276,0.9986492991447449,2.6525108864916547e-07
Test_123,1.4538526556862053e-05,0.05187595635652542,0.947998583316803,0.00011086945596616715
Test_124,0.006773272063583136,0.01573145017027855,0.0006793889333494008,0.976815938949585
Test_125,0.07302770763635635,0.011468377895653248,0.004536923952400684,0.9109670519828796
Test_126,0.9092610478401184,0.004807800520211458,0.007930798456072807,0.0780002623796463
Test_127,0.3565710783004761,0.024578168988227844,0.0023122266866266727,0.6165385246276855
Test_128,0.0038903928361833096,0.07292115688323975,0.9185576438903809,0.0046308315359056
Test_129,0.0006426956388168037,2.7352109555067727e-06,0.8918479681015015,0.10750655084848404
Test_130,0.05821831896901131,0.008971836417913437,0.0037455412093549967,0.9290642738342285
Test_131,0.012900938279926777,0.00018005726451519877,0.0005885422579012811,0.986330509185791
Test_132,0.943743884563446,0.004714261740446091,0.0081276074051857,0.04341428354382515
Test_133,1.0825370736711193e-05,1.601509680426716e-08,1.0455022675159853e-05,0.9999786615371704
Test_134,0.0002761369978543371,5.340065172276809e-07,2.0784809748874977e-05,0.999702513217926
Test_135,0.009744078852236271,0.005934939719736576,0.9841747879981995,0.00014611767255701125
Test_136,0.003824785817414522,0.012285021133720875,0.00044666772009804845,0.9834434986114502
Test_137,9.510472409601789e-07,0.005429799202829599,0.994568943977356,3.2087822887660877e-07
Test_138,0.00041403021896257997,0.0006596737075597048,0.9967881441116333,0.0021381585393100977
Test_139,0.16579245030879974,2.2169348085299134e-05,0.007935530506074429,0.8262498378753662
Test_140,0.015383580699563026,0.060774438083171844,0.9132598638534546,0.01058207917958498
Test_141,0.009421310387551785,0.016709253191947937,0.0009987512603402138,0.9728707075119019
Test_142,0.03345275670289993,0.03646840155124664,0.003075613407418132,0.9270032048225403
Test_143,0.01487218402326107,0.006621808744966984,0.02315405383706093,0.9553519487380981
Test_144,0.658798098564148,0.0628306195139885,0.10446598380804062,0.17390528321266174
Test_145,0.037692077457904816,0.003844289341941476,0.009488575160503387,0.948975145816803
Test_146,0.00015792855992913246,7.105561962816864e-06,0.04889266565442085,0.9509422779083252
Test_147,2.9650632313860115e-06,0.0008503276039846241,0.999146580696106,7.383185618436983e-08
Test_148,0.8836070895195007,0.010462845675647259,0.009269063360989094,0.09666095674037933
Test_149,0.22047922015190125,0.0023281823378056288,0.7769569158554077,0.0002357535413466394
Test_150,0.5011261701583862,0.04710661619901657,0.012623596005141735,0.439143568277359
Test_151,0.00016141128435265273,6.562718226632569e-06,0.9901725053787231,0.009659542702138424
Test_152,1.2092387180473452e-07,2.0688207769126166e-06,0.9999978542327881,1.521225636777479e-13
Test_153,0.17163732647895813,0.05665048956871033,0.01095582079142332,0.7607563734054565
Test_154,3.523206970612591e-08,1.2145129403506871e-05,0.9999878406524658,7.324581479534187e-13
Test_155,0.0008505572332069278,0.039172910153865814,0.9596465229988098,0.00032998467213474214
Test_156,0.7595984935760498,0.0077962568029761314,0.02521389164030552,0.20739133656024933
Test_157,0.7106050252914429,0.016551591455936432,0.014302676543593407,0.2585407495498657
Test_158,0.07612615078687668,0.04369012638926506,0.005810928996652365,0.8743727207183838
Test_159,6.439290700654965e-06,0.007253705523908138,0.9927323460578918,7.578768872917863e-06
Test_160,0.9559316635131836,0.0016612217295914888,0.03662804141640663,0.005779116414487362
Test_161,0.243515744805336,0.001488485373556614,0.007393547333776951,0.7476022243499756
Test_162,0.0012186587555333972,0.09802339226007462,0.8971874117851257,0.0035705706104636192
Test_163,0.0013336559059098363,0.16559822857379913,0.8263208270072937,0.00674731470644474
Test_164,0.23164960741996765,0.07481806725263596,0.025659240782260895,0.6678730845451355
Test_165,8.8107080955524e-05,5.589477950707078e-05,1.7898792066262104e-05,0.99983811378479
Test_166,0.003110241610556841,0.04534512013196945,0.9500219225883484,0.0015227262629196048
Test_167,1.9158797215368395e-08,6.462184683186933e-05,0.9999353885650635,1.0807494482678592e-10
Test_168,0.11411888152360916,3.9738337363814935e-05,0.33719077706336975,0.5486506223678589
Test_169,0.08440705388784409,0.0031789501663297415,0.9119200706481934,0.0004938766360282898
Test_170,0.576149046421051,0.033954303711652756,0.011660797521471977,0.378235787153244
Test_171,0.00024733494501560926,4.045683817821555e-05,0.20586927235126495,0.7938429117202759
Test_172,7.269223715411499e-06,0.07242567092180252,0.9273912310600281,0.00017580775602255017
Test_173,4.095342376331246e-07,0.0018850797787308693,0.9981144666671753,1.271169054462007e-07
Test_174,0.2269570231437683,0.04369313269853592,0.00687775481492281,0.7224721312522888
Test_175,0.7404440641403198,0.01638101227581501,0.0040763067081570625,0.23909857869148254
Test_176,0.03746894374489784,0.0018924952019006014,0.9605288505554199,0.00010977734200423583
Test_177,0.006016271188855171,2.002420114877168e-05,0.00018199281475972384,0.9937817454338074
Test_178,0.028926722705364227,0.026682863011956215,0.0022801568266004324,0.9421102404594421
Test_179,0.07426877319812775,0.0004579319211188704,0.9252068400382996,6.635710451519117e-05
Test_180,0.0034085060469806194,0.0606214702129364,0.9343615174293518,0.001608508056961
Test_181,0.09495654702186584,0.03797392547130585,0.004833984188735485,0.8622354865074158
Test_182,0.0007948882412165403,0.03925254940986633,0.9589459300041199,0.0010066918330267072
Test_183,0.7753250002861023,0.019252387806773186,0.011566468514502048,0.1938561350107193
Test_184,1.4347499927680474e-05,5.6111580659656823e-11,1.383787378017587e-07,0.9999854564666748
Test_185,0.5338280200958252,0.030084695667028427,0.014377068728208542,0.42171022295951843
Test_186,0.7411335706710815,0.0013826991198584437,0.028678109869360924,0.2288055568933487
Test_187,8.25302631710656e-05,0.060056209564208984,0.9396873712539673,0.00017387099796906114
Test_188,0.014013903215527534,0.048064082860946655,0.9277680516242981,0.01015392690896988
Test_189,0.0013480837224051356,1.5816179939065478e-06,5.49955693713855e-05,0.9985954165458679
Test_190,0.2663106918334961,1.5659609026164034e-11,0.7336893081665039,1.0550708744172521e-11
Test_191,0.0009926214115694165,0.013676122762262821,0.9845921397209167,0.0007390985847450793
Test_192,0.14697027206420898,0.12830252945423126,0.11597385257482529,0.6087533831596375
Test_193,5.137144398759119e-07,0.0018997036386281252,0.9980998635292053,2.8788353034769898e-08
Test_194,5.978459967082017e-07,0.00010953023593174294,0.9998898506164551,3.53556739440819e-10
Test_195,0.8814613819122314,0.00855862908065319,0.006310583557933569,0.10366935282945633
Test_196,0.5982182025909424,0.06585106253623962,0.06809311360120773,0.26783764362335205
Test_197,0.00024039886193349957,5.5581745073141064e-06,0.9997538924217224,1.571175829440108e-07
Test_198,0.6886067390441895,0.02951076440513134,0.013573197647929192,0.26830926537513733
Test_199,0.17238718271255493,0.16127952933311462,0.1523090898990631,0.5140241980552673
Test_200,0.001117996871471405,0.008272061124444008,0.9905877113342285,2.2136813640827313e-05
Test_201,0.032036177814006805,0.023196792230010033,0.002145981416106224,0.9426210522651672
Test_202,0.023811159655451775,0.024315081536769867,0.6312999725341797,0.3205738067626953
Test_203,5.444004273158498e-05,0.008051823824644089,0.991880476474762,1.3279959603096358e-05
Test_204,0.03992797061800957,0.017757592722773552,0.003374742344021797,0.93893963098526
Test_205,0.1250782310962677,0.04227520897984505,0.009561503306031227,0.8230850696563721
Test_206,0.0026188453193753958,0.0010514691239222884,0.0009006944601424038,0.9954289197921753
Test_207,0.2122335284948349,0.06759709864854813,0.6928645968437195,0.027304794639348984
Test_208,0.9644210934638977,0.002502616262063384,0.008989178575575352,0.024087095633149147
Test_209,5.686910640179121e-07,1.1406544899728033e-06,0.9999982118606567,7.239326325902962e-12
Test_210,0.0007300165598280728,2.0874780602753162e-05,5.829361907672137e-05,0.9991908669471741
Test_211,0.07900741696357727,0.31887340545654297,0.3003416359424591,0.30177760124206543
Test_212,0.002401995938271284,0.009322881698608398,0.9882289171218872,4.6283439587568864e-05
Test_213,0.09726744890213013,0.11284388601779938,0.7532768845558167,0.03661182150244713
Test_214,9.357887756777927e-05,1.4336550613336385e-08,0.9999064207077026,7.113544779266401e-13
Test_215,0.9164601564407349,0.005122547037899494,0.0034571357537060976,0.07496018707752228
Test_216,0.9438632130622864,0.006008388474583626,0.009820756502449512,0.04030764102935791
Test_217,0.45200806856155396,0.017476914450526237,0.0022416836582124233,0.528273344039917
Test_218,0.6654280424118042,0.006247225217521191,0.014432203955948353,0.31389257311820984
Test_219,0.06724841147661209,0.08052711188793182,0.8421040177345276,0.010120471008121967
Test_220,0.0005283474456518888,5.051023617852479e-05,0.0002515514788683504,0.9991695880889893
Test_221,0.5413227081298828,0.029896201565861702,0.06526460498571396,0.3635164797306061
Test_222,0.05451459810137749,0.010580363683402538,0.932750940322876,0.0021541097667068243
Test_223,4.0057539507643014e-08,5.860634701093659e-05,0.999941349029541,4.595523961370418e-10
Test_224,0.0019738739356398582,0.0014339539920911193,0.0011391355656087399,0.9954530000686646
Test_225,0.0065359934233129025,7.040021500870353e-06,0.0001797313307179138,0.9932772517204285
Test_226,5.889631211175583e-06,0.0010922870133072138,0.9989012479782104,5.677482590726868e-07
Test_227,0.002672429196536541,0.011202162131667137,0.0005813054158352315,0.9855440258979797
Test_228,0.052881091833114624,0.026022054255008698,0.9190745949745178,0.0020222070161253214
Test_229,6.045325449122174e-07,0.0014980144333094358,0.998501181602478,1.6491858900735679e-07
Test_230,0.2291630208492279,0.11679072678089142,0.06502833962440491,0.589017927646637
Test_231,0.11016633361577988,0.03391722962260246,0.003603652585297823,0.8523128628730774
Test_232,0.7431584596633911,0.013627924025058746,0.009715767577290535,0.23349790275096893
Test_233,0.8593154549598694,0.009522391483187675,0.01645321026444435,0.11470890045166016
Test_234,0.36494728922843933,0.04671838879585266,0.1029915139079094,0.48534277081489563
Test_235,0.004176835995167494,0.02858583815395832,0.0024550743401050568,0.9647822380065918
Test_236,0.06058795377612114,0.10255342721939087,0.09433148801326752,0.7425271272659302
Test_237,0.038570087403059006,0.006200506817549467,0.004960343707352877,0.9502689838409424
Test_238,0.0010902187786996365,0.011885239742696285,0.9869922399520874,3.23292042594403e-05
Test_239,0.005978997331112623,0.07217138260602951,0.919660210609436,0.002189450431615114
Test_240,7.261007704073563e-05,0.04679565504193306,0.9529708623886108,0.0001609110040590167
Test_241,2.4569822926423512e-05,4.867203529101971e-08,0.9999754428863525,4.591247382279562e-10
Test_242,0.0471399687230587,0.0018425127491354942,0.003971889615058899,0.9470457434654236
Test_243,0.087653249502182,0.0010723482118919492,0.009352692402899265,0.9019217491149902
Test_244,0.1318187415599823,0.03805262967944145,0.0070861829444766045,0.8230423927307129
Test_245,0.0009319176315329969,0.11331689357757568,0.8837855458259583,0.001965623116120696
Test_246,0.014715075492858887,0.02052021212875843,0.001233731280080974,0.9635310173034668
Test_247,7.282238811967545e-07,7.46277795116157e-09,4.34306883789759e-07,0.9999988079071045
Test_248,0.20005182921886444,0.03968677669763565,0.011024439707398415,0.7492369413375854
Test_249,0.00820682942867279,0.23696129024028778,0.7241179347038269,0.03071390464901924
Test_250,0.9613584280014038,0.0036387124564498663,0.008185830898582935,0.026817047968506813
Test_251,0.4226122498512268,0.03049076907336712,0.016405200585722923,0.530491828918457
Test_252,0.3839769959449768,1.640469804442546e-08,0.6160229444503784,8.564745712646982e-08
Test_253,0.05620614066720009,0.028762103989720345,0.008381394669413567,0.9066503047943115
Test_254,0.0315471887588501,0.023804666474461555,0.004586783237755299,0.9400613903999329
Test_255,0.0022904796060174704,0.004006588365882635,0.0005077403038740158,0.9931951761245728
Test_256,0.029856368899345398,0.10872948169708252,0.0300342608243227,0.8313799500465393
Test_257,0.001361548900604248,0.00996953621506691,0.9886336326599121,3.526174259604886e-05
Test_258,0.3567623794078827,0.14461901783943176,0.17286184430122375,0.325756698846817
Test_259,0.000117610783490818,5.502887923114486e-09,3.2238863241218496e-06,0.9998791217803955
Test_260,0.06968405097723007,0.017647238448262215,0.009496340528130531,0.9031724333763123
Test_261,0.0073529318906366825,0.1339188814163208,0.8486915230751038,0.010036640800535679
Test_262,0.007460339460521936,1.1541792446223553e-05,0.00020185943867545575,0.9923262596130371
Test_263,0.7021645903587341,0.017114153131842613,0.0053138635121285915,0.2754073739051819
Test_264,0.8763771057128906,0.01549173891544342,0.017322393134236336,0.09080886095762253
Test_265,0.0017510735196992755,0.0013957334449514747,0.9968491196632385,4.105491825612262e-06
Test_266,0.020285584032535553,0.0316944383084774,0.0021201237104833126,0.9458997845649719
Test_267,0.8974054455757141,0.009130173362791538,0.01316059660166502,0.08030378073453903
Test_268,4.1374858028575545e-07,0.00011354906018823385,0.999884843826294,1.202033104164002e-06
Test_269,0.17425702512264252,0.03209232911467552,0.013753585517406464,0.7798969745635986
Test_270,0.02726217359304428,0.02266812138259411,0.0022332926746457815,0.9478363990783691
Test_271,0.000228747128858231,2.12559356782549e-08,4.756933049065992e-05,0.9997236132621765
Test_272,8.794314635451883e-05,0.10986972600221634,0.8893449902534485,0.0006972188130021095
Test_273,0.19226238131523132,0.0002523618459235877,0.004431997425854206,0.8030533194541931
Test_274,0.10718528926372528,0.012366517446935177,0.86290442943573,0.017543775960803032
Test_275,0.9202893972396851,2.616333460991882e-07,0.0797102302312851,1.392676907130408e-08
Test_276,0.008819500915706158,0.1475280076265335,0.8241048455238342,0.019547635689377785
Test_277,0.19579961895942688,0.02203596569597721,0.0033339406363666058,0.7788305878639221
Test_278,0.013872652314603329,0.00385980773717165,0.0006744108977727592,0.9815930724143982
Test_279,0.0005916279042139649,0.00010545604163780808,0.8531236052513123,0.14617937803268433
Test_280,0.03745483607053757,0.03461156412959099,0.005005394108593464,0.9229282140731812
Test_281,0.009836668148636818,0.01513857301324606,0.001184296328574419,0.9738404154777527
Test_282,0.0037433505058288574,0.011352560482919216,0.00041551527101546526,0.9844884872436523
Test_283,0.01022894773632288,0.06606190651655197,0.9206839203834534,0.0030251708813011646
Test_284,0.007619023323059082,0.00010778438445413485,0.9922729730606079,1.960712268100906e-07
Test_285,0.0002531534119043499,9.23649531614501e-06,0.00017407127597834915,0.9995635151863098
Test_286,0.04906052350997925,0.026870165020227432,0.0024473683442920446,0.9216219782829285
Test_287,0.11188449710607529,0.03223071247339249,0.005204415414482355,0.850680410861969
Test_288,0.041757259517908096,0.051527511328458786,0.008245931006968021,0.8984693884849548
Test_289,0.002208587946370244,1.8809456378221512e-05,0.0003058401634916663,0.9974668025970459
Test_290,5.557915574172512e-05,0.032167498022317886,0.9677503108978271,2.6508894734433852e-05
Test_291,0.0032110335305333138,0.029397277161478996,0.9666696190834045,0.0007220248226076365
Test_292,0.9321860671043396,0.007522646337747574,0.009890435263514519,0.050400812178850174
Test_293,9.986456461774651e-06,0.026270467787981033,0.9737076163291931,1.1882032595167402e-05
Test_294,0.08057669550180435,0.006545883137732744,0.9125378131866455,0.0003396676911506802
Test_295,0.6534340977668762,1.0607778998456604e-15,0.34656593203544617,3.4193491882882586e-16
Test_296,0.019855212420225143,0.13521791994571686,0.04346098005771637,0.8014659285545349
Test_297,0.0952349454164505,0.03381206840276718,0.0033122829627245665,0.8676406741142273
Test_298,2.3462200715584913e-06,2.6456169507582672e-05,0.9999711513519287,1.0264231686818448e-09
Test_299,0.004359851591289043,0.3802567720413208,0.48930808901786804,0.12607534229755402
Test_300,0.025690540671348572,0.004918747115880251,0.0008526443270966411,0.9685380458831787
Test_301,0.670131504535675,0.02798723801970482,0.017007963731884956,0.28487327694892883
Test_302,0.00449661398306489,0.036348793655633926,0.007150555495172739,0.9520041346549988
Test_303,0.3458111584186554,0.05050446465611458,0.014123357832431793,0.5895610451698303
Test_304,0.8412231206893921,0.01361040398478508,0.00833332072943449,0.13683322072029114
Test_305,0.37739965319633484,0.029804203659296036,0.00970398634672165,0.5830921530723572
Test_306,0.03583323583006859,0.0024384213611483574,0.002241103444248438,0.9594871401786804
Test_307,0.8822104334831238,0.011591714806854725,0.014090994372963905,0.0921069011092186
Test_308,0.35566246509552,0.04042401909828186,0.009917689487338066,0.5939958095550537
Test_309,2.1456592946833553e-07,1.1359272320987657e-05,0.9999884366989136,1.017299300354324e-10
Test_310,0.0005871534231118858,0.07021019607782364,0.928105890750885,0.0010967561975121498
Test_311,0.0043293326161801815,0.012735371477901936,0.9828292727470398,0.00010592100443318486
Test_312,0.0010257605463266373,0.00019155854533892125,0.0006435144459828734,0.9981391429901123
Test_313,0.00025495272711850703,0.00037234515184536576,0.00018416134116705507,0.9991884827613831
Test_314,0.004507012199610472,0.01866956427693367,0.000841993372887373,0.9759814143180847
Test_315,0.05331035330891609,0.00020315985602792352,0.0011977902613580227,0.9452886581420898
Test_316,0.16163688898086548,0.02474401146173477,0.810319721698761,0.0032993429340422153
Test_317,0.25022509694099426,0.1730697602033615,0.42657390236854553,0.15013128519058228
Test_318,0.8380783796310425,0.020044006407260895,0.029229527339339256,0.1126481220126152
Test_319,0.0006512798136100173,0.01377449743449688,0.9855316877365112,4.252407234162092e-05
Test_320,0.014505909755825996,0.027287591248750687,0.9573083519935608,0.000898099853657186
Test_321,0.8744500279426575,0.014174109324812889,0.015394298359751701,0.09598149359226227
Test_322,0.7280248403549194,0.023713409900665283,0.010241067036986351,0.23802070319652557
Test_323,0.0026939846575260162,0.00012944445188622922,0.9971737861633301,2.761125870165415e-06
Test_324,0.004611017648130655,7.129808068384591e-07,0.9953882694244385,8.402796791706635e-10
Test_325,0.0005195662379264832,0.0001922008377732709,0.0009596222080290318,0.9983286261558533
Test_326,0.005000097211450338,0.07034783065319061,0.9214931130409241,0.0031589698046445847
