image_id,healthy,multiple_diseases,rust,scab
Test_113,0.19092974066734314,0.09024184197187424,0.1353643387556076,0.5834640860557556
Test_114,0.08396701514720917,0.07139367610216141,0.11593298614025116,0.7287063002586365
Test_115,0.0430455319583416,0.03236094117164612,0.8858636617660522,0.03872980549931526
Test_116,0.08395446836948395,0.06730132550001144,0.7895044088363647,0.05923988297581673
Test_117,0.03684886172413826,0.02664179727435112,0.9020295739173889,0.03447975963354111
Test_118,0.03720000386238098,0.027311967685818672,0.9008139967918396,0.03467404097318649
Test_119,0.6873824000358582,0.05318554863333702,0.10204693675041199,0.15738509595394135
Test_120,0.04620886221528053,0.032520096749067307,0.8778980374336243,0.043373022228479385
Test_121,0.06346850097179413,0.05580025538802147,0.8218910694122314,0.05884016677737236
Test_122,0.049804579466581345,0.050493039190769196,0.8529350161552429,0.04676732048392296
Test_123,0.05800003185868263,0.06752407550811768,0.8165572881698608,0.057918671518564224
Test_124,0.05764039605855942,0.04306505247950554,0.07264964282512665,0.8266448974609375
Test_125,0.15857654809951782,0.0603942908346653,0.11116240173578262,0.669866681098938
Test_126,0.8385984301567078,0.035614002496004105,0.07119462639093399,0.05459301173686981
Test_127,0.10646196454763412,0.052408214658498764,0.09186164289712906,0.7492682337760925
Test_128,0.11179713904857635,0.193974569439888,0.49434614181518555,0.1998821347951889
Test_129,0.0537300780415535,0.049369554966688156,0.8423964977264404,0.054503802210092545
Test_130,0.05842939019203186,0.038599468767642975,0.06986362487077713,0.8331075310707092
Test_131,0.05325485020875931,0.036983225494623184,0.06633433699607849,0.8434275388717651
Test_132,0.8495203256607056,0.03388297185301781,0.06739850342273712,0.049198217689991
Test_133,0.05196136236190796,0.03634839877486229,0.06552106142044067,0.8461691737174988
Test_134,0.09730546921491623,0.050623923540115356,0.08818797022104263,0.7638826370239258
Test_135,0.2434690296649933,0.12906046211719513,0.5293891429901123,0.0980813056230545
Test_136,0.05481468513607979,0.038944780826568604,0.06773653626441956,0.8385039567947388
Test_137,0.035710807889699936,0.02509567141532898,0.9059545397758484,0.03323904052376747
Test_138,0.04135065898299217,0.02716449834406376,0.8954311609268188,0.03605364263057709
Test_139,0.6620126962661743,0.05526598542928696,0.10714606940746307,0.17557521164417267
Test_140,0.10580503940582275,0.15222318470478058,0.6394273638725281,0.10254441946744919
Test_141,0.05278395488858223,0.036909069865942,0.06661904603242874,0.8436879515647888
Test_142,0.07946094870567322,0.051602695137262344,0.08750633150339127,0.7814300656318665
Test_143,0.10208333283662796,0.05702550336718559,0.08341048657894135,0.7574806809425354
Test_144,0.7936318516731262,0.04476345330476761,0.08991337567567825,0.07169133424758911
Test_145,0.06035745143890381,0.042177289724349976,0.0758710727095604,0.8215941786766052
Test_146,0.07576461136341095,0.05682556331157684,0.6829298138618469,0.1844799816608429
Test_147,0.0694737657904625,0.09120092540979385,0.7680086493492126,0.07131675630807877
Test_148,0.7075263857841492,0.05651065707206726,0.10765226930379868,0.1283106803894043
Test_149,0.10126597434282303,0.11243855953216553,0.7127743363380432,0.07352115958929062
Test_150,0.1557753086090088,0.06422964483499527,0.10987431555986404,0.6701207756996155
Test_151,0.03553827479481697,0.02458954229950905,0.9064611196517944,0.03341099992394447
Test_152,0.06357500702142715,0.09092769771814346,0.7861943244934082,0.059302955865859985
Test_153,0.07595109939575195,0.04683282971382141,0.0814981535077095,0.7957178354263306
Test_154,0.07212134450674057,0.11801666766405106,0.7421630620956421,0.0676988959312439
Test_155,0.04500427469611168,0.03999797999858856,0.8720185160636902,0.042979273945093155
Test_156,0.2634764611721039,0.12343835830688477,0.2693316340446472,0.34375354647636414
Test_157,0.3511880040168762,0.08738861232995987,0.1573924869298935,0.4040309190750122
Test_158,0.062007710337638855,0.04346165060997009,0.0734681785106659,0.821062445640564
Test_159,0.045320071280002594,0.040783803910017014,0.8710373640060425,0.04285877197980881
Test_160,0.7396251559257507,0.06652311980724335,0.10775825381278992,0.08609350770711899
Test_161,0.0864400863647461,0.046109773218631744,0.087118960916996,0.7803311347961426
Test_162,0.0473564974963665,0.038816969841718674,0.8695453405380249,0.04428121820092201
Test_163,0.10600100457668304,0.1572161763906479,0.6121375560760498,0.12464526295661926
Test_164,0.1095932275056839,0.05934548377990723,0.10482793301343918,0.7262334227561951
Test_165,0.05293344706296921,0.03757324814796448,0.06654801219701767,0.8429452776908875
Test_166,0.0379377081990242,0.027829548344016075,0.8987977504730225,0.0354350283741951
Test_167,0.054336387664079666,0.06278517842292786,0.8322573304176331,0.050621069967746735
Test_168,0.1447289139032364,0.16926339268684387,0.49718937277793884,0.1888183206319809
Test_169,0.04365267977118492,0.028556905686855316,0.8904569745063782,0.03733336180448532
Test_170,0.16534851491451263,0.06405532360076904,0.11347969621419907,0.6571164727210999
Test_171,0.06879868358373642,0.04799890145659447,0.7428533434867859,0.14034909009933472
Test_172,0.06574192643165588,0.0896194651722908,0.777869462966919,0.06676920503377914
Test_173,0.03588046133518219,0.02530248835682869,0.9053953289985657,0.03342178091406822
Test_174,0.08338791877031326,0.04666179046034813,0.08257607370615005,0.7873742580413818
Test_175,0.7987141609191895,0.04214285686612129,0.07926371693611145,0.07987931370735168
Test_176,0.0731591284275055,0.04678704962134361,0.8259153366088867,0.054138559848070145
Test_177,0.05234638974070549,0.03437787666916847,0.05242936313152313,0.8608464002609253
Test_178,0.05420820787549019,0.03803389146924019,0.06729628890752792,0.8404615521430969
Test_179,0.07550640404224396,0.06185498088598251,0.8025228977203369,0.06011569872498512
Test_180,0.04675949364900589,0.04272608458995819,0.8659358620643616,0.044578541070222855
Test_181,0.07471306622028351,0.051589369773864746,0.09702485799789429,0.7766727805137634
Test_182,0.09813658148050308,0.1531578004360199,0.5895445346832275,0.15916109085083008
Test_183,0.5739627480506897,0.06491376459598541,0.12784022092819214,0.23328328132629395
Test_184,0.2661949694156647,0.07644356042146683,0.1176421046257019,0.5397194027900696
Test_185,0.4173635244369507,0.0842965617775917,0.24440544843673706,0.253934383392334
Test_186,0.30019378662109375,0.08278943598270416,0.16843247413635254,0.44858425855636597
Test_187,0.037819527089595795,0.028276659548282623,0.898654580116272,0.035249315202236176
Test_188,0.041727084666490555,0.031351447105407715,0.8863765001296997,0.040544960647821426
Test_189,0.548519492149353,0.06270965188741684,0.10379807651042938,0.28497278690338135
Test_190,0.0873400941491127,0.06404070556163788,0.7880698442459106,0.06054943427443504
Test_191,0.08225539326667786,0.06429072469472885,0.712302565574646,0.1411513239145279
Test_192,0.1444307118654251,0.18154795467853546,0.44044870138168335,0.2335725873708725
Test_193,0.03592090308666229,0.025322025641798973,0.9053055047988892,0.03345151245594025
Test_194,0.035496506839990616,0.024743275716900826,0.9067033529281616,0.03305691480636597
Test_195,0.7916108965873718,0.04310115799307823,0.09161332994699478,0.07367458194494247
Test_196,0.2589778006076813,0.11580885946750641,0.16812710464000702,0.4570862650871277
Test_197,0.11720805615186691,0.17102013528347015,0.5914705395698547,0.1203012764453888
Test_198,0.5003620982170105,0.07720751315355301,0.12927883863449097,0.29315149784088135
Test_199,0.11069311946630478,0.11573003232479095,0.6211460828781128,0.15243074297904968
Test_200,0.053325437009334564,0.04239582270383835,0.8572148680686951,0.04706384614109993
Test_201,0.05946093797683716,0.04322538897395134,0.0724751204252243,0.8248385190963745
Test_202,0.13185074925422668,0.13822036981582642,0.5275852680206299,0.20234359800815582
Test_203,0.04835716634988785,0.04669097810983658,0.8588817715644836,0.0460701510310173
Test_204,0.05903080478310585,0.04157204553484917,0.07226818799972534,0.8271289467811584
Test_205,0.07065871357917786,0.04417245835065842,0.07791750878095627,0.8072513341903687
Test_206,0.05320947989821434,0.03663349896669388,0.06641122698783875,0.843745768070221
Test_207,0.2328225076198578,0.1439816802740097,0.4894218444824219,0.13377395272254944
Test_208,0.48668423295021057,0.08156251907348633,0.16400806605815887,0.2677452564239502
Test_209,0.06525836884975433,0.0965612530708313,0.7772067785263062,0.06097358837723732
Test_210,0.05575864762067795,0.03960523009300232,0.0721411183476448,0.8324949741363525
Test_211,0.18730811774730682,0.1452251374721527,0.3249976933002472,0.34246909618377686
Test_212,0.0360126718878746,0.025118514895439148,0.9053533673286438,0.0335153229534626
Test_213,0.08431053906679153,0.09391628950834274,0.7490361332893372,0.07273701578378677
Test_214,0.047551993280649185,0.04637943208217621,0.8616978526115417,0.04437066987156868
Test_215,0.689110279083252,0.054723724722862244,0.11013419181108475,0.14603190124034882
Test_216,0.8442783951759338,0.0347917415201664,0.06901264935731888,0.051917266100645065
Test_217,0.13265414535999298,0.05719418823719025,0.09968706220388412,0.7104646563529968
Test_218,0.6956507563591003,0.053516685962677,0.10869677364826202,0.1421358436346054
Test_219,0.04803554341197014,0.03729991614818573,0.8721217513084412,0.04254276305437088
Test_220,0.05274607613682747,0.036891963332891464,0.06617507338523865,0.8441869616508484
Test_221,0.27643314003944397,0.09128233045339584,0.16204790771007538,0.47023653984069824
Test_222,0.055290982127189636,0.05026937648653984,0.8459914922714233,0.04844818636775017
Test_223,0.03828895464539528,0.028712617233395576,0.8971099853515625,0.03588839992880821
Test_224,0.09017892181873322,0.12356820702552795,0.13148579001426697,0.6547671556472778
Test_225,0.29504790902137756,0.06779257208108902,0.14651113748550415,0.4906483590602875
Test_226,0.07362162321805954,0.1151263639330864,0.7407529354095459,0.07049912214279175
Test_227,0.05325579270720482,0.03767517954111099,0.06684727966785431,0.8422217965126038
Test_228,0.04473144933581352,0.030528606846928596,0.88462233543396,0.04011765494942665
Test_229,0.04590534418821335,0.04252462089061737,0.8682418465614319,0.04332821071147919
Test_230,0.10017852485179901,0.0686771422624588,0.1087016835808754,0.7224426865577698
Test_231,0.06589105725288391,0.042763449251651764,0.07482902705669403,0.8165163993835449
Test_232,0.8196285367012024,0.03900405764579773,0.07381496578454971,0.06755238771438599
Test_233,0.8434557914733887,0.0350930318236351,0.06718759983778,0.054263584315776825
Test_234,0.15429826080799103,0.06263305991888046,0.12307557463645935,0.6599931716918945
Test_235,0.06485778838396072,0.04752888157963753,0.08053857833147049,0.8070747256278992
Test_236,0.12403535097837448,0.16308367252349854,0.40344804525375366,0.30943286418914795
Test_237,0.07558456808328629,0.05634128674864769,0.11231932044029236,0.755754828453064
Test_238,0.03738580271601677,0.027545243501663208,0.900313138961792,0.03475578874349594
Test_239,0.04117213934659958,0.031539514660835266,0.8884997963905334,0.03878862038254738
Test_240,0.039490945637226105,0.03096526674926281,0.8926348090171814,0.03690897673368454
Test_241,0.05246901512145996,0.05618004500865936,0.8421903848648071,0.04916054382920265
Test_242,0.07293248176574707,0.04235825687646866,0.07824347168207169,0.8064658641815186
Test_243,0.4360342025756836,0.06929467618465424,0.14687880873680115,0.3477923274040222
Test_244,0.1040910929441452,0.08651174604892731,0.14314597845077515,0.6662512421607971
Test_245,0.07088678330183029,0.10035347938537598,0.7557767629623413,0.07298296689987183
Test_246,0.05450768023729324,0.03807879611849785,0.06803818047046661,0.8393754363059998
Test_247,0.05046360194683075,0.035025328397750854,0.06380993127822876,0.8507012128829956
Test_248,0.14380210638046265,0.061380743980407715,0.10875090211629868,0.686066210269928
Test_249,0.0714748278260231,0.09460853785276413,0.7575841546058655,0.07633253186941147
Test_250,0.8571420311927795,0.032801996916532516,0.06380368769168854,0.046252261847257614
Test_251,0.48060765862464905,0.0707339197397232,0.13843393325805664,0.3102244734764099
Test_252,0.13744331896305084,0.10654494166374207,0.6663900017738342,0.08962178975343704
Test_253,0.07527686655521393,0.05713368579745293,0.09883726388216019,0.7687521576881409
Test_254,0.05693015456199646,0.040981583297252655,0.07086183875799179,0.8312264084815979
Test_255,0.052189771085977554,0.03686843067407608,0.06689266115427017,0.8440491557121277
Test_256,0.06529272347688675,0.05043530464172363,0.08047761023044586,0.8037943243980408
Test_257,0.03874318674206734,0.027528828009963036,0.8984835147857666,0.03524448722600937
Test_258,0.15501420199871063,0.16746632754802704,0.5181745290756226,0.15934497117996216
Test_259,0.11542791873216629,0.054730240255594254,0.08871610462665558,0.741125762462616
Test_260,0.11502843350172043,0.05340372025966644,0.09519625455141068,0.7363715767860413
Test_261,0.043810077011585236,0.03494027629494667,0.8778557777404785,0.043393876403570175
Test_262,0.10480237752199173,0.05870134010910988,0.13511502742767334,0.701381266117096
Test_263,0.7721498608589172,0.04577704519033432,0.08985443413257599,0.09221874177455902
Test_264,0.8318440914154053,0.037126440554857254,0.07175768911838531,0.059271711856126785
Test_265,0.04154784604907036,0.03291534259915352,0.8867281675338745,0.03880862146615982
Test_266,0.05468104034662247,0.03845591098070145,0.0677686259150505,0.8390944004058838
Test_267,0.8484289646148682,0.034256357699632645,0.06629151105880737,0.051023200154304504
Test_268,0.04115571826696396,0.033220935612916946,0.8866590857505798,0.038964223116636276
Test_269,0.5708149671554565,0.06483128666877747,0.12467727810144424,0.23967647552490234
Test_270,0.11034677922725677,0.052468184381723404,0.09345336258411407,0.7437316179275513
Test_271,0.10584694147109985,0.05078912526369095,0.10409466177225113,0.7392692565917969
Test_272,0.06654832512140274,0.09195324778556824,0.7743769884109497,0.06712150573730469
Test_273,0.5746616721153259,0.06263040751218796,0.12649042904376984,0.23621754348278046
Test_274,0.06906446069478989,0.05887554958462715,0.8113775253295898,0.060682568699121475
Test_275,0.5185964107513428,0.16116774082183838,0.21973726153373718,0.10049857199192047
Test_276,0.11797841638326645,0.21632829308509827,0.4016687572002411,0.2640244662761688
Test_277,0.1055617555975914,0.05948259308934212,0.10084126144647598,0.734114408493042
Test_278,0.05065087601542473,0.03521927818655968,0.06395696103572845,0.8501728773117065
Test_279,0.040251027792692184,0.02788998931646347,0.8884348273277283,0.04342423751950264
Test_280,0.07121728360652924,0.06369136273860931,0.08872019499540329,0.7763712406158447
Test_281,0.06799488514661789,0.04345213994383812,0.07554475963115692,0.813008189201355
Test_282,0.09830595552921295,0.12548118829727173,0.16519373655319214,0.6110191345214844
Test_283,0.07726845145225525,0.12588730454444885,0.7257111072540283,0.07113318890333176
Test_284,0.05323878303170204,0.05774664506316185,0.8398690819740295,0.049145519733428955
Test_285,0.06165340915322304,0.03997896611690521,0.07449736446142197,0.8238702416419983
Test_286,0.05661296471953392,0.038354821503162384,0.06899087876081467,0.8360413312911987
Test_287,0.1172916442155838,0.16022184491157532,0.1594344675540924,0.5630519986152649
Test_288,0.06928582489490509,0.05452558398246765,0.08718893676996231,0.7889997363090515
Test_289,0.05347776412963867,0.036664918065071106,0.06582556664943695,0.8440317511558533
Test_290,0.038089338690042496,0.028620406985282898,0.8978144526481628,0.03547579050064087
Test_291,0.055553585290908813,0.04977801814675331,0.8341209888458252,0.060547322034835815
Test_292,0.8477012515068054,0.03441496565937996,0.06693220883607864,0.05095159634947777
Test_293,0.03745042905211449,0.027671657502651215,0.8999502062797546,0.03492765128612518
Test_294,0.0663861483335495,0.0627826377749443,0.8147649168968201,0.0560663565993309
Test_295,0.44697582721710205,0.1684545874595642,0.2812124192714691,0.10335718840360641
Test_296,0.11050725728273392,0.11269832402467728,0.13834699988365173,0.6384474039077759
Test_297,0.07273116707801819,0.04624573141336441,0.07871061563491821,0.8023124933242798
Test_298,0.06560458242893219,0.09693340957164764,0.7761678099632263,0.06129424646496773
Test_299,0.13591143488883972,0.3071385324001312,0.3006027042865753,0.25634729862213135
Test_300,0.06044507026672363,0.04091617837548256,0.07309550046920776,0.8255432844161987
Test_301,0.4847327172756195,0.07255372405052185,0.13930067420005798,0.3034128248691559
Test_302,0.06233185529708862,0.046742308884859085,0.08976458758115768,0.8011612892150879
Test_303,0.4451461434364319,0.07215972989797592,0.13680694997310638,0.345887154340744
Test_304,0.8397986888885498,0.03586295247077942,0.068189337849617,0.05614899471402168
Test_305,0.16311053931713104,0.06519520282745361,0.12165527045726776,0.6500388979911804
Test_306,0.08263199776411057,0.04800867289304733,0.08736719936132431,0.7819921374320984
Test_307,0.8464692831039429,0.03475869819521904,0.06639965623617172,0.052372388541698456
Test_308,0.21571922302246094,0.13992048799991608,0.1743893176317215,0.4699709415435791
Test_309,0.056527137756347656,0.0673675686120987,0.8231843113899231,0.05292099341750145
Test_310,0.06625108420848846,0.08664440363645554,0.7780721187591553,0.06903242319822311
Test_311,0.042130351066589355,0.0337342694401741,0.8850997090339661,0.03903563693165779
Test_312,0.053217120468616486,0.03656403720378876,0.066310815513134,0.8439079523086548
Test_313,0.05464644730091095,0.04152974858880043,0.07127686589956284,0.8325469493865967
Test_314,0.05807553976774216,0.043777573853731155,0.07329872995615005,0.8248481154441833
Test_315,0.08842990547418594,0.04696664959192276,0.08429569005966187,0.7803078293800354
Test_316,0.0807991474866867,0.0663359984755516,0.7933162450790405,0.05954863131046295
Test_317,0.15959100425243378,0.07384473085403442,0.6773378849029541,0.08922644704580307
Test_318,0.3251444399356842,0.0959603562951088,0.15139105916023254,0.42750415205955505
Test_319,0.03842022269964218,0.029231896623969078,0.8965944051742554,0.03575344756245613
Test_320,0.041730884462594986,0.03041304647922516,0.8894606828689575,0.03839533030986786
Test_321,0.796942412853241,0.04225831851363182,0.08445077389478683,0.07634853571653366
Test_322,0.6727384328842163,0.05753425881266594,0.11640976369380951,0.15331754088401794
Test_323,0.04402289539575577,0.03672902286052704,0.8785699009895325,0.04067814722657204
Test_324,0.044486772269010544,0.03972760587930679,0.8745539784431458,0.041231654584407806
Test_325,0.05116156488656998,0.03561210259795189,0.0665007010102272,0.846725583076477
Test_326,0.05962611362338066,0.06911683082580566,0.8152512907981873,0.056005727499723434
Test_327,0.06457456201314926,0.043405257165431976,0.0758993998169899,0.8161207437515259
Test_328,0.054365042597055435,0.06278283894062042,0.8322480916976929,0.05060397833585739
Test_329,0.05437701568007469,0.034625343978405,0.8688241839408875,0.04217345640063286
Test_330,0.0518236979842186,0.05394558236002922,0.8464974761009216,0.04773320257663727
Test_331,0.20322522521018982,0.1731564998626709,0.4268258810043335,0.1967923790216446
Test_332,0.555188775062561,0.06806601583957672,0.15825985372066498,0.21848534047603607
Test_333,0.06887273490428925,0.09560906141996384,0.7657921314239502,0.06972609460353851
Test_334,0.03620795160531998,0.025484414771199226,0.9047301411628723,0.03357749804854393
Test_335,0.5401660203933716,0.06412525475025177,0.13859115540981293,0.2571175992488861
Test_336,0.06951606273651123,0.04929988831281662,0.8201574087142944,0.06102650985121727
Test_337,0.7083522081375122,0.05370515212416649,0.11248411983251572,0.1254585087299347
Test_338,0.6029118299484253,0.05926482006907463,0.11402387171983719,0.2237994372844696
Test_339,0.08077597618103027,0.10965462028980255,0.7140511870384216,0.09551815688610077
Test_340,0.49577030539512634,0.0699930265545845,0.17002937197685242,0.2642073333263397
