image_id,healthy,multiple_diseases,rust,scab
Test_44,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_45,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_46,0.4753669202327728,0.17487771809101105,0.17487771809101105,0.17487771809101105
Test_47,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_48,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_49,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_50,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_51,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_52,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_53,0.2969227433204651,0.10923177748918533,0.2969227433204651,0.2969227433204651
Test_54,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_55,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_56,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_57,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_58,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_59,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_60,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_61,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_62,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_63,0.4753669202327728,0.17487771809101105,0.17487771809101105,0.17487771809101105
Test_64,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_65,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_66,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_67,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_68,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_69,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_70,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_71,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_72,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_73,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_74,0.2969227433204651,0.10923177748918533,0.2969227433204651,0.2969227433204651
Test_75,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_76,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_77,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_78,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_79,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_80,0.4753669202327728,0.17487771809101105,0.17487771809101105,0.17487771809101105
Test_81,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_82,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_83,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_84,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_85,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_86,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_87,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_88,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_89,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_90,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_91,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_92,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_93,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_94,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_95,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_96,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_97,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_98,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_99,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_100,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_101,0.4753669202327728,0.17487771809101105,0.17487771809101105,0.17487771809101105
Test_102,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_103,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_104,0.2969227433204651,0.10923177748918533,0.2969227433204651,0.2969227433204651
Test_105,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_106,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_107,0.2969227433204651,0.10923177748918533,0.2969227433204651,0.2969227433204651
Test_108,0.4751376807689667,0.17479339241981506,0.17479339241981506,0.17527557909488678
Test_109,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_110,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_111,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_112,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_113,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_114,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_115,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_116,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_117,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_118,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_119,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_120,0.3655250668525696,0.1344691663980484,0.13448093831539154,0.3655248284339905
Test_121,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_122,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_123,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_124,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_125,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_126,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_127,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_128,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_129,0.2969227433204651,0.10923177748918533,0.2969227433204651,0.2969227433204651
Test_130,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_131,0.2969227433204651,0.10923177748918533,0.2969227433204651,0.2969227433204651
Test_132,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_133,0.2969227433204651,0.10923177748918533,0.2969227433204651,0.2969227433204651
Test_134,0.2969227433204651,0.10923177748918533,0.2969227433204651,0.2969227433204651
Test_135,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_136,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_137,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_138,0.2969227433204651,0.10923177748918533,0.2969227433204651,0.2969227433204651
Test_139,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_140,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_141,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_142,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_143,0.37246668338775635,0.13702283799648285,0.13702283799648285,0.35348767042160034
Test_144,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_145,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_146,0.2969227433204651,0.10923177748918533,0.2969227433204651,0.2969227433204651
Test_147,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_148,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_149,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_150,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_151,0.2969227433204651,0.10923177748918533,0.2969227433204651,0.2969227433204651
Test_152,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_153,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_154,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_155,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_156,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_157,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_158,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_159,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_160,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_161,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_162,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_163,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_164,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_165,0.3004469871520996,0.11052827537059784,0.30023688077926636,0.2887878715991974
Test_166,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_167,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_168,0.2969227433204651,0.10923177748918533,0.2969227433204651,0.2969227433204651
Test_169,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_170,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_171,0.2969227433204651,0.10923177748918533,0.2969227433204651,0.2969227433204651
Test_172,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_173,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_174,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_175,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_176,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_177,0.36530056595802307,0.1343865692615509,0.1350129395723343,0.36529994010925293
Test_178,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_179,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_180,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_181,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_182,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_183,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_184,0.4753669202327728,0.17487771809101105,0.17487771809101105,0.17487771809101105
Test_185,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_186,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_187,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_188,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_189,0.36552929878234863,0.13447071611881256,0.13447071611881256,0.36552926898002625
Test_190,0.2969227433204651,0.10923177748918533,0.2969227433204651,0.2969227433204651
Test_191,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_192,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_193,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_194,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_195,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_196,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_197,0.35597676038742065,0.1309565305709839,0.15709009766578674,0.3559766411781311
Test_198,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_199,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_200,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_201,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_202,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_203,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_204,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_205,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_206,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_207,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_208,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_209,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_210,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_211,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_212,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_213,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_214,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_215,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_216,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_217,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_218,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_219,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_220,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_221,0.2969297170639038,0.10923433303833008,0.29692694544792175,0.29690903425216675
Test_222,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_223,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_224,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_225,0.2969227433204651,0.10923177748918533,0.2969227433204651,0.2969227433204651
Test_226,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_227,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_228,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_229,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_230,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_231,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_232,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_233,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_234,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_235,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_236,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_237,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_238,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_239,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_240,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_241,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_242,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_243,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_244,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_245,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_246,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_247,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_248,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_249,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_250,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_251,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_252,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_253,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_254,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_255,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_256,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_257,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_258,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_259,0.4753669202327728,0.17487771809101105,0.17487771809101105,0.17487771809101105
Test_260,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_261,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_262,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_263,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_264,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_265,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_266,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_267,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_268,0.2969227433204651,0.10923177748918533,0.2969227433204651,0.2969227433204651
Test_269,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_270,0.2969227433204651,0.10923177748918533,0.2969227135181427,0.2969227433204651
Test_271,0.3011918365955353,0.1108022928237915,0.28948670625686646,0.2985191345214844
Test_272,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_273,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_274,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_275,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_276,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_277,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_278,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_279,0.2969227433204651,0.10923177748918533,0.2969227433204651,0.2969227433204651
Test_280,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_281,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_282,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_283,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_284,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_285,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_286,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_287,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_288,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_289,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_290,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_291,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_292,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_293,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_294,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_295,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_296,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_297,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_298,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_299,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_300,0.2969227433204651,0.10923177748918533,0.2969227433204651,0.2969227433204651
Test_301,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_302,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_303,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_304,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_305,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_306,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_307,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_308,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_309,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_310,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_311,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_312,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_313,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_314,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_315,0.2969227433204651,0.10923177748918533,0.2969227433204651,0.2969227433204651
Test_316,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_317,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_318,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_319,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_320,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_321,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_322,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_323,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_324,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_325,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_326,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_327,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_328,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_329,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_330,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_331,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_332,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_333,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_334,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_335,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_336,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_337,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_338,0.29692327976226807,0.10923197865486145,0.29692327976226807,0.29692143201828003
Test_339,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
