image_id,healthy,multiple_diseases,rust,scab
Test_36,0.0002606213965918869,0.0014784863451495767,0.9951163530349731,0.003144505200907588
Test_37,0.09680101275444031,0.02168363891541958,0.044614702463150024,0.8369005918502808
Test_38,0.007320608012378216,0.0344037227332592,0.03202923759818077,0.9262465238571167
Test_39,0.022361287847161293,0.07544495165348053,0.5004397034645081,0.4017540216445923
Test_40,0.00011500995606184006,0.006552510429173708,0.9914318323135376,0.0019006174989044666
Test_41,0.0004266051109880209,0.006300922483205795,0.9893326759338379,0.003939802758395672
Test_42,0.010332576930522919,0.030476804822683334,0.008712212555110455,0.9504784345626831
Test_43,0.003441888140514493,0.007409372832626104,0.9699810743331909,0.019167639315128326
Test_44,0.00559747451916337,0.17993293702602386,0.3367152512073517,0.4777543246746063
Test_45,0.01326381042599678,0.04853789508342743,0.032586243003606796,0.9056121110916138
Test_46,0.023244695737957954,0.04432547092437744,0.13052600622177124,0.8019037842750549
Test_47,2.987378593388712e-07,0.0006924893241375685,0.9992891550064087,1.8000904674408957e-05
Test_48,3.907475547748618e-05,0.0008413133327849209,0.9988228678703308,0.00029677149723283947
Test_49,0.008816344663500786,0.001353450701572001,0.9786737561225891,0.011156517080962658
Test_50,0.0014662303728982806,0.009266989305615425,0.9651011228561401,0.02416568621993065
Test_51,0.00013599889643955976,0.03507118299603462,0.948419988155365,0.016372809186577797
Test_52,5.944220902165398e-06,0.007700108923017979,0.9892299771308899,0.0030640617478638887
Test_53,3.035915688087698e-05,0.0007552438182756305,0.9980411529541016,0.0011732392013072968
Test_54,0.006810254883021116,0.014878340996801853,0.9544021487236023,0.023909231647849083
Test_55,0.008520592004060745,0.010097183287143707,0.015680033713579178,0.9657021164894104
Test_56,0.1718202531337738,0.04958033189177513,0.17321926355361938,0.605380117893219
Test_57,0.4233570992946625,0.005620595067739487,0.12519541382789612,0.445826917886734
Test_58,0.1870374232530594,0.039388757199048996,0.017970990389585495,0.7556028962135315
Test_59,0.07067743688821793,0.11779673397541046,0.7343857884407043,0.07714007049798965
Test_60,0.045480817556381226,0.02623935230076313,0.034941013902425766,0.8933388590812683
Test_61,0.7480062246322632,0.0023304009810090065,0.1009553000330925,0.14870800077915192
Test_62,0.02788623794913292,0.06608106940984726,0.4284597635269165,0.4775729477405548
Test_63,0.04797178506851196,0.12345913797616959,0.06658787280321121,0.761981189250946
Test_64,0.21525830030441284,0.01705167628824711,0.05286715552210808,0.7148228883743286
Test_65,0.009590392000973225,0.01984812691807747,0.9617287516593933,0.008832748979330063
Test_66,0.9807428121566772,0.0007698345580138266,0.010873498395085335,0.007613810710608959
Test_67,0.013473095372319221,0.013017124496400356,0.9381693005561829,0.03534047305583954
Test_68,0.07536903023719788,0.05435336008667946,0.376973956823349,0.4933035969734192
Test_69,0.005499651189893484,0.0045051355846226215,0.9630452990531921,0.026949889957904816
Test_70,0.08848943561315536,0.017828335985541344,0.0430181510746479,0.8506640195846558
Test_71,0.050399258732795715,0.012172657065093517,0.8572027683258057,0.08022531121969223
Test_72,0.08095796406269073,0.016559181734919548,0.05739179626107216,0.8450910449028015
Test_73,0.9412777423858643,0.0006348363240249455,0.02351892925798893,0.03456856310367584
Test_74,0.453987181186676,0.012413840740919113,0.07249472290277481,0.461104154586792
Test_75,0.08332740515470505,0.02411225065588951,0.0755520835518837,0.8170082569122314
Test_76,0.8711371421813965,0.005281081423163414,0.0117782698944211,0.11180353909730911
Test_77,0.03842665255069733,0.005340925883501768,0.9077678322792053,0.04846453666687012
Test_78,0.015405567362904549,0.0328604131937027,0.022076698020100594,0.9296573400497437
Test_79,0.638491690158844,0.0039674160070717335,0.08766666799783707,0.2698742151260376
Test_80,0.28432318568229675,0.18754935264587402,0.10149486362934113,0.4266325533390045
Test_81,0.02125575952231884,0.05268736183643341,0.8492154479026794,0.07684136927127838
Test_82,0.004193505737930536,0.06767049431800842,0.8651837706565857,0.06295223534107208
Test_83,0.0728902593255043,0.22564062476158142,0.5098127722740173,0.19165630638599396
Test_84,0.055853940546512604,0.016496136784553528,0.031004801392555237,0.896645188331604
Test_85,0.04231394827365875,0.024345427751541138,0.016289865598082542,0.9170507192611694
Test_86,0.013665844686329365,0.010953924618661404,0.9674062728881836,0.007973999716341496
Test_87,0.0332694873213768,0.10085583478212357,0.31293022632598877,0.5529444813728333
Test_88,0.014278830960392952,0.07957751303911209,0.07801351696252823,0.8281302452087402
Test_89,0.09232398122549057,0.025913678109645844,0.03717813640832901,0.8445842266082764
Test_90,2.9313676350284368e-05,0.002299740444868803,0.9966570138931274,0.0010139327496290207
Test_91,0.9620065093040466,0.00037486260407604277,0.0169124323874712,0.02070624753832817
Test_92,0.9566779732704163,0.0006670158472843468,0.018343772739171982,0.02431122213602066
Test_93,0.0002686117368284613,0.034703608602285385,0.9431551694869995,0.021872589364647865
Test_94,0.05540085956454277,0.021377213299274445,0.033113472163677216,0.8901084661483765
Test_95,0.9032877087593079,0.0016488225664943457,0.027242187410593033,0.06782136112451553
Test_96,0.17691540718078613,0.02283244952559471,0.014738248661160469,0.7855138778686523
Test_97,0.5857043266296387,0.0063205803744494915,0.10196269303560257,0.3060123920440674
Test_98,0.05724792554974556,0.09470111131668091,0.16310463845729828,0.6849463582038879
Test_99,0.050749409943819046,0.021742358803749084,0.1543872356414795,0.7731209993362427
Test_100,0.027375396341085434,0.037359077483415604,0.017220456153154373,0.9180451035499573
Test_101,0.32588300108909607,0.011503058485686779,0.11456776410341263,0.5480461716651917
Test_102,0.10736249387264252,0.04350906237959862,0.011421925388276577,0.8377065062522888
Test_103,0.34742236137390137,0.017722705379128456,0.19110107421875,0.44375377893447876
Test_104,0.014636410400271416,0.017437824979424477,0.012062521651387215,0.9558631181716919
Test_105,0.09380751848220825,0.02718639001250267,0.03437121957540512,0.8446348905563354
Test_106,0.5453311204910278,0.01108501199632883,0.041874028742313385,0.40170982480049133
Test_107,0.04687527194619179,0.06053783744573593,0.671177864074707,0.22140903770923615
Test_108,0.020887991413474083,0.024338295683264732,0.00910246092826128,0.9456712603569031
Test_109,0.08783082664012909,0.03809894248843193,0.18979670107364655,0.6842735409736633
Test_110,0.8636264204978943,0.0017708559753373265,0.047772910445928574,0.08682979643344879
Test_111,0.25126782059669495,0.00926974881440401,0.07246516644954681,0.6669972538948059
Test_112,0.008471188135445118,0.14549119770526886,0.7735956907272339,0.07244184613227844
Test_113,0.26995065808296204,0.035147495567798615,0.039935000240802765,0.6549668312072754
Test_114,0.0974101647734642,0.11185240745544434,0.17031410336494446,0.6204233169555664
Test_115,0.005030523985624313,0.0027036943938583136,0.9879825115203857,0.004283273126929998
Test_116,0.023038437590003014,0.008849839679896832,0.9630764722824097,0.005035263951867819
Test_117,9.043822501553223e-05,0.003239978104829788,0.9918338060379028,0.004835725296288729
Test_118,3.552436828613281e-05,0.0002646547509357333,0.999545156955719,0.0001546142593724653
Test_119,0.9651523232460022,0.00029299460584297776,0.015008494257926941,0.019546234980225563
Test_120,0.00045601988676935434,0.00742381764575839,0.9848922491073608,0.007227941881865263
Test_121,0.03949141129851341,0.014777508564293385,0.8809784650802612,0.06475262343883514
Test_122,0.0023876791819930077,0.03721858188509941,0.9483803510665894,0.012013452127575874
Test_123,0.000783406721893698,0.09382928907871246,0.8324863910675049,0.0729009136557579
Test_124,0.010297168977558613,0.039927687495946884,0.021762080490589142,0.9280130863189697
Test_125,0.038240477442741394,0.01726016029715538,0.04407399520277977,0.9004254341125488
Test_126,0.8927419781684875,0.0013502585934475064,0.0620160736143589,0.04389173164963722
Test_127,0.04279012978076935,0.031054029241204262,0.018227804452180862,0.9079280495643616
Test_128,0.03193589299917221,0.17008543014526367,0.25507405400276184,0.5429046154022217
Test_129,0.02104927971959114,0.0052294135093688965,0.9650835990905762,0.008637688122689724
Test_130,0.027104554697871208,0.01430684793740511,0.01278827153146267,0.9458003640174866
Test_131,0.014382066205143929,0.02964477613568306,0.010147551074624062,0.9458256363868713
Test_132,0.913606584072113,0.000708967971149832,0.05584429204463959,0.02984018623828888
Test_133,0.016394896432757378,0.011854703538119793,0.009291490539908409,0.9624589085578918
Test_134,0.04356255754828453,0.027629461139440536,0.009827825240790844,0.9189801812171936
Test_135,0.880630612373352,0.011215095408260822,0.053627122193574905,0.054527200758457184
Test_136,0.021923506632447243,0.03760749101638794,0.007189853582531214,0.9332791566848755
Test_137,9.965802973965765e-07,0.0006830493221059442,0.9992014765739441,0.00011452927719801664
Test_138,0.00016666129522491246,0.00295153446495533,0.9927119016647339,0.004169949796050787
Test_139,0.9528887867927551,0.00047715005348436534,0.02524259313941002,0.021391481161117554
Test_140,0.13942691683769226,0.04634932428598404,0.6331857442855835,0.1810379922389984
Test_141,0.014817473478615284,0.01790553703904152,0.015140893869102001,0.9521361589431763
Test_142,0.11117120087146759,0.029071761295199394,0.04521749168634415,0.8145395517349243
Test_143,0.2748516798019409,0.04252954199910164,0.06851336359977722,0.6141054630279541
Test_144,0.9355425834655762,0.0013431767001748085,0.028089195489883423,0.0350249782204628
Test_145,0.019486039876937866,0.04197750240564346,0.04312517121434212,0.8954111933708191
Test_146,0.0008321350906044245,0.00614836486056447,0.9807132482528687,0.012306272983551025
Test_147,0.00012405823508743197,0.08859778940677643,0.8847308158874512,0.026547372341156006
Test_148,0.8491833806037903,0.00232430687174201,0.06931610405445099,0.07917618006467819
Test_149,0.04416731745004654,0.010640431195497513,0.9325398206710815,0.012652314268052578
Test_150,0.019297264516353607,0.01959809474647045,0.024532493203878403,0.9365720748901367
Test_151,4.7134628403000534e-05,0.0003130050317849964,0.9993182420730591,0.0003215861797798425
Test_152,3.428428044571774e-06,0.002702093217521906,0.9972739815711975,2.0512190531007946e-05
Test_153,0.022340040653944016,0.017637135460972786,0.01956576481461525,0.9404570460319519
Test_154,4.265657116775401e-05,0.005668755620718002,0.9941275119781494,0.0001610551553312689
Test_155,0.0007472225115634501,0.03127318620681763,0.9415649175643921,0.026414748281240463
Test_156,0.024962997063994408,0.024752559140324593,0.5102604031562805,0.4400240182876587
Test_157,0.32352206110954285,0.010885187424719334,0.1118156686425209,0.5537770390510559
Test_158,0.012175675481557846,0.02365853451192379,0.009692789986729622,0.9544729590415955
Test_159,0.0006208791164681315,0.021354062482714653,0.960161566734314,0.017863553017377853
Test_160,0.8501777052879333,0.004923682659864426,0.05149351805448532,0.09340505301952362
Test_161,0.03343334048986435,0.008729439228773117,0.0481874905526638,0.9096497297286987
Test_162,0.014027037657797337,0.005889376625418663,0.9406137466430664,0.039469823241233826
Test_163,0.1205110102891922,0.17275375127792358,0.35942262411117554,0.3473125398159027
Test_164,0.14568209648132324,0.04161544516682625,0.06640388816595078,0.7462985515594482
Test_165,0.018929025158286095,0.024326128885149956,0.006664853543043137,0.9500800371170044
Test_166,0.0005852194735780358,0.0018484360771253705,0.9910402894020081,0.006526051554828882
Test_167,5.863168098585447e-06,0.005783399101346731,0.9940156936645508,0.00019501862698234618
Test_168,0.16176287829875946,0.05305440351366997,0.7253435254096985,0.0598391555249691
Test_169,0.0049220803193748,0.003186338348314166,0.9834650754928589,0.008426434360444546
Test_170,0.04828380048274994,0.015466730110347271,0.03355589881539345,0.9026936292648315
Test_171,0.005223745945841074,0.0014837885973975062,0.9838332533836365,0.009459220804274082
Test_172,0.0007134611369110644,0.1537245362997055,0.7565672397613525,0.08899473398923874
Test_173,1.1382858247088734e-06,0.0015704144025221467,0.9979321956634521,0.0004961948143318295
Test_174,0.04059138149023056,0.014079437591135502,0.0137289147824049,0.9316002130508423
Test_175,0.8931680917739868,0.002843547146767378,0.018490536138415337,0.08549777418375015
Test_176,0.24095208942890167,0.035866305232048035,0.6695181727409363,0.05366343632340431
Test_177,0.02009664848446846,0.019830357283353806,0.013833253644406796,0.946239709854126
Test_178,0.010559274815022945,0.014727644622325897,0.008153889328241348,0.9665592312812805
Test_179,0.14000043272972107,0.02006504498422146,0.7803801894187927,0.05955426022410393
Test_180,0.0001922112423926592,0.03657754510641098,0.9346703290939331,0.02855999767780304
Test_181,0.03755560517311096,0.06271509826183319,0.14285314083099365,0.7568761110305786
Test_182,0.01698162592947483,0.1438286304473877,0.26870161294937134,0.5704880952835083
Test_183,0.7146289944648743,0.0031244489364326,0.07231689244508743,0.20992973446846008
Test_184,0.6216734647750854,0.004684983752667904,0.08180183917284012,0.29183971881866455
Test_185,0.3087799847126007,0.01228688471019268,0.5389667749404907,0.13996638357639313
Test_186,0.02416926436126232,0.08606934547424316,0.19759972393512726,0.6921616792678833
Test_187,3.102056871284731e-05,0.0033375949133187532,0.9949937462806702,0.0016375707928091288
Test_188,0.0017192731611430645,0.012134999968111515,0.9371309876441956,0.049014728516340256
Test_189,0.7808390855789185,0.0023981870617717505,0.06567484140396118,0.15108796954154968
Test_190,0.04754938557744026,0.00835256278514862,0.9286291599273682,0.01546885259449482
Test_191,0.02878713048994541,0.05564305558800697,0.22008584439754486,0.6954839825630188
Test_192,0.003239058656617999,0.11391628533601761,0.7076327800750732,0.17521190643310547
Test_193,1.823205707296438e-06,0.00038085581036284566,0.9995471835136414,7.012573769316077e-05
Test_194,2.655461983636087e-08,0.00011795583850471303,0.9998809099197388,1.1568031368369702e-06
Test_195,0.6956536769866943,0.015023775398731232,0.14385206997394562,0.1454705148935318
Test_196,0.08477963507175446,0.0814008116722107,0.0941813662648201,0.7396382093429565
Test_197,0.13184604048728943,0.13936948776245117,0.5097658038139343,0.21901869773864746
Test_198,0.9263838529586792,0.00271265278570354,0.012892961502075195,0.058010462671518326
Test_199,0.005423974245786667,0.019785186275839806,0.9250399470329285,0.049750931560993195
Test_200,0.002484304364770651,0.00305635342374444,0.9909481406211853,0.0035112076438963413
Test_201,0.026416514068841934,0.018476048484444618,0.01088452897965908,0.9442228674888611
Test_202,0.043588023632764816,0.060476720333099365,0.5331624150276184,0.3627728819847107
Test_203,0.0028807581402361393,0.022663213312625885,0.9494094848632812,0.025046613067388535
Test_204,0.023627372458577156,0.050959303975105286,0.0211576409637928,0.9042556881904602
Test_205,0.02758556604385376,0.015638452023267746,0.015670623630285263,0.9411054253578186
Test_206,0.031714245676994324,0.018278472125530243,0.012338569387793541,0.9376686811447144
Test_207,0.5564311742782593,0.020108193159103394,0.164530947804451,0.25892964005470276
Test_208,0.015396066009998322,0.06212228164076805,0.20144771039485931,0.7210339903831482
Test_209,0.0003378980909474194,0.03608541563153267,0.9627547264099121,0.0008219859446398914
Test_210,0.020971519872546196,0.034568168222904205,0.045598000288009644,0.898862361907959
Test_211,0.044850654900074005,0.05603230744600296,0.20520778000354767,0.6939092874526978
Test_212,0.0013584262924268842,0.0010526343248784542,0.9938791990280151,0.0037097842432558537
Test_213,0.05519087240099907,0.008448886685073376,0.8973151445388794,0.03904515132308006
Test_214,1.3561584637500346e-06,0.0013151724124327302,0.9986735582351685,9.950023923011031e-06
Test_215,0.46680131554603577,0.0068208035081624985,0.0838945209980011,0.4424833655357361
Test_216,0.8849747776985168,0.0013368193758651614,0.052868567407131195,0.06081979721784592
Test_217,0.10123907029628754,0.035293083637952805,0.019067902117967606,0.8443998694419861
Test_218,0.5625535249710083,0.005553106311708689,0.07726892083883286,0.3546244204044342
Test_219,0.0009585676016286016,0.017278479412198067,0.9713447690010071,0.01041820552200079
Test_220,0.021319685503840446,0.02323148585855961,0.010694035328924656,0.9447547793388367
Test_221,0.28271621465682983,0.05939515680074692,0.11065150052309036,0.5472371578216553
Test_222,0.01320578996092081,0.004672338254749775,0.9712812900543213,0.010840505361557007
Test_223,0.0010537266498431563,0.027933722361922264,0.9614500999450684,0.00956246443092823
Test_224,0.012582150287926197,0.037220682948827744,0.0686408132314682,0.8815563321113586
Test_225,0.21248789131641388,0.011607530526816845,0.15722553431987762,0.6186791062355042
Test_226,0.022589119151234627,0.09557517617940903,0.8308500051498413,0.05098571255803108
Test_227,0.013699134811758995,0.015041043981909752,0.010554902255535126,0.9607049822807312
Test_228,0.01711714267730713,0.004679273813962936,0.939574658870697,0.03862892836332321
Test_229,0.00024714384926483035,0.04199055954813957,0.946956217288971,0.010806108824908733
Test_230,0.03818478807806969,0.012210124172270298,0.02839074283838272,0.9212143421173096
Test_231,0.018469756469130516,0.01897469162940979,0.014645383693277836,0.9479101896286011
Test_232,0.9585378170013428,0.0012832829961553216,0.016646765172481537,0.023532120510935783
Test_233,0.9623411893844604,0.000528410542756319,0.014387832023203373,0.022742580622434616
Test_234,0.23012301325798035,0.01900363527238369,0.03322560340166092,0.7176477313041687
Test_235,0.028915798291563988,0.05281756818294525,0.04580535367131233,0.8724613189697266
Test_236,0.01490475982427597,0.061293698847293854,0.7060804963111877,0.217721089720726
Test_237,0.042813461273908615,0.09686156362295151,0.23167681694030762,0.6286482214927673
Test_238,1.6253172361757606e-05,0.0007253923686221242,0.9991450309753418,0.00011339451157255098
Test_239,0.0005195108824409544,0.012800192460417747,0.9617803692817688,0.024899931624531746
Test_240,0.00012224604142829776,0.00560177955776453,0.9915018081665039,0.0027741517405956984
Test_241,0.006059672683477402,0.06990230083465576,0.911564826965332,0.012473112903535366
Test_242,0.15560054779052734,0.02105889841914177,0.029737653210759163,0.7936028838157654
Test_243,0.5710537433624268,0.0040628788992762566,0.13194501399993896,0.29293838143348694
Test_244,0.0485161654651165,0.03669465705752373,0.23538373410701752,0.6794055104255676
Test_245,0.003773568430915475,0.12473782896995544,0.7620747089385986,0.10941390693187714
Test_246,0.027738630771636963,0.02690984681248665,0.01736370101571083,0.9279879331588745
Test_247,0.009958728216588497,0.018457520753145218,0.006877528037875891,0.9647062420845032
Test_248,0.03423644229769707,0.023843541741371155,0.042623136192560196,0.8992968797683716
Test_249,0.00724823959171772,0.01802440918982029,0.8759095072746277,0.098817840218544
Test_250,0.9533575177192688,0.000762845971621573,0.032560382038354874,0.013319307006895542
Test_251,0.38896146416664124,0.009576298296451569,0.07901228219270706,0.5224499106407166
Test_252,0.06531970947980881,0.041218943893909454,0.8407402038574219,0.05272110179066658
Test_253,0.02640036679804325,0.14016158878803253,0.12841981649398804,0.7050182819366455
Test_254,0.015179851092398167,0.031223541125655174,0.014487422071397305,0.939109206199646
Test_255,0.019028078764677048,0.024560540914535522,0.02336207963526249,0.9330493211746216
Test_256,0.013013964518904686,0.033076830208301544,0.006651584524661303,0.9472575783729553
Test_257,1.114550104830414e-05,0.0008803333039395511,0.9986863732337952,0.0004221042327117175
Test_258,0.007889817468822002,0.05720305070281029,0.8130825161933899,0.12182463705539703
Test_259,0.22453153133392334,0.00655914144590497,0.08837255835533142,0.6805368065834045
Test_260,0.32331764698028564,0.012578851543366909,0.016858167946338654,0.6472452878952026
Test_261,0.004407240077853203,0.014014103449881077,0.9188973903656006,0.06268121302127838
Test_262,0.12262742221355438,0.021700698882341385,0.29699864983558655,0.5586732029914856
Test_263,0.7999891042709351,0.0055106510408222675,0.06455659866333008,0.12994365394115448
Test_264,0.8829293847084045,0.0013778499560430646,0.029320362955331802,0.08637245744466782
Test_265,0.009844740852713585,0.0068629030138254166,0.9681909680366516,0.015101410448551178
Test_266,0.016946155577898026,0.019496135413646698,0.008534716442227364,0.955022931098938
Test_267,0.9503700733184814,0.0004819829191546887,0.02772831730544567,0.02141956426203251
Test_268,4.186014484730549e-05,0.032953180372714996,0.9502385258674622,0.016766348853707314
Test_269,0.7302994728088379,0.005370755679905415,0.05152145400643349,0.21280838549137115
Test_270,0.38713333010673523,0.031008901074528694,0.026802051812410355,0.5550557374954224
Test_271,0.38278448581695557,0.010815752670168877,0.13769672811031342,0.468703031539917
Test_272,0.0037971457932144403,0.07135642319917679,0.8420838117599487,0.08276262879371643
Test_273,0.6834579706192017,0.007831300608813763,0.08078211545944214,0.22792866826057434
Test_274,0.040514566004276276,0.06027603521943092,0.8174483180046082,0.08176106214523315
Test_275,0.6969780921936035,0.031675972044467926,0.222898468375206,0.04844745993614197
Test_276,0.01667582057416439,0.06478430330753326,0.11372330784797668,0.8048166036605835
Test_277,0.15147212147712708,0.056344930082559586,0.06149323657155037,0.7306897640228271
Test_278,0.0060797808691859245,0.00927742663770914,0.004931096453219652,0.9797117114067078
Test_279,0.00032525003189221025,0.0012659438652917743,0.9957981705665588,0.002610641298815608
Test_280,0.010550621896982193,0.02014077641069889,0.018290305510163307,0.9510182738304138
Test_281,0.00981223490089178,0.018280133605003357,0.010729808360338211,0.9611778855323792
Test_282,0.01674247719347477,0.131289541721344,0.27677255868911743,0.5751954317092896
Test_283,0.025881236419081688,0.021008985117077827,0.930671751499176,0.022438108921051025
Test_284,0.0006412817747332156,0.002671428956091404,0.9955140948295593,0.001173111260868609
Test_285,0.06495565176010132,0.011736937798559666,0.04570287838578224,0.8776044845581055
Test_286,0.016824789345264435,0.014742876403033733,0.015775559470057487,0.9526568055152893
Test_287,0.027655841782689095,0.08281547576189041,0.06791878491640091,0.8216099739074707
Test_288,0.039132215082645416,0.08678561449050903,0.055986709892749786,0.8180953860282898
Test_289,0.03437407687306404,0.025241388007998466,0.005418007727712393,0.9349665641784668
Test_290,1.7113081412389874e-05,0.002900581806898117,0.9960801005363464,0.0010022565256804228
Test_291,0.005044176708906889,0.05052850395441055,0.7681577205657959,0.17626960575580597
Test_292,0.9386569261550903,0.0005375801119953394,0.03509433567523956,0.025711165741086006
Test_293,6.500437848444562e-06,0.00598568981513381,0.9926766157150269,0.0013312057126313448
Test_294,0.042990073561668396,0.047408539801836014,0.8788679242134094,0.030733510851860046
Test_295,0.7676407098770142,0.01680419035255909,0.1892753690481186,0.026279790326952934
Test_296,0.05826076492667198,0.03906819596886635,0.05960434675216675,0.8430666923522949
Test_297,0.04055553674697876,0.03208164870738983,0.011301068589091301,0.9160616993904114
Test_298,0.0004124094848521054,0.0648275762796402,0.9308432936668396,0.003916637040674686
Test_299,0.1267157942056656,0.11965925246477127,0.061205554753541946,0.6924193501472473
Test_300,0.04843808710575104,0.01574784517288208,0.02906726486980915,0.9067468643188477
Test_301,0.7190909385681152,0.005919516086578369,0.0822656974196434,0.19272388517856598
Test_302,0.028079772368073463,0.06744629889726639,0.14405854046344757,0.7604153156280518
Test_303,0.21361801028251648,0.015076559968292713,0.06400637328624725,0.7072990536689758
Test_304,0.9603248834609985,0.0006798431859351695,0.019318049773573875,0.01967715099453926
Test_305,0.19937719404697418,0.018625089898705482,0.09441009908914566,0.6875876784324646
Test_306,0.18984970450401306,0.01955287903547287,0.05465197563171387,0.735945463180542
Test_307,0.9616281986236572,0.000666625564917922,0.01683381013572216,0.020871318876743317
Test_308,0.2502947449684143,0.015270892530679703,0.05891241878271103,0.6755220293998718
Test_309,0.004430986475199461,0.06457696110010147,0.9207497239112854,0.010242407210171223
Test_310,0.0068152598105371,0.1261870265007019,0.7466278076171875,0.12036994844675064
Test_311,0.006884216330945492,0.012270300649106503,0.9711728096008301,0.009672748856246471
Test_312,0.015362059697508812,0.01414381992071867,0.01098586991429329,0.9595082402229309
Test_313,0.008214938454329967,0.0477023683488369,0.030369359999895096,0.9137133955955505
Test_314,0.020583579316735268,0.03686769679188728,0.022852709516882896,0.919696033000946
Test_315,0.06328468024730682,0.02190999872982502,0.016875416040420532,0.897929847240448
Test_316,0.05841995030641556,0.01040004100650549,0.9196162819862366,0.011563842184841633
Test_317,0.0049179610796272755,0.006730311084538698,0.9740703105926514,0.01428134460002184
Test_318,0.061034195125103,0.06241469085216522,0.045574743300676346,0.8309763073921204
Test_319,0.00034837695420719683,0.001879333984106779,0.9969647526741028,0.0008075340301729739
Test_320,0.005439110565930605,0.005560390185564756,0.9666016697883606,0.022398829460144043
Test_321,0.7175392508506775,0.0064217569306492805,0.06940393894910812,0.20663504302501678
Test_322,0.4051016569137573,0.015684835612773895,0.10498834401369095,0.4742252230644226
Test_323,0.004384631756693125,0.004257892724126577,0.9817996621131897,0.009557836689054966
Test_324,2.4924695026129484e-05,0.00035355606814846396,0.9995908141136169,3.077950532315299e-05
Test_325,0.014779218472540379,0.018565187230706215,0.03060995042324066,0.9360456466674805
Test_326,0.007307139225304127,0.03087223879992962,0.931631863117218,0.030188731849193573
Test_327,0.0305087398737669,0.01732541248202324,0.022993993014097214,0.9291718602180481
Test_328,5.624653113045497e-06,0.0008013988262973726,0.9991868138313293,6.1265009208000265e-06
Test_329,0.00017877852951642126,0.0009808720787987113,0.9971537590026855,0.0016865157522261143
Test_330,1.3295629287313204e-05,0.0056574479676783085,0.9938334226608276,0.000495894521009177
Test_331,0.15199752151966095,0.14565330743789673,0.3798821270465851,0.32246702909469604
Test_332,0.2181462198495865,0.01793697290122509,0.2475336790084839,0.516383171081543
Test_333,0.010307522490620613,0.1420712023973465,0.7522135972976685,0.09540768712759018
Test_334,5.2029768085049e-06,0.0004773495893459767,0.9992308616638184,0.00028649676823988557
Test_335,0.775995671749115,0.0014843966346234083,0.138738751411438,0.08378119766712189
