image_id,healthy,multiple_diseases,rust,scab
Test_90,0.13022951781749725,0.18836358189582825,0.5622469782829285,0.11915998160839081
Test_91,0.6374868154525757,0.12097422033548355,0.12352549284696579,0.11801349371671677
Test_92,0.5516539216041565,0.14835092425346375,0.1540595144033432,0.14593565464019775
Test_93,0.1321391761302948,0.19878646731376648,0.5481367111206055,0.12093763798475266
Test_94,0.14580146968364716,0.18007318675518036,0.11622178554534912,0.557903528213501
Test_95,0.6033807992935181,0.1319204717874527,0.13447198271751404,0.130226731300354
Test_96,0.15462704002857208,0.18165001273155212,0.12176918238401413,0.5419537425041199
Test_97,0.5275018811225891,0.15334874391555786,0.162435382604599,0.15671393275260925
Test_98,0.1739545613527298,0.2798539698123932,0.14127123355865479,0.40492022037506104
Test_99,0.21005573868751526,0.2644398808479309,0.16598853468894958,0.35951584577560425
Test_100,0.13835667073726654,0.17119760811328888,0.11174571514129639,0.5787000060081482
Test_101,0.2874981164932251,0.2053869217634201,0.1776580512523651,0.3294568955898285
Test_102,0.17944245040416718,0.2057732194662094,0.14163707196712494,0.4731472432613373
Test_103,0.2136785089969635,0.23204119503498077,0.16353830695152283,0.3907419741153717
Test_104,0.15289592742919922,0.1869996041059494,0.12082644551992416,0.5392780303955078
Test_105,0.17201316356658936,0.19556975364685059,0.1330103874206543,0.49940669536590576
Test_106,0.5577295422554016,0.14380690455436707,0.15145839750766754,0.1470051407814026
Test_107,0.17380036413669586,0.25023582577705383,0.415510892868042,0.1604529470205307
Test_108,0.16687938570976257,0.20698118209838867,0.1268582046031952,0.4992811381816864
Test_109,0.3427615165710449,0.22535094618797302,0.16147471964359283,0.270412802696228
Test_110,0.561770498752594,0.14259134232997894,0.14715677499771118,0.1484813690185547
Test_111,0.3471110463142395,0.21144959330558777,0.1812441349029541,0.2601952850818634
Test_112,0.17949044704437256,0.2508981227874756,0.4028531610965729,0.1667582392692566
Test_113,0.19832170009613037,0.24910566210746765,0.18236413598060608,0.3702085316181183
Test_114,0.1763673722743988,0.30916827917099,0.1385265588760376,0.375937819480896
Test_115,0.1468832939863205,0.20989978313446045,0.510684072971344,0.13253287971019745
Test_116,0.1831258088350296,0.21989159286022186,0.4312714636325836,0.16571108996868134
Test_117,0.1298588365316391,0.19452346861362457,0.5562599301338196,0.11935773491859436
Test_118,0.12475753575563431,0.17248284816741943,0.5882301330566406,0.11452948302030563
Test_119,0.6085327863693237,0.13094255328178406,0.13254299759864807,0.12798161804676056
Test_120,0.12155083566904068,0.18046654760837555,0.5858137011528015,0.11216892302036285
Test_121,0.18217192590236664,0.24680256843566895,0.39625945687294006,0.17476604878902435
Test_122,0.15137402713298798,0.24431893229484558,0.4648296535015106,0.13947737216949463
Test_123,0.14457465708255768,0.20910821855068207,0.5149304270744324,0.13138669729232788
Test_124,0.18298998475074768,0.20059755444526672,0.13494908809661865,0.4814632833003998
Test_125,0.206553652882576,0.21722890436649323,0.1649494618177414,0.4112679660320282
Test_126,0.5850001573562622,0.13865336775779724,0.14095139503479004,0.1353950798511505
Test_127,0.18864315748214722,0.22116445004940033,0.1573832631111145,0.43280908465385437
Test_128,0.2081940621137619,0.2985025644302368,0.26157793402671814,0.23172548413276672
Test_129,0.17571675777435303,0.2652094066143036,0.3971259295940399,0.16194787621498108
Test_130,0.12072934955358505,0.15032140910625458,0.09827005863189697,0.6306791305541992
Test_131,0.1262914389371872,0.1547313779592514,0.1015736535191536,0.617403507232666
Test_132,0.5871705412864685,0.13693439960479736,0.13854384422302246,0.13735118508338928
Test_133,0.14277543127536774,0.16986224055290222,0.11043329536914825,0.5769290924072266
Test_134,0.3892700970172882,0.20046156644821167,0.17259247601032257,0.23767581582069397
Test_135,0.17678922414779663,0.2773847281932831,0.37723302841186523,0.16859304904937744
Test_136,0.1138908788561821,0.14027637243270874,0.09367786347866058,0.6521548628807068
Test_137,0.11760874837636948,0.17708469927310944,0.5977485179901123,0.10755802690982819
Test_138,0.15531732141971588,0.2007707804441452,0.5062357783317566,0.13767613470554352
Test_139,0.577123761177063,0.13999873399734497,0.14223089814186096,0.14064665138721466
Test_140,0.17441394925117493,0.2445414662361145,0.4183979630470276,0.16264665126800537
Test_141,0.12359082698822021,0.149067685008049,0.09931717067956924,0.6280242800712585
Test_142,0.1707698553800583,0.22789497673511505,0.13271431624889374,0.46862083673477173
Test_143,0.2949826121330261,0.22061915695667267,0.1604531854391098,0.3239450454711914
Test_144,0.5874979496002197,0.13745607435703278,0.13805752992630005,0.13698849081993103
Test_145,0.167478546500206,0.19991463422775269,0.1311592310667038,0.5014476180076599
Test_146,0.1223934143781662,0.18242065608501434,0.5819133520126343,0.11327257752418518
Test_147,0.16082845628261566,0.2673421800136566,0.42702099680900574,0.14480836689472198
Test_148,0.3699941635131836,0.2050427347421646,0.19121971726417542,0.23374338448047638
Test_149,0.19011276960372925,0.21349897980690002,0.4268289804458618,0.1695592999458313
Test_150,0.15501557290554047,0.18724969029426575,0.12213104963302612,0.5356037020683289
Test_151,0.11846236884593964,0.16624340415000916,0.6067994832992554,0.10849475860595703
Test_152,0.1932009905576706,0.24632976949214935,0.38314369320869446,0.1773255318403244
Test_153,0.13602197170257568,0.1653936207294464,0.10975655168294907,0.5888278484344482
Test_154,0.20353585481643677,0.28072303533554077,0.32693052291870117,0.1888105571269989
Test_155,0.167683407664299,0.23798488080501556,0.44132131338119507,0.15301038324832916
Test_156,0.17560836672782898,0.21524912118911743,0.13992196321487427,0.4692205786705017
Test_157,0.23581719398498535,0.24543873965740204,0.311553418636322,0.2071906328201294
Test_158,0.15025275945663452,0.1789514571428299,0.11749060451984406,0.5533052086830139
Test_159,0.16132406890392303,0.24810512363910675,0.4457120895385742,0.14485865831375122
Test_160,0.44660964608192444,0.1813671886920929,0.15366096794605255,0.21836216747760773
Test_161,0.15908221900463104,0.1792503297328949,0.12288029491901398,0.5387871861457825
Test_162,0.1388053148984909,0.1931835263967514,0.5409098863601685,0.127101331949234
Test_163,0.17805010080337524,0.27804338932037354,0.37378138303756714,0.17012514173984528
Test_164,0.23188738524913788,0.22393396496772766,0.15209200978279114,0.3920866549015045
Test_165,0.13608059287071228,0.16384722292423248,0.10695899277925491,0.5931131839752197
Test_166,0.12046458572149277,0.17277178168296814,0.5964990854263306,0.11026452481746674
Test_167,0.16544102132320404,0.23858925700187683,0.4475783407688141,0.14839132130146027
Test_168,0.19620853662490845,0.3265130817890167,0.29258817434310913,0.18469026684761047
Test_169,0.1533331573009491,0.1925308108329773,0.5165494084358215,0.13758666813373566
Test_170,0.2489180713891983,0.2247597575187683,0.18142803013324738,0.34489408135414124
Test_171,0.15575142204761505,0.20404759049415588,0.5005448460578918,0.13965609669685364
Test_172,0.16647760570049286,0.266055703163147,0.4160821735858917,0.15138444304466248
Test_173,0.11494185030460358,0.17234328389167786,0.6065570116043091,0.10615784674882889
Test_174,0.267522931098938,0.21003614366054535,0.1478220522403717,0.3746188282966614
Test_175,0.591606616973877,0.13762715458869934,0.1367284208536148,0.1340378373861313
Test_176,0.15038235485553741,0.2028162032365799,0.509597897529602,0.13720354437828064
Test_177,0.13153666257858276,0.1562052071094513,0.1051347553730011,0.6071233153343201
Test_178,0.11914428323507309,0.14592604339122772,0.09646879136562347,0.6384608149528503
Test_179,0.2185760885477066,0.23175451159477234,0.35539889335632324,0.1942705363035202
Test_180,0.14889872074127197,0.22487518191337585,0.4923139214515686,0.1339120864868164
Test_181,0.22228412330150604,0.22082005441188812,0.15385618805885315,0.4030396640300751
Test_182,0.17778421938419342,0.2579559087753296,0.39847442507743835,0.16578538715839386
Test_183,0.5767305493354797,0.14127163589000702,0.14133456349372864,0.1406632959842682
Test_184,0.23781880736351013,0.22529660165309906,0.17240263521671295,0.36448195576667786
Test_185,0.1759858876466751,0.2040637731552124,0.1387159377336502,0.48123443126678467
Test_186,0.17195381224155426,0.1991521269083023,0.135944664478302,0.49294936656951904
Test_187,0.12963713705539703,0.1929021030664444,0.5587334632873535,0.11872727423906326
Test_188,0.12876631319522858,0.1792222559452057,0.5739120244979858,0.11809936910867691
Test_189,0.6100936532020569,0.12933816015720367,0.132917582988739,0.12765057384967804
Test_190,0.21505962312221527,0.2584306001663208,0.3078039586544037,0.21870586276054382
Test_191,0.16179344058036804,0.20714378356933594,0.4881434738636017,0.14291925728321075
Test_192,0.2151530683040619,0.2618974447250366,0.32088300585746765,0.20206645131111145
Test_193,0.12545251846313477,0.17930804193019867,0.5802974700927734,0.11494199931621552
Test_194,0.1797812581062317,0.30720922350883484,0.35126814246177673,0.16174142062664032
Test_195,0.5249318480491638,0.1540694534778595,0.15713757276535034,0.16386109590530396
Test_196,0.15776236355304718,0.1991867572069168,0.12456253916025162,0.518488347530365
Test_197,0.19979867339134216,0.27535688877105713,0.34028053283691406,0.18456390500068665
Test_198,0.13212889432907104,0.15577752888202667,0.106025829911232,0.6060677766799927
Test_199,0.18920981884002686,0.2664223909378052,0.37237513065338135,0.17199261486530304
Test_200,0.1637660413980484,0.21785904467105865,0.4697900712490082,0.14858485758304596
Test_201,0.18998600542545319,0.2577013075351715,0.17283159494400024,0.37948110699653625
Test_202,0.18824702501296997,0.29572078585624695,0.3404892683029175,0.1755429208278656
Test_203,0.15352632105350494,0.2305515706539154,0.47667327523231506,0.1392488032579422
Test_204,0.15589694678783417,0.19498221576213837,0.12612111866474152,0.5229997038841248
Test_205,0.17401258647441864,0.19649221003055573,0.13478922843933105,0.4947059452533722
Test_206,0.12619876861572266,0.15249207615852356,0.10209744423627853,0.619211733341217
Test_207,0.18232449889183044,0.22926725447177887,0.41784608364105225,0.17056210339069366
Test_208,0.20039725303649902,0.2175324708223343,0.14896218478679657,0.43310803174972534
Test_209,0.15774177014827728,0.23302887380123138,0.4666643440723419,0.1425650417804718
Test_210,0.14337855577468872,0.17752626538276672,0.11196981370449066,0.5671253800392151
Test_211,0.20218737423419952,0.28661394119262695,0.29988420009613037,0.21131448447704315
Test_212,0.11808330565690994,0.17539387941360474,0.5980603694915771,0.10846243798732758
Test_213,0.1783590465784073,0.3266908526420593,0.32602226734161377,0.1689278781414032
Test_214,0.16237279772758484,0.21623671054840088,0.4767063856124878,0.14468412101268768
Test_215,0.17963436245918274,0.20375795662403107,0.14020219445228577,0.4764055609703064
Test_216,0.6226010322570801,0.12526845932006836,0.12655307352542877,0.1255774199962616
Test_217,0.15448155999183655,0.1873350590467453,0.1218198835849762,0.5363635420799255
Test_218,0.5835075378417969,0.13712497055530548,0.14251883327960968,0.13684861361980438
Test_219,0.1445993334054947,0.19101805984973907,0.5345404148101807,0.12984216213226318
Test_220,0.1262296438217163,0.1532837450504303,0.10241326689720154,0.6180733442306519
Test_221,0.19920197129249573,0.2275722175836563,0.1595439910888672,0.4136818051338196
Test_222,0.1582515686750412,0.2130582332611084,0.4847511053085327,0.14393912255764008
Test_223,0.14785721898078918,0.2172786146402359,0.5012460947036743,0.13361801207065582
Test_224,0.23351283371448517,0.2802261710166931,0.23246343433856964,0.2537975609302521
Test_225,0.5773815512657166,0.14168304204940796,0.1406911462545395,0.1402442455291748
Test_226,0.1700330227613449,0.25859543681144714,0.41726750135421753,0.15410400927066803
Test_227,0.12968729436397552,0.15517419576644897,0.1043684184551239,0.6107701659202576
Test_228,0.13813462853431702,0.18192505836486816,0.5545307397842407,0.1254095435142517
Test_229,0.1571342945098877,0.22342120110988617,0.47841036319732666,0.14103417098522186
Test_230,0.15727432072162628,0.2024998515844345,0.12688639760017395,0.5133394598960876
Test_231,0.1199885904788971,0.1493731588125229,0.09783872216939926,0.632799506187439
Test_232,0.566623330116272,0.14305531978607178,0.15067610144615173,0.13964523375034332
Test_233,0.5753836631774902,0.1396087408065796,0.14118608832359314,0.14382146298885345
Test_234,0.15693846344947815,0.1828463077545166,0.12231237441301346,0.53790283203125
Test_235,0.12112423032522202,0.15476633608341217,0.09851450473070145,0.625594973564148
Test_236,0.2083369642496109,0.27267539501190186,0.2903851866722107,0.22860248386859894
Test_237,0.17823036015033722,0.24620632827281952,0.15990515053272247,0.4156581461429596
Test_238,0.14010944962501526,0.19859552383422852,0.5339322090148926,0.12736280262470245
Test_239,0.1433032602071762,0.20800504088401794,0.5182960033416748,0.13039566576480865
Test_240,0.15010708570480347,0.24756844341754913,0.4674641191959381,0.13486042618751526
Test_241,0.18995144963264465,0.25689396262168884,0.3779706060886383,0.1751839816570282
Test_242,0.15494179725646973,0.18516771495342255,0.12188053876161575,0.5380099415779114
Test_243,0.5475093722343445,0.1487400382757187,0.15219435095787048,0.15155619382858276
Test_244,0.17281362414360046,0.2692124545574188,0.1406073421239853,0.4173665940761566
Test_245,0.1684509664773941,0.2408362329006195,0.4409717917442322,0.1497410535812378
Test_246,0.1396750509738922,0.16432559490203857,0.10842511802911758,0.5875742435455322
Test_247,0.11188983917236328,0.13774649798870087,0.09097221493721008,0.6593914031982422
Test_248,0.21674951910972595,0.21960949897766113,0.17882515490055084,0.38481584191322327
Test_249,0.1948576122522354,0.235515296459198,0.38550353050231934,0.1841234713792801
Test_250,0.6056051850318909,0.13100628554821014,0.132542684674263,0.13084587454795837
Test_251,0.5385865569114685,0.1508674919605255,0.15847425162792206,0.1520717889070511
Test_252,0.20372608304023743,0.3174837529659271,0.2785196602344513,0.20027045905590057
Test_253,0.14947305619716644,0.18756048381328583,0.11781848967075348,0.5451480150222778
Test_254,0.14152124524116516,0.17306897044181824,0.11135987192392349,0.5740498900413513
Test_255,0.25517624616622925,0.2061881422996521,0.15957322716712952,0.37906238436698914
Test_256,0.17198093235492706,0.20149797201156616,0.13289774954319,0.4936233162879944
Test_257,0.15253299474716187,0.2212308645248413,0.49060702323913574,0.1356291025876999
Test_258,0.21427485346794128,0.32602882385253906,0.27370670437812805,0.18598957359790802
Test_259,0.3487756848335266,0.21826446056365967,0.17305408418178558,0.25990569591522217
Test_260,0.23643366992473602,0.2067868709564209,0.16132433712482452,0.3954550623893738
Test_261,0.13379336893558502,0.1988271027803421,0.545271098613739,0.12210845202207565
Test_262,0.18713578581809998,0.2325088381767273,0.14187416434288025,0.4384811818599701
Test_263,0.48484355211257935,0.1734495759010315,0.15475201606750488,0.18695485591888428
Test_264,0.5806463360786438,0.1403617113828659,0.13997569680213928,0.13901618123054504
Test_265,0.13585872948169708,0.18772196769714355,0.5525150895118713,0.12390414625406265
Test_266,0.1286778301000595,0.15661253035068512,0.10294292122125626,0.6117667555809021
Test_267,0.5896732807159424,0.13705970346927643,0.14010444283485413,0.13316258788108826
Test_268,0.17857302725315094,0.2866547107696533,0.3774479329586029,0.15732434391975403
Test_269,0.5051957964897156,0.16246366500854492,0.17318497598171234,0.15915562212467194
Test_270,0.14961124956607819,0.1801120489835739,0.11885654181241989,0.5514202117919922
Test_271,0.22702404856681824,0.2260260134935379,0.1703421175479889,0.37660783529281616
Test_272,0.1650867760181427,0.26359933614730835,0.4193775951862335,0.15193630754947662
Test_273,0.5831337571144104,0.1377931833267212,0.14707377552986145,0.13199929893016815
Test_274,0.14459824562072754,0.20176199078559875,0.523367702960968,0.13027207553386688
Test_275,0.20081548392772675,0.345283180475235,0.26845380663871765,0.18544752895832062
Test_276,0.22090959548950195,0.3284580409526825,0.2022131383419037,0.24841924011707306
Test_277,0.2079247385263443,0.25913867354393005,0.16374073922634125,0.3691958785057068
Test_278,0.1477518230676651,0.18303754925727844,0.11685898900032043,0.5523516535758972
Test_279,0.12402049452066422,0.1747085601091385,0.5866984724998474,0.11457246541976929
Test_280,0.128824844956398,0.16096295416355133,0.1040906012058258,0.6061216592788696
Test_281,0.1327178180217743,0.16515745222568512,0.10705608874559402,0.595068633556366
Test_282,0.17263323068618774,0.4514608085155487,0.16416403651237488,0.21174192428588867
Test_283,0.16757513582706451,0.27099865674972534,0.4003000557422638,0.16112622618675232
Test_284,0.17930424213409424,0.22366538643836975,0.44054731726646423,0.15648306906223297
Test_285,0.15775060653686523,0.20439942181110382,0.1256067305803299,0.5122432112693787
Test_286,0.13458676636219025,0.1655791997909546,0.10756757110357285,0.5922664403915405
Test_287,0.22765116393566132,0.24581338465213776,0.23796893656253815,0.28856655955314636
Test_288,0.16024796664714813,0.22059473395347595,0.1258985549211502,0.4932587444782257
Test_289,0.1279248148202896,0.15419940650463104,0.10225635766983032,0.6156193614006042
Test_290,0.14276660978794098,0.21827484667301178,0.5113347172737122,0.1276238113641739
Test_291,0.1537633091211319,0.21981605887413025,0.4881904125213623,0.13823026418685913
Test_292,0.5148795247077942,0.15864333510398865,0.15303650498390198,0.173440620303154
Test_293,0.13271181285381317,0.19603997468948364,0.5507307648658752,0.12051738798618317
Test_294,0.18365542590618134,0.2634481191635132,0.38624805212020874,0.16664840281009674
Test_295,0.20079942047595978,0.2521591782569885,0.35557103157043457,0.1914704442024231
Test_296,0.23939821124076843,0.27638229727745056,0.22551922500133514,0.25870028138160706
Test_297,0.144354909658432,0.17578889429569244,0.11385004967451096,0.5660061240196228
Test_298,0.18633772432804108,0.3787487745285034,0.2539835572242737,0.18092991411685944
Test_299,0.20016811788082123,0.32369983196258545,0.2538919448852539,0.22224010527133942
Test_300,0.2598382830619812,0.23273052275180817,0.19335687160491943,0.31407430768013
Test_301,0.5385617613792419,0.14918580651283264,0.15178444981575012,0.1604679971933365
Test_302,0.1391422599554062,0.17120888829231262,0.11164617538452148,0.5780026316642761
Test_303,0.5086629390716553,0.16038157045841217,0.17119036614894867,0.15976504981517792
Test_304,0.4600369930267334,0.1808059811592102,0.1830054223537445,0.1761515587568283
Test_305,0.4039059579372406,0.2035781890153885,0.15523825585842133,0.23727764189243317
Test_306,0.15770627558231354,0.19745540618896484,0.12311520427465439,0.5217230916023254
Test_307,0.5642470121383667,0.1430181860923767,0.15363796055316925,0.13909679651260376
Test_308,0.20297376811504364,0.2313985824584961,0.15822474658489227,0.407402902841568
Test_309,0.20018106698989868,0.3023891746997833,0.30366379022598267,0.19376598298549652
Test_310,0.14255592226982117,0.22059719264507294,0.5066325664520264,0.13021430373191833
Test_311,0.1813172996044159,0.3455052077770233,0.31052079796791077,0.16265670955181122
Test_312,0.12475834041833878,0.15162169933319092,0.10003425180912018,0.6235857605934143
Test_313,0.136655792593956,0.16749979555606842,0.10953351855278015,0.586310863494873
Test_314,0.17449353635311127,0.2148112803697586,0.13954581320285797,0.47114941477775574
Test_315,0.18591511249542236,0.208425372838974,0.14361563324928284,0.4620438814163208
Test_316,0.18350261449813843,0.24525408446788788,0.40243861079216003,0.16880469024181366
Test_317,0.16024895012378693,0.19857941567897797,0.49739402532577515,0.14377768337726593
Test_318,0.19661182165145874,0.22575213015079498,0.16182012856006622,0.41581591963768005
Test_319,0.1417383998632431,0.1824638992547989,0.5498749017715454,0.12592284381389618
Test_320,0.1459168940782547,0.19233736395835876,0.5306763648986816,0.1310693621635437
Test_321,0.5489117503166199,0.1486150622367859,0.15044641494750977,0.15202681720256805
Test_322,0.5101863741874695,0.16158872842788696,0.17209337651729584,0.1561315357685089
Test_323,0.16951888799667358,0.23261325061321259,0.4434579610824585,0.15440991520881653
Test_324,0.1493893563747406,0.19491589069366455,0.5227100253105164,0.1329846978187561
Test_325,0.1972556859254837,0.19644330441951752,0.14093075692653656,0.4653702676296234
Test_326,0.14303350448608398,0.20274323225021362,0.524504542350769,0.12971870601177216
Test_327,0.158012256026268,0.18914227187633514,0.12351386994123459,0.5293315649032593
Test_328,0.15319964289665222,0.19109539687633514,0.5187610387802124,0.13694390654563904
Test_329,0.15646697580814362,0.20432987809181213,0.49621695280075073,0.1429862529039383
Test_330,0.1523026078939438,0.2154175043106079,0.49713239073753357,0.13514745235443115
Test_331,0.23841392993927002,0.2570813000202179,0.2200949490070343,0.28440985083580017
Test_332,0.527829110622406,0.15580518543720245,0.16036869585514069,0.15599693357944489
Test_333,0.16242387890815735,0.2542099952697754,0.4360900819301605,0.14727595448493958
Test_334,0.1289941817522049,0.19298750162124634,0.5608956217765808,0.11712268739938736
Test_335,0.6494806408882141,0.11703129857778549,0.11791062355041504,0.11557747423648834
Test_336,0.19885461032390594,0.21440833806991577,0.4128246009349823,0.17391245067119598
Test_337,0.5515304803848267,0.1470544934272766,0.15043923258781433,0.1509757936000824
Test_338,0.6160286664962769,0.12611570954322815,0.1308337301015854,0.1270219385623932
Test_339,0.16355086863040924,0.2433733195066452,0.44398927688598633,0.14908652007579803
Test_340,0.24206076562404633,0.2186766266822815,0.3387451767921448,0.2005174160003662
Test_341,0.5895222425460815,0.13724075257778168,0.1381666511297226,0.13507027924060822
