image_id,healthy,multiple_diseases,rust,scab
Test_37,0.1729956716299057,0.23533158004283905,0.06095622852444649,0.530716598033905
Test_38,0.1447238028049469,0.22718697786331177,0.052217088639736176,0.5758721828460693
Test_39,0.13105396926403046,0.19256995618343353,0.6109973192214966,0.06537878513336182
Test_40,0.13974811136722565,0.1837271898984909,0.6062688231468201,0.07025591284036636
Test_41,0.13609127700328827,0.16885261237621307,0.6290732622146606,0.06598282605409622
Test_42,0.15475216507911682,0.218730166554451,0.05146821588277817,0.5750494003295898
Test_43,0.15556801855564117,0.19050511717796326,0.5725501179695129,0.08137677609920502
Test_44,0.1630372703075409,0.6580750942230225,0.04816555604338646,0.1307220757007599
Test_45,0.21564774215221405,0.40443211793899536,0.11178748309612274,0.2681327164173126
Test_46,0.3300532400608063,0.2302219718694687,0.11149300634860992,0.3282318115234375
Test_47,0.13198444247245789,0.13948749005794525,0.6715776920318604,0.056950390338897705
Test_48,0.1409020572900772,0.15704910457134247,0.6306560039520264,0.07139281183481216
Test_49,0.16084682941436768,0.25260940194129944,0.4942978322505951,0.0922459214925766
Test_50,0.17205892503261566,0.26978743076324463,0.4540816843509674,0.10407194495201111
Test_51,0.13420438766479492,0.19906564056873322,0.6014166474342346,0.06531332433223724
Test_52,0.1707863062620163,0.2517133355140686,0.48661577701568604,0.09088455140590668
Test_53,0.1127718985080719,0.18393492698669434,0.6554791331291199,0.0478140190243721
Test_54,0.23275673389434814,0.3020630478858948,0.12853772938251495,0.33664247393608093
Test_55,0.19174955785274506,0.22459560632705688,0.08727870881557465,0.496376097202301
Test_56,0.14630046486854553,0.20762889087200165,0.06230058893561363,0.5837699770927429
Test_57,0.801077663898468,0.09130933880805969,0.03201225772500038,0.07560081034898758
Test_58,0.17387749254703522,0.20012575387954712,0.06716468185186386,0.558832049369812
Test_59,0.19249901175498962,0.3179730474948883,0.36800628900527954,0.12152167409658432
Test_60,0.12496744841337204,0.22924812138080597,0.030107730999588966,0.615676760673523
Test_61,0.885077953338623,0.05652456730604172,0.01519002579152584,0.043207503855228424
Test_62,0.2229727953672409,0.2562513053417206,0.1328711211681366,0.3879047632217407
Test_63,0.1903991550207138,0.2396121621131897,0.0834396705031395,0.4865490794181824
Test_64,0.704374372959137,0.12535877525806427,0.06889079511165619,0.10137606412172318
Test_65,0.1678978055715561,0.21227267384529114,0.5269145965576172,0.09291494637727737
Test_66,0.8152311444282532,0.08308769017457962,0.025730514898896217,0.07595060020685196
Test_67,0.1333213895559311,0.19161354005336761,0.604917049407959,0.07014801353216171
Test_68,0.12210659682750702,0.20093445479869843,0.03938974440097809,0.6375691294670105
Test_69,0.14814922213554382,0.19694381952285767,0.5666905045509338,0.08821642398834229
Test_70,0.22162969410419464,0.24196310341358185,0.1277301162481308,0.40867704153060913
Test_71,0.1718776971101761,0.21176128089427948,0.5301375389099121,0.08622346818447113
Test_72,0.13827942311763763,0.2073136270046234,0.048175569623708725,0.6062313914299011
Test_73,0.9039974212646484,0.04981803521513939,0.014605863951146603,0.03157861530780792
Test_74,0.8879510760307312,0.051797207444906235,0.012447664514183998,0.047804079949855804
Test_75,0.20378124713897705,0.23754049837589264,0.08586619049310684,0.4728119969367981
Test_76,0.24015499651432037,0.30132487416267395,0.11326965689659119,0.3452504873275757
Test_77,0.1349465548992157,0.16872277855873108,0.620566189289093,0.07576446235179901
Test_78,0.1523921936750412,0.3040904104709625,0.043883826583623886,0.4996335804462433
Test_79,0.22751043736934662,0.23281608521938324,0.08712851256132126,0.45254501700401306
Test_80,0.1116686537861824,0.7302436232566833,0.09113062918186188,0.06695713102817535
Test_81,0.1738654226064682,0.32657843828201294,0.4114837348461151,0.08807234466075897
Test_82,0.21261876821517944,0.2765443027019501,0.14679327607154846,0.364043653011322
Test_83,0.17490828037261963,0.2831052839756012,0.4288700819015503,0.11311636865139008
Test_84,0.16546671092510223,0.2139630764722824,0.07019396871328354,0.5503762364387512
Test_85,0.6874060034751892,0.12815038859844208,0.05528780817985535,0.1291557252407074
Test_86,0.17335408926010132,0.23259925842285156,0.49021464586257935,0.10383196920156479
Test_87,0.38932302594184875,0.2480338215827942,0.14021755754947662,0.22242550551891327
Test_88,0.16868236660957336,0.2618889808654785,0.06593785434961319,0.5034907460212708
Test_89,0.2595062255859375,0.23969021439552307,0.13946141302585602,0.361342191696167
Test_90,0.13986913859844208,0.1754475086927414,0.6112363934516907,0.07344692200422287
Test_91,0.8405353426933289,0.0745876282453537,0.02705535851418972,0.0578216128051281
Test_92,0.8079759478569031,0.08518626540899277,0.03403382748365402,0.07280398160219193
Test_93,0.13303621113300323,0.18935637176036835,0.6099759936332703,0.06763134151697159
Test_94,0.1478075385093689,0.20978201925754547,0.05058896914124489,0.5918214917182922
Test_95,0.8446832299232483,0.07260661572217941,0.026315879076719284,0.0563943013548851
Test_96,0.17238976061344147,0.2021896094083786,0.07689779996871948,0.5485227704048157
Test_97,0.7936040759086609,0.0930558443069458,0.0405900739133358,0.07274994999170303
Test_98,0.15098144114017487,0.398214191198349,0.040666185319423676,0.41013818979263306
Test_99,0.21031738817691803,0.33631348609924316,0.11269280314445496,0.34067627787590027
Test_100,0.13622920215129852,0.18352051079273224,0.04950082302093506,0.6307494640350342
Test_101,0.20536139607429504,0.20987537503242493,0.09683150798082352,0.4879317283630371
Test_102,0.20671790838241577,0.21959950029850006,0.10558432340621948,0.4680982530117035
Test_103,0.2705532908439636,0.2373766452074051,0.1328585296869278,0.3592115342617035
Test_104,0.15371720492839813,0.2215219885110855,0.059466391801834106,0.5652944445610046
Test_105,0.24289722740650177,0.23875032365322113,0.12667067348957062,0.3916817903518677
Test_106,0.8587511777877808,0.06462614238262177,0.018414242193102837,0.0582083985209465
Test_107,0.1673722118139267,0.24749788641929626,0.47949710488319397,0.10563275963068008
Test_108,0.18538078665733337,0.2966877818107605,0.06256335228681564,0.4553680419921875
Test_109,0.5214160680770874,0.1941312700510025,0.08076668530702591,0.2036859691143036
Test_110,0.819107711315155,0.07765505462884903,0.02894360013306141,0.0742935910820961
Test_111,0.49546191096305847,0.19164776802062988,0.09408125281333923,0.21880900859832764
Test_112,0.1712004542350769,0.20727212727069855,0.521862268447876,0.09966519474983215
Test_113,0.2280534952878952,0.3082526624202728,0.26515692472457886,0.19853690266609192
Test_114,0.14514528214931488,0.5440019965171814,0.03538661077618599,0.27546608448028564
Test_115,0.12820200622081757,0.19079475104808807,0.6212953329086304,0.059707965701818466
Test_116,0.19067829847335815,0.19180889427661896,0.49433350563049316,0.12317933887243271
Test_117,0.12942777574062347,0.1957852691411972,0.6103288531303406,0.06445810943841934
Test_118,0.1361994743347168,0.14629648625850677,0.6461355686187744,0.0713685005903244
Test_119,0.8694345355033875,0.06316311657428741,0.017168208956718445,0.050234079360961914
Test_120,0.09709274768829346,0.14094845950603485,0.7226664423942566,0.03929233178496361
Test_121,0.1832328587770462,0.26039814949035645,0.41759252548217773,0.13877645134925842
Test_122,0.14787206053733826,0.2115379124879837,0.5535168051719666,0.08707325160503387
Test_123,0.14155474305152893,0.19134865701198578,0.593648374080658,0.07344821095466614
Test_124,0.2035026252269745,0.2357877641916275,0.08476270735263824,0.47594690322875977
Test_125,0.19084413349628448,0.23964162170886993,0.11002375930547714,0.4594905376434326
Test_126,0.8100824356079102,0.09199648350477219,0.029620839282870293,0.06830021739006042
Test_127,0.21478593349456787,0.23525767028331757,0.14235401153564453,0.40760233998298645
Test_128,0.21186114847660065,0.3133383095264435,0.27707135677337646,0.197729229927063
Test_129,0.1873764842748642,0.2846978008747101,0.40120986104011536,0.12671582400798798
Test_130,0.11632794886827469,0.1910611093044281,0.03536941856145859,0.6572415828704834
Test_131,0.13590742647647858,0.19925501942634583,0.043968334794044495,0.6208691596984863
Test_132,0.9047151207923889,0.04910883679986,0.014817040413618088,0.031359024345874786
Test_133,0.1454792469739914,0.22535470128059387,0.04477701708674431,0.5843890309333801
Test_134,0.5330786108970642,0.18665103614330292,0.07794758677482605,0.20232275128364563
Test_135,0.1674719899892807,0.24109239876270294,0.4927000105381012,0.09873557090759277
Test_136,0.10681921988725662,0.1753784418106079,0.02533877082169056,0.6924635767936707
Test_137,0.12126941978931427,0.1627499759197235,0.6621938347816467,0.05378678813576698
Test_138,0.15045644342899323,0.18289025127887726,0.5844631791114807,0.08219011127948761
Test_139,0.8838798999786377,0.054472435265779495,0.016422776505351067,0.04522491618990898
Test_140,0.16067612171173096,0.20660153031349182,0.5330857038497925,0.09963664412498474
Test_141,0.12269403785467148,0.1886635720729828,0.039276186376810074,0.6493661999702454
Test_142,0.16377519071102142,0.2701040804386139,0.053130876272916794,0.5129898190498352
Test_143,0.5427348017692566,0.1720476895570755,0.06663713604211807,0.21858039498329163
Test_144,0.8181634545326233,0.08240053057670593,0.02574446052312851,0.07369157671928406
Test_145,0.16429316997528076,0.22432784736156464,0.07585546374320984,0.5355234742164612
Test_146,0.12075512111186981,0.1560482233762741,0.6646203398704529,0.058576375246047974
Test_147,0.17185147106647491,0.29355499148368835,0.44596874713897705,0.08862469345331192
Test_148,0.511962890625,0.1833152323961258,0.0927695780992508,0.2119522988796234
Test_149,0.185096874833107,0.16857366263866425,0.5473259687423706,0.09900350868701935
Test_150,0.16867578029632568,0.2136947065591812,0.0736660584807396,0.5439634323120117
Test_151,0.1334517002105713,0.14469893276691437,0.6620863676071167,0.05976291373372078
Test_152,0.20005977153778076,0.20422591269016266,0.45908495783805847,0.1366293877363205
Test_153,0.1292242854833603,0.1856091469526291,0.04918966069817543,0.6359769105911255
Test_154,0.22145241498947144,0.28520870208740234,0.3561650812625885,0.1371738761663437
Test_155,0.14695435762405396,0.22434639930725098,0.5541209578514099,0.07457828521728516
Test_156,0.1939997524023056,0.24302570521831512,0.09910881519317627,0.4638657867908478
Test_157,0.29687777161598206,0.22536109387874603,0.2924584150314331,0.1853027641773224
Test_158,0.15017850697040558,0.2096467763185501,0.05361144244670868,0.5865632891654968
Test_159,0.17038990557193756,0.2808668911457062,0.4579036831855774,0.09083947539329529
Test_160,0.7196351289749146,0.11823349446058273,0.059093475341796875,0.10303788632154465
Test_161,0.127066507935524,0.18619003891944885,0.04113268852233887,0.6456107497215271
Test_162,0.1119692325592041,0.15236109495162964,0.6844016909599304,0.051267992705106735
Test_163,0.1645507514476776,0.22602201998233795,0.5293309688568115,0.0800962820649147
Test_164,0.40877917408943176,0.22436165809631348,0.1304319053888321,0.23642735183238983
Test_165,0.11819114536046982,0.19077342748641968,0.032787878066301346,0.6582475304603577
Test_166,0.12142392247915268,0.14285284280776978,0.681303083896637,0.0544201023876667
Test_167,0.1855745017528534,0.23058916628360748,0.48359543085098267,0.10024093836545944
Test_168,0.20384258031845093,0.4265865981578827,0.21973150968551636,0.1498393416404724
Test_169,0.16175736486911774,0.16046476364135742,0.5915064811706543,0.08627136796712875
Test_170,0.2828144133090973,0.24495382606983185,0.15436561405658722,0.31786611676216125
Test_171,0.1464693546295166,0.19402720034122467,0.5758705735206604,0.08363286405801773
Test_172,0.15620940923690796,0.2734687626361847,0.4958910346031189,0.07443087548017502
Test_173,0.11276726424694061,0.14684486389160156,0.6888309121131897,0.05155694857239723
Test_174,0.5242478847503662,0.18788400292396545,0.08221397548913956,0.20565415918827057
Test_175,0.8316711783409119,0.07960158586502075,0.02313517965376377,0.06559203565120697
Test_176,0.13819165527820587,0.1634962409734726,0.6227399110794067,0.07557225227355957
Test_177,0.15083269774913788,0.19516676664352417,0.061845313757658005,0.5921552181243896
Test_178,0.14000488817691803,0.1969413310289383,0.04810626804828644,0.614947497844696
Test_179,0.20648197829723358,0.21771584451198578,0.435278058052063,0.14052414894104004
Test_180,0.14009103178977966,0.2095923274755478,0.5826637744903564,0.06765290349721909
Test_181,0.3152085542678833,0.2344745695590973,0.10519275814294815,0.34512409567832947
Test_182,0.1618659496307373,0.21212439239025116,0.5285705924034119,0.09743906557559967
Test_183,0.7737486958503723,0.10390686988830566,0.04445596784353256,0.07788848131895065
Test_184,0.19933100044727325,0.21978923678398132,0.09442830830812454,0.4864514470100403
Test_185,0.19132448732852936,0.21875432133674622,0.1016007661819458,0.48832038044929504
Test_186,0.18609033524990082,0.21385525166988373,0.09499536454677582,0.5050590634346008
Test_187,0.10215996205806732,0.14668142795562744,0.7084619998931885,0.04269663989543915
Test_188,0.10807792842388153,0.13092805445194244,0.7172784209251404,0.04371554031968117
Test_189,0.9091700315475464,0.0457293763756752,0.010313717648386955,0.03478696942329407
Test_190,0.21235200762748718,0.23449714481830597,0.4220809042453766,0.13107001781463623
Test_191,0.15850289165973663,0.19975784420967102,0.5576555728912354,0.0840836837887764
Test_192,0.23715618252754211,0.2897510230541229,0.28671032190322876,0.1863824874162674
Test_193,0.12677229940891266,0.15750761330127716,0.6564300060272217,0.05929009988903999
Test_194,0.1993299275636673,0.4462544023990631,0.2205202877521515,0.13389547169208527
Test_195,0.819014310836792,0.08315305411815643,0.03510387986898422,0.06272878497838974
Test_196,0.16775290668010712,0.23029044270515442,0.06691937148571014,0.5350372791290283
Test_197,0.2044166475534439,0.3076220452785492,0.34036028385162354,0.14760102331638336
Test_198,0.174287348985672,0.20198942720890045,0.07291929423809052,0.5508038997650146
Test_199,0.16759923100471497,0.3072597086429596,0.4382471442222595,0.08689399063587189
Test_200,0.15885278582572937,0.1698250025510788,0.5891436338424683,0.08217857033014297
Test_201,0.17738327383995056,0.2507259249687195,0.08666639775037766,0.48522433638572693
Test_202,0.18619002401828766,0.40234309434890747,0.29279786348342896,0.11866897344589233
Test_203,0.14213410019874573,0.23588252067565918,0.5496271848678589,0.07235614210367203
Test_204,0.16526439785957336,0.2197721004486084,0.06432133167982101,0.550642192363739
Test_205,0.17466188967227936,0.22106781601905823,0.08472038060426712,0.5195499062538147
Test_206,0.11608248203992844,0.17423710227012634,0.041710712015628815,0.6679696440696716
Test_207,0.15416954457759857,0.19489902257919312,0.5501275062561035,0.10080394148826599
Test_208,0.22963634133338928,0.23273245990276337,0.08793194591999054,0.44969919323921204
Test_209,0.19573818147182465,0.21503989398479462,0.4642340838909149,0.12498781085014343
Test_210,0.12658293545246124,0.21222519874572754,0.036252573132514954,0.6249393224716187
Test_211,0.2038545161485672,0.3096314072608948,0.3072041869163513,0.1793099045753479
Test_212,0.12096495181322098,0.1609441488981247,0.6651239395141602,0.052966903895139694
Test_213,0.18873831629753113,0.307442307472229,0.3954239785671234,0.10839539021253586
Test_214,0.1889527291059494,0.18715012073516846,0.5165484547615051,0.10734865069389343
Test_215,0.20041155815124512,0.2240295112133026,0.10069465637207031,0.4748643636703491
Test_216,0.8779175877571106,0.056719373911619186,0.01732596382498741,0.04803697392344475
Test_217,0.16773366928100586,0.22162944078445435,0.0709436684846878,0.5396931767463684
Test_218,0.907696008682251,0.04463357850909233,0.011893856339156628,0.03577648475766182
Test_219,0.12895898520946503,0.15276601910591125,0.6621813178062439,0.05609374865889549
Test_220,0.1202600747346878,0.17323124408721924,0.042910411953926086,0.6635982990264893
Test_221,0.2156279981136322,0.24059730768203735,0.11656427383422852,0.4272104501724243
Test_222,0.14414292573928833,0.17500309646129608,0.6028221845626831,0.0780317559838295
Test_223,0.1467176228761673,0.199045330286026,0.5766893625259399,0.07754769921302795
Test_224,0.21253354847431183,0.3151261806488037,0.23392726480960846,0.238413006067276
Test_225,0.8332054018974304,0.07652027904987335,0.025920653715729713,0.06435365974903107
Test_226,0.155308336019516,0.2651240825653076,0.4944087862968445,0.08515876531600952
Test_227,0.13271741569042206,0.18360117077827454,0.04504811018705368,0.6386333107948303
Test_228,0.11757080256938934,0.15487581491470337,0.6716333031654358,0.0559200756251812
Test_229,0.15254874527454376,0.2090546041727066,0.5601993799209595,0.07819730043411255
Test_230,0.1609654575586319,0.21684210002422333,0.06979699432849884,0.5523955225944519
Test_231,0.13797615468502045,0.19758060574531555,0.047054074704647064,0.6173891425132751
Test_232,0.8785046339035034,0.05720626190304756,0.016958611086010933,0.047330524772405624
Test_233,0.854965329170227,0.06782114505767822,0.01997920125722885,0.05723422393202782
Test_234,0.1321806013584137,0.2166813760995865,0.039300546050071716,0.6118374466896057
Test_235,0.11274926364421844,0.19713358581066132,0.02781929075717926,0.6622979044914246
Test_236,0.1826450228691101,0.2658642828464508,0.42994558811187744,0.12154510617256165
Test_237,0.18287988007068634,0.259089857339859,0.1160789430141449,0.44195127487182617
Test_238,0.14112475514411926,0.17307049036026,0.6157286167144775,0.070076122879982
Test_239,0.1429784744977951,0.19087952375411987,0.5900211930274963,0.07612080872058868
Test_240,0.16376319527626038,0.2798205316066742,0.47301772236824036,0.08339852839708328
Test_241,0.21407128870487213,0.22582846879959106,0.41784271597862244,0.14225751161575317
Test_242,0.17278237640857697,0.21168778836727142,0.07610507309436798,0.5394247770309448
Test_243,0.8357886075973511,0.07260845601558685,0.024782031774520874,0.06682091951370239
Test_244,0.15908078849315643,0.3738338351249695,0.04778828099370003,0.41929706931114197
Test_245,0.16284357011318207,0.23354485630989075,0.5200081467628479,0.08360344171524048
Test_246,0.11901723593473434,0.20071710646152496,0.03364628925919533,0.6466193199157715
Test_247,0.10729504376649857,0.17933575809001923,0.024588698521256447,0.6887804865837097
Test_248,0.20027266442775726,0.2261132448911667,0.1057131364941597,0.46790096163749695
Test_249,0.16759389638900757,0.19956839084625244,0.5322154760360718,0.10062220692634583
Test_250,0.9017021059989929,0.050246331840753555,0.014833902940154076,0.033217653632164
Test_251,0.8257536292076111,0.07829747349023819,0.028991075232625008,0.06695790588855743
Test_252,0.1896219253540039,0.44840022921562195,0.22595421969890594,0.1360236257314682
Test_253,0.1571308821439743,0.23263292014598846,0.05900893732905388,0.5512272715568542
Test_254,0.1377882957458496,0.21518440544605255,0.04372750595211983,0.6032997965812683
Test_255,0.19713596999645233,0.22382062673568726,0.09964656829833984,0.479396790266037
Test_256,0.20681993663311005,0.25038471817970276,0.09865929186344147,0.4441360831260681
Test_257,0.1645149141550064,0.2352975606918335,0.5151647329330444,0.08502274006605148
Test_258,0.1666775494813919,0.5723844766616821,0.181330144405365,0.07960782200098038
Test_259,0.47845718264579773,0.22131921350955963,0.09893829375505447,0.20128530263900757
Test_260,0.16389524936676025,0.21377646923065186,0.06116940826177597,0.5611587762832642
Test_261,0.13723815977573395,0.19657672941684723,0.5961169600486755,0.07006818056106567
Test_262,0.17214947938919067,0.3047175705432892,0.058253951370716095,0.46487900614738464
Test_263,0.6593172550201416,0.13732701539993286,0.04645102843642235,0.15690477192401886
Test_264,0.7931032776832581,0.09131739288568497,0.040308691561222076,0.07527060806751251
Test_265,0.1048508733510971,0.12861482799053192,0.7238402366638184,0.04269399493932724
Test_266,0.12778322398662567,0.1873304396867752,0.04213809221982956,0.642748236656189
Test_267,0.8385182023048401,0.07396213710308075,0.02930053137242794,0.058219097554683685
Test_268,0.18116183578968048,0.4123055040836334,0.30987048149108887,0.09666210412979126
Test_269,0.762094259262085,0.10089260339736938,0.03861367329955101,0.09839939326047897
Test_270,0.16479195654392242,0.21089285612106323,0.08160985261201859,0.5427053570747375
Test_271,0.22348414361476898,0.21999716758728027,0.12112222611904144,0.43539637327194214
Test_272,0.16429539024829865,0.24003101885318756,0.5078248381614685,0.0878487154841423
Test_273,0.8752063512802124,0.06020904332399368,0.018383581191301346,0.04620102420449257
Test_274,0.15447139739990234,0.1679382473230362,0.595582902431488,0.08200736343860626
Test_275,0.20365187525749207,0.4631526470184326,0.19075961410999298,0.14243590831756592
Test_276,0.18756316602230072,0.47541293501853943,0.10959132760763168,0.2274324893951416
Test_277,0.2353995442390442,0.3087815046310425,0.12302911281585693,0.3327897787094116
Test_278,0.14750152826309204,0.2102993279695511,0.05159192159771919,0.590607225894928
Test_279,0.11796827614307404,0.1419493854045868,0.6853390336036682,0.054743312299251556
Test_280,0.12283552438020706,0.1819603592157364,0.040495723485946655,0.6547083854675293
Test_281,0.15080390870571136,0.21769358217716217,0.06374561786651611,0.5677568912506104
Test_282,0.06418988853693008,0.8682981729507446,0.032271064817905426,0.03524080663919449
Test_283,0.14380183815956116,0.20110005140304565,0.5734195709228516,0.08167851716279984
Test_284,0.1902778595685959,0.17935338616371155,0.5353950262069702,0.09497372806072235
Test_285,0.1533333659172058,0.22094184160232544,0.053148481994867325,0.5725763440132141
Test_286,0.14570291340351105,0.21553988754749298,0.05641518160700798,0.5823420286178589
Test_287,0.2390345185995102,0.2253635674715042,0.32200920581817627,0.2135927379131317
Test_288,0.1810540109872818,0.36490753293037415,0.06948649138212204,0.384552001953125
Test_289,0.137578085064888,0.19436131417751312,0.04692980274558067,0.6211307644844055
Test_290,0.15316639840602875,0.23002827167510986,0.5456965565681458,0.07110874354839325
Test_291,0.14708104729652405,0.21840812265872955,0.5612832903862,0.07322757691144943
Test_292,0.8321424126625061,0.08114658296108246,0.02611275017261505,0.06059827283024788
Test_293,0.14455845952033997,0.19124466180801392,0.5934542417526245,0.0707426518201828
Test_294,0.18448062241077423,0.2667437195777893,0.43837833404541016,0.1103973314166069
Test_295,0.21232129633426666,0.24303112924098969,0.3815692067146301,0.1630784124135971
Test_296,0.28023093938827515,0.2588074505329132,0.1199968159198761,0.34096476435661316
Test_297,0.1351829618215561,0.2088659107685089,0.03735187277197838,0.6185992360115051
Test_298,0.15250369906425476,0.610152542591095,0.1436615139245987,0.09368216246366501
Test_299,0.19784733653068542,0.38021036982536316,0.26880910992622375,0.15313316881656647
Test_300,0.25382763147354126,0.2448025345802307,0.15923207998275757,0.34213772416114807
Test_301,0.8470820784568787,0.06958698481321335,0.020401470363140106,0.06292947381734848
Test_302,0.1369607150554657,0.2050275355577469,0.04887422174215317,0.6091375350952148
Test_303,0.7689353823661804,0.10045146942138672,0.03923262655735016,0.09138049185276031
Test_304,0.44872158765792847,0.20001281797885895,0.1733856499195099,0.1778799593448639
Test_305,0.616437554359436,0.15082725882530212,0.051641352474689484,0.18109388649463654
Test_306,0.1448579728603363,0.20207136869430542,0.049781590700149536,0.6032890677452087
Test_307,0.8488481640815735,0.06844394654035568,0.02925470843911171,0.053453151136636734
Test_308,0.22194421291351318,0.26130202412605286,0.11338521540164948,0.4033685028553009
Test_309,0.2134789228439331,0.33443430066108704,0.286839097738266,0.16524766385555267
Test_310,0.13319313526153564,0.18939544260501862,0.6080446243286133,0.06936674565076828
Test_311,0.1870754063129425,0.47710472345352173,0.23644420504570007,0.0993756502866745
Test_312,0.12436535209417343,0.18688002228736877,0.04052837938070297,0.648226261138916
Test_313,0.11902783066034317,0.17724408209323883,0.03872736543416977,0.6650007367134094
Test_314,0.18778839707374573,0.2292548418045044,0.0890093520283699,0.4939473569393158
Test_315,0.15876340866088867,0.21310462057590485,0.0632687360048294,0.5648632049560547
Test_316,0.1670042723417282,0.21059922873973846,0.5324034094810486,0.08999311923980713
Test_317,0.13391807675361633,0.17294645309448242,0.6253576278686523,0.06777786463499069
Test_318,0.235989511013031,0.23979711532592773,0.16072042286396027,0.3634929656982422
Test_319,0.15935154259204865,0.1366754174232483,0.6354575157165527,0.06851553916931152
Test_320,0.1280578374862671,0.1652517020702362,0.6452638506889343,0.061426639556884766
Test_321,0.8087107539176941,0.0875026285648346,0.028144244104623795,0.07564232498407364
Test_322,0.6971043348312378,0.12874126434326172,0.05355864763259888,0.1205957680940628
Test_323,0.1494816541671753,0.18447740375995636,0.580574095249176,0.08546687662601471
Test_324,0.16130518913269043,0.16355840861797333,0.5942861437797546,0.08085022866725922
Test_325,0.15788856148719788,0.2101939469575882,0.061090026050806046,0.5708274841308594
Test_326,0.13617980480194092,0.16158953309059143,0.6381189227104187,0.06411167979240417
Test_327,0.15038281679153442,0.2186494618654251,0.051783956587314606,0.5791836977005005
Test_328,0.14917992055416107,0.1474878340959549,0.6280648112297058,0.07526751607656479
Test_329,0.1238609105348587,0.14898651838302612,0.6713666319847107,0.05578600987792015
Test_330,0.16915081441402435,0.17817427217960358,0.5673937797546387,0.08528114855289459
Test_331,0.29137638211250305,0.2603060007095337,0.26627203822135925,0.1820455640554428
Test_332,0.829272449016571,0.08029850572347641,0.022190913558006287,0.06823820620775223
Test_333,0.16227053105831146,0.2583297789096832,0.4926064908504486,0.0867932140827179
Test_334,0.1236240416765213,0.18330974876880646,0.6362558007240295,0.0568104088306427
Test_335,0.8570687174797058,0.0652613490819931,0.017875326797366142,0.05979464575648308
Test_336,0.17996490001678467,0.2011910229921341,0.5061729550361633,0.11267116665840149
Test_337,0.8069123029708862,0.0859365165233612,0.024659814313054085,0.08249131590127945
Test_338,0.9175634980201721,0.04083181172609329,0.009366937913000584,0.03223767131567001
Test_339,0.16861067712306976,0.2667562961578369,0.4605431854724884,0.10408977419137955
Test_340,0.25826334953308105,0.18574786186218262,0.44509246945381165,0.1108962893486023
