image_id,healthy,multiple_diseases,rust,scab
Test_27,0.14844949543476105,0.27954795956611633,0.41294997930526733,0.15905265510082245
Test_28,0.5751841068267822,0.13075433671474457,0.14347024261951447,0.15059132874011993
Test_29,0.16085542738437653,0.2823302745819092,0.3828187584877014,0.1739954948425293
Test_30,0.41372472047805786,0.17478960752487183,0.18093280494213104,0.23055289685726166
Test_31,0.14289021492004395,0.31449586153030396,0.3812481760978699,0.1613657921552658
Test_32,0.23776842653751373,0.2518303096294403,0.204104945063591,0.30629631876945496
Test_33,0.14023689925670624,0.21362178027629852,0.09180939197540283,0.55433189868927
Test_34,0.15018557012081146,0.21534380316734314,0.1052611842751503,0.5292094349861145
Test_35,0.1023435965180397,0.17075775563716888,0.061419449746608734,0.6654791831970215
Test_36,0.12156155705451965,0.2874152958393097,0.45556262135505676,0.1354605108499527
Test_37,0.1573125123977661,0.2087888866662979,0.10621269047260284,0.5276858806610107
Test_38,0.13360494375228882,0.21238812804222107,0.08409940451383591,0.569907546043396
Test_39,0.12387755513191223,0.28241682052612305,0.4430796504020691,0.15062598884105682
Test_40,0.09214434027671814,0.30138278007507324,0.49689382314682007,0.10957905650138855
Test_41,0.0889076367020607,0.30437779426574707,0.49519574642181396,0.1115187481045723
Test_42,0.13062746822834015,0.20280396938323975,0.0861576497554779,0.580410897731781
Test_43,0.15180152654647827,0.2869802415370941,0.38925591111183167,0.17196223139762878
Test_44,0.29457762837409973,0.2240016907453537,0.18540313839912415,0.29601752758026123
Test_45,0.17671678960323334,0.2596575617790222,0.12206794321537018,0.4415576457977295
Test_46,0.19342705607414246,0.24274051189422607,0.1378614902496338,0.42597097158432007
Test_47,0.08561445027589798,0.28374868631362915,0.5341072082519531,0.09652958065271378
Test_48,0.09625015407800674,0.28980740904808044,0.5025331974029541,0.11140919476747513
Test_49,0.11985806375741959,0.27464601397514343,0.46705377101898193,0.13844211399555206
Test_50,0.11826998740434647,0.27417439222335815,0.470422625541687,0.13713295757770538
Test_51,0.10136575251817703,0.3187364339828491,0.4584437906742096,0.12145403027534485
Test_52,0.09831281006336212,0.3129381537437439,0.47279635071754456,0.11595270782709122
Test_53,0.09839461743831635,0.2938845455646515,0.49161243438720703,0.11610841751098633
Test_54,0.19789735972881317,0.23339824378490448,0.15395253896713257,0.41475188732147217
Test_55,0.12899428606033325,0.20429788529872894,0.07703147828578949,0.5896763801574707
Test_56,0.12529940903186798,0.20152759552001953,0.08360852301120758,0.5895644426345825
Test_57,0.4890754222869873,0.1615767776966095,0.17065297067165375,0.17869488894939423
Test_58,0.11165191233158112,0.1775124967098236,0.06414192914962769,0.6466936469078064
Test_59,0.1965153068304062,0.2722982168197632,0.3322373628616333,0.19894908368587494
Test_60,0.15718284249305725,0.2742950916290283,0.12381603568792343,0.4447060823440552
Test_61,0.5493956804275513,0.13266530632972717,0.16121093928813934,0.156728133559227
Test_62,0.1555141806602478,0.2224656194448471,0.10072848945856094,0.5212916731834412
Test_63,0.16185620427131653,0.21232423186302185,0.10131165385246277,0.5245078802108765
Test_64,0.2439318299293518,0.221241757273674,0.1590328812599182,0.3757934868335724
Test_65,0.12700818479061127,0.28409215807914734,0.4505857825279236,0.13831393420696259
Test_66,0.5120810866355896,0.160917267203331,0.15109211206436157,0.17590957880020142
Test_67,0.12751120328903198,0.28734853863716125,0.4403579831123352,0.14478227496147156
Test_68,0.13800789415836334,0.2666778564453125,0.11690621823072433,0.4784080684185028
Test_69,0.1373525708913803,0.28507736325263977,0.415983647108078,0.16158637404441833
Test_70,0.2865884602069855,0.21780002117156982,0.18841247260570526,0.30719900131225586
Test_71,0.12794817984104156,0.2682081460952759,0.4739418625831604,0.12990176677703857
Test_72,0.10482367128133774,0.1792002171278,0.06749650090932846,0.6484795808792114
Test_73,0.6094719171524048,0.11917807906866074,0.13777326047420502,0.13357681035995483
Test_74,0.5025704503059387,0.1511051207780838,0.1628178060054779,0.18350665271282196
Test_75,0.19745388627052307,0.24261263012886047,0.12784281373023987,0.432090699672699
Test_76,0.5275589823722839,0.144761860370636,0.16719196736812592,0.16048721969127655
Test_77,0.15870964527130127,0.2606772780418396,0.4102001190185547,0.17041298747062683
Test_78,0.15788230299949646,0.2918723225593567,0.1536266803741455,0.39661872386932373
Test_79,0.4404048025608063,0.17667551338672638,0.17824243009090424,0.2046772539615631
Test_80,0.15239429473876953,0.29140567779541016,0.3671019673347473,0.1890980452299118
Test_81,0.09141306579113007,0.29256463050842285,0.5059951543807983,0.11002717912197113
Test_82,0.15448397397994995,0.303253173828125,0.3080974817276001,0.23416535556316376
Test_83,0.1374938040971756,0.3133181929588318,0.3342798352241516,0.2149081975221634
Test_84,0.1292826533317566,0.19152365624904633,0.08676652610301971,0.592427134513855
Test_85,0.19286766648292542,0.22708548605442047,0.13424859941005707,0.44579821825027466
Test_86,0.16797436773777008,0.2881326675415039,0.3692876398563385,0.17460539937019348
Test_87,0.35175150632858276,0.22710847854614258,0.17860011756420135,0.2425399273633957
Test_88,0.15386025607585907,0.23995386064052582,0.12485028058290482,0.4813355505466461
Test_89,0.20189109444618225,0.24507546424865723,0.15883158147335052,0.3942018747329712
Test_90,0.09544412046670914,0.2880137264728546,0.5021843910217285,0.11435779929161072
Test_91,0.6480632424354553,0.10718327760696411,0.12046609073877335,0.1242874264717102
Test_92,0.5123820900917053,0.14963439106941223,0.17115327715873718,0.16683027148246765
Test_93,0.09438231587409973,0.2960827946662903,0.4960891306400299,0.11344575136899948
Test_94,0.13912880420684814,0.2198796272277832,0.1019909605383873,0.5390005707740784
Test_95,0.5775697827339172,0.12962935864925385,0.1452709138393402,0.14752991497516632
Test_96,0.11317922919988632,0.17861448228359222,0.06366001069545746,0.6445462703704834
Test_97,0.5288837552070618,0.1442604660987854,0.1593545824289322,0.16750124096870422
Test_98,0.16620633006095886,0.3019728362560272,0.16101154685020447,0.3708093464374542
Test_99,0.1877664476633072,0.2703070342540741,0.14908428490161896,0.39284220337867737
Test_100,0.1292053759098053,0.22973302006721497,0.09571978449821472,0.5453417897224426
Test_101,0.4626680612564087,0.1675998419523239,0.17690984904766083,0.19282223284244537
Test_102,0.1261291354894638,0.21622785925865173,0.08461886644363403,0.5730241537094116
Test_103,0.20832675695419312,0.26084208488464355,0.17826557159423828,0.35256561636924744
Test_104,0.11405300348997116,0.1794884353876114,0.07287643104791641,0.6335821747779846
Test_105,0.13512206077575684,0.2037345916032791,0.09225498139858246,0.5688884258270264
Test_106,0.5022580623626709,0.14558188617229462,0.17294469475746155,0.17921537160873413
Test_107,0.15330001711845398,0.28476065397262573,0.37923943996429443,0.18269990384578705
Test_108,0.1557549238204956,0.1989174783229828,0.10175513476133347,0.5435724854469299
Test_109,0.383866548538208,0.22480961680412292,0.16138793528079987,0.22993583977222443
Test_110,0.5969822406768799,0.12137459218502045,0.14232327044010162,0.13931988179683685
Test_111,0.355722576379776,0.20464220643043518,0.17127712070941925,0.2683580815792084
Test_112,0.15735338628292084,0.28744080662727356,0.3702845871448517,0.18492119014263153
Test_113,0.1752745658159256,0.25267452001571655,0.14890599250793457,0.4231449365615845
Test_114,0.1470843106508255,0.22360490262508392,0.09321006387472153,0.5361006855964661
Test_115,0.11357391625642776,0.2944904863834381,0.46421703696250916,0.1277185082435608
Test_116,0.18532590568065643,0.2625698149204254,0.355143666267395,0.19696056842803955
Test_117,0.09804397821426392,0.29237237572669983,0.48939797282218933,0.12018566578626633
Test_118,0.0940389484167099,0.27340254187583923,0.5214254856109619,0.11113303899765015
Test_119,0.5605013370513916,0.13986435532569885,0.14375950396060944,0.1558748036623001
Test_120,0.10014645010232925,0.29334354400634766,0.48565351963043213,0.12085648626089096
Test_121,0.13807955384254456,0.2834013104438782,0.40975242853164673,0.16876672208309174
Test_122,0.10282321274280548,0.3172747492790222,0.45626145601272583,0.12364061921834946
Test_123,0.11890944838523865,0.2874167859554291,0.4585627615451813,0.13511094450950623
Test_124,0.21795782446861267,0.18981067836284637,0.1252058893442154,0.4670255184173584
Test_125,0.19868798553943634,0.2149507701396942,0.1407831758260727,0.4455779790878296
Test_126,0.5706558227539062,0.1269402801990509,0.15503153204917908,0.14737235009670258
Test_127,0.13725115358829498,0.20075705647468567,0.09172216057777405,0.5702696442604065
Test_128,0.1749674379825592,0.3019309341907501,0.30598217248916626,0.21711942553520203
Test_129,0.14915309846401215,0.29562339186668396,0.37464049458503723,0.18058297038078308
Test_130,0.07594569027423859,0.13228680193424225,0.04250650480389595,0.7492610216140747
Test_131,0.09492862224578857,0.1646251082420349,0.05937336012721062,0.6810728907585144
Test_132,0.5463711619377136,0.13855840265750885,0.148783341050148,0.1662871390581131
Test_133,0.14007282257080078,0.16017790138721466,0.0781952515244484,0.6215539574623108
Test_134,0.4481312930583954,0.1769091933965683,0.18725596368312836,0.18770356476306915
Test_135,0.1446070522069931,0.2957000732421875,0.3808659613132477,0.1788269430398941
Test_136,0.1114707812666893,0.16803862154483795,0.0703376829624176,0.650152862071991
Test_137,0.07564312219619751,0.29442092776298523,0.5367546081542969,0.09318132698535919
Test_138,0.1414470672607422,0.2706094980239868,0.4471190571784973,0.1408243477344513
Test_139,0.49191704392433167,0.15721365809440613,0.16480673849582672,0.1860625296831131
Test_140,0.14364127814769745,0.29792889952659607,0.38513943552970886,0.1732904314994812
Test_141,0.1061100959777832,0.16502994298934937,0.06308586895465851,0.6657741069793701
Test_142,0.1628463864326477,0.2592921257019043,0.12040987610816956,0.4574516713619232
Test_143,0.19359885156154633,0.24940596520900726,0.14412817358970642,0.4128669798374176
Test_144,0.5916661024093628,0.12339208275079727,0.13746041059494019,0.14748141169548035
Test_145,0.14943508803844452,0.21435973048210144,0.09409671276807785,0.5421085357666016
Test_146,0.08898095041513443,0.2984006404876709,0.49852854013442993,0.11408987641334534
Test_147,0.0982644334435463,0.3211494982242584,0.46306920051574707,0.11751683801412582
Test_148,0.422781378030777,0.1776025891304016,0.18086576461791992,0.21875031292438507
Test_149,0.21118031442165375,0.25159358978271484,0.31426167488098145,0.22296437621116638
Test_150,0.11686553061008453,0.20247361063957214,0.07476680725812912,0.6058940291404724
Test_151,0.09875299036502838,0.29288750886917114,0.49287694692611694,0.1154826283454895
Test_152,0.17578084766864777,0.2970161736011505,0.34215500950813293,0.18504798412322998
Test_153,0.0839298814535141,0.1697607934474945,0.05107244849205017,0.69523686170578
Test_154,0.1660768985748291,0.31767866015434265,0.336333692073822,0.1799107789993286
Test_155,0.1347903609275818,0.2884732782840729,0.41935256123542786,0.1573837697505951
Test_156,0.1578199416399002,0.2377648651599884,0.11402233690023422,0.49039289355278015
Test_157,0.2313939929008484,0.2515825927257538,0.27658936381340027,0.24043406546115875
Test_158,0.16339677572250366,0.19646427035331726,0.10313136130571365,0.5370075702667236
Test_159,0.10597315430641174,0.2919052541255951,0.4794195890426636,0.12270200252532959
Test_160,0.47042927145957947,0.16785651445388794,0.1708313226699829,0.1908828318119049
Test_161,0.207612544298172,0.1980331838130951,0.13431669771671295,0.4600376486778259
Test_162,0.11831768602132797,0.27482882142066956,0.4702795147895813,0.13657400012016296
Test_163,0.1300698220729828,0.2968563437461853,0.4274902045726776,0.1455836147069931
Test_164,0.13725940883159637,0.23028014600276947,0.09516781568527222,0.5372925400733948
Test_165,0.12439161539077759,0.16401147842407227,0.06710290163755417,0.6444940567016602
Test_166,0.08356751501560211,0.2795620262622833,0.533974826335907,0.10289566963911057
Test_167,0.11233983188867569,0.30355748534202576,0.45281118154525757,0.13129152357578278
Test_168,0.18089953064918518,0.2988474369049072,0.3036228120326996,0.216630220413208
Test_169,0.12703298032283783,0.263465940952301,0.46674519777297974,0.14275597035884857
Test_170,0.2740974724292755,0.20054881274700165,0.1857333481311798,0.33962035179138184
Test_171,0.1502050757408142,0.26046597957611084,0.43758317828178406,0.15174579620361328
Test_172,0.14262348413467407,0.2931632399559021,0.4024346172809601,0.16177865862846375
Test_173,0.07254635542631149,0.29641270637512207,0.5385393500328064,0.09250156581401825
Test_174,0.1528637856245041,0.20635545253753662,0.09233099967241287,0.5484497547149658
Test_175,0.5502206087112427,0.1378338485956192,0.15642580389976501,0.1555197387933731
Test_176,0.1264607012271881,0.2725754380226135,0.4581880271434784,0.14277587831020355
Test_177,0.0963941216468811,0.1646479368209839,0.05683065578341484,0.6821272373199463
Test_178,0.06809505820274353,0.14081385731697083,0.03874821588397026,0.7523428797721863
Test_179,0.24265378713607788,0.2404654622077942,0.29740914702415466,0.21947157382965088
Test_180,0.12820440530776978,0.29724887013435364,0.42792901396751404,0.14661768078804016
Test_181,0.1925676465034485,0.21944811940193176,0.1353626698255539,0.45262160897254944
Test_182,0.1810515820980072,0.279291033744812,0.3398897647857666,0.1997675895690918
Test_183,0.5187358856201172,0.14135253429412842,0.1533719301223755,0.1865396499633789
Test_184,0.31330060958862305,0.2262277752161026,0.17419366538524628,0.28627797961235046
Test_185,0.1640806794166565,0.23213313519954681,0.1156936064362526,0.4880926311016083
Test_186,0.17712761461734772,0.23409679532051086,0.1302279233932495,0.4585476219654083
Test_187,0.10016848146915436,0.2961370348930359,0.48517248034477234,0.11852200329303741
Test_188,0.11361104995012283,0.27709662914276123,0.4722515046596527,0.1370408833026886
Test_189,0.5442995429039001,0.13810713589191437,0.15475335717201233,0.16283996403217316
Test_190,0.19971241056919098,0.2616158723831177,0.3009776473045349,0.23769403994083405
Test_191,0.13595685362815857,0.2619801163673401,0.46678707003593445,0.1352759450674057
Test_192,0.1799018234014511,0.26399552822113037,0.3700858950614929,0.1860167533159256
Test_193,0.09905289858579636,0.28424564003944397,0.4963310956954956,0.12037038803100586
Test_194,0.11723989248275757,0.29848596453666687,0.45685943961143494,0.1274147480726242
Test_195,0.5309615731239319,0.13924640417099,0.15807512402534485,0.17171689867973328
Test_196,0.14037834107875824,0.22390484809875488,0.0951472669839859,0.540569543838501
Test_197,0.18864032626152039,0.2694868743419647,0.344087153673172,0.1977856308221817
Test_198,0.08230562508106232,0.15688970685005188,0.05272827297449112,0.7080764174461365
Test_199,0.1684359759092331,0.264605849981308,0.3910376727581024,0.1759204864501953
Test_200,0.13712142407894135,0.29360532760620117,0.40889972448349,0.1603735238313675
Test_201,0.17593270540237427,0.28956735134124756,0.24163663387298584,0.29286330938339233
Test_202,0.16285066306591034,0.2744404971599579,0.37373122572898865,0.18897756934165955
Test_203,0.11841212213039398,0.2827494442462921,0.4625128209590912,0.1363256722688675
Test_204,0.09372477233409882,0.1746632605791092,0.05623423308134079,0.6753777265548706
Test_205,0.18623988330364227,0.2037879377603531,0.12241486459970474,0.4875573217868805
Test_206,0.07988157868385315,0.15362238883972168,0.04410181939601898,0.7223941683769226
Test_207,0.16633252799510956,0.2735017240047455,0.3778929114341736,0.182272806763649
Test_208,0.22399958968162537,0.24311977624893188,0.1668398231267929,0.3660408556461334
Test_209,0.08989274501800537,0.30627989768981934,0.4964612126350403,0.10736607760190964
Test_210,0.1513253152370453,0.20511245727539062,0.0894608423113823,0.5541014075279236
Test_211,0.1542956531047821,0.28526806831359863,0.3629906177520752,0.19744569063186646
Test_212,0.07987337559461594,0.2926810085773468,0.5261011123657227,0.10134448111057281
Test_213,0.14134374260902405,0.2936146557331085,0.39139625430107117,0.17364536225795746
Test_214,0.12701211869716644,0.2878759801387787,0.44366583228111267,0.1414460688829422
Test_215,0.11962832510471344,0.1986546367406845,0.06834781914949417,0.6133692264556885
Test_216,0.5936324596405029,0.12400651723146439,0.1367313414812088,0.14562973380088806
Test_217,0.11853091418743134,0.18795208632946014,0.07010097056627274,0.623416006565094
Test_218,0.5152060985565186,0.14842574298381805,0.16409830749034882,0.17226988077163696
Test_219,0.1159745529294014,0.28200799226760864,0.47087690234184265,0.1311406046152115
Test_220,0.09048614650964737,0.16950802505016327,0.055917732417583466,0.6840881705284119
Test_221,0.17048418521881104,0.24406883120536804,0.13479861617088318,0.45064839720726013
Test_222,0.16608257591724396,0.28184837102890015,0.36719638109207153,0.18487262725830078
Test_223,0.11447832733392715,0.2933044135570526,0.46383991837501526,0.12837740778923035
Test_224,0.27291080355644226,0.24220463633537292,0.25127387046813965,0.23361067473888397
Test_225,0.5448487401008606,0.13647687435150146,0.152899369597435,0.16577500104904175
Test_226,0.14145730435848236,0.3102700412273407,0.3910406231880188,0.15723204612731934
Test_227,0.07202015072107315,0.14779621362686157,0.04271594434976578,0.7374677062034607
Test_228,0.12714506685733795,0.26248857378959656,0.46967989206314087,0.14068646728992462
Test_229,0.13875171542167664,0.29529184103012085,0.41368743777275085,0.15226906538009644
Test_230,0.13499929010868073,0.2327101081609726,0.10224129259586334,0.5300492644309998
Test_231,0.08607132732868195,0.15799815952777863,0.052939336746931076,0.7029911875724792
Test_232,0.5182068347930908,0.15061375498771667,0.16007624566555023,0.17110317945480347
Test_233,0.5452391505241394,0.13415318727493286,0.16449731588363647,0.15611039102077484
Test_234,0.14853215217590332,0.19596461951732635,0.10018464922904968,0.5553185939788818
Test_235,0.0903211385011673,0.16599620878696442,0.05647289752960205,0.6872097849845886
Test_236,0.19266197085380554,0.2816517651081085,0.2907688021659851,0.23491746187210083
Test_237,0.1142304390668869,0.2141883671283722,0.0817684531211853,0.5898127555847168
Test_238,0.10508912801742554,0.273997962474823,0.4912925958633423,0.12962029874324799
Test_239,0.09824478626251221,0.29456090927124023,0.4850108027458191,0.12218350917100906
Test_240,0.10371581465005875,0.314977765083313,0.453016996383667,0.1282893717288971
Test_241,0.16315171122550964,0.27570587396621704,0.375021755695343,0.18612068891525269
Test_242,0.11597292125225067,0.18943102657794952,0.07229350507259369,0.6223025321960449
Test_243,0.5227794051170349,0.14650261402130127,0.15668469667434692,0.1740332543849945
Test_244,0.1435338258743286,0.25941622257232666,0.11544229090213776,0.48160767555236816
Test_245,0.14897756278514862,0.28507545590400696,0.40846291184425354,0.1574840247631073
Test_246,0.14510893821716309,0.1759701818227768,0.08161404728889465,0.5973068475723267
Test_247,0.07654872536659241,0.14878596365451813,0.04439089074730873,0.7302744388580322
Test_248,0.1917092502117157,0.23012332618236542,0.14250609278678894,0.4356614053249359
Test_249,0.18777777254581451,0.2753503918647766,0.3170166015625,0.21985527873039246
Test_250,0.5718626379966736,0.12821751832962036,0.14383170008659363,0.15608811378479004
Test_251,0.4812413156032562,0.15547701716423035,0.17956213653087616,0.18371962010860443
Test_252,0.180085688829422,0.2768973708152771,0.3469987213611603,0.19601820409297943
Test_253,0.12704040110111237,0.2041352093219757,0.08416160941123962,0.5846627354621887
Test_254,0.13315293192863464,0.1908443123102188,0.08218570053577423,0.5938170552253723
Test_255,0.44752398133277893,0.1630982607603073,0.18071211874485016,0.208665668964386
Test_256,0.18821066617965698,0.22654876112937927,0.12379027903079987,0.46145033836364746
Test_257,0.10691794008016586,0.30303117632865906,0.468691349029541,0.12135959416627884
Test_258,0.22742295265197754,0.23810668289661407,0.3402283787727356,0.19424201548099518
Test_259,0.4219951033592224,0.18064476549625397,0.18733114004135132,0.21002896130084991
Test_260,0.35925790667533875,0.18126720190048218,0.16807664930820465,0.2913982570171356
Test_261,0.09285685420036316,0.29758256673812866,0.4947586953639984,0.1148018091917038
Test_262,0.18913497030735016,0.23042885959148407,0.12264712154865265,0.45778903365135193
Test_263,0.4803507328033447,0.1721889227628708,0.15426817536354065,0.19319218397140503
Test_264,0.5498279929161072,0.13807325065135956,0.14861635863780975,0.1634823977947235
Test_265,0.12933316826820374,0.28163427114486694,0.4422408640384674,0.14679169654846191
Test_266,0.10766016691923141,0.178542360663414,0.06620219349861145,0.647595226764679
Test_267,0.5522860288619995,0.14003823697566986,0.1543957144021988,0.1532801240682602
Test_268,0.16215556859970093,0.27148178219795227,0.40131625533103943,0.16504636406898499
Test_269,0.5045341849327087,0.15273572504520416,0.17004819214344025,0.17268192768096924
Test_270,0.12064498662948608,0.19102688133716583,0.07054181396961212,0.6177862882614136
Test_271,0.2674694061279297,0.23431386053562164,0.17480775713920593,0.32340899109840393
Test_272,0.13208283483982086,0.3022876977920532,0.40621307492256165,0.15941636264324188
Test_273,0.5709941983222961,0.12872950732707977,0.15849652886390686,0.1417798101902008
Test_274,0.11418380588293076,0.2906823754310608,0.46574145555496216,0.12939238548278809
Test_275,0.21095488965511322,0.2783580720424652,0.29310116171836853,0.21758584678173065
Test_276,0.2629145085811615,0.24062001705169678,0.24900192022323608,0.24746358394622803
Test_277,0.21374189853668213,0.25877895951271057,0.17198815941810608,0.35549095273017883
Test_278,0.1226004883646965,0.17620053887367249,0.0744381994009018,0.6267607808113098
Test_279,0.09985711425542831,0.28392142057418823,0.49302637577056885,0.12319505959749222
Test_280,0.11593440920114517,0.19584216177463531,0.07257736474275589,0.6156460642814636
Test_281,0.0694284737110138,0.15641316771507263,0.03886536508798599,0.7352929711341858
Test_282,0.20088492333889008,0.29607081413269043,0.24608708918094635,0.25695717334747314
Test_283,0.16409288346767426,0.280512273311615,0.3490764796733856,0.20631839334964752
Test_284,0.16938498616218567,0.2782200574874878,0.3768429160118103,0.17555207014083862
Test_285,0.1553889960050583,0.25900954008102417,0.1153659075498581,0.47023552656173706
Test_286,0.1032392829656601,0.16387613117694855,0.060834579169750214,0.6720500588417053
Test_287,0.2145235687494278,0.2560361921787262,0.23535145819187164,0.29408881068229675
Test_288,0.1160811111330986,0.19658967852592468,0.08440501242876053,0.6029241681098938
Test_289,0.0977691262960434,0.15059533715248108,0.05761393532156944,0.6940216422080994
Test_290,0.09308791160583496,0.2973812222480774,0.500810980796814,0.10871993005275726
Test_291,0.12966589629650116,0.272543340921402,0.4506279230117798,0.14716286957263947
Test_292,0.47636595368385315,0.155253604054451,0.16857154667377472,0.19980883598327637
Test_293,0.10183309018611908,0.29657283425331116,0.4814338982105255,0.12016019225120544
Test_294,0.13925625383853912,0.2966669201850891,0.4149436056613922,0.14913319051265717
Test_295,0.1750105321407318,0.2679124176502228,0.358445405960083,0.1986316740512848
Test_296,0.22906494140625,0.3003900349140167,0.23255637288093567,0.2379886656999588
Test_297,0.14044971764087677,0.20329616963863373,0.09920935332775116,0.5570447444915771
Test_298,0.16351129114627838,0.2944059669971466,0.3655428886413574,0.17653991281986237
Test_299,0.16218489408493042,0.3009376525878906,0.28461503982543945,0.2522623836994171
Test_300,0.3216540217399597,0.21745914220809937,0.16695652902126312,0.2939302921295166
Test_301,0.5720881223678589,0.1311248540878296,0.1472775936126709,0.14950941503047943
Test_302,0.09977823495864868,0.17696928977966309,0.06550632417201996,0.6577461957931519
Test_303,0.49222999811172485,0.15403063595294952,0.1745547503232956,0.17918464541435242
Test_304,0.5771000385284424,0.1364065259695053,0.13748978078365326,0.14900365471839905
Test_305,0.39878925681114197,0.21317917108535767,0.15836673974990845,0.2296648621559143
Test_306,0.15123072266578674,0.2631322741508484,0.1037580594420433,0.48187896609306335
Test_307,0.5236837863922119,0.14677783846855164,0.15979300439357758,0.1697453260421753
Test_308,0.16806894540786743,0.23923197388648987,0.11605791002511978,0.47664114832878113
Test_309,0.15982168912887573,0.3161194622516632,0.3376772403717041,0.18638165295124054
Test_310,0.1169876903295517,0.30182480812072754,0.4459012448787689,0.13528628647327423
Test_311,0.14851462841033936,0.2899571657180786,0.4008978605270386,0.16063039004802704
Test_312,0.09459632635116577,0.16880275309085846,0.05615838244557381,0.6804425716400146
Test_313,0.11170870065689087,0.19150502979755402,0.06993836909532547,0.6268478631973267
Test_314,0.1403113156557083,0.22767604887485504,0.09968186169862747,0.5323308110237122
Test_315,0.22989417612552643,0.22662298381328583,0.16882134974002838,0.37466150522232056
Test_316,0.1643231064081192,0.28159385919570923,0.3767586350440979,0.1773243397474289
Test_317,0.17395085096359253,0.2533585727214813,0.39335283637046814,0.17933772504329681
Test_318,0.19257237017154694,0.25490516424179077,0.1703527718782425,0.3821696639060974
Test_319,0.11979246139526367,0.27125251293182373,0.4711235761642456,0.13783136010169983
Test_320,0.13884255290031433,0.26262709498405457,0.452012836933136,0.1465175449848175
Test_321,0.512000560760498,0.1427377313375473,0.17349497973918915,0.1717667579650879
Test_322,0.5149694085121155,0.14770199358463287,0.17557023465633392,0.16175836324691772
Test_323,0.17210620641708374,0.2946088910102844,0.3418461084365845,0.19143879413604736
Test_324,0.14032785594463348,0.2642771601676941,0.44781965017318726,0.14757536351680756
Test_325,0.31116944551467896,0.19001305103302002,0.1697862297296524,0.32903122901916504
Test_326,0.11158458143472672,0.29062241315841675,0.4648740589618683,0.13291895389556885
Test_327,0.1618981957435608,0.20620523393154144,0.11325659602880478,0.5186399817466736
Test_328,0.16440969705581665,0.2534661591053009,0.41295817494392395,0.1691659390926361
Test_329,0.14016267657279968,0.26948273181915283,0.4364831745624542,0.1538713574409485
Test_330,0.10758482664823532,0.2966706156730652,0.4742036759853363,0.12154082208871841
Test_331,0.23416098952293396,0.27037501335144043,0.2692283093929291,0.22623562812805176
Test_332,0.42521631717681885,0.1707138866186142,0.18986232578754425,0.2142075002193451
Test_333,0.12496785819530487,0.3061060607433319,0.4249820113182068,0.14394408464431763
Test_334,0.1000538021326065,0.2977356016635895,0.4860059320926666,0.1162046492099762
Test_335,0.6426875591278076,0.1078278198838234,0.12291162461042404,0.12657301127910614
Test_336,0.20702823996543884,0.23665060102939606,0.3700486719608307,0.186272531747818
Test_337,0.5619224309921265,0.13053660094738007,0.1568763256072998,0.15066461265087128
Test_338,0.5586863160133362,0.13463996350765228,0.14386533200740814,0.1628083884716034
Test_339,0.13368241488933563,0.2860974967479706,0.42906492948532104,0.15115517377853394
Test_340,0.23589305579662323,0.22956633567810059,0.3603382408618927,0.17420241236686707
