image_id,healthy,multiple_diseases,rust,scab
Test_151,0.011722673662006855,0.016882218420505524,0.9700044393539429,0.0013906171079725027
Test_152,0.5298483371734619,0.017875876277685165,0.31956765055656433,0.13270814716815948
Test_153,0.14041246473789215,0.08629240840673447,0.11892649531364441,0.6543686389923096
Test_154,0.03922474756836891,0.1088685542345047,0.1134960949420929,0.7384105920791626
Test_155,0.0017219207948073745,0.013688457198441029,0.9484548568725586,0.03613467887043953
Test_156,0.0936916396021843,0.21474102139472961,0.22411635518074036,0.46745097637176514
Test_157,0.8249745965003967,0.0362040139734745,0.10014738887548447,0.038674019277095795
Test_158,0.03199286758899689,0.09594640880823135,0.043388597667217255,0.8286721110343933
Test_159,0.20183081924915314,0.1545523852109909,0.20981115102767944,0.4338056445121765
Test_160,0.6545931100845337,0.023210493847727776,0.25825217366218567,0.06394416093826294
Test_161,0.509013831615448,0.20885860919952393,0.2490110993385315,0.03311648219823837
Test_162,0.0021396130323410034,0.0024269872810691595,0.9939655661582947,0.0014678750885650516
Test_163,0.19835975766181946,0.04998571798205376,0.1568969488143921,0.5947575569152832
Test_164,0.30991095304489136,0.06474683433771133,0.40852275490760803,0.2168193757534027
Test_165,0.1586805135011673,0.4089617431163788,0.266563355922699,0.16579438745975494
Test_166,0.2874773144721985,0.11153914034366608,0.43336328864097595,0.16762030124664307
Test_167,0.6608849167823792,0.06272166967391968,0.0757269561290741,0.2006663829088211
Test_168,0.149840846657753,0.041803568601608276,0.6122589111328125,0.19609667360782623
Test_169,0.3837023973464966,0.06874599307775497,0.47585850954055786,0.07169312983751297
Test_170,0.3985638916492462,0.07448650151491165,0.11500991135835648,0.4119397699832916
Test_171,0.1064852848649025,0.20200006663799286,0.3988199830055237,0.29269468784332275
Test_172,0.054856810718774796,0.005148426629602909,0.9368331432342529,0.0031616459600627422
Test_173,0.030589526519179344,0.06222423538565636,0.8772003054618835,0.029985887929797173
Test_174,0.13648037612438202,0.4249248504638672,0.18487219512462616,0.25372254848480225
Test_175,0.7290809154510498,0.059040263295173645,0.06491435319185257,0.14696446061134338
Test_176,0.0016425353242084384,0.0036995112895965576,0.9945418238639832,0.00011621250450843945
Test_177,0.06421962380409241,0.03753294050693512,0.011765344999730587,0.8864820599555969
Test_178,0.00018472326337359846,0.0030344694387167692,0.0022766117472201586,0.9945042133331299
Test_179,0.08924051374197006,0.055236756801605225,0.8446109890937805,0.01091165840625763
Test_180,0.25436946749687195,0.4360679090023041,0.19749999046325684,0.11206263303756714
Test_181,0.010151511989533901,0.0798102393746376,0.7828660011291504,0.12717223167419434
Test_182,0.4189683496952057,0.12310998141765594,0.3944837749004364,0.06343793869018555
Test_183,0.7842732667922974,0.039769235998392105,0.03901074826717377,0.13694675266742706
Test_184,0.07396276295185089,0.17413018643856049,0.018372241407632828,0.7335348129272461
Test_185,0.3255678415298462,0.23665712773799896,0.2115996778011322,0.2261754274368286
Test_186,0.3938426077365875,0.1176924780011177,0.20749643445014954,0.28096845746040344
Test_187,0.30373048782348633,0.10685114562511444,0.4250297546386719,0.16438868641853333
Test_188,0.4956628978252411,0.0896858498454094,0.2989407777786255,0.11571050435304642
Test_189,0.7958841919898987,0.0536179319024086,0.06607289612293243,0.08442503958940506
Test_190,0.29736125469207764,0.28815189003944397,0.37509721517562866,0.03938973322510719
Test_191,0.011291693896055222,0.03182031214237213,0.894828200340271,0.062059737741947174
Test_192,0.10061810910701752,0.09656941145658493,0.7700664401054382,0.032746054232120514
Test_193,0.20352321863174438,0.023485226556658745,0.19392304122447968,0.5790685415267944
Test_194,0.04083569720387459,0.19932867586612701,0.691378116607666,0.06845757365226746
Test_195,0.16796471178531647,0.3258964419364929,0.15192125737667084,0.35421764850616455
Test_196,0.5290663242340088,0.11438236385583878,0.24748358130455017,0.10906774550676346
Test_197,0.017710890620946884,0.10021521151065826,0.8319665193557739,0.05010727420449257
Test_198,0.0563385970890522,0.10563329607248306,0.09284885972738266,0.7451792359352112
Test_199,0.2908059358596802,0.10317431390285492,0.08888327330350876,0.5171365141868591
Test_200,0.0591641366481781,0.05284712463617325,0.6573370099067688,0.23065179586410522
Test_201,0.3238050043582916,0.16019371151924133,0.2283039093017578,0.28769737482070923
Test_202,0.09079598635435104,0.034353531897068024,0.697697639465332,0.1771528124809265
Test_203,0.1429477334022522,0.1258147954940796,0.6970786452293396,0.03415883705019951
Test_204,0.016989750787615776,0.036031145602464676,0.039996348321437836,0.9069827198982239
Test_205,0.015457430854439735,0.09734275192022324,0.004111899062991142,0.8830878734588623
Test_206,0.12015657871961594,0.07450007647275925,0.18462182581424713,0.6207215189933777
Test_207,0.1809925138950348,0.045689892023801804,0.598415195941925,0.17490240931510925
Test_208,0.590384840965271,0.05560830235481262,0.15238334238529205,0.2016235589981079
Test_209,0.0030371234752237797,0.0106162428855896,0.9716552495956421,0.014691402204334736
Test_210,0.025586144998669624,0.009707664139568806,0.9150098562240601,0.049696389585733414
Test_211,0.021388065069913864,0.3121411204338074,0.6206983327865601,0.04577250778675079
Test_212,0.004713668022304773,0.007813654839992523,0.9307030439376831,0.05676962435245514
Test_213,0.01104768831282854,0.03740603104233742,0.017245398834347725,0.9343008399009705
Test_214,0.03346112370491028,0.10488822311162949,0.7554891109466553,0.10616152733564377
Test_215,0.2803085446357727,0.04289838671684265,0.2532823383808136,0.42351070046424866
Test_216,0.35541972517967224,0.011060919612646103,0.6244219541549683,0.009097405709326267
Test_217,0.042904529720544815,0.17473186552524567,0.07388085871934891,0.7084826827049255
Test_218,0.830868124961853,0.011277562007308006,0.06813019514083862,0.08972412347793579
Test_219,0.23010966181755066,0.01279100589454174,0.7544506192207336,0.002648759400472045
Test_220,0.030435016378760338,0.24624215066432953,0.08040931820869446,0.6429135203361511
Test_221,0.13402102887630463,0.33262765407562256,0.36316314339637756,0.17018817365169525
Test_222,0.00735501991584897,0.1446489691734314,0.8358862996101379,0.01210971362888813
Test_223,0.19379577040672302,0.07000306248664856,0.29317706823349,0.4430240988731384
Test_224,0.7831950783729553,0.05314330384135246,0.030475851148366928,0.13318586349487305
Test_225,0.4216228425502777,0.035208769142627716,0.3024456799030304,0.24072270095348358
Test_226,0.26147282123565674,0.1603698432445526,0.503925085067749,0.07423222810029984
Test_227,0.0376976802945137,0.08802655339241028,0.04954051226377487,0.8247352242469788
Test_228,0.02852655202150345,0.0038865413516759872,0.9659265875816345,0.0016603778349235654
Test_229,0.13131657242774963,0.3132022023200989,0.13086532056331635,0.4246159791946411
Test_230,0.3497055768966675,0.07445403933525085,0.05172529071569443,0.5241150856018066
Test_231,0.05342536047101021,0.036441635340452194,0.06063724309206009,0.8494958281517029
Test_232,0.607818067073822,0.10868537425994873,0.15459474921226501,0.1289018839597702
Test_233,0.19072283804416656,0.08604272454977036,0.028761819005012512,0.6944726705551147
Test_234,0.044027507305145264,0.014262279495596886,0.360512375831604,0.5811977982521057
Test_235,0.08189167082309723,0.23114056885242462,0.10042398422956467,0.5865438580513
Test_236,0.9034666419029236,0.027140634134411812,0.041954077780246735,0.027438636869192123
Test_237,0.6569020748138428,0.06278640031814575,0.08987206965684891,0.19043949246406555
Test_238,0.18702910840511322,0.04120960459113121,0.7525296211242676,0.019231723621487617
Test_239,0.007482349872589111,0.061815045773983,0.9041585922241211,0.026544030755758286
Test_240,0.0434454083442688,0.1371687352657318,0.2973284423351288,0.5220574140548706
Test_241,0.18307696282863617,0.12715569138526917,0.2402445673942566,0.4495227038860321
Test_242,0.24676614999771118,0.02636977657675743,0.6828534603118896,0.04401063546538353
Test_243,0.6347669959068298,0.027479127049446106,0.24002230167388916,0.09773164242506027
Test_244,0.4515700936317444,0.24369241297245026,0.10007169097661972,0.20466578006744385
Test_245,0.6175399422645569,0.0432550422847271,0.14161762595176697,0.19758741557598114
Test_246,0.026364270597696304,0.03201214224100113,0.2870023250579834,0.6546212434768677
Test_247,0.01226622611284256,0.008657319471240044,0.04747658595442772,0.9315999150276184
Test_248,0.3532884418964386,0.06038045138120651,0.08499352633953094,0.5013375878334045
Test_249,0.009997950866818428,0.3053920269012451,0.2906385660171509,0.39397141337394714
Test_250,0.6909149289131165,0.10357899218797684,0.1675785779953003,0.03792760521173477
Test_251,0.235698401927948,0.15104934573173523,0.3750700354576111,0.2381821870803833
Test_252,0.40323007106781006,0.18104565143585205,0.22046048939228058,0.1952638328075409
Test_253,0.24842238426208496,0.27750319242477417,0.12959890067577362,0.34447553753852844
Test_254,0.136100172996521,0.03547593206167221,0.12885960936546326,0.6995642781257629
Test_255,0.20278789103031158,0.07912512123584747,0.06836097687482834,0.6497259736061096
Test_256,0.12561742961406708,0.07552025467157364,0.10834282636642456,0.690519392490387
Test_257,0.026928698644042015,0.003910725936293602,0.9578063488006592,0.011354240588843822
Test_258,0.19241997599601746,0.18319502472877502,0.34809020161628723,0.2762947976589203
Test_259,0.5288522839546204,0.10196676850318909,0.1390356868505478,0.23014527559280396
Test_260,0.022412309423089027,0.01377334538847208,0.0033052857033908367,0.9605090022087097
Test_261,0.0202501118183136,0.06918121129274368,0.8635825514793396,0.04698605835437775
Test_262,0.06991873681545258,0.07043829560279846,0.2135046124458313,0.6461383700370789
Test_263,0.8613120913505554,0.010434983298182487,0.028677182272076607,0.09957572817802429
Test_264,0.6478688716888428,0.026383619755506516,0.28780749440193176,0.03794007748365402
Test_265,0.010010986588895321,0.013327141292393208,0.9555968046188354,0.0210651233792305
Test_266,0.02648042142391205,0.014943202957510948,0.41690370440483093,0.5416726469993591
Test_267,0.7160667777061462,0.06923212110996246,0.13054461777210236,0.08415646851062775
Test_268,0.027850285172462463,0.09903647005558014,0.6746990084648132,0.19841428101062775
Test_269,0.1793655902147293,0.2682114541530609,0.3778717815876007,0.17455115914344788
Test_270,0.506316065788269,0.14388054609298706,0.30377501249313354,0.04602842032909393
Test_271,0.4786960184574127,0.05500199645757675,0.17000308632850647,0.2962988317012787
Test_272,0.3337312340736389,0.15352778136730194,0.2616488039493561,0.2510921359062195
Test_273,0.5559472441673279,0.04549394175410271,0.039878495037555695,0.3586803376674652
Test_274,0.024623392149806023,0.0525166317820549,0.8646213412284851,0.05823858082294464
Test_275,0.02306850627064705,0.04259824380278587,0.9041644334793091,0.03016873262822628
Test_276,0.31752294301986694,0.2431609332561493,0.17165908217430115,0.267657071352005
Test_277,0.5073190927505493,0.1706792563199997,0.02638266235589981,0.2956189811229706
Test_278,0.10290734469890594,0.05877333879470825,0.07542037963867188,0.7628989219665527
Test_279,0.09792181104421616,0.11002810299396515,0.5768551826477051,0.21519485116004944
Test_280,0.08305147290229797,0.18606224656105042,0.08653568476438522,0.6443505883216858
Test_281,0.005635976791381836,0.020042644813656807,0.0015333648771047592,0.9727880358695984
Test_282,0.09420671314001083,0.42492130398750305,0.19945181906223297,0.28142020106315613
Test_283,0.47260433435440063,0.11976971477270126,0.17879998683929443,0.22882600128650665
Test_284,0.1202513799071312,0.1495470404624939,0.6546622514724731,0.07553936541080475
Test_285,0.7973088622093201,0.018642745912075043,0.030164852738380432,0.15388348698616028
Test_286,0.5044594407081604,0.014559341594576836,0.14076323807239532,0.3402179777622223
Test_287,0.10573235899209976,0.041995685547590256,0.3280748426914215,0.5241971015930176
Test_288,0.00981138739734888,0.17525306344032288,0.01476113311946392,0.8001744747161865
Test_289,0.1387680619955063,0.013990085572004318,0.06636727601289749,0.7808745503425598
Test_290,0.15356110036373138,0.17566527426242828,0.5573797225952148,0.11339395493268967
Test_291,0.16684646904468536,0.08947213739156723,0.4865592122077942,0.2571221590042114
Test_292,0.4632495939731598,0.027640150859951973,0.48056021332740784,0.028549985960125923
Test_293,0.7408839464187622,0.0730346143245697,0.07983656972646713,0.10624492913484573
Test_294,0.34764158725738525,0.051153816282749176,0.26964274048805237,0.3315618634223938
Test_295,0.08585834503173828,0.08550752699375153,0.7409646511077881,0.08766955137252808
Test_296,0.41383665800094604,0.038331110030412674,0.43534865975379944,0.11248347908258438
Test_297,0.004711797460913658,0.020198924466967583,0.0050726765766739845,0.9700166583061218
Test_298,0.08756536990404129,0.3707907497882843,0.42213666439056396,0.11950720846652985
Test_299,0.12982012331485748,0.1267707794904709,0.2824384570121765,0.4609706699848175
Test_300,0.3589332103729248,0.1674211472272873,0.038287658244371414,0.4353579580783844
Test_301,0.08639047294855118,0.6133485436439514,0.11235443502664566,0.18790654838085175
Test_302,0.01576622948050499,0.0776403471827507,0.047111086547374725,0.8594823479652405
Test_303,0.23218289017677307,0.11215900629758835,0.125937357544899,0.5297207832336426
Test_304,0.8193382620811462,0.033208221197128296,0.09871187806129456,0.04874161258339882
Test_305,0.5035887360572815,0.24484002590179443,0.13066823780536652,0.12090299278497696
Test_306,0.09750211983919144,0.057288866490125656,0.1266539990901947,0.7185550332069397
Test_307,0.2000867873430252,0.09991054236888885,0.5863475203514099,0.11365514248609543
Test_308,0.006016308441758156,0.04898202791810036,0.00634719617664814,0.9386544227600098
Test_309,0.6376758217811584,0.04037708789110184,0.034585610032081604,0.2873614728450775
Test_310,0.11653702706098557,0.12193050980567932,0.2508971691131592,0.510635256767273
Test_311,0.06367509812116623,0.12971124053001404,0.11221852153539658,0.6943951845169067
Test_312,0.006825649179518223,0.09817824512720108,0.15817676484584808,0.7368193864822388
Test_313,0.09198713302612305,0.16443181037902832,0.14949345588684082,0.5940876603126526
Test_314,0.02499658614397049,0.017679106444120407,0.008044950664043427,0.9492793679237366
Test_315,0.45282623171806335,0.03909660503268242,0.16485324501991272,0.34322389960289
Test_316,0.5875973105430603,0.08627786487340927,0.04197956994175911,0.2841452658176422
Test_317,0.13591286540031433,0.03657406568527222,0.6905809640884399,0.13693208992481232
Test_318,0.2589433193206787,0.06405577808618546,0.12812839448451996,0.5488725304603577
Test_319,0.03318106010556221,0.04882781580090523,0.8866751790046692,0.03131590038537979
Test_320,0.0028076344169676304,0.03872965648770332,0.9511199593544006,0.007342693395912647
Test_321,0.16828732192516327,0.36076152324676514,0.3907376825809479,0.08021343499422073
Test_322,0.09932421147823334,0.055680740624666214,0.5217209458351135,0.3232741057872772
Test_323,0.37183433771133423,0.2903784513473511,0.27683281898498535,0.06095438078045845
Test_324,0.047667331993579865,0.018537549301981926,0.918234646320343,0.01556044165045023
Test_325,0.07116647809743881,0.1498233675956726,0.01782042160630226,0.7611897587776184
Test_326,0.1817743480205536,0.09810192883014679,0.623101532459259,0.0970221534371376
Test_327,0.5844378471374512,0.014459985308349133,0.2076917141675949,0.19341042637825012
Test_328,0.056958917528390884,0.22933289408683777,0.3424501121044159,0.37125805020332336
Test_329,0.3364976942539215,0.11271948367357254,0.4913325011730194,0.059450265020132065
Test_330,0.10704680532217026,0.029890967532992363,0.7007219195365906,0.16234029829502106
Test_331,0.10811549425125122,0.02440345287322998,0.27028167247772217,0.5971993803977966
Test_332,0.7053095698356628,0.08781465888023376,0.06649206578731537,0.14038366079330444
Test_333,0.16649624705314636,0.05398048460483551,0.4794713258743286,0.3000519573688507
Test_334,0.28219157457351685,0.11646664142608643,0.5609102249145508,0.040431585162878036
Test_335,0.791764497756958,0.05945165082812309,0.0557333268225193,0.0930505245923996
Test_336,0.5153858661651611,0.10780943185091019,0.3308646082878113,0.04594007134437561
Test_337,0.17450930178165436,0.4485534131526947,0.2922908663749695,0.08464636653661728
Test_338,0.7541201710700989,0.011464291252195835,0.19646629691123962,0.03794927895069122
Test_339,0.24371342360973358,0.06795630604028702,0.6709702014923096,0.01735997200012207
