image_id,healthy,multiple_diseases,rust,scab
Test_29,0.263933926820755,0.13879787921905518,0.2807157635688782,0.31655243039131165
Test_30,0.3054596781730652,0.11299081146717072,0.1253015100955963,0.4562479555606842
Test_31,0.1415574699640274,0.19183993339538574,0.5525349378585815,0.1140676885843277
Test_32,0.19833801686763763,0.08741725981235504,0.0896252915263176,0.6246194243431091
Test_33,0.19640256464481354,0.08701596409082413,0.08911862969398499,0.6274629235267639
Test_34,0.20502439141273499,0.08808891475200653,0.09377548843622208,0.6131111979484558
Test_35,0.18822559714317322,0.0886564627289772,0.0944715067744255,0.6286464333534241
Test_36,0.17216476798057556,0.1005387008190155,0.6385027170181274,0.08879375457763672
Test_37,0.31247588992118835,0.10642846673727036,0.11382894963026047,0.46726664900779724
Test_38,0.1741275042295456,0.09672408550977707,0.10691457241773605,0.6222338080406189
Test_39,0.23107272386550903,0.12689761817455292,0.5288222432136536,0.1132073774933815
Test_40,0.13414040207862854,0.10660959780216217,0.669039785861969,0.09021017700433731
Test_41,0.16963057219982147,0.11613992601633072,0.6133678555488586,0.10086161643266678
Test_42,0.20546355843544006,0.0864330530166626,0.08727265894412994,0.6208307147026062
Test_43,0.17373217642307281,0.10105305165052414,0.6375251412391663,0.08768969029188156
Test_44,0.21158550679683685,0.09250449389219284,0.09378834068775177,0.6021216511726379
Test_45,0.19903112947940826,0.08838918805122375,0.08940909057855606,0.6231706142425537
Test_46,0.2980043292045593,0.12584440410137177,0.14800478518009186,0.42814651131629944
Test_47,0.12246696650981903,0.07751332223415375,0.7281781435012817,0.0718415156006813
Test_48,0.10546424239873886,0.0805216133594513,0.7435492873191833,0.07046487927436829
Test_49,0.2084077000617981,0.0847395658493042,0.6232074499130249,0.0836452916264534
Test_50,0.2387717217206955,0.14223290979862213,0.5080742835998535,0.11092110723257065
Test_51,0.2113489806652069,0.20448344945907593,0.41697070002555847,0.1671968549489975
Test_52,0.16824592649936676,0.10298029333353043,0.6386194825172424,0.09015427529811859
Test_53,0.1427876353263855,0.08710399270057678,0.6921367049217224,0.0779716894030571
Test_54,0.1950569748878479,0.14426741003990173,0.35544395446777344,0.30523166060447693
Test_55,0.20667217671871185,0.08892931789159775,0.09208015352487564,0.6123183965682983
Test_56,0.531211256980896,0.0961841344833374,0.10546980798244476,0.26713478565216064
Test_57,0.8207519054412842,0.05520860105752945,0.058163706213235855,0.06587579846382141
Test_58,0.1820358783006668,0.0897328108549118,0.10206230729818344,0.626168966293335
Test_59,0.19352714717388153,0.1598433405160904,0.41223183274269104,0.23439764976501465
Test_60,0.23559269309043884,0.0932353213429451,0.094416543841362,0.5767554640769958
Test_61,0.8474676012992859,0.049093205481767654,0.05238065496087074,0.0510585717856884
Test_62,0.2354883849620819,0.13544043898582458,0.11413000524044037,0.5149411559104919
Test_63,0.2068299949169159,0.10152435302734375,0.1056407243013382,0.586004912853241
Test_64,0.22856326401233673,0.10536455363035202,0.13243205845355988,0.5336401462554932
Test_65,0.18572361767292023,0.16024458408355713,0.41790279746055603,0.2361290007829666
Test_66,0.6301851868629456,0.09089840203523636,0.1080530658364296,0.1708633154630661
Test_67,0.2690993547439575,0.160159170627594,0.3454459309577942,0.2252955436706543
Test_68,0.2719809114933014,0.20071344077587128,0.23253920674324036,0.2947664260864258
Test_69,0.2115243822336197,0.09162330627441406,0.6092842221260071,0.08756810426712036
Test_70,0.20009677112102509,0.08862535655498505,0.09530463814735413,0.6159732341766357
Test_71,0.33580681681632996,0.12250961363315582,0.4123988449573517,0.1292847990989685
Test_72,0.2938608229160309,0.09834146499633789,0.1012187972664833,0.5065788626670837
Test_73,0.8496874570846558,0.04862113296985626,0.05190350487828255,0.049787845462560654
Test_74,0.5040875673294067,0.10214120149612427,0.11557894945144653,0.27819228172302246
Test_75,0.21688225865364075,0.0864657536149025,0.08776919543743134,0.6088828444480896
Test_76,0.7734037637710571,0.0650433823466301,0.0707792192697525,0.09077360481023788
Test_77,0.2297631949186325,0.0989101454615593,0.5800040364265442,0.09132259339094162
Test_78,0.20640237629413605,0.08705515414476395,0.09018521755933762,0.6163572669029236
Test_79,0.8029859066009521,0.05967937409877777,0.07103674113750458,0.06629806756973267
Test_80,0.1996661275625229,0.28475722670555115,0.36189940571784973,0.15367718040943146
Test_81,0.26126325130462646,0.14737015962600708,0.39244675636291504,0.1989198476076126
Test_82,0.19097638130187988,0.13226690888404846,0.3737389147281647,0.303017795085907
Test_83,0.24990680813789368,0.2590097188949585,0.3331645727157593,0.15791890025138855
Test_84,0.22273364663124084,0.09076966345310211,0.09552843868732452,0.5909682512283325
Test_85,0.5236433148384094,0.0938926562666893,0.09704096615314484,0.28542307019233704
Test_86,0.2655066251754761,0.19186633825302124,0.3429175913333893,0.1997094750404358
Test_87,0.27268654108047485,0.1420987993478775,0.19209671020507812,0.3931179642677307
Test_88,0.18823254108428955,0.0984039455652237,0.10338642448186874,0.6099770665168762
Test_89,0.21208420395851135,0.08844073116779327,0.08887766301631927,0.6105973720550537
Test_90,0.17062371969223022,0.10221898555755615,0.6404150724411011,0.08674222975969315
Test_91,0.8527212142944336,0.04784925654530525,0.0507943257689476,0.04863522946834564
Test_92,0.8442656397819519,0.05001256242394447,0.05410464107990265,0.05161719769239426
Test_93,0.20457452535629272,0.11659829318523407,0.5835818648338318,0.09524533152580261
Test_94,0.2071385532617569,0.08686421811580658,0.08767536282539368,0.6183218359947205
Test_95,0.8029560446739197,0.06061311811208725,0.07281243056058884,0.06361835449934006
Test_96,0.19106781482696533,0.0911853015422821,0.0977420061826706,0.6200048327445984
Test_97,0.6679258942604065,0.08303069323301315,0.09523972123861313,0.15380366146564484
Test_98,0.1784401386976242,0.09076014161109924,0.10323107242584229,0.6275686025619507
Test_99,0.21084512770175934,0.08673015981912613,0.08809275180101395,0.6143319606781006
Test_100,0.209651380777359,0.08680830895900726,0.08906152099370956,0.6144788265228271
Test_101,0.22727622091770172,0.09438265115022659,0.0981854721903801,0.5801556706428528
Test_102,0.16097307205200195,0.09520304948091507,0.11564457416534424,0.6281792521476746
Test_103,0.7106629014015198,0.07813155651092529,0.08469553291797638,0.12651005387306213
Test_104,0.20158860087394714,0.09474077075719833,0.10063139349222183,0.6030392646789551
Test_105,0.2254909723997116,0.14394359290599823,0.13609692454338074,0.4944685697555542
Test_106,0.7937111854553223,0.060406044125556946,0.06334536522626877,0.08253742009401321
Test_107,0.25801292061805725,0.20034407079219818,0.3997654318809509,0.14187759160995483
Test_108,0.20157328248023987,0.09050723910331726,0.0910445973277092,0.6168748736381531
Test_109,0.20148934423923492,0.08833793550729752,0.0908101499080658,0.6193626523017883
Test_110,0.8266149759292603,0.05423485487699509,0.05986214801669121,0.059288013726472855
Test_111,0.4228163957595825,0.09822531789541245,0.10126558691263199,0.37769263982772827
Test_112,0.19657111167907715,0.23630711436271667,0.40780147910118103,0.15932026505470276
Test_113,0.15861524641513824,0.09766364842653275,0.12152191996574402,0.6221991777420044
Test_114,0.18518927693367004,0.09171558916568756,0.10073138773441315,0.6223637461662292
Test_115,0.17340980470180511,0.08644220978021622,0.6559358835220337,0.0842120423913002
Test_116,0.281473845243454,0.21810480952262878,0.3018448054790497,0.19857655465602875
Test_117,0.16424678266048431,0.09074240177869797,0.66302889585495,0.08198188245296478
Test_118,0.18388259410858154,0.08773661404848099,0.6440214514732361,0.08435936272144318
Test_119,0.833419144153595,0.05245080962777138,0.05779271572828293,0.05633727088570595
Test_120,0.12796616554260254,0.09677574038505554,0.6938850283622742,0.08137302845716476
Test_121,0.38983577489852905,0.16502198576927185,0.27514246106147766,0.16999977827072144
Test_122,0.2530392110347748,0.2541358470916748,0.28434327244758606,0.20848163962364197
Test_123,0.2103167027235031,0.1763605773448944,0.49525895714759827,0.11806372553110123
Test_124,0.23839202523231506,0.09247367829084396,0.09721110016107559,0.5719232559204102
Test_125,0.40239933133125305,0.10422183573246002,0.11593160033226013,0.3774472773075104
Test_126,0.8374425768852234,0.05187653750181198,0.05678052827715874,0.053900349885225296
Test_127,0.18979083001613617,0.08837071806192398,0.09953001141548157,0.6223084330558777
Test_128,0.2507469356060028,0.15238487720489502,0.13951116800308228,0.4573569893836975
Test_129,0.22478152811527252,0.15754088759422302,0.49586260318756104,0.12181500345468521
Test_130,0.16791653633117676,0.09439094364643097,0.10869897156953812,0.628993570804596
Test_131,0.19407203793525696,0.08696591109037399,0.08902821689844131,0.6299338340759277
Test_132,0.8041629195213318,0.06002917140722275,0.07315085083246231,0.06265702098608017
Test_133,0.18529953062534332,0.08835616707801819,0.10296499729156494,0.6233792901039124
Test_134,0.4327210783958435,0.09630188345909119,0.09810864925384521,0.3728684186935425
Test_135,0.24851155281066895,0.20366936922073364,0.41227564215660095,0.13554343581199646
Test_136,0.19310835003852844,0.08774837106466293,0.09118209779262543,0.6279611587524414
Test_137,0.15412549674510956,0.08077768236398697,0.6880430579185486,0.0770537331700325
Test_138,0.1314534693956375,0.08570383489131927,0.7049959897994995,0.07784666121006012
Test_139,0.7891864776611328,0.06218013912439346,0.0674588531255722,0.08117452263832092
Test_140,0.22661937773227692,0.18586188554763794,0.3563300669193268,0.23118869960308075
Test_141,0.2083745151758194,0.08598851412534714,0.08790774643421173,0.6177293062210083
Test_142,0.20865850150585175,0.08659816533327103,0.08835037797689438,0.6163929104804993
Test_143,0.19880633056163788,0.10943078994750977,0.1096968874335289,0.5820660591125488
Test_144,0.7409894466400146,0.0724491998553276,0.09242285043001175,0.09413856267929077
Test_145,0.19659338891506195,0.08788903057575226,0.09032046794891357,0.6251970529556274
Test_146,0.2107739895582199,0.10872882604598999,0.5865105986595154,0.09398655593395233
Test_147,0.16002722084522247,0.25027307868003845,0.42896005511283875,0.16073967516422272
Test_148,0.7049979567527771,0.07696093618869781,0.08170689642429352,0.1363341361284256
Test_149,0.26334285736083984,0.22005705535411835,0.2594520151615143,0.25714805722236633
Test_150,0.3029892146587372,0.10768157243728638,0.11159277707338333,0.4777365028858185
Test_151,0.13574814796447754,0.07532595843076706,0.7159453630447388,0.07298048585653305
Test_152,0.10411839187145233,0.15062616765499115,0.6522323489189148,0.09302311390638351
Test_153,0.20724424719810486,0.08775389939546585,0.09178520739078522,0.6132166981697083
Test_154,0.11058347672224045,0.17233896255493164,0.6175693273544312,0.09950818121433258
Test_155,0.1736663430929184,0.15661275386810303,0.5601595640182495,0.10956131666898727
Test_156,0.2165466696023941,0.08970924466848373,0.0904727578163147,0.6032713055610657
Test_157,0.2996448278427124,0.10240891575813293,0.09808474034070969,0.49986156821250916
Test_158,0.17017224431037903,0.09051871299743652,0.10414762049913406,0.6351614594459534
Test_159,0.24218450486660004,0.14034953713417053,0.36746934056282043,0.2499966025352478
Test_160,0.4015670120716095,0.12107673287391663,0.14224663376808167,0.3351095914840698
Test_161,0.25721290707588196,0.09514499455690384,0.10283656418323517,0.5448055267333984
Test_162,0.21659205853939056,0.10548289865255356,0.5798345804214478,0.0980905145406723
Test_163,0.21473564207553864,0.19620701670646667,0.4360649287700653,0.1529923975467682
Test_164,0.1933050900697708,0.09113320708274841,0.09857162088155746,0.6169901490211487
Test_165,0.19280216097831726,0.08792653679847717,0.09174908697605133,0.6275222301483154
Test_166,0.16052842140197754,0.08203909546136856,0.6770041584968567,0.08042837679386139
Test_167,0.17460332810878754,0.15584398806095123,0.5664266347885132,0.10312601923942566
Test_168,0.19238746166229248,0.19307959079742432,0.34037554264068604,0.2741573750972748
Test_169,0.18178658187389374,0.08946484327316284,0.6440140008926392,0.08473456650972366
Test_170,0.2016746997833252,0.09147069603204727,0.09511411190032959,0.6117404103279114
Test_171,0.18786944448947906,0.08321740478277206,0.6456802487373352,0.08323284238576889
Test_172,0.2329239547252655,0.1877112090587616,0.40951448678970337,0.16985034942626953
Test_173,0.1746070683002472,0.09766014665365219,0.6410353779792786,0.08669740706682205
Test_174,0.20560917258262634,0.08816904574632645,0.093288853764534,0.6129329204559326
Test_175,0.6940551996231079,0.07931376248598099,0.08801023662090302,0.13862085342407227
Test_176,0.2056870460510254,0.14315110445022583,0.4974933862686157,0.15366840362548828
Test_177,0.1906697005033493,0.0880553126335144,0.09652478247880936,0.6247501969337463
Test_178,0.20190304517745972,0.0864536464214325,0.0894600972533226,0.6221832633018494
Test_179,0.23728491365909576,0.16922233998775482,0.46799394488334656,0.12549875676631927
Test_180,0.20384898781776428,0.15170779824256897,0.5363014340400696,0.10814177989959717
Test_181,0.20669762790203094,0.08763252198696136,0.0900329053401947,0.6156370043754578
Test_182,0.19863174855709076,0.19517403841018677,0.3888651430606842,0.21732906997203827
Test_183,0.7644145488739014,0.06765691190958023,0.07801979035139084,0.08990876376628876
Test_184,0.4951011538505554,0.0980878695845604,0.10775315016508102,0.29905781149864197
Test_185,0.29489460587501526,0.14812405407428741,0.17258593440055847,0.3843953609466553
Test_186,0.2563120722770691,0.09249267727136612,0.0940713882446289,0.5571238994598389
Test_187,0.1943950206041336,0.08714428544044495,0.6305195093154907,0.08794118463993073
Test_188,0.13915687799453735,0.09412146359682083,0.6850336790084839,0.08168799430131912
Test_189,0.8462264537811279,0.04970179870724678,0.05293026566505432,0.05114143714308739
Test_190,0.14219528436660767,0.1325729638338089,0.633686363697052,0.09154540300369263
Test_191,0.23271560668945312,0.13980136811733246,0.475596159696579,0.15188685059547424
Test_192,0.2833554446697235,0.15203583240509033,0.33048608899116516,0.234122633934021
Test_193,0.09751443564891815,0.07313854992389679,0.7617993354797363,0.06754768639802933
Test_194,0.13008205592632294,0.09481877088546753,0.6973084211349487,0.07779067009687424
Test_195,0.6002530455589294,0.09774556010961533,0.14499494433403015,0.1570064127445221
Test_196,0.25265270471572876,0.09874277561903,0.10462400317192078,0.5439804792404175
Test_197,0.1806962937116623,0.16813449561595917,0.36093273758888245,0.29023653268814087
Test_198,0.17701314389705658,0.09839819371700287,0.11124313622713089,0.6133455634117126
Test_199,0.24018782377243042,0.14005035161972046,0.5144860744476318,0.10527575016021729
Test_200,0.18117724359035492,0.11402040719985962,0.6011177897453308,0.10368462651968002
Test_201,0.20172259211540222,0.09284009784460068,0.09046901017427444,0.6149682402610779
Test_202,0.3367707133293152,0.16158802807331085,0.29541006684303284,0.20623114705085754
Test_203,0.25389325618743896,0.16400225460529327,0.45382675528526306,0.12827780842781067
Test_204,0.174167662858963,0.09294405579566956,0.10659792274236679,0.6262903213500977
Test_205,0.18660719692707062,0.08984497934579849,0.1033773198723793,0.6201704740524292
Test_206,0.20268677175045013,0.0867934376001358,0.08886228501796722,0.6216574907302856
Test_207,0.24713368713855743,0.16706793010234833,0.42994651198387146,0.15585187077522278
Test_208,0.533942461013794,0.09437628835439682,0.10007146745920181,0.2716098129749298
Test_209,0.172185018658638,0.23013347387313843,0.4346156418323517,0.1630658507347107
Test_210,0.2136092185974121,0.1066688522696495,0.09949493408203125,0.5802269577980042
Test_211,0.2948310971260071,0.1304042935371399,0.306570827960968,0.26819369196891785
Test_212,0.1514003574848175,0.08375950902700424,0.6856618523597717,0.07917829602956772
Test_213,0.26845288276672363,0.2075483202934265,0.25035223364830017,0.27364659309387207
Test_214,0.1435428112745285,0.13007275760173798,0.631502628326416,0.09488183259963989
Test_215,0.4376722276210785,0.10092348605394363,0.10972791910171509,0.3516762852668762
Test_216,0.8527970314025879,0.04787765070796013,0.05018595606088638,0.04913933947682381
Test_217,0.16573640704154968,0.09152991324663162,0.10553856194019318,0.6371951103210449
Test_218,0.6358449459075928,0.084730364382267,0.08847209811210632,0.1909525841474533
Test_219,0.1548524796962738,0.0841832384467125,0.6821708083152771,0.07879353314638138
Test_220,0.2053752988576889,0.0866248682141304,0.08900913596153259,0.6189907193183899
Test_221,0.17837828397750854,0.09888759255409241,0.12109553068876266,0.6016386151313782
Test_222,0.2494935542345047,0.21186846494674683,0.30648526549339294,0.23215271532535553
Test_223,0.23256327211856842,0.16241590678691864,0.4916471838951111,0.11337368190288544
Test_224,0.27878260612487793,0.17008624970912933,0.21999242901802063,0.3311387002468109
Test_225,0.6503970623016357,0.088328517973423,0.12173762917518616,0.1395367830991745
Test_226,0.17997044324874878,0.24181555211544037,0.4245249629020691,0.15368902683258057
Test_227,0.21056844294071198,0.08593038469552994,0.08660269528627396,0.6168984174728394
Test_228,0.186732217669487,0.08475678414106369,0.6456597447395325,0.08285127580165863
Test_229,0.21868546307086945,0.13337461650371552,0.5461108088493347,0.10182909667491913
Test_230,0.23052479326725006,0.18423216044902802,0.1368485391139984,0.4483945369720459
Test_231,0.2075275033712387,0.08568651974201202,0.08829539269208908,0.6184906363487244
Test_232,0.5703837275505066,0.09759543836116791,0.11523883789777756,0.21678200364112854
Test_233,0.8528348207473755,0.047817621380090714,0.05033929646015167,0.04900820553302765
Test_234,0.16864286363124847,0.09215971827507019,0.10795440524816513,0.6312430500984192
Test_235,0.198666512966156,0.08748328685760498,0.08991002291440964,0.6239402294158936
Test_236,0.1595958024263382,0.2066374123096466,0.4964334964752197,0.13733331859111786
Test_237,0.21399852633476257,0.15309645235538483,0.13085752725601196,0.5020475387573242
Test_238,0.13026469945907593,0.08269801735877991,0.7122136950492859,0.07482361793518066
Test_239,0.1972533017396927,0.10441330820322037,0.6048310399055481,0.09350237250328064
Test_240,0.15510331094264984,0.09586311131715775,0.6652853488922119,0.0837482288479805
Test_241,0.2239825278520584,0.1345866322517395,0.3496035933494568,0.2918272614479065
Test_242,0.202740877866745,0.08699196577072144,0.08980804681777954,0.6204591989517212
Test_243,0.7818315029144287,0.06241574138402939,0.06440095603466034,0.09135176241397858
Test_244,0.20553898811340332,0.09002452343702316,0.09765546768903732,0.606781005859375
Test_245,0.11742378771305084,0.13465383648872375,0.6593214869499207,0.08860086649656296
Test_246,0.20765534043312073,0.08789375424385071,0.09026575833559036,0.6141852140426636
Test_247,0.20510409772396088,0.08647754043340683,0.08775710314512253,0.6206612586975098
Test_248,0.24020807445049286,0.09141276031732559,0.09306485205888748,0.5753142833709717
Test_249,0.25029394030570984,0.15788473188877106,0.45365583896636963,0.13816547393798828
Test_250,0.7919149994850159,0.06230039522051811,0.08180171996355057,0.06398290395736694
Test_251,0.6490235924720764,0.08390982449054718,0.09199348092079163,0.1750730574131012
Test_252,0.23676829040050507,0.20059457421302795,0.3307296633720398,0.23190748691558838
Test_253,0.20606863498687744,0.08722326159477234,0.09148623794317245,0.6152218580245972
Test_254,0.1985931545495987,0.08744246512651443,0.09097407013177872,0.6229903101921082
Test_255,0.19960561394691467,0.0888502448797226,0.09167782962322235,0.6198663115501404
Test_256,0.19556641578674316,0.09066414833068848,0.09454859048128128,0.6192207932472229
Test_257,0.16439922153949738,0.09337650239467621,0.6593492031097412,0.082875095307827
Test_258,0.13083899021148682,0.10064340382814407,0.686555027961731,0.08196258544921875
Test_259,0.3136402368545532,0.09521091729402542,0.09583009034395218,0.49531880021095276
Test_260,0.2498576045036316,0.09243137389421463,0.09452182799577713,0.5631891489028931
Test_261,0.22985921800136566,0.15471746027469635,0.47961705923080444,0.13580633699893951
Test_262,0.34242722392082214,0.09852507710456848,0.10138043016195297,0.45766720175743103
Test_263,0.7751995325088501,0.06460091471672058,0.0683208778500557,0.09187855571508408
Test_264,0.8430991172790527,0.05038481578230858,0.05455964058637619,0.05195639282464981
Test_265,0.1781848520040512,0.1065552607178688,0.623039186000824,0.09222079068422318
Test_266,0.20506368577480316,0.08642951399087906,0.08986689895391464,0.6186399459838867
Test_267,0.848190188407898,0.048917654901742935,0.053244832903146744,0.04964730516076088
Test_268,0.18917983770370483,0.13384251296520233,0.5777115225791931,0.09926612675189972
Test_269,0.8150953650474548,0.056659527122974396,0.06222068890929222,0.06602440774440765
Test_270,0.19273893535137177,0.0865713357925415,0.08915787935256958,0.631531834602356
Test_271,0.1973915696144104,0.08872019499540329,0.09318778663873672,0.620700478553772
Test_272,0.23533308506011963,0.2680051922798157,0.33284738659858704,0.16381432116031647
Test_273,0.7782657742500305,0.06508883833885193,0.078337661921978,0.07830765843391418
Test_274,0.23868811130523682,0.17910340428352356,0.3681069314479828,0.21410150825977325
Test_275,0.13037635385990143,0.15642303228378296,0.6177597045898438,0.09544086456298828
Test_276,0.21692626178264618,0.11460768431425095,0.09892389178276062,0.5695421695709229
Test_277,0.1920999437570572,0.08936057984828949,0.09016820788383484,0.6283713579177856
Test_278,0.19641102850437164,0.08785276114940643,0.09533166885375977,0.6204045414924622
Test_279,0.15064184367656708,0.0800192803144455,0.6920005083084106,0.07733839005231857
Test_280,0.2053583413362503,0.0874490886926651,0.09018313884735107,0.6170094013214111
Test_281,0.20459027588367462,0.08992484956979752,0.09533938765525818,0.6101455092430115
Test_282,0.20426519215106964,0.10770729929208755,0.10791477560997009,0.5801127552986145
Test_283,0.21740151941776276,0.21611887216567993,0.42839673161506653,0.138082817196846
Test_284,0.10862607508897781,0.09893528372049332,0.7148595452308655,0.07757911831140518
Test_285,0.21871665120124817,0.08972767740488052,0.09174774587154388,0.599807858467102
Test_286,0.20534220337867737,0.08606701344251633,0.0898403748869896,0.6187503933906555
Test_287,0.19931219518184662,0.09058309346437454,0.09638165682554245,0.61372309923172
Test_288,0.20089663565158844,0.096781425178051,0.089340440928936,0.6129814982414246
Test_289,0.20588885247707367,0.08729904145002365,0.09005913883447647,0.6167529225349426
Test_290,0.1578909009695053,0.09792157262563705,0.655179500579834,0.08900803327560425
Test_291,0.2389659434556961,0.13406501710414886,0.5059464573860168,0.12102257460355759
Test_292,0.7807393670082092,0.06390200555324554,0.07846592366695404,0.07689278572797775
Test_293,0.11724478006362915,0.09121119230985641,0.7117503881454468,0.07979360222816467
Test_294,0.21123012900352478,0.20005440711975098,0.43570181727409363,0.15301363170146942
Test_295,0.16592319309711456,0.125118225812912,0.43405044078826904,0.2749081552028656
Test_296,0.23140379786491394,0.13017207384109497,0.12085845321416855,0.5175656676292419
Test_297,0.20866499841213226,0.0889672338962555,0.0914643332362175,0.6109034419059753
Test_298,0.175569087266922,0.21753279864788055,0.456365168094635,0.15053290128707886
Test_299,0.27451053261756897,0.20067903399467468,0.2271023541688919,0.29770800471305847
Test_300,0.19526702165603638,0.0918545126914978,0.09445452690124512,0.6184239387512207
Test_301,0.7615330815315247,0.06723234802484512,0.07305317372083664,0.09818142652511597
Test_302,0.2076498419046402,0.08881480991840363,0.09303221851587296,0.6105031967163086
Test_303,0.6796517372131348,0.0785033330321312,0.08261463046073914,0.1592302769422531
Test_304,0.8249049186706543,0.054657671600580215,0.06081659346818924,0.05962089076638222
Test_305,0.31597405672073364,0.09520431607961655,0.09651767462491989,0.4923039376735687
Test_306,0.20315252244472504,0.09462718665599823,0.09443248808383942,0.6077877879142761
Test_307,0.7269176840782166,0.07326579838991165,0.07981006056070328,0.12000641971826553
Test_308,0.2493162453174591,0.09661594033241272,0.10060755908489227,0.5534602403640747
Test_309,0.1892157942056656,0.2133878618478775,0.45498719811439514,0.14240920543670654
Test_310,0.2129489630460739,0.2559736967086792,0.39520329236984253,0.13587407767772675
Test_311,0.21817223727703094,0.1770377904176712,0.45418813824653625,0.1506018489599228
Test_312,0.2085009515285492,0.08603092283010483,0.08814536780118942,0.6173226833343506
Test_313,0.20069144666194916,0.08772824704647064,0.08869042992591858,0.6228898167610168
Test_314,0.20900586247444153,0.08716602623462677,0.08910433948040009,0.614723801612854
Test_315,0.5624902844429016,0.09125175327062607,0.09618149697780609,0.25007641315460205
Test_316,0.1519254446029663,0.10237158089876175,0.6606862545013428,0.08501676470041275
Test_317,0.20220032334327698,0.09083374589681625,0.6193541288375854,0.08761173486709595
Test_318,0.20836320519447327,0.11052866280078888,0.11706811189651489,0.5640400648117065
Test_319,0.1223037987947464,0.09505016356706619,0.7014012336730957,0.08124478906393051
Test_320,0.24354255199432373,0.11427970975637436,0.5301560163497925,0.11202175170183182
Test_321,0.7792123556137085,0.0653008371591568,0.07733394205570221,0.07815293967723846
Test_322,0.8141987323760986,0.057119645178318024,0.06328422576189041,0.06539737433195114
Test_323,0.16657885909080505,0.17622791230678558,0.512835681438446,0.1443575769662857
Test_324,0.1445894092321396,0.10346348583698273,0.663235604763031,0.0887114405632019
Test_325,0.20709963142871857,0.08700910210609436,0.09047912806272507,0.615412175655365
Test_326,0.20446544885635376,0.18044018745422363,0.49113836884498596,0.12395592033863068
Test_327,0.19495151937007904,0.08886128664016724,0.09749379009008408,0.6186933517456055
Test_328,0.12005889415740967,0.16571147739887238,0.604577362537384,0.10965229570865631
Test_329,0.15584973990917206,0.09444689750671387,0.6662645936012268,0.08343876153230667
Test_330,0.09978631883859634,0.08891274780035019,0.7369210124015808,0.0743798315525055
Test_331,0.17865875363349915,0.1028713509440422,0.11753483861684799,0.6009350419044495
Test_332,0.5995079874992371,0.09368358552455902,0.20198369026184082,0.1048247441649437
Test_333,0.20314309000968933,0.20823094248771667,0.4670359194278717,0.1215900331735611
Test_334,0.19570446014404297,0.09007443487644196,0.6283990740776062,0.08582199364900589
Test_335,0.854794442653656,0.047291100025177,0.04945278540253639,0.04846170172095299
Test_336,0.2501019537448883,0.13684633374214172,0.47700202465057373,0.13604964315891266
Test_337,0.8039308190345764,0.059176091104745865,0.06436657160520554,0.07252659648656845
Test_338,0.8442215919494629,0.05007971078157425,0.052635401487350464,0.05306326970458031
Test_339,0.24367496371269226,0.1542002409696579,0.3371218740940094,0.2650028467178345
Test_340,0.5100722908973694,0.10329898446798325,0.28271082043647766,0.1039179116487503
