image_id,healthy,multiple_diseases,rust,scab
Test_50,0.8814405202865601,0.020475028082728386,0.0641026645898819,0.03398171812295914
Test_51,0.6463001370429993,0.07014979422092438,0.20668944716453552,0.07686054706573486
Test_52,0.6950269937515259,0.05271925404667854,0.19613929092884064,0.05611443147063255
Test_53,0.6301443576812744,0.034638434648513794,0.3150377571582794,0.02017948217689991
Test_54,0.5057218074798584,0.062744140625,0.40764424204826355,0.023889830335974693
Test_55,0.8721564412117004,0.021064393222332,0.08021920174360275,0.02656002715229988
Test_56,0.8154109120368958,0.029248615726828575,0.12617582082748413,0.029164722189307213
Test_57,0.9201054573059082,0.008535315282642841,0.058160316199064255,0.013198907487094402
Test_58,0.7602450251579285,0.03219149634242058,0.1834660917520523,0.024097444489598274
Test_59,0.5482118725776672,0.05569179356098175,0.3566775321960449,0.03941883146762848
Test_60,0.8729981780052185,0.02442329190671444,0.06487571448087692,0.03770283982157707
Test_61,0.900350034236908,0.011001795530319214,0.07424268871545792,0.014405537396669388
Test_62,0.8520553112030029,0.022581005468964577,0.10304394364356995,0.0223197340965271
Test_63,0.7184441089630127,0.05324046313762665,0.13924799859523773,0.0890674889087677
Test_64,0.6224849820137024,0.04966120794415474,0.3071787655353546,0.020675089210271835
Test_65,0.518150269985199,0.06513309478759766,0.37887969613075256,0.0378369502723217
Test_66,0.69973224401474,0.04237473011016846,0.22089090943336487,0.03700206056237221
Test_67,0.8586950898170471,0.021851027384400368,0.08423643559217453,0.03521744906902313
Test_68,0.8383781313896179,0.029430581256747246,0.09100222587585449,0.04118905961513519
Test_69,0.9135403633117676,0.012245644815266132,0.04794290289282799,0.02627108246088028
Test_70,0.8473544120788574,0.01955433562397957,0.11494515091180801,0.018146032467484474
Test_71,0.8124936819076538,0.01832052506506443,0.15370780229568481,0.015478060580790043
Test_72,0.8843942880630493,0.017256617546081543,0.07568550854921341,0.022663569077849388
Test_73,0.8997277617454529,0.011834324337542057,0.07409770041704178,0.014340209774672985
Test_74,0.7252454161643982,0.048990752547979355,0.18781518936157227,0.037948641926050186
Test_75,0.9320980906486511,0.00891012791544199,0.04255546256899834,0.01643623784184456
Test_76,0.8541941046714783,0.020539237186312675,0.10715970396995544,0.018106989562511444
Test_77,0.9126222133636475,0.010600605048239231,0.05901706591248512,0.01776016131043434
Test_78,0.8971248269081116,0.013494474813342094,0.07069810479879379,0.018682556226849556
Test_79,0.8699712157249451,0.022288180887699127,0.07413904368877411,0.03360156714916229
Test_80,0.5777978897094727,0.07466128468513489,0.3052975535392761,0.04224325716495514
Test_81,0.7230729460716248,0.03293447196483612,0.19888651371002197,0.04510604217648506
Test_82,0.5061696171760559,0.07183009386062622,0.3827103078365326,0.03928997367620468
Test_83,0.782733678817749,0.0383327417075634,0.12861183285713196,0.0503217950463295
Test_84,0.8817377686500549,0.012461353093385696,0.09254658222198486,0.013254356570541859
Test_85,0.8887021541595459,0.01898800954222679,0.05980987846851349,0.032499972730875015
Test_86,0.8358477354049683,0.02436416782438755,0.11777938902378082,0.022008635103702545
Test_87,0.8581328392028809,0.0241730734705925,0.06050235033035278,0.057191748172044754
Test_88,0.7648623585700989,0.03424539789557457,0.15305137634277344,0.0478409044444561
Test_89,0.9096670150756836,0.015313571318984032,0.04989750310778618,0.025121960788965225
Test_90,0.7164233326911926,0.04438893496990204,0.2055143266916275,0.033673398196697235
Test_91,0.9094232320785522,0.01035275124013424,0.06596427410840988,0.014259722083806992
Test_92,0.8766345381736755,0.015079540200531483,0.09188715368509293,0.0163987148553133
Test_93,0.8194054365158081,0.028085049241781235,0.11151455342769623,0.040994931012392044
Test_94,0.9017204642295837,0.018347719684243202,0.04793611168861389,0.0319957509636879
Test_95,0.7025715708732605,0.0445411317050457,0.2243889719247818,0.028498301282525063
Test_96,0.7814323902130127,0.03947676345705986,0.13659799098968506,0.04249287396669388
Test_97,0.7826442718505859,0.02850114181637764,0.16716866195201874,0.021685929968953133
Test_98,0.7379145622253418,0.03931449353694916,0.1931641548871994,0.029606780037283897
Test_99,0.9149898886680603,0.013577069155871868,0.04927930608391762,0.02215375378727913
Test_100,0.9021073579788208,0.015560578554868698,0.0587899312376976,0.023542141541838646
Test_101,0.8445238471031189,0.026032917201519012,0.09921975433826447,0.03022354282438755
Test_102,0.6063696146011353,0.06545080989599228,0.2902646064758301,0.03791501745581627
Test_103,0.8454673886299133,0.029042022302746773,0.0850197970867157,0.040470898151397705
Test_104,0.8300451636314392,0.02199876308441162,0.13114531338214874,0.016810713335871696
Test_105,0.7826606631278992,0.0383182093501091,0.14724011719226837,0.03178103268146515
Test_106,0.9137141108512878,0.011036088690161705,0.059309475123882294,0.01594037190079689
Test_107,0.8531634211540222,0.026525292545557022,0.04352066293358803,0.07679062336683273
Test_108,0.8660716414451599,0.02501332201063633,0.07311840355396271,0.03579669073224068
Test_109,0.8635009527206421,0.025167886167764664,0.07652698457241058,0.034804124385118484
Test_110,0.8459886908531189,0.019806990399956703,0.11669177561998367,0.017512544989585876
Test_111,0.8714189529418945,0.022529451176524162,0.06847937405109406,0.03757229819893837
Test_112,0.572964072227478,0.06833294779062271,0.30724167823791504,0.051461268216371536
Test_113,0.5701143145561218,0.0646168515086174,0.3247887194156647,0.04048021510243416
Test_114,0.7732948064804077,0.033489253371953964,0.16504645347595215,0.028169438242912292
Test_115,0.7719351649284363,0.03727903589606285,0.14146432280540466,0.04932139813899994
Test_116,0.8720206022262573,0.019541803747415543,0.07999199628829956,0.02844560518860817
Test_117,0.7228983640670776,0.03338327258825302,0.22205336391925812,0.02166505716741085
Test_118,0.8159983158111572,0.029674213379621506,0.11817023158073425,0.03615722805261612
Test_119,0.8975930213928223,0.012819298543035984,0.07332314550876617,0.01626453548669815
Test_120,0.5095289349555969,0.06738163530826569,0.3881928026676178,0.0348966047167778
Test_121,0.9246842861175537,0.010063315741717815,0.04937480762600899,0.01587769389152527
Test_122,0.7672711610794067,0.04791172966361046,0.12610474228858948,0.0587124228477478
Test_123,0.7241544723510742,0.04530817270278931,0.18126854300498962,0.04926881194114685
Test_124,0.8504354953765869,0.025999825447797775,0.09298891574144363,0.030575767159461975
Test_125,0.8091831207275391,0.023037750273942947,0.147719144821167,0.020059993490576744
Test_126,0.8466481566429138,0.021673280745744705,0.11123870313167572,0.0204398762434721
Test_127,0.8003534078598022,0.02293311059474945,0.15903127193450928,0.01768219657242298
Test_128,0.8610391616821289,0.02354779653251171,0.08110429346561432,0.034308746457099915
Test_129,0.7924739718437195,0.03883657604455948,0.12208642810583115,0.04660298302769661
Test_130,0.6696177124977112,0.05364304408431053,0.23543962836265564,0.041299622505903244
Test_131,0.8490651249885559,0.02902469038963318,0.07145396620035172,0.050456270575523376
Test_132,0.7446145415306091,0.03595902770757675,0.19111157953739166,0.02831481210887432
Test_133,0.7753391265869141,0.020725391805171967,0.19056560099124908,0.013369842432439327
Test_134,0.9090719819068909,0.01588224060833454,0.04723544791340828,0.027810290455818176
Test_135,0.8245047926902771,0.029788896441459656,0.10804715007543564,0.03765925019979477
Test_136,0.8332225680351257,0.03324955701828003,0.08900602906942368,0.04452192783355713
Test_137,0.7107730507850647,0.025211403146386147,0.24723879992961884,0.016776710748672485
Test_138,0.5663189888000488,0.05821461230516434,0.33806484937667847,0.03740154579281807
Test_139,0.8780403733253479,0.019191326573491096,0.0793619453907013,0.02340633049607277
Test_140,0.6741701364517212,0.06626444309949875,0.18456494808197021,0.07500043511390686
Test_141,0.913671612739563,0.012820972129702568,0.05193736031651497,0.021570084616541862
Test_142,0.9020260572433472,0.015370475128293037,0.05384289473295212,0.028760548681020737
Test_143,0.7506633996963501,0.047412462532520294,0.15037956833839417,0.05154452472925186
Test_144,0.6629092693328857,0.03831462934613228,0.28087735176086426,0.01789875701069832
Test_145,0.8534312844276428,0.026168573647737503,0.0780152827501297,0.04238488897681236
Test_146,0.861285388469696,0.024222848936915398,0.08012963086366653,0.034362103790044785
Test_147,0.3898178040981293,0.0843374952673912,0.47696220874786377,0.048882465809583664
Test_148,0.8440440893173218,0.02600809559226036,0.09084714204072952,0.03910071775317192
Test_149,0.7856082916259766,0.025130178779363632,0.17002813518047333,0.019233420491218567
Test_150,0.8286084532737732,0.03145868331193924,0.09199957549571991,0.04793325439095497
Test_151,0.6364890336990356,0.03256426751613617,0.3159211575984955,0.015025540255010128
Test_152,0.22668233513832092,0.12912191450595856,0.6064742207527161,0.03772157058119774
Test_153,0.877241313457489,0.01761442981660366,0.08159969747066498,0.023544544354081154
Test_154,0.23518651723861694,0.13831399381160736,0.5873982310295105,0.0391012541949749
Test_155,0.5974268913269043,0.06030455604195595,0.2722659707069397,0.07000253349542618
Test_156,0.8983694911003113,0.01531179528683424,0.054888367652893066,0.03143038600683212
Test_157,0.9066201448440552,0.016304990276694298,0.0328754223883152,0.04419942945241928
Test_158,0.6991894841194153,0.054125070571899414,0.209929957985878,0.0367555096745491
Test_159,0.7621920108795166,0.033127304166555405,0.15836958587169647,0.046311087906360626
Test_160,0.7429671883583069,0.03231815621256828,0.2023540586233139,0.0223605427891016
Test_161,0.8470140695571899,0.018572425469756126,0.11704432219266891,0.017369156703352928
Test_162,0.8634486198425293,0.01818927191197872,0.07111673057079315,0.0472453236579895
Test_163,0.6797952055931091,0.05777900665998459,0.22271032631397247,0.039715539664030075
Test_164,0.7983649969100952,0.03219809755682945,0.1400771290063858,0.029359817504882812
Test_165,0.8320481777191162,0.031811200082302094,0.09373027086257935,0.04241042584180832
Test_166,0.7287300229072571,0.035622600466012955,0.19709959626197815,0.03854774683713913
Test_167,0.615244448184967,0.06961948424577713,0.26286253333091736,0.05227356031537056
Test_168,0.514411211013794,0.0608423687517643,0.39613279700279236,0.028613554313778877
Test_169,0.800140917301178,0.025375571101903915,0.14396271109580994,0.03052080236375332
Test_170,0.8142737150192261,0.03504529595375061,0.10418548434972763,0.04649544507265091
Test_171,0.8477232456207275,0.021831834688782692,0.09628225862979889,0.03416264429688454
Test_172,0.7415523529052734,0.043213002383708954,0.1562676578760147,0.058967024087905884
Test_173,0.7449594140052795,0.032434504479169846,0.18182291090488434,0.04078313708305359
Test_174,0.8660730719566345,0.01906459406018257,0.09444060176610947,0.020421788096427917
Test_175,0.8052997589111328,0.030926236882805824,0.1370261162519455,0.026747867465019226
Test_176,0.6871715188026428,0.046268537640571594,0.2288428097963333,0.03771713748574257
Test_177,0.8146035075187683,0.027449723333120346,0.13553547859191895,0.02241130918264389
Test_178,0.8829305768013,0.019467609003186226,0.06979328393936157,0.02780851535499096
Test_179,0.8231902122497559,0.02309059351682663,0.1278744339942932,0.025844762101769447
Test_180,0.7402889728546143,0.030602864921092987,0.20824509859085083,0.020863043144345284
Test_181,0.8965297937393188,0.015396120958030224,0.06741881370544434,0.020655252039432526
Test_182,0.5623160004615784,0.082726389169693,0.29150137305259705,0.06345624476671219
Test_183,0.8351547122001648,0.020034654065966606,0.12884828448295593,0.015962259843945503
Test_184,0.8208141326904297,0.025383228436112404,0.12741602957248688,0.02638663724064827
Test_185,0.8661913275718689,0.016307814046740532,0.10174543410539627,0.015755504369735718
Test_186,0.8951441645622253,0.018593601882457733,0.05614298954606056,0.03011930361390114
Test_187,0.8546929359436035,0.01978239417076111,0.06426457315683365,0.061260007321834564
Test_188,0.5821256041526794,0.039334870874881744,0.35177081823349,0.026768699288368225
Test_189,0.8728085160255432,0.018016746267676353,0.07967397570610046,0.02950071543455124
Test_190,0.5039044618606567,0.059910234063863754,0.41125842928886414,0.02492690272629261
Test_191,0.7620968222618103,0.024689115583896637,0.19594253599643707,0.017271464690566063
Test_192,0.8913909792900085,0.013992303051054478,0.07477647066116333,0.019840266555547714
Test_193,0.3995925188064575,0.07642160356044769,0.49198973178863525,0.03199616074562073
Test_194,0.5376789569854736,0.03962085396051407,0.40475231409072876,0.01794789917767048
Test_195,0.5882257223129272,0.06231021508574486,0.3162142038345337,0.03324991464614868
Test_196,0.736312747001648,0.05264326557517052,0.13001692295074463,0.08102700859308243
Test_197,0.46098649501800537,0.09309829771518707,0.3911847472190857,0.05473047122359276
Test_198,0.6632558703422546,0.060077521950006485,0.2323039472103119,0.044362690299749374
Test_199,0.8913068771362305,0.016880687326192856,0.06273244321346283,0.029079897329211235
Test_200,0.6927290558815002,0.03722075745463371,0.23823344707489014,0.0318167507648468
Test_201,0.8643697500228882,0.021083872765302658,0.06042634695768356,0.05411997437477112
Test_202,0.7211193442344666,0.0451115258038044,0.17271360754966736,0.061055541038513184
Test_203,0.8821495771408081,0.020566094666719437,0.04202812537550926,0.05525629222393036
Test_204,0.7077344059944153,0.043920185416936874,0.21754463016986847,0.030800826847553253
Test_205,0.769503653049469,0.02665720507502556,0.188031405210495,0.01580769382417202
Test_206,0.8854045867919922,0.020037788897752762,0.06246689707040787,0.0320906862616539
Test_207,0.8202880024909973,0.03253137692809105,0.10885855555534363,0.03832205384969711
Test_208,0.8458136320114136,0.026919763535261154,0.09247485548257828,0.03479175269603729
Test_209,0.45920291543006897,0.09099432826042175,0.3900657892227173,0.059736963361501694
Test_210,0.8554457426071167,0.026238633319735527,0.0772368386387825,0.04107874631881714
Test_211,0.7833449840545654,0.023670097813010216,0.17286640405654907,0.020118484273552895
Test_212,0.6810169816017151,0.04118705168366432,0.24687810242176056,0.03091779351234436
Test_213,0.8171432018280029,0.030897025018930435,0.1163320243358612,0.0356278270483017
Test_214,0.506707489490509,0.06645844131708145,0.4015272557735443,0.025306805968284607
Test_215,0.8255700469017029,0.025173936039209366,0.12297040224075317,0.026285652071237564
Test_216,0.9144561290740967,0.011194313876330853,0.056999899446964264,0.01734963245689869
Test_217,0.6723541617393494,0.057002414017915726,0.22267921268939972,0.04796415567398071
Test_218,0.8709343671798706,0.02183268405497074,0.07062344253063202,0.03660959750413895
Test_219,0.7002673149108887,0.028940025717020035,0.24785830080509186,0.02293434925377369
Test_220,0.8955091834068298,0.01692744717001915,0.06240161880850792,0.02516176924109459
Test_221,0.5768423080444336,0.0784255787730217,0.30143237113952637,0.04329976066946983
Test_222,0.7149074077606201,0.04862077161669731,0.18584494292736053,0.050626859068870544
Test_223,0.8320975303649902,0.024289995431900024,0.1083390936255455,0.03527333214879036
Test_224,0.8851742744445801,0.01897840015590191,0.06413652002811432,0.031710851937532425
Test_225,0.8947267532348633,0.013779701665043831,0.07474052906036377,0.01675305888056755
Test_226,0.5006964802742004,0.1086537092924118,0.32354795932769775,0.06710181385278702
Test_227,0.9224289059638977,0.012359222397208214,0.03834066912531853,0.026871154084801674
Test_228,0.8381329774856567,0.02054903283715248,0.1146717220544815,0.026646314188838005
Test_229,0.8358845710754395,0.027242189273238182,0.1046459749341011,0.03222731873393059
Test_230,0.7678145170211792,0.034508537501096725,0.16157108545303345,0.03610587492585182
Test_231,0.909471333026886,0.012589207850396633,0.0566873624920845,0.021252064034342766
Test_232,0.6780384182929993,0.05505833774805069,0.23142634332180023,0.03547690063714981
Test_233,0.9158985614776611,0.010137545876204967,0.05737142637372017,0.0165924783796072
Test_234,0.6796916127204895,0.05256925895810127,0.2352140098810196,0.03252510353922844
Test_235,0.8604145050048828,0.026571447029709816,0.07327891886234283,0.0397350937128067
Test_236,0.42878276109695435,0.0959872156381607,0.41669797897338867,0.05853210389614105
Test_237,0.7416608333587646,0.047705743461847305,0.17287321388721466,0.037760235369205475
Test_238,0.5771219730377197,0.04102054610848427,0.3641347885131836,0.01772264949977398
Test_239,0.8126621842384338,0.033567991107702255,0.11084719747304916,0.042922649532556534
Test_240,0.6601531505584717,0.04193554446101189,0.26695626974105835,0.030955079942941666
Test_241,0.6971718668937683,0.024583887308835983,0.2613421082496643,0.016902172937989235
Test_242,0.8796927332878113,0.021159956231713295,0.07044417411088943,0.028703168034553528
Test_243,0.9289181232452393,0.010098794475197792,0.043026283383369446,0.017956849187612534
Test_244,0.8332875967025757,0.021215148270130157,0.12543365359306335,0.020063603296875954
Test_245,0.3495679795742035,0.07934991270303726,0.5372088551521301,0.03387322649359703
Test_246,0.8950679302215576,0.015184313990175724,0.0680883377790451,0.02165941521525383
Test_247,0.8994314074516296,0.01707683503627777,0.051979899406433105,0.03151185065507889
Test_248,0.8937806487083435,0.017786120995879173,0.058540940284729004,0.029892245307564735
Test_249,0.8633472919464111,0.018042217940092087,0.09720088541507721,0.021409621462225914
Test_250,0.6373775601387024,0.03835061937570572,0.30854469537734985,0.015727171674370766
Test_251,0.842440664768219,0.0207805298268795,0.11960600316524506,0.017172718420624733
Test_252,0.6959642171859741,0.042429856956005096,0.23099133372306824,0.0306145790964365
Test_253,0.8875558376312256,0.014336731284856796,0.08170397579669952,0.016403356567025185
Test_254,0.8606656789779663,0.025122828781604767,0.08311167359352112,0.031099900603294373
Test_255,0.8596921563148499,0.023036587983369827,0.08399788290262222,0.03327333182096481
Test_256,0.8201427459716797,0.02992088347673416,0.1058289110660553,0.04410744085907936
Test_257,0.7132805585861206,0.0246263537555933,0.24377305805683136,0.01831996999680996
Test_258,0.5130304098129272,0.04831648990511894,0.41629573702812195,0.022357400506734848
Test_259,0.9071549773216248,0.014526921324431896,0.04126473888754845,0.03705330938100815
Test_260,0.8916751742362976,0.017724091187119484,0.06378764659166336,0.02681306004524231
Test_261,0.7923952341079712,0.03672078624367714,0.11238057911396027,0.058503370732069016
Test_262,0.8829925060272217,0.0182149950414896,0.07211848348379135,0.02667400799691677
Test_263,0.8639366626739502,0.02247394621372223,0.081287682056427,0.03230176866054535
Test_264,0.8697032332420349,0.017400691285729408,0.0932108610868454,0.019685199484229088
Test_265,0.7298514246940613,0.05172663927078247,0.16361775994300842,0.05480417236685753
Test_266,0.8942546844482422,0.015111999586224556,0.07074345648288727,0.019889838993549347
Test_267,0.8839536905288696,0.011404581367969513,0.09331203997135162,0.011329716071486473
Test_268,0.7179133892059326,0.05708060786128044,0.16483907401561737,0.06016699969768524
Test_269,0.8516033291816711,0.019146787002682686,0.11111969500780106,0.01813020557165146
Test_270,0.8408187031745911,0.03014220856130123,0.07477330416440964,0.054265763610601425
Test_271,0.8419294357299805,0.028679920360445976,0.09956689924001694,0.0298236645758152
Test_272,0.7211365699768066,0.03539154306054115,0.21507106721401215,0.028400853276252747
Test_273,0.7652056813240051,0.03127419203519821,0.18006424605846405,0.02345583401620388
Test_274,0.7397939562797546,0.05139114707708359,0.12276776134967804,0.08604708313941956
Test_275,0.3932892680168152,0.1048133373260498,0.4668893814086914,0.0350080206990242
Test_276,0.8617571592330933,0.02551005594432354,0.05024939775466919,0.06248338520526886
Test_277,0.8258044719696045,0.037540022283792496,0.07633659988641739,0.06031886488199234
Test_278,0.8424909114837646,0.019210977479815483,0.12089694291353226,0.017401186749339104
Test_279,0.6924587488174438,0.03444690629839897,0.24777813255786896,0.025316281244158745
Test_280,0.8886107206344604,0.0169118233025074,0.07011823356151581,0.024359213188290596
Test_281,0.8253580331802368,0.02844754420220852,0.10762021690607071,0.03857418894767761
Test_282,0.7962610721588135,0.029229823499917984,0.1492227464914322,0.025286365300416946
Test_283,0.6938934922218323,0.05706273764371872,0.19865252077579498,0.050391197204589844
Test_284,0.3863460421562195,0.10228569805622101,0.4750326871871948,0.03633547201752663
Test_285,0.8632031083106995,0.02368289977312088,0.0662611573934555,0.046852853149175644
Test_286,0.8959903120994568,0.014142205007374287,0.071226567029953,0.018640926107764244
Test_287,0.8392975926399231,0.02107689343392849,0.11885146051645279,0.020774075761437416
Test_288,0.8535041213035583,0.029358908534049988,0.04254632443189621,0.07459062337875366
Test_289,0.8949624300003052,0.015743296593427658,0.06949929893016815,0.01979491114616394
Test_290,0.6563946604728699,0.07340539991855621,0.2022487372159958,0.06795123219490051
Test_291,0.8745759725570679,0.016714779660105705,0.07221688330173492,0.036492351442575455
Test_292,0.8763697743415833,0.01375087071210146,0.09642694890499115,0.013452394865453243
Test_293,0.45773330330848694,0.08937345445156097,0.39598995447158813,0.05690331757068634
Test_294,0.6619091629981995,0.050616856664419174,0.24374759197235107,0.0437263622879982
Test_295,0.4444168210029602,0.07179220020771027,0.44880250096321106,0.034988440573215485
Test_296,0.8405782580375671,0.025609979405999184,0.10218627750873566,0.0316254124045372
Test_297,0.8892289400100708,0.016378136351704597,0.07319220155477524,0.021200736984610558
Test_298,0.4940517246723175,0.09537088125944138,0.3572203814983368,0.053356971591711044
Test_299,0.8540544509887695,0.02946632169187069,0.0651688203215599,0.05131041631102562
Test_300,0.8245834708213806,0.03390483558177948,0.10296041518449783,0.03855132311582565
Test_301,0.8539739847183228,0.020728232339024544,0.10492183268070221,0.020375944674015045
Test_302,0.876311719417572,0.01660737954080105,0.08953573554754257,0.017545243725180626
Test_303,0.9004190564155579,0.013255348429083824,0.06624051928520203,0.020085059106349945
Test_304,0.8347877860069275,0.02065821923315525,0.12444256991147995,0.020111454650759697
Test_305,0.9020857214927673,0.017667502164840698,0.047563377767801285,0.03268337622284889
Test_306,0.8517192006111145,0.027448225766420364,0.08739007264375687,0.03344258666038513
Test_307,0.8349946141242981,0.024575522169470787,0.11386071145534515,0.02656913548707962
Test_308,0.8672805428504944,0.01998010464012623,0.09048943221569061,0.022249970585107803
Test_309,0.5711849331855774,0.07422778010368347,0.30241715908050537,0.05217016115784645
Test_310,0.6615761518478394,0.06411798298358917,0.20024365186691284,0.07406220585107803
Test_311,0.7090070843696594,0.045396897941827774,0.21458686888217926,0.031009143218398094
Test_312,0.9128779768943787,0.012365509755909443,0.05374814569950104,0.021008409559726715
Test_313,0.8755635619163513,0.022605108097195625,0.060219522565603256,0.04161180555820465
Test_314,0.9073312878608704,0.014247952029109001,0.058807093650102615,0.01961361989378929
Test_315,0.877701997756958,0.018387556076049805,0.08092054724693298,0.022989952936768532
Test_316,0.6259152889251709,0.04568222165107727,0.30477094650268555,0.023631567135453224
Test_317,0.8781014084815979,0.018287010490894318,0.06268775463104248,0.04092385619878769
Test_318,0.7679954171180725,0.03533622995018959,0.1609545648097992,0.035713810473680496
Test_319,0.4756602942943573,0.06552047282457352,0.4329296052455902,0.025889597833156586
Test_320,0.8992851376533508,0.014367046765983105,0.0525406077504158,0.03380725160241127
Test_321,0.7213314175605774,0.04036029428243637,0.20735980570316315,0.030948512256145477
Test_322,0.829831063747406,0.023406682536005974,0.12545546889305115,0.02130676805973053
Test_323,0.48466718196868896,0.08395101875066757,0.3686663806438446,0.06271541118621826
Test_324,0.5745432376861572,0.06603961437940598,0.3194953203201294,0.039921801537275314
Test_325,0.8950438499450684,0.014275546185672283,0.07237940281629562,0.018301133066415787
Test_326,0.6871035695075989,0.05659297853708267,0.21121490001678467,0.0450885184109211
Test_327,0.8138058185577393,0.02737313136458397,0.13695639371871948,0.021864665672183037
Test_328,0.2874261736869812,0.17670170962810516,0.465151846408844,0.07072032988071442
Test_329,0.6674879789352417,0.03930661827325821,0.2718774378299713,0.02132798172533512
Test_330,0.35142576694488525,0.09111574292182922,0.520117461681366,0.03734100982546806
Test_331,0.6651100516319275,0.04845478758215904,0.2530304789543152,0.03340465575456619
Test_332,0.843687117099762,0.021830778568983078,0.11058429628610611,0.023897793143987656
Test_333,0.6636383533477783,0.0635361596941948,0.19226320087909698,0.0805622860789299
Test_334,0.8571711778640747,0.01954203099012375,0.09521926194429398,0.028067531064152718
Test_335,0.9274542927742004,0.008400914259254932,0.05041210725903511,0.013732647523283958
Test_336,0.861079216003418,0.02138029970228672,0.06417136639356613,0.053369008004665375
Test_337,0.8483137488365173,0.021138446405529976,0.10539807379245758,0.025149771943688393
Test_338,0.9000823497772217,0.015452235005795956,0.060493551194667816,0.023971928283572197
Test_339,0.7609634399414062,0.04951673746109009,0.1197560653090477,0.06976384669542313
Test_340,0.78934645652771,0.02937970496714115,0.142349511384964,0.03892442211508751
