image_id,healthy,multiple_diseases,rust,scab
Test_25,0.013892322778701782,0.017428241670131683,0.0034888694062829018,0.9651906490325928
Test_26,0.012567168101668358,0.011517828330397606,0.0010393708944320679,0.9748755097389221
Test_27,0.0001899573253467679,0.012645925395190716,0.9870075583457947,0.00015656831965316087
Test_28,0.9932610392570496,0.00015614656149409711,0.002517706947401166,0.0040651969611644745
Test_29,0.00023412788868881762,0.13665154576301575,0.8560683131217957,0.007046110928058624
Test_30,0.3037853538990021,0.08214562386274338,0.08550906181335449,0.5285599827766418
Test_31,0.0026891918387264013,0.14730294048786163,0.8371278047561646,0.012880084104835987
Test_32,0.0007815789431333542,0.010797110386192799,0.0005527953617274761,0.9878684878349304
Test_33,0.00010507946717552841,0.007265312597155571,9.118202433455735e-05,0.9925383925437927
Test_34,0.000941425038035959,0.011847658082842827,0.0005535751697607338,0.9866573214530945
Test_35,0.00020093501370865852,0.009232663549482822,0.00015858457481954247,0.9904078841209412
Test_36,0.0004651427734643221,0.004195329733192921,0.9953010082244873,3.852322697639465e-05
Test_37,0.2778915464878082,0.06805488467216492,0.08172807097434998,0.5723254680633545
Test_38,0.00031570415012538433,0.047549545764923096,0.0024941826704889536,0.9496405720710754
Test_39,6.050922456779517e-05,0.006062185857445002,0.9938434362411499,3.3903423172887415e-05
Test_40,0.0007589955348521471,0.003611780935898423,0.9955965876579285,3.260475568822585e-05
Test_41,1.7044909327523783e-05,0.03152518346905708,0.9681921005249023,0.00026569844339974225
Test_42,0.000729586579836905,0.008040737360715866,0.00024920873693190515,0.9909805655479431
Test_43,0.0005680767935700715,0.008972604759037495,0.9903407692909241,0.00011861339589813724
Test_44,0.011935095302760601,0.01457189116626978,0.001643381780013442,0.9718495607376099
Test_45,0.0034131822176277637,0.017558729276061058,0.0010794081026688218,0.9779486656188965
Test_46,0.20733162760734558,0.1486915946006775,0.2388567477464676,0.4051200747489929
Test_47,1.8790062313200906e-05,0.027994947507977486,0.9717559218406677,0.0002304342488059774
Test_48,8.863607217790559e-05,0.003989167511463165,0.9959039092063904,1.8238726624986157e-05
Test_49,2.4007700631045736e-05,0.0040460312739014626,0.9959062337875366,2.372499329794664e-05
Test_50,1.1877321412612218e-05,0.035608645528554916,0.9639822244644165,0.00039730960270389915
Test_51,0.00017796870088204741,0.054635122418403625,0.9440280795097351,0.0011588979978114367
Test_52,0.00015961492317728698,0.004373602103441954,0.9954376816749573,2.9156188247725368e-05
Test_53,2.527681499486789e-05,0.008779301308095455,0.9911518692970276,4.3549771362449974e-05
Test_54,0.009721459820866585,0.18552277982234955,0.7553203105926514,0.049435392022132874
Test_55,0.01225090492516756,0.0149739570915699,0.0019738771952688694,0.9708012342453003
Test_56,0.9102283716201782,0.0034435263369232416,0.009806069545447826,0.07652204483747482
Test_57,0.982564389705658,0.0005235329736024141,0.005507822148501873,0.01140428427606821
Test_58,0.0006005087052471936,0.01108414214104414,0.0002882012049667537,0.9880272150039673
Test_59,0.011047628708183765,0.06122100353240967,0.9206032752990723,0.0071280840784311295
Test_60,0.08334606140851974,0.019455691799521446,0.006127962842583656,0.8910703063011169
Test_61,0.9924390316009521,0.0001882639480754733,0.0021102202590554953,0.005262458231300116
Test_62,0.0006102218176238239,0.26228585839271545,0.04186491668224335,0.6952390074729919
Test_63,0.11530366539955139,0.055934760719537735,0.024032682180404663,0.8047288656234741
Test_64,0.243224635720253,0.034167952835559845,0.014836804941296577,0.707770586013794
Test_65,0.00137427169829607,0.08916030824184418,0.9039003849029541,0.005564993713051081
Test_66,0.8650822043418884,0.00755292596295476,0.014665521681308746,0.11269934475421906
Test_67,4.7488694690400735e-05,0.08112413436174393,0.9174504280090332,0.0013780173612758517
Test_68,1.4070839824853465e-05,0.3948191702365875,0.578168511390686,0.026998184621334076
Test_69,3.084505078732036e-05,0.004939674399793148,0.9950071573257446,2.2328180421027355e-05
Test_70,0.00277297617867589,0.012061207555234432,0.0006764355930499732,0.9844893217086792
Test_71,0.1686292290687561,0.013774052262306213,0.8126707077026367,0.004925950430333614
Test_72,0.05912010371685028,0.028414128348231316,0.009582757949829102,0.9028830528259277
Test_73,0.9911120533943176,0.00029188880580477417,0.0035195720847696066,0.005076487548649311
Test_74,0.8867570161819458,0.0021606283262372017,0.003684094874188304,0.10739828646183014
Test_75,0.0003048434155061841,0.0067091104574501514,0.0001535784249426797,0.9928325414657593
Test_76,0.9845779538154602,0.0003788520989473909,0.0030158134177327156,0.012027339078485966
Test_77,0.000176318921148777,0.0064887311309576035,0.9932460784912109,8.890603930922225e-05
Test_78,0.00019987519772257656,0.009302363730967045,0.0002770341234281659,0.9902206659317017
Test_79,0.8494389653205872,0.006815825589001179,0.1301058679819107,0.01363939605653286
Test_80,4.444407386472449e-05,0.3382570445537567,0.6402315497398376,0.021466970443725586
Test_81,0.0015213571023195982,0.06686504185199738,0.9278808832168579,0.0037327627651393414
Test_82,0.046397965401411057,0.08695942163467407,0.8452494740486145,0.021393131464719772
Test_83,0.0009766743751242757,0.25492793321609497,0.6798927783966064,0.06420262902975082
Test_84,0.000778351619374007,0.01793176680803299,0.0012705628760159016,0.9800193309783936
Test_85,0.8452135920524597,0.004555749241262674,0.006880328059196472,0.14335031807422638
Test_86,0.0003804544685408473,0.14055199921131134,0.8525345325469971,0.006532999686896801
Test_87,0.043138954788446426,0.21975621581077576,0.4978462755680084,0.23925846815109253
Test_88,0.0017027417197823524,0.061986085027456284,0.014362760819494724,0.9219483733177185
Test_89,0.005181894171983004,0.02122419886291027,0.001586316735483706,0.9720075726509094
Test_90,1.3003765161556657e-05,0.007355382665991783,0.9926080703735352,2.36007781495573e-05
Test_91,0.9906122088432312,0.00029859424103051424,0.004461286589503288,0.004627837799489498
Test_92,0.9891877770423889,0.0002893619821406901,0.0023686361964792013,0.008154194802045822
Test_93,0.0001229678891832009,0.018488533794879913,0.981130063533783,0.0002585135225672275
Test_94,0.004597076214849949,0.010476355440914631,0.0008328774711117148,0.9840936064720154
Test_95,0.9826714396476746,0.0005401487578637898,0.0047759804874658585,0.012012431398034096
Test_96,0.001726113143377006,0.015303954482078552,0.0006820477428846061,0.9822878837585449
Test_97,0.9061622619628906,0.003170446725562215,0.00841453019529581,0.08225274085998535
Test_98,0.00034165411489084363,0.012129059992730618,0.0005211072275415063,0.9870081543922424
Test_99,0.0006660791113972664,0.010158246383070946,0.00042814845801331103,0.9887474775314331
Test_100,0.009322837926447392,0.004784736782312393,0.00027425604639574885,0.9856181740760803
Test_101,0.021948546171188354,0.0267183855175972,0.005088865291327238,0.9462441802024841
Test_102,0.01451326347887516,0.02128319814801216,0.002341092564165592,0.9618625044822693
Test_103,0.7496609091758728,0.02207680232822895,0.051948431879282,0.1763138473033905
Test_104,0.006888421252369881,0.05160770192742348,0.012360762804746628,0.9291431307792664
Test_105,0.00462731160223484,0.2931472361087799,0.13954685628414154,0.5626786351203918
Test_106,0.9809556603431702,0.0005107633769512177,0.0034479766618460417,0.01508557889610529
Test_107,3.9361042581731454e-05,0.07528315484523773,0.9233291745185852,0.0013483017683029175
Test_108,0.0003583616344258189,0.031217580661177635,0.0009194364538416266,0.9675045609474182
Test_109,0.004762534983456135,0.014092030934989452,0.000752572959754616,0.9803928732872009
Test_110,0.9896009564399719,0.00036763574462383986,0.003432400291785598,0.0065989308059215546
Test_111,0.04179127886891365,0.012119483202695847,0.0018753763288259506,0.9442139267921448
Test_112,0.0009090706007555127,0.21154586970806122,0.7614104151725769,0.026134712621569633
Test_113,0.02064095251262188,0.028846364468336105,0.004144521430134773,0.9463682174682617
Test_114,3.0976789275882766e-05,0.017521735280752182,0.00017694036068860441,0.9822703003883362
Test_115,8.017216896405444e-05,0.005519383121281862,0.9943639039993286,3.6575507692759857e-05
Test_116,4.9578462494537234e-05,0.27252197265625,0.7152410745620728,0.012187371961772442
Test_117,0.00026384214288555086,0.006762276403605938,0.9929064512252808,6.737216608598828e-05
Test_118,4.0169546991819516e-05,0.009119074791669846,0.9907777309417725,6.297387881204486e-05
Test_119,0.9486374258995056,0.002403960330411792,0.039548225700855255,0.009410412982106209
Test_120,6.972566188778728e-05,0.012491445988416672,0.9873489141464233,8.999819692689925e-05
Test_121,0.010347869247198105,0.27400344610214233,0.5004246830940247,0.21522404253482819
Test_122,4.414421346154995e-05,0.34784194827079773,0.6278174519538879,0.02429642528295517
Test_123,6.538759043905884e-05,0.05039849132299423,0.948431670665741,0.0011045128339901567
Test_124,0.1391504406929016,0.00757639529183507,0.0018186658853664994,0.851454496383667
Test_125,0.32869383692741394,0.02948634698987007,0.021263176575303078,0.6205565929412842
Test_126,0.9930984377861023,0.00014030571037437767,0.0012729417067021132,0.005488417576998472
Test_127,0.0011674254201352596,0.006385039538145065,0.0002919886028394103,0.9921556115150452
Test_128,0.007838076911866665,0.3170936107635498,0.2021045684814453,0.47296369075775146
Test_129,0.000193779866094701,0.06352623552083969,0.9347992539405823,0.001480711274780333
Test_130,0.0001959334476850927,0.014402173459529877,0.00045146659249439836,0.9849504232406616
Test_131,0.00044397704186849296,0.006777043920010328,0.0001253676018677652,0.9926536083221436
Test_132,0.9321380853652954,0.004151283297687769,0.04732704907655716,0.01638363115489483
Test_133,6.045950431143865e-05,0.004395920783281326,6.85175764374435e-05,0.9954751133918762
Test_134,0.6187796592712402,0.00452255317941308,0.0022846863139420748,0.37441301345825195
Test_135,8.53839228511788e-05,0.13229025900363922,0.861233115196228,0.006391202099621296
Test_136,0.005151073914021254,0.004976171068847179,0.00026976855588145554,0.9896029829978943
Test_137,1.1005810847564135e-05,0.010102516040205956,0.9898518323898315,3.4654902265174314e-05
Test_138,9.182099165627733e-05,0.020370887592434883,0.9792918562889099,0.0002453796041663736
Test_139,0.8874175548553467,0.006096551660448313,0.02943611517548561,0.07704979181289673
Test_140,0.0016678634565323591,0.1432965099811554,0.839895486831665,0.015140135772526264
Test_141,5.825606422149576e-05,0.007509847171604633,0.00011610310320975259,0.9923157691955566
Test_142,0.0007061691721901298,0.0078087616711854935,0.00017746987577993423,0.9913076758384705
Test_143,0.011260033585131168,0.12278185039758682,0.033947452902793884,0.8320106267929077
Test_144,0.9878268837928772,0.00039014199865050614,0.004264750983566046,0.007518223021179438
Test_145,0.0006044044275768101,0.01077075395733118,0.0003088135563302785,0.988315999507904
Test_146,0.00014835804176982492,0.011172075755894184,0.9885756373405457,0.00010388200462330133
Test_147,0.000640642479993403,0.28763094544410706,0.6663200855255127,0.04540836811065674
Test_148,0.8732432723045349,0.00311929895542562,0.005588201805949211,0.11804919689893723
Test_149,0.00038831494748592377,0.3822067081928253,0.5534863471984863,0.06391860544681549
Test_150,0.3063555657863617,0.06451133638620377,0.05307435616850853,0.5760587453842163
Test_151,0.00016064592637121677,0.003302782541140914,0.9965158700942993,2.0735693397000432e-05
Test_152,0.00043330606422387064,0.05795666575431824,0.939071774482727,0.0025381753221154213
Test_153,0.0003482851607259363,0.007517914287745953,0.000248679454671219,0.9918850660324097
Test_154,9.131785191129893e-05,0.11968713998794556,0.8758818507194519,0.004339579958468676
Test_155,2.6034183974843472e-05,0.09866389632225037,0.8997762799263,0.0015337138902395964
Test_156,0.023170221596956253,0.02295142039656639,0.004119861405342817,0.9497584700584412
Test_157,0.18025706708431244,0.027238857001066208,0.011273810639977455,0.7812302708625793
Test_158,0.0005834889598190784,0.004141312558203936,9.346281149191782e-05,0.9951817393302917
Test_159,0.00024050202046055347,0.025623397901654243,0.9736642241477966,0.0004719343560282141
Test_160,0.1661415845155716,0.11233857274055481,0.11213159561157227,0.6093882918357849
Test_161,0.10189088433980942,0.017121806740760803,0.005084853153675795,0.875902533531189
Test_162,4.887966861133464e-05,0.0024687338154762983,0.997473418712616,8.93983815331012e-06
Test_163,0.00019308686023578048,0.0819144994020462,0.9151937365531921,0.0026986924931406975
Test_164,0.013304026797413826,0.019905226305127144,0.0022546639665961266,0.9645359516143799
Test_165,0.00035116137587465346,0.0063443491235375404,0.0001398587046423927,0.993164598941803
Test_166,0.00013172056060284376,0.002563136164098978,0.9972932934761047,1.1885301319125574e-05
Test_167,0.000545109563972801,0.11944632977247238,0.8721507787704468,0.007857770659029484
Test_168,0.0017685776110738516,0.2845529019832611,0.6643710732460022,0.04930739849805832
Test_169,0.0002781339280772954,0.005300392396748066,0.9943735599517822,4.791739411302842e-05
Test_170,0.000722721975762397,0.018639396876096725,0.001134230988100171,0.9795037508010864
Test_171,4.70770537503995e-05,0.0011832473101094365,0.9987660646438599,3.676103233374306e-06
Test_172,3.372432547621429e-05,0.02281126007437706,0.9769185185432434,0.0002364572137594223
Test_173,0.00015774114581290632,0.004270531702786684,0.9955350160598755,3.6729383282363415e-05
Test_174,0.004623902030289173,0.009138944558799267,0.0006415701354853809,0.9855955839157104
Test_175,0.9752520322799683,0.0009591602138243616,0.007552516646683216,0.016236314550042152
Test_176,0.00034541927743703127,0.02585977129638195,0.9733378291130066,0.0004570024320855737
Test_177,6.1006743635516614e-05,0.006225955672562122,7.405874930555001e-05,0.9936390519142151
Test_178,2.5189146981574595e-05,0.005533783230930567,5.318829062161967e-05,0.9943878054618835
Test_179,0.00053973967442289,0.07605083286762238,0.9212387800216675,0.002170559950172901
Test_180,8.416729542659596e-05,0.01219891756772995,0.9875844120979309,0.00013248322647996247
Test_181,0.0010146714048460126,0.013527978211641312,0.0005130397039465606,0.9849442839622498
Test_182,3.4213335311505944e-05,0.15413181483745575,0.8399653434753418,0.005868582986295223
Test_183,0.8848132491111755,0.008105103857815266,0.04471250995993614,0.06236919388175011
Test_184,0.6337340474128723,0.009690338745713234,0.008780435658991337,0.3477952182292938
Test_185,0.03231943026185036,0.274922639131546,0.3517056107521057,0.3410523533821106
Test_186,0.15829893946647644,0.008931540884077549,0.001966671319678426,0.830802857875824
Test_187,2.450915599183645e-05,0.009792954660952091,0.9901184439659119,6.40813959762454e-05
Test_188,0.00012621734640561044,0.025703774765133858,0.973870038986206,0.0002999112766701728
Test_189,0.9937772750854492,0.00012755922216456383,0.001552187604829669,0.004542966838926077
Test_190,5.6045329984044656e-05,0.13714627921581268,0.859027087688446,0.003770624753087759
Test_191,0.0007042073993943632,0.04609359800815582,0.9516035318374634,0.0015985943609848619
Test_192,8.302559581352398e-05,0.08634559065103531,0.9106290936470032,0.0029422922525554895
Test_193,0.00018512031238060445,0.0022546853870153427,0.9975489974021912,1.1124741831736173e-05
Test_194,0.00010426319931866601,0.05716933682560921,0.9415579438209534,0.0011685029603540897
Test_195,0.8239973187446594,0.0072550601325929165,0.15589195489883423,0.012855657376348972
Test_196,0.27517157793045044,0.006217397283762693,0.001534352544695139,0.7170766592025757
Test_197,0.014449743553996086,0.17274658381938934,0.7598999738693237,0.05290373042225838
Test_198,0.008090564049780369,0.04043475538492203,0.004458664450794458,0.9470160007476807
Test_199,0.009063715115189552,0.11300040781497955,0.8568657636642456,0.0210700873285532
Test_200,0.00011878386430907995,0.023185374215245247,0.976448655128479,0.000247230869717896
Test_201,0.00014841138909105211,0.02146899700164795,0.0004311295924708247,0.9779515266418457
Test_202,0.355256587266922,0.030096586793661118,0.5903963446617126,0.024250518530607224
Test_203,0.000468962243758142,0.055320095270872116,0.9414715766906738,0.0027392555493861437
Test_204,0.0001668743643676862,0.023447273299098015,0.0006962508196011186,0.9756895303726196
Test_205,0.0031335209496319294,0.010867500677704811,0.0009406619938090444,0.9850583076477051
Test_206,7.549032306997105e-05,0.00625488581135869,8.56791521073319e-05,0.9935838580131531
Test_207,0.00144969520624727,0.04919494315981865,0.9469925761222839,0.002362688072025776
Test_208,0.9174842238426208,0.00215180404484272,0.0036797143984586,0.07668426632881165
Test_209,0.00021357905643526465,0.18339930474758148,0.8061762452125549,0.010210930369794369
Test_210,0.002614004770293832,0.12873420119285583,0.02287806011736393,0.8457737565040588
Test_211,0.035372573882341385,0.09633603692054749,0.8254105448722839,0.042880795896053314
Test_212,5.5874996178317815e-05,0.0032103618141263723,0.9967143535614014,1.9448472812655382e-05
Test_213,6.603687506867573e-05,0.37214216589927673,0.5980136394500732,0.029778124764561653
Test_214,0.00021397702221293002,0.06522300094366074,0.9319329261779785,0.00263008545152843
Test_215,0.3505718410015106,0.014563651755452156,0.00873605627566576,0.6261284351348877
Test_216,0.992687463760376,0.00015619189071003348,0.0015842679422348738,0.0055720205418765545
Test_217,0.0006034960970282555,0.010991211049258709,0.00028662156546488404,0.988118588924408
Test_218,0.8788811564445496,0.0023534144274890423,0.003872753120958805,0.1148926392197609
Test_219,0.00030084827449172735,0.0153353838250041,0.9842132329940796,0.00015051531954668462
Test_220,0.0008647041395306587,0.006399817764759064,0.00017464363190811127,0.9925608038902283
Test_221,0.1106167584657669,0.00714838458225131,0.0010931604774668813,0.8811416625976562
Test_222,0.03461301326751709,0.23142072558403015,0.6222088932991028,0.11175740510225296
Test_223,1.670373421802651e-05,0.098274827003479,0.9002165198326111,0.0014918969245627522
Test_224,0.002870787400752306,0.3061743676662445,0.5812973380088806,0.10965752601623535
Test_225,0.570972204208374,0.03587809205055237,0.3010190725326538,0.09213060140609741
Test_226,2.3336560843745247e-05,0.1481776088476181,0.8486540913581848,0.0031449678353965282
Test_227,0.0010019342880696058,0.00928488839417696,0.0003309096209704876,0.989382266998291
Test_228,2.922789462900255e-05,0.004418941214680672,0.9955275654792786,2.4280579964397475e-05
Test_229,4.432114110386465e-06,0.06410036981105804,0.9353541731834412,0.0005409473669715226
Test_230,4.982478640158661e-05,0.348683625459671,0.041100725531578064,0.6101658344268799
Test_231,0.00016779720317572355,0.0016541654476895928,1.9374485418666154e-05,0.9981586337089539
Test_232,0.9682577848434448,0.0005522798746824265,0.0012423802400007844,0.029947606846690178
Test_233,0.9909718036651611,0.00022116134641692042,0.004522329196333885,0.00428466172888875
Test_234,0.0008706288645043969,0.01441911980509758,0.0007159361848607659,0.9839942455291748
Test_235,0.0012566152727231383,0.00586112542077899,0.00016948871780186892,0.992712676525116
Test_236,0.009516887366771698,0.26220759749412537,0.6303132772445679,0.09796220064163208
Test_237,0.00020559580298140645,0.10941751301288605,0.006339365150779486,0.8840374946594238
Test_238,0.00024625781225040555,0.005251566879451275,0.9944556355476379,4.661683487938717e-05
Test_239,6.203466182341799e-05,0.013903358951210976,0.9859362840652466,9.832806244958192e-05
Test_240,3.461355663603172e-05,0.006056993268430233,0.9938818216323853,2.6552552299108356e-05
Test_241,0.0004196920490358025,0.1137729063630104,0.8795974254608154,0.0062099178321659565
Test_242,0.000501360627822578,0.003170563606545329,6.929939991096035e-05,0.9962588548660278
Test_243,0.9855493903160095,0.0003184970992151648,0.002627290552482009,0.011504883877933025
Test_244,0.035540930926799774,0.009778059087693691,0.0013841618783771992,0.9532968401908875
Test_245,0.0052001154981553555,0.07833686470985413,0.9116479754447937,0.004815114662051201
Test_246,0.0002037353115156293,0.016267092898488045,0.0003868647036142647,0.9831423759460449
Test_247,0.00010711778304539621,0.009343304671347141,0.00013543901150114834,0.9904142022132874
Test_248,0.10101648420095444,0.009896972216665745,0.0024376562796533108,0.8866488933563232
Test_249,5.031221735407598e-05,0.08899801969528198,0.9071958661079407,0.0037558621261268854
Test_250,0.9896892309188843,0.000358194432919845,0.0030620056204497814,0.00689046923071146
Test_251,0.988063395023346,0.00027192881680093706,0.0025441376492381096,0.009120414033532143
Test_252,0.001157028367742896,0.2569672763347626,0.7088118195533752,0.033063896000385284
Test_253,0.0025604034308344126,0.004926404915750027,0.00017241638852283359,0.9923408031463623
Test_254,0.0006541325128637254,0.006534825079143047,0.0001553330512251705,0.9926556348800659
Test_255,0.0007722178706899285,0.01999831013381481,0.0011035295901820064,0.9781258702278137
Test_256,0.012975363060832024,0.02418294921517372,0.0027466886676847935,0.9600949883460999
Test_257,0.00011274821008555591,0.003650724422186613,0.9962130784988403,2.3481259631807916e-05
Test_258,0.0008734133443795145,0.04052282124757767,0.9573839902877808,0.001219710218720138
Test_259,0.007885090075433254,0.010957845486700535,0.0010575659107416868,0.9800994992256165
Test_260,0.004269897937774658,0.010392366908490658,0.0008187456405721605,0.9845190048217773
Test_261,0.0003567695675883442,0.025012250989675522,0.9741889834403992,0.0004419693141244352
Test_262,0.009268631227314472,0.018757712095975876,0.0019322361331433058,0.9700413346290588
Test_263,0.988319993019104,0.00018675110186450183,0.0007753628888167441,0.01071785856038332
Test_264,0.9906141757965088,0.00027213001158088446,0.0043373326770961285,0.004776353947818279
Test_265,0.00022561174409929663,0.010332806035876274,0.9893314838409424,0.00011010128946509212
Test_266,0.00021772237960249186,0.006469186395406723,0.00014717649901285768,0.993165910243988
Test_267,0.9909648895263672,0.00022727907344233245,0.0031508568208664656,0.005657035391777754
Test_268,9.745167517394293e-07,0.17454847693443298,0.8223122358322144,0.003138311905786395
Test_269,0.980614960193634,0.0004882205685134977,0.0037941320333629847,0.015102582052350044
Test_270,0.0012579462490975857,0.004712737165391445,0.0001233206712640822,0.9939059615135193
Test_271,0.0036954665556550026,0.01196152251213789,0.0006954189157113433,0.9836475253105164
Test_272,4.916201578453183e-05,0.35226306319236755,0.6296631693840027,0.01802455447614193
Test_273,0.9501587748527527,0.0015931561356410384,0.041250716894865036,0.0069973040372133255
Test_274,0.00031135717290453613,0.046516746282577515,0.9516137838363647,0.0015580883482471108
Test_275,6.747192674083635e-05,0.11713562160730362,0.8803684115409851,0.0024284450337290764
Test_276,0.0012191751739010215,0.16482770442962646,0.0271319467574358,0.8068211078643799
Test_277,0.005968187935650349,0.016514770686626434,0.0010813173139467835,0.9764357209205627
Test_278,0.0003038852009922266,0.01056666113436222,0.0002770328428596258,0.9888523817062378
Test_279,1.6606612916802987e-05,0.0023059803061187267,0.9976699948310852,7.360857580351876e-06
Test_280,0.00013252058124635369,0.007030792534351349,0.00014431911404244602,0.9926924109458923
Test_281,0.018350940197706223,0.011137801222503185,0.001335027045570314,0.9691762328147888
Test_282,0.0013285690220072865,0.11243069916963577,0.01793377660214901,0.8683069944381714
Test_283,0.0012290716404095292,0.21061761677265167,0.7612283825874329,0.02692492865025997
Test_284,3.606750033213757e-05,0.058994755148887634,0.9402084946632385,0.0007606905419379473
Test_285,0.016322754323482513,0.010100825689733028,0.0015254511963576078,0.9720510244369507
Test_286,7.386916877294425e-06,0.004716657102108002,2.758709160843864e-05,0.9952483773231506
Test_287,0.005554487928748131,0.011533779092133045,0.0008294323924928904,0.9820823073387146
Test_288,4.458193507161923e-05,0.05850344896316528,0.0015424092998728156,0.9399095177650452
Test_289,0.0003602115612011403,0.009546996094286442,0.0002162497112294659,0.9898765683174133
Test_290,0.00016314091044478118,0.018378105014562607,0.9812172651290894,0.000241458707023412
Test_291,0.00034122203942388296,0.013341018930077553,0.9861246943473816,0.00019297091057524085
Test_292,0.8371617794036865,0.00807401817291975,0.13417530059814453,0.02058890461921692
Test_293,0.00023373178555630147,0.0028779166750609875,0.9968686699867249,1.9706445527845062e-05
Test_294,0.0002346814435441047,0.09409432113170624,0.9023304581642151,0.0033404892310500145
Test_295,0.00178486795630306,0.035705532878637314,0.961061954498291,0.0014477160293608904
Test_296,0.00511154904961586,0.23219738900661469,0.10196343809366226,0.6607276797294617
Test_297,0.00924763549119234,0.020670020952820778,0.002477883128449321,0.9676044583320618
Test_298,0.0018557002767920494,0.13588401675224304,0.8467240929603577,0.01553619559854269
Test_299,0.0004047596885357052,0.3578402101993561,0.5823736786842346,0.059381406754255295
Test_300,0.0017734093125909567,0.031193125993013382,0.002280360320582986,0.9647530913352966
Test_301,0.988222062587738,0.00033606032957322896,0.0037236663047224283,0.007718151435256004
Test_302,0.00016940056229941547,0.016136469319462776,0.00034213397884741426,0.98335200548172
Test_303,0.9873924851417542,0.00046519882744178176,0.004953624214977026,0.00718868151307106
Test_304,0.9868985414505005,0.0005214582197368145,0.004876829218119383,0.007703129667788744
Test_305,0.3291824758052826,0.005153465550392866,0.0016306486213579774,0.6640334129333496
Test_306,0.0020326869562268257,0.05594338849186897,0.0046366252936422825,0.9373873472213745
Test_307,0.9731955528259277,0.0006335775251500309,0.0024784374982118607,0.023692509159445763
Test_308,0.0799235850572586,0.03404105454683304,0.015034257434308529,0.8710010647773743
Test_309,9.385341400047764e-05,0.13657161593437195,0.8585544228553772,0.004780079238116741
Test_310,9.220000356435776e-05,0.2665180563926697,0.7161231637001038,0.017266543582081795
Test_311,0.0005132668884471059,0.07013095170259476,0.9271378517150879,0.0022178764920681715
Test_312,0.0002366638946114108,0.004385560750961304,8.746458479436114e-05,0.9952902793884277
Test_313,0.000750123814214021,0.016484785825014114,0.0007579736411571503,0.9820070862770081
Test_314,0.0012683643726632,0.008791512809693813,0.0003080033347941935,0.9896321296691895
Test_315,0.9677379727363586,0.000522941118106246,0.001492336392402649,0.03024674952030182
Test_316,0.0001252045767614618,0.042685605585575104,0.9562945365905762,0.0008946334128268063
Test_317,0.00064953783294186,0.007770989090204239,0.9914992451667786,8.024726412259042e-05
Test_318,0.0339837446808815,0.112411268055439,0.06552128493785858,0.7880837917327881
Test_319,0.00029652909142896533,0.014532339759171009,0.9849916100502014,0.00017955871589947492
Test_320,0.0006529339589178562,0.007593408692628145,0.9915892481803894,0.00016441007028333843
Test_321,0.9901847839355469,0.0002854592748917639,0.004321207758039236,0.005208582151681185
Test_322,0.9920435547828674,0.00020237083663232625,0.00250593782402575,0.005248127039521933
Test_323,0.0007574278861284256,0.05503133311867714,0.9424289464950562,0.0017822564113885164
Test_324,0.000327582994941622,0.008935603313148022,0.9906336069107056,0.00010320702131139114
Test_325,4.0697559597902e-05,0.009218025021255016,0.00010419864702271298,0.9906371235847473
Test_326,8.05397576186806e-05,0.07285617291927338,0.9256307482719421,0.0014325561933219433
