image_id,healthy,multiple_diseases,rust,scab
Test_192,0.02342112734913826,0.19197136163711548,0.08335202932357788,0.7012555599212646
Test_193,4.631107003660873e-06,0.03346104174852371,0.9659262895584106,0.0006080332677811384
Test_194,3.671347803901881e-05,0.12483157962560654,0.8705720901489258,0.0045595597475767136
Test_195,0.48195210099220276,0.009626390412449837,0.001416530692949891,0.507004976272583
Test_196,0.0020764931105077267,0.01520246360450983,0.0003665228432510048,0.9823545217514038
Test_197,0.0011390006402507424,0.13867701590061188,0.017364397644996643,0.8428196310997009
Test_198,0.030904341489076614,0.014536915346980095,0.0009822689462453127,0.9535765051841736
Test_199,0.0002568841737229377,0.23132725059986115,0.7427765727043152,0.025639357045292854
Test_200,0.01262851431965828,0.18197181820869446,0.6901092529296875,0.1152903139591217
Test_201,0.001287787570618093,0.04723828658461571,0.003062292467802763,0.9484116435050964
Test_202,0.012572769075632095,0.279388427734375,0.19480088353157043,0.5132380127906799
Test_203,0.002118402626365423,0.3718169927597046,0.48203885555267334,0.1440257579088211
Test_204,0.0018935658736154437,0.014406782574951649,0.0005995588144287467,0.983100175857544
Test_205,0.007500732783228159,0.011693163774907589,0.0005455939681269228,0.98026043176651
Test_206,0.002514217048883438,0.013570882380008698,0.0008677234291099012,0.9830471873283386
Test_207,0.0029674905817955732,0.35144996643066406,0.32258543372154236,0.3229970932006836
Test_208,0.0075329625979065895,0.008761069737374783,0.00027274168678559363,0.9834332466125488
Test_209,0.00019187378347851336,0.4753045439720154,0.18925872445106506,0.33524492383003235
Test_210,0.006737701129168272,0.015405450016260147,0.0006409999914467335,0.9772158861160278
Test_211,0.14913494884967804,0.03208327293395996,0.00862167403101921,0.8101600408554077
Test_212,0.0013639266835525632,0.046061281114816666,0.9493010640144348,0.0032738251611590385
Test_213,0.009779754094779491,0.16663847863674164,0.042836736887693405,0.7807450294494629
Test_214,0.0008464287384413183,0.2775471806526184,0.6557765007019043,0.06582995504140854
Test_215,0.34119147062301636,0.010488071478903294,0.00216043833643198,0.6461600065231323
Test_216,0.9844865202903748,0.00040680012898519635,0.00025961396750062704,0.014847039245069027
Test_217,0.001636659144423902,0.012867925688624382,0.00030631947447545826,0.9851890802383423
Test_218,0.297853946685791,0.008002609945833683,0.0009057510178536177,0.6932376623153687
Test_219,9.941247299138922e-06,0.046825431287288666,0.9513134956359863,0.0018510628724470735
Test_220,0.0026512707117944956,0.012445896863937378,0.000348838948411867,0.9845539331436157
Test_221,0.0029156312812119722,0.01487808208912611,0.0005225156201049685,0.9816837906837463
Test_222,0.007921756245195866,0.3139331340789795,0.15512482821941376,0.5230202674865723
Test_223,0.00010474475129740313,0.35065218806266785,0.5722624063491821,0.07698065787553787
Test_224,0.0016701475251466036,0.07043576240539551,0.00744225736707449,0.9204517602920532
Test_225,0.5871734619140625,0.00669458694756031,0.001397997490130365,0.40473395586013794
Test_226,0.0003552870184648782,0.5396264791488647,0.18705128133296967,0.2729669511318207
Test_227,0.004033979028463364,0.009547495283186436,0.0003134734579361975,0.9861050248146057
Test_228,0.0023181713186204433,0.025622425600886345,0.9708780646324158,0.0011812467128038406
Test_229,1.6930549463722855e-05,0.2500907778739929,0.7110931873321533,0.03879908099770546
Test_230,0.002218234818428755,0.16272875666618347,0.04592704772949219,0.789125919342041
Test_231,0.0021424125880002975,0.01296983938664198,0.0004989959415979683,0.9843888282775879
Test_232,0.18675340712070465,0.011960343457758427,0.0010782411554828286,0.8002079725265503
Test_233,0.9850119352340698,0.0003519344609230757,0.00020888764993287623,0.014427263289690018
Test_234,0.0020443634130060673,0.011358138173818588,0.0006024384638294578,0.9859951138496399
Test_235,0.0054716672748327255,0.014530248008668423,0.0008761649369262159,0.9791218638420105
Test_236,0.000977150397375226,0.3394032418727875,0.5270705819129944,0.13254903256893158
Test_237,0.0016424640780314803,0.25148460268974304,0.07243623584508896,0.6744366884231567
Test_238,0.00013130676234140992,0.0768546313047409,0.9177187085151672,0.005295401439070702
Test_239,0.002819000743329525,0.1319403350353241,0.8392202258110046,0.026020407676696777
Test_240,0.0001428132673026994,0.13116776943206787,0.8556168675422668,0.013072515837848186
Test_241,0.002291961805894971,0.05216670036315918,0.004175778478384018,0.9413655400276184
Test_242,0.005264945328235626,0.015015584416687489,0.0006914170808158815,0.979028046131134
Test_243,0.6283460259437561,0.004574440885335207,0.000649316469207406,0.36643022298812866
Test_244,0.002974356757476926,0.015256006270647049,0.0007949668215587735,0.9809746146202087
Test_245,5.895465801586397e-05,0.33405807614326477,0.6313919425010681,0.03449099883437157
Test_246,0.006842169910669327,0.010911683551967144,0.0005172378732822835,0.9817289710044861
Test_247,0.0017888904549181461,0.011274452321231365,0.0002672944392543286,0.9866693019866943
Test_248,0.015432422049343586,0.01642608270049095,0.0010420158505439758,0.9670994281768799
Test_249,0.0016653933562338352,0.29725202918052673,0.4553690254688263,0.24571353197097778
Test_250,0.9550531506538391,0.0009250540169887245,0.00035755313001573086,0.04366423189640045
Test_251,0.2469317615032196,0.010657085105776787,0.0015342463739216328,0.7408769130706787
Test_252,0.015958795323967934,0.2478867471218109,0.10749628394842148,0.6286581754684448
Test_253,0.00438008364289999,0.015495006926357746,0.0005992053193040192,0.9795258045196533
Test_254,0.0031022350303828716,0.012487136758863926,0.00047126138815656304,0.9839392900466919
Test_255,0.003109079087153077,0.011147348210215569,0.0004090544825885445,0.9853345155715942
Test_256,0.00262248981744051,0.012898755259811878,0.0003787707246374339,0.9840999841690063
Test_257,0.0020230941008776426,0.12148135900497437,0.8643858432769775,0.012109641917049885
Test_258,0.00418851338326931,0.16686928272247314,0.8021315336227417,0.02681070566177368
Test_259,0.31517666578292847,0.012579922564327717,0.002224632306024432,0.6700187921524048
Test_260,0.14249512553215027,0.01589909940958023,0.0017733437707647681,0.8398324847221375
Test_261,0.0038936445489525795,0.3390462100505829,0.4455970227718353,0.21146319806575775
Test_262,0.4009498655796051,0.010490198619663715,0.0019811473321169615,0.5865788459777832
Test_263,0.6593557000160217,0.004059879574924707,0.0006444051978178322,0.33594009280204773
Test_264,0.9751487374305725,0.00039854703936725855,0.00012785100261680782,0.02432476356625557
Test_265,0.0001743936154525727,0.15403422713279724,0.8290901184082031,0.01670127920806408
Test_266,0.001722556771710515,0.01062222570180893,0.00031326647149398923,0.9873419404029846
Test_267,0.9899144172668457,0.00023445094120688736,0.00016565664554946125,0.009685487486422062
Test_268,0.0007234694203361869,0.1409745067358017,0.8478631377220154,0.01043886411935091
Test_269,0.8558173775672913,0.002155797556042671,0.0005044297431595623,0.14152240753173828
Test_270,0.004044287372380495,0.010898190550506115,0.00029636782710440457,0.984761118888855
Test_271,0.005528789944946766,0.010810530744493008,0.0003187689289916307,0.9833418130874634
Test_272,0.00020969909382984042,0.46374520659446716,0.2233433574438095,0.31270167231559753
Test_273,0.8030798435211182,0.004262013826519251,0.0010897761676460505,0.19156844913959503
Test_274,0.0005661824834533036,0.3555692136287689,0.09950563311576843,0.5443589687347412
Test_275,0.00016967172268778086,0.3537161350250244,0.6019428372383118,0.0441712886095047
Test_276,0.0015171814011409879,0.036113183945417404,0.001905475975945592,0.9604642391204834
Test_277,0.0023671675007790327,0.01474901381880045,0.00038302355096675456,0.9825008511543274
Test_278,0.0015132661210373044,0.009983224794268608,0.00028663911507464945,0.9882168173789978
Test_279,0.001192354247905314,0.02427724003791809,0.9729011654853821,0.0016292413929477334
Test_280,0.005378227215260267,0.016479266807436943,0.0009448695345781744,0.9771975874900818
Test_281,0.029519356787204742,0.011607863940298557,0.0007068155100569129,0.9581660032272339
Test_282,0.010979306884109974,0.026906630024313927,0.0033350789453834295,0.9587790369987488
Test_283,0.0002539268461987376,0.42177870869636536,0.41379937529563904,0.16416798532009125
Test_284,8.889650052879006e-05,0.13174498081207275,0.8554044961929321,0.01276165246963501
Test_285,0.058199070394039154,0.012943428941071033,0.0012041761074215174,0.9276533722877502
Test_286,0.0022950461134314537,0.009882314130663872,0.0003952817933168262,0.9874274730682373
Test_287,0.002770418534055352,0.026407038792967796,0.0013850777177140117,0.9694374203681946
Test_288,0.002733188448473811,0.03808405250310898,0.0018568008672446012,0.9573259353637695
Test_289,0.0016110810684040189,0.013646413572132587,0.0003483080945443362,0.9843942523002625
Test_290,0.0004197208327241242,0.087456613779068,0.8965165615081787,0.015607145614922047
Test_291,0.002140344586223364,0.2690056264400482,0.5688257217407227,0.16002829372882843
Test_292,0.8160425424575806,0.00485879834741354,0.0013950945576652884,0.17770357429981232
Test_293,0.00014389344141818583,0.11477314680814743,0.8687157034873962,0.016367271542549133
Test_294,0.0010486950632184744,0.4641224145889282,0.24112439155578613,0.29370447993278503
Test_295,0.007727827876806259,0.06416594982147217,0.005700855050235987,0.9224053621292114
Test_296,0.009279957972466946,0.02185533568263054,0.001275915070436895,0.9675888419151306
Test_297,0.0022819759324193,0.011248438619077206,0.0003074794076383114,0.9861620664596558
Test_298,0.00016088096890598536,0.47913047671318054,0.2473844736814499,0.273324191570282
Test_299,0.0009779548272490501,0.1548476368188858,0.018305640667676926,0.8258687257766724
Test_300,0.0055444384925067425,0.01264136005192995,0.0004110631416551769,0.981403112411499
Test_301,0.6127643585205078,0.006716988980770111,0.002168920822441578,0.3783497214317322
Test_302,0.016963131725788116,0.011400477960705757,0.0006590238772332668,0.9709773063659668
Test_303,0.2914539873600006,0.007105669472366571,0.0006776614463888109,0.7007626295089722
Test_304,0.9155251383781433,0.001853293040767312,0.0004867343232035637,0.08213477581739426
Test_305,0.004264999181032181,0.013077309355139732,0.0004051715659443289,0.9822524785995483
Test_306,0.004801997449249029,0.011150045320391655,0.0004552750615403056,0.9835926294326782
Test_307,0.5180976390838623,0.006359359249472618,0.0007849577232263982,0.4747580885887146
Test_308,0.06729722023010254,0.01250181719660759,0.0014829138526692986,0.9187180995941162
Test_309,0.0003659998474176973,0.4810686707496643,0.2880542576313019,0.23051108419895172
Test_310,7.014927541604266e-05,0.5151246786117554,0.36371946334838867,0.12108568847179413
Test_311,0.002064618980512023,0.38713565468788147,0.3030869662761688,0.30771276354789734
Test_312,0.0020715685095638037,0.013198385946452618,0.0003943922638427466,0.9843356609344482
Test_313,0.0015714196488261223,0.011270429007709026,0.00029107162845321,0.9868670701980591
Test_314,0.0034731619525700808,0.014485751278698444,0.00040336555684916675,0.9816377758979797
Test_315,0.0034340170677751303,0.011211917735636234,0.00032414894667454064,0.9850298762321472
Test_316,0.000317800062475726,0.1432095319032669,0.8351818919181824,0.021290738135576248
Test_317,0.0005374163156375289,0.053002458065748215,0.9445196986198425,0.0019403817132115364
Test_318,0.0016939459601417184,0.021917669102549553,0.0006703987601213157,0.9757180213928223
Test_319,0.0026864998508244753,0.1464870572090149,0.8072940111160278,0.04353250190615654
Test_320,0.03890237212181091,0.1602373719215393,0.6725901961326599,0.12827011942863464
Test_321,0.810745120048523,0.002336763544008136,0.0004297510895412415,0.1864883005619049
Test_322,0.8614621162414551,0.002671468071639538,0.0008069489849731326,0.1350594460964203
Test_323,0.00517023541033268,0.40792185068130493,0.30398619174957275,0.2829217314720154
Test_324,0.00011826311674667522,0.165334552526474,0.7880923748016357,0.046454787254333496
Test_325,0.006459286902099848,0.010863159783184528,0.0009796603117138147,0.9816978573799133
Test_326,0.00010236948583042249,0.4328376352787018,0.4267676770687103,0.14029231667518616
Test_327,0.016736121848225594,0.012501069344580173,0.0008465259452350438,0.9699162840843201
Test_328,0.00046374998055398464,0.39350396394729614,0.48017218708992004,0.12586000561714172
Test_329,0.0006913535762578249,0.12433857470750809,0.8528822064399719,0.022087864577770233
Test_330,0.0009982173796743155,0.10542432963848114,0.8727311491966248,0.020846299827098846
