image_id,healthy,multiple_diseases,rust,scab
Test_56,0.1869608461856842,0.10435199737548828,0.12243108451366425,0.5862560272216797
Test_57,0.6052836775779724,0.10015743970870972,0.13467049598693848,0.15988844633102417
Test_58,0.123023621737957,0.13892826437950134,0.10749965906143188,0.6305484175682068
Test_59,0.11485573649406433,0.33068910241127014,0.404969185590744,0.1494859755039215
Test_60,0.07447241991758347,0.09634848684072495,0.10847125947475433,0.7207078337669373
Test_61,0.71717768907547,0.08733602613210678,0.11720056086778641,0.07828577607870102
Test_62,0.1883884072303772,0.14586032927036285,0.15333113074302673,0.5124201774597168
Test_63,0.38478803634643555,0.17088517546653748,0.16171656548976898,0.2826102375984192
Test_64,0.5272613167762756,0.09754756093025208,0.18498346209526062,0.19020769000053406
Test_65,0.07639755308628082,0.28006666898727417,0.48514324426651,0.158392533659935
Test_66,0.6929371356964111,0.05973562225699425,0.1076449379324913,0.1396823525428772
Test_67,0.06910449266433716,0.14906659722328186,0.6790032386779785,0.1028256043791771
Test_68,0.10049283504486084,0.19639712572097778,0.21800345182418823,0.4851066768169403
Test_69,0.03275248780846596,0.12065024673938751,0.7635394930839539,0.08305782824754715
Test_70,0.12106209993362427,0.09460635483264923,0.12498664110898972,0.6593449115753174
Test_71,0.06528154015541077,0.13170486688613892,0.7151151299476624,0.08789839595556259
Test_72,0.16328157484531403,0.09442783892154694,0.09220405668020248,0.6500865817070007
Test_73,0.8536723852157593,0.04625764861702919,0.0625825822353363,0.03748730942606926
Test_74,0.5801793336868286,0.11636888235807419,0.15892985463142395,0.14452196657657623
Test_75,0.34859153628349304,0.17065216600894928,0.18432533740997314,0.2964309751987457
Test_76,0.6444242596626282,0.09148696064949036,0.12209900468587875,0.14198976755142212
Test_77,0.13303010165691376,0.1742030829191208,0.5408841371536255,0.15188269317150116
Test_78,0.13252303004264832,0.27937573194503784,0.1255975216627121,0.46250373125076294
Test_79,0.16865429282188416,0.10321539640426636,0.116000697016716,0.6121295690536499
Test_80,0.11397214233875275,0.4199243187904358,0.28025877475738525,0.18584474921226501
Test_81,0.12390680611133575,0.19848549365997314,0.5407967567443848,0.13681092858314514
Test_82,0.15621966123580933,0.2419484704732895,0.22136662900447845,0.38046523928642273
Test_83,0.06168154627084732,0.39559251070022583,0.42923933267593384,0.11348659545183182
Test_84,0.2432844191789627,0.12354961782693863,0.11735814064741135,0.5158078670501709
Test_85,0.30858975648880005,0.14531464874744415,0.16357313096523285,0.38252249360084534
Test_86,0.11084060370922089,0.3395213484764099,0.4000324308872223,0.1496056169271469
Test_87,0.3906441330909729,0.1306905597448349,0.16377918422222137,0.3148861229419708
Test_88,0.17680388689041138,0.2334405481815338,0.15947549045085907,0.43028002977371216
Test_89,0.36307209730148315,0.11806994676589966,0.15422728657722473,0.36463069915771484
Test_90,0.05470011755824089,0.08957157284021378,0.7753164172172546,0.08041191846132278
Test_91,0.7140282392501831,0.09335073083639145,0.09404236823320389,0.09857861697673798
Test_92,0.7898196578025818,0.07970788329839706,0.06949084997177124,0.06098164618015289
Test_93,0.02403835766017437,0.15671774744987488,0.7497040629386902,0.06953983753919601
Test_94,0.0804426372051239,0.10302254557609558,0.11800398677587509,0.6985308527946472
Test_95,0.7763364911079407,0.12393370270729065,0.044378235936164856,0.05535154417157173
Test_96,0.19619323313236237,0.08908429741859436,0.11211926490068436,0.6026031970977783
Test_97,0.7097790837287903,0.06486430764198303,0.10034174472093582,0.12501481175422668
Test_98,0.18299433588981628,0.255029559135437,0.12899281084537506,0.43298330903053284
Test_99,0.08478467911481857,0.0857379212975502,0.0981496274471283,0.7313277125358582
Test_100,0.10309141129255295,0.13909892737865448,0.12458955496549606,0.6332201361656189
Test_101,0.31201842427253723,0.11497344076633453,0.1545369029045105,0.4184712767601013
Test_102,0.4108506739139557,0.1314319670200348,0.13528144359588623,0.3224359452724457
Test_103,0.18341964483261108,0.3277248740196228,0.2145194411277771,0.274336040019989
Test_104,0.07430475950241089,0.05794241651892662,0.08115466684103012,0.7865981459617615
Test_105,0.1333688646554947,0.10207690298557281,0.1352982223033905,0.629256010055542
Test_106,0.6244490742683411,0.12444990873336792,0.12503717839717865,0.12606388330459595
Test_107,0.038502153009176254,0.19979770481586456,0.6216115355491638,0.14008860290050507
Test_108,0.20791451632976532,0.15274284780025482,0.13046839833259583,0.5088741779327393
Test_109,0.3676046133041382,0.2589338719844818,0.1712283492088318,0.20223316550254822
Test_110,0.8273762464523315,0.061339106410741806,0.045322708785533905,0.06596193462610245
Test_111,0.3919159770011902,0.10915517061948776,0.1455201357603073,0.35340872406959534
Test_112,0.07433301955461502,0.35023897886276245,0.45369812846183777,0.12172996252775192
Test_113,0.25079643726348877,0.22177308797836304,0.15493008494377136,0.3725004196166992
Test_114,0.17097680270671844,0.30778223276138306,0.11384698003530502,0.4073939919471741
Test_115,0.09220004081726074,0.1278935819864273,0.6782131791114807,0.10169316083192825
Test_116,0.0933397188782692,0.1555211991071701,0.5622739791870117,0.1888650804758072
Test_117,0.02909618429839611,0.09123891592025757,0.8108105659484863,0.06885432451963425
Test_118,0.02227538265287876,0.10151296108961105,0.8118718266487122,0.06433979421854019
Test_119,0.6391931772232056,0.09996387362480164,0.10474365204572678,0.15609924495220184
Test_120,0.05819975957274437,0.07636810839176178,0.7656391263008118,0.0997929573059082
Test_121,0.12400837987661362,0.1395626664161682,0.3898133933544159,0.3466155230998993
Test_122,0.06605871021747589,0.28286296129226685,0.5215632319450378,0.12951506674289703
Test_123,0.07593623548746109,0.3005824685096741,0.5210863947868347,0.10239488631486893
Test_124,0.21391987800598145,0.11723832041025162,0.11836855858564377,0.5504732131958008
Test_125,0.23999382555484772,0.2863397002220154,0.2112579047679901,0.26240861415863037
Test_126,0.7164391279220581,0.0725262463092804,0.12175474315881729,0.08927985280752182
Test_127,0.154318168759346,0.17391888797283173,0.16506829857826233,0.5066946148872375
Test_128,0.09760848432779312,0.26288068294525146,0.3944430649280548,0.2450677901506424
Test_129,0.08482573926448822,0.3111323118209839,0.4733297824859619,0.13071209192276
Test_130,0.1599365621805191,0.08413941413164139,0.09363047033548355,0.6622934937477112
Test_131,0.09510396420955658,0.09566590934991837,0.09935621917247772,0.7098738551139832
Test_132,0.6595827341079712,0.09119439125061035,0.0888216644525528,0.16040119528770447
Test_133,0.1152365580201149,0.11485115438699722,0.09645496308803558,0.6734573245048523
Test_134,0.487687885761261,0.12874095141887665,0.12558753788471222,0.25798362493515015
Test_135,0.030906759202480316,0.2715359926223755,0.5779415369033813,0.11961568892002106
Test_136,0.08603218197822571,0.0623716376721859,0.08088713884353638,0.7707089781761169
Test_137,0.11185423284769058,0.16941586136817932,0.6097185611724854,0.10901132971048355
Test_138,0.0648287907242775,0.13724927604198456,0.7056508660316467,0.09227104485034943
Test_139,0.679365336894989,0.11079975217580795,0.07720785588026047,0.13262712955474854
Test_140,0.16688235104084015,0.21293073892593384,0.46078386902809143,0.15940304100513458
Test_141,0.18384605646133423,0.18870025873184204,0.12088166177272797,0.5065720081329346
Test_142,0.18655188381671906,0.19392822682857513,0.11765457689762115,0.5018653273582458
Test_143,0.40909287333488464,0.15770582854747772,0.16519597172737122,0.2680053114891052
Test_144,0.7332777380943298,0.07789028435945511,0.12099730223417282,0.06783474236726761
Test_145,0.192417174577713,0.1415966898202896,0.13178874552249908,0.5341973900794983
Test_146,0.047908615320920944,0.07840147614479065,0.7685885429382324,0.10510140657424927
Test_147,0.0847773551940918,0.3127983510494232,0.44159260392189026,0.16083161532878876
Test_148,0.5020319223403931,0.12288811057806015,0.1507735550403595,0.22430641949176788
Test_149,0.11039777845144272,0.18212653696537018,0.4085673987865448,0.29890820384025574
Test_150,0.23046831786632538,0.3169086277484894,0.145892933011055,0.30673015117645264
Test_151,0.05625627562403679,0.07959321141242981,0.7755260467529297,0.0886244848370552
Test_152,0.10540256649255753,0.4263573884963989,0.2809099555015564,0.18733015656471252
Test_153,0.05734957382082939,0.06324605643749237,0.05500204488635063,0.8244022727012634
Test_154,0.09760944545269012,0.4097442626953125,0.3489997088909149,0.14364656805992126
Test_155,0.037136632949113846,0.16018250584602356,0.7121298909187317,0.09055094420909882
Test_156,0.08603144437074661,0.11467213928699493,0.10495813935995102,0.6943382620811462
Test_157,0.5206211805343628,0.10259999334812164,0.22182922065258026,0.15494951605796814
Test_158,0.12581725418567657,0.15618060529232025,0.09679151326417923,0.6212106943130493
Test_159,0.07923221588134766,0.2260589897632599,0.5441687703132629,0.1505400836467743
Test_160,0.5396418571472168,0.12810000777244568,0.12781348824501038,0.20444464683532715
Test_161,0.20781534910202026,0.11657130718231201,0.09644263982772827,0.5791707038879395
Test_162,0.02370573952794075,0.12050514668226242,0.7673554420471191,0.0884336605668068
Test_163,0.07014179974794388,0.26572856307029724,0.558150589466095,0.1059790551662445
Test_164,0.3736015260219574,0.11221247166395187,0.17990775406360626,0.33427825570106506
Test_165,0.10587941855192184,0.11189340054988861,0.11498666554689407,0.667240560054779
Test_166,0.015472844243049622,0.03662993013858795,0.9069691896438599,0.04092806950211525
Test_167,0.1334507167339325,0.2973593771457672,0.4346514642238617,0.13453851640224457
Test_168,0.12991732358932495,0.3109222948551178,0.26741528511047363,0.2917450964450836
Test_169,0.041051074862480164,0.07455046474933624,0.7808188199996948,0.10357962548732758
Test_170,0.235576793551445,0.2654630243778229,0.11466651409864426,0.38429367542266846
Test_171,0.1275835633277893,0.17733703553676605,0.5624434351921082,0.13263599574565887
Test_172,0.07117367535829544,0.5704309940338135,0.2551620304584503,0.10323327034711838
Test_173,0.08484143018722534,0.13124094903469086,0.6641455292701721,0.11977208405733109
Test_174,0.4134095013141632,0.10839349776506424,0.15680024027824402,0.32139673829078674
Test_175,0.677063524723053,0.07507264614105225,0.10664322972297668,0.14122053980827332
Test_176,0.08253930509090424,0.1131947711110115,0.7055313587188721,0.0987345278263092
Test_177,0.0803462490439415,0.07517416775226593,0.08628921210765839,0.758190393447876
Test_178,0.07333511114120483,0.09209046512842178,0.07242605090141296,0.7621484398841858
Test_179,0.06845080852508545,0.14844439923763275,0.6452289819717407,0.1378757804632187
Test_180,0.12310310453176498,0.16711026430130005,0.5782573819160461,0.13152927160263062
Test_181,0.20553569495677948,0.20183105766773224,0.14110758900642395,0.4515257179737091
Test_182,0.11583904176950455,0.2580453157424927,0.45911291241645813,0.1670028418302536
Test_183,0.5050755739212036,0.11118960380554199,0.15745927393436432,0.22627556324005127
Test_184,0.19492223858833313,0.2002936750650406,0.19503097236156464,0.40975308418273926
Test_185,0.15861211717128754,0.10080558061599731,0.12456656992435455,0.6160157322883606
Test_186,0.23999036848545074,0.21608059108257294,0.13260522484779358,0.4113238751888275
Test_187,0.015003043226897717,0.09708717465400696,0.8305466771125793,0.05736314877867699
Test_188,0.025898071005940437,0.05404758080840111,0.8366436958312988,0.08341062068939209
Test_189,0.6712027192115784,0.06955880671739578,0.1125289797782898,0.14670956134796143
Test_190,0.13813115656375885,0.2504359781742096,0.413563996553421,0.19786889851093292
Test_191,0.167557030916214,0.3146528899669647,0.35402578115463257,0.16376429796218872
Test_192,0.27976885437965393,0.2066759616136551,0.2786461412906647,0.23490911722183228
Test_193,0.07483787834644318,0.0967523604631424,0.7547652125358582,0.07364450395107269
Test_194,0.09253526479005814,0.255648672580719,0.5223993062973022,0.12941674888134003
Test_195,0.7078407406806946,0.10020969063043594,0.09921202063560486,0.09273757040500641
Test_196,0.16350692510604858,0.3338433504104614,0.22258727252483368,0.2800624370574951
Test_197,0.08505124598741531,0.3009868264198303,0.3696742355823517,0.24428771436214447
Test_198,0.28659582138061523,0.237703338265419,0.1300894320011139,0.3456113338470459
Test_199,0.09396133571863174,0.14514240622520447,0.6419842839241028,0.1189119964838028
Test_200,0.0628468468785286,0.20018258690834045,0.6138007640838623,0.12316977977752686
Test_201,0.2155221849679947,0.30569693446159363,0.14262045919895172,0.33616042137145996
Test_202,0.11789350211620331,0.19936645030975342,0.5021690726280212,0.18057101964950562
Test_203,0.08417204022407532,0.4658223092556,0.32880109548568726,0.12120452523231506
Test_204,0.07928192615509033,0.08518657088279724,0.09677105396986008,0.7387605309486389
Test_205,0.22201387584209442,0.11420774459838867,0.11833193153142929,0.5454464554786682
Test_206,0.05754963681101799,0.055948566645383835,0.058464352041482925,0.828037440776825
Test_207,0.04325682297348976,0.15364280343055725,0.6545875072479248,0.1485128104686737
Test_208,0.3217374384403229,0.18831060826778412,0.14199064671993256,0.34796133637428284
Test_209,0.09425448626279831,0.30442726612091064,0.44665244221687317,0.1546657532453537
Test_210,0.12980471551418304,0.16017751395702362,0.13822303712368011,0.5717948079109192
Test_211,0.160249263048172,0.4020383656024933,0.20185327529907227,0.23585915565490723
Test_212,0.024236071854829788,0.0913516953587532,0.825349748134613,0.059062495827674866
Test_213,0.1018255427479744,0.5584505200386047,0.22473861277103424,0.11498533189296722
Test_214,0.0758545845746994,0.2490849792957306,0.46703749895095825,0.20802298188209534
Test_215,0.3416113257408142,0.13226912915706635,0.16696545481681824,0.3591541051864624
Test_216,0.7030542492866516,0.06606906652450562,0.10719957947731018,0.12367701530456543
Test_217,0.15276487171649933,0.14788369834423065,0.12012270092964172,0.5792286992073059
Test_218,0.5903757810592651,0.1274409145116806,0.1270449310541153,0.15513841807842255
Test_219,0.029653841629624367,0.0700649693608284,0.830145537853241,0.07013566792011261
Test_220,0.12628339231014252,0.14631249010562897,0.10189145058393478,0.6255125999450684
Test_221,0.39253053069114685,0.1537933498620987,0.1740255504846573,0.27965062856674194
Test_222,0.08179610222578049,0.22044706344604492,0.5108140707015991,0.18694278597831726
Test_223,0.08048225194215775,0.28838279843330383,0.5194114446640015,0.11172350496053696
Test_224,0.24104031920433044,0.1879398226737976,0.24031102657318115,0.33070889115333557
Test_225,0.6257098317146301,0.10176429152488708,0.13643889129161835,0.1360870599746704
Test_226,0.10279187560081482,0.53102707862854,0.26154494285583496,0.10463611781597137
Test_227,0.13078531622886658,0.10003995895385742,0.12255427986383438,0.6466204524040222
Test_228,0.11639140546321869,0.11126834899187088,0.6410630345344543,0.1312771588563919
Test_229,0.06190081685781479,0.4601106345653534,0.3848056495189667,0.09318286180496216
Test_230,0.30709072947502136,0.1326104998588562,0.11950884759426117,0.44078996777534485
Test_231,0.2675238251686096,0.1672714352607727,0.14049312472343445,0.4247116446495056
Test_232,0.7463987469673157,0.07994413375854492,0.07240963727235794,0.10124748945236206
Test_233,0.7355698943138123,0.0850888043642044,0.07747291028499603,0.10186842083930969
Test_234,0.13664449751377106,0.13038989901542664,0.12670649588108063,0.6062590479850769
Test_235,0.12252592295408249,0.13224461674690247,0.11990520358085632,0.6253242492675781
Test_236,0.11052358150482178,0.2772657573223114,0.3305230438709259,0.2816876471042633
Test_237,0.1854567527770996,0.13074138760566711,0.12337522953748703,0.5604265928268433
Test_238,0.07887115329504013,0.153304785490036,0.6177623271942139,0.1500617116689682
Test_239,0.14041288197040558,0.3285895884037018,0.3546143174171448,0.17638322710990906
Test_240,0.06497112661600113,0.18341374397277832,0.6680024862289429,0.08361264318227768
Test_241,0.0512024350464344,0.24892444908618927,0.5584742426872253,0.14139887690544128
Test_242,0.2361420840024948,0.23991769552230835,0.133835107088089,0.3901051878929138
Test_243,0.5752171874046326,0.09728183597326279,0.1364598423242569,0.19104112684726715
Test_244,0.13012810051441193,0.4714265763759613,0.10095864534378052,0.2974866032600403
Test_245,0.05815122276544571,0.21382872760295868,0.6275666952133179,0.10045339167118073
Test_246,0.12238621711730957,0.09107831120491028,0.095371313393116,0.6911642551422119
Test_247,0.16569983959197998,0.24216456711292267,0.13453859090805054,0.457597017288208
Test_248,0.17177839577198029,0.39561593532562256,0.22203639149665833,0.21056924760341644
Test_249,0.07222278416156769,0.17935240268707275,0.6071079969406128,0.14131678640842438
Test_250,0.7753340601921082,0.05579012259840965,0.10762312263250351,0.06125270202755928
Test_251,0.755129873752594,0.05863140523433685,0.09986654669046402,0.08637218177318573
Test_252,0.07964830845594406,0.21021044254302979,0.4810221195220947,0.22911912202835083
Test_253,0.180354505777359,0.15814100205898285,0.11098629981279373,0.5505182147026062
Test_254,0.15594163537025452,0.10578994452953339,0.10727013647556305,0.6309983134269714
Test_255,0.12558194994926453,0.13865549862384796,0.1268727034330368,0.6088898777961731
Test_256,0.1768401563167572,0.1752518117427826,0.10894230008125305,0.5389657020568848
Test_257,0.15973588824272156,0.14678922295570374,0.5782267451286316,0.11524812132120132
Test_258,0.1915317177772522,0.4127179980278015,0.19012174010276794,0.20562852919101715
Test_259,0.3738512694835663,0.163010835647583,0.15906204283237457,0.30407586693763733
Test_260,0.18953096866607666,0.11561939120292664,0.1434340476989746,0.5514155626296997
Test_261,0.03464226797223091,0.07381696999073029,0.8203524947166443,0.07118827104568481
Test_262,0.143316388130188,0.14159956574440002,0.08983368426561356,0.6252503991127014
Test_263,0.6349766850471497,0.09013097733259201,0.08377203345298767,0.19112032651901245
Test_264,0.6730877757072449,0.10093146562576294,0.11048281937837601,0.1154978796839714
Test_265,0.05894216522574425,0.12434862554073334,0.7075100541114807,0.10919913649559021
Test_266,0.05467008799314499,0.06385102868080139,0.0797589123249054,0.8017200231552124
Test_267,0.72367924451828,0.0946449339389801,0.10976993292570114,0.07190592586994171
Test_268,0.11045227944850922,0.3104437589645386,0.3702757656574249,0.20882819592952728
Test_269,0.5569897890090942,0.1027611643075943,0.16141799092292786,0.1788310557603836
Test_270,0.15445943176746368,0.15855629742145538,0.11145877093076706,0.5755254626274109
Test_271,0.31746968626976013,0.13096883893013,0.15161344408988953,0.39994800090789795
Test_272,0.09353812038898468,0.46767303347587585,0.3138333261013031,0.12495556473731995
Test_273,0.6537336111068726,0.12292196601629257,0.10686588287353516,0.11647859215736389
Test_274,0.03308812528848648,0.09431429952383041,0.7811086177825928,0.09148898720741272
Test_275,0.1414092481136322,0.3824770748615265,0.3118742108345032,0.16423946619033813
Test_276,0.1832360476255417,0.3835279047489166,0.1824139654636383,0.25082212686538696
Test_277,0.22407686710357666,0.37540203332901,0.13066594302654266,0.2698551416397095
Test_278,0.1630816012620926,0.13765473663806915,0.09632828086614609,0.6029354333877563
Test_279,0.019533123821020126,0.0552547350525856,0.878081738948822,0.04713042452931404
Test_280,0.13168644905090332,0.09100908786058426,0.11697912216186523,0.6603254675865173
Test_281,0.07039333879947662,0.06437204778194427,0.10145455598831177,0.7637800574302673
Test_282,0.07601649314165115,0.4331076443195343,0.12192261964082718,0.36895328760147095
Test_283,0.11407902836799622,0.5030413866043091,0.2528946101665497,0.1299849897623062
Test_284,0.07131429016590118,0.22018282115459442,0.4941473603248596,0.21435551345348358
Test_285,0.2276044636964798,0.08637333661317825,0.09941665083169937,0.5866056084632874
Test_286,0.15958130359649658,0.11373236030340195,0.10020365566015244,0.6264826655387878
Test_287,0.24264653027057648,0.2533535957336426,0.19661745429039001,0.30738240480422974
Test_288,0.16359172761440277,0.44310426712036133,0.15318191051483154,0.24012207984924316
Test_289,0.12221109867095947,0.11682658642530441,0.09204715490341187,0.6689151525497437
Test_290,0.01468984317034483,0.07013814896345139,0.8602608442306519,0.05491125211119652
Test_291,0.10507146269083023,0.27815189957618713,0.46305474638938904,0.1537218987941742
Test_292,0.7523274421691895,0.055751051753759384,0.07646016776561737,0.1154613345861435
Test_293,0.030167581513524055,0.08514923602342606,0.8173118829727173,0.06737127900123596
Test_294,0.15790441632270813,0.21585102379322052,0.41769692301750183,0.20854762196540833
Test_295,0.1602160483598709,0.2736159563064575,0.39146435260772705,0.1747036874294281
Test_296,0.20717956125736237,0.17424742877483368,0.16886240243911743,0.4497106671333313
Test_297,0.0817658081650734,0.11613485217094421,0.10164576768875122,0.7004535794258118
Test_298,0.1384126991033554,0.3658001720905304,0.33468353748321533,0.16110356152057648
Test_299,0.08659296482801437,0.501741349697113,0.2796930968761444,0.131972536444664
Test_300,0.3535432517528534,0.15812915563583374,0.11558428406715393,0.3727433383464813
Test_301,0.6274651288986206,0.13547484576702118,0.1266888976097107,0.11037113517522812
Test_302,0.07327281683683395,0.07661299407482147,0.06631481647491455,0.7837993502616882
Test_303,0.6586565971374512,0.09507675468921661,0.12643243372440338,0.11983425170183182
Test_304,0.7188421487808228,0.07675018161535263,0.07847212255001068,0.12593558430671692
Test_305,0.5068188309669495,0.11635097861289978,0.11740677803754807,0.2594234049320221
Test_306,0.06829236447811127,0.1264270842075348,0.1591009944677353,0.6461794972419739
Test_307,0.5572579503059387,0.10109100490808487,0.13269777595996857,0.20895330607891083
Test_308,0.25422435998916626,0.13267885148525238,0.15851573646068573,0.45458105206489563
Test_309,0.0721183493733406,0.3320977985858917,0.43518802523612976,0.1605958342552185
Test_310,0.09096071124076843,0.43958839774131775,0.3333934545516968,0.13605743646621704
Test_311,0.09698519855737686,0.2612399458885193,0.44310492277145386,0.19866995513439178
Test_312,0.07048986852169037,0.0857376977801323,0.06670913100242615,0.7770633101463318
Test_313,0.035264741629362106,0.05110131576657295,0.09733091294765472,0.816303014755249
Test_314,0.32723432779312134,0.16916927695274353,0.16041570901870728,0.34318068623542786
Test_315,0.1653224229812622,0.10403724014759064,0.1210690513253212,0.6095712780952454
Test_316,0.08393893390893936,0.2213124781847,0.5661998987197876,0.12854868173599243
Test_317,0.03590970113873482,0.1126275360584259,0.7078279852867126,0.14363481104373932
Test_318,0.4058533012866974,0.1437925100326538,0.12021084874868393,0.3301433026790619
Test_319,0.024667849764227867,0.05911344662308693,0.8538679480552673,0.06235070899128914
Test_320,0.147384911775589,0.12897735834121704,0.5977393984794617,0.1258983165025711
Test_321,0.7012704014778137,0.09864670038223267,0.09564381837844849,0.10443906486034393
Test_322,0.6337795257568359,0.08839955180883408,0.12092100828886032,0.15689989924430847
Test_323,0.08297790586948395,0.4250388741493225,0.3594168424606323,0.1325664222240448
Test_324,0.1062513068318367,0.1769738793373108,0.5672325491905212,0.14954228699207306
Test_325,0.18482379615306854,0.1036289632320404,0.10787735134363174,0.6036698818206787
Test_326,0.03192657604813576,0.10154358297586441,0.7749335765838623,0.09159627556800842
Test_327,0.14543230831623077,0.14231248199939728,0.10316378623247147,0.6090914607048035
Test_328,0.05177699774503708,0.20748227834701538,0.6086941957473755,0.13204656541347504
Test_329,0.03039073571562767,0.12696672976016998,0.7235080003738403,0.11913448572158813
Test_330,0.18037857115268707,0.2108263075351715,0.4363778233528137,0.17241725325584412
Test_331,0.25455883145332336,0.19069139659404755,0.18706241250038147,0.36768731474876404
Test_332,0.5958359837532043,0.10437813401222229,0.1410951167345047,0.15869073569774628
Test_333,0.09922850131988525,0.3325999081134796,0.40143394470214844,0.1667376458644867
Test_334,0.08828826248645782,0.12372194230556488,0.6769310235977173,0.11105876415967941
Test_335,0.7923663854598999,0.0643002837896347,0.0623151995241642,0.0810181275010109
Test_336,0.14470812678337097,0.11463843286037445,0.5597895383834839,0.18086391687393188
Test_337,0.6315903663635254,0.12874723970890045,0.10143061727285385,0.1382317692041397
Test_338,0.7754141092300415,0.08409145474433899,0.07581162452697754,0.06468275934457779
Test_339,0.08864542841911316,0.3420014977455139,0.451190710067749,0.1181623712182045
Test_340,0.18674108386039734,0.24464675784111023,0.3733293116092682,0.19528283178806305
