image_id,healthy,multiple_diseases,rust,scab
Test_29,12609.1376953125,11678.9853515625,13057.333984375,12815.1884765625
Test_30,13177.6796875,12213.541015625,13538.1337890625,13352.380859375
Test_31,12626.6728515625,11698.412109375,13018.48046875,12811.412109375
Test_32,106945.3671875,100657.7265625,108996.3515625,108890.1875
Test_33,12751.8056640625,11950.654296875,12845.4716796875,12805.455078125
Test_34,193617.328125,178409.40625,200220.390625,196618.375
Test_35,13029.943359375,12021.009765625,13538.7255859375,13291.798828125
Test_36,13830.201171875,12725.998046875,14261.8193359375,14052.6728515625
Test_37,13119.486328125,12221.05859375,13303.4931640625,13229.4775390625
Test_38,13204.484375,12188.14453125,13556.6220703125,13328.7099609375
Test_39,24452.60546875,23983.044921875,24583.40234375,24664.048828125
Test_40,12719.6953125,11803.3828125,12969.4345703125,12820.5458984375
Test_41,12625.4189453125,11685.7060546875,12981.3251953125,12800.0458984375
Test_42,12590.2890625,11665.3037109375,12967.9931640625,12809.0634765625
Test_43,12661.9482421875,11727.00390625,12989.447265625,12755.3154296875
Test_44,12676.8544921875,11867.1796875,12852.8056640625,12800.083984375
Test_45,12600.42578125,11617.189453125,13066.21875,12805.4443359375
Test_46,674153.0,622083.375,713851.6875,678702.3125
Test_47,12730.529296875,11807.203125,13170.5673828125,12944.896484375
Test_48,89034.7109375,84818.28125,89797.9765625,88989.875
Test_49,760017.625,699807.125,806250.875,763584.8125
Test_50,12665.0546875,11809.1171875,12923.4013671875,12785.6904296875
Test_51,12835.58203125,11808.244140625,13455.958984375,13080.4091796875
Test_52,12680.609375,11745.349609375,13129.3154296875,12888.3623046875
Test_53,46777.1953125,45530.18359375,47361.609375,46894.828125
Test_54,12737.763671875,11817.2021484375,13033.2294921875,12814.5419921875
Test_55,268420.3125,248906.984375,276940.65625,271500.46875
Test_56,12603.3203125,11694.767578125,12907.2177734375,12796.1826171875
Test_57,234661.484375,222968.40625,244481.828125,235607.90625
Test_58,12703.365234375,11830.95703125,12848.115234375,12795.2470703125
Test_59,12702.427734375,11903.90625,12956.2802734375,12770.2197265625
Test_60,12713.365234375,11848.6875,12919.09765625,12818.3427734375
Test_61,87487.671875,85017.0,89481.046875,87449.15625
Test_62,13180.2734375,12261.21484375,13444.2587890625,13262.37109375
Test_63,98747.6328125,95876.796875,101155.609375,98949.1484375
Test_64,12673.458984375,11749.38671875,12933.990234375,12768.32421875
Test_65,12612.369140625,11673.30859375,13075.8935546875,12794.2470703125
Test_66,39556.1640625,37784.08203125,39850.828125,40236.69921875
Test_67,13546.5078125,12538.5009765625,13719.4248046875,13621.0869140625
Test_68,12718.9150390625,11797.6591796875,13087.5009765625,12854.3876953125
Test_69,12841.927734375,11906.5556640625,13179.3896484375,12992.341796875
Test_70,12820.33984375,11901.984375,13127.7685546875,12916.7822265625
Test_71,12819.171875,12025.021484375,12891.9912109375,12856.2890625
Test_72,14715.1240234375,13785.501953125,14943.4912109375,14940.6630859375
Test_73,12765.2265625,11858.544921875,13010.3408203125,12902.4912109375
Test_74,27510.267578125,26967.2734375,27997.244140625,28068.73046875
Test_75,101161.4609375,94525.9296875,104474.5234375,102800.7734375
Test_76,12595.5517578125,11656.072265625,13043.0576171875,12826.0302734375
Test_77,13196.083984375,12157.48828125,13700.1328125,13281.107421875
Test_78,12728.8466796875,11729.2373046875,13242.66015625,12938.5419921875
Test_79,12981.517578125,12199.9892578125,12986.8603515625,12911.2529296875
Test_80,12644.208984375,11634.984375,13249.671875,12866.044921875
Test_81,13214.5869140625,12222.0322265625,13557.087890625,13361.0400390625
Test_82,12583.171875,11701.5078125,12927.1640625,12745.6279296875
Test_83,12628.2001953125,11697.0849609375,13035.3837890625,12821.3125
Test_84,12895.220703125,11866.96875,13536.3193359375,13137.828125
Test_85,444488.28125,413494.9375,463344.96875,443834.03125
Test_86,12621.796875,11701.16015625,12950.53515625,12762.2861328125
Test_87,19468.833984375,18952.0859375,20148.251953125,19945.484375
Test_88,12909.2119140625,11950.3046875,13339.142578125,13107.5869140625
Test_89,12670.328125,11718.2041015625,13206.0048828125,12903.5859375
Test_90,13857.72265625,12855.408203125,14108.3779296875,14059.0185546875
Test_91,13037.591796875,12244.76171875,13146.0595703125,13100.8330078125
Test_92,12700.93359375,11828.8740234375,12855.26953125,12827.1240234375
Test_93,12645.640625,11697.53125,13052.6123046875,12829.279296875
Test_94,14030.220703125,13044.45703125,14089.388671875,14032.4892578125
Test_95,12744.95703125,11897.6748046875,12921.259765625,12849.0888671875
Test_96,12630.431640625,11746.021484375,12894.474609375,12782.6220703125
Test_97,12984.353515625,12072.478515625,13209.8583984375,13020.5322265625
Test_98,12900.1982421875,11919.4521484375,13317.98828125,13078.04296875
Test_99,277267.8125,248100.609375,289674.53125,282749.84375
Test_100,12624.701171875,11668.1171875,12964.138671875,12795.2177734375
Test_101,2003341.5,1806114.125,2135162.0,2008408.375
Test_102,12565.8671875,11653.0078125,12951.3759765625,12744.98046875
Test_103,12721.71875,11801.6123046875,13105.24609375,12873.5966796875
Test_104,488607.59375,459162.375,513756.6875,491991.53125
Test_105,14150.1787109375,13213.7509765625,14288.470703125,14320.3544921875
Test_106,12992.2392578125,12082.1328125,13258.890625,13149.9638671875
Test_107,28471.580078125,28327.34375,28743.88671875,28683.248046875
Test_108,506913.75,458285.625,533737.6875,511869.21875
Test_109,13100.9541015625,12122.89453125,13213.6943359375,13153.8330078125
Test_110,56749.328125,54491.57421875,58137.3828125,58382.30859375
Test_111,12791.0947265625,11798.546875,13247.474609375,12963.2119140625
Test_112,12549.9052734375,11630.1044921875,12989.5009765625,12777.994140625
Test_113,12572.2978515625,11615.03125,13067.576171875,12818.2939453125
Test_114,15066.005859375,14143.1171875,15467.1513671875,15398.2861328125
Test_115,12844.341796875,12005.9560546875,12995.162109375,12835.283203125
Test_116,12706.248046875,11844.0224609375,12953.169921875,12837.626953125
Test_117,13324.251953125,12264.470703125,13640.0478515625,13466.4072265625
Test_118,12699.15625,11778.630859375,12958.8583984375,12791.4462890625
Test_119,14770.052734375,14080.271484375,14737.0009765625,14825.1318359375
Test_120,157157.0625,146401.5,161689.703125,159146.6875
Test_121,13104.4873046875,12295.111328125,13181.7509765625,13061.7119140625
Test_122,12850.169921875,11862.64453125,13305.2607421875,13063.8955078125
Test_123,174629.515625,162784.515625,179332.671875,175540.9375
Test_124,12580.525390625,11644.7001953125,13015.2197265625,12782.802734375
Test_125,13199.591796875,12298.412109375,13422.4873046875,13288.6572265625
Test_126,13568.7001953125,12615.1591796875,13793.2919921875,13681.6240234375
Test_127,12667.69140625,11795.64453125,12838.7275390625,12780.1904296875
Test_128,12907.80078125,12045.419921875,13088.1103515625,12954.943359375
Test_129,920261.625,815353.125,965764.0625,923668.8125
Test_130,85118.15625,82378.7109375,87700.4609375,87078.09375
Test_131,27528.21484375,27310.0703125,28185.396484375,27950.259765625
Test_132,12909.865234375,12005.7978515625,13204.3916015625,13010.1591796875
Test_133,1743156.375,1537466.0,1835236.875,1746435.625
Test_134,932080.9375,835359.625,978730.125,938244.8125
Test_135,12576.439453125,11673.298828125,12978.0849609375,12773.1513671875
Test_136,12946.5498046875,11911.142578125,13358.51953125,13206.3193359375
Test_137,12922.935546875,12015.857421875,13170.5263671875,13063.236328125
Test_138,114898.2109375,108729.6015625,117141.359375,116550.1953125
Test_139,1738686.625,1522296.375,1834996.5,1747565.375
Test_140,12904.9208984375,11964.8134765625,13225.3486328125,13091.7119140625
Test_141,12645.39453125,11728.7392578125,12996.919921875,12836.9267578125
Test_142,12618.677734375,11691.95703125,13004.9248046875,12828.259765625
Test_143,48054.25,46853.94921875,48405.07421875,48270.125
Test_144,12866.349609375,11960.96875,13063.0673828125,12974.6474609375
Test_145,13988.3671875,13009.6865234375,14328.0556640625,14146.955078125
Test_146,43401.9609375,42680.96484375,43682.91796875,44288.73828125
Test_147,12844.8720703125,11862.873046875,13249.4111328125,13028.107421875
Test_148,13007.498046875,12089.6005859375,13286.0478515625,13074.35546875
Test_149,15151.3525390625,14396.890625,15252.2734375,15427.40234375
Test_150,12762.6474609375,11984.0107421875,12858.6669921875,12788.0869140625
Test_151,1082166.25,953664.9375,1137611.0,1087989.625
Test_152,12686.931640625,11726.072265625,13190.4697265625,12937.4306640625
Test_153,26950.888671875,26086.6640625,26816.80078125,27544.98046875
Test_154,12710.48828125,11752.734375,13190.6337890625,12953.8330078125
Test_155,12918.3779296875,11945.005859375,13274.2548828125,13071.0419921875
Test_156,13487.6875,12598.744140625,13570.39453125,13462.2802734375
Test_157,13105.6650390625,12108.865234375,13547.9951171875,13295.5654296875
Test_158,13104.205078125,11986.990234375,13565.7861328125,13373.5146484375
Test_159,12740.9970703125,11736.51171875,13239.5478515625,12944.66796875
Test_160,12720.298828125,11745.9453125,13212.0263671875,12889.96875
Test_161,14646.345703125,13799.5732421875,14674.8251953125,14702.3359375
Test_162,12823.830078125,11893.8876953125,13119.5537109375,12973.623046875
Test_163,12650.48828125,11666.955078125,13195.017578125,12895.6318359375
Test_164,13150.44921875,12164.28125,13493.6640625,13329.0537109375
Test_165,13714.6796875,12712.2900390625,14039.4638671875,13900.5341796875
Test_166,12776.1083984375,11866.1826171875,12989.310546875,12851.6533203125
Test_167,12788.66796875,11775.171875,13429.119140625,13017.5087890625
Test_168,305942.46875,282331.65625,317286.3125,307568.78125
Test_169,12652.16015625,11805.08203125,12867.6708984375,12733.0263671875
Test_170,13089.7861328125,12207.962890625,13343.4677734375,13206.90234375
Test_171,743576.375,686493.75,789187.625,750035.625
Test_172,12626.185546875,11731.90234375,12926.5263671875,12765.0283203125
Test_173,13506.880859375,12420.373046875,13857.1416015625,13668.4814453125
Test_174,12829.044921875,11879.7880859375,13237.43359375,12952.4970703125
Test_175,12724.0517578125,11818.400390625,13038.56640625,12847.5791015625
Test_176,12682.8583984375,11810.314453125,13006.10546875,12812.5947265625
Test_177,181295.109375,168515.46875,186825.515625,183103.765625
Test_178,12799.92578125,11878.708984375,13048.1474609375,12937.7021484375
Test_179,13213.9609375,12263.1435546875,13484.1572265625,13295.166015625
Test_180,12614.71875,11666.93359375,12972.3447265625,12796.7236328125
Test_181,12763.11328125,11925.029296875,12831.7841796875,12812.05078125
Test_182,13273.982421875,12234.568359375,13712.0654296875,13416.17578125
Test_183,13341.435546875,12281.330078125,13639.9609375,13450.2626953125
Test_184,932252.125,853481.375,990729.6875,938271.6875
Test_185,14712.30859375,13860.14453125,15001.5595703125,14974.1806640625
Test_186,972688.125,891018.25,1023610.9375,969545.0625
Test_187,12667.8876953125,11801.298828125,12830.1826171875,12800.0751953125
Test_188,12716.58984375,11792.05078125,13027.4677734375,12849.2822265625
Test_189,351816.15625,329836.15625,370017.875,353472.1875
Test_190,12684.3671875,11787.9736328125,12907.2392578125,12781.7275390625
Test_191,13682.4384765625,12785.373046875,14047.4599609375,13916.5927734375
Test_192,12793.6318359375,11829.08984375,13155.6572265625,12980.2998046875
Test_193,12961.6865234375,11978.451171875,13381.7646484375,13144.34765625
Test_194,13113.01171875,12015.326171875,13705.2177734375,13328.5478515625
Test_195,12696.58984375,11803.84375,12919.8564453125,12827.6259765625
Test_196,437892.4375,408841.28125,458052.03125,436034.71875
Test_197,64815.109375,61169.91796875,65652.0625,66134.015625
Test_198,12700.8740234375,11826.431640625,12899.6708984375,12753.5087890625
Test_199,12590.109375,11638.5751953125,13103.2373046875,12825.0791015625
Test_200,13003.2822265625,12070.2958984375,13284.7451171875,13101.9443359375
Test_201,13780.2890625,12726.65234375,14192.46875,14005.2880859375
Test_202,13693.44140625,12698.146484375,14083.9365234375,13851.9794921875
Test_203,753839.25,681500.6875,795818.6875,756296.8125
Test_204,13054.890625,12142.06640625,13221.4853515625,13192.7841796875
Test_205,35247.109375,33406.66015625,36342.5078125,36358.4453125
Test_206,110471.71875,103572.1640625,114515.328125,112147.1953125
Test_207,12647.416015625,11737.91015625,13009.984375,12788.3388671875
Test_208,12862.2109375,11870.029296875,13300.0224609375,12984.5595703125
Test_209,12902.484375,11920.0703125,13407.0361328125,13116.4716796875
Test_210,94016.2890625,91327.640625,96770.6484375,93885.5546875
Test_211,12642.0703125,11739.2158203125,12937.8857421875,12798.4853515625
Test_212,12751.662109375,11893.865234375,12911.1240234375,12806.5751953125
Test_213,12753.6943359375,11857.556640625,12906.546875,12825.609375
Test_214,13115.373046875,12062.744140625,13454.3984375,13256.4970703125
Test_215,13024.3037109375,12050.2626953125,13332.1767578125,13130.2978515625
Test_216,12724.4462890625,11794.3154296875,13051.080078125,12797.0810546875
Test_217,13781.734375,12919.3515625,13986.431640625,13984.380859375
Test_218,12983.568359375,12101.130859375,13235.6201171875,13044.0283203125
Test_219,12636.25,11748.2529296875,12844.9208984375,12753.248046875
Test_220,56921.44921875,53787.23046875,57486.74609375,57827.46484375
Test_221,14672.306640625,13731.697265625,14827.0087890625,14915.4169921875
Test_222,42760.515625,42101.17578125,43115.83203125,42775.82421875
Test_223,12626.15234375,11682.509765625,13085.3330078125,12771.169921875
Test_224,18695.9140625,18183.8125,19108.017578125,19122.71484375
Test_225,201726.640625,192363.125,211630.296875,203667.75
Test_226,17337.677734375,16418.580078125,18004.099609375,17889.849609375
Test_227,12797.7587890625,11883.8134765625,12984.0107421875,12934.98046875
Test_228,13634.21484375,12619.9345703125,13919.6103515625,13780.3583984375
Test_229,12573.8447265625,11624.04296875,13118.1279296875,12820.419921875
Test_230,12809.361328125,11825.5244140625,13176.76171875,12916.1201171875
Test_231,12695.2021484375,11759.60546875,12937.57421875,12827.05078125
Test_232,12932.568359375,11980.4326171875,13400.9609375,13106.0966796875
Test_233,70843.4921875,68170.0390625,71807.53125,70950.9140625
Test_234,132295.046875,124775.6171875,136034.734375,134759.0625
Test_235,12621.994140625,11679.1552734375,12942.830078125,12800.205078125
Test_236,13409.3876953125,12346.1748046875,13704.8720703125,13551.2421875
Test_237,12895.509765625,11846.9794921875,13504.6376953125,13177.58984375
Test_238,12669.5283203125,11792.5224609375,12918.0556640625,12773.5087890625
Test_239,12673.5703125,11800.748046875,12877.166015625,12763.3681640625
Test_240,12661.001953125,11754.2666015625,12885.7744140625,12725.041015625
Test_241,12781.21484375,11783.0234375,13355.875,13008.2646484375
Test_242,77454.140625,71988.2890625,79568.5859375,78839.390625
Test_243,71905.25,70067.46875,73396.3984375,72217.2265625
Test_244,14711.4443359375,13648.4404296875,14999.41015625,14894.798828125
Test_245,13815.287109375,12598.890625,14352.208984375,14074.33203125
Test_246,12597.0888671875,11641.9716796875,13097.6533203125,12818.1748046875
Test_247,521087.84375,463443.9375,547877.6875,528668.8125
Test_248,238768.6875,225605.921875,247319.859375,239781.09375
Test_249,12663.298828125,11773.76171875,13036.130859375,12809.693359375
Test_250,12728.3857421875,11838.17578125,13013.025390625,12815.7607421875
Test_251,12980.16015625,12034.19921875,13441.8759765625,13144.2333984375
Test_252,12596.15625,11639.0068359375,13019.1748046875,12770.0029296875
Test_253,12914.6015625,11910.08203125,13358.513671875,13065.2529296875
Test_254,12717.9619140625,11821.974609375,13032.5068359375,12906.4873046875
Test_255,81429.1875,77709.3828125,82590.0859375,82335.75
Test_256,12765.5107421875,11836.462890625,13031.5966796875,12920.3203125
Test_257,12686.326171875,11825.9072265625,12914.9326171875,12814.1826171875
Test_258,12818.365234375,12000.3125,12969.6005859375,12897.501953125
Test_259,2129816.0,1920135.375,2267199.0,2131693.25
Test_260,188741.875,181130.625,195275.828125,187611.40625
Test_261,12741.54296875,11809.759765625,13044.8505859375,12876.5263671875
Test_262,29052.02734375,27886.154296875,28383.587890625,29276.353515625
Test_263,12694.34375,11828.3671875,12900.3828125,12768.7724609375
Test_264,55750.8984375,53898.44921875,57766.26171875,57068.34765625
Test_265,12742.8544921875,11775.041015625,13208.3037109375,12916.29296875
Test_266,12576.009765625,11634.0927734375,13058.494140625,12812.263671875
Test_267,12746.9560546875,11797.466796875,13189.7158203125,12975.75390625
Test_268,330736.84375,292363.125,346817.0625,335585.84375
Test_269,13274.2666015625,12314.9931640625,13582.6162109375,13407.8359375
Test_270,68952.6015625,67398.4609375,70014.5703125,68813.875
Test_271,1967753.0,1716674.625,2078827.375,1967009.375
Test_272,12692.9150390625,11710.0927734375,13178.5029296875,12893.4892578125
Test_273,210670.15625,197031.765625,217729.71875,212851.15625
Test_274,14712.21875,13689.740234375,15177.759765625,15143.30078125
Test_275,12618.796875,11636.2333984375,13168.7392578125,12853.0869140625
Test_276,14789.7333984375,13626.341796875,15172.1962890625,14999.25390625
Test_277,12688.76953125,11707.75390625,13317.3466796875,12957.763671875
Test_278,15414.232421875,14542.5263671875,15523.4189453125,15751.052734375
Test_279,295516.40625,265838.0625,309070.40625,299386.34375
Test_280,12660.1796875,11760.7763671875,12841.2939453125,12793.8916015625
Test_281,12751.4267578125,11811.263671875,13064.8994140625,12925.9052734375
Test_282,12664.0751953125,11798.05078125,12886.03515625,12784.1953125
Test_283,12606.2451171875,11675.498046875,12982.8154296875,12798.3876953125
Test_284,12671.765625,11715.4580078125,13038.1494140625,12816.3505859375
Test_285,153610.0625,143035.390625,157778.171875,154930.9375
Test_286,12785.4521484375,11877.8623046875,13094.48046875,12920.7158203125
Test_287,12689.080078125,11750.2392578125,13059.1962890625,12867.37890625
Test_288,12589.203125,11675.439453125,13046.5986328125,12839.630859375
Test_289,93990.2734375,87824.9140625,95682.4453125,95572.359375
Test_290,12660.12109375,11770.798828125,12860.1826171875,12796.5361328125
Test_291,12882.25,11963.765625,13205.1201171875,13047.21484375
Test_292,13410.876953125,12386.833984375,13637.015625,13442.6103515625
Test_293,12705.990234375,11741.169921875,13141.896484375,12901.5126953125
Test_294,12639.64453125,11734.28125,13060.3212890625,12826.49609375
Test_295,12571.140625,11637.2099609375,13099.0556640625,12828.3251953125
Test_296,12636.2568359375,11695.322265625,13081.5859375,12797.2919921875
Test_297,12665.6669921875,11803.234375,12879.4560546875,12818.2294921875
Test_298,12581.4716796875,11659.21875,13062.69140625,12804.837890625
Test_299,13119.1416015625,12067.9140625,13589.634765625,13330.2412109375
Test_300,13591.9990234375,12698.1044921875,13805.158203125,13616.2685546875
Test_301,12641.908203125,11805.12109375,12993.7080078125,12760.974609375
Test_302,12812.341796875,11920.857421875,13040.2646484375,12916.4072265625
Test_303,12600.208984375,11717.623046875,12939.3349609375,12775.845703125
Test_304,12963.1630859375,12089.33984375,13161.853515625,13024.873046875
Test_305,13809.5693359375,12675.255859375,14129.4697265625,14014.6005859375
Test_306,16275.6591796875,15554.4345703125,16556.875,16502.490234375
Test_307,12673.3125,11793.1455078125,12871.4345703125,12764.4638671875
Test_308,12774.0029296875,11934.9619140625,12915.1611328125,12816.896484375
Test_309,13664.52734375,12595.70703125,14222.271484375,13971.9853515625
Test_310,12668.50390625,11669.578125,13274.4130859375,12905.2744140625
Test_311,626620.6875,580000.125,656443.6875,624867.6875
Test_312,363221.34375,326837.9375,377706.1875,368819.875
Test_313,13410.06640625,12405.0,13761.0966796875,13567.134765625
Test_314,14238.3359375,13125.861328125,14662.4609375,14507.40625
Test_315,16971.623046875,16239.9921875,17334.482421875,17511.265625
Test_316,12613.671875,11659.8203125,13104.6513671875,12813.609375
Test_317,12780.3779296875,11888.5693359375,13045.2001953125,12854.5205078125
Test_318,462934.625,431206.0625,483712.96875,461916.5
Test_319,13329.5302734375,12338.169921875,13594.873046875,13449.943359375
Test_320,13034.1044921875,12118.6298828125,13259.814453125,13097.744140625
Test_321,12661.759765625,11732.62890625,13030.3017578125,12889.0517578125
Test_322,12832.197265625,12035.169921875,12869.638671875,12836.2666015625
Test_323,12920.4609375,11916.6259765625,13375.052734375,13135.3115234375
Test_324,12632.6484375,11745.572265625,12811.2744140625,12754.083984375
Test_325,390726.5625,349195.9375,407336.9375,395088.09375
Test_326,12563.390625,11635.5859375,12952.29296875,12769.0888671875
Test_327,12622.1943359375,11702.4404296875,13057.607421875,12810.2255859375
Test_328,12739.5390625,11770.5234375,13209.6376953125,12973.3037109375
Test_329,12687.6337890625,11797.67578125,12907.107421875,12774.6279296875
Test_330,13056.91015625,12043.677734375,13426.0146484375,13279.5
Test_331,13410.671875,12232.912109375,13994.3828125,13592.373046875
Test_332,140560.046875,131737.359375,145917.78125,142835.015625
Test_333,14337.4365234375,13212.1171875,14819.9013671875,14671.4228515625
Test_334,71123.2734375,66465.5078125,73976.6328125,72844.3828125
Test_335,263442.75,232300.03125,276331.5625,268563.6875
Test_336,12740.654296875,11807.62109375,13159.5283203125,12913.1611328125
Test_337,12624.8544921875,11722.783203125,12912.0576171875,12797.6162109375
Test_338,821043.75,723451.375,861278.625,827485.8125
Test_339,12671.2919921875,11783.8994140625,13075.3046875,12839.2412109375
Test_340,1307598.875,1185437.5,1371435.25,1310306.375
Test_341,12583.1875,11664.8125,13016.6767578125,12793.4833984375
Test_342,12724.810546875,11782.1201171875,12962.9609375,12867.7197265625
Test_343,12671.265625,11705.41796875,13142.0654296875,12834.29296875
Test_344,13506.140625,12462.7392578125,13829.0751953125,13706.177734375
Test_345,88552.6015625,86070.8828125,91259.9921875,88050.0078125
Test_346,14956.0869140625,13955.353515625,15244.7685546875,15274.80859375
Test_347,12814.548828125,11977.2802734375,13025.30859375,12841.009765625
Test_348,13073.916015625,12037.716796875,13597.7548828125,13272.7607421875
Test_349,12836.818359375,11920.6279296875,13234.47265625,12991.1728515625
Test_350,13799.3671875,12795.1015625,13984.4248046875,13997.869140625
Test_351,13207.947265625,12154.4931640625,13493.7978515625,13398.1962890625
Test_352,585058.5625,542672.1875,611853.6875,583920.5625
Test_353,13483.6865234375,12432.4375,13883.724609375,13704.4580078125
Test_354,12604.244140625,11624.1171875,13082.75390625,12777.0654296875
Test_355,12936.736328125,11970.484375,13280.3447265625,13040.2490234375
Test_356,12871.5361328125,12009.173828125,13109.5927734375,12922.8349609375
Test_357,36877.65234375,35427.73828125,37775.98046875,37626.890625
Test_358,12690.201171875,11790.6494140625,12918.5537109375,12795.4267578125
Test_359,12589.9912109375,11698.869140625,12960.0009765625,12784.4755859375
Test_360,96989.9453125,90108.1328125,99069.6875,98426.078125
Test_361,12830.19921875,11830.5791015625,13429.8701171875,13079.1787109375
Test_362,12626.8203125,11756.177734375,12968.8955078125,12776.4248046875
Test_363,12696.06640625,11730.6171875,13058.52734375,12808.134765625
Test_364,12860.166015625,11935.2216796875,13330.33203125,12978.27734375
Test_365,12729.73046875,11893.37890625,12868.771484375,12765.4482421875
Test_366,12651.869140625,11785.212890625,13025.8603515625,12809.5810546875
Test_367,1119597.75,998304.3125,1188626.625,1128084.25
Test_368,12946.1982421875,12060.8349609375,13120.08984375,13005.42578125
Test_369,12953.171875,12020.06640625,13194.615234375,13074.5126953125
Test_370,12606.068359375,11733.521484375,12889.8310546875,12768.0791015625
Test_371,38573.4609375,37332.765625,38614.734375,38519.09765625
Test_372,13737.158203125,12810.529296875,14017.34765625,13956.697265625
Test_373,12783.220703125,11997.775390625,12869.369140625,12836.0927734375
Test_374,13638.9423828125,12565.82421875,14162.6611328125,13929.0888671875
Test_375,12531.6845703125,11635.4443359375,12964.9560546875,12795.427734375
Test_376,13179.49609375,12234.6572265625,13523.6083984375,13263.1103515625
Test_377,12994.392578125,12184.3369140625,13088.8115234375,13043.2294921875
Test_378,12809.486328125,11946.0615234375,12956.0400390625,12878.9716796875
Test_379,39465.57421875,37240.1953125,41206.4375,40738.07421875
Test_380,3002639.75,2566810.75,3167794.5,3029950.25
Test_381,12689.87890625,11751.216796875,13083.0849609375,12905.4306640625
Test_382,13368.701171875,12340.80078125,13705.3818359375,13520.8271484375
Test_383,42304.9375,41548.91015625,44026.90625,43324.58984375
Test_384,12876.9541015625,11982.1064453125,13109.3994140625,12951.8193359375
Test_385,25344.359375,24540.07421875,26172.279296875,25660.705078125
Test_386,12607.982421875,11616.6220703125,13118.79296875,12831.0771484375
Test_387,12727.9658203125,11788.759765625,13122.8876953125,12908.59765625
Test_388,12851.73828125,11910.3623046875,13222.5830078125,13058.2119140625
Test_389,13826.03515625,13008.646484375,14048.30859375,13989.0986328125
Test_390,12683.880859375,11836.1591796875,12933.2646484375,12786.005859375
Test_391,12605.7705078125,11657.533203125,13081.130859375,12784.58984375
Test_392,129462.0546875,123674.40625,133494.703125,129995.2421875
Test_393,12776.158203125,11882.23828125,12943.6953125,12831.0126953125
Test_394,13973.1015625,12842.830078125,14367.904296875,14184.556640625
Test_395,12668.2578125,11784.779296875,12979.1787109375,12826.1923828125
Test_396,12742.580078125,11827.7041015625,12971.4365234375,12829.7734375
Test_397,12606.4951171875,11737.185546875,12890.880859375,12783.6181640625
Test_398,12641.544921875,11765.08203125,12946.6435546875,12821.6552734375
Test_399,469358.21875,439573.0,493881.6875,471671.65625
Test_400,24235.78515625,23681.275390625,24458.66015625,24535.123046875
Test_401,12655.8291015625,11682.24609375,13177.8486328125,12848.037109375
Test_402,12641.240234375,11703.01953125,13124.9404296875,12850.7822265625
Test_403,13911.6123046875,12873.9345703125,14247.7197265625,14183.5185546875
Test_404,43196.73046875,42511.4609375,43996.5390625,43333.12890625
Test_405,12756.634765625,11810.033203125,13149.048828125,12981.787109375
Test_406,12670.5361328125,11740.119140625,13060.97265625,12866.1142578125
Test_407,12624.8896484375,11675.57421875,13086.8037109375,12888.2431640625
Test_408,15611.861328125,14853.912109375,15694.8193359375,15888.0048828125
Test_409,140260.34375,132534.171875,144895.671875,142177.3125
Test_410,15105.4130859375,14140.640625,15443.6318359375,15434.3916015625
Test_411,12648.75,11728.97265625,12922.736328125,12780.8330078125
Test_412,12796.708984375,11827.6416015625,13283.8037109375,13013.2080078125
Test_413,12807.3603515625,11990.41015625,12920.30078125,12816.763671875
Test_414,12722.3642578125,11842.09765625,12891.041015625,12809.0029296875
Test_415,351847.40625,331522.90625,368110.34375,353845.03125
