image_id,healthy,multiple_diseases,rust,scab
Test_69,0.0,6.485655061236734e-26,1.0,1.285891636010839e-17
Test_70,3.545397218618933e-40,1.333046593346968e-32,1.1070257868166055e-43,1.0
Test_71,1.0,6.132493391830513e-17,1.3770411699294101e-18,9.358903456629496e-15
Test_72,1.1696310377878596e-38,2.2582512874482927e-22,2.294654097539494e-14,1.0
Test_73,1.0,1.0723188430276176e-24,8.178512851311234e-35,9.989359842309966e-24
Test_74,1.0,2.433390385439477e-31,2.942726775082116e-44,2.5416472631477193e-36
Test_75,7.468734963822499e-08,4.051548074812672e-08,0.6310421824455261,0.3689576983451843
Test_76,8.166691067614653e-29,1.70378311179052e-32,0.0,1.0
Test_77,0.0,0.0,1.0,0.0
Test_78,2.9620248839816676e-29,2.0891256748533074e-19,2.04056736785585e-12,1.0
Test_79,1.318264072045273e-26,1.6604226745295926e-23,3.3814630554375557e-28,1.0
Test_80,0.0,4.2423554530470856e-36,1.2022005509448917e-24,1.0
Test_81,0.0,3.9562639039472424e-25,1.0,1.5254602052025557e-12
Test_82,0.10667278617620468,1.9681939372495862e-19,0.8933272361755371,2.9287137904388677e-43
Test_83,7.006492321624085e-45,0.0,1.0,0.0
Test_84,1.0,2.802596928649634e-45,0.0,0.0
Test_85,0.9999681711196899,6.722463221598362e-16,6.315297019487634e-29,3.1772964575793594e-05
Test_86,4.5142311189956606e-33,6.165037285978453e-21,1.0,3.133157253608354e-13
Test_87,4.897247549706663e-07,1.0838900957321762e-11,3.268013247167967e-12,0.9999995231628418
Test_88,1.0,3.8487691651512745e-34,8.055840663649081e-40,3.461207206882298e-43
Test_89,1.401298464324817e-44,1.5400588497940834e-36,1.0,0.0
Test_90,1.650028941742472e-41,3.734662537760201e-30,1.0,3.4980320924961704e-31
Test_91,2.0307074919401202e-06,3.035776462199151e-31,0.0,0.9999979734420776
Test_92,2.5415062646105303e-14,1.0033137786292362e-13,3.3452889347529435e-09,1.0
Test_93,1.7480731728253358e-29,1.401298464324817e-45,1.0,0.0
Test_94,4.67696543193867e-35,6.582447875224996e-23,2.1631375618676174e-13,1.0
Test_95,1.0,4.940602837220866e-39,0.0,0.0
Test_96,0.0,0.0,0.0,1.0
Test_97,1.0,9.631287332503669e-33,6.1399759814572935e-27,0.0
Test_98,1.0,5.506378486582409e-20,9.38315235906368e-20,2.802532520089037e-26
Test_99,1.401298464324817e-45,4.690825065204933e-30,1.0,6.596871945825976e-32
Test_100,0.0,4.901374347109529e-30,3.720880185084743e-24,1.0
Test_101,1.6085886789252157e-10,3.915420071498588e-12,4.2465737351449206e-05,0.9999575614929199
Test_102,1.973361613005764e-10,6.125929541411779e-09,0.999993085861206,6.928000402695034e-06
Test_103,1.6538828973011732e-08,7.720745971804416e-15,9.960521927514345e-23,1.0
Test_104,1.401298464324817e-45,9.91650325737864e-31,1.6234719188839256e-35,1.0
Test_105,0.9999998807907104,1.3637416716727468e-11,1.5443707424012132e-10,1.3811416010867106e-07
Test_106,9.313295698899154e-27,6.473642188764415e-26,1.0,1.443239439465936e-37
Test_107,1.0,2.8943855117407085e-26,8.10892961002764e-19,1.263971214820985e-42
Test_108,2.7394635448985127e-09,1.4966605251071313e-15,1.6022404454621184e-19,1.0
Test_109,0.9982593655586243,1.6767923854965616e-12,0.0017406224505975842,3.789130532289583e-20
Test_110,1.0,6.782284567332115e-43,3.139973546920477e-40,0.0
Test_111,1.2926011825093874e-15,2.6114110549862866e-18,1.0,9.597030939802873e-26
Test_112,7.345060043589604e-40,3.20396546908806e-25,6.61716659029686e-23,1.0
Test_113,8.360547802440102e-22,1.4536148136534802e-16,1.1429734688274493e-14,1.0
Test_114,1.2000128668532284e-09,6.870163617687941e-13,1.0,6.905351399195958e-15
Test_115,1.4120381432039877e-14,6.570921160846942e-19,1.0,2.6968542788501805e-27
Test_116,3.5211827811554003e-41,7.006492321624085e-45,1.0,0.0
Test_117,7.544868907416458e-08,9.094065234194204e-08,0.9389380812644958,0.061061661690473557
Test_118,1.0,1.5757601231332568e-41,0.0,0.0
Test_119,2.6554901069175685e-06,4.842039490781974e-16,2.3177423359795904e-28,0.9999973773956299
Test_120,1.401298464324817e-45,1.7213139711588104e-28,1.0,1.5025328891155637e-26
Test_121,4.106305191901556e-33,1.4336616547731593e-33,1.0,0.0
Test_122,3.061371061470103e-36,2.4594223495328188e-20,1.0,7.159387527266858e-10
Test_123,0.9999997615814209,2.1173174992737675e-27,2.0519921406503272e-07,0.0
Test_124,0.0,1.940911854987336e-31,8.213108499534273e-31,1.0
Test_125,1.5936457012361034e-34,1.6109206272077973e-24,1.422790235475988e-21,1.0
Test_126,6.161740645405816e-16,8.023671310697367e-11,0.03600607067346573,0.9639939665794373
Test_127,0.05132327973842621,5.668633003623436e-16,1.6881622318486714e-31,0.9486766457557678
Test_128,1.1633350372573818e-30,5.092741366768029e-28,1.0,4.185300616328722e-32
Test_129,1.3463120831601642e-26,3.004546425485283e-18,9.998331508423788e-14,1.0
Test_130,2.2589214620881556e-16,6.70118504672391e-19,7.487359266852526e-26,1.0
Test_131,3.5646196704331553e-37,6.471034209681374e-23,5.887539139720654e-16,1.0
Test_132,1.0,1.503489297490065e-20,2.5231525202507044e-10,1.60275081311431e-38
Test_133,0.0,4.3824589369524514e-33,3.764594494247287e-33,1.0
Test_134,1.0,4.3857079019870085e-16,1.8216067224885594e-17,5.917234526664613e-17
Test_135,0.9999966621398926,5.5577836441129264e-14,8.739885137123196e-22,3.382308705113246e-06
Test_136,0.0,0.0,0.0,1.0
Test_137,3.3803486150231184e-16,2.6609284130758885e-24,1.0,3.6885070103137095e-37
Test_138,1.8759382678442023e-14,4.0348448563658864e-19,1.0,2.129814455441314e-30
Test_139,1.0,0.0,0.0,0.0
Test_140,1.8597908502955647e-38,0.0,1.0,0.0
Test_141,0.0,0.0,0.0,1.0
Test_142,6.597239916883756e-35,4.611528010121648e-25,1.196950746331892e-26,1.0
Test_143,0.0,1.993592572993002e-36,1.0,0.0
Test_144,1.0,0.0,0.0,0.0
Test_145,1.0,6.762474480303153e-29,1.6770556910243621e-31,6.380111908070892e-42
Test_146,0.0,0.0,1.0,0.0
Test_147,2.1464931216071653e-31,9.48282714848174e-35,1.0,0.0
Test_148,2.3192189515554886e-20,7.215794801951336e-13,0.000990609754808247,0.999009370803833
Test_149,1.0,2.423110342429511e-22,2.988934610925753e-08,6.604852155779306e-40
Test_150,1.3431459903016293e-20,7.563499288219016e-31,0.0,1.0
Test_151,1.8267714940612933e-38,6.908401429121348e-43,1.0,0.0
Test_152,1.0,8.792578016366083e-23,3.3768693136898564e-12,9.646538628412041e-42
Test_153,3.349674859481715e-28,4.471495346572213e-22,1.9571577527382696e-23,1.0
Test_154,4.923679384389828e-28,2.53378798686461e-20,1.8633276413254803e-15,1.0
Test_155,0.0,0.0,1.0,0.0
Test_156,2.1167884865059368e-15,1.5231368249990496e-11,6.732622637173336e-07,0.9999992847442627
Test_157,0.9999332427978516,2.8960652777819396e-14,6.680699152639136e-05,1.0594081679590669e-23
Test_158,0.0,6.712219644115874e-43,0.0,1.0
Test_159,0.9999403953552246,2.7611622366243045e-14,5.965941454633139e-05,8.627856286291246e-23
Test_160,1.0,6.175522332279469e-41,1.2724589880757264e-23,0.0
Test_161,1.0,1.2291301145311528e-37,9.452210319047493e-33,0.0
Test_162,9.808325781616129e-34,6.176871502440921e-38,1.0,0.0
Test_163,1.2611613955076942e-22,3.545079879066666e-14,0.9996987581253052,0.00030122397583909333
Test_164,0.9999845027923584,3.7106633635113e-22,1.551108289277181e-05,2.802596928649634e-45
Test_165,2.7854266181245298e-33,2.793747506203511e-26,6.889511828700473e-30,1.0
Test_166,1.0,2.3507275515927866e-15,2.1132873816975795e-16,2.983750583761914e-16
Test_167,1.0,9.630268502162452e-31,4.2041055877441e-38,3.1006559146084514e-39
Test_168,0.0,1.9289293750970404e-40,1.0,0.0
Test_169,1.1993538886237834e-20,4.094405034845987e-24,1.0,1.1850718054364083e-38
Test_170,1.4313904955323199e-15,3.469263848578001e-22,9.753330094741916e-34,1.0
Test_171,7.713628267094674e-19,6.217740298325447e-12,0.9923608899116516,0.0076391007751226425
Test_172,0.0,0.0,1.0,0.0
Test_173,2.802596928649634e-45,1.327411157630305e-36,1.0,0.0
Test_174,6.063529539579449e-11,1.2277001247215646e-12,4.936065441883122e-16,1.0
Test_175,1.0,1.0425352288914488e-39,3.7412169699175343e-25,0.0
Test_176,0.0,0.0,1.0,0.0
Test_177,2.2420775429197073e-44,2.6534638475751138e-27,6.209186899436549e-24,1.0
Test_178,0.0,0.0,0.0,1.0
Test_179,0.9999995231628418,2.4707078395861697e-18,4.492677305734105e-07,2.4463905007261672e-32
Test_180,1.0,2.5073873026934555e-18,1.5421773233437186e-11,2.751118750204026e-32
Test_181,0.0,2.802596928649634e-45,1.0,7.18573084501941e-34
Test_182,1.0,6.0732460495138855e-24,1.6957622765088244e-17,6.716003149969551e-41
Test_183,0.001277811941690743,2.4855448586800855e-21,1.1298613465912427e-39,0.9987221360206604
Test_184,3.850863244052417e-37,1.2403010535528692e-24,1.7002364033843048e-19,1.0
Test_185,0.00048222256009466946,4.629697233221597e-12,0.9995177984237671,3.467874326512786e-19
Test_186,0.004278724081814289,6.458446932811057e-08,0.9957159161567688,5.244024578132667e-06
Test_187,1.0,9.131414157800832e-13,1.695756816216809e-12,1.912422650796053e-11
Test_188,0.9997120499610901,3.5020329447091976e-15,0.00028791718068532646,1.0898687562208203e-31
Test_189,1.0,1.401298464324817e-45,0.0,0.0
Test_190,1.0,3.5811640835279635e-23,4.1180137269191276e-15,1.2218105788588311e-35
Test_191,0.0,5.28289521050456e-43,1.0,1.0176229447926822e-41
Test_192,7.574374467367306e-05,3.654905340096457e-31,0.9999243021011353,0.0
Test_193,2.3942906845869457e-26,1.0877897540638204e-16,2.0647331067102925e-10,1.0
Test_194,2.8759608053019623e-34,1.886621794340978e-24,1.0,3.8298311020705705e-27
Test_195,0.0,8.861439901470413e-30,1.0026075746117861e-25,1.0
Test_196,1.0,1.783832775353774e-18,3.3725675586114036e-17,4.929896991233115e-22
Test_197,0.0,3.4707220234550637e-40,1.0,0.0
Test_198,5.698319527383909e-34,3.0070774689127245e-20,4.567396807986235e-12,1.0
Test_199,7.262681567254958e-09,3.2167360886870927e-19,2.565655422876627e-32,1.0
Test_200,0.0,1.9800417146990903e-28,1.8202065492334794e-14,1.0
Test_201,7.740565744798587e-26,4.007830092953512e-16,5.6071676226565614e-06,0.9999943971633911
Test_202,6.968846540528995e-27,1.2076861177081212e-21,1.0,1.6616630202523942e-25
Test_203,0.10171817243099213,1.0488707992417634e-11,0.8982818722724915,1.4206153695579632e-17
Test_204,0.0,5.1305662201610525e-37,1.24746977808764e-33,1.0
Test_205,0.0,0.0,0.0,1.0
Test_206,0.00020134772057645023,1.6722183533712798e-12,7.536335544478886e-19,0.9997987151145935
Test_207,4.394188279604307e-28,2.0054737663164187e-31,1.0,4.203895392974451e-45
Test_208,0.0001288191124331206,2.483731975644332e-07,5.852706181030953e-06,0.9998650550842285
Test_209,0.0,0.0,1.0,0.0
Test_210,2.45283283195416e-41,1.263936424245952e-28,1.0,1.918631753233602e-28
Test_211,2.2212798617324353e-24,7.708086122659342e-24,1.0,9.09770641683413e-24
Test_212,0.0,0.0,1.0,0.0
Test_213,0.0,0.0,0.0,1.0
Test_214,0.0,6.36221003992945e-38,1.0,0.0
Test_215,1.0,1.7389781682374576e-25,3.2907101097606054e-33,2.489300481877158e-24
Test_216,1.0,0.0,0.0,0.0
Test_217,3.8115318229635024e-43,1.5072882107910356e-31,4.1048288559447574e-35,1.0
Test_218,1.0,1.4659879462569721e-24,3.200402424181529e-30,1.4490358184418383e-24
Test_219,1.75235631560966e-10,7.226577567174806e-27,1.0,0.0
Test_220,0.0,1.2795241067697203e-27,4.56820085831017e-22,1.0
Test_221,3.0910379166739907e-20,9.821225050669208e-15,1.0,1.4092622624417572e-09
Test_222,4.944217860812334e-34,1.0862496488052834e-34,1.0,0.0
Test_223,2.6422209711390248e-24,3.804107907585258e-13,0.7644471526145935,0.2355528622865677
Test_224,1.0,2.3257963980525745e-23,2.781679105319036e-25,1.9060970037001622e-30
Test_225,1.969665121454963e-41,1.3374839713204465e-19,5.176730701350607e-05,0.999948263168335
Test_226,0.0,2.106442350656796e-27,1.0,5.77385465827529e-11
Test_227,8.247087994714996e-36,2.2608086956169287e-24,4.465189003169259e-22,1.0
Test_228,6.626757567264488e-33,4.511437689832401e-35,1.0,0.0
Test_229,5.832224316912653e-20,2.6884246719422706e-17,1.1676223032857116e-20,1.0
Test_230,0.0006282987887971103,1.0950256240056077e-18,4.5195308655712946e-38,0.9993717074394226
Test_231,0.0,0.0,0.0,1.0
Test_232,1.0,7.914195913443143e-20,8.39886558495151e-24,1.7544777319551433e-24
Test_233,2.141399517140195e-37,9.186002284762112e-32,5.733580822600708e-40,1.0
Test_234,4.3661283314215456e-23,1.519865776202639e-13,0.004836739506572485,0.9951632022857666
Test_235,1.849377313616063e-13,7.395976053814479e-10,0.9942212104797363,0.005778774619102478
Test_236,1.0,6.015195402924858e-37,0.0,5.4804782939743596e-42
Test_237,2.863265507145359e-17,2.5682150769099424e-14,1.0,3.9079572911049354e-10
Test_238,3.100323690764959e-25,1.5496426152492856e-19,1.0,6.171311588314197e-16
Test_239,0.0,3.2310075003568745e-38,1.0,1.246563500570002e-37
Test_240,1.6650678826010752e-20,8.874601357608536e-14,0.9999997615814209,1.8291272851911344e-07
Test_241,1.0,5.0842792059891093e-20,1.2534503466656258e-35,1.7558970943909458e-09
Test_242,1.0,5.893938754618055e-25,9.012121666603691e-22,6.844927765465783e-37
Test_243,1.0,8.539531534938088e-16,1.8506355302372324e-13,2.5793676581001993e-22
Test_244,0.9999860525131226,1.0319126803048917e-10,5.332509434019528e-11,1.3975468391436152e-05
Test_245,1.0,3.3577057616548946e-30,2.4820748357972855e-32,1.6114932339735396e-43
Test_246,1.0483506248881953e-30,1.240107056757131e-16,0.003944492433220148,0.9960554838180542
Test_247,5.156778348715327e-43,1.4006304384507332e-21,1.0,9.018091828849606e-10
Test_248,1.7110576585805836e-33,1.4266769167021524e-35,0.0,1.0
Test_249,1.8795616301988771e-41,1.4405710966659262e-19,0.9994832277297974,0.0005167057388462126
Test_250,1.0,2.287193943282159e-19,1.155493335765873e-15,3.3870995151147203e-31
Test_251,8.97356221685186e-05,1.0649077175628463e-09,0.9999102354049683,1.2381186353938034e-10
Test_252,0.00012623010843526572,3.070908685847605e-17,0.9998737573623657,1.588793199283266e-29
Test_253,0.0009926088387146592,3.794677246038436e-12,1.5701902376484154e-16,0.9990074038505554
Test_254,2.802596928649634e-45,6.5622439383614145e-37,0.0,1.0
Test_255,1.4159032677562943e-36,1.5208837905751708e-24,1.196576623254788e-18,1.0
Test_256,4.046949964970072e-42,2.4090579450285293e-27,9.474982139962329e-27,1.0
Test_257,0.0,0.0,1.0,0.0
Test_258,5.232783356839974e-34,1.2934253016602543e-22,1.7861216668267696e-17,1.0
Test_259,1.949710402894156e-26,2.510811949931301e-27,8.91775132308599e-40,1.0
Test_260,5.396122621460871e-22,1.6145696446221183e-38,0.0,1.0
Test_261,0.0,1.2611686178923354e-44,1.0,0.0
Test_262,0.0,2.8159302835376848e-39,2.8412463941295945e-30,1.0
Test_263,1.0,6.745059622936324e-36,0.0,7.156833312393852e-29
Test_264,1.0,4.8312012605165703e-32,1.512539250734622e-26,0.0
Test_265,1.709072278949799e-28,4.243844910000398e-36,1.0,0.0
Test_266,0.0,2.169784084555714e-30,2.253670122512975e-17,1.0
Test_267,1.0,9.090223138075088e-42,0.0,0.0
Test_268,0.0,1.171304246598135e-25,1.0,2.618488684615148e-14
Test_269,8.477821247350896e-18,4.470283294737403e-15,3.8450309560612766e-17,1.0
Test_270,1.0,1.0821537799093679e-29,2.8643302917163854e-36,3.018310011650868e-39
Test_271,0.9281949996948242,5.821103690219209e-13,7.491555637089752e-25,0.07180498540401459
Test_272,5.6154489695356413e-14,5.339096423680927e-15,1.2715021675109891e-17,1.0
Test_273,1.0,3.9870008723232445e-34,0.0,1.0953729379888846e-30
Test_274,0.0,9.473715345347314e-35,1.0,2.985172018143427e-32
Test_275,0.0,6.777940542092708e-41,1.0,0.0
Test_276,9.86568128295633e-23,2.235090198388962e-18,4.809327036007366e-14,1.0
Test_277,1.0,2.9006878211523713e-43,0.0,0.0
Test_278,1.1552045606842515e-34,3.7015178852704045e-29,2.28001069234898e-39,1.0
Test_279,3.859575624323557e-19,3.9411570252993744e-13,1.8122236156159488e-08,1.0
Test_280,2.5614815308061974e-23,4.4116950051576684e-18,3.832820345828214e-12,1.0
Test_281,0.0,0.0,0.0,1.0
Test_282,4.7285165162394224e-23,1.720211748889952e-20,1.0,1.8159727182202585e-25
Test_283,0.004001476336270571,5.780331662208482e-07,0.9956545829772949,0.0003434403333812952
Test_284,1.610767192167955e-15,1.1533898836013634e-11,0.9965187311172485,0.00348122650757432
Test_285,1.0,9.291500089138399e-36,0.0,2.3141586543664187e-38
Test_286,7.006492321624085e-45,2.8453002392126707e-32,1.0,4.1785227159018805e-31
Test_287,2.6128619125091734e-13,4.231549277644575e-10,0.0014831764856353402,0.998516857624054
Test_288,2.6204253256904793e-38,6.289753438788315e-35,0.0,1.0
Test_289,6.901566449411811e-13,3.9187818617407963e-28,0.0,1.0
Test_290,3.0338816345036866e-25,1.654136438774594e-18,5.861994002460003e-15,1.0
Test_291,3.480130419698655e-16,3.529814918396593e-23,1.0,1.4624371163233088e-40
Test_292,1.0,1.293461540131935e-12,6.113793360462694e-10,3.96415442721512e-15
Test_293,0.9999998807907104,3.926793334940726e-10,1.1786814724246142e-07,2.8164875987002347e-10
Test_294,0.00014515068323817104,8.149664204111138e-22,0.9998548030853271,1.1165153800170131e-39
Test_295,1.3386665862723348e-17,3.022362221605235e-11,0.9993740916252136,0.0006259062793105841
Test_296,1.0,4.597686075116258e-33,1.7117326803340715e-30,0.0
Test_297,0.0,0.0,0.0,1.0
Test_298,7.465718847860293e-39,3.764560614031558e-28,1.0,3.866781779367703e-34
Test_299,2.832162282473405e-11,6.620081653002652e-12,9.645628344439813e-14,1.0
Test_300,9.252971011619593e-08,7.81090470713091e-19,3.9092079311207995e-37,0.9999998807907104
Test_301,1.3418299330223604e-20,2.170021813940795e-17,9.461743420821535e-16,1.0
Test_302,0.0,2.560991766513191e-24,1.1399865079697591e-10,1.0
Test_303,3.870039945225758e-28,1.1073656853294327e-19,1.6917275414730926e-13,1.0
Test_304,1.0,9.80908925027372e-45,0.0,0.0
Test_305,0.9998071789741516,6.326813206669613e-08,0.0001890667772386223,3.7379104469437152e-06
Test_306,7.075180827494087e-14,1.076694831382563e-12,1.0,6.238874417086038e-10
Test_307,1.0,2.3987757919873183e-14,1.1309704561757172e-10,1.3901926954341497e-20
Test_308,0.0,4.278355756752313e-35,1.8457942904397727e-33,1.0
Test_309,3.3754091642875666e-26,7.027618492348042e-23,4.154273621613909e-29,1.0
Test_310,1.2717996527698434e-37,2.2614701771954086e-19,3.2101818980834196e-09,1.0
Test_311,1.1339071969998744e-19,5.0479519925758004e-18,5.500578912473679e-22,1.0
Test_312,0.0,1.785849074398827e-32,4.899492550141018e-20,1.0
Test_313,1.278682183673345e-31,1.2382162913955964e-24,3.2590531052138407e-26,1.0
Test_314,0.0,0.0,0.0,1.0
Test_315,0.8544847369194031,8.984861210592499e-07,0.0006336551159620285,0.1448807418346405
Test_316,1.0,7.274976747015019e-21,1.3704584924641073e-19,1.3407135612936385e-29
Test_317,0.0,2.921399012455092e-40,1.0,2.841048558510707e-39
Test_318,2.1573710284883418e-07,3.294548336398029e-13,1.5371614162334436e-18,0.9999997615814209
Test_319,2.1310375268339987e-24,5.874366189204073e-15,0.9561805129051208,0.04381946474313736
Test_320,0.0,0.0,1.0,0.0
Test_321,0.1115005612373352,6.263171676169216e-14,0.88849937915802,6.60038763840454e-27
Test_322,3.4931163099827245e-05,1.2970433544978732e-06,0.9976477026939392,0.002316014841198921
Test_323,1.0,1.1004778443925468e-16,4.473732218013282e-10,8.061303338463433e-28
Test_324,1.6726937285900696e-14,4.215605051453505e-15,1.0,1.762278020233806e-17
Test_325,2.5817343397024033e-34,5.031440845707393e-32,0.0,1.0
Test_326,0.9998633861541748,3.6451095475342754e-09,0.00013657026283908635,2.407328558717836e-08
Test_327,1.0,1.31172056377414e-22,3.0345815862974724e-29,2.256158849674412e-22
Test_328,0.0,9.269025503848171e-35,1.308093055125666e-14,1.0
Test_329,0.8878021240234375,2.8180809316207724e-17,0.11219782382249832,2.033806117070403e-36
Test_330,4.6100274802440485e-20,2.545123333936913e-19,1.0,1.761383300324238e-18
Test_331,5.084305339726587e-18,1.6513962506486957e-12,0.999775230884552,0.0002247555530630052
Test_332,1.0,4.6847402480022797e-32,0.0,2.816048640971964e-24
Test_333,3.229765427000854e-14,2.974277454100699e-13,1.2903634827310384e-09,1.0
Test_334,1.4860207261855772e-32,6.292947936522171e-34,1.0,0.0
Test_335,2.349566057091579e-05,1.9823406832058035e-14,0.9999765157699585,7.038225991163235e-19
Test_336,1.0,2.644713808577378e-26,2.1241265446862376e-15,0.0
Test_337,2.6624670822171524e-43,2.546916010848928e-40,1.0,0.0
Test_338,1.0,5.868846356484878e-28,3.974787354004675e-36,3.71453145408994e-29
Test_339,1.0610462004453141e-34,3.2369994525903274e-43,1.0,0.0
Test_340,1.11122968220958e-42,6.0762587093109246e-24,7.155567913370853e-13,1.0
Test_341,1.0,7.438919461168732e-22,1.6433542529399595e-28,2.355216050434142e-22
Test_342,1.0,1.336698605119443e-41,0.0,4.1408369620798344e-42
Test_343,1.0,7.181149663630648e-13,2.8607566093796777e-08,1.1157434432742738e-13
Test_344,0.17473624646663666,5.170479929622607e-12,0.8252637386322021,1.3803091795838482e-20
Test_345,1.0,1.607699282146891e-22,4.665127124883845e-23,1.0395578331044965e-30
Test_346,6.334698149377899e-31,8.420657741240495e-22,1.0,8.719453134806992e-25
Test_347,0.0,1.5414283107572988e-44,1.0,0.0
Test_348,1.0,1.2226569869036103e-16,2.3105333594861773e-23,1.0790719880138244e-11
Test_349,8.91340784844343e-31,1.946653653266694e-21,6.841303077077085e-21,1.0
