image_id,healthy,multiple_diseases,rust,scab
Test_49,0.029744155704975128,0.07050254195928574,0.8603397011756897,0.03941354900598526
Test_50,0.019857406616210938,0.04657670482993126,0.9083503484725952,0.025215545669198036
Test_51,0.022966483607888222,0.059506528079509735,0.8908739686012268,0.026653002947568893
Test_52,0.029552800580859184,0.10372787714004517,0.832436740398407,0.034282613545656204
Test_53,0.013943762518465519,0.026721369475126266,0.9443562626838684,0.01497864443808794
Test_54,0.20276732742786407,0.3183227777481079,0.22550463676452637,0.25340527296066284
Test_55,0.057057734578847885,0.10294148325920105,0.056861769407987595,0.7831389904022217
Test_56,0.10275707393884659,0.21278917789459229,0.10293593257665634,0.58151775598526
Test_57,0.3614715337753296,0.20533527433872223,0.2106391042470932,0.2225540429353714
Test_58,0.03986124321818352,0.0884576067328453,0.03926757723093033,0.8324136137962341
Test_59,0.11092377454042435,0.4153539538383484,0.3315296769142151,0.14219249784946442
Test_60,0.060904961079359055,0.14625878632068634,0.06298384815454483,0.7298523783683777
Test_61,0.6647982597351074,0.10266567766666412,0.1270008385181427,0.10553514957427979
Test_62,0.1751299500465393,0.27691027522087097,0.17919637262821198,0.36876341700553894
Test_63,0.11802378296852112,0.1733320951461792,0.09151624143123627,0.6171278953552246
Test_64,0.36034339666366577,0.1801905632019043,0.18353340029716492,0.2759326696395874
Test_65,0.05987227335572243,0.22888104617595673,0.6462118625640869,0.06503483653068542
Test_66,0.6796661615371704,0.11167148500680923,0.11169065535068512,0.09697175770998001
Test_67,0.02626977302134037,0.06239531934261322,0.8729822039604187,0.03835272416472435
Test_68,0.08729677647352219,0.2222595512866974,0.09820529073476791,0.5922384262084961
Test_69,0.034416936337947845,0.08213973790407181,0.835383415222168,0.04805988073348999
Test_70,0.1751597374677658,0.1951417624950409,0.15839235484600067,0.4713062345981598
Test_71,0.06184374541044235,0.11433481425046921,0.7621557712554932,0.06166568771004677
Test_72,0.09237417578697205,0.12911063432693481,0.09761743247509003,0.6808977723121643
Test_73,0.6715263724327087,0.1030581146478653,0.12346236407756805,0.10195315629243851
Test_74,0.6700170636177063,0.10633160918951035,0.10772894322872162,0.11592239886522293
Test_75,0.2731275260448456,0.18007303774356842,0.20204764604568481,0.34475177526474
Test_76,0.5880069732666016,0.13072006404399872,0.14279502630233765,0.13847793638706207
Test_77,0.026392271742224693,0.054146088659763336,0.8835752606391907,0.035886287689208984
Test_78,0.10012208670377731,0.23271533846855164,0.08888701349496841,0.5782756209373474
Test_79,0.277278333902359,0.2368330955505371,0.15723706781864166,0.328651487827301
Test_80,0.17602480947971344,0.3943538963794708,0.1960553675889969,0.23356594145298004
Test_81,0.06726745516061783,0.30392253398895264,0.5330299139022827,0.09578010439872742
Test_82,0.07532159984111786,0.25437840819358826,0.2606837749481201,0.40961623191833496
Test_83,0.12005610764026642,0.3087185025215149,0.42583176493644714,0.14539356529712677
Test_84,0.1369035691022873,0.19213977456092834,0.11153268069028854,0.5594240427017212
Test_85,0.20586106181144714,0.24825511872768402,0.16281427443027496,0.3830695152282715
Test_86,0.09678714722394943,0.2794487774372101,0.5351122617721558,0.08865181356668472
Test_87,0.5117226839065552,0.16594715416431427,0.15091462433338165,0.1714155524969101
Test_88,0.12277422100305557,0.23852702975273132,0.11803749203681946,0.5206612944602966
Test_89,0.5228959321975708,0.16530364751815796,0.13999314606189728,0.17180727422237396
Test_90,0.02099873684346676,0.059693146497011185,0.8954374194145203,0.023870695382356644
Test_91,0.5952342748641968,0.12365102767944336,0.14781422913074493,0.13330043852329254
Test_92,0.5571973919868469,0.1387043446302414,0.1478682905435562,0.15622997283935547
Test_93,0.02023477852344513,0.04826173186302185,0.9074546694755554,0.02404889278113842
Test_94,0.05398408696055412,0.09489059448242188,0.051450446248054504,0.7996749877929688
Test_95,0.5901403427124023,0.13668081164360046,0.13838458061218262,0.13479426503181458
Test_96,0.08651702105998993,0.1418723315000534,0.08340203016996384,0.6882085800170898
Test_97,0.5505315065383911,0.15543358027935028,0.14067493379116058,0.15335999429225922
Test_98,0.1307784616947174,0.3629976511001587,0.11816348880529404,0.3880603611469269
Test_99,0.18486380577087402,0.2223956137895584,0.14485830068588257,0.4478822946548462
Test_100,0.057458531111478806,0.11143620312213898,0.05052322521805763,0.780582070350647
Test_101,0.4950423240661621,0.14539338648319244,0.17117422819137573,0.18839004635810852
Test_102,0.18590117990970612,0.1849251687526703,0.15131570398807526,0.47785788774490356
Test_103,0.14159666001796722,0.2827588617801666,0.12884929776191711,0.44679516553878784
Test_104,0.09168602526187897,0.20159181952476501,0.09100457280874252,0.6157175898551941
Test_105,0.04107004031538963,0.06554800271987915,0.039592716842889786,0.853789210319519
Test_106,0.5492337942123413,0.15755027532577515,0.14677660167217255,0.14643928408622742
Test_107,0.06833110749721527,0.20376864075660706,0.598809540271759,0.12909077107906342
Test_108,0.12296881526708603,0.19616703689098358,0.10562878847122192,0.5752353072166443
Test_109,0.40928635001182556,0.23043949902057648,0.16259385645389557,0.1976803094148636
Test_110,0.5807321667671204,0.14834970235824585,0.13467639684677124,0.13624170422554016
Test_111,0.3593466877937317,0.19833967089653015,0.17265908420085907,0.2696545720100403
Test_112,0.08977144211530685,0.294234037399292,0.506324052810669,0.10967046767473221
Test_113,0.18227380514144897,0.38044291734695435,0.19135905802249908,0.24592415988445282
Test_114,0.19307014346122742,0.43289268016815186,0.1504095196723938,0.22362765669822693
Test_115,0.023922676220536232,0.058028388768434525,0.889410138130188,0.02863878570497036
Test_116,0.10593518614768982,0.24676109850406647,0.3592575192451477,0.2880462110042572
Test_117,0.03811046481132507,0.13111409544944763,0.7812696099281311,0.049505814909935
Test_118,0.016617728397250175,0.030775675550103188,0.9319003224372864,0.020706303417682648
Test_119,0.5559654831886292,0.15116247534751892,0.1528388112783432,0.14003321528434753
Test_120,0.025416191667318344,0.06500490009784698,0.8773787021636963,0.03220023214817047
Test_121,0.03524808585643768,0.08165347576141357,0.8307985067367554,0.05230000242590904
Test_122,0.04898831993341446,0.16512975096702576,0.7251710295677185,0.060710933059453964
Test_123,0.05621335282921791,0.20867793262004852,0.6697118282318115,0.06539686769247055
Test_124,0.10343440622091293,0.18232062458992004,0.08539973199367523,0.62884521484375
Test_125,0.11702586710453033,0.25427499413490295,0.11001527309417725,0.5186837911605835
Test_126,0.7618247866630554,0.07828740775585175,0.08439211547374725,0.07549569755792618
Test_127,0.21665984392166138,0.21855564415454865,0.16258177161216736,0.4022027552127838
Test_128,0.07747801393270493,0.3806005120277405,0.31429848074913025,0.22762297093868256
Test_129,0.14260482788085938,0.33575621247291565,0.3367958068847656,0.18484315276145935
Test_130,0.03675543889403343,0.07515426725149155,0.03934299945831299,0.8487473726272583
Test_131,0.04460712522268295,0.07235778868198395,0.04227578639984131,0.8407593369483948
Test_132,0.798446774482727,0.06732528656721115,0.07221712917089462,0.06201073154807091
Test_133,0.10694290697574615,0.2231624722480774,0.09311670064926147,0.576777994632721
Test_134,0.27337995171546936,0.23016339540481567,0.15761029720306396,0.338846355676651
Test_135,0.04556854069232941,0.10154275596141815,0.783705472946167,0.06918328255414963
Test_136,0.014131848700344563,0.020628172904253006,0.014181816950440407,0.9510582089424133
Test_137,0.025190148502588272,0.07939553260803223,0.8672352433204651,0.028179001063108444
Test_138,0.01912880130112171,0.04823760315775871,0.9110862612724304,0.021547339856624603
Test_139,0.7902057766914368,0.06796639412641525,0.07274904102087021,0.06907875835895538
Test_140,0.10201296955347061,0.22834116220474243,0.5120575428009033,0.15758830308914185
Test_141,0.03225081413984299,0.048198338598012924,0.03314979374408722,0.8864010572433472
Test_142,0.10358820110559464,0.22570009529590607,0.09276752173900604,0.5779442191123962
Test_143,0.20682808756828308,0.24382629990577698,0.13797307014465332,0.41137251257896423
Test_144,0.6792144179344177,0.1031075268983841,0.11387109756469727,0.10380693525075912
Test_145,0.1796228438615799,0.23007142543792725,0.12387096136808395,0.4664347171783447
Test_146,0.017906390130519867,0.04052838310599327,0.9199829697608948,0.02158235013484955
Test_147,0.04211549460887909,0.179477721452713,0.7256903648376465,0.05271640792489052
Test_148,0.42857709527015686,0.17239408195018768,0.16546180844306946,0.233567014336586
Test_149,0.14269264042377472,0.20999790728092194,0.41143909096717834,0.23587040603160858
Test_150,0.09310811758041382,0.15543396770954132,0.08466676622629166,0.6667911410331726
Test_151,0.010656693950295448,0.016947153955698013,0.9613869786262512,0.011009229347109795
Test_152,0.1987556517124176,0.254765123128891,0.42390158772468567,0.12257763743400574
Test_153,0.07007509469985962,0.1306583136320114,0.06922430545091629,0.7300422191619873
Test_154,0.10835360735654831,0.3086029589176178,0.4953906238079071,0.08765289187431335
Test_155,0.05725521221756935,0.20601950585842133,0.6630925536155701,0.07363276183605194
Test_156,0.12001701444387436,0.17142581939697266,0.10443857312202454,0.6041185855865479
Test_157,0.41784659028053284,0.18516835570335388,0.20837856829166412,0.18860654532909393
Test_158,0.05928048491477966,0.11370138823986053,0.05464833974838257,0.7723698019981384
Test_159,0.0404665470123291,0.12851916253566742,0.7781228423118591,0.05289145186543465
Test_160,0.5525462031364441,0.1464182585477829,0.13700006902217865,0.16403549909591675
Test_161,0.11041669547557831,0.16652841866016388,0.10454867780208588,0.6185061931610107
Test_162,0.046891599893569946,0.10539359599351883,0.7845576405525208,0.06315713375806808
Test_163,0.08321870863437653,0.39321449398994446,0.4293655753135681,0.09420127421617508
Test_164,0.18622450530529022,0.294748991727829,0.13963556289672852,0.3793909251689911
Test_165,0.024796264246106148,0.04736427590250969,0.024788815528154373,0.9030506610870361
Test_166,0.015751713886857033,0.029112104326486588,0.936156153678894,0.018980005756020546
Test_167,0.04597232863306999,0.09814082086086273,0.8113884925842285,0.044498294591903687
Test_168,0.10369647294282913,0.5391156077384949,0.14172852039337158,0.21545933187007904
Test_169,0.022680986672639847,0.05026907101273537,0.8981249928474426,0.028924932703375816
Test_170,0.15626201033592224,0.23113128542900085,0.12193363159894943,0.4906730353832245
Test_171,0.030595088377594948,0.06688820570707321,0.8663594126701355,0.036157265305519104
Test_172,0.08409591764211655,0.6192800402641296,0.21764840185642242,0.07897569239139557
Test_173,0.01143687590956688,0.01905187964439392,0.9574199318885803,0.012091338634490967
Test_174,0.12952223420143127,0.17592370510101318,0.1060963124036789,0.5884577631950378
Test_175,0.4389427602291107,0.2309015393257141,0.15102659165859222,0.17912907898426056
Test_176,0.05050443112850189,0.09626482427120209,0.7765054106712341,0.07672528177499771
Test_177,0.07943497598171234,0.1150444820523262,0.07113698869943619,0.7343835830688477
Test_178,0.025304337963461876,0.0443950891494751,0.02549266256392002,0.9048078060150146
Test_179,0.11285121738910675,0.2674987018108368,0.43833038210868835,0.18131966888904572
Test_180,0.07751984894275665,0.413934588432312,0.41052311658859253,0.09802249819040298
Test_181,0.1303146332502365,0.2342991977930069,0.1092529296875,0.5261332988739014
Test_182,0.09844008088111877,0.2523458003997803,0.5014373660087585,0.1477767825126648
Test_183,0.5761086344718933,0.12694592773914337,0.15999916195869446,0.13694626092910767
Test_184,0.29264697432518005,0.22403089702129364,0.1686314046382904,0.3146907091140747
Test_185,0.06718506664037704,0.11296827346086502,0.06480717658996582,0.7550395131111145
Test_186,0.12114003300666809,0.2175026386976242,0.10593222826719284,0.5554251074790955
Test_187,0.018055381253361702,0.04223816096782684,0.9188244342803955,0.0208820179104805
Test_188,0.02639429271221161,0.06297282874584198,0.8764578700065613,0.03417503088712692
Test_189,0.5580418109893799,0.133307084441185,0.15618516504764557,0.15246593952178955
Test_190,0.1619507372379303,0.3303469121456146,0.33894917368888855,0.16875320672988892
Test_191,0.03325171396136284,0.08333855122327805,0.8397486805915833,0.04366103187203407
Test_192,0.1798909604549408,0.19776350259780884,0.4526233971118927,0.16972212493419647
Test_193,0.02267923392355442,0.0632021501660347,0.8889455795288086,0.0251731239259243
Test_194,0.037991903722286224,0.19853976368904114,0.7208027839660645,0.0426655113697052
Test_195,0.5625971555709839,0.16476719081401825,0.13965289294719696,0.13298283517360687
Test_196,0.14370986819267273,0.26607170701026917,0.11926195025444031,0.4709565341472626
Test_197,0.09770750254392624,0.3905934989452362,0.3430993854999542,0.16859960556030273
Test_198,0.11786821484565735,0.1722937971353531,0.0906897783279419,0.6191482543945312
Test_199,0.1109442338347435,0.3833494484424591,0.3021446168422699,0.2035617083311081
Test_200,0.032829850912094116,0.07478930801153183,0.8515542149543762,0.04082660377025604
Test_201,0.10274174809455872,0.1812175065279007,0.11556702852249146,0.6004737019538879
Test_202,0.07705935835838318,0.26381799578666687,0.45911839604377747,0.2000042349100113
Test_203,0.08317200839519501,0.22748300433158875,0.5854066610336304,0.1039382815361023
Test_204,0.07908772677183151,0.139912948012352,0.07684135437011719,0.7041580080986023
Test_205,0.25171637535095215,0.2163180708885193,0.15546302497386932,0.37650254368782043
Test_206,0.05869967117905617,0.08254101127386093,0.057406581938266754,0.8013527393341064
Test_207,0.0885239839553833,0.24630779027938843,0.49317681789398193,0.17199139297008514
Test_208,0.1712084263563156,0.23271799087524414,0.11578734964132309,0.48028621077537537
Test_209,0.03314775601029396,0.12320549041032791,0.8000566363334656,0.04359013959765434
Test_210,0.023639727383852005,0.03627588599920273,0.024574600160121918,0.9155097603797913
Test_211,0.11053983867168427,0.4186277985572815,0.1816648542881012,0.2891675531864166
Test_212,0.013742673210799694,0.024525484070181847,0.9467179179191589,0.015013983473181725
Test_213,0.12743185460567474,0.4767281711101532,0.21259339153766632,0.18324649333953857
Test_214,0.03282971307635307,0.07540257275104523,0.8473287224769592,0.04443897306919098
Test_215,0.16492176055908203,0.22259695827960968,0.12719589471817017,0.48528537154197693
Test_216,0.6691511869430542,0.11409307271242142,0.11232183873653412,0.10443389415740967
Test_217,0.05647187680006027,0.09233615547418594,0.05273997038602829,0.7984519600868225
Test_218,0.7025624513626099,0.10068546235561371,0.0962611511349678,0.1004909798502922
Test_219,0.026369314640760422,0.06335436552762985,0.8779365420341492,0.03233979642391205
Test_220,0.03552982211112976,0.06032615154981613,0.036179281771183014,0.8679648041725159
Test_221,0.31774842739105225,0.21466638147830963,0.1707383245229721,0.2968469262123108
Test_222,0.08520450443029404,0.16850736737251282,0.6097162365913391,0.13657186925411224
Test_223,0.05870398133993149,0.19158422946929932,0.6834032535552979,0.06630856543779373
Test_224,0.20475761592388153,0.3391393721103668,0.23609255254268646,0.22001047432422638
Test_225,0.568146288394928,0.13353823125362396,0.15378084778785706,0.1445346623659134
Test_226,0.10892393440008163,0.3915310800075531,0.40756428241729736,0.09198068827390671
Test_227,0.04578590765595436,0.08045303076505661,0.04568236321210861,0.8280787467956543
Test_228,0.024989688768982887,0.05668772757053375,0.8872680068016052,0.031054578721523285
Test_229,0.04421975091099739,0.1567755490541458,0.7472494840621948,0.05175522714853287
Test_230,0.07252127677202225,0.12311770021915436,0.06960727274417877,0.7347537875175476
Test_231,0.05325432866811752,0.0871802270412445,0.04990437254309654,0.8096610903739929
Test_232,0.7597187161445618,0.0775231197476387,0.08648568391799927,0.07627245038747787
Test_233,0.7035917043685913,0.0893358513712883,0.10787413269281387,0.09919828921556473
Test_234,0.11425458639860153,0.1471536010503769,0.0952938050031662,0.6432979702949524
Test_235,0.028989946469664574,0.05609733983874321,0.029185954481363297,0.8857267498970032
Test_236,0.10050541907548904,0.3653011620044708,0.3667815625667572,0.16741186380386353
Test_237,0.09452429413795471,0.2395184338092804,0.1405104696750641,0.5254468321800232
Test_238,0.05367076396942139,0.22509215772151947,0.6459317803382874,0.07530531287193298
Test_239,0.023337924852967262,0.05751042068004608,0.892050564289093,0.027101023122668266
Test_240,0.042528171092271805,0.23485003411769867,0.6740545630455017,0.048567261546850204
Test_241,0.07221736758947372,0.21344749629497528,0.6057747006416321,0.10856044292449951
Test_242,0.12361161410808563,0.19735859334468842,0.09091793745756149,0.5881118774414062
Test_243,0.6830931901931763,0.1078324019908905,0.1063518226146698,0.10272257030010223
Test_244,0.12774187326431274,0.33042818307876587,0.14834193885326385,0.3934880197048187
Test_245,0.09323987364768982,0.4157387912273407,0.3852297365665436,0.1057916134595871
Test_246,0.12138736993074417,0.23069246113300323,0.10484787076711655,0.5430722832679749
Test_247,0.02596418745815754,0.04450846090912819,0.026240723207592964,0.9032865166664124
Test_248,0.14112025499343872,0.2590482532978058,0.1177174523472786,0.48211410641670227
Test_249,0.09399984031915665,0.2162618637084961,0.5352268218994141,0.1545114517211914
Test_250,0.75242018699646,0.07945621758699417,0.08735684305429459,0.08076675981283188
Test_251,0.4443996548652649,0.16226182878017426,0.18472348153591156,0.2086150348186493
Test_252,0.07970400154590607,0.29294729232788086,0.4992440342903137,0.12810459733009338
Test_253,0.07385771721601486,0.17746035754680634,0.07313281297683716,0.6755490899085999
Test_254,0.07430234551429749,0.1387159526348114,0.06902360916137695,0.7179580330848694
Test_255,0.14953942596912384,0.20251241326332092,0.11522827297449112,0.5327199101448059
Test_256,0.09043774753808975,0.15747655928134918,0.07715095579624176,0.6749347448348999
Test_257,0.01657685823738575,0.036982566118240356,0.9283304214477539,0.01811019703745842
Test_258,0.10235471278429031,0.44288885593414307,0.3376248776912689,0.11713161319494247
Test_259,0.2748042345046997,0.2126302719116211,0.19913700222969055,0.31342846155166626
Test_260,0.09769311547279358,0.13843777775764465,0.08366995304822922,0.680199146270752
Test_261,0.028964299708604813,0.09352865815162659,0.8398391008377075,0.037667855620384216
Test_262,0.10648603737354279,0.2027462273836136,0.11621712148189545,0.5745506286621094
Test_263,0.4644320011138916,0.1612013578414917,0.1571616381406784,0.2172050178050995
Test_264,0.6372700929641724,0.11109449714422226,0.1396518349647522,0.11198358982801437
Test_265,0.08713190257549286,0.17714498937129974,0.6278408765792847,0.10788221657276154
Test_266,0.03261039778590202,0.05286989361047745,0.031991519033908844,0.8825281858444214
Test_267,0.7282041311264038,0.08546910434961319,0.10013996064662933,0.08618676662445068
Test_268,0.0447688065469265,0.2697471082210541,0.6266602277755737,0.0588238500058651
Test_269,0.3924027979373932,0.1804390400648117,0.1888728141784668,0.23828527331352234
Test_270,0.1705986112356186,0.20968464016914368,0.12131603807210922,0.4984006881713867
Test_271,0.3212413191795349,0.2168359011411667,0.15365958213806152,0.30826321244239807
Test_272,0.10347657650709152,0.49135252833366394,0.29112517833709717,0.11404574662446976
Test_273,0.5515028834342957,0.16155758500099182,0.14057248830795288,0.14636702835559845
Test_274,0.022830910980701447,0.05583369359374046,0.8943812251091003,0.02695421315729618
Test_275,0.19422009587287903,0.29271388053894043,0.36359235644340515,0.1494736671447754
Test_276,0.11486076563596725,0.2131374627351761,0.11461616307497025,0.5573856234550476
Test_277,0.17789167165756226,0.27579399943351746,0.1424008458852768,0.4039134979248047
Test_278,0.06872586905956268,0.14205250144004822,0.0632324069738388,0.7259892225265503
Test_279,0.01034205500036478,0.015515902079641819,0.9632807374000549,0.010861382819712162
Test_280,0.07296130061149597,0.1216285228729248,0.06465280055999756,0.740757405757904
Test_281,0.05228210240602493,0.08997630327939987,0.04910040274262428,0.8086411356925964
Test_282,0.10464196652173996,0.5703198909759521,0.1004275307059288,0.22461065649986267
Test_283,0.17730580270290375,0.35139623284339905,0.3168097734451294,0.15448817610740662
Test_284,0.08451433479785919,0.19614481925964355,0.6239170432090759,0.0954238697886467
Test_285,0.08097878098487854,0.10893940925598145,0.07114151120185852,0.7389402985572815
Test_286,0.042140040546655655,0.07024502754211426,0.04219702631235123,0.8454179167747498
Test_287,0.15117081999778748,0.19220630824565887,0.2496333122253418,0.4069896340370178
Test_288,0.060514915734529495,0.12358081340789795,0.06075062230229378,0.7551536560058594
Test_289,0.031036637723445892,0.0556972436606884,0.03019491769373417,0.88307124376297
Test_290,0.048560529947280884,0.21867166459560394,0.6717355847358704,0.06103222817182541
Test_291,0.06081695854663849,0.18470093607902527,0.6632706522941589,0.0912114605307579
Test_292,0.76912522315979,0.07002921402454376,0.08527438342571259,0.0755712166428566
Test_293,0.02151758223772049,0.06292350590229034,0.8918386101722717,0.0237202737480402
Test_294,0.11811449378728867,0.29461151361465454,0.41626304388046265,0.17101100087165833
Test_295,0.05064379423856735,0.12768574059009552,0.7443507313728333,0.07731977105140686
Test_296,0.29770970344543457,0.2556610703468323,0.17939119040966034,0.2672380805015564
Test_297,0.08915560692548752,0.16572187840938568,0.07700996845960617,0.6681125164031982
Test_298,0.05559105426073074,0.17175127565860748,0.7027866840362549,0.06987104564905167
Test_299,0.12604977190494537,0.4817855954170227,0.17593629658222198,0.2162284106016159
Test_300,0.2878320813179016,0.2258671522140503,0.15669921040534973,0.32960161566734314
Test_301,0.6101043820381165,0.13115422427654266,0.13249093294143677,0.1262504756450653
Test_302,0.05416802316904068,0.0907563716173172,0.058455727994441986,0.7966199517250061
Test_303,0.4867549240589142,0.1908106505870819,0.15375769138336182,0.1686767041683197
Test_304,0.4982151687145233,0.1627783179283142,0.20116794109344482,0.13783864676952362
Test_305,0.5647677183151245,0.16565346717834473,0.12716224789619446,0.14241661131381989
Test_306,0.04537717625498772,0.08529455959796906,0.049060720950365067,0.8202674984931946
Test_307,0.6836835145950317,0.10327678173780441,0.11138644814491272,0.10165324062108994
Test_308,0.17725731432437897,0.25862979888916016,0.1350611448287964,0.4290517568588257
Test_309,0.1552814245223999,0.3551231324672699,0.354714035987854,0.13488133251667023
Test_310,0.09792818874120712,0.37075304985046387,0.42584168910980225,0.10547704249620438
Test_311,0.11212372779846191,0.4270147383213043,0.3111206293106079,0.14974091947078705
Test_312,0.06767392158508301,0.08881809562444687,0.06206326559185982,0.781444787979126
Test_313,0.048290982842445374,0.0865074172616005,0.04674043506383896,0.8184611201286316
Test_314,0.13462954759597778,0.19681887328624725,0.10743001848459244,0.5611215829849243
Test_315,0.1770714670419693,0.15828518569469452,0.14540442824363708,0.5192388892173767
Test_316,0.10597390681505203,0.2033122181892395,0.5865092873573303,0.10420456528663635
Test_317,0.03619341179728508,0.08276865631341934,0.8265207409858704,0.05451713502407074
Test_318,0.1798618882894516,0.3129476010799408,0.16915690898895264,0.3380335867404938
Test_319,0.014249932020902634,0.027150584384799004,0.942920446395874,0.01567908190190792
Test_320,0.018844379112124443,0.037015948444604874,0.920922040939331,0.023217616602778435
Test_321,0.5087824463844299,0.164519801735878,0.15203061699867249,0.1746671199798584
Test_322,0.41746214032173157,0.22380617260932922,0.1525609791278839,0.20617061853408813
Test_323,0.1660839319229126,0.2642325460910797,0.4366641938686371,0.1330193430185318
Test_324,0.053911902010440826,0.12236916273832321,0.7550265789031982,0.06869230419397354
Test_325,0.15428242087364197,0.17687518894672394,0.1183646097779274,0.5504777431488037
Test_326,0.035948991775512695,0.07006999850273132,0.8510730862617493,0.04290784150362015
Test_327,0.07914616167545319,0.12710517644882202,0.06786065548658371,0.7258880734443665
Test_328,0.022794628515839577,0.04384709894657135,0.9060253500938416,0.027332935482263565
Test_329,0.02536766789853573,0.059184249490499496,0.885663628578186,0.02978448010981083
Test_330,0.02677994593977928,0.09891245514154434,0.8452737927436829,0.02903376705944538
Test_331,0.25560012459754944,0.28789252042770386,0.18509362637996674,0.27141374349594116
Test_332,0.5061296224594116,0.15321968495845795,0.15810929238796234,0.18254134058952332
Test_333,0.043962158262729645,0.14963027834892273,0.7436543107032776,0.06275331228971481
Test_334,0.011508269235491753,0.01820577308535576,0.9576205015182495,0.012665465474128723
Test_335,0.6653009057044983,0.10304997116327286,0.12272962182760239,0.10891953855752945
Test_336,0.15699605643749237,0.19421476125717163,0.5256549119949341,0.12313429266214371
Test_337,0.605956494808197,0.13717055320739746,0.12592531740665436,0.13094763457775116
Test_338,0.6071662902832031,0.11311570554971695,0.14589734375476837,0.13382063806056976
Test_339,0.09488887339830399,0.4167971611022949,0.37628409266471863,0.11202980577945709
Test_340,0.15787941217422485,0.29432496428489685,0.3994005024433136,0.1483951061964035
