image_id,healthy,multiple_diseases,rust,scab
Test_33,0.16121138632297516,0.26377150416374207,0.13651630282402039,0.4385007917881012
Test_34,0.08687659353017807,0.20355509221553802,0.0862613320350647,0.6233069896697998
Test_35,0.07063724845647812,0.14264275133609772,0.0674612820148468,0.719258725643158
Test_36,0.00015963446639943868,0.0768718346953392,0.9105098247528076,0.012458671815693378
Test_37,0.13186225295066833,0.22103196382522583,0.10537108033895493,0.5417346954345703
Test_38,0.07077071815729141,0.178386852145195,0.05966466665267944,0.6911776661872864
Test_39,0.002027168171480298,0.13565731048583984,0.8306107521057129,0.031704749912023544
Test_40,0.005288313142955303,0.2540074288845062,0.6937263607978821,0.046977851539850235
Test_41,0.0009494137484580278,0.12997454404830933,0.8557887077331543,0.013287329114973545
Test_42,0.09864819049835205,0.2573983669281006,0.07705975323915482,0.5668937563896179
Test_43,0.037654533982276917,0.2953861951828003,0.5747502446174622,0.09220905601978302
Test_44,0.21072663366794586,0.3490901291370392,0.1315034180879593,0.30867987871170044
Test_45,0.1503077894449234,0.2988596558570862,0.11114999651908875,0.4396825432777405
Test_46,0.24112670123577118,0.24554920196533203,0.15200741589069366,0.3613167107105255
Test_47,2.662611677806126e-06,0.028863687068223953,0.9695194363594055,0.001614191336557269
Test_48,3.8384125218726695e-05,0.06201258301734924,0.9322394728660583,0.005709520541131496
Test_49,0.027621841058135033,0.2088962197303772,0.6855571866035461,0.07792478799819946
Test_50,0.002510565333068371,0.2066047489643097,0.7440063953399658,0.046878352761268616
Test_51,0.008023074828088284,0.2139478176832199,0.7410343885421753,0.036994706839323044
Test_52,0.009085431694984436,0.2904481887817383,0.6471274495124817,0.05333889648318291
Test_53,0.0005949473124928772,0.13358116149902344,0.854334831237793,0.0114890206605196
Test_54,0.21001948416233063,0.28552138805389404,0.288614958524704,0.21584416925907135
Test_55,0.057431191205978394,0.1715753972530365,0.06614502519369125,0.7048483490943909
Test_56,0.12751470506191254,0.22951310873031616,0.15537050366401672,0.487601637840271
Test_57,0.23255015909671783,0.262340247631073,0.20357553660869598,0.3015340566635132
Test_58,0.06859248876571655,0.25871941447257996,0.061903443187475204,0.610784649848938
Test_59,0.1508149355649948,0.38035064935684204,0.2826319634914398,0.18620248138904572
Test_60,0.0774202048778534,0.2535261809825897,0.10537232458591461,0.5636811852455139
Test_61,0.5650430917739868,0.14951516687870026,0.16420771181583405,0.12123403698205948
Test_62,0.16977562010288239,0.32334282994270325,0.17352405190467834,0.3333575129508972
Test_63,0.14999142289161682,0.21693044900894165,0.09995725750923157,0.53312087059021
Test_64,0.2986583411693573,0.2306107133626938,0.18691663444042206,0.28381428122520447
Test_65,0.13903623819351196,0.42421263456344604,0.306126207113266,0.13062497973442078
Test_66,0.5199645161628723,0.17556163668632507,0.1650344282388687,0.1394394338130951
Test_67,0.002978541888296604,0.15937195718288422,0.7889178991317749,0.048731617629528046
Test_68,0.12960398197174072,0.31622421741485596,0.14084988832473755,0.41332200169563293
Test_69,0.03447141498327255,0.25834593176841736,0.5709307789802551,0.13625189661979675
Test_70,0.18396517634391785,0.2736364006996155,0.18894889950752258,0.3534495234489441
Test_71,0.07009750604629517,0.2549101412296295,0.6098265647888184,0.06516578048467636
Test_72,0.09491745382547379,0.18132758140563965,0.14087331295013428,0.5828816294670105
Test_73,0.5747485160827637,0.1519441157579422,0.15995199978351593,0.11335539817810059
Test_74,0.47606343030929565,0.1749952882528305,0.17319409549236298,0.17574717104434967
Test_75,0.26924607157707214,0.2085767239332199,0.17455518245697021,0.34762200713157654
Test_76,0.4307386577129364,0.20450973510742188,0.18435244262218475,0.18039920926094055
Test_77,0.016611924394965172,0.19407285749912262,0.7197441458702087,0.06957105547189713
Test_78,0.1774008870124817,0.2515438199043274,0.11575654149055481,0.4552987813949585
Test_79,0.2848784029483795,0.28271782398223877,0.1675974577665329,0.2648063004016876
Test_80,0.21638202667236328,0.34576523303985596,0.12695474922657013,0.31089797616004944
Test_81,0.06578387320041656,0.4826103150844574,0.2503608763217926,0.20124498009681702
Test_82,0.023017069324851036,0.20681177079677582,0.5950947403907776,0.1750764697790146
Test_83,0.11233243346214294,0.37970414757728577,0.3326098918914795,0.17535345256328583
Test_84,0.137935072183609,0.23560038208961487,0.12453632801771164,0.5019282102584839
Test_85,0.28414642810821533,0.23848304152488708,0.19011132419109344,0.28725922107696533
Test_86,0.20789949595928192,0.4186340272426605,0.20270618796348572,0.17076024413108826
Test_87,0.44631946086883545,0.17894305288791656,0.16406895220279694,0.21066859364509583
Test_88,0.17062324285507202,0.24243280291557312,0.11254222691059113,0.47440168261528015
Test_89,0.4042343497276306,0.2194315791130066,0.17101344466209412,0.2053205966949463
Test_90,0.0024513655807822943,0.2061379998922348,0.7581281065940857,0.03328254446387291
Test_91,0.4641146659851074,0.17389045655727386,0.19388696551322937,0.16810792684555054
Test_92,0.41905757784843445,0.19580897688865662,0.1842101663351059,0.20092329382896423
Test_93,0.013300184160470963,0.25422197580337524,0.6684886813163757,0.06398912519216537
Test_94,0.13484470546245575,0.22969648241996765,0.10696442425251007,0.5284943580627441
Test_95,0.4287008047103882,0.20613732933998108,0.19102631509304047,0.17413556575775146
Test_96,0.07521295547485352,0.23512087762355804,0.08800744265317917,0.6016587615013123
Test_97,0.4834820032119751,0.18841277062892914,0.17449364066123962,0.1536116749048233
Test_98,0.15560142695903778,0.31261175870895386,0.11808377504348755,0.4137030243873596
Test_99,0.23561979830265045,0.2443268597126007,0.16026586294174194,0.3597874641418457
Test_100,0.1293855756521225,0.21955955028533936,0.09586909413337708,0.555185854434967
Test_101,0.49936267733573914,0.16008256375789642,0.17123767733573914,0.1693170964717865
Test_102,0.1719326674938202,0.24765978753566742,0.14299516379833221,0.43741241097450256
Test_103,0.1970256119966507,0.20939193665981293,0.14253389835357666,0.4510485827922821
Test_104,0.06407738476991653,0.23959337174892426,0.08543357253074646,0.6108956933021545
Test_105,0.050927285104990005,0.14043393731117249,0.04682285338640213,0.7618159055709839
Test_106,0.409559965133667,0.20621074736118317,0.19517028331756592,0.18905900418758392
Test_107,0.06618042290210724,0.3050045371055603,0.45916664600372314,0.16964836418628693
Test_108,0.12388952076435089,0.27013662457466125,0.10474428534507751,0.5012295842170715
Test_109,0.3068752586841583,0.22183673083782196,0.17916639149188995,0.29212167859077454
Test_110,0.4886528253555298,0.1888372004032135,0.16637100279331207,0.15613897144794464
Test_111,0.35084110498428345,0.23288890719413757,0.17614395916461945,0.24012602865695953
Test_112,0.17329414188861847,0.3557191789150238,0.269834041595459,0.20115260779857635
Test_113,0.2524169087409973,0.29872190952301025,0.1762627214193344,0.27259841561317444
Test_114,0.22193025052547455,0.34761297702789307,0.13853900134563446,0.2919178009033203
Test_115,0.0031645705457776785,0.16034236550331116,0.8071995377540588,0.02929358184337616
Test_116,0.060326848179101944,0.25511398911476135,0.4584880769252777,0.22607110440731049
Test_117,0.016679875552654266,0.32728686928749084,0.5643353462219238,0.09169788658618927
Test_118,0.009518180973827839,0.2140703648328781,0.7192248106002808,0.05718671903014183
Test_119,0.4503749907016754,0.21930888295173645,0.1828911006450653,0.14742502570152283
Test_120,0.005407423712313175,0.23670794069766998,0.7055526971817017,0.05233196169137955
Test_121,0.017015954479575157,0.2336900532245636,0.6737393736839294,0.07555459439754486
Test_122,0.020022669807076454,0.2838490605354309,0.6220637559890747,0.07406450808048248
Test_123,0.023748481646180153,0.3317238688468933,0.562153697013855,0.08237393945455551
Test_124,0.08254153281450272,0.2442406266927719,0.07353733479976654,0.599680483341217
Test_125,0.13115619122982025,0.2071109265089035,0.10775041580200195,0.5539824366569519
Test_126,0.5959181785583496,0.14416486024856567,0.15369796752929688,0.10621900856494904
Test_127,0.22580265998840332,0.25666359066963196,0.18906132876873016,0.328472375869751
Test_128,0.052578456699848175,0.32414084672927856,0.4389568567276001,0.18432378768920898
Test_129,0.1375097930431366,0.3315810263156891,0.36255601048469543,0.16835319995880127
Test_130,0.03982109576463699,0.1280623972415924,0.04502345621585846,0.7870930433273315
Test_131,0.08490777760744095,0.18343429267406464,0.07092888653278351,0.6607290506362915
Test_132,0.611628532409668,0.13705633580684662,0.1560361683368683,0.09527891129255295
Test_133,0.12230364233255386,0.24079030752182007,0.09242087602615356,0.5444851517677307
Test_134,0.28773972392082214,0.2535846531391144,0.1613781750202179,0.2972974479198456
Test_135,0.004466025158762932,0.17439131438732147,0.7583634853363037,0.06277916580438614
Test_136,0.03494621813297272,0.08242322504520416,0.029183700680732727,0.8534467816352844
Test_137,0.0004011909768451005,0.17068222165107727,0.8131016492843628,0.015814943239092827
Test_138,0.0032633719965815544,0.17995727062225342,0.7865087389945984,0.030270574614405632
Test_139,0.6523199081420898,0.132443368434906,0.12923111021518707,0.08600562810897827
Test_140,0.09054913371801376,0.287673681974411,0.4387642741203308,0.18301279842853546
Test_141,0.04528587684035301,0.0903642475605011,0.05633481591939926,0.808014988899231
Test_142,0.1725025773048401,0.28185081481933594,0.12045063823461533,0.42519596219062805
Test_143,0.2229986935853958,0.24608738720417023,0.15378481149673462,0.37712910771369934
Test_144,0.48673707246780396,0.17705805599689484,0.18601606786251068,0.15018877387046814
Test_145,0.23327700793743134,0.2499314546585083,0.12825728952884674,0.3885343074798584
Test_146,0.0002028827293543145,0.10234209150075912,0.8843778967857361,0.013077200390398502
Test_147,0.04069218784570694,0.42046964168548584,0.436250776052475,0.10258735716342926
Test_148,0.3978520929813385,0.19061672687530518,0.18633954226970673,0.22519156336784363
Test_149,0.15718534588813782,0.24718476831912994,0.3138260841369629,0.28180378675460815
Test_150,0.1692858636379242,0.21695606410503387,0.13715191185474396,0.4766061305999756
Test_151,5.9445510487421416e-06,0.0360044427216053,0.9604896306991577,0.0034999677445739508
Test_152,0.25169163942337036,0.31883496046066284,0.24126216769218445,0.18821120262145996
Test_153,0.11350175738334656,0.20203156769275665,0.10180573165416718,0.5826609134674072
Test_154,0.197981059551239,0.45837029814720154,0.20833297073841095,0.13531573116779327
Test_155,0.08255108445882797,0.4200698435306549,0.3508029878139496,0.14657607674598694
Test_156,0.15730713307857513,0.20745310187339783,0.13139241933822632,0.5038473606109619
Test_157,0.34390687942504883,0.2139083296060562,0.2009591907262802,0.24122565984725952
Test_158,0.04117605462670326,0.13506700098514557,0.03477705642580986,0.7889798879623413
Test_159,0.058241669088602066,0.3082081973552704,0.526741623878479,0.10680847615003586
Test_160,0.40628582239151,0.2097674459218979,0.17754794657230377,0.20639871060848236
Test_161,0.18647131323814392,0.23699703812599182,0.1365639567375183,0.43996769189834595
Test_162,0.037944529205560684,0.2622576355934143,0.5785369277000427,0.12126089632511139
Test_163,0.14673639833927155,0.3990972638130188,0.2955291271209717,0.1586371660232544
Test_164,0.2424500435590744,0.2690114974975586,0.15468187630176544,0.33385658264160156
Test_165,0.05192980542778969,0.15289871394634247,0.04049680009484291,0.7546747326850891
Test_166,0.0019427926745265722,0.1268458515405655,0.839724063873291,0.031487368047237396
Test_167,0.12154356390237808,0.35439807176589966,0.4190880060195923,0.10497042536735535
Test_168,0.13110008835792542,0.4293474555015564,0.11556533724069595,0.32398703694343567
Test_169,0.0030826027505099773,0.14743703603744507,0.8013626337051392,0.048117753118276596
Test_170,0.16020378470420837,0.2673024833202362,0.15015748143196106,0.42233625054359436
Test_171,0.021288439631462097,0.16744361817836761,0.7584543824195862,0.052813541144132614
Test_172,0.15302622318267822,0.5365768074989319,0.16394370794296265,0.14645327627658844
Test_173,0.0006813362124375999,0.14101697504520416,0.8421540260314941,0.016147635877132416
Test_174,0.11079353839159012,0.19462715089321136,0.1150541827082634,0.5795251131057739
Test_175,0.3511936068534851,0.24828755855560303,0.18292631208896637,0.2175925076007843
Test_176,0.018423762172460556,0.20524169504642487,0.6649464964866638,0.11138808727264404
Test_177,0.08794080466032028,0.1972072571516037,0.0799112543463707,0.6349406838417053
Test_178,0.031218111515045166,0.10362033545970917,0.030934132635593414,0.8342275023460388
Test_179,0.1429223120212555,0.2928026020526886,0.410915344953537,0.15335975587368011
Test_180,0.04361454397439957,0.3658253848552704,0.4767933189868927,0.11376679688692093
Test_181,0.14223675429821014,0.2916559875011444,0.12394043058156967,0.44216683506965637
Test_182,0.0630493015050888,0.3234620988368988,0.43517976999282837,0.17830882966518402
Test_183,0.44189998507499695,0.17434008419513702,0.20403459668159485,0.17972533404827118
Test_184,0.2829374670982361,0.24366307258605957,0.17876745760440826,0.29463204741477966
Test_185,0.10496004670858383,0.18990762531757355,0.10371284186840057,0.6014195084571838
Test_186,0.18506041169166565,0.27838441729545593,0.13497880101203918,0.40157637000083923
Test_187,0.0016553547466173768,0.1976279318332672,0.7680870890617371,0.03262963145971298
Test_188,0.006377967540174723,0.2192554473876953,0.7215758562088013,0.05279077589511871
Test_189,0.47435781359672546,0.18502692878246307,0.1743251383304596,0.1662900596857071
Test_190,0.19778889417648315,0.39982569217681885,0.20140479505062103,0.20098057389259338
Test_191,0.0063697099685668945,0.21153336763381958,0.738142192363739,0.0439547561109066
Test_192,0.2866781949996948,0.24296943843364716,0.2318945825099945,0.2384577989578247
Test_193,0.0006448043859563768,0.17108720541000366,0.8094353675842285,0.018832670524716377
Test_194,0.004618424456566572,0.3524788022041321,0.6052358150482178,0.037666939198970795
Test_195,0.5280833840370178,0.1873541623353958,0.16252602636814117,0.12203642725944519
Test_196,0.14544086158275604,0.21114231646060944,0.1232152134180069,0.5202016830444336
Test_197,0.16634070873260498,0.32938119769096375,0.25151678919792175,0.2527613639831543
Test_198,0.16154739260673523,0.21946115791797638,0.10718988627195358,0.511801540851593
Test_199,0.10405201464891434,0.37937527894973755,0.271641343832016,0.2449314296245575
Test_200,0.04887232556939125,0.2804097533226013,0.5803350210189819,0.0903828963637352
Test_201,0.10306531935930252,0.2246604561805725,0.1019178181886673,0.5703564286231995
Test_202,0.054236676543951035,0.3370503783226013,0.3857418894767761,0.2229710817337036
Test_203,0.14779813587665558,0.3607011139392853,0.3196064531803131,0.17189426720142365
Test_204,0.06359981000423431,0.22208592295646667,0.08025426417589188,0.6340600252151489
Test_205,0.15173733234405518,0.2629760503768921,0.1352948248386383,0.44999176263809204
Test_206,0.067625492811203,0.1325845569372177,0.06934747844934464,0.7304424047470093
Test_207,0.05684242397546768,0.2708562910556793,0.5064094066619873,0.1658918708562851
Test_208,0.2873842418193817,0.24849320948123932,0.14809933304786682,0.31602323055267334
Test_209,0.004823253024369478,0.24745257198810577,0.6823181509971619,0.06540606170892715
Test_210,0.055418990552425385,0.1274939477443695,0.0598251037299633,0.7572618722915649
Test_211,0.06337770074605942,0.4252431392669678,0.1655731201171875,0.3458060324192047
Test_212,0.0001617360394448042,0.07868729531764984,0.912898600101471,0.008252395316958427
Test_213,0.1952958106994629,0.4048560559749603,0.15138426423072815,0.24846385419368744
Test_214,0.004055050201714039,0.1621619164943695,0.7860512137413025,0.04773183539509773
Test_215,0.21594806015491486,0.22367799282073975,0.151458278298378,0.408915638923645
Test_216,0.6071786880493164,0.14706017076969147,0.14467938244342804,0.1010817363858223
Test_217,0.15651240944862366,0.20340922474861145,0.11671151220798492,0.5233668684959412
Test_218,0.5339847207069397,0.17061813175678253,0.15786966681480408,0.13752755522727966
Test_219,0.009743665345013142,0.21575644612312317,0.7210131287574768,0.05348679795861244
Test_220,0.08031558990478516,0.13304510712623596,0.06936047226190567,0.717278778553009
Test_221,0.2831926643848419,0.2493036538362503,0.1686886101961136,0.2988150417804718
Test_222,0.13623246550559998,0.28114569187164307,0.3750247657299042,0.20759710669517517
Test_223,0.13845930993556976,0.40005868673324585,0.3135121166706085,0.14796991646289825
Test_224,0.20272675156593323,0.3354162573814392,0.21135519444942474,0.2505017817020416
Test_225,0.4826098084449768,0.18406641483306885,0.17633655667304993,0.15698719024658203
Test_226,0.22413693368434906,0.48029381036758423,0.12913890182971954,0.16643035411834717
Test_227,0.06533722579479218,0.12699076533317566,0.05608412250876427,0.7515878677368164
Test_228,0.006251956801861525,0.16373799741268158,0.7982420921325684,0.03176794573664665
Test_229,0.03444467484951019,0.425167977809906,0.4598717987537384,0.08051549643278122
Test_230,0.14349205791950226,0.21887564659118652,0.113347627222538,0.5242847204208374
Test_231,0.08245890587568283,0.17131556570529938,0.07070353627204895,0.6755220293998718
Test_232,0.6104159355163574,0.1427808552980423,0.13928496837615967,0.10751829296350479
Test_233,0.5620617270469666,0.14999596774578094,0.16168010234832764,0.12626217305660248
Test_234,0.11849433183670044,0.1416507512331009,0.10211233794689178,0.6377426385879517
Test_235,0.06026040390133858,0.14267197251319885,0.06819730997085571,0.7288702726364136
Test_236,0.18225522339344025,0.3313100337982178,0.2873426079750061,0.19909217953681946
Test_237,0.12315677851438522,0.28039315342903137,0.11756641417741776,0.47888365387916565
Test_238,0.0018714432371780276,0.22971993684768677,0.7211022973060608,0.04730634018778801
Test_239,0.005980063229799271,0.19910520315170288,0.7590883374214172,0.03582634776830673
Test_240,0.022483984008431435,0.37785589694976807,0.5304113626480103,0.06924876570701599
Test_241,0.009868170134723186,0.23809348046779633,0.6496591567993164,0.1023791953921318
Test_242,0.15915854275226593,0.22478283941745758,0.10676973313093185,0.5092888474464417
Test_243,0.536763072013855,0.173113152384758,0.1608963906764984,0.1292274445295334
Test_244,0.150361567735672,0.29991719126701355,0.1340218037366867,0.4156995117664337
Test_245,0.10213952511548996,0.3813287317752838,0.35669413208961487,0.15983757376670837
Test_246,0.13104477524757385,0.27398213744163513,0.11280521750450134,0.4821678102016449
Test_247,0.06087936833500862,0.127846360206604,0.04762939363718033,0.763644814491272
Test_248,0.17876236140727997,0.22937214374542236,0.1291758120059967,0.462689608335495
Test_249,0.0588630735874176,0.2800765335559845,0.4763374328613281,0.18472295999526978
Test_250,0.5225801467895508,0.16351944208145142,0.1716064214706421,0.14229397475719452
Test_251,0.38987722992897034,0.21085889637470245,0.1826876997947693,0.2165762186050415
Test_252,0.10116413980722427,0.3029923141002655,0.4365922212600708,0.1592513620853424
Test_253,0.09105844795703888,0.2124958038330078,0.08499882370233536,0.6114469170570374
Test_254,0.07638584077358246,0.1788160651922226,0.07167701423168182,0.6731210947036743
Test_255,0.1818970888853073,0.23581652343273163,0.14275170862674713,0.4395347237586975
Test_256,0.11663953959941864,0.21369224786758423,0.08913008868694305,0.5805380940437317
Test_257,0.0006264679250307381,0.12214906513690948,0.8675135374069214,0.009710878133773804
Test_258,0.04522705078125,0.4579678475856781,0.35410916805267334,0.14269596338272095
Test_259,0.25052884221076965,0.2177100032567978,0.17197750508785248,0.35978367924690247
Test_260,0.07394152134656906,0.16238687932491302,0.06777605414390564,0.6958954930305481
Test_261,0.0038322850596159697,0.20877622067928314,0.7339909672737122,0.053400568664073944
Test_262,0.15563440322875977,0.2597096264362335,0.14164656400680542,0.4430094063282013
Test_263,0.4538959562778473,0.17656922340393066,0.17732425034046173,0.19221055507659912
Test_264,0.48494186997413635,0.1559954285621643,0.20057639479637146,0.1584862768650055
Test_265,0.027844134718179703,0.24576225876808167,0.6084369421005249,0.11795669049024582
Test_266,0.054717447608709335,0.11030817031860352,0.04480625316500664,0.7901681065559387
Test_267,0.5475164651870728,0.1557227373123169,0.16918964684009552,0.12757113575935364
Test_268,0.03378178924322128,0.47094959020614624,0.3816734254360199,0.1135951578617096
Test_269,0.31658583879470825,0.23238129913806915,0.18809093534946442,0.26294195652008057
Test_270,0.24588064849376678,0.23527513444423676,0.15393848717212677,0.3649056851863861
Test_271,0.3308526575565338,0.22522597014904022,0.17450156807899475,0.2694198191165924
Test_272,0.10971850901842117,0.40490132570266724,0.30140137672424316,0.1839788258075714
Test_273,0.4957602322101593,0.1914547234773636,0.16959230601787567,0.14319276809692383
Test_274,0.00909480918198824,0.2037229984998703,0.7335458993911743,0.05363631621003151
Test_275,0.24614322185516357,0.3250219225883484,0.18380725383758545,0.2450276017189026
Test_276,0.14331382513046265,0.32123735547065735,0.12756489217281342,0.4078838527202606
Test_277,0.24051415920257568,0.2361549437046051,0.15294405817985535,0.3703868091106415
Test_278,0.039648666977882385,0.18990744650363922,0.04395037144422531,0.7264934778213501
Test_279,6.337423110380769e-05,0.04702228680253029,0.9468551278114319,0.006059270817786455
Test_280,0.14202995598316193,0.2029789835214615,0.09861938655376434,0.5563716888427734
Test_281,0.1221902146935463,0.1791696399450302,0.10097318142652512,0.5976670384407043
Test_282,0.13433142006397247,0.39720210433006287,0.13133622705936432,0.33713027834892273
Test_283,0.10406917333602905,0.39144760370254517,0.33396947383880615,0.17051371932029724
Test_284,0.08756256103515625,0.3591541349887848,0.3930201530456543,0.16026313602924347
Test_285,0.13775333762168884,0.17683330178260803,0.10895891487598419,0.5764544010162354
Test_286,0.05897635594010353,0.13924717903137207,0.059220459312200546,0.7425560355186462
Test_287,0.15419325232505798,0.24608004093170166,0.23919659852981567,0.3605301082134247
Test_288,0.0526774525642395,0.16527481377124786,0.060562390834093094,0.7214853763580322
Test_289,0.04013896733522415,0.11356352269649506,0.03361796215176582,0.8126795291900635
Test_290,0.020385324954986572,0.35700535774230957,0.5295509696006775,0.09305837005376816
Test_291,0.015918852761387825,0.2629348933696747,0.6324923634529114,0.08865392208099365
Test_292,0.49803242087364197,0.16921111941337585,0.16916146874427795,0.16359496116638184
Test_293,0.0029040540102869272,0.22999832034111023,0.727889895439148,0.03920769318938255
Test_294,0.0810997262597084,0.3110719621181488,0.4292314648628235,0.17859689891338348
Test_295,0.012265946716070175,0.21927082538604736,0.6841043829917908,0.08435885608196259
Test_296,0.31908413767814636,0.23508162796497345,0.17774732410907745,0.26808691024780273
Test_297,0.1267555207014084,0.23194396495819092,0.09863056242465973,0.542669951915741
Test_298,0.05929796025156975,0.35749465227127075,0.4576359689235687,0.12557147443294525
Test_299,0.17942947149276733,0.3541816174983978,0.16107988357543945,0.305308997631073
Test_300,0.23438818752765656,0.23119106888771057,0.15170016884803772,0.38272055983543396
Test_301,0.5260213613510132,0.1776176393032074,0.16766563057899475,0.12869539856910706
Test_302,0.06851954013109207,0.15044111013412476,0.08393420279026031,0.6971051692962646
Test_303,0.36028704047203064,0.23766428232192993,0.1898476928472519,0.21220098435878754
Test_304,0.5072253942489624,0.18157728016376495,0.19162613153457642,0.1195712611079216
Test_305,0.5037277340888977,0.18280762434005737,0.1553272008895874,0.1581374704837799
Test_306,0.05337858572602272,0.1324499100446701,0.07245684415102005,0.741714596748352
Test_307,0.5391620397567749,0.16175608336925507,0.1657835841178894,0.13329829275608063
Test_308,0.15304869413375854,0.25688785314559937,0.11931756138801575,0.47074589133262634
Test_309,0.2223585993051529,0.3403084874153137,0.20600898563861847,0.2313239574432373
Test_310,0.1323644369840622,0.3865378797054291,0.3041902184486389,0.17690743505954742
Test_311,0.10002613812685013,0.4232540726661682,0.2747441530227661,0.20197562873363495
Test_312,0.13248929381370544,0.1846628487110138,0.09552720934152603,0.5873206257820129
Test_313,0.11584558337926865,0.19258640706539154,0.08251450210809708,0.6090535521507263
Test_314,0.17579828202724457,0.2494509071111679,0.12168356776237488,0.4530673027038574
Test_315,0.2052316814661026,0.2437582165002823,0.16797426342964172,0.3830358684062958
Test_316,0.13885951042175293,0.35622042417526245,0.3237336575984955,0.18118645250797272
Test_317,0.007169413845986128,0.1789221465587616,0.7515961527824402,0.06231231242418289
Test_318,0.2091192901134491,0.26199090480804443,0.15288954973220825,0.37600019574165344
Test_319,6.297868822002783e-05,0.07537291198968887,0.9142937660217285,0.01027032732963562
Test_320,0.008770937100052834,0.1761082261800766,0.7813177108764648,0.03380314260721207
Test_321,0.4478956460952759,0.20525051653385162,0.17151568830013275,0.17533814907073975
Test_322,0.37772536277770996,0.2358185350894928,0.16302931308746338,0.22342677414417267
Test_323,0.2730204463005066,0.30669403076171875,0.2234308123588562,0.19685471057891846
Test_324,0.0029172266367822886,0.19961769878864288,0.7441613674163818,0.05330372601747513
Test_325,0.13792331516742706,0.2106497883796692,0.12180086225271225,0.5296260118484497
Test_326,0.06394758075475693,0.2495051622390747,0.5852696895599365,0.10127761960029602
Test_327,0.09436223655939102,0.1975480616092682,0.07918380945920944,0.6289058923721313
Test_328,0.0015415134839713573,0.13600127398967743,0.8367670178413391,0.02569008804857731
Test_329,0.009921257384121418,0.24493660032749176,0.7012872099876404,0.04385499283671379
Test_330,0.0010437251767143607,0.240423783659935,0.7392529249191284,0.019279543310403824
Test_331,0.28689733147621155,0.21607166528701782,0.1665414571762085,0.33048954606056213
Test_332,0.47607114911079407,0.18845029175281525,0.17094506323337555,0.16453346610069275
Test_333,0.014654676429927349,0.24476031959056854,0.6534788608551025,0.08710616081953049
Test_334,3.1887444492895156e-05,0.045867010951042175,0.9498703479766846,0.0042306953109800816
Test_335,0.6114999651908875,0.13577868044376373,0.15063269436359406,0.10208868980407715
Test_336,0.35396015644073486,0.2424544245004654,0.23906834423542023,0.1645171195268631
Test_337,0.5870862603187561,0.15634211897850037,0.14823122322559357,0.10834041237831116
Test_338,0.49859359860420227,0.1626809537410736,0.17649990320205688,0.16222549974918365
Test_339,0.1291302740573883,0.3809289336204529,0.3005266785621643,0.18941408395767212
