image_id,healthy,multiple_diseases,rust,scab
Test_78,0.16234269738197327,0.3680187165737152,0.12743023037910461,0.3422083854675293
Test_79,0.27480483055114746,0.23089535534381866,0.11118666082620621,0.38311314582824707
Test_80,0.21003730595111847,0.36261776089668274,0.20149223506450653,0.22585275769233704
Test_81,0.041015151888132095,0.3182971179485321,0.5573947429656982,0.08329296857118607
Test_82,0.07294405996799469,0.3814621865749359,0.3318016529083252,0.21379216015338898
Test_83,0.13428546488285065,0.30734410881996155,0.4271889328956604,0.1311815083026886
Test_84,0.24223412573337555,0.24633334577083588,0.11005092412233353,0.40138158202171326
Test_85,0.21373717486858368,0.26497676968574524,0.1333370953798294,0.3879489302635193
Test_86,0.011493741534650326,0.14709916710853577,0.8143912553787231,0.0270158089697361
Test_87,0.38772282004356384,0.1688413769006729,0.17875556647777557,0.26468026638031006
Test_88,0.1800369918346405,0.2618134021759033,0.16031453013420105,0.39783504605293274
Test_89,0.4106028378009796,0.1881946474313736,0.1554308384656906,0.24577166140079498
Test_90,0.0009790057083591819,0.24401162564754486,0.7422600984573364,0.012749264016747475
Test_91,0.4587690234184265,0.14839456975460052,0.18244880437850952,0.2103876769542694
Test_92,0.4603215456008911,0.16554054617881775,0.14550551772117615,0.22863242030143738
Test_93,0.00045619544107466936,0.07503245025873184,0.9177282452583313,0.006783088203519583
Test_94,0.09779684990644455,0.20385368168354034,0.06757548451423645,0.6307740211486816
Test_95,0.42072921991348267,0.19017644226551056,0.1723310351371765,0.21676324307918549
Test_96,0.12225658446550369,0.24600614607334137,0.0856245905160904,0.5461127161979675
Test_97,0.47989121079444885,0.19456443190574646,0.12445225566625595,0.20109207928180695
Test_98,0.1947437971830368,0.2863633930683136,0.17779532074928284,0.3410974442958832
Test_99,0.22021713852882385,0.21480518579483032,0.1306542605161667,0.43432340025901794
Test_100,0.08157689869403839,0.19406934082508087,0.04268127679824829,0.6816725134849548
Test_101,0.5134798884391785,0.13260361552238464,0.16246284544467926,0.19145360589027405
Test_102,0.21238215267658234,0.2343672811985016,0.10812988132238388,0.4451207220554352
Test_103,0.23236460983753204,0.2565564513206482,0.14728772640228271,0.36379122734069824
Test_104,0.16538478434085846,0.22634953260421753,0.08851713687181473,0.5197485089302063
Test_105,0.1149476170539856,0.18096823990345,0.07537755370140076,0.628706693649292
Test_106,0.4117891490459442,0.20534642040729523,0.15566930174827576,0.22719509899616241
Test_107,0.060784708708524704,0.31147512793540955,0.42252615094184875,0.2052140235900879
Test_108,0.1887313574552536,0.2284138798713684,0.09256262332201004,0.49029213190078735
Test_109,0.34922295808792114,0.15899640321731567,0.18739333748817444,0.30438733100891113
Test_110,0.480010449886322,0.1677580177783966,0.14356181025505066,0.20866970717906952
Test_111,0.3626682460308075,0.18203864991664886,0.1411287635564804,0.31416434049606323
Test_112,0.08302713185548782,0.32529494166374207,0.4826890230178833,0.10898891091346741
Test_113,0.18245479464530945,0.3321419358253479,0.22347722947597504,0.2619260251522064
Test_114,0.201654851436615,0.4008971154689789,0.1473003327846527,0.2501477003097534
Test_115,0.004551704041659832,0.23570509254932404,0.7413822412490845,0.018360912799835205
Test_116,0.1128225326538086,0.33734098076820374,0.2631608843803406,0.2866755723953247
Test_117,0.032094649970531464,0.3771226108074188,0.4820151627063751,0.10876766592264175
Test_118,0.0037092429120093584,0.1140562891960144,0.8588414192199707,0.0233931727707386
Test_119,0.4142071604728699,0.17959511280059814,0.17738784849643707,0.2288099080324173
Test_120,0.002829901874065399,0.16153492033481598,0.8155034780502319,0.020131681114435196
Test_121,0.024632710963487625,0.24038472771644592,0.6633152961730957,0.07166732847690582
Test_122,0.03391901031136513,0.31427738070487976,0.5962138772010803,0.05558967590332031
Test_123,0.0065296366810798645,0.18873077630996704,0.7725411653518677,0.03219842165708542
Test_124,0.14212854206562042,0.23118086159229279,0.06926809251308441,0.5574225187301636
Test_125,0.18478716909885406,0.24517270922660828,0.12240130454301834,0.4476388096809387
Test_126,0.5001169443130493,0.13032738864421844,0.174678236246109,0.19487740099430084
Test_127,0.3563670516014099,0.22107644379138947,0.15556389093399048,0.2669926881790161
Test_128,0.06607609987258911,0.4286453425884247,0.24107575416564941,0.2642028331756592
Test_129,0.16379770636558533,0.2944697141647339,0.3562659025192261,0.1854666769504547
Test_130,0.0826307162642479,0.23768624663352966,0.07255765050649643,0.6071254014968872
Test_131,0.0536801815032959,0.11761965602636337,0.02820889838039875,0.8004913330078125
Test_132,0.702223539352417,0.08847323060035706,0.12154898792505264,0.08775419741868973
Test_133,0.09858673810958862,0.3334055542945862,0.06872575730085373,0.49928203225135803
Test_134,0.25027331709861755,0.23721051216125488,0.10550002008676529,0.40701624751091003
Test_135,0.057517506182193756,0.22364340722560883,0.5717188119888306,0.14712023735046387
Test_136,0.042558733373880386,0.15005835890769958,0.033252064138650894,0.7741308212280273
Test_137,0.00026248994981870055,0.21931657195091248,0.7734658122062683,0.006955137476325035
Test_138,0.0016007160302251577,0.13625237345695496,0.8510148525238037,0.011132043786346912
Test_139,0.5588510036468506,0.10151646286249161,0.16692578792572021,0.17270679771900177
Test_140,0.14930377900600433,0.2723121643066406,0.3906293511390686,0.18775475025177002
Test_141,0.10946676135063171,0.16373613476753235,0.08082861453294754,0.645968496799469
Test_142,0.19382330775260925,0.3089321255683899,0.13497595489025116,0.3622686266899109
Test_143,0.23310303688049316,0.23714955151081085,0.10758460313081741,0.422162801027298
Test_144,0.40060409903526306,0.15977062284946442,0.1993558555841446,0.24026940762996674
Test_145,0.1951611340045929,0.2564609944820404,0.10073532909154892,0.4476425349712372
Test_146,0.0007072683656588197,0.23114968836307526,0.7506146430969238,0.017528420314192772
Test_147,0.009348557330667973,0.272522896528244,0.6980820894241333,0.020046481862664223
Test_148,0.3727603554725647,0.17111729085445404,0.16743937134742737,0.2886829674243927
Test_149,0.1807757019996643,0.25247636437416077,0.29989832639694214,0.2668496370315552
Test_150,0.1995166391134262,0.22323957085609436,0.11523149907588959,0.46201223134994507
Test_151,0.00023469782900065184,0.2067718505859375,0.7824996709823608,0.010493719950318336
Test_152,0.2299756556749344,0.20717138051986694,0.5010085105895996,0.061844464391469955
Test_153,0.15921223163604736,0.2650321125984192,0.09758315980434418,0.47817257046699524
Test_154,0.09977934509515762,0.3214133381843567,0.5323671698570251,0.046440109610557556
Test_155,0.0033016412053257227,0.1891634315252304,0.7849363088607788,0.022598613053560257
Test_156,0.1924523562192917,0.2280997633934021,0.1142551451921463,0.4651927053928375
Test_157,0.3060327172279358,0.20633099973201752,0.22740523517131805,0.26023104786872864
Test_158,0.12416154891252518,0.22264891862869263,0.06745671480894089,0.5857328176498413
Test_159,0.015522283501923084,0.22834725677967072,0.7127213478088379,0.04340904951095581
Test_160,0.4152667820453644,0.1716720163822174,0.14482830464839935,0.26823291182518005
Test_161,0.17539732158184052,0.24209091067314148,0.11068613827228546,0.47182559967041016
Test_162,0.0746147483587265,0.25631144642829895,0.5613753795623779,0.10769844055175781
Test_163,0.03451332822442055,0.2402765452861786,0.6718859672546387,0.053324077278375626
Test_164,0.18541143834590912,0.3186552822589874,0.13505135476589203,0.36088186502456665
Test_165,0.05240011215209961,0.1877383142709732,0.035200368613004684,0.7246612310409546
Test_166,0.0015269728610292077,0.06116858497262001,0.9254968166351318,0.011807631701231003
Test_167,0.006985258311033249,0.11989117413759232,0.8608808517456055,0.012242702767252922
Test_168,0.10777883231639862,0.5279045701026917,0.15320833027362823,0.21110829710960388
Test_169,0.008353627286851406,0.1678777039051056,0.7761563658714294,0.04761234670877457
Test_170,0.24880774319171906,0.2438802570104599,0.11948728561401367,0.38782474398612976
Test_171,0.02436133101582527,0.20355498790740967,0.7329611778259277,0.03912249952554703
Test_172,0.07737912237644196,0.41138553619384766,0.4386466443538666,0.07258877903223038
Test_173,0.00015035548130981624,0.12051144987344742,0.8765710592269897,0.002767166355624795
Test_174,0.23002561926841736,0.21621964871883392,0.11969954520463943,0.4340552091598511
Test_175,0.29204243421554565,0.3114032745361328,0.13022565841674805,0.2663286328315735
Test_176,0.1655668020248413,0.2176341861486435,0.41722047328948975,0.19957846403121948
Test_177,0.13191455602645874,0.2001360058784485,0.055037930607795715,0.6129114627838135
Test_178,0.08043965697288513,0.1745925396680832,0.06348448991775513,0.6814833283424377
Test_179,0.09939540922641754,0.3166259527206421,0.3594304025173187,0.22454823553562164
Test_180,0.033018458634614944,0.32898205518722534,0.5281739830970764,0.109825499355793
Test_181,0.16615866124629974,0.31066638231277466,0.09112730622291565,0.43204769492149353
Test_182,0.13950058817863464,0.30769816040992737,0.34702467918395996,0.20577657222747803
Test_183,0.5314933061599731,0.11998271197080612,0.1802629679441452,0.16826105117797852
Test_184,0.3359930217266083,0.2011227309703827,0.13922502100467682,0.323659211397171
Test_185,0.1668798178434372,0.2223181277513504,0.10810062289237976,0.502701461315155
Test_186,0.2122030258178711,0.23922240734100342,0.12415982037782669,0.4244147837162018
Test_187,0.0017969835316762328,0.1451708972454071,0.8394872546195984,0.01354494784027338
Test_188,0.01810021698474884,0.21142789721488953,0.7088941335678101,0.0615776889026165
Test_189,0.40982091426849365,0.14063750207424164,0.18457800149917603,0.2649635374546051
Test_190,0.16236920654773712,0.23282329738140106,0.46196022629737854,0.1428472101688385
Test_191,0.02270698919892311,0.30646294355392456,0.5992553234100342,0.07157474756240845
Test_192,0.1076468676328659,0.17425234615802765,0.6057553291320801,0.11234545707702637
Test_193,0.001338282017968595,0.17994534969329834,0.8041935563087463,0.014522806741297245
Test_194,0.005472832825034857,0.4706200063228607,0.50227290391922,0.021634288132190704
Test_195,0.40993383526802063,0.19594706594944,0.18047292530536652,0.21364615857601166
Test_196,0.15351314842700958,0.25053203105926514,0.12132686376571655,0.4746279716491699
Test_197,0.05912330746650696,0.34369295835494995,0.4972788691520691,0.09990489482879639
Test_198,0.24968579411506653,0.2408950924873352,0.1201460137963295,0.38927310705184937
Test_199,0.09864874929189682,0.356404185295105,0.33640429377555847,0.2085428088903427
Test_200,0.06684491783380508,0.23513536155223846,0.6302565932273865,0.06776314228773117
Test_201,0.16254468262195587,0.2481384426355362,0.1250491589307785,0.46426770091056824
Test_202,0.026998447254300117,0.2518477141857147,0.613903820514679,0.10725002735853195
Test_203,0.016675809398293495,0.16322581470012665,0.7586076855659485,0.0614907331764698
Test_204,0.14778052270412445,0.20640313625335693,0.10326129198074341,0.542555034160614
Test_205,0.3432697355747223,0.2295779585838318,0.13021548092365265,0.29693683981895447
Test_206,0.18620418012142181,0.2043362408876419,0.10112281888723373,0.5083367228507996
Test_207,0.07209362834692001,0.3421533405780792,0.3447568714618683,0.2409960776567459
Test_208,0.2619502544403076,0.2536125183105469,0.12908437848091125,0.35535284876823425
Test_209,0.013892519287765026,0.42028194665908813,0.49546411633491516,0.07036131620407104
Test_210,0.0795864537358284,0.15105979144573212,0.07207457721233368,0.697279155254364
Test_211,0.12422946095466614,0.376027375459671,0.21785084903240204,0.2818922996520996
Test_212,0.016624314710497856,0.2161777764558792,0.7215274572372437,0.045670438557863235
Test_213,0.17368437349796295,0.2694006562232971,0.3472862243652344,0.20962877571582794
Test_214,0.027778305113315582,0.2691081166267395,0.645624041557312,0.057489536702632904
Test_215,0.2648231089115143,0.22070810198783875,0.13691088557243347,0.3775578737258911
Test_216,0.5314062237739563,0.1346885710954666,0.1549467295408249,0.17895843088626862
Test_217,0.1050732359290123,0.16715894639492035,0.06107574328780174,0.6666920781135559
Test_218,0.5242496728897095,0.15023940801620483,0.1439286321401596,0.18158231675624847
Test_219,0.005614240188151598,0.08190114796161652,0.8967044353485107,0.01578017696738243
Test_220,0.11760637164115906,0.22758431732654572,0.09054600447416306,0.5642632842063904
Test_221,0.2776678800582886,0.22334922850131989,0.1577928215265274,0.34119006991386414
Test_222,0.08126408606767654,0.18693090975284576,0.6208907961845398,0.11091416329145432
Test_223,0.013699214905500412,0.1630190908908844,0.7895068526268005,0.033774830400943756
Test_224,0.1816411316394806,0.2840619385242462,0.18373064696788788,0.35056623816490173
Test_225,0.3670734763145447,0.1643276810646057,0.1762322634458542,0.2923665940761566
Test_226,0.020436352118849754,0.23499442636966705,0.7224284410476685,0.02214077301323414
Test_227,0.12714283168315887,0.17068831622600555,0.08368507772684097,0.61848384141922
Test_228,0.023873502388596535,0.19924770295619965,0.725066602230072,0.05181216448545456
Test_229,0.00819020438939333,0.17013615369796753,0.8038201928138733,0.01785346120595932
Test_230,0.16974499821662903,0.22932295501232147,0.11157786101102829,0.48935410380363464
Test_231,0.11268307268619537,0.21686162054538727,0.07120189815759659,0.5992534160614014
Test_232,0.5983083844184875,0.10789038985967636,0.16330067813396454,0.13050052523612976
Test_233,0.4865425229072571,0.12060419470071793,0.1820123791694641,0.21084092557430267
Test_234,0.2515624165534973,0.18950779736042023,0.12492181360721588,0.43400800228118896
Test_235,0.08695869147777557,0.22411233186721802,0.053310178220272064,0.6356188058853149
Test_236,0.0651094913482666,0.31891074776649475,0.4760521948337555,0.13992755115032196
Test_237,0.12593628466129303,0.3055504560470581,0.26573482155799866,0.3027784824371338
Test_238,0.04164333641529083,0.33040234446525574,0.5228559374809265,0.10509840399026871
Test_239,0.001746852183714509,0.17579162120819092,0.8089096546173096,0.013551931828260422
Test_240,0.004955288488417864,0.2509475350379944,0.7221903800964355,0.021906813606619835
Test_241,0.09067294001579285,0.3760243356227875,0.3754609227180481,0.157841756939888
Test_242,0.2063748687505722,0.2684168219566345,0.09405418485403061,0.43115416169166565
Test_243,0.5298025608062744,0.16333627700805664,0.13453409075737,0.17232708632946014
Test_244,0.187872052192688,0.3323683738708496,0.22212497889995575,0.2576346695423126
Test_245,0.07122129946947098,0.34208714962005615,0.4749387204647064,0.11175277829170227
Test_246,0.22790870070457458,0.2521883249282837,0.11001773923635483,0.4098851978778839
Test_247,0.060725271701812744,0.1727132350206375,0.047694407403469086,0.7188670635223389
Test_248,0.2045675814151764,0.25720131397247314,0.12589481472969055,0.4123362898826599
Test_249,0.0654730573296547,0.28973188996315,0.48946043848991394,0.15533454716205597
Test_250,0.43780049681663513,0.16518501937389374,0.18084575235843658,0.21616874635219574
Test_251,0.3800375461578369,0.18989403545856476,0.16048194468021393,0.26958656311035156
Test_252,0.01772170700132847,0.287029504776001,0.6335864663124084,0.06166235730051994
Test_253,0.1441771686077118,0.3131365478038788,0.12153830379247665,0.42114800214767456
Test_254,0.11898815631866455,0.2443234622478485,0.06634096056222916,0.5703474879264832
Test_255,0.21379289031028748,0.20903204381465912,0.10364591330289841,0.4735291600227356
Test_256,0.144060879945755,0.23224802315235138,0.07859432697296143,0.5450968146324158
Test_257,0.001160740852355957,0.09166737645864487,0.9026589393615723,0.004512904677540064
Test_258,0.08434545993804932,0.3781422972679138,0.4306381940841675,0.10687407106161118
Test_259,0.3226707875728607,0.17750175297260284,0.2106453776359558,0.2891820967197418
Test_260,0.19207718968391418,0.21450641751289368,0.09552787989377975,0.497888445854187
Test_261,0.004144145641475916,0.2943282127380371,0.6654925346374512,0.036035191267728806
Test_262,0.1872282177209854,0.24021407961845398,0.14757388830184937,0.42498382925987244
Test_263,0.39297133684158325,0.14845910668373108,0.1712031215429306,0.28736644983291626
Test_264,0.45334500074386597,0.16151992976665497,0.20887552201747894,0.1762595772743225
Test_265,0.16740252077579498,0.21412250399589539,0.4704435467720032,0.14803141355514526
Test_266,0.07913924753665924,0.16890960931777954,0.048406489193439484,0.7035446763038635
Test_267,0.5308469533920288,0.12002897262573242,0.1774696260690689,0.17165447771549225
Test_268,0.011097636073827744,0.5569878220558167,0.3933243453502655,0.038590192794799805
Test_269,0.3392758369445801,0.19682331383228302,0.17390859127044678,0.2899922728538513
Test_270,0.18379032611846924,0.23397982120513916,0.09258037805557251,0.4896494746208191
Test_271,0.3186541199684143,0.21636584401130676,0.11877399682998657,0.34620603919029236
Test_272,0.11668090522289276,0.3011890649795532,0.4500126242637634,0.1321174055337906
Test_273,0.3717305660247803,0.2046932578086853,0.15720832347869873,0.2663678526878357
Test_274,0.001187767367810011,0.17307338118553162,0.813363254070282,0.012375581078231335
Test_275,0.18776196241378784,0.25689876079559326,0.44777730107307434,0.10756202787160873
Test_276,0.21235784888267517,0.22966556251049042,0.1462511569261551,0.4117255210876465
Test_277,0.2317434847354889,0.24793051183223724,0.12985581159591675,0.3904701769351959
Test_278,0.1537926346063614,0.31362974643707275,0.07643076032400131,0.45614683628082275
Test_279,0.0008253759006038308,0.11564318835735321,0.8746885061264038,0.008842923678457737
Test_280,0.16097880899906158,0.20731593668460846,0.0951983854174614,0.5365068316459656
Test_281,0.1085696890950203,0.18684972822666168,0.06199188530445099,0.64258873462677
Test_282,0.12356346100568771,0.4033011794090271,0.10315293073654175,0.36998251080513
Test_283,0.3087029755115509,0.22530777752399445,0.3001212179660797,0.16586798429489136
Test_284,0.10284505784511566,0.2696765661239624,0.5006527900695801,0.12682560086250305
Test_285,0.18909402191638947,0.20701077580451965,0.11103586852550507,0.49285927414894104
Test_286,0.13995212316513062,0.21705268323421478,0.0917089506983757,0.5512862205505371
Test_287,0.25072965025901794,0.20768800377845764,0.19141387939453125,0.3501684069633484
Test_288,0.1276671588420868,0.2420153170824051,0.09479737281799316,0.5355201959609985
Test_289,0.08327595144510269,0.2030099332332611,0.062152281403541565,0.6515619158744812
Test_290,0.001858896343037486,0.23574946820735931,0.7399883270263672,0.02240331843495369
Test_291,0.03597750887274742,0.3608753979206085,0.5110670924186707,0.09207995235919952
Test_292,0.5749326944351196,0.1044394001364708,0.17554770410060883,0.14508023858070374
Test_293,0.00024229192058555782,0.1383657604455948,0.8583087921142578,0.003083117539063096
Test_294,0.17758825421333313,0.2588684558868408,0.3884030878543854,0.1751401573419571
Test_295,0.07735133916139603,0.3006148040294647,0.4643329381942749,0.15770095586776733
Test_296,0.3350905179977417,0.20748773217201233,0.17600524425506592,0.28141650557518005
Test_297,0.11916428059339523,0.2322986125946045,0.05680428817868233,0.591732919216156
Test_298,0.0046172672882676125,0.17522190511226654,0.8056117296218872,0.014549119397997856
Test_299,0.11654534935951233,0.46124884486198425,0.22126944363117218,0.20093634724617004
Test_300,0.39067965745925903,0.1950063854455948,0.14371344447135925,0.27060046792030334
Test_301,0.4586432874202728,0.16291894018650055,0.16790975630283356,0.21052804589271545
Test_302,0.13367702066898346,0.17293879389762878,0.10967689007520676,0.5837072730064392
Test_303,0.4061371684074402,0.2157403975725174,0.149534672498703,0.22858776152133942
Test_304,0.3662162125110626,0.19054748117923737,0.2697047293186188,0.17353159189224243
Test_305,0.47729822993278503,0.16005605459213257,0.1435071974992752,0.21913859248161316
Test_306,0.09532619267702103,0.2756902873516083,0.09482879191637039,0.5341547131538391
Test_307,0.5158041715621948,0.13093267381191254,0.18087610602378845,0.1723870187997818
Test_308,0.22021736204624176,0.30431440472602844,0.11530249565839767,0.3601657450199127
Test_309,0.19326990842819214,0.34895166754722595,0.35529863834381104,0.10247978568077087
Test_310,0.09022781997919083,0.2732258439064026,0.537820041179657,0.09872625768184662
Test_311,0.11384169012308121,0.41894978284835815,0.25044697523117065,0.2167614996433258
Test_312,0.13760192692279816,0.18825504183769226,0.07266294211149216,0.6014800667762756
Test_313,0.10056761652231216,0.19594678282737732,0.0660790503025055,0.637406587600708
Test_314,0.2383631318807602,0.25146153569221497,0.1403198093175888,0.36985549330711365
Test_315,0.24848154187202454,0.19514261186122894,0.12648947536945343,0.4298863410949707
Test_316,0.1738843321800232,0.21744579076766968,0.4754219949245453,0.13324792683124542
Test_317,0.03462732955813408,0.2371046543121338,0.6439993977546692,0.08426860719919205
Test_318,0.24331966042518616,0.22104984521865845,0.20334601402282715,0.33228448033332825
Test_319,0.013385523110628128,0.3613850474357605,0.5621927380561829,0.06303670257329941
Test_320,0.006033833604305983,0.13164649903774261,0.8482248783111572,0.014094777405261993
Test_321,0.3673175275325775,0.19899286329746246,0.16200491786003113,0.2716847062110901
Test_322,0.2973673343658447,0.2513890266418457,0.14374376833438873,0.30749988555908203
Test_323,0.15260756015777588,0.18385472893714905,0.5820540189743042,0.08148366957902908
Test_324,0.11221784353256226,0.3094472587108612,0.42242345213890076,0.15591146051883698
Test_325,0.25857627391815186,0.21177083253860474,0.1255575567483902,0.4040953814983368
Test_326,0.050884414464235306,0.14831742644309998,0.7622666358947754,0.03853153437376022
Test_327,0.18650951981544495,0.19760310649871826,0.08675312250852585,0.529134213924408
Test_328,0.012425124645233154,0.19184687733650208,0.7673708200454712,0.028357191011309624
Test_329,0.035301923751831055,0.19149264693260193,0.7238426804542542,0.04936268925666809
Test_330,8.240551687777042e-05,0.2676795721054077,0.7295031547546387,0.002734787529334426
Test_331,0.2648009657859802,0.20988035202026367,0.18879355490207672,0.3365250825881958
Test_332,0.42308586835861206,0.13789701461791992,0.1779969483613968,0.2610201835632324
Test_333,0.024345217272639275,0.3244614601135254,0.5769526958465576,0.07424063980579376
Test_334,0.0003494738775771111,0.09848473221063614,0.8949565887451172,0.006209185346961021
Test_335,0.526029109954834,0.1264820396900177,0.165781632065773,0.1817072480916977
Test_336,0.10265665501356125,0.20396187901496887,0.5684213638305664,0.12496009469032288
Test_337,0.4440844655036926,0.18201909959316254,0.13550347089767456,0.2383929342031479
Test_338,0.5000454187393188,0.116919606924057,0.1832047551870346,0.19983024895191193
Test_339,0.053843431174755096,0.2634528875350952,0.580061137676239,0.10264255106449127
