image_id,healthy,multiple_diseases,rust,scab
Test_29,0.2718227207660675,0.16838574409484863,0.11849506944417953,0.44129636883735657
Test_30,0.6628541946411133,0.09537388384342194,0.10032728314399719,0.14144469797611237
Test_31,0.04455812647938728,0.15333282947540283,0.7137178182601929,0.08839120715856552
Test_32,0.25421908497810364,0.0729009285569191,0.10024278610944748,0.5726372003555298
Test_33,0.0496666356921196,0.013080911710858345,0.0070547182112932205,0.9301977753639221
Test_34,0.28099650144577026,0.12017624080181122,0.24145251512527466,0.35737472772598267
Test_35,0.009733849205076694,0.05727299302816391,0.07462098449468613,0.8583722114562988
Test_36,0.016897914931178093,0.019884131848812103,0.9196850061416626,0.04353294149041176
Test_37,0.0455724336206913,0.006082023028284311,0.0006702080718241632,0.947675347328186
Test_38,0.053468409925699234,0.07664927840232849,0.041417766362428665,0.8284645676612854
Test_39,0.03315889090299606,0.07250278443098068,0.0810856893658638,0.8132526278495789
Test_40,0.027089448645710945,0.08792438358068466,0.8677651882171631,0.01722097210586071
Test_41,0.20714467763900757,0.14967279136180878,0.5681036114692688,0.07507894933223724
Test_42,0.010631500743329525,0.01609812118113041,0.006353574339300394,0.9669168591499329
Test_43,0.7761238813400269,0.01818152330815792,0.20272338390350342,0.002971184439957142
Test_44,0.1705801784992218,0.13063451647758484,0.04825561121106148,0.650529682636261
Test_45,0.04801729694008827,0.1735365092754364,0.2338932752609253,0.5445529222488403
Test_46,0.5674521923065186,0.07849673926830292,0.0383358933031559,0.3157152235507965
Test_47,0.13699127733707428,0.06710858643054962,0.4564245343208313,0.3394756615161896
Test_48,0.008220065385103226,0.04245089739561081,0.9337692856788635,0.015559696592390537
Test_49,0.12406055629253387,0.06368372589349747,0.7355293035507202,0.07672642171382904
Test_50,0.000990547938272357,0.018887577578425407,0.9774278998374939,0.002694013761356473
Test_51,0.04386581480503082,0.08574549853801727,0.7712216973304749,0.09916700422763824
Test_52,0.019440442323684692,0.023667773231863976,0.950464129447937,0.006427580490708351
Test_53,0.03361630067229271,0.07103763520717621,0.8783930540084839,0.01695299707353115
Test_54,0.10953035205602646,0.056790102273225784,0.8256111741065979,0.008068427443504333
Test_55,0.025768842548131943,0.11087508499622345,0.21948766708374023,0.6438683867454529
Test_56,0.035663098096847534,0.06639882922172546,0.06717383116483688,0.8307642340660095
Test_57,0.7744717597961426,0.02509787119925022,0.1058499664068222,0.09458034485578537
Test_58,0.003928819205611944,0.025722550228238106,0.004418536555022001,0.9659300446510315
Test_59,0.41827261447906494,0.0864855945110321,0.0910586342215538,0.40418311953544617
Test_60,0.010466114617884159,0.03343410789966583,0.0034880174789577723,0.9526116847991943
Test_61,0.7297943830490112,0.022084815427660942,0.1659807711839676,0.08213995397090912
Test_62,0.5656169056892395,0.09916038811206818,0.12051192671060562,0.21471084654331207
Test_63,0.39870917797088623,0.11085136234760284,0.0772186741232872,0.4132207930088043
Test_64,0.6391865611076355,0.10524854063987732,0.12306152284145355,0.13250328600406647
Test_65,0.13162875175476074,0.1876501888036728,0.5086252689361572,0.17209582030773163
Test_66,0.9314314126968384,0.015427554957568645,0.02056591399013996,0.03257514908909798
Test_67,0.14705787599086761,0.0594281367957592,0.7604938745498657,0.03302012011408806
Test_68,0.0211563128978014,0.10466521978378296,0.08157207071781158,0.7926063537597656
Test_69,0.3511999845504761,0.05040363594889641,0.5822375416755676,0.016158808022737503
Test_70,0.002829798962920904,0.025589890778064728,0.013271434232592583,0.9583089351654053
Test_71,0.24872402846813202,0.030914274975657463,0.7017353773117065,0.018626224249601364
Test_72,0.07131799310445786,0.052560143172740936,0.23598626255989075,0.640135645866394
Test_73,0.9401741623878479,0.008950578980147839,0.018819382414221764,0.03205589950084686
Test_74,0.8459641337394714,0.03673182800412178,0.05465641990303993,0.06264766305685043
Test_75,0.2164779007434845,0.09741761535406113,0.11013232916593552,0.5759721994400024
Test_76,0.3061593770980835,0.02582767978310585,0.02042486146092415,0.6475880146026611
Test_77,0.3179895579814911,0.047109752893447876,0.6138527393341064,0.021047906950116158
Test_78,0.07799599319696426,0.11492571979761124,0.15530532598495483,0.6517729759216309
Test_79,0.23837655782699585,0.09220212697982788,0.10342683643102646,0.5659945011138916
Test_80,0.01244445238262415,0.18669773638248444,0.6259209513664246,0.17493681609630585
Test_81,0.0847971960902214,0.22858113050460815,0.46556004881858826,0.2210615873336792
Test_82,0.005868691019713879,0.04863254725933075,0.9272985458374023,0.01820017583668232
Test_83,0.1485605090856552,0.1528526246547699,0.6211485862731934,0.07743828743696213
Test_84,0.3431185185909271,0.046793222427368164,0.14668764173984528,0.46340063214302063
Test_85,0.4969158172607422,0.07600393146276474,0.0714028924703598,0.3556773364543915
Test_86,0.12460087239742279,0.16026228666305542,0.6263583302497864,0.0887785330414772
Test_87,0.7542681694030762,0.036960773169994354,0.15098819136619568,0.05778283253312111
Test_88,0.0507102906703949,0.11434833705425262,0.06037913262844086,0.7745622396469116
Test_89,0.5063067078590393,0.04876021668314934,0.12257327139377594,0.3223598301410675
Test_90,0.03444977104663849,0.11975245177745819,0.7883632183074951,0.05743458494544029
Test_91,0.6914101839065552,0.03265058994293213,0.036280836910009384,0.2396584004163742
Test_92,0.7553689479827881,0.02880631387233734,0.024350492283701897,0.19147419929504395
Test_93,0.00721774622797966,0.34081703424453735,0.4934890866279602,0.15847614407539368
Test_94,0.1293746531009674,0.13991808891296387,0.1143658384680748,0.6163414120674133
Test_95,0.7647656202316284,0.06572515517473221,0.06448554992675781,0.10502362996339798
Test_96,0.031403798609972,0.046695467084646225,0.04826601594686508,0.8736346960067749
Test_97,0.5903937220573425,0.05395437404513359,0.21541327238082886,0.14023864269256592
Test_98,0.19092850387096405,0.14177007973194122,0.14203202724456787,0.5252693295478821
Test_99,0.19640038907527924,0.0938422828912735,0.582796573638916,0.12696076929569244
Test_100,0.0640345886349678,0.034521881490945816,0.01875356398522854,0.8826899528503418
Test_101,0.45230600237846375,0.022523315623402596,0.49170008301734924,0.03347061574459076
Test_102,0.12860822677612305,0.09299798309803009,0.0604693777859211,0.7179244160652161
Test_103,0.17184290289878845,0.18401417136192322,0.07543749362230301,0.5687054395675659
Test_104,0.00983769353479147,0.007686772849410772,0.001252831774763763,0.9812228083610535
Test_105,0.07246867567300797,0.031873784959316254,0.015033296309411526,0.8806242346763611
Test_106,0.3213455379009247,0.0869646966457367,0.5595711469650269,0.032118573784828186
Test_107,0.01198780257254839,0.04604896530508995,0.8779292702674866,0.06403400748968124
Test_108,0.07797158509492874,0.19085752964019775,0.2624489665031433,0.4687219560146332
Test_109,0.3993833661079407,0.08106260746717453,0.10768164694309235,0.41187238693237305
Test_110,0.5159997344017029,0.018939947709441185,0.016334528103470802,0.44872578978538513
Test_111,0.733745813369751,0.05031031742691994,0.032556504011154175,0.18338730931282043
Test_112,0.5801960229873657,0.08218806236982346,0.18194516003131866,0.15567079186439514
Test_113,0.13181538879871368,0.2067205309867859,0.11289044469594955,0.5485736131668091
Test_114,0.1181526854634285,0.17489093542099,0.4934544861316681,0.2135019153356552
Test_115,0.09652750939130783,0.09085534512996674,0.7777531147003174,0.03486403822898865
Test_116,0.05907360091805458,0.17583425343036652,0.5970106720924377,0.16808146238327026
Test_117,0.056157324463129044,0.04284665733575821,0.8891290426254272,0.01186699140816927
Test_118,0.008826433680951595,0.033015698194503784,0.946783721446991,0.011374098248779774
Test_119,0.7883264422416687,0.05698665603995323,0.05129171907901764,0.10339515656232834
Test_120,0.026068363338708878,0.05210410803556442,0.9024427533149719,0.019384775310754776
Test_121,0.2571326196193695,0.15795670449733734,0.42447441816329956,0.1604362279176712
Test_122,0.19659075140953064,0.18119244277477264,0.5006788969039917,0.12153790891170502
Test_123,0.09030837565660477,0.1615525186061859,0.4103289246559143,0.3378101885318756
Test_124,0.2456146776676178,0.014788487926125526,0.0031941337510943413,0.736402690410614
Test_125,0.1444413810968399,0.1726507842540741,0.10566704720258713,0.5772407650947571
Test_126,0.885027289390564,0.007935171946883202,0.09658645838499069,0.010451162233948708
Test_127,0.11031964421272278,0.06714916974306107,0.020408662036061287,0.8021224737167358
Test_128,0.14837896823883057,0.18983536958694458,0.3190508782863617,0.34273478388786316
Test_129,0.03270949795842171,0.08616795390844345,0.7937518954277039,0.08737065643072128
Test_130,0.02193162590265274,0.035540614277124405,0.03715706616640091,0.9053705930709839
Test_131,0.05260048806667328,0.12239158898591995,0.10166540741920471,0.7233425378799438
Test_132,0.9707180857658386,0.0052780089899897575,0.020895900204777718,0.0031080369371920824
Test_133,0.002663755090907216,0.008333715610206127,0.0052671125158667564,0.9837354421615601
Test_134,0.03409650921821594,0.021847283467650414,0.014448395930230618,0.9296078085899353
Test_135,0.1129654124379158,0.24164502322673798,0.3082467019557953,0.33714279532432556
Test_136,0.004809556528925896,0.009449494071304798,0.003933393862098455,0.9818075895309448
Test_137,0.0011416473425924778,0.02507108449935913,0.9640797972679138,0.009707389399409294
Test_138,0.010157331824302673,0.017459480091929436,0.9681015610694885,0.004281694535166025
Test_139,0.9808133244514465,0.002967712702229619,0.0021920641884207726,0.014026861637830734
Test_140,0.4943990409374237,0.10724204778671265,0.10719197243452072,0.2911669611930847
Test_141,0.23629827797412872,0.09732574969530106,0.14557524025440216,0.5208007097244263
Test_142,0.14303387701511383,0.1751762181520462,0.22338615357875824,0.45840370655059814
Test_143,0.13890133798122406,0.14211894571781158,0.1178591251373291,0.6011205911636353
Test_144,0.766646683216095,0.042563095688819885,0.15246973931789398,0.03832050785422325
Test_145,0.2305716872215271,0.21708931028842926,0.1425992250442505,0.40973982214927673
Test_146,0.04359553009271622,0.01980610378086567,0.9311730861663818,0.0054251630790531635
Test_147,0.001537731965072453,0.022279608994722366,0.9737846255302429,0.0023979758843779564
Test_148,0.6619455814361572,0.09355024993419647,0.12703865766525269,0.11746549606323242
Test_149,0.1279856562614441,0.1296250820159912,0.18795210123062134,0.5544371604919434
Test_150,0.15430380403995514,0.15340004861354828,0.09742729365825653,0.5948688387870789
Test_151,0.013103718869388103,0.017120715230703354,0.9652397632598877,0.004535867366939783
Test_152,0.14874482154846191,0.19771261513233185,0.44400274753570557,0.20953984558582306
Test_153,0.09869300574064255,0.05054142698645592,0.036466460675001144,0.8142991065979004
Test_154,0.15080948173999786,0.15032631158828735,0.5377388596534729,0.16112539172172546
Test_155,0.07280226796865463,0.10781210660934448,0.5106807351112366,0.3087049126625061
Test_156,0.029086554422974586,0.060343652963638306,0.055064454674720764,0.8555053472518921
Test_157,0.6680746078491211,0.09406072646379471,0.11024537682533264,0.12761928141117096
Test_158,0.1045525074005127,0.05344082787632942,0.03823920339345932,0.8037675023078918
Test_159,0.7393895387649536,0.024387305602431297,0.08647843450307846,0.1497446894645691
Test_160,0.6237602233886719,0.10464229434728622,0.03675927221775055,0.23483821749687195
Test_161,0.014878607355058193,0.03867798298597336,0.8483487367630005,0.09809473156929016
Test_162,0.167477548122406,0.05174073576927185,0.7263820767402649,0.054399631917476654
Test_163,0.15668055415153503,0.27727994322776794,0.26128414273262024,0.30475538969039917
Test_164,0.052577581256628036,0.040746718645095825,0.0246360395103693,0.8820397257804871
Test_165,0.11132872849702835,0.11667129397392273,0.2903364896774292,0.4816634953022003
Test_166,0.39500492811203003,0.05750611424446106,0.12677942216396332,0.42070960998535156
Test_167,0.08230765908956528,0.06926727294921875,0.7880343794822693,0.06039067730307579
Test_168,0.03179426118731499,0.21546879410743713,0.3013816177845001,0.45135533809661865
Test_169,0.2886594533920288,0.10348928719758987,0.14078794419765472,0.4670632779598236
Test_170,0.31311672925949097,0.13992857933044434,0.3915715217590332,0.15538321435451508
Test_171,0.015069968067109585,0.05997593700885773,0.9142612218856812,0.010692975483834743
Test_172,0.040095895528793335,0.04417124018073082,0.9000666737556458,0.015666168183088303
Test_173,0.06028704717755318,0.019333865493535995,0.9151613712310791,0.005217744968831539
Test_174,0.3376403748989105,0.14921171963214874,0.08537311851978302,0.4277748465538025
Test_175,0.6301388144493103,0.086685910820961,0.14304219186306,0.14013315737247467
Test_176,0.0017511183395981789,0.019102757796645164,0.9733145833015442,0.005831533577293158
Test_177,0.014009322039783001,0.004217087756842375,0.003698845626786351,0.9780746698379517
Test_178,0.015215824358165264,0.015599193051457405,0.007030429784208536,0.9621545672416687
Test_179,0.021998710930347443,0.03168449550867081,0.9351082444190979,0.01120852306485176
Test_180,0.027625424787402153,0.3448352813720703,0.23426371812820435,0.39327555894851685
Test_181,0.06984647363424301,0.030042393133044243,0.010682690888643265,0.8894283771514893
Test_182,0.3540991544723511,0.07016075402498245,0.07064999639987946,0.5050901174545288
Test_183,0.40761154890060425,0.09347732365131378,0.4463306665420532,0.05258050188422203
Test_184,0.5794505476951599,0.05257187411189079,0.0961797684431076,0.2717978358268738
Test_185,0.10520820319652557,0.09666640311479568,0.03215714544057846,0.7659682035446167
Test_186,0.10343191027641296,0.10747241973876953,0.04166929051280022,0.7474263310432434
Test_187,0.03458402305841446,0.043532129377126694,0.8989294171333313,0.022954415529966354
Test_188,0.5489950776100159,0.05875309929251671,0.29577603936195374,0.0964757651090622
Test_189,0.7161827087402344,0.025217119604349136,0.07407622784376144,0.18452395498752594
Test_190,0.06609880924224854,0.17048169672489166,0.7118490934371948,0.0515703409910202
Test_191,0.01501146238297224,0.02122320979833603,0.9554342031478882,0.00833116378635168
Test_192,0.8921852111816406,0.03031432256102562,0.04482589662075043,0.03267457336187363
Test_193,0.048673659563064575,0.05968200042843819,0.8544768691062927,0.03716752305626869
Test_194,0.026295697316527367,0.018179627135396004,0.9526075720787048,0.0029171935748308897
Test_195,0.7913437485694885,0.07839684188365936,0.09104360640048981,0.039215754717588425
Test_196,0.23943011462688446,0.13188926875591278,0.04005221650004387,0.5886284112930298
Test_197,0.006398377008736134,0.029688196256756783,0.9579588174819946,0.005954611115157604
Test_198,0.03159875422716141,0.032597143203020096,0.007881472818553448,0.9279226064682007
Test_199,0.17246299982070923,0.13213250041007996,0.310217946767807,0.38518646359443665
Test_200,0.10661431401968002,0.06208691745996475,0.7918611764907837,0.03943760320544243
Test_201,0.009590930305421352,0.02017984166741371,0.01049833558499813,0.959730863571167
Test_202,0.6866365075111389,0.04860732704401016,0.1534547060728073,0.11130154132843018
Test_203,0.20207849144935608,0.12987670302391052,0.6216492056846619,0.04639555141329765
Test_204,0.06761941313743591,0.09122245758771896,0.2987728416919708,0.5423852801322937
Test_205,0.03600965812802315,0.038308415561914444,0.018825635313987732,0.9068562388420105
Test_206,0.10032960027456284,0.03284849226474762,0.0076627046801149845,0.8591592311859131
Test_207,0.10571930557489395,0.14123526215553284,0.44092434644699097,0.31212106347084045
Test_208,0.1975860446691513,0.15484251081943512,0.06081261485815048,0.5867587924003601
Test_209,0.0041114455088973045,0.012037894688546658,0.9806196689605713,0.0032309582456946373
Test_210,0.06574393808841705,0.15273204445838928,0.16584224998950958,0.6156818270683289
Test_211,0.033486656844615936,0.3386804759502411,0.31836122274398804,0.30947163701057434
Test_212,0.0038657428231090307,0.0014805536484345794,0.9945642948150635,8.948504546424374e-05
Test_213,0.04388905689120293,0.31584274768829346,0.1746559590101242,0.4656122326850891
Test_214,0.08465368300676346,0.07125160098075867,0.7948061227798462,0.049288567155599594
Test_215,0.40353837609291077,0.19515037536621094,0.09972699731588364,0.30158427357673645
Test_216,0.8406741619110107,0.02328641526401043,0.103397898375988,0.03264148533344269
Test_217,0.1168212965130806,0.0857824757695198,0.03247997537255287,0.764916181564331
Test_218,0.8024787306785583,0.06969167292118073,0.032231710851192474,0.09559791535139084
Test_219,0.38897716999053955,0.042462367564439774,0.5508052110671997,0.01775529235601425
Test_220,0.017079392448067665,0.03553690016269684,0.030600950121879578,0.9167827367782593
Test_221,0.46924954652786255,0.2277170568704605,0.15231619775295258,0.15071716904640198
Test_222,0.0827728807926178,0.012768940068781376,0.8991276025772095,0.005330521147698164
Test_223,0.061243392527103424,0.10965398699045181,0.3636205494403839,0.46548202633857727
Test_224,0.6643243432044983,0.056083403527736664,0.14593689143657684,0.1336553543806076
Test_225,0.8377017378807068,0.02160349301993847,0.10190704464912415,0.038787778466939926
Test_226,0.010411741212010384,0.07279083877801895,0.8891374468803406,0.027659988030791283
Test_227,0.3148834705352783,0.06296268850564957,0.07546037435531616,0.5466935038566589
Test_228,0.04719192162156105,0.03455129638314247,0.9024943113327026,0.015762431547045708
Test_229,0.3110656440258026,0.20472224056720734,0.23520883917808533,0.24900321662425995
Test_230,0.5728389620780945,0.04892143979668617,0.0070879762060940266,0.37115156650543213
Test_231,0.05104101821780205,0.04982868582010269,0.025256933644413948,0.8738732933998108
Test_232,0.7982684969902039,0.037835340946912766,0.1521495133638382,0.011746584437787533
Test_233,0.5126552581787109,0.06441882252693176,0.4108982980251312,0.012027636170387268
Test_234,0.02867877297103405,0.012567403726279736,0.005149360746145248,0.953604519367218
Test_235,0.04225931316614151,0.08965863287448883,0.05560784041881561,0.8124741315841675
Test_236,0.06703043729066849,0.10947830975055695,0.7877227067947388,0.03576850891113281
Test_237,0.019419532269239426,0.09749963134527206,0.4785672426223755,0.4045135974884033
Test_238,0.00998061615973711,0.022245479747653008,0.9621219038963318,0.005652021616697311
Test_239,0.002753660548478365,0.03690766543149948,0.9538940191268921,0.006444675847887993
Test_240,0.00444632675498724,0.028758713975548744,0.9639664888381958,0.0028284613508731127
Test_241,0.024049336090683937,0.11187255382537842,0.7935434579849243,0.07053469866514206
Test_242,0.41021451354026794,0.08157440274953842,0.016884399577975273,0.49132663011550903
Test_243,0.7194340825080872,0.06089791655540466,0.09842521697282791,0.12124277651309967
Test_244,0.27054640650749207,0.21695943176746368,0.26402533054351807,0.24846884608268738
Test_245,0.3741630017757416,0.13546539843082428,0.21857865154743195,0.2717929482460022
Test_246,0.17306798696517944,0.05428198352456093,0.031051980331540108,0.7415980696678162
Test_247,0.047535866498947144,0.018067168071866035,0.042903680354356766,0.8914933204650879
Test_248,0.4162999987602234,0.17680446803569794,0.15159475803375244,0.2553007900714874
Test_249,0.14272484183311462,0.07699894905090332,0.12952254712581635,0.6507536768913269
Test_250,0.8708081245422363,0.018142690882086754,0.10899951308965683,0.0020497585646808147
Test_251,0.13328683376312256,0.09271467477083206,0.04908103868365288,0.7249174118041992
Test_252,0.011810571886599064,0.02551964856684208,0.959756076335907,0.0029136191587895155
Test_253,0.06689577549695969,0.13294973969459534,0.07485117763280869,0.7253033518791199
Test_254,0.04904311150312424,0.037244513630867004,0.016535121947526932,0.8971773386001587
Test_255,0.08949391543865204,0.07307294756174088,0.03537189960479736,0.8020612597465515
Test_256,0.010176426731050014,0.022366968914866447,0.004579007625579834,0.962877631187439
Test_257,0.022421371191740036,0.017570780590176582,0.9504636526107788,0.009544097818434238
Test_258,0.1285569667816162,0.11369384080171585,0.4811626672744751,0.27658653259277344
Test_259,0.7734962701797485,0.017494965344667435,0.18175624310970306,0.027252517640590668
Test_260,0.04485190287232399,0.018509065732359886,0.01563587784767151,0.9210031628608704
Test_261,0.01846807450056076,0.043614741414785385,0.9201415777206421,0.017775582149624825
Test_262,0.1441715955734253,0.21584577858448029,0.3397950232028961,0.3001876175403595
Test_263,0.6476144194602966,0.080131396651268,0.10141783952713013,0.17083640396595
Test_264,0.7098479270935059,0.015931623056530952,0.2653571665287018,0.008863274939358234
Test_265,0.07846216857433319,0.03631730005145073,0.873077392578125,0.012143080122768879
Test_266,0.0142833162099123,0.009718922898173332,0.009251609444618225,0.9667461514472961
Test_267,0.7860196828842163,0.027185752987861633,0.11059577018022537,0.07619880884885788
Test_268,0.01705038733780384,0.07114609330892563,0.8757633566856384,0.036040179431438446
Test_269,0.2720455229282379,0.03625325486063957,0.02860325761139393,0.6630979180335999
Test_270,0.12320411950349808,0.09027857333421707,0.025146478787064552,0.7613707780838013
Test_271,0.3909290134906769,0.12268735468387604,0.27419984340667725,0.21218378841876984
Test_272,0.021071359515190125,0.06772543489933014,0.889115571975708,0.02208760939538479
Test_273,0.8988741040229797,0.0191076397895813,0.01947152055799961,0.0625467523932457
Test_274,0.10304763913154602,0.14183607697486877,0.3657536208629608,0.38936272263526917
Test_275,0.12189619243144989,0.20326486229896545,0.25527018308639526,0.4195687174797058
Test_276,0.0013203200651332736,0.010165318846702576,0.005648501683026552,0.9828658699989319
Test_277,0.3950628638267517,0.06641542911529541,0.02874518372118473,0.5097764730453491
Test_278,0.14136725664138794,0.13361114263534546,0.16476470232009888,0.560256838798523
Test_279,0.1157752275466919,0.06361690908670425,0.7802643775939941,0.040343575179576874
Test_280,0.13266818225383759,0.04415415599942207,0.019265977665781975,0.8039116859436035
Test_281,0.05427324399352074,0.04489082470536232,0.026365207508206367,0.8744707107543945
Test_282,0.13237328827381134,0.07658202946186066,0.04084768146276474,0.7501969933509827
Test_283,0.02046154998242855,0.1905285120010376,0.7097252607345581,0.07928457111120224
Test_284,0.04594767838716507,0.0787428691983223,0.7637602090835571,0.11154931038618088
Test_285,0.3329118490219116,0.08200553804636002,0.04626307263970375,0.5388196110725403
Test_286,0.13270029425621033,0.0375744104385376,0.06060362607240677,0.7691217064857483
Test_287,0.6938857436180115,0.04883555322885513,0.19912250339984894,0.05815626308321953
Test_288,0.05118606239557266,0.02174104005098343,0.01777070201933384,0.9093021750450134
Test_289,0.021936917677521706,0.02936026267707348,0.023367865011096,0.9253349304199219
Test_290,0.4460965692996979,0.1752493977546692,0.18826967477798462,0.19038432836532593
Test_291,0.14118807017803192,0.05245696008205414,0.7801648378372192,0.026190130040049553
Test_292,0.8563619256019592,0.03700526803731918,0.060976266860961914,0.04565658047795296
Test_293,0.008458033204078674,0.05858631059527397,0.9255495071411133,0.007406203076243401
Test_294,0.011632797308266163,0.04776923358440399,0.9124860167503357,0.02811194770038128
Test_295,0.3308141827583313,0.13653667271137238,0.37175771594047546,0.16089141368865967
Test_296,0.6115280985832214,0.07262123376131058,0.22155967354774475,0.09429100900888443
Test_297,0.0009513325640000403,0.006452413275837898,0.001673214603215456,0.9909229874610901
Test_298,0.07025732100009918,0.2247072160243988,0.3750549554824829,0.3299805819988251
Test_299,0.017210304737091064,0.05916851386427879,0.02080928348004818,0.9028118252754211
Test_300,0.7377548813819885,0.08565118908882141,0.08483442664146423,0.09175952523946762
Test_301,0.6808732748031616,0.11256257444620132,0.06799495965242386,0.13856911659240723
Test_302,0.011389875784516335,0.06564140319824219,0.0612291656434536,0.861739456653595
Test_303,0.8556524515151978,0.04954366013407707,0.03348418325185776,0.06131970137357712
Test_304,0.8425711393356323,0.05461347848176956,0.057462166994810104,0.04535319283604622
Test_305,0.5057536959648132,0.12984265387058258,0.06566068530082703,0.29874297976493835
Test_306,0.02751309424638748,0.05084386095404625,0.04321933910250664,0.8784237504005432
Test_307,0.9464298486709595,0.012621542438864708,0.028887195512652397,0.012061485089361668
Test_308,0.07697823643684387,0.07640579342842102,0.019863009452819824,0.8267529010772705
Test_309,0.055992163717746735,0.06279950588941574,0.7199523448944092,0.16125606000423431
Test_310,0.19093847274780273,0.11792521178722382,0.6046056747436523,0.0865306630730629
Test_311,0.12804411351680756,0.2530619204044342,0.3086569905281067,0.31023696064949036
Test_312,0.03953897953033447,0.03651589900255203,0.03086160682141781,0.8930834531784058
Test_313,0.06998616456985474,0.06600968539714813,0.02733190543949604,0.8366722464561462
Test_314,0.5106222629547119,0.04747631773352623,0.23706026375293732,0.20484112203121185
Test_315,0.11140309274196625,0.04753827303647995,0.03219985589385033,0.8088588714599609
Test_316,0.0116522666066885,0.011610763147473335,0.9763709306716919,0.00036598354927264154
Test_317,0.10071033239364624,0.03488820791244507,0.8374832272529602,0.026918260380625725
Test_318,0.024854309856891632,0.06390576809644699,0.014796508476138115,0.8964433670043945
Test_319,0.002805492840707302,0.010431034490466118,0.9859235286712646,0.0008399807848036289
Test_320,0.17874403297901154,0.04403219744563103,0.6639230847358704,0.11330069601535797
Test_321,0.7065734267234802,0.08180390298366547,0.14465861022472382,0.06696409732103348
Test_322,0.14590515196323395,0.06580069661140442,0.7627167701721191,0.025577358901500702
Test_323,0.14207015931606293,0.13314560055732727,0.583845317363739,0.1409388780593872
Test_324,0.0011710369726642966,0.007141617592424154,0.9905127882957458,0.0011746726231649518
Test_325,0.01576906442642212,0.02042432874441147,0.004871004726737738,0.958935558795929
Test_326,0.1892392337322235,0.12948571145534515,0.5940737724304199,0.08720128983259201
Test_327,0.5699396133422852,0.09701640158891678,0.023032957687973976,0.31001099944114685
Test_328,0.2087399959564209,0.09831342846155167,0.4960205852985382,0.19692598283290863
Test_329,0.27043020725250244,0.10797169804573059,0.5462598204612732,0.07533825188875198
Test_330,0.012055745348334312,0.13377900421619415,0.7286778092384338,0.12548746168613434
Test_331,0.1670369654893875,0.12262972444295883,0.025496162474155426,0.6848372220993042
Test_332,0.6054990887641907,0.041706632822752,0.28440505266189575,0.06838926672935486
Test_333,0.25881487131118774,0.14742065966129303,0.11246579885482788,0.48129865527153015
Test_334,0.0353170707821846,0.05805414915084839,0.8764696717262268,0.030159160494804382
Test_335,0.8843193054199219,0.01863327994942665,0.04831600561738014,0.048731449991464615
Test_336,0.2730567455291748,0.1744217723608017,0.47827860713005066,0.07424287497997284
Test_337,0.1635492444038391,0.034296564757823944,0.026268698275089264,0.7758854627609253
Test_338,0.8852624297142029,0.024912282824516296,0.03961658850312233,0.05020860955119133
Test_339,0.2771434783935547,0.16015677154064178,0.5259168148040771,0.03678299859166145
