image_id,healthy,multiple_diseases,rust,scab
Test_30,0.11832957714796066,0.025191986933350563,0.006419014185667038,0.8500593900680542
Test_31,0.004405191633850336,0.1838548630475998,0.7738500237464905,0.03788984194397926
Test_32,0.4181160032749176,0.021722186356782913,0.027155937626957893,0.5330058336257935
Test_33,0.186567485332489,0.02697323076426983,0.012579765170812607,0.7738795280456543
Test_34,0.006856980733573437,0.006745575927197933,0.0011829356662929058,0.9852145314216614
Test_35,0.06349997222423553,0.030789924785494804,0.0074662514962255955,0.8982439041137695
Test_36,3.897713395417668e-05,0.0028929172549396753,0.9969502091407776,0.00011787476250901818
Test_37,0.1776287704706192,0.04118854179978371,0.014058146625757217,0.7671245336532593
Test_38,0.006310925353318453,0.019480349496006966,0.0006807773024775088,0.9735280871391296
Test_39,0.008768061175942421,0.05678418278694153,0.8954111337661743,0.03903666511178017
Test_40,0.012956580147147179,0.023442072793841362,0.9579320549964905,0.005669240839779377
Test_41,7.186763832578436e-05,0.005159433465451002,0.9946293234825134,0.00013938298798166215
Test_42,0.008467302657663822,0.0327950119972229,0.0011947532184422016,0.957542896270752
Test_43,0.05323653668165207,0.06903986632823944,0.8490923643112183,0.02863124944269657
Test_44,0.9171701669692993,0.0016248191241174936,0.00647186441347003,0.07473311573266983
Test_45,0.011213927529752254,0.2089487463235855,0.02775132656097412,0.7520860433578491
Test_46,0.002944804495200515,0.00263458164408803,0.00039636524161323905,0.9940243363380432
Test_47,5.966991807326849e-07,0.0005243750056251884,0.999471127986908,3.931007086066529e-06
Test_48,2.9223228921182454e-05,0.00424964027479291,0.9956334233283997,8.767983672441915e-05
Test_49,0.0024920254945755005,0.014430951327085495,0.8448761701583862,0.1382008194923401
Test_50,0.011173715814948082,0.0944845974445343,0.8426058292388916,0.051735758781433105
Test_51,6.574726285180077e-05,0.07101451605558395,0.9242452383041382,0.0046744090504944324
Test_52,0.00025315143284387887,0.015260317362844944,0.9838497638702393,0.0006368809845298529
Test_53,3.408603515708819e-05,0.0022819305304437876,0.9975504279136658,0.00013346584455575794
Test_54,0.013187171891331673,0.1911102831363678,0.015868408605456352,0.7798342108726501
Test_55,3.1431391107616946e-05,0.00042204943019896746,1.0860988368222024e-05,0.9995356798171997
Test_56,0.20729263126850128,0.052810341119766235,0.013784117065370083,0.7261129021644592
Test_57,0.44493183493614197,0.009940783493220806,0.03527086228132248,0.5098564624786377
Test_58,0.03369712084531784,0.03353295102715492,0.004357605706900358,0.9284123182296753
Test_59,0.0030420096591115,0.08721619844436646,0.9028594493865967,0.006882358342409134
Test_60,0.004569933749735355,0.024140845984220505,0.0006504467455670238,0.9706388115882874
Test_61,0.9605810046195984,0.00040467121289111674,0.004858873784542084,0.03415541350841522
Test_62,0.3542950451374054,0.026071010157465935,0.022114289924502373,0.5975196957588196
Test_63,0.0022897296585142612,0.009600423276424408,0.0003968342498410493,0.9877129793167114
Test_64,0.22921784222126007,0.0438152439892292,0.019513128325343132,0.7074537873268127
Test_65,0.019436577335000038,0.05338044837117195,0.9143298864364624,0.012853110209107399
Test_66,0.901892900466919,0.00954027846455574,0.036572810262441635,0.05199399217963219
Test_67,0.006523383781313896,0.056958768516778946,0.9233875274658203,0.013130328617990017
Test_68,0.013569227419793606,0.032801710069179535,0.0035241490695625544,0.9501048922538757
Test_69,0.0055834208615124226,0.01664694957435131,0.9752752780914307,0.002494325628504157
Test_70,0.16750696301460266,0.022634293884038925,0.0185109693557024,0.7913477420806885
Test_71,0.02414252981543541,0.015253699384629726,0.9599923491477966,0.0006114346906542778
Test_72,0.004820195026695728,0.014835936948657036,0.001163617824204266,0.9791802763938904
Test_73,0.9591583609580994,0.002206680364906788,0.020966466516256332,0.017668407410383224
Test_74,0.9655921459197998,0.0006961683393456042,0.003949546720832586,0.02976204827427864
Test_75,0.7129988074302673,0.012043111026287079,0.03302089869976044,0.24193711578845978
Test_76,0.9535020589828491,0.003194976830855012,0.026329049840569496,0.016973866149783134
Test_77,0.20438282191753387,0.028528444468975067,0.7519875764846802,0.015101119875907898
Test_78,0.002753096166998148,0.013832053169608116,0.0003473700489848852,0.9830674529075623
Test_79,0.6211502552032471,0.011943233199417591,0.01907639391720295,0.34783005714416504
Test_80,0.0012226604158058763,0.17114993929862976,0.7715309858322144,0.05609643831849098
Test_81,0.003386667463928461,0.03373615816235542,0.9575853943824768,0.005291726440191269
Test_82,0.015543543733656406,0.3614896535873413,0.19799508154392242,0.42497172951698303
Test_83,0.0005468296585604548,0.14009720087051392,0.8390577435493469,0.020298264920711517
Test_84,0.09131396561861038,0.04143654927611351,0.012305048294365406,0.8549444675445557
Test_85,0.7064521908760071,0.024867529049515724,0.04166817665100098,0.22701214253902435
Test_86,0.0023696499411016703,0.09400604665279388,0.8978914022445679,0.005732835736125708
Test_87,0.12292049080133438,0.05524371564388275,0.024760013446211815,0.7970757484436035
Test_88,0.0029753311537206173,0.013953777961432934,0.0006808623438701034,0.9823900461196899
Test_89,0.13781306147575378,0.04516173526644707,0.015956660732626915,0.8010686039924622
Test_90,5.234114360064268e-05,0.00355412345379591,0.9963305592536926,6.29862624919042e-05
Test_91,0.9696817398071289,0.0013277664547786117,0.017620455473661423,0.011369965970516205
Test_92,0.9306068420410156,0.005471996497362852,0.02890794165432453,0.03501318022608757
Test_93,0.0003460963780526072,0.007992340251803398,0.9906905889511108,0.0009709040750749409
Test_94,0.030842147767543793,0.03509335219860077,0.004564644303172827,0.9294998645782471
Test_95,0.966539740562439,0.0025258385576307774,0.018946446478366852,0.011988045647740364
Test_96,0.07692858576774597,0.03254910930991173,0.006877911742776632,0.8836444020271301
Test_97,0.9236987233161926,0.006055915262550116,0.025805043056607246,0.04444022476673126
Test_98,0.009219411760568619,0.01387920044362545,0.0006467591738328338,0.9762547016143799
Test_99,0.1521633118391037,0.019089601933956146,0.011277773417532444,0.8174693584442139
Test_100,0.014699744060635567,0.00411518570035696,0.00020018730720039457,0.9809849262237549
Test_101,0.00882984884083271,0.0004777529393322766,0.001514940056949854,0.989177405834198
Test_102,0.22077390551567078,0.04366260766983032,0.0158606618642807,0.7197028398513794
Test_103,0.816279411315918,0.014944469556212425,0.028495164588093758,0.14028102159500122
Test_104,0.0019291628850623965,0.0035429075360298157,0.0008000647067092359,0.9937278032302856
Test_105,0.03861987218260765,0.04235651344060898,0.00553214643150568,0.913491427898407
Test_106,0.9641479849815369,0.0018949203658849,0.019231967628002167,0.01472521387040615
Test_107,0.009616892784833908,0.07755334675312042,0.8426910638809204,0.07013864815235138
Test_108,0.007077955640852451,0.006914779543876648,0.002072906354442239,0.9839344620704651
Test_109,0.8435290455818176,0.008194856345653534,0.043532416224479675,0.10474362224340439
Test_110,0.8229794502258301,0.004222904797643423,0.023605315014719963,0.14919239282608032
Test_111,0.9024059772491455,0.007033522706478834,0.03485043719410896,0.05570998042821884
Test_112,0.0014591002836823463,0.01512920018285513,0.9818997383117676,0.0015119925374165177
Test_113,0.07892478257417679,0.1588660329580307,0.06951744109392166,0.6926917433738708
Test_114,0.009213244542479515,0.017259642481803894,0.0019602065440267324,0.9715667963027954
Test_115,0.0006253765895962715,0.0068407668732106686,0.9924812316894531,5.2642153605120257e-05
Test_116,0.006338075269013643,0.09943605959415436,0.8780940175056458,0.01613178849220276
Test_117,0.0033356070052832365,0.02451872080564499,0.9644865393638611,0.0076592122204601765
Test_118,1.7432013919460587e-05,0.0008650691015645862,0.9990818500518799,3.5735953133553267e-05
Test_119,0.9618602991104126,0.0022156599443405867,0.012784157879650593,0.023139838129281998
Test_120,0.0006561879417859018,0.023458225652575493,0.9652430415153503,0.010642499662935734
Test_121,0.017507759854197502,0.20502859354019165,0.7030465006828308,0.07441715151071548
Test_122,0.0010860045440495014,0.0444655679166317,0.9494966268539429,0.004951722454279661
Test_123,0.0006423334125429392,0.009385965764522552,0.9883307218551636,0.0016410022508352995
Test_124,0.05745367333292961,0.03342863917350769,0.00467582605779171,0.9044418931007385
Test_125,0.032560158520936966,0.018914341926574707,0.001768802059814334,0.9467567205429077
Test_126,0.9733694791793823,0.0014995598467066884,0.015958057716488838,0.009172974154353142
Test_127,0.1435658037662506,0.039625439792871475,0.011507660150527954,0.8053010702133179
Test_128,0.00034358195262029767,0.747878909111023,0.204092875123024,0.04768460988998413
Test_129,0.0017538622487336397,0.10414572805166245,0.5116399526596069,0.3824603855609894
Test_130,0.00011831269512185827,0.0017816458130255342,8.780755888437852e-05,0.9980121850967407
Test_131,0.03335709124803543,0.021937647834420204,0.004270098637789488,0.9404351115226746
Test_132,0.944439172744751,0.0020760081242769957,0.027326643466949463,0.026158202439546585
Test_133,3.188479524851573e-07,5.415903387984145e-07,1.1403610500337891e-07,0.999998927116394
Test_134,0.027159100398421288,0.005051722750067711,0.009058315306901932,0.9587308168411255
Test_135,0.00457641389220953,0.2101764678955078,0.7039055228233337,0.08134159445762634
Test_136,0.00011126689059892669,0.004483684431761503,1.4198711141943932e-05,0.9953908920288086
Test_137,3.6061967421119334e-06,0.0007584934937767684,0.9992231130599976,1.4860313058306929e-05
Test_138,0.0029752803966403008,0.0063386415131390095,0.9891523122787476,0.0015337648801505566
Test_139,0.9865798354148865,0.00022511172574013472,0.0026679588481783867,0.010527090169489384
Test_140,0.019005369395017624,0.03285808488726616,0.9403493404388428,0.007787269074469805
Test_141,0.00048822807730175555,0.00458640418946743,3.797495082835667e-05,0.9948874115943909
Test_142,0.07706458121538162,0.0334177203476429,0.008106062188744545,0.8814115524291992
Test_143,0.011344555765390396,0.02443980984389782,0.0019263980211690068,0.9622892141342163
Test_144,0.9822515249252319,0.0015056462725624442,0.010268272832036018,0.005974557716399431
Test_145,0.045951105654239655,0.03619730845093727,0.005777871236205101,0.9120737910270691
Test_146,9.805128502193838e-05,0.02366076037287712,0.9531559348106384,0.023085221648216248
Test_147,0.00034780302667059004,0.07529958337545395,0.915012538433075,0.009340018033981323
Test_148,0.794153094291687,0.01985839568078518,0.03331061452627182,0.15267789363861084
Test_149,0.0009606798994354904,0.11989977210760117,0.8710658550262451,0.00807369314134121
Test_150,0.07639361172914505,0.036417752504348755,0.011354790069162846,0.8758338689804077
Test_151,6.94295749781304e-07,0.0011615579714998603,0.9669663310050964,0.03187144547700882
Test_152,3.7067940866108984e-05,0.004630905110388994,0.9952333569526672,9.87186940619722e-05
Test_153,0.018383020535111427,0.022390246391296387,0.0025387988425791264,0.9566879272460938
Test_154,4.514965257840231e-05,0.019348302856087685,0.9801472425460815,0.00045931365457363427
Test_155,0.0015896712429821491,0.030236996710300446,0.9634762406349182,0.004697076976299286
Test_156,0.02635710872709751,0.07948251813650131,0.017430173233151436,0.87673020362854
Test_157,0.0509011372923851,0.07729925215244293,0.8473497033119202,0.024449853226542473
Test_158,0.4231892228126526,0.02957502380013466,0.037558186799287796,0.5096775889396667
Test_159,0.016734592616558075,0.04577484354376793,0.9207254648208618,0.016765056177973747
Test_160,0.281379371881485,0.04741837829351425,0.015519981272518635,0.6556822061538696
Test_161,0.026359904557466507,0.009389623068273067,0.0023737808223813772,0.961876630783081
Test_162,0.002629001857712865,0.019504180178046227,0.9739543199539185,0.003912603482604027
Test_163,0.0023240530863404274,0.14258617162704468,0.8369652628898621,0.018124589696526527
Test_164,0.09910174459218979,0.045969489961862564,0.011772665195167065,0.843156099319458
Test_165,1.7285196008742787e-05,0.001957315718755126,6.2045965023571625e-06,0.9980192184448242
Test_166,0.001112098339945078,0.005767683032900095,0.9925712943077087,0.0005489635514095426
Test_167,0.00026893653557635844,0.017008354887366295,0.9815956950187683,0.0011269922833889723
Test_168,0.0012290283339098096,0.22971123456954956,0.02319207601249218,0.7458676695823669
Test_169,0.020427031442523003,0.02052369900047779,0.9550166130065918,0.004032620228827
Test_170,0.023662356659770012,0.03096996247768402,0.0025104256346821785,0.9428573250770569
Test_171,0.0003834713716059923,0.0055345939472317696,0.9334405660629272,0.060641419142484665
Test_172,0.002813277067616582,0.04422667995095253,0.9452502131462097,0.007709891069680452
Test_173,6.709976878482848e-05,0.0027743903920054436,0.9971023201942444,5.6162953114835545e-05
Test_174,0.06489776074886322,0.03209693729877472,0.006712995003908873,0.8962922692298889
Test_175,0.9607651829719543,0.0027299877256155014,0.02271253615617752,0.01379233505576849
Test_176,0.0014329167315736413,0.056076861917972565,0.929268479347229,0.013221770524978638
Test_177,0.44401735067367554,0.025628311559557915,0.06238831579685211,0.4679659605026245
Test_178,0.0011989939957857132,0.013980486430227757,0.0001811108086258173,0.9846394062042236
Test_179,0.013236808590590954,0.13116241991519928,0.8395676612854004,0.016033127903938293
Test_180,0.0005896550137549639,0.02754160761833191,0.9700213670730591,0.0018474517855793238
Test_181,0.19856080412864685,0.04025418311357498,0.01575288362801075,0.7454321980476379
Test_182,0.010466611944139004,0.11296164989471436,0.8226706981658936,0.05390104651451111
Test_183,0.621663510799408,0.02626051753759384,0.032817542552948,0.3192584216594696
Test_184,0.005340400617569685,0.0007196817896328866,0.0009649975108914077,0.9929748773574829
Test_185,0.006625256966799498,0.025169989094138145,0.0007533236057497561,0.9674514532089233
Test_186,0.48455867171287537,0.0235441904515028,0.0607561357319355,0.4311410188674927
Test_187,0.0003051798266824335,0.008948827162384987,0.9901836514472961,0.0005623612669296563
Test_188,0.0033522883895784616,0.01890638656914234,0.9724640250205994,0.005277285818010569
Test_189,0.8527067303657532,0.003713442711159587,0.026677927002310753,0.11690199375152588
Test_190,0.005467502400279045,0.0998065397143364,0.8443094491958618,0.050416499376297
Test_191,0.004033937584608793,0.042989276349544525,0.9466924667358398,0.006284208036959171
Test_192,0.04984467476606369,0.022662585601210594,0.923826277256012,0.0036664288491010666
Test_193,0.00014778193144593388,0.005529928486794233,0.9940903782844543,0.00023191985383164138
Test_194,1.867473088168481e-06,0.012525569647550583,0.9873315691947937,0.00014097918756306171
Test_195,0.8808714747428894,0.021195167675614357,0.03379599004983902,0.06413737684488297
Test_196,0.0031040317844599485,0.13416644930839539,0.004577126353979111,0.8581523895263672
Test_197,0.038333553820848465,0.11363870650529861,0.7793371081352234,0.06869058310985565
Test_198,0.04245854169130325,0.03362623602151871,0.004845057614147663,0.9190701842308044
Test_199,0.004085683263838291,0.5403352975845337,0.26894551515579224,0.18663354218006134
Test_200,0.007886717095971107,0.06457113474607468,0.9147726893424988,0.012769488617777824
Test_201,0.025380365550518036,0.016401801258325577,0.0032050814479589462,0.9550126791000366
Test_202,0.004180994350463152,0.27962571382522583,0.36208224296569824,0.3541110157966614
Test_203,0.006327956449240446,0.03302045166492462,0.9492501616477966,0.011401379480957985
Test_204,0.007360894698649645,0.022593747824430466,0.0010859743924811482,0.968959391117096
Test_205,0.1168922409415245,0.010494041256606579,0.015345986001193523,0.8572677373886108
Test_206,8.517300739185885e-05,0.0005492880591191351,3.4923647035611793e-05,0.9993306398391724
Test_207,0.2887525260448456,0.031023556366562843,0.6510726809501648,0.029151232913136482
Test_208,0.5715690851211548,0.020162148401141167,0.021553371101617813,0.3867153823375702
Test_209,8.706268999958411e-06,0.03630150854587555,0.9627441167831421,0.0009456078405492008
Test_210,2.3160157070378773e-05,0.0024611116386950016,4.115038791496772e-06,0.997511625289917
Test_211,0.0844154953956604,0.2081509679555893,0.11657887697219849,0.5908547043800354
Test_212,0.00022332591470330954,0.0034772446379065514,0.9961585402488708,0.00014090149488765746
Test_213,0.0022688473109155893,0.3287408947944641,0.6382783651351929,0.030711866915225983
Test_214,1.3601152204500977e-05,0.0043850368820130825,0.9955263733863831,7.492285658372566e-05
Test_215,0.0998154878616333,0.04020589217543602,0.004523453768342733,0.8554551005363464
Test_216,0.9813801646232605,0.0015380829572677612,0.007349054794758558,0.009732717648148537
Test_217,0.010031040757894516,0.016712654381990433,0.0016442552441731095,0.9716120362281799
Test_218,0.8583306670188904,0.014281663112342358,0.03126278519630432,0.09612492471933365
Test_219,0.008555292151868343,0.00762283056974411,0.9831209182739258,0.0007009489927440882
Test_220,0.0005176417180337012,0.0026253615505993366,0.0001116097264457494,0.9967453479766846
Test_221,0.028766540810465813,0.007543264422565699,0.00137115188408643,0.962319016456604
Test_222,0.0007246302557177842,0.04910629615187645,0.9483370184898376,0.0018319811206310987
Test_223,0.0012894307728856802,0.015367851592600346,0.9823843240737915,0.0009584305225871503
Test_224,0.015088238753378391,0.3511899709701538,0.46471142768859863,0.16901034116744995
Test_225,0.4090355336666107,0.009571698494255543,0.0187055841088295,0.5626871585845947
Test_226,0.00020357953326310962,0.03440786525607109,0.9611374735832214,0.0042510866187512875
Test_227,0.0013903939398005605,0.012072890996932983,0.00020942767150700092,0.9863272905349731
Test_228,0.012017476372420788,0.006608102936297655,0.9803609848022461,0.0010134926997125149
Test_229,5.033063644077629e-05,0.004695664159953594,0.9949485063552856,0.00030555573175661266
Test_230,0.008545679971575737,0.048599906265735626,0.0037550698034465313,0.9390993118286133
Test_231,0.013035305775702,0.03116871789097786,0.0017596437828615308,0.9540363550186157
Test_232,0.9449020624160767,0.004824660252779722,0.027896229177713394,0.02237706072628498
Test_233,0.9499436020851135,0.0023229101207107306,0.02393498830497265,0.02379852533340454
Test_234,1.6811525711091235e-05,6.674830365227535e-05,1.3260587365948595e-05,0.9999032020568848
Test_235,0.0006625876412726939,0.014870522543787956,0.00014212528185453266,0.9843248128890991
Test_236,0.003214654978364706,0.14447590708732605,0.03315189108252525,0.8191575407981873
Test_237,0.017067110165953636,0.03578907251358032,0.004914551042020321,0.9422292709350586
Test_238,0.0002963962033390999,0.011288637295365334,0.9874529242515564,0.0009620970231480896
Test_239,0.0015753143234178424,0.016227995976805687,0.9810783267021179,0.0011183155002072453
Test_240,0.0001967039133887738,0.01338119339197874,0.9857532382011414,0.0006688407738693058
Test_241,0.012479058466851711,0.2532588541507721,0.5215829014778137,0.21267925202846527
Test_242,0.0190761499106884,0.017875924706459045,0.0022072498686611652,0.9608407020568848
Test_243,0.8736388683319092,0.005745550151914358,0.03695185109972954,0.08366365730762482
Test_244,0.07058102637529373,0.03905943036079407,0.011682042852044106,0.8786774277687073
Test_245,0.0012328603770583868,0.15028034150600433,0.8390225768089294,0.009464314207434654
Test_246,0.011566920205950737,0.023937596008181572,0.002837659092620015,0.9616578817367554
Test_247,0.00016075352323241532,0.0010265179444104433,2.557558946136851e-05,0.9987871050834656
Test_248,0.06531083583831787,0.02961793914437294,0.006939567159861326,0.8981315493583679
Test_249,0.0544903501868248,0.08993373811244965,0.8085653781890869,0.04701054096221924
Test_250,0.44594183564186096,0.0320989228785038,0.022860974073410034,0.4990982115268707
Test_251,0.9724159240722656,0.0014091377379372716,0.01313528511673212,0.013039673678576946
Test_252,0.012922882102429867,0.2362985759973526,0.16690601408481598,0.5838725566864014
Test_253,0.0001403901696903631,0.0043050129897892475,2.7730438887374476e-05,0.9955268502235413
Test_254,0.06330408155918121,0.034095361828804016,0.0057108099572360516,0.8968897461891174
Test_255,0.003839937737211585,0.008155946619808674,0.0006392941577360034,0.9873648285865784
Test_256,0.04579653590917587,0.033922966569662094,0.0029543121345341206,0.9173262119293213
Test_257,0.0017457494977861643,0.016720043495297432,0.9808427691459656,0.0006914051482453942
Test_258,0.17819088697433472,0.12335118651390076,0.6792832612991333,0.019174659624695778
Test_259,0.00020887448044959456,1.6009120372473262e-05,1.6634758139844052e-05,0.9997585415840149
Test_260,0.09701594710350037,0.03919050842523575,0.009645991958677769,0.8541475534439087
Test_261,0.002173865679651499,0.009427274577319622,0.9875686764717102,0.0008302178466692567
Test_262,0.005205286201089621,0.01670859195291996,0.0016843195771798491,0.9764018654823303
Test_263,0.6326746940612793,0.03507007658481598,0.021746864542365074,0.3105083405971527
Test_264,0.9480422735214233,0.0005860702367499471,0.004648728761821985,0.04672287404537201
Test_265,0.007134501356631517,0.039048999547958374,0.9428155422210693,0.011000901460647583
Test_266,0.013830937445163727,0.038320813328027725,0.002016606507822871,0.9458317160606384
Test_267,0.9654132723808289,0.0014697920996695757,0.01956447958946228,0.013552515767514706
Test_268,7.630266736669e-06,0.04328973591327667,0.8240501284599304,0.13265250623226166
Test_269,0.929550051689148,0.0048268684186041355,0.02516455575823784,0.04045854136347771
Test_270,0.009725715033710003,0.017160456627607346,0.0015527320792898536,0.971561074256897
Test_271,0.002866694936528802,0.00025744704180397093,0.0004233715299051255,0.9964525699615479
Test_272,0.003437101375311613,0.12181712687015533,0.8527384400367737,0.022007348015904427
Test_273,0.8041104674339294,0.005443400237709284,0.030951691791415215,0.15949445962905884
Test_274,0.011521889828145504,0.029746929183602333,0.9542850255966187,0.004446184728294611
Test_275,0.001523086684755981,0.16918419301509857,0.803052544593811,0.026240237057209015
Test_276,0.013712899759411812,0.055440180003643036,0.00727142533287406,0.9235755801200867
Test_277,0.029761293902993202,0.04730701074004173,0.0038702143356204033,0.9190614819526672
Test_278,0.0106214489787817,0.015714064240455627,0.001785740372724831,0.971878707408905
Test_279,2.085996857204009e-05,0.00461255619302392,0.9945170283317566,0.0008494851645082235
Test_280,0.014144658111035824,0.027823852375149727,0.0023321942426264286,0.9556992650032043
Test_281,0.009692903608083725,0.03190428391098976,0.0017392419977113605,0.9566636085510254
Test_282,0.011356314644217491,0.05935906246304512,0.004006745293736458,0.9252778887748718
Test_283,0.0008784132660366595,0.09164968878030777,0.8977799415588379,0.009691890329122543
Test_284,0.0007607673178426921,0.08992056548595428,0.9040783643722534,0.005240214057266712
Test_285,0.000979487900622189,0.003749954979866743,0.00024643432698212564,0.9950241446495056
Test_286,0.009639129042625427,0.0305241197347641,0.0020358168985694647,0.9578009843826294
Test_287,0.057089947164058685,0.102204330265522,0.03721338137984276,0.8034923672676086
Test_288,0.008298869244754314,0.023177511990070343,0.0013425141805782914,0.9671811461448669
Test_289,0.0006725506391376257,0.002681857906281948,0.00010556018241913989,0.9965400695800781
Test_290,0.002515314379706979,0.021642394363880157,0.9731541275978088,0.0026881471276283264
Test_291,0.018516533076763153,0.1549549549818039,0.7528468370437622,0.07368160039186478
Test_292,0.9599467515945435,0.0019708899781107903,0.012915307655930519,0.025166990235447884
Test_293,3.8276135455816984e-05,0.0034153007436543703,0.9964879751205444,5.85294546908699e-05
Test_294,0.0020239197183400393,0.04822029173374176,0.9486554265022278,0.001100324559956789
Test_295,0.0122878048568964,0.15569008886814117,0.7745499014854431,0.05747213214635849
Test_296,0.5898574590682983,0.02580876648426056,0.039861492812633514,0.3444722592830658
Test_297,0.0889226421713829,0.03985103592276573,0.009627135470509529,0.8615992665290833
Test_298,7.40062678232789e-05,0.037431322038173676,0.9603519439697266,0.0021428093314170837
Test_299,0.006049837917089462,0.5078985095024109,0.22088168561458588,0.26516997814178467
Test_300,0.09525881707668304,0.018033670261502266,0.01402389258146286,0.8726836442947388
Test_301,0.9369975924491882,0.0030357851646840572,0.026978150010108948,0.03298844024538994
Test_302,0.0034517431631684303,0.014306585304439068,0.000431221880717203,0.981810450553894
Test_303,0.9230533242225647,0.006411397363990545,0.03112124092876911,0.03941413387656212
Test_304,0.9731833338737488,0.0017453774344176054,0.0126954922452569,0.01237573567777872
Test_305,0.8752899169921875,0.009453603997826576,0.03446058928966522,0.08079580962657928
Test_306,0.017027975991368294,0.061119746416807175,0.005989574361592531,0.9158627986907959
Test_307,0.91639244556427,0.005521935876458883,0.023052265867590904,0.055033355951309204
Test_308,0.0894928053021431,0.04744846746325493,0.012670326046645641,0.8503884077072144
Test_309,0.0002074801450362429,0.018940500915050507,0.980006217956543,0.0008458164520561695
Test_310,0.00040642477688379586,0.034604545682668686,0.960203230381012,0.004785825032740831
Test_311,0.0014608390629291534,0.43623459339141846,0.4889683425426483,0.07333620637655258
Test_312,0.00489028450101614,0.011822255328297615,0.0010649709729477763,0.9822225570678711
Test_313,0.013495463877916336,0.017868269234895706,0.002702693920582533,0.965933620929718
Test_314,0.04426579549908638,0.02917766012251377,0.0061101592145860195,0.9204463958740234
Test_315,0.3564315736293793,0.054905977100133896,0.07325316220521927,0.5154092907905579
Test_316,0.0005370549042709172,0.20815441012382507,0.7766618132591248,0.014646652154624462
Test_317,0.13490262627601624,0.0417390912771225,0.8035215139389038,0.01983679085969925
Test_318,0.0217170137912035,0.019619831815361977,0.0026084461715072393,0.9560547471046448
Test_319,1.4933497368474491e-05,0.002433985471725464,0.9975031018257141,4.797358633368276e-05
Test_320,0.0056625837460160255,0.004451710265129805,0.989319920539856,0.0005657898145727813
Test_321,0.9882535934448242,0.00021629703405778855,0.0024671819992363453,0.009062905795872211
Test_322,0.9544678330421448,0.003964872565120459,0.017785126343369484,0.02378215081989765
Test_323,0.3931608498096466,0.05243512988090515,0.39884117245674133,0.1555628478527069
Test_324,1.6322317605954595e-05,0.001163448323495686,0.9987921118736267,2.8148746423539706e-05
Test_325,0.0010890887351706624,0.0010071891592815518,0.00016271362255793065,0.9977409839630127
Test_326,0.005690476391464472,0.02172872982919216,0.9664703607559204,0.006110491696745157
Test_327,0.038151685148477554,0.04424213990569115,0.005504134111106396,0.9121020436286926
Test_328,4.754817837238079e-06,0.0016789516666904092,0.9982917904853821,2.4515571567462757e-05
Test_329,0.002020797226577997,0.011688965372741222,0.9847354888916016,0.0015548239462077618
Test_330,1.0300911981175886e-06,0.0009720224188640714,0.9990150928497314,1.1818420716736e-05
