image_id,healthy,multiple_diseases,rust,scab
Test_165,1.665146010054741e-05,0.00021880447457078844,7.825830834917724e-06,0.9997567534446716
Test_166,1.3081378710921854e-05,0.003985488321632147,0.9958867430686951,0.00011467460717540234
Test_167,5.149250910108094e-07,0.005890477914363146,0.9939794540405273,0.00012954788689967245
Test_168,0.0007269805646501482,0.22267644107341766,0.06671139597892761,0.7098852396011353
Test_169,0.0009939265437424183,0.012858837842941284,0.9853846430778503,0.0007625983562320471
Test_170,0.017482466995716095,0.022115690633654594,0.0010794013505801558,0.959322452545166
Test_171,9.636495406084578e-07,3.969493991462514e-05,0.9892596006393433,0.010699690319597721
Test_172,4.4178646930959076e-05,0.0251093041151762,0.973332405090332,0.0015141167677938938
Test_173,4.789088947632081e-08,0.002625520108267665,0.9973703622817993,4.0815734791976865e-06
Test_174,0.022453835234045982,0.013493584468960762,0.001268449006602168,0.9627841114997864
Test_175,0.9926729798316956,0.0008962353458628058,0.001450831419788301,0.004979930818080902
Test_176,1.7290005416725762e-05,0.019925354048609734,0.9767555594444275,0.0033018921967595816
Test_177,0.13750621676445007,0.005347578786313534,0.009068754501640797,0.8480774760246277
Test_178,0.0012870352948084474,0.008791257627308369,0.0001828282547648996,0.9897388815879822
Test_179,0.003506726585328579,0.1162516325712204,0.859019935131073,0.021221758797764778
Test_180,2.6226227873848984e-06,0.01217220164835453,0.9876523017883301,0.00017289555398747325
Test_181,0.05785253643989563,0.031894274055957794,0.003706376301124692,0.9065468311309814
Test_182,0.0003936343127861619,0.06849272549152374,0.9082582592964172,0.022855356335639954
Test_183,0.6544557213783264,0.012389633804559708,0.00598242599517107,0.32717224955558777
Test_184,0.0001995776838157326,9.081112693820614e-06,8.20805798866786e-05,0.9997093081474304
Test_185,0.007444281131029129,0.019824163988232613,0.0005434458144009113,0.9721881151199341
Test_186,0.42852839827537537,0.012568023055791855,0.01482121180742979,0.5440823435783386
Test_187,9.8726616215572e-07,0.0031445068307220936,0.9967733025550842,8.117383549688384e-05
Test_188,5.687767043127678e-05,0.008199428208172321,0.9902507066726685,0.0014929859898984432
Test_189,0.8838232755661011,0.0007344938931055367,0.003554422175511718,0.11188779771327972
Test_190,2.2428381271311082e-05,0.040478143841028214,0.9508371949195862,0.00866225641220808
Test_191,0.0001042297953972593,0.011695792898535728,0.9873306751251221,0.0008692388073541224
Test_192,0.0018451052019372582,0.06206450238823891,0.9349865913391113,0.0011038028169423342
Test_193,3.383046589533478e-07,0.0007845220970921218,0.9992018342018127,1.3322498489287682e-05
Test_194,3.3079619599085675e-10,0.0021888772025704384,0.9978076815605164,3.4052436603815295e-06
Test_195,0.9740737080574036,0.008679525926709175,0.0034215119667351246,0.013825174421072006
Test_196,0.004077915567904711,0.2353600561618805,0.013623887673020363,0.7469381093978882
Test_197,0.002627026755362749,0.048557717353105545,0.9192467331886292,0.029568558558821678
Test_198,0.020024903118610382,0.017154349014163017,0.001480348058976233,0.9613403677940369
Test_199,0.0005803754320368171,0.4792792499065399,0.4759105443954468,0.044229861348867416
Test_200,0.00017385031969752163,0.027691883966326714,0.9697809219360352,0.002353324554860592
Test_201,0.004446450620889664,0.002303212648257613,0.00042498059337958694,0.9928253889083862
Test_202,0.0008304629009217024,0.15103290975093842,0.6177996397018433,0.2303370088338852
Test_203,0.0001955714396899566,0.01754591427743435,0.9782364964485168,0.004022028297185898
Test_204,0.004943233449012041,0.009220598265528679,0.0005246686632744968,0.9853115081787109
Test_205,0.01401290949434042,0.0004796243738383055,0.0012445594184100628,0.9842628836631775
Test_206,5.1529364100133535e-06,7.1068143370212056e-06,5.35773551746388e-06,0.9999823570251465
Test_207,0.04428000748157501,0.07778368145227432,0.8442610502243042,0.033675238490104675
Test_208,0.7864453792572021,0.00846401508897543,0.003299691481515765,0.2017909437417984
Test_209,9.54017842502708e-09,0.005313486326485872,0.9946516156196594,3.497013676678762e-05
Test_210,3.2565058063482866e-05,0.0004988000146113336,5.616312591882888e-06,0.9994631409645081
Test_211,0.10884374380111694,0.21975812315940857,0.153234601020813,0.5181635618209839
Test_212,4.7204477482409857e-07,0.0029311636462807655,0.9970524311065674,1.5916501070023514e-05
Test_213,0.00014913803897798061,0.31054025888442993,0.6830239295959473,0.0062867021188139915
Test_214,8.513745264338013e-09,0.002852920675650239,0.9971404075622559,6.6404195422364864e-06
Test_215,0.16830672323703766,0.028754325583577156,0.0017743202624842525,0.8011645674705505
Test_216,0.9992590546607971,0.00011196047853445634,0.00010767626372398809,0.00052131392294541
Test_217,0.0036667666863650084,0.003898769849911332,0.0005451745237223804,0.9918892979621887
Test_218,0.9302545189857483,0.007520207669585943,0.004163637757301331,0.058061640709638596
Test_219,0.0004326760536059737,0.00273148319683969,0.9967696666717529,6.622967339353636e-05
Test_220,0.00010227439634036273,0.00024078521528281271,4.141873796470463e-05,0.9996154308319092
Test_221,0.0027097680140286684,0.0031268938910216093,0.00034735907684080303,0.9938158988952637
Test_222,3.197660362275201e-06,0.007386534474790096,0.9925627112388611,4.75456181447953e-05
Test_223,1.2402596439642366e-05,0.005315276328474283,0.9945569038391113,0.00011533671931829304
Test_224,0.0003574356669560075,0.49278122186660767,0.4847172200679779,0.022144131362438202
Test_225,0.23708951473236084,0.002409334760159254,0.00374011998064816,0.7567610144615173
Test_226,9.881732694339007e-07,0.008672219701111317,0.9905304312705994,0.0007963822572492063
Test_227,0.0013294743839651346,0.005697045940905809,0.00016544456593692303,0.9928081035614014
Test_228,0.0012007468612864614,0.004513030406087637,0.9940724968910217,0.0002137128758477047
Test_229,1.5859855295730085e-07,0.0033289482817053795,0.9965852499008179,8.570135832997039e-05
Test_230,0.0056272451765835285,0.05987533554434776,0.004087753593921661,0.9304096698760986
Test_231,0.010091784410178661,0.017022529616951942,0.0008473059860989451,0.9720384478569031
Test_232,0.979343056678772,0.0026320337783545256,0.003219336736947298,0.01480557955801487
Test_233,0.9912087917327881,0.0002865688584279269,0.0012300701346248388,0.007274575065821409
Test_234,1.8787804378916917e-07,6.910163818929504e-08,8.867577321325371e-07,0.9999988079071045
Test_235,0.001094602863304317,0.012673769146203995,0.00018668528355192393,0.9860449433326721
Test_236,0.0014079631073400378,0.13328434526920319,0.09272626042366028,0.7725815176963806
Test_237,0.004999147728085518,0.03191210702061653,0.0021982325706630945,0.960890531539917
Test_238,2.9240773073979653e-06,0.007274926640093327,0.9923856258392334,0.0003364437143318355
Test_239,4.440448265086161e-06,0.005683795548975468,0.9942426085472107,6.923425098648295e-05
Test_240,5.459444878397335e-07,0.0089846421033144,0.9909310340881348,8.365510439034551e-05
Test_241,0.0013477898901328444,0.13506419956684113,0.7284603714942932,0.13512757420539856
Test_242,0.008095262572169304,0.005215762183070183,0.000623694562818855,0.9860652685165405
Test_243,0.8969883322715759,0.002593595301732421,0.005218581762164831,0.09519951045513153
Test_244,0.03323263302445412,0.025120200589299202,0.003667073091492057,0.937980055809021
Test_245,8.526886631443631e-06,0.020009411498904228,0.979748547077179,0.00023352354764938354
Test_246,0.004382853861898184,0.017611516639590263,0.0011022461112588644,0.9769033789634705
Test_247,1.7356445823679678e-05,6.254398613236845e-05,8.544155207346193e-06,0.9999115467071533
Test_248,0.024502722546458244,0.06624231487512589,0.006153706926852465,0.9031012654304504
Test_249,0.005465536843985319,0.09054691344499588,0.8703625202178955,0.03362507373094559
Test_250,0.6729740500450134,0.019297538325190544,0.0050019193440675735,0.3027264475822449
Test_251,0.9878580570220947,0.0010268458863720298,0.0016309927450492978,0.00948415044695139
Test_252,0.0006850294885225594,0.38441282510757446,0.24792790412902832,0.36697426438331604
Test_253,0.00015790521865710616,0.0020891001913696527,2.6111734769074246e-05,0.9977268576622009
Test_254,0.024385828524827957,0.020115496590733528,0.0017884070985019207,0.9537103176116943
Test_255,0.0009118359303101897,0.0011085444130003452,0.00014539850235451013,0.9978342652320862
Test_256,0.026270026341080666,0.021519817411899567,0.0009006626787595451,0.9513095021247864
Test_257,2.5217252186848782e-05,0.0029036367777734995,0.9970555305480957,1.5632382201147266e-05
Test_258,0.20548111200332642,0.13187552988529205,0.6556978225708008,0.006945530418306589
Test_259,3.2392435400652175e-07,4.9734474316665e-08,7.345698804783751e-07,0.999998927116394
Test_260,0.04873059317469597,0.01615532487630844,0.002376810647547245,0.9327372312545776
Test_261,2.0667204807978123e-05,0.0026422138325870037,0.9972477555274963,8.932043419918045e-05
Test_262,0.0027224132791161537,0.0054695154540240765,0.0008653568802401423,0.9909427762031555
Test_263,0.6963219046592712,0.02237725257873535,0.004320403560996056,0.2769804894924164
Test_264,0.8689145445823669,0.0008706410299055278,0.0015087019419297576,0.12870608270168304
Test_265,0.00031382363522425294,0.022710129618644714,0.9726282954216003,0.004347703885287046
Test_266,0.0112145422026515,0.02006230689585209,0.0009925958001986146,0.9677304625511169
Test_267,0.9966171383857727,0.00024215265875682235,0.0006676389020867646,0.002473069354891777
Test_268,8.11648170895296e-09,0.001665143994614482,0.9723334908485413,0.026001395657658577
Test_269,0.9713577628135681,0.001448623021133244,0.002452241722494364,0.02474137768149376
Test_270,0.0033905550371855497,0.004284301307052374,0.0003955635183956474,0.9919295310974121
Test_271,4.0043294575298205e-05,1.1266097317275126e-06,1.989817428693641e-05,0.99993896484375
Test_272,5.096057793707587e-05,0.044028691947460175,0.9529574513435364,0.002962825121358037
Test_273,0.8648092150688171,0.0008588548516854644,0.0031859823502600193,0.1311458945274353
Test_274,0.0003867414779961109,0.011460077948868275,0.9872085452079773,0.0009446876356378198
Test_275,8.72222226462327e-05,0.07305298745632172,0.9205952882766724,0.006264430470764637
Test_276,0.006296892650425434,0.03627562150359154,0.0038989067543298006,0.9535285234451294
Test_277,0.018177848309278488,0.03846244141459465,0.0020208535715937614,0.9413387775421143
Test_278,0.003007167251780629,0.002635849406942725,0.000460516894236207,0.9938964247703552
Test_279,6.338664704230723e-09,0.00046936896978877485,0.9994458556175232,8.476153016090393e-05
Test_280,0.006648438051342964,0.02583729848265648,0.0011869174195453525,0.966327428817749
Test_281,0.00652663130313158,0.03802339732646942,0.0012730961898341775,0.9541769027709961
Test_282,0.007001394405961037,0.0871548280119896,0.0035817609168589115,0.9022620320320129
Test_283,1.574197995068971e-05,0.038336362689733505,0.9602148532867432,0.0014329197583720088
Test_284,5.829427209391724e-06,0.016962805762887,0.9827361106872559,0.00029518496012315154
Test_285,0.0001965734118130058,0.0002780848881229758,6.426792242564261e-05,0.9994611144065857
Test_286,0.006155924405902624,0.019673487171530724,0.0010308948112651706,0.973139762878418
Test_287,0.017304014414548874,0.22433139383792877,0.02278718166053295,0.7355773448944092
Test_288,0.00474628945812583,0.012054053135216236,0.0005962555878795683,0.9826033711433411
Test_289,0.0001491028961027041,0.00025324150919914246,4.096612610737793e-05,0.9995567202568054
Test_290,3.509275120450184e-05,0.0059065865352749825,0.9936506152153015,0.00040772586362436414
Test_291,0.001071214908733964,0.11408832669258118,0.855797529220581,0.02904290147125721
Test_292,0.968241810798645,0.002325451700016856,0.002379631157964468,0.027053091675043106
Test_293,7.245926525456525e-08,0.0012480251025408506,0.9987472295761108,4.663435447582742e-06
Test_294,3.575061055016704e-05,0.014343718998134136,0.9855258464813232,9.465622861171141e-05
Test_295,0.0005175003898330033,0.0789804682135582,0.901969850063324,0.018532156944274902
Test_296,0.2819497585296631,0.020035430788993835,0.007696112617850304,0.6903187036514282
Test_297,0.026617592200636864,0.019330933690071106,0.0020798000041395426,0.951971709728241
Test_298,2.932127927124384e-07,0.008660715073347092,0.9911744594573975,0.000164523531566374
Test_299,0.0004356593417469412,0.5414412617683411,0.417613685131073,0.040509458631277084
Test_300,0.012453803792595863,0.0030410129111260176,0.0014404298271983862,0.9830648303031921
Test_301,0.9787533283233643,0.001195948221720755,0.001978921238332987,0.018071813508868217
Test_302,0.0020345202647149563,0.007212339900434017,0.00025659080711193383,0.9904965162277222
Test_303,0.9571191072463989,0.003807846223935485,0.0041499873623251915,0.03492315858602524
Test_304,0.9913144707679749,0.0009782941779121757,0.0011244536144658923,0.006582834292203188
Test_305,0.8621254563331604,0.007745299953967333,0.0064886631444096565,0.12364061921834946
Test_306,0.010379726067185402,0.05851211026310921,0.003999642096459866,0.9271084666252136
Test_307,0.9738382697105408,0.0019400545861572027,0.001994229154661298,0.022227400913834572
Test_308,0.03184647113084793,0.030053000897169113,0.0033034696243703365,0.9347970485687256
Test_309,6.980314992688363e-07,0.004164330195635557,0.9957665205001831,6.843019218649715e-05
Test_310,2.348221642023418e-06,0.011060341261327267,0.9882938861846924,0.0006433560629375279
Test_311,3.4033764677587897e-05,0.07073506712913513,0.9248143434524536,0.004416476935148239
Test_312,0.0010510400170460343,0.001485758344642818,0.0002651379909366369,0.9971981048583984
Test_313,0.0030651441775262356,0.004152535926550627,0.0005781723884865642,0.9922041893005371
Test_314,0.012538853101432323,0.010771196335554123,0.0013058696640655398,0.9753840565681458
Test_315,0.17695140838623047,0.028046902269124985,0.02273222990334034,0.7722695469856262
Test_316,7.063337761792354e-06,0.037618238478899,0.9612477421760559,0.001126882154494524
Test_317,0.03666791692376137,0.043951936066150665,0.9108265042304993,0.008553729392588139
Test_318,0.015377222560346127,0.010089726187288761,0.0010490911081433296,0.9734839797019958
Test_319,1.1658968013250615e-08,0.0008886427967809141,0.9991065859794617,4.787517354998272e-06
Test_320,0.00039945493335835636,0.0030093363020569086,0.9964389801025391,0.00015226630785036832
Test_321,0.9689534902572632,0.0018001152202486992,0.0011408174177631736,0.02810557931661606
Test_322,0.9911491870880127,0.001321873627603054,0.0012436063261702657,0.006285394076257944
Test_323,0.2740653157234192,0.09788575768470764,0.3643830418586731,0.2636658549308777
