image_id,healthy,multiple_diseases,rust,scab
Test_53,7.810256619222855e-08,4.871013516094536e-06,0.9999950528144836,7.029006265923954e-09
Test_54,0.17086370289325714,0.4375685751438141,0.00133967911824584,0.3902280628681183
Test_55,1.5296735682568396e-06,0.00014201852900441736,3.410607973819424e-08,0.9998564124107361
Test_56,0.00015159377653617412,0.0026867538690567017,4.119862296647625e-06,0.9971575736999512
Test_57,0.9994880557060242,0.0003637123736552894,7.264967280207202e-05,7.567609281977639e-05
Test_58,6.076845124880492e-07,6.972531991777942e-05,1.0271428152464068e-08,0.9999296069145203
Test_59,0.0008231014362536371,0.026734212413430214,0.9718575477600098,0.0005851929890923202
Test_60,3.479951544704818e-07,0.00010047810064861551,1.8171254723142738e-08,0.9998990893363953
Test_61,0.9999760985374451,1.5542120308964513e-05,6.862627287773648e-06,1.5620138356098323e-06
Test_62,2.4517770725651644e-05,0.006902575492858887,9.239615792466793e-06,0.993063747882843
Test_63,0.0008443218539468944,0.1254056841135025,0.00015703598910477012,0.8735929727554321
Test_64,0.9890120625495911,0.00046136361197568476,0.00023435890034306794,0.010292211547493935
Test_65,1.0386518624727614e-05,0.000136736809508875,0.9998520016670227,9.023223697113281e-07
Test_66,0.9999498724937439,1.0434770956635475e-05,3.132742131128907e-05,8.326164788741153e-06
Test_67,3.6729353780629026e-08,7.138851287891157e-07,0.9999992251396179,2.1774597680490615e-09
Test_68,1.3299167221703101e-05,0.23909755051136017,3.64147090294864e-05,0.7608528137207031
Test_69,5.248797947388084e-07,2.793899693642743e-05,0.9999715089797974,2.1619340984102564e-08
Test_70,0.0002150284853996709,0.006125304847955704,5.205783509154571e-06,0.9936544299125671
Test_71,5.80742789679789e-06,4.759379862662172e-06,0.9999894499778748,1.3351289851470938e-08
Test_72,6.468214996857569e-05,0.0020865818951278925,3.772289801418083e-06,0.9978449940681458
Test_73,0.999992311000824,3.9151245800894685e-06,3.7873612654948374e-06,1.0106926850994569e-07
Test_74,0.9980438351631165,0.0007589366286993027,6.37962730252184e-05,0.001133450772613287
Test_75,0.0002552489750087261,0.002322807675227523,4.7938951865944546e-06,0.997417151927948
Test_76,0.9999210238456726,4.707435073214583e-05,3.032273343706038e-05,1.5582184005324962e-06
Test_77,5.007091985476109e-08,1.8061531363855465e-06,0.9999980926513672,1.2839913576812023e-09
Test_78,1.3426345901734749e-07,1.4236228707886767e-05,8.20726508976577e-09,0.9999856352806091
Test_79,0.0010030585108324885,0.005880704149603844,1.3936252798885107e-05,0.9931022524833679
Test_80,0.0003729553136508912,0.9484047293663025,0.04155426844954491,0.00966809131205082
Test_81,7.838203600840643e-05,0.4539298117160797,0.5459386110305786,5.317801333148964e-05
Test_82,0.002268414245918393,0.13144536316394806,0.8510128259658813,0.015273409895598888
Test_83,1.832057569117751e-05,0.012822492979466915,0.987099826335907,5.937597234151326e-05
Test_84,1.9067394532612525e-05,0.0002952149952761829,8.316612252201594e-07,0.9996849298477173
Test_85,9.203136141877621e-05,0.00029009953141212463,6.667399929938256e-07,0.9996172189712524
Test_86,1.98706720766495e-06,6.575186853297055e-05,0.9999322295188904,6.889464287951341e-08
Test_87,0.657020092010498,0.3205265998840332,0.010874598287045956,0.01157871913164854
Test_88,0.0017983649158850312,0.5554245114326477,0.010593499056994915,0.4321836531162262
Test_89,0.29222655296325684,0.02919318713247776,0.00025760335847735405,0.6783227324485779
Test_90,1.8491049047497654e-07,3.231472146580927e-05,0.9999675154685974,2.0470954709139733e-08
Test_91,0.9999839067459106,1.1443490620877128e-05,4.453500423551304e-06,1.809968210864099e-07
Test_92,0.999952495098114,3.9813326111470815e-06,4.304457615944557e-05,4.4116350750300626e-07
Test_93,1.8009789073403226e-06,7.847615052014589e-05,0.999919593334198,1.6752009912579524e-07
Test_94,1.3917338037572335e-07,5.464116384246154e-06,1.456315845693723e-09,0.9999943971633911
Test_95,0.9999794363975525,8.822094059723895e-06,1.0965725778078195e-05,8.221300049626734e-07
Test_96,0.000292682001600042,0.0007937741465866566,1.636855085962452e-05,0.9988971948623657
Test_97,0.9999362826347351,3.516440847306512e-05,2.5219331291737035e-05,3.3692836041154806e-06
Test_98,7.157495474530151e-06,0.4403377175331116,2.6910782253253274e-05,0.5596281886100769
Test_99,0.0003276168426964432,0.016612134873867035,8.522401913069189e-06,0.9830517172813416
Test_100,1.4066472431295551e-05,8.76387712196447e-05,1.1648717190837488e-07,0.9998981356620789
Test_101,0.07738488912582397,0.0050068022683262825,0.00012072230310877785,0.917487621307373
Test_102,0.001912107109092176,0.0008768271654844284,1.3699449482373893e-05,0.9971973299980164
Test_103,0.00011321852070977911,0.0198962539434433,3.277569339843467e-05,0.9799577593803406
Test_104,1.7282087583225803e-06,0.006778474897146225,1.3280603639032051e-07,0.9932196736335754
Test_105,1.7763890355126932e-05,7.473659934476018e-05,3.7669491348424344e-07,0.9999071359634399
Test_106,0.99977046251297,0.00010895614832406864,9.8669137514662e-05,2.192905049014371e-05
Test_107,0.000976052600890398,0.08162925392389297,0.9122015237808228,0.005193169694393873
Test_108,8.466674626106396e-05,0.03949851915240288,1.094711751647992e-05,0.9604059457778931
Test_109,0.020351096987724304,0.12339985370635986,0.001158070401288569,0.8550910353660583
Test_110,0.9999422430992126,4.009766416857019e-05,8.814585271466058e-06,8.822024028631859e-06
Test_111,0.5842291116714478,0.005339592229574919,0.00014327329699881375,0.4102880656719208
Test_112,1.8615997760207392e-05,0.00018281601660419255,0.9997947812080383,3.707264795593801e-06
Test_113,0.056537725031375885,0.43498697876930237,0.20264916121959686,0.3058261573314667
Test_114,1.3370541637414135e-05,0.07623157650232315,4.1950684135372285e-06,0.9237508773803711
Test_115,1.6273428400381817e-06,0.00010683584696380422,0.999891459941864,1.909447746584192e-07
Test_116,9.627100553188939e-06,0.00016832012624945492,0.9998089075088501,1.3264339031593408e-05
Test_117,6.635514637309825e-06,0.9980349540710449,0.0019239146495237947,3.448980351095088e-05
Test_118,3.255035130322881e-09,6.574972388762035e-08,1.0,2.147969822841045e-11
Test_119,0.9999891519546509,1.714316567813512e-06,9.009777386381757e-06,2.0694396596354636e-07
Test_120,3.7757624227197084e-07,9.123512427322567e-06,0.9999904632568359,2.239227647748976e-08
Test_121,0.0007335513946600258,0.00971105508506298,0.9881720542907715,0.00138331379275769
Test_122,0.00010683279106160626,0.12396855652332306,0.8756870627403259,0.00023767902166582644
Test_123,1.5938083379296586e-05,0.0006871082005091012,0.9992929697036743,4.039024133817293e-06
Test_124,4.093612460565055e-06,0.00016951040015555918,4.945596998595647e-08,0.9998264312744141
Test_125,0.04508083313703537,0.01987491175532341,3.2544758141739294e-05,0.9350116848945618
Test_126,0.9999866485595703,8.851905477058608e-06,3.2204231956711737e-06,1.3048432947471156e-06
Test_127,0.00021913896489422768,0.0018492311937734485,7.992415703483857e-06,0.9979236721992493
Test_128,0.0011978995753452182,0.2576392590999603,0.724027693271637,0.017135122790932655
Test_129,1.617721295588126e-06,5.9137044445378706e-05,0.999938428401947,8.382671126128116e-07
Test_130,5.544911800825503e-06,0.00034228601725772023,8.692172173141444e-07,0.9996513724327087
Test_131,2.1150972884242947e-07,1.1435763553890865e-05,1.735295462879094e-09,0.9999883770942688
Test_132,0.9999879002571106,2.5713391096360283e-06,8.322435860463884e-06,1.3128936870998587e-06
Test_133,9.361459092360747e-07,0.0016692373901605606,6.86194709942356e-08,0.998329758644104
Test_134,0.9939136505126953,0.0005363015807233751,0.00014004510012455285,0.00540995504707098
Test_135,1.4267405276768841e-05,0.0013889414258301258,0.9985643625259399,3.25117252941709e-05
Test_136,3.2798208593476375e-08,3.3352189348079264e-06,3.53178791767661e-10,0.9999966621398926
Test_137,2.783540367090609e-05,0.0026837820187211037,0.9972866177558899,1.8022592485067435e-06
Test_138,6.305787678684283e-07,5.737179526477121e-05,0.9999420046806335,1.653963366265998e-08
Test_139,0.9999836087226868,2.40362032855046e-06,5.237699042481836e-06,8.735874871490523e-06
Test_140,0.4048493504524231,0.0036038842517882586,0.5907067656517029,0.0008400512742809951
Test_141,4.5134740389585204e-08,2.8253866730665322e-06,1.9090848901726076e-09,0.9999971389770508
Test_142,2.3516643921084324e-07,6.921236490597948e-05,1.011764538816351e-08,0.9999305605888367
Test_143,0.050741713494062424,0.05521123483777046,0.00040592392906546593,0.8936411738395691
Test_144,0.9999890327453613,2.402949348834227e-06,8.427358807239216e-06,9.184158500374906e-08
Test_145,7.089798600645736e-06,0.0008726785308681428,1.4034252160399774e-07,0.9991200566291809
Test_146,6.659872098246922e-10,7.797650880547735e-08,0.9999999403953552,6.84026238428892e-11
Test_147,4.90204961067775e-08,1.31463984871516e-05,0.9999867677688599,1.2086518452747441e-08
Test_148,0.9849106073379517,0.00024668456171639264,5.3387018851935863e-05,0.014789260923862457
Test_149,2.5135186660918407e-06,1.5721923773526214e-05,0.999980092048645,1.7095215980589273e-06
Test_150,8.507216989528388e-06,0.004913905169814825,8.972670002549421e-07,0.9950767755508423
Test_151,1.2197050125450914e-07,4.334005552664166e-06,0.9999956488609314,1.3196509662805056e-08
Test_152,0.0010106603149324656,0.02962731197476387,0.9685916900634766,0.0007703266455791891
Test_153,1.300330495723756e-05,0.0003328472375869751,1.0032629234046908e-06,0.999653160572052
Test_154,0.0005119756679050624,0.0027594889979809523,0.9965759515762329,0.00015266123227775097
Test_155,9.366981430503074e-06,0.0005534155643545091,0.999435544013977,1.696055392130802e-06
Test_156,1.3705737728741951e-05,0.0011488673044368625,1.528652887827775e-06,0.9988359808921814
Test_157,0.7537873983383179,0.009422825649380684,0.002254334744066,0.23453550040721893
Test_158,1.1843084166685003e-06,2.0820973077206872e-05,8.930171269128095e-09,0.9999780058860779
Test_159,7.021404968554634e-08,2.566106559243053e-06,0.9999973177909851,1.0265222005756414e-09
Test_160,0.9999765753746033,6.325227332126815e-06,1.3175412277632859e-05,4.064829681738047e-06
Test_161,0.00013216685329098254,0.005410538520663977,6.034186753822723e-06,0.9944512248039246
Test_162,1.924224690696974e-08,2.028320977842668e-07,0.9999998211860657,5.4813570349310226e-11
Test_163,1.5812211131560616e-05,0.0027534551918506622,0.9972280859947205,2.789889094856335e-06
Test_164,0.003455990692600608,0.01086894515901804,6.523038609884679e-05,0.9856098294258118
Test_165,1.1541518318836097e-07,6.05408922638162e-06,3.2783309400485905e-09,0.9999939203262329
Test_166,9.126840616602294e-09,1.0576094666703284e-07,0.9999999403953552,1.0138580253116203e-10
Test_167,0.00014890670718159527,0.014176080003380775,0.9855996966362,7.521931547671556e-05
Test_168,2.5422214093850926e-05,0.9995457530021667,0.0002069945476250723,0.00022179019288159907
Test_169,1.7317187257503974e-06,1.9784101823461242e-05,0.9999784827232361,5.341476594367123e-08
Test_170,0.0005612140521407127,0.0061953566037118435,1.3121107258484699e-05,0.9932302832603455
Test_171,2.64939917542506e-05,0.0010113621829077601,0.9989611506462097,1.0474527698534075e-06
Test_172,0.00030881649581715465,0.525966465473175,0.4736247956752777,9.994868014473468e-05
Test_173,3.917332094260928e-07,1.0291081707691774e-05,0.9999893307685852,4.901719030669938e-09
Test_174,0.00033297372283414006,0.001273100613616407,7.223264674394159e-06,0.998386800289154
Test_175,0.9999381899833679,3.935384302167222e-05,2.0274819689802825e-05,2.0911024876113515e-06
Test_176,2.2262682364271313e-07,6.075381861592177e-06,0.999993622303009,7.486197262096539e-08
Test_177,0.00015880695718806237,4.898504266748205e-05,1.4371180441230536e-06,0.9997907876968384
Test_178,5.455556717492982e-08,2.467642616466037e-06,5.425365157130102e-10,0.9999975562095642
Test_179,0.004763021599501371,0.032589562237262726,0.9590066075325012,0.00364081934094429
Test_180,1.5363237253041007e-05,0.0708097368478775,0.9291719794273376,2.8861757073173067e-06
Test_181,0.000212309489143081,0.0012661629589274526,3.1874333217274398e-06,0.9985184073448181
Test_182,0.00011857963545480743,0.03476026654243469,0.9647735953330994,0.0003475210105534643
Test_183,0.9999112486839294,6.324644346022978e-05,2.3007605705060996e-05,2.549093551351689e-06
Test_184,0.18285207450389862,0.0043025873601436615,5.102985960547812e-05,0.8127943277359009
Test_185,1.727176822896581e-05,0.0004890525597147644,9.522638606540568e-07,0.9994927644729614
Test_186,4.942604050484078e-07,1.8655313397175632e-05,5.204360054023027e-09,0.9999809265136719
Test_187,8.553498354046951e-09,5.142866825735837e-07,0.9999995231628418,4.1588119059632334e-10
Test_188,8.436753518026308e-08,1.0173313967243303e-05,0.9999896883964539,2.0992612093095886e-09
Test_189,0.999914824962616,4.4240918214200065e-05,9.201728971675038e-06,3.172644937876612e-05
Test_190,0.0006777687231078744,0.0018264912068843842,0.9971398711204529,0.000355902302544564
Test_191,5.239974052528851e-05,0.013637437485158443,0.986303985118866,6.157831649034051e-06
Test_192,0.3888889253139496,0.42894983291625977,0.1792231947183609,0.0029381175991147757
Test_193,2.5397821445949376e-06,8.502794662490487e-05,0.9999120831489563,3.0601233902416425e-07
Test_194,5.7151926739607006e-05,0.9216293692588806,0.0780995786190033,0.00021388493769336492
Test_195,0.8869134187698364,0.10446234047412872,0.0002919583930633962,0.008332299068570137
Test_196,3.3151759453176055e-06,0.00038885450339876115,5.2968488262195024e-08,0.9996078610420227
Test_197,0.0029997543897479773,0.47089195251464844,0.4823993742465973,0.0437089167535305
Test_198,6.356731319101527e-07,3.85810635634698e-05,6.392588236536767e-09,0.9999608397483826
Test_199,2.942517130577471e-05,0.0786137580871582,0.9213541150093079,2.716727976803668e-06
Test_200,2.123334979842184e-06,1.937248271133285e-05,0.999978244304657,2.850962061984319e-07
Test_201,7.671139428566676e-06,0.0012885000323876739,2.609915782159078e-06,0.998701274394989
Test_202,0.00010189649037783965,0.027709050104022026,0.9704623222351074,0.0017267687944695354
Test_203,1.700823486316949e-05,0.003260423196479678,0.9967195391654968,3.0140611215756508e-06
Test_204,0.0005642721080221236,0.00911337323486805,3.238350836909376e-05,0.9902899861335754
Test_205,0.048833299428224564,0.0008843831019476056,0.000882481865119189,0.9493998885154724
Test_206,1.1595838032008032e-06,2.0167890397715382e-05,2.2974058211389092e-08,0.9999786615371704
Test_207,1.6664736904203892e-05,0.00010167618893319741,0.9998683929443359,1.3243005923868623e-05
Test_208,5.405408387559874e-07,4.802587136509828e-05,6.691452281160082e-09,0.9999514818191528
Test_209,0.0001946941774804145,0.021218769252300262,0.9784632921218872,0.00012325037096161395
Test_210,6.236490207811585e-06,0.00023937031801324338,1.446247210878937e-07,0.9997542500495911
Test_211,0.00011545624874997884,0.9738003015518188,0.006307779345661402,0.01977650821208954
Test_212,5.637749156406358e-10,6.443519851018209e-08,1.0,1.0170446949897549e-11
Test_213,0.00011847359564853832,0.03104979731142521,0.9685773253440857,0.00025442102923989296
Test_214,1.6083124592114473e-06,4.4687327317660674e-05,0.9999527931213379,9.165629535345943e-07
Test_215,6.943713378859684e-05,0.025519520044326782,2.3555221559945494e-06,0.974408745765686
Test_216,0.9999887347221375,2.4506716727046296e-06,8.769471605774015e-06,5.406616310210666e-08
Test_217,8.449834240309428e-06,0.0032658446580171585,1.6929910771068535e-06,0.9967239499092102
Test_218,0.9999139904975891,3.166980968671851e-05,1.0350805496273097e-05,4.405026993481442e-05
Test_219,8.709821486263536e-07,1.6281341231660917e-05,0.9999828338623047,5.740470854220803e-08
Test_220,9.062556038941239e-09,4.975369733983825e-07,1.0431686764400538e-10,0.9999995231628418
Test_221,0.0315699577331543,0.021105632185935974,0.00023733638226985931,0.9470871090888977
Test_222,1.084346786228707e-05,0.00015540156164206564,0.999828040599823,5.6801159189490136e-06
Test_223,2.8733841190842213e-06,0.00011979269766015932,0.9998771548271179,1.1265992583275874e-07
Test_224,0.000997934490442276,0.9544034004211426,0.03430911526083946,0.010289567522704601
Test_225,0.9999661445617676,1.5549991076113656e-05,1.6129028153955005e-05,2.144136715287459e-06
Test_226,4.8252255510305986e-05,0.001209155423566699,0.9987231492996216,1.9490806153044105e-05
Test_227,4.753123050704744e-07,3.54932235495653e-05,7.514458388868661e-09,0.9999640583992004
Test_228,3.013303455645655e-07,1.310721108893631e-05,0.9999866485595703,1.946583783052347e-09
Test_229,8.344868547283113e-06,0.0012103935005143285,0.9987797141075134,1.57258534727589e-06
Test_230,0.00015366201114375144,0.01965234987437725,0.00013771785597782582,0.9800562858581543
Test_231,1.2659120329772122e-07,8.146398613462225e-06,2.3365196444302683e-09,0.9999917149543762
Test_232,0.9999770522117615,4.277466814528452e-06,6.1544701566162985e-06,1.2574981155921705e-05
Test_233,0.999972939491272,2.05700325750513e-05,5.078713002149016e-06,1.4948672060199897e-06
Test_234,0.00012549995153676718,0.002723050070926547,1.5506904674111865e-05,0.9971359372138977
Test_235,2.3406378204526845e-06,5.486485315486789e-05,3.8920671130426854e-08,0.9999427795410156
Test_236,0.0009164261864498258,0.8058992624282837,0.02806079387664795,0.1651235669851303
Test_237,0.0005508061149157584,0.8081527948379517,0.004066833294928074,0.18722958862781525
Test_238,2.743996992649045e-05,0.020429225638508797,0.9795351028442383,8.209866791730747e-06
Test_239,7.03568270310484e-09,1.2120555936689925e-07,0.9999999403953552,7.503448556933634e-11
Test_240,1.6382597323172376e-06,0.00037977632018737495,0.9996185302734375,7.847380345538113e-08
Test_241,0.0001486622350057587,0.0014282031916081905,0.9983515739440918,7.157176150940359e-05
Test_242,1.574972520757001e-05,0.0014499531826004386,4.136759059747419e-07,0.9985338449478149
Test_243,0.9999787211418152,5.5311661526502576e-06,1.5020322280179244e-05,6.717512519571756e-07
Test_244,1.60952583883045e-06,2.8388403734425083e-05,6.496666316024857e-08,0.9999699592590332
Test_245,0.0003299937234260142,0.005370487924665213,0.9941517114639282,0.0001477373589295894
Test_246,3.8886511788405187e-07,5.2292714826762676e-05,7.42998995661992e-09,0.9999472498893738
Test_247,1.6432851168701745e-07,7.098310106812278e-06,1.2335844568056586e-09,0.9999927878379822
Test_248,0.0013756992993876338,0.014827310107648373,4.634875222109258e-05,0.9837506413459778
Test_249,1.0066680260933936e-05,0.00020116376981604844,0.999788224697113,5.950984132141457e-07
Test_250,0.9994937181472778,0.00043496573925949633,6.654604658251628e-05,4.743226782011334e-06
Test_251,0.9999743700027466,1.2910267287224997e-05,1.1558851838344708e-05,1.1863642157550203e-06
Test_252,0.00024499950814060867,0.014040089212357998,0.9847030639648438,0.00101183052174747
Test_253,3.5710727388504893e-06,0.00024027962354011834,2.542053323395521e-07,0.999755859375
Test_254,1.6495183444931172e-05,0.003717409446835518,8.660226740175858e-07,0.9962652325630188
Test_255,0.02013745717704296,0.0057312496937811375,3.307840597699396e-05,0.9740982055664062
Test_256,4.3268166336929426e-05,0.06915434449911118,2.246703479613643e-05,0.9307799339294434
Test_257,2.4524138098058756e-07,0.00015732548490632325,0.9998424649238586,4.202991288337898e-09
Test_258,0.12532781064510345,0.45781999826431274,0.415706068277359,0.0011461687972769141
Test_259,0.023553991690278053,0.6021658182144165,0.0076029421761631966,0.36667734384536743
Test_260,1.0799684787343722e-05,4.211560735711828e-05,1.0035741127012443e-07,0.9999470114707947
Test_261,1.740510924719274e-06,4.022928260383196e-05,0.9999579787254333,9.06376484977045e-08
Test_262,1.0471699170011561e-05,0.0012543716002255678,2.0672931100307324e-07,0.9987350702285767
Test_263,0.9997801184654236,2.8300191843300126e-05,7.916906724858563e-06,0.00018371078476775438
Test_264,0.9999842047691345,8.114874617604073e-06,7.00489044902497e-06,7.297539355022309e-07
Test_265,1.7826246789809375e-07,3.6985643419029657e-06,0.9999961853027344,1.0429539898382245e-08
Test_266,0.00020360764756333083,0.006734766066074371,1.1890741006936878e-05,0.9930497407913208
Test_267,0.9999869465827942,3.2285986435454106e-06,9.646210855862591e-06,2.0848513315741002e-07
Test_268,2.6681327653932385e-05,0.801666259765625,0.19825758039951324,4.952336894348264e-05
Test_269,0.998461902141571,0.0004076391051057726,0.0005140006542205811,0.0006165025988593698
Test_270,0.0005475541693158448,0.0026967774610966444,3.7659392546629533e-06,0.9967519640922546
Test_271,0.00033370929304510355,0.005056421738117933,1.1243179869779851e-05,0.9945985674858093
Test_272,0.00011870299931615591,0.09293018281459808,0.9066337943077087,0.0003173799195792526
Test_273,0.9999883770942688,6.5268759499304e-06,4.648536105378298e-06,3.9331663970187947e-07
Test_274,1.8659235138329677e-05,0.00018518068827688694,0.999792754650116,3.3799465199990664e-06
Test_275,0.1079583689570427,0.5535339117050171,0.23315520584583282,0.10535257309675217
Test_276,0.00018384047143626958,0.014936079271137714,4.550259836832993e-05,0.984834611415863
Test_277,0.002660984406247735,0.43000146746635437,0.0009651828440837562,0.5663723945617676
Test_278,1.5109490959730465e-05,0.0006613517762161791,2.5836513373178605e-07,0.999323308467865
Test_279,4.057625346831628e-08,1.4867695199427544e-06,0.9999985098838806,2.5696356154014666e-09
Test_280,2.5990100311901188e-06,1.4079343600315042e-05,1.7719498757173824e-08,0.9999833106994629
Test_281,2.6304207949578995e-06,4.663961226469837e-05,6.494480686569659e-08,0.9999507069587708
Test_282,7.34430670945585e-07,0.9975442290306091,2.97303431580076e-05,0.002425358397886157
Test_283,1.4581680261471774e-05,0.0006024359026923776,0.9993637204170227,1.921534931170754e-05
Test_284,0.00010781920718727633,0.0013568589929491282,0.9984917640686035,4.35671245213598e-05
Test_285,8.099087978052921e-08,4.412887847138336e-06,7.59982299314288e-10,0.9999955296516418
Test_286,3.778054846748091e-08,2.702448455238482e-06,7.907838828202784e-10,0.9999972581863403
Test_287,0.017324795946478844,0.06117839366197586,0.04874556511640549,0.8727512359619141
Test_288,8.444473678537179e-06,0.07944533228874207,4.336375786806457e-05,0.9205028414726257
Test_289,7.81445976372197e-07,1.0807025319081731e-05,1.0569830344309139e-08,0.9999883770942688
Test_290,1.464512934035156e-06,0.00339483842253685,0.9966036677360535,3.5550073107515345e-08
Test_291,1.1705358460289972e-08,7.258917662511521e-07,0.9999992251396179,2.0366734687637944e-10
Test_292,0.9999719858169556,6.622305136261275e-06,1.9211294784327038e-05,2.1990458662912715e-06
Test_293,6.694245939797838e-07,5.457670704345219e-05,0.9999446868896484,2.9347887675612583e-08
Test_294,3.630972787505016e-05,0.00019504179363138974,0.9997579455375671,1.0716960787249263e-05
Test_295,9.64160881267162e-06,5.548494664253667e-05,0.9999329447746277,1.949767238329514e-06
Test_296,0.0008615764672867954,0.002285591559484601,0.0003422698937356472,0.9965106248855591
Test_297,3.088813537033275e-05,0.0009688436985015869,4.74694388685748e-07,0.9989997744560242
Test_298,0.00033731464645825326,0.9538201689720154,0.04389822855591774,0.0019443422788754106
Test_299,0.0002844572882167995,0.9245991706848145,0.06059330701828003,0.014523076824843884
Test_300,0.040566179901361465,0.020588496699929237,0.00024308243882842362,0.9386022686958313
Test_301,0.9999146461486816,6.001963629387319e-05,2.3550435798824765e-05,1.7851552911452018e-06
Test_302,2.54595789783707e-07,7.594329508719966e-05,2.2124003962176175e-08,0.9999237060546875
