image_id,healthy,multiple_diseases,rust,scab
Test_114,2.8228358132764697e-05,0.016572745516896248,1.4996077879914083e-05,0.9833840727806091
Test_115,5.303890702634817e-06,4.411255576997064e-05,0.9999505877494812,1.7055212353511706e-08
Test_116,6.2500971580448095e-06,0.0006094836280681193,0.9993810057640076,3.2726752579037566e-06
Test_117,5.8279267250327393e-05,0.8496748208999634,0.15023326873779297,3.3642234484432265e-05
Test_118,1.1925992138284158e-10,1.504882263247964e-08,1.0,3.0549213095450948e-15
Test_119,0.9999909400939941,5.864035756530939e-06,2.2044030174583895e-06,1.0236111620542943e-06
Test_120,5.57464716166578e-07,5.1624369916680735e-06,0.9999942779541016,3.5705341461245155e-10
Test_121,7.644422908015258e-07,0.0001595971843926236,0.9998396039009094,8.341841351011681e-08
Test_122,6.699189725623e-06,0.004553043283522129,0.9954388737678528,1.3730464161199052e-06
Test_123,2.4267192202387378e-06,0.00019520620116963983,0.9998022317886353,9.354914709547302e-08
Test_124,0.0002950931084342301,0.0022934903390705585,6.000190751365153e-06,0.997405469417572
Test_125,3.6639667087001726e-05,0.005660123657435179,8.712939234101214e-06,0.9942945837974548
Test_126,0.9998092651367188,0.00010786909842863679,2.308599687239621e-05,5.981276262900792e-05
Test_127,0.00022879264724906534,0.0037210441660135984,9.743505870574154e-06,0.9960404634475708
Test_128,1.4375172213476617e-05,0.0030051383655518293,0.9969658851623535,1.4614677638746798e-05
Test_129,1.1937048327581579e-07,0.019871985539793968,0.98012775182724,2.392380054061505e-07
Test_130,1.453398999728961e-05,0.009199715219438076,3.2639816254231846e-06,0.9907824397087097
Test_131,0.00011574094969546422,0.000892879266757518,1.686500468167651e-06,0.9989897012710571
Test_132,0.9999960064888,2.3447407784260577e-06,8.491064704685414e-07,9.152118991551106e-07
Test_133,1.93231589946663e-05,0.002487081103026867,1.4618942714150762e-06,0.9974921345710754
Test_134,0.9975643157958984,0.0005614105029962957,0.0008859713561832905,0.0009882781887426972
Test_135,5.604909938949909e-11,2.117467232665149e-07,0.9999998211860657,6.543209442148867e-13
Test_136,3.009766302852768e-08,2.9216038456070237e-05,4.0612971319298197e-10,0.9999708533287048
Test_137,8.386741683352739e-05,0.0018526044441387057,0.9980617761611938,1.8216313719676691e-06
Test_138,1.7838559642768814e-06,4.5502962166210636e-05,0.9999527335166931,2.105940283270158e-10
Test_139,0.999999463558197,2.672998107300373e-07,2.492509736384818e-07,5.781376444247144e-08
Test_140,1.3429171303869225e-05,0.0003574754809960723,0.9996288418769836,3.204076506335696e-07
Test_141,1.2600056997769116e-08,1.574649468238931e-05,1.6989398776701137e-10,0.9999842643737793
Test_142,6.698691322526429e-06,0.0005857347277924418,3.682621354528237e-07,0.9994072318077087
Test_143,0.007683995645493269,0.022811857983469963,0.0003491905517876148,0.969154953956604
Test_144,0.9999957084655762,1.615246105757251e-06,1.9751887521124445e-06,7.512607567150553e-07
Test_145,0.0003297210205346346,0.002634473843500018,9.122661140281707e-06,0.9970266222953796
Test_146,4.4832765278002285e-10,2.7428396265349875e-07,0.9999997019767761,4.343882770304307e-14
Test_147,4.832976173929637e-06,0.0018445014720782638,0.9981502890586853,4.4455956071942637e-07
Test_148,0.9738810658454895,0.0037166306283324957,0.0005754174781031907,0.02182692661881447
Test_149,1.2619792322254852e-08,4.581035284445534e-07,0.9999995231628418,6.606511778611823e-12
Test_150,0.00022279312543105334,0.007396782282739878,2.2056372472434305e-05,0.992358386516571
Test_151,1.3084498959869961e-06,9.630227395973634e-06,0.9999890327453613,1.5754295645820093e-09
Test_152,0.0004416575247887522,0.3545786738395691,0.6446486711502075,0.0003310706524644047
Test_153,3.0326916533596204e-09,6.523429419758031e-06,2.719332571621269e-11,0.9999935030937195
Test_154,4.45108707936015e-05,0.007536090444773436,0.9924148917198181,4.536851974989986e-06
Test_155,1.0117913689100533e-06,5.8590725529938936e-05,0.9999403953552246,7.521486544703748e-09
Test_156,5.154228347237222e-05,0.013063246384263039,3.720948734553531e-05,0.986847996711731
Test_157,0.7814375162124634,0.12029828876256943,0.008894606493413448,0.08936964720487595
Test_158,6.815525557613e-05,0.0009011551737785339,1.2876970458819414e-06,0.9990293383598328
Test_159,5.447176931738795e-07,9.84807193162851e-05,0.9999009966850281,7.044763439267854e-09
Test_160,0.9998720288276672,6.238396599655971e-05,1.7871405361802317e-05,4.776754212798551e-05
Test_161,0.00016261213750112802,0.0033909473568201065,1.0889100849453826e-05,0.9964355826377869
Test_162,6.652025458242505e-11,4.8638022498437294e-09,1.0,1.1581585249344087e-15
Test_163,4.729890861199237e-06,0.0010212805354967713,0.9989739656448364,1.0105764403078865e-07
Test_164,0.006952870171517134,0.18524935841560364,0.00042735840543173254,0.8073703646659851
Test_165,6.003637142981688e-09,1.3613294868264347e-05,1.0784358128734794e-10,0.999986469745636
Test_166,3.550510163652376e-10,2.9665503831211026e-08,1.0,4.1155633453060156e-14
Test_167,1.3062142897979356e-05,0.005400173366069794,0.9945837259292603,3.0991388939582976e-06
Test_168,0.0001991237950278446,0.981666088104248,0.017045455053448677,0.0010893387952819467
Test_169,6.739742730133003e-06,1.7957729141926393e-05,0.999975323677063,1.3515796482010956e-08
Test_170,0.17878924310207367,0.1427849382162094,0.014889274723827839,0.663536548614502
Test_171,8.142948217937374e-07,1.748504837451037e-05,0.999981701374054,7.406986135549687e-10
Test_172,0.00040854589315131307,0.09354009479284286,0.9059873819351196,6.397818651748821e-05
Test_173,1.1179397461091867e-06,6.117672455729917e-05,0.9999376535415649,6.4849277059408905e-09
Test_174,2.81406641988724e-06,0.00019250264449510723,3.425443750870727e-08,0.999804675579071
Test_175,0.9999558329582214,2.685691652004607e-05,6.6519146457721945e-06,1.0613480299070943e-05
Test_176,1.3388695707661213e-10,1.3428388179193007e-08,1.0,3.217270335776137e-14
Test_177,0.0001136598875746131,0.003416355000808835,1.2850347047788091e-05,0.9964570999145508
Test_178,1.2286372808034685e-08,1.072412032954162e-05,1.1207151873193766e-10,0.9999893307685852
Test_179,1.0402036423329264e-05,0.00045115724788047373,0.9995380640029907,5.116158945384086e-07
Test_180,0.00043537543388083577,0.04128582030534744,0.9581597447395325,0.00011901438847417012
Test_181,0.0010322976158931851,0.005897217430174351,2.6750674805953167e-05,0.9930437207221985
Test_182,8.184404265421108e-08,1.5263207387761213e-05,0.9999846816062927,1.2424841155933564e-09
Test_183,0.9999497532844543,2.9232664019218646e-05,5.403955583460629e-06,1.5636598618584685e-05
Test_184,0.101374052464962,0.022762710228562355,0.008086689747869968,0.8677765130996704
Test_185,4.285940576664871e-06,0.0004697969707194716,1.367821909070699e-07,0.9995258450508118
Test_186,2.5336852615964744e-09,2.1486434889084194e-06,7.233420893509868e-12,0.9999977946281433
Test_187,3.0999217415228486e-07,8.380598046642262e-06,0.9999913573265076,6.402965935237148e-10
Test_188,6.078840328882507e-07,1.829730717872735e-05,0.9999811053276062,2.291758116612641e-09
Test_189,0.9999537467956543,2.4831819246173836e-05,1.237498418049654e-05,9.030110959429294e-06
Test_190,0.00011507097951835021,0.004128077533096075,0.9957424998283386,1.4369622476806398e-05
Test_191,0.00014637141430284828,0.04566217586398125,0.9541802406311035,1.116904149967013e-05
Test_192,0.0265891645103693,0.8810245394706726,0.08899116516113281,0.0033950679935514927
Test_193,5.55089718545787e-06,0.0002567367337178439,0.9997376799583435,7.628257492342527e-08
Test_194,1.7225080455318675e-06,0.9941021800041199,0.005889270454645157,6.79104550727061e-06
Test_195,0.8741208910942078,0.10887262970209122,0.00788491778075695,0.009121512062847614
Test_196,5.597180461336393e-07,9.66751467785798e-05,7.625001963162958e-09,0.9999027252197266
Test_197,2.8081416530767456e-05,0.00116212188731879,0.9988066554069519,3.1231174943968654e-06
Test_198,1.5761048416607082e-05,0.0004073440213687718,2.559888230280194e-07,0.9995765686035156
Test_199,0.0004906750400550663,0.45786866545677185,0.5415440201759338,9.66339503065683e-05
Test_200,2.5895635644701542e-06,0.00012667200644500554,0.9998707175254822,1.910197156007598e-08
Test_201,2.4029236556089018e-06,0.015412203036248684,2.3684779080213048e-06,0.9845830202102661
Test_202,1.0807618309627287e-05,0.7251043319702148,0.2739327549934387,0.0009521745378151536
Test_203,1.000064548861701e-05,0.000801479909569025,0.9991881251335144,3.967054169606854e-07
Test_204,1.8916807675850578e-05,0.000561408931389451,2.983958040658763e-07,0.9994193911552429
Test_205,9.091007086681202e-05,0.0007792283431626856,1.1875896461788216e-06,0.9991287589073181
Test_206,1.0229115105175879e-05,0.0006296898354776204,5.040931227995316e-07,0.9993595480918884
Test_207,0.0008274190477095544,0.0035705596674233675,0.9955750703811646,2.6949093808070756e-05
Test_208,1.1740115013481045e-07,9.653296001488343e-05,1.6685099968327677e-09,0.9999033212661743
Test_209,0.00010083704546559602,0.5793278217315674,0.4204981327056885,7.318903954001144e-05
Test_210,2.1188495793467155e-06,0.00020081643015146255,6.793739260047005e-08,0.999796986579895
Test_211,0.0001231150672538206,0.9804326891899109,0.016161823645234108,0.003282293677330017
Test_212,3.8506080268785325e-11,7.620757358495212e-09,1.0,7.120133014235639e-16
Test_213,0.00012794074427802116,0.07084563374519348,0.9289247393608093,0.00010174971976084635
Test_214,1.4570144230674487e-05,0.0016953323502093554,0.9982889294624329,1.1565117574718897e-06
Test_215,0.0005690397811122239,0.03666369616985321,0.0001121702152886428,0.9626550674438477
Test_216,0.9999997019767761,2.180933762474524e-07,5.0792518635489614e-08,2.774374330272167e-08
Test_217,1.2958395018358715e-05,0.0010356754064559937,4.421153505518305e-07,0.9989509582519531
Test_218,0.9999837875366211,9.168675205728505e-06,1.5905530972304405e-06,5.394711479311809e-06
Test_219,1.04257191768653e-09,1.0571421960037242e-08,1.0,5.655696163540903e-15
Test_220,7.004155122558586e-08,4.570007149595767e-05,3.523391134407916e-09,0.9999542236328125
Test_221,0.02264460176229477,0.05914678797125816,0.0018386418232694268,0.9163700342178345
Test_222,2.651151191912504e-07,7.590132736368105e-05,0.999923825263977,3.643682688903027e-08
Test_223,5.907920126446697e-07,0.00011454911873443052,0.9998849034309387,1.2551355510481699e-08
Test_224,0.0008011662284843624,0.6520129442214966,0.011737464927136898,0.3354484438896179
Test_225,0.9981856346130371,0.00023573434737045318,0.0015518417349085212,2.6755335056805052e-05
Test_226,5.674098702002084e-06,0.0002132203517248854,0.99978107213974,9.648017851304758e-08
Test_227,8.431200626546342e-09,2.1796065993839875e-05,1.412848033011116e-10,0.999978244304657
Test_228,3.058518438514568e-10,2.078571537111884e-09,1.0,2.809311559813179e-16
Test_229,7.33020351617597e-05,0.08952895551919937,0.9102408289909363,0.00015692308079451323
Test_230,9.684214455774054e-05,0.03750843554735184,2.3622069420525804e-05,0.9623711705207825
Test_231,1.4742768144060392e-06,8.726457599550486e-05,1.905568147719805e-08,0.9999112486839294
Test_232,0.9999943971633911,3.0971652904554503e-06,6.08264087986754e-07,1.9211329345125705e-06
Test_233,0.9999993443489075,3.3953040201595286e-07,1.9045772603476507e-07,1.4948459181596263e-07
Test_234,0.00161276594735682,0.00403717951849103,2.541717913118191e-05,0.9943246245384216
Test_235,1.7300314070212153e-08,3.326949808979407e-05,2.785741637367778e-10,0.9999667406082153
Test_236,0.00023812269500922412,0.633069634437561,0.3498475253582001,0.01684468798339367
Test_237,0.00012376286031212658,0.2747146189212799,0.00025751558132469654,0.7249040603637695
Test_238,0.00014577126421499997,0.013818825595080853,0.9860243201255798,1.1070158507209271e-05
Test_239,2.795959881041199e-05,0.00038848406984470785,0.99958336353302,1.9347224622379144e-07
Test_240,0.00010934793681371957,0.3493060767650604,0.6505633592605591,2.1227691831882112e-05
Test_241,5.921815682086162e-05,0.7411586046218872,0.2584756314754486,0.00030652605346404016
Test_242,2.0030006453453097e-06,0.00033082696609199047,3.8566167148701425e-08,0.9996671676635742
Test_243,0.9999710917472839,8.65105539560318e-06,1.8898488633567467e-05,1.3785141845801263e-06
Test_244,8.757817340665497e-06,0.06864994019269943,8.453494046989363e-06,0.9313328862190247
Test_245,0.000712227076292038,0.0832977220416069,0.9158806800842285,0.00010935278987744823
Test_246,6.120835394085589e-08,2.6302639525965787e-05,7.685967418069595e-10,0.999973714351654
Test_247,1.8719412686607484e-09,1.3772419151791837e-05,3.676549689690667e-11,0.9999862909317017
Test_248,0.001679559238255024,0.04650330916047096,0.0008265059441328049,0.9509906768798828
Test_249,1.8021545145074924e-07,7.122814167814795e-06,0.9999926686286926,2.6249177831338955e-10
Test_250,0.9993875622749329,0.0004895291640423238,5.4619718866888434e-05,6.831943028373644e-05
Test_251,0.9999765753746033,1.3636446055897977e-05,2.870330035875668e-06,6.899449999764329e-06
Test_252,0.0003459821455180645,0.16622765362262726,0.8295581936836243,0.0038681484293192625
Test_253,2.454131617923849e-07,0.00012756114301737398,8.256566985664904e-09,0.9998722076416016
Test_254,4.028022158308886e-05,0.005239676218479872,4.481638370634755e-06,0.9947155117988586
Test_255,0.5796992182731628,0.003985310904681683,0.00015672860899940133,0.4161587655544281
Test_256,8.6657883002772e-06,0.05376827344298363,2.1434391328511992e-06,0.946220874786377
Test_257,0.0008724301005713642,0.0011943615972995758,0.9979323744773865,8.853722874846426e-07
Test_258,0.00712329987436533,0.8040571212768555,0.18819189071655273,0.0006277866777963936
Test_259,0.005679537542164326,0.1933685541152954,0.0025426028296351433,0.7984092831611633
Test_260,2.00070262508234e-05,0.00018425998860038817,1.0370323622055366e-07,0.9997956156730652
Test_261,2.277780367876403e-06,4.00711978727486e-05,0.9999576807022095,1.0993180588059204e-08
Test_262,0.0007027245592325926,0.00558240944519639,2.8664060664596036e-05,0.9936861991882324
Test_263,0.9999680519104004,8.524273653165437e-06,7.801168067089748e-07,2.2653246560366824e-05
Test_264,0.9999975562095642,1.4542655435434426e-06,7.13229553639394e-07,2.9115162192283606e-07
Test_265,1.2484126443723653e-07,8.263690688181669e-06,0.9999915957450867,8.358526648599707e-10
Test_266,7.621414965797157e-07,8.804286335362121e-05,1.0640039960208014e-08,0.9999111294746399
Test_267,1.0,1.0314137099953768e-08,1.315117970079882e-08,2.2062014437551625e-09
Test_268,2.9686671609852056e-07,0.9995597004890442,0.00043823319720104337,1.7471702449256554e-06
Test_269,0.9992203116416931,5.5047836212906986e-05,6.131903774075909e-06,0.000718591851182282
Test_270,9.003170816868078e-06,0.0004468253464438021,1.6343766162663087e-07,0.9995439648628235
Test_271,0.00012045479525113478,0.0008242418989539146,2.5172828372888034e-06,0.9990528225898743
Test_272,1.715330540719151e-06,0.00016192095063161105,0.9998363852500916,4.626342686719909e-08
Test_273,0.9999502301216125,1.5487312339246273e-05,3.155219746986404e-05,2.7182138637726894e-06
Test_274,1.5703856206528144e-06,4.3434825784061104e-05,0.9999549984931946,4.387866070487689e-08
Test_275,0.0003559472970664501,0.22434774041175842,0.7749198079109192,0.00037654596962966025
Test_276,6.977974749133864e-07,0.21354225277900696,0.00015686216647736728,0.7863001823425293
Test_277,0.06344752013683319,0.4772127568721771,0.008372211828827858,0.4509675204753876
Test_278,7.299862318177475e-06,0.00044774526031687856,1.631943575830519e-07,0.9995447993278503
Test_279,1.739328240546456e-06,3.7873192923143506e-05,0.9999603629112244,1.482452649526067e-08
Test_280,4.622284905053675e-06,8.230917592300102e-05,3.9369261628507957e-08,0.9999130368232727
Test_281,1.5019712407138286e-07,7.548912981292233e-05,3.135695925138293e-09,0.99992436170578
Test_282,7.634590474481229e-06,0.9995383620262146,0.000146068909089081,0.00030802670517005026
Test_283,1.2663759662245866e-05,0.37588152289390564,0.6240885257720947,1.730190524540376e-05
Test_284,7.817650839569978e-06,0.0004883920191787183,0.9995030760765076,7.754513831059739e-07
Test_285,1.0285177722835215e-06,0.0004148450680077076,1.4252690050398087e-07,0.9995840191841125
Test_286,2.407433328244224e-07,5.6972610764205456e-05,4.275731324554499e-09,0.9999427795410156
Test_287,0.0013722841395065188,0.1411340981721878,0.06719298660755157,0.7903006672859192
Test_288,8.104600055958144e-06,0.053738635033369064,3.5027456760872155e-05,0.9462181925773621
Test_289,1.4707491573062725e-05,0.0004471724387258291,3.0202315315364103e-07,0.9995378851890564
Test_290,0.0004281148430891335,0.04271268844604492,0.9568510055541992,8.161212463164702e-06
Test_291,5.349496063900006e-07,8.460790559183806e-05,0.999914824962616,4.7725894347649955e-09
Test_292,0.999967098236084,1.9300565327284858e-05,6.339529591059545e-06,7.283596914930968e-06
Test_293,8.065557631198317e-05,0.0009096378344111145,0.9990089535713196,7.886557682468265e-07
Test_294,1.0994679541909136e-05,0.0001368913654005155,0.9998518228530884,2.741760454227915e-07
Test_295,1.0260149792884476e-05,0.0004379957099445164,0.9995512366294861,5.03863020639983e-07
Test_296,0.0005923042772337794,0.052631963044404984,0.0016806491184979677,0.9450950622558594
Test_297,1.8379998891759897e-06,0.00011106403690064326,2.057196546445539e-08,0.9998871088027954
Test_298,0.00013584192492999136,0.930990993976593,0.04302934929728508,0.02584393136203289
Test_299,0.0008692502160556614,0.5456288456916809,0.3749304711818695,0.07857141643762589
Test_300,0.034698355942964554,0.07657479494810104,0.002104354789480567,0.886622428894043
Test_301,0.9999883770942688,8.456582690996584e-06,1.6796990394141176e-06,1.4360330169438384e-06
Test_302,1.0932625471582469e-08,8.795880421530455e-05,9.30690913225618e-10,0.9999119639396667
Test_303,0.9499878287315369,0.024558166041970253,0.0023852044250816107,0.023068811744451523
Test_304,0.9939727783203125,0.0051933336071670055,0.0007070929859764874,0.00012678404164034873
