image_id,healthy,multiple_diseases,rust,scab
Test_29,0.23040489852428436,0.2763091027736664,0.32722678780555725,0.1660592406988144
Test_30,0.5085751414299011,0.15936975181102753,0.17526008188724518,0.15679502487182617
Test_31,0.21624113619327545,0.4056806266307831,0.2761683762073517,0.10190988332033157
Test_32,0.17861664295196533,0.22530999779701233,0.1981201469898224,0.39795318245887756
Test_33,0.12066163122653961,0.20044450461864471,0.1260511428117752,0.5528427362442017
Test_34,0.07237651199102402,0.1894836574792862,0.12038882821798325,0.6177510023117065
Test_35,0.04065460339188576,0.13851968944072723,0.06161466985940933,0.759211003780365
Test_36,0.000976724666543305,0.14551638066768646,0.8326066136360168,0.020900249481201172
Test_37,0.13591744005680084,0.2256397008895874,0.10959970206022263,0.528843104839325
Test_38,0.03826546296477318,0.15951181948184967,0.04231783747673035,0.7599048614501953
Test_39,0.008182676509022713,0.08898791670799255,0.8564003705978394,0.04642895609140396
Test_40,0.0052294982597231865,0.12058631330728531,0.85016930103302,0.024014854803681374
Test_41,0.0013629934983327985,0.07293326407670975,0.9181095361709595,0.007594225462526083
Test_42,0.0642225369811058,0.2044954150915146,0.0519106462597847,0.6793714165687561
Test_43,0.010267865844070911,0.1343359351158142,0.8287312388420105,0.02666492760181427
Test_44,0.21809221804141998,0.30977487564086914,0.19989937543869019,0.2722335159778595
Test_45,0.07371751219034195,0.250293105840683,0.08471980690956116,0.5912696123123169
Test_46,0.16928432881832123,0.2228843867778778,0.1614447385072708,0.44638657569885254
Test_47,0.00033070353674702346,0.051998089998960495,0.9420912861824036,0.005579853430390358
Test_48,0.00010425622167531401,0.06630317866802216,0.9262171387672424,0.007375459186732769
Test_49,0.029098406434059143,0.1698572188615799,0.7303237318992615,0.0707206204533577
Test_50,0.00942681822925806,0.20987486839294434,0.722767174243927,0.0579310841858387
Test_51,0.023582875728607178,0.16700111329555511,0.7624326944351196,0.046983249485492706
Test_52,0.013421506620943546,0.28486958146095276,0.6778383851051331,0.02387053892016411
Test_53,0.001001199590973556,0.09595053642988205,0.8982830047607422,0.004765224643051624
Test_54,0.21381787955760956,0.2842346131801605,0.22084519267082214,0.2811022996902466
Test_55,0.04293152689933777,0.1966005563735962,0.05715860053896904,0.7033092379570007
Test_56,0.03662368655204773,0.3155384659767151,0.0773458406329155,0.5704919695854187
Test_57,0.37862667441368103,0.18016870319843292,0.2680445909500122,0.17316007614135742
Test_58,0.02037113346159458,0.13297702372074127,0.02592802792787552,0.8207238912582397
Test_59,0.1264779418706894,0.2821641266345978,0.3868902027606964,0.2044677436351776
Test_60,0.027571504935622215,0.26055648922920227,0.049366626888513565,0.6625054478645325
Test_61,0.5114655494689941,0.12730425596237183,0.24386407434940338,0.11736616492271423
Test_62,0.1811400055885315,0.22032693028450012,0.21187052130699158,0.3866625726222992
Test_63,0.10548829287290573,0.19662612676620483,0.08845435082912445,0.6094312071800232
Test_64,0.3228738605976105,0.1789546012878418,0.22671054303646088,0.27146103978157043
Test_65,0.06855379790067673,0.24235010147094727,0.6306809186935425,0.05841515213251114
Test_66,0.59880530834198,0.12703977525234222,0.19779787957668304,0.07635704427957535
Test_67,0.003950146026909351,0.1272163689136505,0.8232408165931702,0.04559268802404404
Test_68,0.04651733860373497,0.26109954714775085,0.07170664519071579,0.6206764578819275
Test_69,0.03453391045331955,0.14792126417160034,0.7410607933998108,0.07648396492004395
Test_70,0.16597256064414978,0.2147436887025833,0.16387709975242615,0.45540669560432434
Test_71,0.10865575075149536,0.1737976223230362,0.6539943814277649,0.06355218589305878
Test_72,0.07275243103504181,0.20582126080989838,0.1340409815311432,0.587385356426239
Test_73,0.542328417301178,0.13455483317375183,0.2232787311077118,0.09983798861503601
Test_74,0.568627119064331,0.1365862786769867,0.17671561241149902,0.11807101964950562
Test_75,0.24779270589351654,0.146246537566185,0.26574158668518066,0.3402191698551178
Test_76,0.5597977638244629,0.11580223590135574,0.2157251536846161,0.1086748018860817
Test_77,0.04270881414413452,0.18408025801181793,0.7049887180328369,0.06822218000888824
Test_78,0.07593946158885956,0.20662933588027954,0.0775870680809021,0.6398441195487976
Test_79,0.3122705817222595,0.20734903216362,0.19453692436218262,0.2858434319496155
Test_80,0.2343631237745285,0.2598336637020111,0.23187966644763947,0.27392351627349854
Test_81,0.03462877497076988,0.18394172191619873,0.6977223753929138,0.08370713889598846
Test_82,0.008881540969014168,0.23583723604679108,0.05770205333828926,0.6975791454315186
Test_83,0.1688670814037323,0.24272525310516357,0.3841119110584259,0.2042957991361618
Test_84,0.10249858349561691,0.2354034185409546,0.12286391109228134,0.5392340421676636
Test_85,0.17807422578334808,0.27129796147346497,0.15588951110839844,0.39473825693130493
Test_86,0.1796843260526657,0.32844361662864685,0.41507619619369507,0.07679585367441177
Test_87,0.5317239165306091,0.140848308801651,0.20612876117229462,0.12129905819892883
Test_88,0.05034662038087845,0.25489121675491333,0.0707039013504982,0.6240582466125488
Test_89,0.41634178161621094,0.21635089814662933,0.19289271533489227,0.17441459000110626
Test_90,0.001271874993108213,0.10827938467264175,0.8793020844459534,0.011146632954478264
Test_91,0.5013222098350525,0.14100807905197144,0.23640815913677216,0.12126155942678452
Test_92,0.4785936176776886,0.1535545289516449,0.2269953489303589,0.14085645973682404
Test_93,0.00980115495622158,0.15629686415195465,0.8042624592781067,0.029639536514878273
Test_94,0.05434650182723999,0.1801544576883316,0.054475028067827225,0.7110239863395691
Test_95,0.4611044228076935,0.17025762796401978,0.2271299660205841,0.14150798320770264
Test_96,0.08739659935235977,0.19475319981575012,0.10918951034545898,0.6086606383323669
Test_97,0.35464757680892944,0.2304726094007492,0.20445582270622253,0.21042397618293762
Test_98,0.14933638274669647,0.3018960952758789,0.11495606601238251,0.4338115155696869
Test_99,0.14739876985549927,0.24705518782138824,0.15532946586608887,0.4502165615558624
Test_100,0.02348904497921467,0.15359854698181152,0.02133120968937874,0.8015812635421753
Test_101,0.3381107747554779,0.1686706691980362,0.24152953922748566,0.251689076423645
Test_102,0.1893395185470581,0.15731774270534515,0.22534020245075226,0.42800259590148926
Test_103,0.07307325303554535,0.29595068097114563,0.07284074276685715,0.5581353306770325
Test_104,0.12548339366912842,0.28016990423202515,0.1293972283601761,0.46494945883750916
Test_105,0.029574135318398476,0.15369194746017456,0.03287026658654213,0.7838636636734009
Test_106,0.5072920322418213,0.16805993020534515,0.20078988373279572,0.12385816127061844
Test_107,0.05149737000465393,0.22296981513500214,0.5637293457984924,0.1618034392595291
Test_108,0.08675839006900787,0.23566021025180817,0.10217820107936859,0.5754032135009766
Test_109,0.5107263922691345,0.16581951081752777,0.19321541488170624,0.13023872673511505
Test_110,0.4376155138015747,0.19539320468902588,0.21805571019649506,0.14893558621406555
Test_111,0.33815881609916687,0.1727743148803711,0.23425588011741638,0.2548109292984009
Test_112,0.10900762677192688,0.19054542481899261,0.5933345556259155,0.10711237788200378
Test_113,0.18528856337070465,0.3107873797416687,0.20098641514778137,0.3029375672340393
Test_114,0.19762183725833893,0.3428962528705597,0.18392285704612732,0.27555903792381287
Test_115,0.004759549628943205,0.11692853271961212,0.8551493287086487,0.02316262200474739
Test_116,0.0353432334959507,0.20791815221309662,0.30670636892318726,0.4500322937965393
Test_117,0.060948360711336136,0.3068203628063202,0.5496767163276672,0.08255450427532196
Test_118,0.0008020587847568095,0.061548974364995956,0.9276483654975891,0.010000640526413918
Test_119,0.4894559383392334,0.14874908328056335,0.23306280374526978,0.12873220443725586
Test_120,0.026265831664204597,0.12404783815145493,0.7767578959465027,0.07292841374874115
Test_121,0.04243189096450806,0.19197797775268555,0.6902292370796204,0.07536091655492783
Test_122,0.016091976314783096,0.1332702487707138,0.801464319229126,0.04917348176240921
Test_123,0.08586002141237259,0.2330702841281891,0.5815538167953491,0.0995158925652504
Test_124,0.10787427425384521,0.24305109679698944,0.09998233616352081,0.5490922927856445
Test_125,0.10323698818683624,0.391375869512558,0.12934473156929016,0.3760423958301544
Test_126,0.6635339856147766,0.10882332175970078,0.159791499376297,0.06785113364458084
Test_127,0.1962251365184784,0.24127551913261414,0.1868479698896408,0.37565138936042786
Test_128,0.03192612901329994,0.4145573675632477,0.14973004162311554,0.4037865102291107
Test_129,0.164969339966774,0.3377879858016968,0.2508721649646759,0.24637049436569214
Test_130,0.03729552403092384,0.22098946571350098,0.048500433564186096,0.6932145953178406
Test_131,0.04686011001467705,0.16699765622615814,0.04198926314711571,0.7441529035568237
Test_132,0.6545507311820984,0.10988539457321167,0.16111598908901215,0.07444796711206436
Test_133,0.10799042135477066,0.284294068813324,0.08900952339172363,0.5187059640884399
Test_134,0.3497103154659271,0.1964365392923355,0.19619357585906982,0.25765955448150635
Test_135,0.005332618020474911,0.10283799469470978,0.8396036624908447,0.05222570151090622
Test_136,0.002729367930442095,0.07383887469768524,0.0037621590308845043,0.9196695685386658
Test_137,0.0016818421427160501,0.15703552961349487,0.8286833167076111,0.012599306181073189
Test_138,0.005451314616948366,0.16266021132469177,0.8043980002403259,0.02749050036072731
Test_139,0.6201645731925964,0.12071792036294937,0.15559598803520203,0.10352148115634918
Test_140,0.06486760824918747,0.186626598238945,0.5954911708831787,0.15301461517810822
Test_141,0.022362472489476204,0.14240910112857819,0.029142513871192932,0.8060858845710754
Test_142,0.0632438138127327,0.27053186297416687,0.0772138237953186,0.5890105366706848
Test_143,0.16331914067268372,0.26042109727859497,0.14878739416599274,0.42747244238853455
Test_144,0.5683640837669373,0.13811717927455902,0.19726179540157318,0.09625696390867233
Test_145,0.16968922317028046,0.2298707515001297,0.13311117887496948,0.46732890605926514
Test_146,0.003919594455510378,0.195999875664711,0.7583600282669067,0.0417204312980175
Test_147,0.01960981823503971,0.23068496584892273,0.6897674798965454,0.059937719255685806
Test_148,0.3487452566623688,0.18613803386688232,0.18573631346225739,0.2793804705142975
Test_149,0.04733836650848389,0.18680724501609802,0.5433673858642578,0.22248703241348267
Test_150,0.055648330599069595,0.18245457112789154,0.05696725845336914,0.7049298882484436
Test_151,6.496816786238924e-05,0.06491613388061523,0.9295361042022705,0.005482809152454138
Test_152,0.26517945528030396,0.081663116812706,0.5520215034484863,0.10113594681024551
Test_153,0.04935364052653313,0.20627792179584503,0.08293222635984421,0.6614362001419067
Test_154,0.1801908016204834,0.1154983788728714,0.6487343311309814,0.055576518177986145
Test_155,0.08454868942499161,0.30392947793006897,0.5017597675323486,0.1097620502114296
Test_156,0.08228132128715515,0.19901855289936066,0.0791974887251854,0.6395026445388794
Test_157,0.42878708243370056,0.15929991006851196,0.29993027448654175,0.11198271065950394
Test_158,0.05148768797516823,0.20506387948989868,0.04492633044719696,0.6985220313072205
Test_159,0.015719005838036537,0.1961778998374939,0.736628532409668,0.05147451162338257
Test_160,0.503239095211029,0.1559094935655594,0.18189871311187744,0.15895269811153412
Test_161,0.08737855404615402,0.23041491210460663,0.09626886993646622,0.5859376788139343
Test_162,0.008754979819059372,0.09145074337720871,0.8625644445419312,0.037229880690574646
Test_163,0.12469597905874252,0.4340269863605499,0.33582431077957153,0.10545269399881363
Test_164,0.15215395390987396,0.3139314651489258,0.12166132777929306,0.4122532308101654
Test_165,0.012819267809391022,0.18160881102085114,0.015205519273877144,0.7903663516044617
Test_166,0.009043456986546516,0.1220143511891365,0.829749345779419,0.039192888885736465
Test_167,0.04119788855314255,0.09936066716909409,0.8319016098976135,0.027539905160665512
Test_168,0.06679335981607437,0.36934980750083923,0.18091145157814026,0.3829454183578491
Test_169,0.035623688250780106,0.17580750584602356,0.700700581073761,0.08786822110414505
Test_170,0.13140620291233063,0.3038748502731323,0.10901649296283722,0.45570239424705505
Test_171,0.030091358348727226,0.19513452053070068,0.7175832390785217,0.057190969586372375
Test_172,0.2004135251045227,0.4395974576473236,0.2558567523956299,0.1041322723031044
Test_173,0.00015337047807406634,0.04204043745994568,0.9531621932983398,0.004643985535949469
Test_174,0.09873621165752411,0.24679389595985413,0.10654456913471222,0.5479252934455872
Test_175,0.4099179804325104,0.2400137186050415,0.195318341255188,0.15474997460842133
Test_176,0.017282279208302498,0.1216667890548706,0.7635738849639893,0.09747705608606339
Test_177,0.05037751421332359,0.15863433480262756,0.05766475945711136,0.7333234548568726
Test_178,0.010700982064008713,0.1304602026939392,0.015943678095936775,0.8428951501846313
Test_179,0.08296950906515121,0.27898234128952026,0.40634840726852417,0.23169969022274017
Test_180,0.10945675522089005,0.5131257772445679,0.28444090485572815,0.09297658503055573
Test_181,0.11045148223638535,0.2735710144042969,0.10375948995351791,0.5122179985046387
Test_182,0.12787772715091705,0.19553878903388977,0.4909965991973877,0.1855868250131607
Test_183,0.43931111693382263,0.15807214379310608,0.26082032918930054,0.14179641008377075
Test_184,0.24349479377269745,0.23404382169246674,0.18450181186199188,0.33795955777168274
Test_185,0.03383088856935501,0.18348746001720428,0.04682277888059616,0.7358587980270386
Test_186,0.1018163412809372,0.2105982005596161,0.0934697687625885,0.594115674495697
Test_187,0.0015368281165137887,0.09859351068735123,0.8896256685256958,0.010243967175483704
Test_188,0.0031670392490923405,0.07979579269886017,0.8957652449607849,0.02127198316156864
Test_189,0.4859238862991333,0.13721823692321777,0.23243796825408936,0.14441996812820435
Test_190,0.23016129434108734,0.26076367497444153,0.3241100609302521,0.18496502935886383
Test_191,0.009499642066657543,0.1387014389038086,0.7996248006820679,0.05217404291033745
Test_192,0.23621825873851776,0.19220882654190063,0.4442431926727295,0.12732970714569092
Test_193,0.0027912172954529524,0.1830543875694275,0.8006979823112488,0.013456322252750397
Test_194,0.011581851169466972,0.29488134384155273,0.6698477268218994,0.023689156398177147
Test_195,0.3909185826778412,0.2190060019493103,0.22735311090946198,0.16272225975990295
Test_196,0.15462638437747955,0.31284600496292114,0.10861460864543915,0.42391297221183777
Test_197,0.04339321330189705,0.38975441455841064,0.2771575152873993,0.2896948754787445
Test_198,0.06955751776695251,0.2024068832397461,0.05704754218459129,0.6709879636764526
Test_199,0.07763291150331497,0.34543031454086304,0.3142807185649872,0.262656033039093
Test_200,0.04136435315012932,0.16426756978034973,0.7152223587036133,0.07914569973945618
Test_201,0.09671592712402344,0.22071175277233124,0.119455985724926,0.5631163120269775
Test_202,0.01638839952647686,0.26804807782173157,0.39692506194114685,0.3186384439468384
Test_203,0.1681174635887146,0.333189457654953,0.38619157671928406,0.11250147223472595
Test_204,0.04987550899386406,0.17688573896884918,0.07264800369739532,0.7005907297134399
Test_205,0.25040414929389954,0.18835672736167908,0.18543843924999237,0.37580060958862305
Test_206,0.04177457466721535,0.15793611109256744,0.061688732355833054,0.7386005520820618
Test_207,0.04719521850347519,0.2603897750377655,0.5075719952583313,0.1848430335521698
Test_208,0.08616658300161362,0.23591633141040802,0.07356894761323929,0.6043481826782227
Test_209,0.0033041099086403847,0.11261595040559769,0.8576440811157227,0.026435911655426025
Test_210,0.005845269653946161,0.10543222725391388,0.010646181181073189,0.8780763149261475
Test_211,0.10622449219226837,0.436117559671402,0.24212723970413208,0.2155306488275528
Test_212,8.864912524586543e-05,0.035251058638095856,0.962615966796875,0.002044225810095668
Test_213,0.15268315374851227,0.42858970165252686,0.2060002088546753,0.21272696554660797
Test_214,0.0006059095030650496,0.03698140010237694,0.9497197866439819,0.01269293762743473
Test_215,0.11865323781967163,0.2856830656528473,0.12467221915721893,0.47099149227142334
Test_216,0.4766107201576233,0.18959859013557434,0.2106035351753235,0.12318719923496246
Test_217,0.03205239400267601,0.15914639830589294,0.03604337200522423,0.7727578282356262
Test_218,0.5152405500411987,0.1686725914478302,0.17479321360588074,0.14129361510276794
Test_219,0.03216962888836861,0.21656671166419983,0.6727419495582581,0.0785217136144638
Test_220,0.02244037576019764,0.1591261625289917,0.036510974168777466,0.781922459602356
Test_221,0.2739159166812897,0.2033580094575882,0.22209106385707855,0.30063506960868835
Test_222,0.10127536952495575,0.17811521887779236,0.5201596617698669,0.20044972002506256
Test_223,0.043749138712882996,0.25089356303215027,0.6593779921531677,0.04597928375005722
Test_224,0.24123287200927734,0.3000665307044983,0.27597734332084656,0.18272322416305542
Test_225,0.5202159881591797,0.14156858623027802,0.22880634665489197,0.10940905660390854
Test_226,0.20016734302043915,0.3476077616214752,0.3794291615486145,0.07279578596353531
Test_227,0.034220170229673386,0.23281337320804596,0.054964520037174225,0.678001880645752
Test_228,0.03218412399291992,0.18331387639045715,0.7181670069694519,0.06633498519659042
Test_229,0.08242028206586838,0.28271979093551636,0.56718909740448,0.06767073273658752
Test_230,0.05129189416766167,0.2019713968038559,0.06715668737888336,0.67958003282547
Test_231,0.040285978466272354,0.1585647612810135,0.046221956610679626,0.7549272179603577
Test_232,0.615739107131958,0.09906650334596634,0.19094978272914886,0.09424459934234619
Test_233,0.6212142109870911,0.09498383104801178,0.19587720930576324,0.08792481571435928
Test_234,0.07844964414834976,0.24299462139606476,0.08256004750728607,0.5959957242012024
Test_235,0.010066278278827667,0.2129579782485962,0.01744506135582924,0.7595307230949402
Test_236,0.12187744677066803,0.4049047529697418,0.23453429341316223,0.2386835217475891
Test_237,0.0817917212843895,0.24394424259662628,0.11845944821834564,0.5558046102523804
Test_238,0.025952134281396866,0.21747685968875885,0.6650478839874268,0.09152311831712723
Test_239,0.05195387452840805,0.24839189648628235,0.6271912455558777,0.07246290892362595
Test_240,0.03419486805796623,0.4001352787017822,0.5344816446304321,0.031188273802399635
Test_241,0.03527909889817238,0.14207017421722412,0.7072121500968933,0.1154385656118393
Test_242,0.09570471942424774,0.2351580709218979,0.06947452574968338,0.5996626615524292
Test_243,0.6209108233451843,0.12026293575763702,0.17673078179359436,0.08209550380706787
Test_244,0.12868718802928925,0.3205992877483368,0.15103764832019806,0.3996759057044983
Test_245,0.15929952263832092,0.3578258454799652,0.3583245575428009,0.12455007433891296
Test_246,0.10442042350769043,0.31258127093315125,0.1162559762597084,0.46674230694770813
Test_247,0.012053186073899269,0.12172218412160873,0.016463996842503548,0.8497606515884399
Test_248,0.07874153554439545,0.3424028754234314,0.09311122447252274,0.4857443571090698
Test_249,0.18291054666042328,0.2165156453847885,0.3701101541519165,0.2304636538028717
Test_250,0.6653199195861816,0.1050887331366539,0.16104835271835327,0.06854294240474701
Test_251,0.4000047743320465,0.13432516157627106,0.26706039905548096,0.1986096352338791
Test_252,0.07549768686294556,0.39439088106155396,0.27404752373695374,0.25606387853622437
Test_253,0.03870294988155365,0.23351161181926727,0.0484771728515625,0.679308295249939
Test_254,0.073026143014431,0.26330745220184326,0.08061565458774567,0.5830507874488831
Test_255,0.14207294583320618,0.2597444951534271,0.1150820329785347,0.4831005334854126
Test_256,0.11621028929948807,0.22975419461727142,0.0944250151515007,0.5596105456352234
Test_257,0.005732009653002024,0.18795353174209595,0.7905890345573425,0.01572544500231743
Test_258,0.09597331285476685,0.41904109716415405,0.39978811144828796,0.08519746363162994
Test_259,0.28637370467185974,0.19705766439437866,0.21885989606380463,0.2977087199687958
Test_260,0.0871930867433548,0.22585752606391907,0.08784918487071991,0.5991002917289734
Test_261,0.015775999054312706,0.22607991099357605,0.7075786590576172,0.050565432757139206
Test_262,0.07092525064945221,0.2578863501548767,0.10317065566778183,0.5680177211761475
Test_263,0.34047654271125793,0.19107794761657715,0.20300114154815674,0.26544439792633057
Test_264,0.4782046675682068,0.16297505795955658,0.22789683938026428,0.13092346489429474
Test_265,0.03682313486933708,0.12273278832435608,0.7535915970802307,0.08685249835252762
Test_266,0.046090018004179,0.17228800058364868,0.04851987585425377,0.7331020832061768
Test_267,0.6108682155609131,0.1123657375574112,0.185267373919487,0.09149864315986633
Test_268,0.008918163366615772,0.28432631492614746,0.6576537489891052,0.04910176992416382
Test_269,0.37172961235046387,0.17235125601291656,0.248726487159729,0.2071925699710846
Test_270,0.13446706533432007,0.22636482119560242,0.11329537630081177,0.5258727669715881
Test_271,0.32971128821372986,0.2131306529045105,0.17802348732948303,0.2791346311569214
Test_272,0.18460436165332794,0.4228953421115875,0.2770853340625763,0.11541499197483063
Test_273,0.43530672788619995,0.201539546251297,0.20305365324020386,0.1601000875234604
Test_274,0.0028906422667205334,0.07872013002634048,0.9061088562011719,0.012280385941267014
Test_275,0.2904607057571411,0.20325098931789398,0.37878939509391785,0.12749893963336945
Test_276,0.06918036937713623,0.22439120709896088,0.10920370370149612,0.5972247123718262
Test_277,0.157977893948555,0.2060180902481079,0.12332592159509659,0.5126780867576599
Test_278,0.04133141040802002,0.2241736203432083,0.051887255162000656,0.6826076507568359
Test_279,0.0014744759537279606,0.08405891805887222,0.8985390663146973,0.015927547588944435
Test_280,0.0721558928489685,0.24183015525341034,0.07242587208747864,0.6135880947113037
Test_281,0.06621816754341125,0.20697227120399475,0.06085704267024994,0.6659525632858276
Test_282,0.07449109852313995,0.5524332523345947,0.10297056287527084,0.2701050639152527
Test_283,0.20419076085090637,0.26883959770202637,0.3850800395011902,0.14188969135284424
Test_284,0.07746180891990662,0.14653481543064117,0.7119241952896118,0.0640791803598404
Test_285,0.044536396861076355,0.18526127934455872,0.05252351239323616,0.7176787853240967
Test_286,0.03366953879594803,0.17374375462532043,0.049800194799900055,0.7427864670753479
Test_287,0.163736954331398,0.2366267591714859,0.2452636957168579,0.35437262058258057
Test_288,0.031690239906311035,0.20934942364692688,0.048633601516485214,0.7103267312049866
Test_289,0.030588405206799507,0.13360163569450378,0.03242204710841179,0.8033879399299622
Test_290,0.04294641315937042,0.38697829842567444,0.5154429078102112,0.05463240295648575
Test_291,0.083590067923069,0.2519589364528656,0.5414050817489624,0.1230459213256836
Test_292,0.6901046633720398,0.08972161263227463,0.1509827971458435,0.06919092684984207
Test_293,0.015027688816189766,0.2408454716205597,0.7159942388534546,0.02813255600631237
Test_294,0.09376117587089539,0.22428640723228455,0.40582719445228577,0.2761252224445343
Test_295,0.0533561073243618,0.15142659842967987,0.6674158573150635,0.12780138850212097
Test_296,0.26202279329299927,0.24411146342754364,0.1972995400428772,0.2965661883354187
Test_297,0.05956060066819191,0.23668460547924042,0.06491133570671082,0.6388434767723083
Test_298,0.043983835726976395,0.1891184002161026,0.6913372278213501,0.0755605399608612
Test_299,0.15413008630275726,0.34453973174095154,0.21276843547821045,0.28856176137924194
Test_300,0.2432032972574234,0.19607244431972504,0.19233988225460052,0.36838433146476746
Test_301,0.5040300488471985,0.1517692655324936,0.2115681767463684,0.1326325535774231
Test_302,0.05237594619393349,0.2070898562669754,0.07580701261758804,0.6647272109985352
Test_303,0.4431091248989105,0.1716442108154297,0.23540854454040527,0.1498381495475769
Test_304,0.3836809992790222,0.19054150581359863,0.3320257067680359,0.09375173598527908
Test_305,0.5467886924743652,0.17833861708641052,0.16951720416545868,0.10535544902086258
Test_306,0.02469736337661743,0.1920592188835144,0.03633148968219757,0.7469120025634766
Test_307,0.5472643375396729,0.16111217439174652,0.18850377202033997,0.10311972349882126
Test_308,0.1852819174528122,0.28612810373306274,0.16413868963718414,0.3644512891769409
Test_309,0.256516695022583,0.15647952258586884,0.4344809651374817,0.15252280235290527
Test_310,0.15944841504096985,0.3405209481716156,0.391872763633728,0.10815782845020294
Test_311,0.04389408975839615,0.26097342371940613,0.5945973992347717,0.10053509473800659
Test_312,0.05191340669989586,0.14353226125240326,0.06034814193844795,0.7442062497138977
Test_313,0.02561388723552227,0.15747560560703278,0.037308864295482635,0.7796016931533813
Test_314,0.13204070925712585,0.20226754248142242,0.13325472176074982,0.5324370861053467
Test_315,0.18107247352600098,0.15968559682369232,0.1758153736591339,0.48342660069465637
Test_316,0.14144058525562286,0.19436396658420563,0.5764756798744202,0.08771976828575134
Test_317,0.06543141603469849,0.250039279460907,0.5100303292274475,0.17449899017810822
Test_318,0.14927320182323456,0.2705616354942322,0.1694982349872589,0.41066694259643555
Test_319,0.0012662779772654176,0.07494592666625977,0.9082385897636414,0.015549092553555965
Test_320,0.0030854817014187574,0.058960359543561935,0.9268671274185181,0.01108703762292862
Test_321,0.4037483334541321,0.19045521318912506,0.2461451292037964,0.15965138375759125
Test_322,0.32840320467948914,0.2738986015319824,0.1804945319890976,0.21720369160175323
Test_323,0.23296192288398743,0.20559552311897278,0.42504778504371643,0.13639475405216217
Test_324,0.008517546579241753,0.08587299287319183,0.8654489517211914,0.040160469710826874
Test_325,0.11491226404905319,0.2262871414422989,0.12109258025884628,0.537708044052124
Test_326,0.015102006494998932,0.07858236879110336,0.8646109700202942,0.04170462489128113
Test_327,0.06506507843732834,0.19415529072284698,0.0671379491686821,0.6736416816711426
Test_328,0.0030582104809582233,0.03632911667227745,0.943816602230072,0.01679607480764389
Test_329,0.013756400905549526,0.10293804109096527,0.8474976420402527,0.035807933658361435
Test_330,0.022002844139933586,0.3747934103012085,0.567866861820221,0.03533690795302391
Test_331,0.2755433917045593,0.20928770303726196,0.24441573023796082,0.2707531154155731
Test_332,0.4735133945941925,0.14360639452934265,0.23815923929214478,0.14472100138664246
Test_333,0.03267636522650719,0.20884425938129425,0.6599308848381042,0.0985485389828682
Test_334,3.401102731004357e-05,0.026676371693611145,0.9703636169433594,0.002925997832790017
Test_335,0.5101866126060486,0.1379120647907257,0.2188194990158081,0.13308179378509521
Test_336,0.22088070213794708,0.19753848016262054,0.4728981554508209,0.10868266224861145
Test_337,0.5122792720794678,0.16183218359947205,0.19531963765621185,0.13056889176368713
Test_338,0.5652705430984497,0.11126970499753952,0.21681252121925354,0.10664723813533783
Test_339,0.15838037431240082,0.4091397225856781,0.30435657501220703,0.12812334299087524
