image_id,healthy,multiple_diseases,rust,scab
Test_84,0.2182270586490631,0.21410997211933136,0.18916061520576477,0.37850233912467957
Test_85,0.25695642828941345,0.26683732867240906,0.19375167787075043,0.28245458006858826
Test_86,0.13603860139846802,0.4155418872833252,0.3452293872833252,0.103190116584301
Test_87,0.35398751497268677,0.2675260603427887,0.17519071698188782,0.2032957673072815
Test_88,0.18477672338485718,0.3236026465892792,0.18903017044067383,0.30259042978286743
Test_89,0.5108651518821716,0.19476859271526337,0.13938362896442413,0.15498262643814087
Test_90,0.011728054843842983,0.16321022808551788,0.7866289615631104,0.03843269869685173
Test_91,0.47902554273605347,0.15361176431179047,0.1951330304145813,0.17222969233989716
Test_92,0.40947791934013367,0.17281784117221832,0.2001751959323883,0.2175290584564209
Test_93,0.0094279320910573,0.13004301488399506,0.8208391666412354,0.03968987613916397
Test_94,0.08732249587774277,0.23490923643112183,0.10319299250841141,0.5745753645896912
Test_95,0.5559954643249512,0.13596706092357635,0.16290521621704102,0.14513224363327026
Test_96,0.16901542246341705,0.2605053186416626,0.15935273468494415,0.4111264646053314
Test_97,0.43857866525650024,0.18796144425868988,0.18728342652320862,0.18617650866508484
Test_98,0.11189017444849014,0.5526812672615051,0.14324308931827545,0.19218553602695465
Test_99,0.17954404652118683,0.2905846834182739,0.19422127306461334,0.3356500566005707
Test_100,0.1263255476951599,0.2926689684391022,0.10128533840179443,0.4797201454639435
Test_101,0.36808115243911743,0.18179519474506378,0.2083922028541565,0.24173147976398468
Test_102,0.2328041046857834,0.20578919351100922,0.20499302446842194,0.3564136326313019
Test_103,0.19061407446861267,0.2705672085285187,0.14473430812358856,0.3940844237804413
Test_104,0.10759840905666351,0.26187336444854736,0.14750242233276367,0.4830258786678314
Test_105,0.1415463536977768,0.2228444665670395,0.14513126015663147,0.49047788977622986
Test_106,0.4358804523944855,0.20259402692317963,0.18261155486106873,0.1789139360189438
Test_107,0.0837889090180397,0.2660835087299347,0.4043560028076172,0.24577166140079498
Test_108,0.2158060073852539,0.23567426204681396,0.18601664900779724,0.3625030219554901
Test_109,0.29107335209846497,0.3536106050014496,0.15965679287910461,0.1956593245267868
Test_110,0.4630526304244995,0.18766595423221588,0.17103123664855957,0.17825017869472504
Test_111,0.2604016065597534,0.2476280927658081,0.1869567632675171,0.305013507604599
Test_112,0.09136989712715149,0.434325248003006,0.3572993874549866,0.11700549721717834
Test_113,0.18527057766914368,0.3920743465423584,0.18526285886764526,0.23739223182201385
Test_114,0.23655374348163605,0.33904358744621277,0.19680139422416687,0.2276012897491455
Test_115,0.02708894945681095,0.1969081461429596,0.712567150592804,0.06343576312065125
Test_116,0.179505854845047,0.23042947053909302,0.32863643765449524,0.26142826676368713
Test_117,0.009833596646785736,0.13209949433803558,0.8086235523223877,0.04944340139627457
Test_118,0.0009896837873384356,0.0309364665299654,0.9536381363868713,0.014435756020247936
Test_119,0.38758209347724915,0.23057982325553894,0.187343031167984,0.19449499249458313
Test_120,0.021735813468694687,0.1830642968416214,0.7327842712402344,0.06241561472415924
Test_121,0.016466714441776276,0.08102929592132568,0.8117421865463257,0.09076184779405594
Test_122,0.12370175868272781,0.3539848327636719,0.4090331792831421,0.1132802814245224
Test_123,0.13752087950706482,0.41663825511932373,0.3174251914024353,0.12841561436653137
Test_124,0.21494731307029724,0.2790772020816803,0.1526494026184082,0.35332611203193665
Test_125,0.14791208505630493,0.26049816608428955,0.14501993358135223,0.4465698003768921
Test_126,0.6610381603240967,0.10516930371522903,0.12103695422410965,0.11275557428598404
Test_127,0.2149297446012497,0.2395184487104416,0.18472622334957123,0.3608255982398987
Test_128,0.058544501662254333,0.3627135455608368,0.3691909909248352,0.20955094695091248
Test_129,0.20028634369373322,0.371178537607193,0.22599248588085175,0.20254270732402802
Test_130,0.060895517468452454,0.1755734086036682,0.10948504507541656,0.6540460586547852
Test_131,0.09542949497699738,0.22140681743621826,0.11840015649795532,0.5647635459899902
Test_132,0.6304539442062378,0.1245628371834755,0.11915643513202667,0.12582677602767944
Test_133,0.1753322184085846,0.25815027952194214,0.15334567427635193,0.41317182779312134
Test_134,0.26297685503959656,0.23080162703990936,0.1784629076719284,0.32775864005088806
Test_135,0.12894777953624725,0.20948483049869537,0.4410093426704407,0.2205580770969391
Test_136,0.013607627712190151,0.10395055264234543,0.03197839483618736,0.8504633903503418
Test_137,0.043603695929050446,0.28473353385925293,0.5996378064155579,0.07202494889497757
Test_138,0.01121779065579176,0.19898836314678192,0.7514678239822388,0.03832600638270378
Test_139,0.684358537197113,0.08913060277700424,0.10962475091218948,0.11688613891601562
Test_140,0.14144031703472137,0.2945016324520111,0.3144197463989258,0.24963831901550293
Test_141,0.10049083083868027,0.1768113523721695,0.14478422701358795,0.5779135823249817
Test_142,0.08965631574392319,0.3030410408973694,0.11228110641241074,0.4950215220451355
Test_143,0.2375037521123886,0.2812214195728302,0.17436811327934265,0.30690670013427734
Test_144,0.6076217293739319,0.1265251189470291,0.14500923454761505,0.12084384262561798
Test_145,0.21251770853996277,0.28787827491760254,0.15813124179840088,0.3414728343486786
Test_146,0.008200136013329029,0.09845691919326782,0.8336867094039917,0.05965631827712059
Test_147,0.04464825987815857,0.3831486999988556,0.49887707829475403,0.07332589477300644
Test_148,0.3513903319835663,0.19494310021400452,0.19141747057437897,0.2622491717338562
Test_149,0.2142767757177353,0.21157005429267883,0.32898712158203125,0.24516606330871582
Test_150,0.11085904389619827,0.2436540424823761,0.12278208881616592,0.5227048397064209
Test_151,9.099667295231484e-06,0.0031722942367196083,0.9958662986755371,0.0009523124899715185
Test_152,0.21228207647800446,0.4026711583137512,0.2461506873369217,0.1388961523771286
Test_153,0.08473534137010574,0.21491937339305878,0.1281733363866806,0.5721719264984131
Test_154,0.15155556797981262,0.47240450978279114,0.27740198373794556,0.09863784909248352
Test_155,0.07120345532894135,0.33015063405036926,0.4742697775363922,0.12437615543603897
Test_156,0.14637413620948792,0.26073187589645386,0.1413317173719406,0.4515622556209564
Test_157,0.3838721811771393,0.20512664318084717,0.18030394613742828,0.23069718480110168
Test_158,0.13835079967975616,0.23325525224208832,0.14071105420589447,0.4876829981803894
Test_159,0.050318554043769836,0.26415687799453735,0.5778013467788696,0.10772320628166199
Test_160,0.4957669675350189,0.17103849351406097,0.14698587357997894,0.18620866537094116
Test_161,0.17572088539600372,0.21866796910762787,0.18887603282928467,0.41673511266708374
Test_162,0.0813174843788147,0.16830766201019287,0.5955382585525513,0.15483663976192474
Test_163,0.07196234911680222,0.4905897080898285,0.32849037647247314,0.10895751416683197
Test_164,0.24896889925003052,0.28495290875434875,0.19044330716133118,0.2756349444389343
Test_165,0.03910886496305466,0.19446413218975067,0.06849902123212814,0.6979280114173889
Test_166,0.009127783589065075,0.09731100499629974,0.8425388336181641,0.05102238431572914
Test_167,0.17432326078414917,0.25151747465133667,0.47430503368377686,0.09985427558422089
Test_168,0.14532175660133362,0.4905512034893036,0.1840900182723999,0.18003696203231812
Test_169,0.01769672892987728,0.1111210286617279,0.8052580952644348,0.06592409312725067
Test_170,0.20066529512405396,0.23608534038066864,0.16774548590183258,0.3955038785934448
Test_171,0.08251642435789108,0.15254881978034973,0.6623644232749939,0.10257040709257126
Test_172,0.057982902973890305,0.653229832649231,0.23016104102134705,0.058626219630241394
Test_173,6.929712981218472e-05,0.009083982557058334,0.9881680607795715,0.0026787384413182735
Test_174,0.22847580909729004,0.23669235408306122,0.17802929878234863,0.3568025529384613
Test_175,0.43986955285072327,0.2100062072277069,0.168063685297966,0.18206050992012024
Test_176,0.09580781310796738,0.20629142224788666,0.49656084179878235,0.2013399302959442
Test_177,0.17148251831531525,0.206838458776474,0.17783664166927338,0.443842351436615
Test_178,0.04026086628437042,0.1703154742717743,0.06908365339040756,0.7203400135040283
Test_179,0.19526708126068115,0.3113824725151062,0.3162456154823303,0.1771048605442047
Test_180,0.11237211525440216,0.4762689471244812,0.2878892123699188,0.12346971035003662
Test_181,0.21140772104263306,0.2752915620803833,0.16820618510246277,0.34509456157684326
Test_182,0.13934145867824554,0.29898601770401,0.36975598335266113,0.19191661477088928
Test_183,0.4911620616912842,0.13473950326442719,0.20398704707622528,0.17011141777038574
Test_184,0.250689297914505,0.2817886471748352,0.19233103096485138,0.2751910090446472
Test_185,0.12523400783538818,0.21822740137577057,0.13841183483600616,0.5181267857551575
Test_186,0.140519917011261,0.3120373487472534,0.14280346035957336,0.4046393632888794
Test_187,0.012374009005725384,0.1990935504436493,0.7369927763938904,0.05153962969779968
Test_188,0.04136725142598152,0.15423591434955597,0.7004131078720093,0.10398384183645248
Test_189,0.42962566018104553,0.17140722274780273,0.20877675712108612,0.1901903748512268
Test_190,0.1700812578201294,0.4288608729839325,0.22690799832344055,0.17414993047714233
Test_191,0.03988571837544441,0.11792340874671936,0.7541385293006897,0.08805234730243683
Test_192,0.2158602923154831,0.2626194953918457,0.33377406001091003,0.18774615228176117
Test_193,0.04403141885995865,0.2652263343334198,0.6194390654563904,0.07130316644906998
Test_194,0.04795612394809723,0.26787543296813965,0.6305908560752869,0.05357755348086357
Test_195,0.495294988155365,0.19862863421440125,0.1570577323436737,0.14901868999004364
Test_196,0.20381642878055573,0.34572798013687134,0.13873383402824402,0.3117217421531677
Test_197,0.13329370319843292,0.3966955542564392,0.34716469049453735,0.1228460893034935
Test_198,0.14731711149215698,0.3125872313976288,0.12933528423309326,0.4107603132724762
Test_199,0.16401490569114685,0.37669339776039124,0.24475812911987305,0.21453352272510529
Test_200,0.01005348190665245,0.12631621956825256,0.8185638785362244,0.04506640136241913
Test_201,0.15890683233737946,0.25627055764198303,0.2033543586730957,0.3814682364463806
Test_202,0.11139488220214844,0.27674609422683716,0.3076953589916229,0.3041636645793915
Test_203,0.06342016160488129,0.2692596912384033,0.5331489443778992,0.13417120277881622
Test_204,0.17601707577705383,0.285843163728714,0.1701868325471878,0.36795297265052795
Test_205,0.2573699653148651,0.24638275802135468,0.18704448640346527,0.30920273065567017
Test_206,0.07436717301607132,0.17684204876422882,0.13164906203746796,0.6171417236328125
Test_207,0.12557686865329742,0.25343212485313416,0.41173112392425537,0.20925991237163544
Test_208,0.1895761489868164,0.31988057494163513,0.14048992097377777,0.3500533998012543
Test_209,0.028775719925761223,0.236312136054039,0.6642715334892273,0.07064060866832733
Test_210,0.06163604184985161,0.18588538467884064,0.09539992362260818,0.6570786237716675
Test_211,0.1254589706659317,0.3663215935230255,0.2633363604545593,0.24488304555416107
Test_212,0.007834850810468197,0.09265132248401642,0.8706344962120056,0.028879322111606598
Test_213,0.10494295507669449,0.506960928440094,0.14900824427604675,0.23908793926239014
Test_214,0.08510494977235794,0.24938878417015076,0.5405681133270264,0.12493816018104553
Test_215,0.15598982572555542,0.2942725121974945,0.14340391755104065,0.4063337743282318
Test_216,0.5313175916671753,0.16625186800956726,0.1433551162481308,0.15907540917396545
Test_217,0.11869550496339798,0.23428653180599213,0.1315682828426361,0.5154496431350708
Test_218,0.5896614789962769,0.13170795142650604,0.11948546022176743,0.15914510190486908
Test_219,0.049228984862565994,0.21920326352119446,0.6386252045631409,0.0929424986243248
Test_220,0.035308826714754105,0.1659056544303894,0.07637099176645279,0.7224145531654358
Test_221,0.38282862305641174,0.19430434703826904,0.18743181228637695,0.23543526232242584
Test_222,0.12088087946176529,0.27143359184265137,0.3874904215335846,0.22019514441490173
Test_223,0.10402902960777283,0.38436344265937805,0.403745174407959,0.10786230862140656
Test_224,0.2123323529958725,0.33779507875442505,0.2716675400733948,0.1782049983739853
Test_225,0.47545668482780457,0.15392759442329407,0.20586518943309784,0.16475053131580353
Test_226,0.1612689197063446,0.4352005124092102,0.2871325612068176,0.11639798432588577
Test_227,0.10161604732275009,0.20198705792427063,0.13393563032150269,0.5624613165855408
Test_228,0.022536784410476685,0.10285284370183945,0.8171080946922302,0.05750228464603424
Test_229,0.05844287946820259,0.27941954135894775,0.558978259563446,0.1031593307852745
Test_230,0.0840991884469986,0.22157883644104004,0.1304609179496765,0.5638611316680908
Test_231,0.12164297699928284,0.25742021203041077,0.11213363707065582,0.5088031888008118
Test_232,0.6190974116325378,0.11827877908945084,0.11716490238904953,0.1454589068889618
Test_233,0.5571811199188232,0.126384437084198,0.15552698075771332,0.16090738773345947
Test_234,0.16325512528419495,0.204716756939888,0.16756853461265564,0.46445950865745544
Test_235,0.04373236000537872,0.1883564442396164,0.07131540030241013,0.6965957283973694
Test_236,0.07972559332847595,0.37135782837867737,0.30939316749572754,0.23952338099479675
Test_237,0.10398349910974503,0.27599596977233887,0.17178088426589966,0.44823965430259705
Test_238,0.09090253710746765,0.5134809613227844,0.27969518303871155,0.11592137068510056
Test_239,0.014452828094363213,0.1188434585928917,0.8115057349205017,0.05519793927669525
Test_240,0.03174751251935959,0.3984990417957306,0.5176403522491455,0.05211307108402252
Test_241,0.1888836920261383,0.4203833341598511,0.2167573720216751,0.17397566139698029
Test_242,0.13506148755550385,0.2865998148918152,0.11404840648174286,0.46429020166397095
Test_243,0.45347142219543457,0.17296752333641052,0.1697513312101364,0.20380976796150208
Test_244,0.13404783606529236,0.38570722937583923,0.18895649909973145,0.2912884056568146
Test_245,0.06686831265687943,0.5022979378700256,0.33840250968933105,0.09243124723434448
Test_246,0.16444413363933563,0.26931527256965637,0.1691155582666397,0.3971250057220459
Test_247,0.058689478784799576,0.19017167389392853,0.08399102091789246,0.6671477556228638
Test_248,0.1881711483001709,0.25294429063796997,0.16024713218212128,0.3986373841762543
Test_249,0.08543132245540619,0.21710166335105896,0.48400214314460754,0.2134648561477661
Test_250,0.7067760825157166,0.08453207463026047,0.10857128351926804,0.10012059658765793
Test_251,0.3456325829029083,0.17595110833644867,0.232373908162117,0.2460423707962036
Test_252,0.10544181615114212,0.3265300989151001,0.44544216990470886,0.12258589267730713
Test_253,0.1091715544462204,0.32535862922668457,0.11917728185653687,0.4462924897670746
Test_254,0.1691819578409195,0.2518058121204376,0.17170853912830353,0.40730375051498413
Test_255,0.18953324854373932,0.25698527693748474,0.16900894045829773,0.384472519159317
Test_256,0.14873550832271576,0.2824893295764923,0.13224856555461884,0.4365266263484955
Test_257,0.01027586404234171,0.16644178330898285,0.7903847694396973,0.03289760649204254
Test_258,0.17433620989322662,0.3883430063724518,0.252742737531662,0.184578076004982
Test_259,0.2439056932926178,0.3096359968185425,0.20295165479183197,0.24350668489933014
Test_260,0.16670116782188416,0.22495168447494507,0.17926129698753357,0.4290858507156372
Test_261,0.02140939049422741,0.22261373698711395,0.6769064664840698,0.07907046377658844
Test_262,0.11595112085342407,0.2548064887523651,0.15301509201526642,0.4762272536754608
Test_263,0.3936885893344879,0.19503438472747803,0.16851478815078735,0.24276220798492432
Test_264,0.5853894352912903,0.12056323140859604,0.169767826795578,0.12427956610918045
Test_265,0.22829003632068634,0.2911725342273712,0.25325480103492737,0.22728265821933746
Test_266,0.06263377517461777,0.17333143949508667,0.10196032375097275,0.6620744466781616
Test_267,0.5490731596946716,0.13648436963558197,0.16890253126621246,0.14553996920585632
Test_268,0.012049599550664425,0.1781677007675171,0.744700014591217,0.06508267670869827
Test_269,0.33648809790611267,0.18576373159885406,0.21819035708904266,0.2595577538013458
Test_270,0.21181996166706085,0.25372910499572754,0.18181072175502777,0.35264021158218384
Test_271,0.2742942273616791,0.2693566679954529,0.15435224771499634,0.3019968867301941
Test_272,0.11810038238763809,0.5424571633338928,0.21896369755268097,0.12047877162694931
Test_273,0.5075982809066772,0.18725919723510742,0.15598434209823608,0.14915816485881805
Test_274,0.05110825598239899,0.18992997705936432,0.6738263964653015,0.08513528108596802
Test_275,0.2588203549385071,0.3034965991973877,0.24503518640995026,0.19264791905879974
Test_276,0.14970748126506805,0.274959921836853,0.17611117660999298,0.3992214798927307
Test_277,0.19999216496944427,0.33089882135391235,0.16987963020801544,0.29922932386398315
Test_278,0.11322230845689774,0.2345280945301056,0.13295653462409973,0.5192930698394775
Test_279,0.00039006234146654606,0.01701890490949154,0.974435031414032,0.008156007155776024
Test_280,0.15178513526916504,0.24303273856639862,0.1525469422340393,0.45263516902923584
Test_281,0.07208637148141861,0.23593688011169434,0.10047806054353714,0.5914987325668335
Test_282,0.1770264059305191,0.43278810381889343,0.1504758894443512,0.23970961570739746
Test_283,0.21265029907226562,0.38188397884368896,0.22244606912136078,0.18301959335803986
Test_284,0.1719934344291687,0.30148619413375854,0.3990049362182617,0.12751546502113342
Test_285,0.18009860813617706,0.20939722657203674,0.1597920060157776,0.4507121741771698
Test_286,0.10207422822713852,0.19630056619644165,0.1394292712211609,0.562195897102356
Test_287,0.18061710894107819,0.22806686162948608,0.31598368287086487,0.27533233165740967
Test_288,0.13064433634281158,0.2608843147754669,0.14571282267570496,0.46275854110717773
Test_289,0.021204208955168724,0.1602316051721573,0.046918679028749466,0.7716455459594727
Test_290,0.04398472234606743,0.2894604206085205,0.5765143036842346,0.09004057943820953
Test_291,0.06100281700491905,0.20565444231033325,0.5645339488983154,0.16880881786346436
Test_292,0.6612104773521423,0.09558466076850891,0.12596595287322998,0.11723891645669937
Test_293,0.005764209199696779,0.12629352509975433,0.8472104072570801,0.020731836557388306
Test_294,0.19391688704490662,0.3632243573665619,0.2736106812953949,0.1692480593919754
Test_295,0.05243120715022087,0.17791242897510529,0.6394661664962769,0.1301901489496231
Test_296,0.2078303098678589,0.37265583872795105,0.18270143866539001,0.23681248724460602
Test_297,0.12729448080062866,0.283068984746933,0.13056865334510803,0.4590679407119751
Test_298,0.14396841824054718,0.39886000752449036,0.3127187192440033,0.14445284008979797
Test_299,0.13405530154705048,0.4565729796886444,0.22957994043827057,0.17979182302951813
Test_300,0.21569211781024933,0.2804800271987915,0.16556034982204437,0.3382674753665924
Test_301,0.48827001452445984,0.16791562736034393,0.17888888716697693,0.1649254560470581
Test_302,0.0907207727432251,0.2150442749261856,0.1484401524066925,0.5457947850227356
Test_303,0.41946738958358765,0.2090151011943817,0.17950619757175446,0.19201135635375977
Test_304,0.4220370650291443,0.18062132596969604,0.201861172914505,0.19548049569129944
Test_305,0.3867500126361847,0.2599601745605469,0.16375453770160675,0.18953531980514526
Test_306,0.10251066833734512,0.2288244068622589,0.1355573534965515,0.5331075191497803
Test_307,0.5460067987442017,0.12640096247196198,0.15203191339969635,0.17556031048297882
Test_308,0.21653248369693756,0.294124037027359,0.1789863258600235,0.31035715341567993
Test_309,0.1285659223794937,0.5033657550811768,0.28194501996040344,0.08612331748008728
Test_310,0.12667860090732574,0.43381455540657043,0.3238118588924408,0.11569495499134064
Test_311,0.20492833852767944,0.35188785195350647,0.22241492569446564,0.22076886892318726
Test_312,0.10661391168832779,0.20182015001773834,0.13875573873519897,0.5528101921081543
Test_313,0.07811973989009857,0.22638006508350372,0.12045768648386002,0.5750424861907959
Test_314,0.13212274014949799,0.3172011077404022,0.11982063204050064,0.43085548281669617
Test_315,0.23439010977745056,0.17551077902317047,0.22026745975017548,0.3698316812515259
Test_316,0.20025113224983215,0.2603223919868469,0.3626549243927002,0.17677149176597595
Test_317,0.03894874081015587,0.12205187976360321,0.7123675346374512,0.12663185596466064
Test_318,0.21077990531921387,0.33663979172706604,0.1983652114868164,0.2542150914669037
Test_319,0.00216498551890254,0.04282916709780693,0.9395466446876526,0.015459129586815834
Test_320,0.011611663736402988,0.08527381718158722,0.8343906402587891,0.06872387230396271
Test_321,0.48623737692832947,0.1689361333847046,0.1741054356098175,0.17072105407714844
Test_322,0.43569883704185486,0.21609681844711304,0.17274898290634155,0.17545536160469055
Test_323,0.13963472843170166,0.42854443192481995,0.29994916915893555,0.13187161087989807
Test_324,0.15140359103679657,0.2562393844127655,0.4340551495552063,0.15830190479755402
Test_325,0.2622346580028534,0.1962042897939682,0.1931769698858261,0.3483840823173523
Test_326,0.07299723476171494,0.16237720847129822,0.6624293327331543,0.10219625383615494
Test_327,0.14650486409664154,0.21249991655349731,0.1408647894859314,0.5001304149627686
Test_328,0.09650874137878418,0.20207540690898895,0.5902214050292969,0.1111944168806076
Test_329,0.04894087463617325,0.23147161304950714,0.6320691704750061,0.08751830458641052
Test_330,0.014296901412308216,0.16608797013759613,0.7908137440681458,0.028801457956433296
Test_331,0.21817368268966675,0.3671588599681854,0.1887073814868927,0.22596010565757751
Test_332,0.41390460729599,0.20606715977191925,0.17514455318450928,0.20488367974758148
Test_333,0.06228530779480934,0.23046047985553741,0.5753859877586365,0.1318681836128235
Test_334,0.004618860315531492,0.0754006952047348,0.8820850849151611,0.037895333021879196
Test_335,0.4619060754776001,0.1544915735721588,0.19574499130249023,0.18785738945007324
Test_336,0.14264002442359924,0.23339900374412537,0.48636749386787415,0.13759352266788483
Test_337,0.4091363251209259,0.21692590415477753,0.1819477081298828,0.19199003279209137
Test_338,0.38495054841041565,0.15086066722869873,0.23318122327327728,0.23100754618644714
Test_339,0.06668941676616669,0.4966251254081726,0.34569689631462097,0.09098850190639496
Test_340,0.1657613217830658,0.3402436077594757,0.3170031011104584,0.17699198424816132
