image_id,healthy,multiple_diseases,rust,scab
Test_216,0.456260085105896,0.19617848098278046,0.16454672813415527,0.1830146461725235
Test_217,0.06960247457027435,0.20962782204151154,0.06816799938678741,0.6526016592979431
Test_218,0.555630624294281,0.154796302318573,0.13502071797847748,0.15455231070518494
Test_219,0.006740015931427479,0.2466118484735489,0.6797852516174316,0.06686287373304367
Test_220,0.058507271111011505,0.1579105108976364,0.0595041923224926,0.7240780591964722
Test_221,0.3027314841747284,0.2578464150428772,0.1632044017314911,0.2762176990509033
Test_222,0.029931850731372833,0.23388446867465973,0.5339584350585938,0.20222526788711548
Test_223,0.010261094197630882,0.2946830093860626,0.5986331105232239,0.09642282128334045
Test_224,0.23235943913459778,0.31753700971603394,0.2699589729309082,0.18014460802078247
Test_225,0.4355691969394684,0.18904395401477814,0.1868344247341156,0.18855245411396027
Test_226,0.03651727735996246,0.4238453805446625,0.4439465403556824,0.09569082409143448
Test_227,0.05754253268241882,0.21707624197006226,0.054925478994846344,0.6704557538032532
Test_228,0.013638444244861603,0.26842671632766724,0.6095845103263855,0.10835037380456924
Test_229,0.003945576027035713,0.2956438660621643,0.6248118877410889,0.07559866458177567
Test_230,0.10039539635181427,0.2065357118844986,0.08546975255012512,0.607599139213562
Test_231,0.10556277632713318,0.1513701230287552,0.09740232676267624,0.6456648111343384
Test_232,0.49493372440338135,0.18810582160949707,0.1548248827457428,0.16213558614253998
Test_233,0.49752700328826904,0.1687627136707306,0.154196634888649,0.17951366305351257
Test_234,0.18829791247844696,0.2742373049259186,0.14143234491348267,0.3960324227809906
Test_235,0.02739788219332695,0.12045634537935257,0.02488609403371811,0.8272596597671509
Test_236,0.027204640209674835,0.34019947052001953,0.4634047746658325,0.16919110715389252
Test_237,0.05473398044705391,0.3134920001029968,0.21248601377010345,0.4192880392074585
Test_238,0.024593226611614227,0.32752400636672974,0.4840869903564453,0.1637958139181137
Test_239,0.0021611277479678392,0.2360488623380661,0.713042676448822,0.04874725639820099
Test_240,0.005441414192318916,0.3801659047603607,0.5572435855865479,0.05714903771877289
Test_241,0.020755141973495483,0.25259774923324585,0.523196816444397,0.2034502625465393
Test_242,0.22358457744121552,0.272804319858551,0.1283501386642456,0.3752609193325043
Test_243,0.5091849565505981,0.17439991235733032,0.14834164083003998,0.16807354986667633
Test_244,0.09280026704072952,0.3055543005466461,0.1471361368894577,0.4545092284679413
Test_245,0.0905107855796814,0.40138155221939087,0.3803440034389496,0.12776361405849457
Test_246,0.1237124651670456,0.2855621576309204,0.09685958176851273,0.49386587738990784
Test_247,0.03293350711464882,0.15178845822811127,0.040096182376146317,0.7751818299293518
Test_248,0.18609602749347687,0.3618199825286865,0.14658460021018982,0.30549946427345276
Test_249,0.08992964029312134,0.31237876415252686,0.4020949602127075,0.19559666514396667
Test_250,0.5758011937141418,0.14186400175094604,0.13291262090206146,0.14942215383052826
Test_251,0.3948506712913513,0.19186054170131683,0.18993458151817322,0.22335419058799744
Test_252,0.04743073508143425,0.3379863202571869,0.3923630118370056,0.22221989929676056
Test_253,0.09685780107975006,0.2720719575881958,0.09591276198625565,0.5351575016975403
Test_254,0.10770286619663239,0.23131804168224335,0.08124876767396927,0.5797303318977356
Test_255,0.19444586336612701,0.2634049952030182,0.1306084245443344,0.4115407466888428
Test_256,0.12293606251478195,0.24501332640647888,0.0952862873673439,0.5367643237113953
Test_257,0.003133168211206794,0.2551555931568146,0.695162296295166,0.046549033373594284
Test_258,0.1518131047487259,0.3730755150318146,0.30790796875953674,0.1672033965587616
Test_259,0.2582855224609375,0.20335491001605988,0.23526409268379211,0.3030954897403717
Test_260,0.19653862714767456,0.237339049577713,0.13108597695827484,0.4350363314151764
Test_261,0.004314994905143976,0.2698824405670166,0.6326544284820557,0.09314817190170288
Test_262,0.1160205751657486,0.27708423137664795,0.18779954314231873,0.41909563541412354
Test_263,0.39438629150390625,0.20611710846424103,0.1718350201845169,0.227661594748497
Test_264,0.499042809009552,0.15305763483047485,0.1757659614086151,0.17213360965251923
Test_265,0.0651337057352066,0.36124882102012634,0.41463038325309753,0.1589871346950531
Test_266,0.06686890870332718,0.1678151786327362,0.04659624025225639,0.7187196016311646
Test_267,0.5768211483955383,0.14809763431549072,0.13028424978256226,0.1447969526052475
Test_268,0.007177359890192747,0.37856635451316833,0.5345656871795654,0.0796906054019928
Test_269,0.3876533806324005,0.18751730024814606,0.19160136580467224,0.23322799801826477
Test_270,0.23967507481575012,0.27257537841796875,0.1330937147140503,0.35465577244758606
Test_271,0.2894236147403717,0.22580495476722717,0.1798315793275833,0.3049398362636566
Test_272,0.04852614551782608,0.4640039801597595,0.3645753264427185,0.12289457023143768
Test_273,0.41991379857063293,0.21757762134075165,0.17754726111888885,0.1849612295627594
Test_274,0.0036427003797143698,0.3167399764060974,0.609096348285675,0.07052098214626312
Test_275,0.07297056913375854,0.37769198417663574,0.42778900265693665,0.12154840677976608
Test_276,0.126535102725029,0.2690572440624237,0.13983182609081268,0.4645758271217346
Test_277,0.16077816486358643,0.4084828495979309,0.19247163832187653,0.23826736211776733
Test_278,0.15196210145950317,0.26378926634788513,0.11142338067293167,0.4728253483772278
Test_279,5.4631662351312116e-05,0.1447114497423172,0.8424166440963745,0.012817229144275188
Test_280,0.04607805237174034,0.18891236186027527,0.03333953768014908,0.7316700220108032
Test_281,0.07623404264450073,0.1792621910572052,0.05821150541305542,0.686292290687561
Test_282,0.1359955221414566,0.555336058139801,0.11636408418416977,0.19230429828166962
Test_283,0.13871033489704132,0.3848830759525299,0.307132363319397,0.1692742258310318
Test_284,0.06952808052301407,0.2744715213775635,0.5038852691650391,0.152115136384964
Test_285,0.10398802906274796,0.1735723912715912,0.09364388883113861,0.6287957429885864
Test_286,0.03753393143415451,0.1568530648946762,0.033398743718862534,0.7722142338752747
Test_287,0.067693330347538,0.13866743445396423,0.3266950845718384,0.4669440984725952
Test_288,0.0968397781252861,0.2760005593299866,0.09370021522045135,0.5334594249725342
Test_289,0.09841624647378922,0.24797934293746948,0.07101816684007645,0.5825862884521484
Test_290,0.05072348192334175,0.39546552300453186,0.4254559278488159,0.12835508584976196
Test_291,0.0771367996931076,0.3030717074871063,0.4134421944618225,0.20634925365447998
Test_292,0.5546947121620178,0.1236766055226326,0.15793713927268982,0.16369153559207916
Test_293,0.0023307777009904385,0.36381542682647705,0.6012803912162781,0.03257348760962486
Test_294,0.06769917905330658,0.3706170618534088,0.3766555190086365,0.18502825498580933
Test_295,0.04569920524954796,0.3166349232196808,0.4734804034233093,0.1641855239868164
Test_296,0.3176709711551666,0.23009592294692993,0.20139522850513458,0.2508378326892853
Test_297,0.19533704221248627,0.26404333114624023,0.1307487040758133,0.409870982170105
Test_298,0.024711130186915398,0.2839089035987854,0.5463061928749084,0.1450737714767456
Test_299,0.11235828697681427,0.4207976460456848,0.2052661031484604,0.2615780234336853
Test_300,0.3447796106338501,0.2835628390312195,0.16738004982471466,0.20427750051021576
Test_301,0.4329688251018524,0.21245595812797546,0.15678533911705017,0.19778993725776672
Test_302,0.08456821739673615,0.20043545961380005,0.08818232268095016,0.6268140077590942
Test_303,0.4081590175628662,0.26661667227745056,0.13047969341278076,0.19474469125270844
Test_304,0.3984609842300415,0.2156904935836792,0.17551098763942719,0.2103375345468521
Test_305,0.3592166006565094,0.26610231399536133,0.15072444081306458,0.22395659983158112
Test_306,0.07314405590295792,0.15113456547260284,0.08793202042579651,0.6877893209457397
Test_307,0.5043875575065613,0.18234044313430786,0.1509401649236679,0.16233181953430176
Test_308,0.227445587515831,0.23886699974536896,0.15290622413158417,0.3807811439037323
Test_309,0.07117526233196259,0.3500064015388489,0.4202255606651306,0.15859279036521912
Test_310,0.022432124242186546,0.42835408449172974,0.4432898461818695,0.10592392086982727
Test_311,0.12553544342517853,0.470376193523407,0.2666000425815582,0.1374882459640503
Test_312,0.16343501210212708,0.1456725299358368,0.13821280002593994,0.5526796579360962
Test_313,0.08472038805484772,0.21546371281147003,0.06587186455726624,0.6339440941810608
Test_314,0.17630517482757568,0.2140057533979416,0.11386384814977646,0.49582526087760925
Test_315,0.18916893005371094,0.17209240794181824,0.17076371610164642,0.4679749310016632
Test_316,0.009137166664004326,0.28677019476890564,0.6362822651863098,0.06781034171581268
Test_317,0.012533620931208134,0.1977647840976715,0.6690650582313538,0.12063654512166977
Test_318,0.15664783120155334,0.4327443540096283,0.18367841839790344,0.22692935168743134
Test_319,7.2892007665359415e-06,0.10700055956840515,0.884844958782196,0.008147158659994602
Test_320,0.027250269427895546,0.2798973321914673,0.5551124215126038,0.13773998618125916
Test_321,0.3963177800178528,0.20889237523078918,0.1398068368434906,0.25498297810554504
Test_322,0.3946883976459503,0.23326675593852997,0.1672370731830597,0.2048078030347824
Test_323,0.14952316880226135,0.2873953878879547,0.38393720984458923,0.17914420366287231
Test_324,0.04959912225604057,0.293169230222702,0.4979678988456726,0.15926377475261688
Test_325,0.19044189155101776,0.25583600997924805,0.13744549453258514,0.4162766933441162
Test_326,0.044882748275995255,0.27642548084259033,0.5376343131065369,0.14105744659900665
Test_327,0.12356375902891159,0.2879176139831543,0.08822605758905411,0.5002925992012024
Test_328,0.006893112789839506,0.20835758745670319,0.664793074131012,0.11995623260736465
Test_329,0.0019411295652389526,0.18620264530181885,0.7580265402793884,0.05382971838116646
Test_330,0.002725130645558238,0.29774829745292664,0.6647219061851501,0.034804679453372955
Test_331,0.2405218929052353,0.4025117754936218,0.1747266799211502,0.1822395771741867
Test_332,0.3079855740070343,0.223619744181633,0.16880862414836884,0.29958611726760864
Test_333,0.013796580024063587,0.36406999826431274,0.5102567076683044,0.11187673360109329
Test_334,0.0009975676657631993,0.21827617287635803,0.7301421761512756,0.05058405548334122
Test_335,0.4816059172153473,0.17153804004192352,0.1699933558702469,0.1768626868724823
Test_336,0.13530676066875458,0.29083436727523804,0.3971131145954132,0.17674574255943298
Test_337,0.4445919990539551,0.19447585940361023,0.1650569587945938,0.1958751529455185
Test_338,0.4557883143424988,0.18252579867839813,0.1690504550933838,0.1926354467868805
Test_339,0.0860590711236,0.42384910583496094,0.3410992920398712,0.1489925980567932
