image_id,healthy,multiple_diseases,rust,scab
Test_26,0.09766295552253723,0.1419905722141266,0.0914837047457695,0.6688627600669861
Test_27,0.09380976855754852,0.1023540273308754,0.7230000495910645,0.08083613216876984
Test_28,0.7588226795196533,0.07824061065912247,0.07051140069961548,0.09242533892393112
Test_29,0.07475186884403229,0.6931442022323608,0.15028701722621918,0.08181687444448471
Test_30,0.5956946015357971,0.09183401614427567,0.11179235577583313,0.2006790041923523
Test_31,0.06377516686916351,0.7356246709823608,0.12775953114032745,0.07284056395292282
Test_32,0.12358549982309341,0.1698477566242218,0.12196008116006851,0.5846067070960999
Test_33,0.058483369648456573,0.05651399493217468,0.04827335104346275,0.8367292284965515
Test_34,0.13816550374031067,0.11694235354661942,0.0950273871421814,0.6498647332191467
Test_35,0.06355395913124084,0.07240687310695648,0.05957232043147087,0.8044668436050415
Test_36,0.036094166338443756,0.049242790788412094,0.874871551990509,0.03979142755270004
Test_37,0.10153521597385406,0.11712383478879929,0.08222465962171555,0.6991162896156311
Test_38,0.04917863383889198,0.05357861518859863,0.0453781820833683,0.8518645763397217
Test_39,0.03908856213092804,0.05566117540001869,0.8613831996917725,0.0438670814037323
Test_40,0.03952528536319733,0.056981321424245834,0.8624222874641418,0.04107118025422096
Test_41,0.04513296112418175,0.07299540936946869,0.8393514156341553,0.0425201952457428
Test_42,0.08708765357732773,0.09303509443998337,0.06645265221595764,0.7534246444702148
Test_43,0.13296355307102203,0.10217560827732086,0.6779605746269226,0.08690020442008972
Test_44,0.1737094670534134,0.46910470724105835,0.12903785705566406,0.22814799845218658
Test_45,0.13754767179489136,0.4370177090167999,0.11654451489448547,0.30889010429382324
Test_46,0.3335685133934021,0.20099341869354248,0.14181320369243622,0.323624849319458
Test_47,0.04398476704955101,0.05154917389154434,0.8609094023704529,0.04355671629309654
Test_48,0.036959100514650345,0.04116137698292732,0.8872761130332947,0.03460346907377243
Test_49,0.043622564524412155,0.06275506317615509,0.8445947766304016,0.04902767390012741
Test_50,0.04854897782206535,0.06508202850818634,0.8264606595039368,0.05990834906697273
Test_51,0.04683447256684303,0.0828501433134079,0.818270742893219,0.05204461142420769
Test_52,0.06852564215660095,0.15377137064933777,0.7069933414459229,0.07070961594581604
Test_53,0.05205276980996132,0.08975498378276825,0.8110501170158386,0.0471421480178833
Test_54,0.27283167839050293,0.1659604161977768,0.13491904735565186,0.42628878355026245
Test_55,0.11520954966545105,0.09279529005289078,0.08961600065231323,0.7023791074752808
Test_56,0.08355904370546341,0.10986010730266571,0.08903050422668457,0.7175503373146057
Test_57,0.6879076957702637,0.09017307311296463,0.10628819465637207,0.11563101410865784
Test_58,0.07539919763803482,0.08173522353172302,0.05953134596347809,0.7833342552185059
Test_59,0.09923749417066574,0.2173141986131668,0.5582493543624878,0.12519893050193787
Test_60,0.060577500611543655,0.06568090617656708,0.054661087691783905,0.8190804719924927
Test_61,0.550606369972229,0.1260676234960556,0.1641087681055069,0.15921728312969208
Test_62,0.12282905727624893,0.16963410377502441,0.1185990646481514,0.5889378190040588
Test_63,0.12618137896060944,0.1737084984779358,0.09272723644971848,0.6073828935623169
Test_64,0.5994763374328613,0.10221820324659348,0.12415575981140137,0.17414961755275726
Test_65,0.08490141481161118,0.16225901246070862,0.6703078746795654,0.08253173530101776
Test_66,0.7923315763473511,0.06004369631409645,0.07711391896009445,0.07051082700490952
Test_67,0.05026789754629135,0.06480547040700912,0.8377955555915833,0.04713110253214836
Test_68,0.10695807635784149,0.37359359860420227,0.15167537331581116,0.3677729368209839
Test_69,0.03751108795404434,0.05428938567638397,0.866033136844635,0.04216637834906578
Test_70,0.08122781664133072,0.10236627608537674,0.08449556678533554,0.7319103479385376
Test_71,0.12236899137496948,0.11960987001657486,0.6718474626541138,0.08617372065782547
Test_72,0.07636457681655884,0.07454320043325424,0.07646482437849045,0.7726274132728577
Test_73,0.7659488320350647,0.06137361750006676,0.08589022606611252,0.08678732067346573
Test_74,0.7822437286376953,0.05686899274587631,0.07165136188268661,0.08923593908548355
Test_75,0.14713799953460693,0.2994160056114197,0.1347806602716446,0.4186653792858124
Test_76,0.6272845268249512,0.10995013266801834,0.11095799505710602,0.15180741250514984
Test_77,0.05629448592662811,0.0878986045718193,0.7976232767105103,0.05818365141749382
Test_78,0.11712869256734848,0.3866853415966034,0.10259915143251419,0.3935868442058563
Test_79,0.22208809852600098,0.11814837157726288,0.12209707498550415,0.5376664996147156
Test_80,0.07361114770174026,0.6690177321434021,0.15320594608783722,0.10416515171527863
Test_81,0.05957099422812462,0.14137175679206848,0.7340125441551208,0.06504463404417038
Test_82,0.09996920824050903,0.16471421718597412,0.5878596305847168,0.14745695888996124
Test_83,0.07630772143602371,0.40896573662757874,0.3922572731971741,0.12246924638748169
Test_84,0.08414381742477417,0.08909349888563156,0.07214006781578064,0.7546225786209106
Test_85,0.14045335352420807,0.10914494097232819,0.10240190476179123,0.6479997634887695
Test_86,0.09440969675779343,0.34998536109924316,0.47168996930122375,0.08391494303941727
Test_87,0.3848734498023987,0.15993182361125946,0.21608729660511017,0.2391074150800705
Test_88,0.10857763141393661,0.15577635169029236,0.09953933954238892,0.6361067295074463
Test_89,0.35122230648994446,0.1823333501815796,0.13742095232009888,0.3290233910083771
Test_90,0.028980199247598648,0.035155195742845535,0.907492458820343,0.028372090309858322
Test_91,0.7474894523620605,0.0723390057682991,0.08667559176683426,0.09349597990512848
Test_92,0.7607421875,0.0626557245850563,0.08507291227579117,0.09152922034263611
Test_93,0.038380399346351624,0.07387854158878326,0.8480165004730225,0.03972460329532623
Test_94,0.07037574797868729,0.06657931208610535,0.0562995970249176,0.8067454099655151
Test_95,0.6746061444282532,0.07663019746541977,0.12619511783123016,0.1225685104727745
Test_96,0.08228810876607895,0.08201523870229721,0.07670216262340546,0.7589945197105408
Test_97,0.7585971355438232,0.0631122887134552,0.08575191348791122,0.09253872185945511
Test_98,0.20129850506782532,0.3206363618373871,0.142055943608284,0.33600914478302
Test_99,0.14167802035808563,0.20373746752738953,0.12665344774723053,0.5279310345649719
Test_100,0.07056420296430588,0.07199586927890778,0.05779849737882614,0.7996414303779602
Test_101,0.15103404223918915,0.10788531601428986,0.12321281433105469,0.6178677678108215
Test_102,0.09888659417629242,0.08607959747314453,0.08260753750801086,0.7324262261390686
Test_103,0.13267289102077484,0.23591558635234833,0.1323678195476532,0.499043732881546
Test_104,0.06995389610528946,0.06649954617023468,0.05900083854794502,0.8045458197593689
Test_105,0.10632675141096115,0.09309306740760803,0.07816024124622345,0.7224199175834656
Test_106,0.7527389526367188,0.07517915964126587,0.08559800684452057,0.08648385852575302
Test_107,0.12879878282546997,0.1381320208311081,0.5428755879402161,0.19019363820552826
Test_108,0.13978467881679535,0.1467239260673523,0.10109574347734451,0.6123956441879272
Test_109,0.36507782340049744,0.24671410024166107,0.15883132815361023,0.22937674820423126
Test_110,0.7312730550765991,0.07468299567699432,0.09103550016880035,0.1030084639787674
Test_111,0.46728938817977905,0.13523539900779724,0.13426725566387177,0.26320797204971313
Test_112,0.06637158989906311,0.18317988514900208,0.6744033098220825,0.07604523748159409
Test_113,0.15615957975387573,0.4299973249435425,0.13356462121009827,0.28027844429016113
Test_114,0.12051799148321152,0.5574689507484436,0.09903454035520554,0.22297844290733337
Test_115,0.04719533398747444,0.0792640820145607,0.8246898055076599,0.04885078966617584
Test_116,0.07960042357444763,0.0955037921667099,0.735839307308197,0.08905643224716187
Test_117,0.03951921686530113,0.06291936337947845,0.8524548411369324,0.04510664939880371
Test_118,0.042533595114946365,0.04804975166916847,0.8713756799697876,0.038040969520807266
Test_119,0.7130866646766663,0.07627129554748535,0.10052607953548431,0.11011593788862228
Test_120,0.04362824559211731,0.0371088981628418,0.883188009262085,0.036074914038181305
Test_121,0.06497836858034134,0.13692569732666016,0.6977721452713013,0.10032378882169724
Test_122,0.08280691504478455,0.2152809500694275,0.6030943989753723,0.09881777316331863
Test_123,0.07661181688308716,0.3214922845363617,0.5150582194328308,0.08683770149946213
Test_124,0.09860042482614517,0.10741487890481949,0.07413659244775772,0.7198481559753418
Test_125,0.10400329530239105,0.10327822715044022,0.08857234567403793,0.704146146774292
Test_126,0.7713982462882996,0.06833042204380035,0.08295285701751709,0.07731849700212479
Test_127,0.10967821627855301,0.0847284197807312,0.0859890729188919,0.7196042537689209
Test_128,0.09212358295917511,0.23347552120685577,0.5301227569580078,0.1442781686782837
Test_129,0.057399291545152664,0.11470504105091095,0.7568516135215759,0.07104405015707016
Test_130,0.06026666238903999,0.05683717504143715,0.05197920277714729,0.8309168815612793
Test_131,0.07063990086317062,0.0683077722787857,0.05693817511200905,0.8041142225265503
Test_132,0.8132402300834656,0.05607149004936218,0.06494506448507309,0.06574325263500214
Test_133,0.07927227765321732,0.0849008709192276,0.062493130564689636,0.773333728313446
Test_134,0.42769330739974976,0.12258138507604599,0.12450971454381943,0.325215607881546
Test_135,0.08075791597366333,0.23821938037872314,0.5486012697219849,0.13242143392562866
Test_136,0.06530778110027313,0.06334101408720016,0.053740136325359344,0.8176110982894897
Test_137,0.03562615066766739,0.05191144719719887,0.8754889965057373,0.03697344660758972
Test_138,0.06684590876102448,0.0874757245182991,0.7823565006256104,0.06332185119390488
Test_139,0.7579574584960938,0.06441793590784073,0.08087623864412308,0.09674834460020065
Test_140,0.2225046306848526,0.2592545449733734,0.3394903838634491,0.17875047028064728
Test_141,0.07075413316488266,0.06869105249643326,0.05874459445476532,0.8018102049827576
Test_142,0.12556609511375427,0.12848253548145294,0.10769450664520264,0.6382569074630737
Test_143,0.21502196788787842,0.1548835188150406,0.10161089152097702,0.5284835696220398
Test_144,0.7920216917991638,0.05116986855864525,0.08607018738985062,0.07073824107646942
Test_145,0.13677948713302612,0.13609032332897186,0.1040973886847496,0.6230328679084778
Test_146,0.036183930933475494,0.04746724292635918,0.8778665065765381,0.038482263684272766
Test_147,0.05926414951682091,0.14680472016334534,0.7148606181144714,0.07907046377658844
Test_148,0.35831424593925476,0.13194654881954193,0.15198279917240143,0.35775646567344666
Test_149,0.08092018961906433,0.07922245562076569,0.761894941329956,0.07796236127614975
Test_150,0.08401789516210556,0.09230713546276093,0.06693520396947861,0.7567398548126221
Test_151,0.03714148327708244,0.04415446147322655,0.8819476366043091,0.03675634413957596
Test_152,0.0842714011669159,0.5921286344528198,0.22099970281124115,0.10260023176670074
Test_153,0.06878643482923508,0.06315875798463821,0.06707257777452469,0.8009821772575378
Test_154,0.09845338016748428,0.2555333375930786,0.5373609066009521,0.10865236818790436
Test_155,0.06282290816307068,0.1980537325143814,0.6573573350906372,0.08176599442958832
Test_156,0.08599439263343811,0.10966718196868896,0.07760456204414368,0.726733922958374
Test_157,0.3350064754486084,0.14416766166687012,0.3015187978744507,0.219307079911232
Test_158,0.06883633136749268,0.08783021569252014,0.05388810113072395,0.7894453406333923
Test_159,0.05642763525247574,0.10151898860931396,0.7857250571250916,0.05632839351892471
Test_160,0.7105488181114197,0.07866431027650833,0.0954848974943161,0.11530198156833649
Test_161,0.11074662953615189,0.12970396876335144,0.08200728893280029,0.6775420904159546
Test_162,0.0360051766037941,0.0543382503092289,0.8691064119338989,0.0405501164495945
Test_163,0.0981997549533844,0.5433974266052246,0.2547065317630768,0.10369627177715302
Test_164,0.18123428523540497,0.18081243336200714,0.12914912402629852,0.5088041424751282
Test_165,0.07524628192186356,0.0916983112692833,0.061068903654813766,0.7719865441322327
Test_166,0.024213498458266258,0.029399139806628227,0.9191828370094299,0.027204496785998344
Test_167,0.08054899424314499,0.1450796127319336,0.6920262575149536,0.08234511315822601
Test_168,0.08207246661186218,0.6097119450569153,0.2038038820028305,0.10441169142723083
Test_169,0.05606605485081673,0.05241735652089119,0.8406512141227722,0.05086543783545494
Test_170,0.11090955138206482,0.1157442256808281,0.08651059865951538,0.6868356466293335
Test_171,0.05212969705462456,0.0763469934463501,0.8127305507659912,0.05879279226064682
Test_172,0.08025142550468445,0.4768278896808624,0.35825178027153015,0.08466885983943939
Test_173,0.0441143773496151,0.06756360083818436,0.8424555659294128,0.045866526663303375
Test_174,0.1133187785744667,0.13085445761680603,0.09246866405010223,0.6633581519126892
Test_175,0.7096613049507141,0.07787229120731354,0.10153944790363312,0.11092695593833923
Test_176,0.06075035780668259,0.07099161297082901,0.81026691198349,0.057991135865449905
Test_177,0.05820552632212639,0.0505656898021698,0.05269743129611015,0.8385313153266907
Test_178,0.04464627057313919,0.04824383556842804,0.03939064219594002,0.8677193522453308
Test_179,0.07729755342006683,0.08791828900575638,0.7675151824951172,0.067268967628479
Test_180,0.07005123794078827,0.23658360540866852,0.6064377427101135,0.08692742139101028
Test_181,0.08009589463472366,0.08668430894613266,0.0711650624871254,0.7620548009872437
Test_182,0.07674308866262436,0.17073874175548553,0.6564997434616089,0.0960184708237648
Test_183,0.6104046106338501,0.1015724167227745,0.133645698428154,0.15437725186347961
Test_184,0.19089806079864502,0.16829146444797516,0.11853386461734772,0.5222765803337097
Test_185,0.08483937382698059,0.07457192242145538,0.0681711956858635,0.7724175453186035
Test_186,0.09078215062618256,0.08466922491788864,0.06723615527153015,0.7573124766349792
Test_187,0.03629886358976364,0.05832132697105408,0.8669075965881348,0.03847223520278931
Test_188,0.030952002853155136,0.03773998096585274,0.9013992547988892,0.029908785596489906
Test_189,0.6667147874832153,0.08249185234308243,0.12351436913013458,0.12727901339530945
Test_190,0.13211502134799957,0.45738065242767334,0.17531360685825348,0.2351907640695572
Test_191,0.0988154411315918,0.19361983239650726,0.6208769083023071,0.08668777346611023
Test_192,0.2563493251800537,0.1266498565673828,0.4697403311729431,0.14726044237613678
Test_193,0.03446797654032707,0.055236831307411194,0.8747844099998474,0.03551076352596283
Test_194,0.08682664483785629,0.2661111652851105,0.5453747510910034,0.1016874760389328
Test_195,0.6554966568946838,0.10374332219362259,0.11049487441778183,0.13026505708694458
Test_196,0.13266077637672424,0.15642334520816803,0.09944672137498856,0.6114691495895386
Test_197,0.09142645448446274,0.16368861496448517,0.6238812208175659,0.12100372463464737
Test_198,0.11586038768291473,0.11354117095470428,0.08824944496154785,0.6823490262031555
Test_199,0.17719651758670807,0.3001994490623474,0.3504800796508789,0.172123983502388
Test_200,0.060362040996551514,0.08268948644399643,0.7841501235961914,0.07279837876558304
Test_201,0.07284771651029587,0.10616213083267212,0.0803949311375618,0.7405952215194702
Test_202,0.09313568472862244,0.2984340488910675,0.4267382025718689,0.18169203400611877
Test_203,0.07997008413076401,0.4573524296283722,0.36461904644966125,0.09805846959352493
Test_204,0.05771595984697342,0.05574642866849899,0.053180813789367676,0.8333567976951599
Test_205,0.13872700929641724,0.10685567557811737,0.105796679854393,0.64862060546875
Test_206,0.060991596430540085,0.05148286744952202,0.05411926284432411,0.8334063291549683
Test_207,0.06091494485735893,0.09453873336315155,0.7738901376724243,0.07065609842538834
Test_208,0.12235500663518906,0.14260664582252502,0.09241200983524323,0.6426263451576233
Test_209,0.08977005630731583,0.13820014894008636,0.6737774014472961,0.09825237840414047
Test_210,0.07612486928701401,0.08000606298446655,0.0660976767539978,0.7777713537216187
Test_211,0.11142536252737045,0.3264322578907013,0.3653949499130249,0.19674739241600037
Test_212,0.02446947991847992,0.026855984702706337,0.9259750247001648,0.02269953116774559
Test_213,0.07215917855501175,0.7041677832603455,0.10288448631763458,0.12078854441642761
Test_214,0.07743731141090393,0.10137556493282318,0.7341036200523376,0.08708345890045166
Test_215,0.18518386781215668,0.13696499168872833,0.10721033066511154,0.5706408619880676
Test_216,0.7884708642959595,0.060610368847846985,0.074950210750103,0.07596851140260696
Test_217,0.06014950945973396,0.05496501177549362,0.05445203557610512,0.8304333686828613
Test_218,0.753613293170929,0.06475302577018738,0.08738690614700317,0.0942467674612999
Test_219,0.05219797044992447,0.058280348777770996,0.8408772349357605,0.04864446073770523
Test_220,0.04466872289776802,0.04470840096473694,0.042386576533317566,0.868236243724823
Test_221,0.2270694226026535,0.13480384647846222,0.10044742375612259,0.5376792550086975
Test_222,0.049017246812582016,0.07150431722402573,0.8158413171768188,0.06363703310489655
Test_223,0.077778659760952,0.1941627413034439,0.6501440405845642,0.07791455090045929
Test_224,0.22216957807540894,0.31835195422172546,0.21436767280101776,0.24511080980300903
Test_225,0.6878630518913269,0.08260667324066162,0.12284357100725174,0.1066867783665657
Test_226,0.09285793453454971,0.4967448115348816,0.3165857195854187,0.0938115119934082
Test_227,0.04815639555454254,0.05102670565247536,0.04939182847738266,0.8514251112937927
Test_228,0.047640301287174225,0.06597455590963364,0.8363171219825745,0.05006803199648857
Test_229,0.07013636082410812,0.3369027376174927,0.5206502079963684,0.07231076061725616
Test_230,0.09632144123315811,0.078962042927742,0.07982827723026276,0.7448882460594177
Test_231,0.05767137184739113,0.06202948838472366,0.04760916903614998,0.8326898813247681
Test_232,0.7905399799346924,0.053880784660577774,0.07626380026340485,0.07931551337242126
Test_233,0.7385915517807007,0.07060728967189789,0.07758190482854843,0.1132192462682724
Test_234,0.10108020156621933,0.08737131953239441,0.09064289182424545,0.720905601978302
Test_235,0.07567139714956284,0.07746785134077072,0.057751670479774475,0.7891091108322144
Test_236,0.10779162496328354,0.47550439834594727,0.22963964939117432,0.18706434965133667
Test_237,0.09606144577264786,0.11985645443201065,0.10796239227056503,0.6761197447776794
Test_238,0.030481582507491112,0.03927021101117134,0.898945689201355,0.03130249306559563
Test_239,0.03478288650512695,0.054867010563611984,0.8732300996780396,0.03711993619799614
Test_240,0.06395786255598068,0.1881554126739502,0.6808512806892395,0.06703539937734604
Test_241,0.06891731917858124,0.13486440479755402,0.7070980072021484,0.08912025392055511
Test_242,0.1376291811466217,0.12606722116470337,0.09702323377132416,0.639280378818512
Test_243,0.6838745474815369,0.08921391516923904,0.11824577301740646,0.10866576433181763
Test_244,0.10319498926401138,0.1780453324317932,0.10989411175251007,0.6088655591011047
Test_245,0.2019060105085373,0.17822732031345367,0.5029341578483582,0.11693248897790909
Test_246,0.07713842391967773,0.08994624763727188,0.0691678375005722,0.7637474536895752
Test_247,0.06404886394739151,0.06818229705095291,0.05379136651754379,0.8139774799346924
Test_248,0.15274761617183685,0.12989097833633423,0.10221441835165024,0.6151469945907593
Test_249,0.07958582043647766,0.15395495295524597,0.6669237017631531,0.09953557699918747
Test_250,0.8148370385169983,0.05130189657211304,0.06684106588363647,0.06702002137899399
Test_251,0.6804847717285156,0.08422385156154633,0.1118437871336937,0.12344758212566376
Test_252,0.12724407017230988,0.30208316445350647,0.4114864766597748,0.1591862291097641
Test_253,0.08389564603567123,0.07510748505592346,0.0664515271782875,0.7745453715324402
Test_254,0.06926801055669785,0.06520780175924301,0.056478675454854965,0.8090454339981079
Test_255,0.09142493456602097,0.13938134908676147,0.08820948004722595,0.6809841990470886
Test_256,0.0900123193860054,0.09821990132331848,0.07523887604475021,0.7365288734436035
Test_257,0.07868491858243942,0.10955046862363815,0.7397164702415466,0.07204815000295639
Test_258,0.2573666572570801,0.22447875142097473,0.3466276526451111,0.17152689397335052
Test_259,0.27166131138801575,0.23847056925296783,0.16932961344718933,0.3205385208129883
Test_260,0.09826533496379852,0.08823675662279129,0.07447270303964615,0.7390252947807312
Test_261,0.023691654205322266,0.030764233320951462,0.9208693504333496,0.02467469498515129
Test_262,0.07323548942804337,0.07210265845060349,0.0634254440665245,0.7912364602088928
Test_263,0.8059978485107422,0.05457933619618416,0.06404776871204376,0.07537505775690079
Test_264,0.6599088311195374,0.09044185280799866,0.13965196907520294,0.10999733954668045
Test_265,0.03679374232888222,0.060635123401880264,0.8608815670013428,0.041689563542604446
Test_266,0.067755326628685,0.07288289070129395,0.06061748042702675,0.7987443208694458
Test_267,0.7693256139755249,0.059612877666950226,0.08440915495157242,0.08665236830711365
Test_268,0.07487203925848007,0.18004684150218964,0.646738588809967,0.09834247827529907
Test_269,0.5601516962051392,0.09875565767288208,0.1401056945323944,0.20098692178726196
Test_270,0.0922749787569046,0.0910707414150238,0.07311219722032547,0.7435420751571655
Test_271,0.15362726151943207,0.12899932265281677,0.11649156361818314,0.600881814956665
Test_272,0.06631239503622055,0.6509156823158264,0.20604293048381805,0.07672899216413498
Test_273,0.7325719594955444,0.07022298872470856,0.0899420753121376,0.1072629764676094
Test_274,0.04354057461023331,0.05617921054363251,0.8590070009231567,0.04127323627471924
Test_275,0.08108896762132645,0.6851890683174133,0.13445107638835907,0.09927090257406235
Test_276,0.08562053740024567,0.10101927816867828,0.08278507739305496,0.7305750846862793
Test_277,0.15005750954151154,0.16961629688739777,0.11821098625659943,0.5621151924133301
Test_278,0.06485216319561005,0.06729257106781006,0.05635181814432144,0.8115034699440002
Test_279,0.03051634132862091,0.03950544819235802,0.8970983624458313,0.032879795879125595
Test_280,0.05668930336833,0.055320147424936295,0.05189385637640953,0.8360967636108398
Test_281,0.06336657702922821,0.060123343020677567,0.05194953829050064,0.8245604634284973
Test_282,0.07358246296644211,0.720806896686554,0.0647001788020134,0.14091044664382935
Test_283,0.08556478470563889,0.2976163625717163,0.5113534927368164,0.1054653748869896
Test_284,0.07808563113212585,0.17508499324321747,0.6424664855003357,0.1043628603219986
Test_285,0.058236658573150635,0.060046713799238205,0.059943895787000656,0.8217727541923523
Test_286,0.060220226645469666,0.057078760117292404,0.05204285681247711,0.8306581974029541
Test_287,0.13543188571929932,0.14326758682727814,0.19363804161548615,0.527662456035614
Test_288,0.07089807838201523,0.07337863743305206,0.061932891607284546,0.793790340423584
Test_289,0.05872282013297081,0.06817872077226639,0.05118642747402191,0.8219120502471924
Test_290,0.06067172810435295,0.0962187722325325,0.7855632305145264,0.057546280324459076
Test_291,0.04055403545498848,0.061639126390218735,0.8562343716621399,0.04157237336039543
Test_292,0.7546530365943909,0.0645323097705841,0.08719417452812195,0.09362047165632248
Test_293,0.035547446459531784,0.05031350255012512,0.8795296549797058,0.03460937738418579
Test_294,0.085350401699543,0.12499988079071045,0.7050113677978516,0.08463840186595917
Test_295,0.0587875172495842,0.07317893207073212,0.8065969944000244,0.06143658608198166
Test_296,0.14601463079452515,0.2599391043186188,0.13510146737098694,0.45894482731819153
Test_297,0.07268426567316055,0.08637367188930511,0.06205892190337181,0.7788830399513245
Test_298,0.07909971475601196,0.29057589173316956,0.5307674407958984,0.09955690801143646
Test_299,0.08005763590335846,0.6060689091682434,0.20260503888130188,0.11126837879419327
Test_300,0.16256625950336456,0.23461858928203583,0.12202417850494385,0.48079097270965576
Test_301,0.6567806601524353,0.09669147431850433,0.11474337428808212,0.13178452849388123
Test_302,0.061020687222480774,0.0580206923186779,0.05992666631937027,0.8210319876670837
Test_303,0.5939313173294067,0.1133003830909729,0.13381844758987427,0.15894988179206848
Test_304,0.8010329008102417,0.057586610317230225,0.06975188106298447,0.07162860780954361
Test_305,0.6079517602920532,0.11706282943487167,0.11991667002439499,0.15506872534751892
Test_306,0.08315277844667435,0.12221647053956985,0.09530265629291534,0.6993280649185181
Test_307,0.7364562749862671,0.06843654066324234,0.09948793798685074,0.09561924636363983
Test_308,0.1145954430103302,0.10886648297309875,0.10885340720415115,0.6676846146583557
Test_309,0.09236057102680206,0.3656249940395355,0.41284990310668945,0.12916453182697296
Test_310,0.09074068814516068,0.3287683129310608,0.482345849275589,0.09814517945051193
Test_311,0.1124301329255104,0.48160281777381897,0.25832971930503845,0.14763733744621277
Test_312,0.06135713681578636,0.06101861223578453,0.05304517224431038,0.8245790004730225
Test_313,0.05603203549981117,0.05607093870639801,0.05155680701136589,0.8363402485847473
Test_314,0.08942226320505142,0.10666611790657043,0.09118473529815674,0.712726891040802
Test_315,0.08038479089736938,0.060685016214847565,0.06379345059394836,0.7951368093490601
Test_316,0.06677354872226715,0.08824606984853745,0.7718791365623474,0.07310126721858978
Test_317,0.05890001729130745,0.06087470427155495,0.8246669769287109,0.055558327585458755
Test_318,0.12789438664913177,0.20952293276786804,0.10000358521938324,0.5625790953636169
Test_319,0.024335775524377823,0.03151065856218338,0.9189724326133728,0.025181185454130173
Test_320,0.051421087235212326,0.061400510370731354,0.8426800966262817,0.04449838772416115
Test_321,0.7085812091827393,0.0775289237499237,0.0977693498134613,0.11612047255039215
Test_322,0.6694756746292114,0.09021682292222977,0.11397089064121246,0.12633663415908813
Test_323,0.10371104627847672,0.4371972978115082,0.326810747385025,0.13228091597557068
Test_324,0.033436521887779236,0.04175606369972229,0.89018714427948,0.034620340913534164
Test_325,0.08329571038484573,0.0799933448433876,0.06560871750116348,0.7711021900177002
Test_326,0.05382997542619705,0.07831493765115738,0.8167385458946228,0.051116541028022766
Test_327,0.09349700808525085,0.11728817224502563,0.07216306775808334,0.7170516848564148
Test_328,0.06376366317272186,0.10151944309473038,0.7667216658592224,0.06799527257680893
Test_329,0.04670867696404457,0.06017286702990532,0.8394402861595154,0.05367819964885712
Test_330,0.09484381228685379,0.22506363689899445,0.5754611492156982,0.10463141649961472
Test_331,0.34288716316223145,0.1962137669324875,0.17382796108722687,0.28707119822502136
Test_332,0.702253520488739,0.07787786424160004,0.1027078703045845,0.11716074496507645
Test_333,0.0649707168340683,0.13838332891464233,0.7127904891967773,0.08385550230741501
Test_334,0.030382994562387466,0.04279254376888275,0.8943637609481812,0.032460711896419525
Test_335,0.757492184638977,0.07015819847583771,0.08780775964260101,0.08454184234142303
Test_336,0.11298903822898865,0.09461012482643127,0.7066739797592163,0.08572688698768616
Test_337,0.574150562286377,0.11324805021286011,0.11632753163576126,0.1962738335132599
Test_338,0.7209717035293579,0.07166439294815063,0.09950467199087143,0.10785925388336182
Test_339,0.06843612343072891,0.2130609005689621,0.63882976770401,0.07967320829629898
Test_340,0.1732461303472519,0.13592225313186646,0.4816668629646301,0.20916473865509033
