image_id,healthy,multiple_diseases,rust,scab
Test_93,0.12225878238677979,0.13351215422153473,0.6267474293708801,0.11748164892196655
Test_94,0.138578400015831,0.07766666263341904,0.10898051410913467,0.6747744083404541
Test_95,0.5231432914733887,0.07504994422197342,0.1687336564064026,0.23307311534881592
Test_96,0.08122483640909195,0.11265704780817032,0.1402459293603897,0.6658721566200256
Test_97,0.6345952749252319,0.062219832092523575,0.12284183502197266,0.18034304678440094
Test_98,0.2124079018831253,0.21773774921894073,0.17057953774929047,0.3992747664451599
Test_99,0.07137344777584076,0.2812587022781372,0.2564590275287628,0.3909088373184204
Test_100,0.10274031013250351,0.09775862097740173,0.08904853463172913,0.7104526162147522
Test_101,0.2422747164964676,0.10485761612653732,0.21810993552207947,0.434757798910141
Test_102,0.15153877437114716,0.16555392742156982,0.17643412947654724,0.506473183631897
Test_103,0.09441536664962769,0.20725944638252258,0.2173251211643219,0.48100003600120544
Test_104,0.12065987288951874,0.09789247810840607,0.09833826869726181,0.6831094026565552
Test_105,0.1333237588405609,0.18827922642230988,0.1526074856519699,0.5257896184921265
Test_106,0.6754857897758484,0.0948864296078682,0.0946483314037323,0.1349794566631317
Test_107,0.21606853604316711,0.0762862041592598,0.4032649099826813,0.30438032746315
Test_108,0.21634657680988312,0.14810340106487274,0.2105405181646347,0.4250095784664154
Test_109,0.4602567255496979,0.1300424337387085,0.14904551208019257,0.26065540313720703
Test_110,0.6764737367630005,0.06718142330646515,0.0991121456027031,0.1572326123714447
Test_111,0.4718969464302063,0.0817624107003212,0.17123587429523468,0.275104820728302
Test_112,0.06464254856109619,0.3481003940105438,0.43519362807273865,0.15206339955329895
Test_113,0.21610590815544128,0.16983026266098022,0.17049309611320496,0.4435707628726959
Test_114,0.022615157067775726,0.7478516697883606,0.08193992078304291,0.14759325981140137
Test_115,0.11500003188848495,0.21238724887371063,0.5195231437683105,0.15308962762355804
Test_116,0.21878933906555176,0.0844043716788292,0.48831886053085327,0.2084873765707016
Test_117,0.10257839411497116,0.14736229181289673,0.6130838394165039,0.13697540760040283
Test_118,0.3305395543575287,0.07413196563720703,0.44479694962501526,0.1505315601825714
Test_119,0.618884265422821,0.05292365700006485,0.13221211731433868,0.19597990810871124
Test_120,0.4205290377140045,0.043011318892240524,0.3998596668243408,0.13660000264644623
Test_121,0.05917135998606682,0.18706536293029785,0.500116765499115,0.25364646315574646
Test_122,0.10552752017974854,0.19048765301704407,0.5644607543945312,0.13952404260635376
Test_123,0.06821019947528839,0.2982063591480255,0.5284450650215149,0.10513833910226822
Test_124,0.09912306070327759,0.18366362154483795,0.07580679655075073,0.6414065957069397
Test_125,0.09254565089941025,0.14337916672229767,0.17718000710010529,0.5868951678276062
Test_126,0.5606345534324646,0.15021036565303802,0.13840925693511963,0.15074589848518372
Test_127,0.08761902153491974,0.10675476491451263,0.15023593604564667,0.6553903222084045
Test_128,0.12737053632736206,0.17037761211395264,0.4458595812320709,0.25639230012893677
Test_129,0.07511384785175323,0.18353158235549927,0.5633347034454346,0.17801988124847412
Test_130,0.14691375195980072,0.08381776511669159,0.11415999382734299,0.6551085114479065
Test_131,0.17837119102478027,0.118065245449543,0.13694684207439423,0.5666167736053467
Test_132,0.5890629291534424,0.08317730575799942,0.14451655745506287,0.18324320018291473
Test_133,0.12342026829719543,0.14814493060112,0.10404740273952484,0.6243874430656433
Test_134,0.5337209701538086,0.05571597069501877,0.12180554866790771,0.2887575030326843
Test_135,0.05380240082740784,0.19159290194511414,0.5685158371925354,0.18608886003494263
Test_136,0.09438957273960114,0.12001179903745651,0.07956932485103607,0.7060292959213257
Test_137,0.16611666977405548,0.12766414880752563,0.5497957468032837,0.15642337501049042
Test_138,0.13382118940353394,0.13282367587089539,0.5976424217224121,0.13571271300315857
Test_139,0.6943308711051941,0.046669282019138336,0.09028308838605881,0.16871671378612518
Test_140,0.35331255197525024,0.12554632127285004,0.24600329995155334,0.27513784170150757
Test_141,0.0796380564570427,0.11482816934585571,0.09643308073282242,0.7091007232666016
Test_142,0.13494524359703064,0.16787149012088776,0.2214708924293518,0.4757124185562134
Test_143,0.4815680980682373,0.06556160002946854,0.09887135028839111,0.35399895906448364
Test_144,0.6689701080322266,0.05373677611351013,0.11877431720495224,0.15851879119873047
Test_145,0.10997482389211655,0.1290692239999771,0.1719166338443756,0.5890392661094666
Test_146,0.17555907368659973,0.10375962406396866,0.5576726794242859,0.16300863027572632
Test_147,0.05817260220646858,0.3943825364112854,0.38322147727012634,0.16422340273857117
Test_148,0.17576436698436737,0.20036695897579193,0.20330575108528137,0.4205629229545593
Test_149,0.2743989825248718,0.07986029982566833,0.4666590094566345,0.1790817677974701
Test_150,0.1606912463903427,0.16645953059196472,0.14615903794765472,0.5266901850700378
Test_151,0.2189023196697235,0.1348365843296051,0.5100536942481995,0.13620738685131073
Test_152,0.06898179650306702,0.5819211602210999,0.23693504929542542,0.1121620237827301
Test_153,0.05297241732478142,0.09557455778121948,0.10916030406951904,0.7422927021980286
Test_154,0.09650664776563644,0.3138318955898285,0.4634197950363159,0.12624172866344452
Test_155,0.03244190663099289,0.5532046556472778,0.2848552167415619,0.1294981986284256
Test_156,0.07015474885702133,0.14005571603775024,0.12559951841831207,0.6641899943351746
Test_157,0.3632148504257202,0.1268809288740158,0.2427690476179123,0.2671352028846741
Test_158,0.08106586337089539,0.24612700939178467,0.06292463839054108,0.6098824739456177
Test_159,0.15791168808937073,0.19367718696594238,0.47407031059265137,0.1743408590555191
Test_160,0.6190747022628784,0.03868894279003143,0.07368314266204834,0.2685531973838806
Test_161,0.19995519518852234,0.07075516879558563,0.1174716129899025,0.6118179559707642
Test_162,0.0975869745016098,0.17727667093276978,0.5756502747535706,0.14948603510856628
Test_163,0.06113226339221001,0.5339956283569336,0.24729560315608978,0.1575765311717987
Test_164,0.1566099226474762,0.12480129301548004,0.16088034212589264,0.5577084422111511
Test_165,0.08634122461080551,0.14805960655212402,0.11071942746639252,0.6548797488212585
Test_166,0.08632053434848785,0.07374589890241623,0.7418552041053772,0.09807835519313812
Test_167,0.1162295788526535,0.19243445992469788,0.5598645806312561,0.1314713954925537
Test_168,0.05563956871628761,0.5162602663040161,0.25390851497650146,0.17419162392616272
Test_169,0.2894592881202698,0.09905283153057098,0.4498753547668457,0.16161252558231354
Test_170,0.10990452021360397,0.16534025967121124,0.11531633138656616,0.6094388961791992
Test_171,0.12777121365070343,0.1999579221010208,0.46980738639831543,0.20246349275112152
Test_172,0.06469351798295975,0.3301193416118622,0.49014681577682495,0.11504026502370834
Test_173,0.16148987412452698,0.16991089284420013,0.48801568150520325,0.18058350682258606
Test_174,0.11872231215238571,0.1754952073097229,0.17678800225257874,0.5289944410324097
Test_175,0.6317087411880493,0.07282009720802307,0.09179625660181046,0.20367486774921417
Test_176,0.13856856524944305,0.10304609686136246,0.6187124848365784,0.13967283070087433
Test_177,0.15874609351158142,0.0832473486661911,0.14550775289535522,0.6124987602233887
Test_178,0.08790510892868042,0.10409753769636154,0.08519506454467773,0.7228023409843445
Test_179,0.2580634355545044,0.0891987681388855,0.5002205967903137,0.152517169713974
Test_180,0.059347964823246,0.42960992455482483,0.38098859786987305,0.13005347549915314
Test_181,0.07704422622919083,0.25062599778175354,0.12392889708280563,0.5484008193016052
Test_182,0.1547863483428955,0.1564820557832718,0.45739391446113586,0.23133760690689087
Test_183,0.5615319013595581,0.10933777689933777,0.1120152473449707,0.21711508929729462
Test_184,0.3731399178504944,0.2153254598379135,0.18400946259498596,0.22752515971660614
Test_185,0.09214040637016296,0.11081047356128693,0.12466065585613251,0.6723884344100952
Test_186,0.1117810532450676,0.1201440691947937,0.14543384313583374,0.6226410269737244
Test_187,0.10346721857786179,0.19322383403778076,0.5774726271629333,0.1258363425731659
Test_188,0.09903054684400558,0.08461412787437439,0.7221421003341675,0.09421321004629135
Test_189,0.4988725483417511,0.13250398635864258,0.1868654191493988,0.18175804615020752
Test_190,0.034405361860990524,0.5952239036560059,0.2070104330778122,0.16336031258106232
Test_191,0.1365053802728653,0.25594502687454224,0.4595527648925781,0.14799681305885315
Test_192,0.4767834544181824,0.06568269431591034,0.24538873136043549,0.2121451199054718
Test_193,0.09671088308095932,0.10364785045385361,0.6910249590873718,0.10861634463071823
Test_194,0.12350092828273773,0.15599504113197327,0.5689170360565186,0.15158705413341522
Test_195,0.6055907011032104,0.10737727582454681,0.11628984659910202,0.1707421839237213
Test_196,0.14293257892131805,0.19180044531822205,0.1616818755865097,0.5035851001739502
Test_197,0.13337962329387665,0.13980717957019806,0.5669881105422974,0.15982505679130554
Test_198,0.14534097909927368,0.14632023870944977,0.1614047735929489,0.5469340682029724
Test_199,0.3557225465774536,0.12546062469482422,0.309980571269989,0.20883621275424957
Test_200,0.11135925352573395,0.17216353118419647,0.563829779624939,0.15264740586280823
Test_201,0.11725826561450958,0.16496680676937103,0.19214025139808655,0.5256346464157104
Test_202,0.05825301632285118,0.2750324308872223,0.465772420167923,0.2009420245885849
Test_203,0.05755314230918884,0.4229012429714203,0.31610986590385437,0.2034357637166977
Test_204,0.13031724095344543,0.10033166408538818,0.11234553903341293,0.6570055484771729
Test_205,0.09699493646621704,0.13195869326591492,0.13738253712654114,0.6336637735366821
Test_206,0.14970049262046814,0.09001384675502777,0.13094718754291534,0.6293384432792664
Test_207,0.14542332291603088,0.1438772976398468,0.5238770842552185,0.1868222951889038
Test_208,0.0983019694685936,0.18221089243888855,0.14721879363059998,0.5722683668136597
Test_209,0.20076778531074524,0.12496793270111084,0.47173017263412476,0.20253410935401917
Test_210,0.11249687522649765,0.1675838977098465,0.1503036767244339,0.5696155428886414
Test_211,0.0783461257815361,0.34065526723861694,0.36327147483825684,0.21772713959217072
Test_212,0.11288508027791977,0.08302799612283707,0.6799306869506836,0.12415622919797897
Test_213,0.014954732730984688,0.7612279653549194,0.12755796313285828,0.09625934064388275
Test_214,0.17156702280044556,0.1320907473564148,0.5056611895561218,0.19068102538585663
Test_215,0.19418653845787048,0.08497077971696854,0.12636211514472961,0.594480574131012
Test_216,0.6413946151733398,0.05600210651755333,0.1171235665678978,0.18547973036766052
Test_217,0.1166529729962349,0.08432476967573166,0.11302784830331802,0.6859944462776184
Test_218,0.6471191644668579,0.028292834758758545,0.15180686116218567,0.1727810800075531
Test_219,0.13013814389705658,0.13311587274074554,0.572619616985321,0.16412638127803802
Test_220,0.08432579785585403,0.09933950752019882,0.09541596472263336,0.7209187150001526
Test_221,0.4345387816429138,0.12290898710489273,0.10330314189195633,0.3392491638660431
Test_222,0.11172515898942947,0.10103990882635117,0.5728098750114441,0.21442508697509766
Test_223,0.1347111165523529,0.141362726688385,0.5826045274734497,0.1413215696811676
Test_224,0.384113609790802,0.10059414803981781,0.30551043152809143,0.20978176593780518
Test_225,0.49926063418388367,0.08119446784257889,0.24166154861450195,0.17788338661193848
Test_226,0.1679043173789978,0.30250582098960876,0.3403175175189972,0.18927235901355743
Test_227,0.10159996896982193,0.08653994649648666,0.12226128578186035,0.689598798751831
Test_228,0.14407165348529816,0.18708838522434235,0.4689251780509949,0.19991479814052582
Test_229,0.050495561212301254,0.5854814648628235,0.2733325660228729,0.09069040417671204
Test_230,0.10250646620988846,0.06784489750862122,0.1286153495311737,0.7010332942008972
Test_231,0.09672632813453674,0.13416972756385803,0.10627228021621704,0.6628316640853882
Test_232,0.669605553150177,0.0590379536151886,0.11485901474952698,0.15649744868278503
Test_233,0.647938072681427,0.06631602346897125,0.06650402396917343,0.21924187242984772
Test_234,0.12832534313201904,0.1357804238796234,0.1550968438386917,0.5807973742485046
Test_235,0.12756657600402832,0.07056756317615509,0.09169555455446243,0.7101702690124512
Test_236,0.07605390250682831,0.35862576961517334,0.27268409729003906,0.2926361858844757
Test_237,0.06225969269871712,0.15246710181236267,0.21236252784729004,0.572910726070404
Test_238,0.11388171464204788,0.09775157272815704,0.6622079014778137,0.12615883350372314
Test_239,0.12413201481103897,0.14720255136489868,0.5657170414924622,0.16294842958450317
Test_240,0.06442083418369293,0.37515923380851746,0.4402048885822296,0.12021499127149582
Test_241,0.11830385774374008,0.1905933916568756,0.5226569175720215,0.16844585537910461
Test_242,0.16348864138126373,0.2088051736354828,0.15780389308929443,0.4699022173881531
Test_243,0.4668077528476715,0.12757045030593872,0.22588978707790375,0.17973199486732483
Test_244,0.08066143095493317,0.29153645038604736,0.19642435014247894,0.43137773871421814
Test_245,0.25547412037849426,0.17314547300338745,0.38266515731811523,0.18871526420116425
Test_246,0.0923955887556076,0.20016147196292877,0.10709461569786072,0.6003483533859253
Test_247,0.13411207497119904,0.1863720417022705,0.1223883405327797,0.5571274757385254
Test_248,0.08558259904384613,0.11827657371759415,0.1381540298461914,0.6579868197441101
Test_249,0.12951408326625824,0.20907221734523773,0.4797050952911377,0.18170855939388275
Test_250,0.6990010738372803,0.06998870521783829,0.08536315709352493,0.14564698934555054
Test_251,0.584860622882843,0.10471158474683762,0.14841067790985107,0.16201715171337128
Test_252,0.16060109436511993,0.19065728783607483,0.4410167634487152,0.20772485435009003
Test_253,0.12521514296531677,0.09680477529764175,0.1198173314332962,0.6581627726554871
Test_254,0.08539973944425583,0.07800862938165665,0.09209851920604706,0.7444931268692017
Test_255,0.08056242763996124,0.25123244524002075,0.1302955150604248,0.5379095673561096
Test_256,0.13575546443462372,0.22711783647537231,0.1649426966905594,0.4721839129924774
Test_257,0.17942604422569275,0.20285415649414062,0.44017699360847473,0.17754285037517548
Test_258,0.3282598853111267,0.15518541634082794,0.3307824730873108,0.18577218055725098
Test_259,0.3397366404533386,0.14423570036888123,0.28770408034324646,0.2283235788345337
Test_260,0.1228007897734642,0.12771226465702057,0.11302457004785538,0.6364624500274658
Test_261,0.08110282570123672,0.10653605312108994,0.6985657811164856,0.11379536241292953
Test_262,0.11367156356573105,0.110224649310112,0.1635906994342804,0.6125130653381348
Test_263,0.656968891620636,0.039696160703897476,0.11709145456552505,0.18624348938465118
Test_264,0.466819703578949,0.12121355533599854,0.21472518146038055,0.19724154472351074
Test_265,0.045439090579748154,0.22979146242141724,0.6069434881210327,0.11782592535018921
Test_266,0.09995455294847488,0.09793318063020706,0.09525077044963837,0.7068614959716797
Test_267,0.652400553226471,0.06622952222824097,0.08964542299509048,0.19172446429729462
Test_268,0.13733512163162231,0.2117219716310501,0.47976770997047424,0.1711752712726593
Test_269,0.46397215127944946,0.1301773339509964,0.16235068440437317,0.24349983036518097
Test_270,0.12437353283166885,0.1079772561788559,0.14127576351165771,0.6263734698295593
Test_271,0.1316411942243576,0.1533260941505432,0.1845584511756897,0.5304743051528931
Test_272,0.028325645253062248,0.5312672853469849,0.3349272906780243,0.10547981411218643
Test_273,0.6980559229850769,0.060704465955495834,0.06303051114082336,0.17820914089679718
Test_274,0.22033724188804626,0.08816421777009964,0.5252770185470581,0.16622154414653778
Test_275,0.11641374230384827,0.4241121709346771,0.2512364089488983,0.20823773741722107
Test_276,0.11786965280771255,0.2175179123878479,0.14028431475162506,0.5243281722068787
Test_277,0.15847831964492798,0.18536922335624695,0.1957443654537201,0.460408091545105
Test_278,0.09680280089378357,0.06485765427350998,0.08803128451108932,0.7503082156181335
Test_279,0.14314958453178406,0.10546255111694336,0.6136099100112915,0.13777795433998108
Test_280,0.0933348760008812,0.08033547550439835,0.08644742518663406,0.739882230758667
Test_281,0.1464247852563858,0.06352000683546066,0.12934795022010803,0.6607072949409485
Test_282,0.00527331605553627,0.8837600350379944,0.041540853679180145,0.0694257915019989
Test_283,0.08271394670009613,0.291490763425827,0.4824585020542145,0.14333687722682953
Test_284,0.05854518711566925,0.22149142622947693,0.5237005352973938,0.1962628960609436
Test_285,0.10341320186853409,0.10153946280479431,0.13813550770282745,0.6569118499755859
Test_286,0.07367932051420212,0.06854628026485443,0.07452353090047836,0.7832508683204651
Test_287,0.10649057477712631,0.1221274733543396,0.19104786217212677,0.5803341269493103
Test_288,0.10021579265594482,0.11775055527687073,0.10764792561531067,0.6743857264518738
Test_289,0.09921565651893616,0.17482563853263855,0.11637246608734131,0.609586238861084
Test_290,0.16695576906204224,0.13237428665161133,0.5715662837028503,0.1291036456823349
Test_291,0.09384483098983765,0.14184357225894928,0.6177396774291992,0.14657191932201385
Test_292,0.5592172145843506,0.08463363349437714,0.15760518610477448,0.1985439658164978
Test_293,0.12372959405183792,0.1956113576889038,0.5551605820655823,0.1254984438419342
Test_294,0.16635341942310333,0.09559911489486694,0.5878480672836304,0.15019944310188293
Test_295,0.1315176635980606,0.1135215163230896,0.5832932591438293,0.17166756093502045
Test_296,0.09701943397521973,0.18831825256347656,0.2057493031024933,0.508912980556488
Test_297,0.08835490047931671,0.15255112946033478,0.08712685853242874,0.6719671487808228
Test_298,0.12079045176506042,0.21544741094112396,0.4793207049369812,0.1844414323568344
Test_299,0.05604628473520279,0.4726162254810333,0.2525240182876587,0.21881349384784698
Test_300,0.13802513480186462,0.5387399196624756,0.12358561903238297,0.19964933395385742
Test_301,0.39844048023223877,0.12933127582073212,0.14387963712215424,0.32834863662719727
Test_302,0.1029219999909401,0.09507615864276886,0.13377463817596436,0.6682272553443909
Test_303,0.48420390486717224,0.10474085807800293,0.20526574552059174,0.20578952133655548
Test_304,0.6430322527885437,0.0648418739438057,0.11939089000225067,0.17273499071598053
Test_305,0.4330914616584778,0.13271574676036835,0.2293240875005722,0.20486867427825928
Test_306,0.10571141541004181,0.174049511551857,0.30532199144363403,0.4149170517921448
Test_307,0.5488476157188416,0.08474898338317871,0.17886729538440704,0.1875360906124115
Test_308,0.09412452578544617,0.12830927968025208,0.1793699711561203,0.5981962084770203
Test_309,0.07272180914878845,0.2553173303604126,0.49055740237236023,0.18140341341495514
Test_310,0.08049742877483368,0.19775323569774628,0.5651181936264038,0.15663114190101624
Test_311,0.090097576379776,0.3530128598213196,0.3977079391479492,0.1591816246509552
Test_312,0.15805839002132416,0.10381310433149338,0.11894652247428894,0.6191819906234741
Test_313,0.12742282450199127,0.07486817985773087,0.13981765508651733,0.6578912734985352
Test_314,0.10981889069080353,0.16839568316936493,0.16632041335105896,0.5554649829864502
Test_315,0.21449430286884308,0.12608569860458374,0.1292515993118286,0.5301684141159058
Test_316,0.11380540579557419,0.11605095863342285,0.6239820122718811,0.14616163074970245
Test_317,0.23726703226566315,0.10546897351741791,0.4245617687702179,0.23270224034786224
Test_318,0.12252041697502136,0.13323310017585754,0.15826264023780823,0.5859838724136353
Test_319,0.1186889111995697,0.09868922084569931,0.671769380569458,0.11085250228643417
Test_320,0.12636055052280426,0.15871860086917877,0.5489574670791626,0.16596342623233795
Test_321,0.6644079089164734,0.07660292834043503,0.08570820838212967,0.17328102886676788
Test_322,0.5123874545097351,0.13522951304912567,0.17310941219329834,0.17927362024784088
Test_323,0.07862595468759537,0.3430038392543793,0.39411622285842896,0.1842540204524994
Test_324,0.1123468279838562,0.08816634118556976,0.7004689574241638,0.09901789575815201
Test_325,0.12582197785377502,0.09597571939229965,0.11992544680833817,0.6582768559455872
Test_326,0.10240330547094345,0.12117726355791092,0.6558484435081482,0.12057098001241684
Test_327,0.08949302136898041,0.11505214869976044,0.1061420813202858,0.689312756061554
Test_328,0.18375729024410248,0.09663534164428711,0.5810636281967163,0.1385437697172165
Test_329,0.0806393250823021,0.10622099041938782,0.6749820709228516,0.13815762102603912
Test_330,0.16524738073349,0.16798028349876404,0.5050517916679382,0.16172058880329132
Test_331,0.4373914301395416,0.083861343562603,0.2231045365333557,0.25564271211624146
Test_332,0.6131776571273804,0.06531591713428497,0.15128296613693237,0.1702233999967575
Test_333,0.11388976126909256,0.12254408001899719,0.5478074550628662,0.21575872600078583
Test_334,0.13646306097507477,0.1546992063522339,0.5517127513885498,0.15712495148181915
Test_335,0.526466429233551,0.12294986099004745,0.17312292754650116,0.17746078968048096
Test_336,0.18899260461330414,0.1334686279296875,0.4871625602245331,0.19037628173828125
Test_337,0.5183706879615784,0.11465497314929962,0.0979381576180458,0.26903626322746277
Test_338,0.6008137464523315,0.0910886898636818,0.15300343930721283,0.155094176530838
Test_339,0.08302673697471619,0.14981608092784882,0.6240573525428772,0.143099844455719
Test_340,0.2864483892917633,0.10605400055646896,0.28284353017807007,0.3246540129184723
