image_id,healthy,multiple_diseases,rust,scab
Test_161,0.18353226780891418,0.14846134185791016,0.15479588508605957,0.5132105350494385
Test_162,0.09437058866024017,0.16965103149414062,0.6306158900260925,0.1053624153137207
Test_163,0.19439885020256042,0.2835901975631714,0.36974626779556274,0.15226465463638306
Test_164,0.3032006621360779,0.1536228209733963,0.2570340931415558,0.28614240884780884
Test_165,0.17736409604549408,0.25856971740722656,0.15526612102985382,0.4088000953197479
Test_166,0.07032198458909988,0.14404068887233734,0.6929832696914673,0.09265412390232086
Test_167,0.15417695045471191,0.1920492798089981,0.5472323298454285,0.10654144734144211
Test_168,0.21992847323417664,0.3234003484249115,0.23603585362434387,0.2206353098154068
Test_169,0.19982324540615082,0.18344296514987946,0.4438839554786682,0.17284981906414032
Test_170,0.20098164677619934,0.22550474107265472,0.18050020933151245,0.3930133879184723
Test_171,0.09446200728416443,0.154721200466156,0.6499152183532715,0.10090162605047226
Test_172,0.1345479041337967,0.22051016986370087,0.5092027187347412,0.13573913276195526
Test_173,0.08279984444379807,0.14007829129695892,0.7053630352020264,0.07175885140895844
Test_174,0.2051784098148346,0.2540389597415924,0.1765805035829544,0.3642021417617798
Test_175,0.47573205828666687,0.11992006748914719,0.20729860663414001,0.19704923033714294
Test_176,0.0891670286655426,0.1522710770368576,0.6327059864997864,0.12585584819316864
Test_177,0.12981010973453522,0.11852942407131195,0.19817934930324554,0.5534811019897461
Test_178,0.10862836241722107,0.13336330652236938,0.15763947367668152,0.600368857383728
Test_179,0.09506698697805405,0.19143958389759064,0.594867467880249,0.11862589418888092
Test_180,0.12340830266475677,0.27956369519233704,0.4510614573955536,0.1459665149450302
Test_181,0.1917426437139511,0.18155959248542786,0.22628575563430786,0.400411993265152
Test_182,0.08214323222637177,0.18483245372772217,0.5945957899093628,0.1384284943342209
Test_183,0.4504941403865814,0.12838730216026306,0.17355051636695862,0.2475680559873581
Test_184,0.25556689500808716,0.13504984974861145,0.21225659549236298,0.3971266448497772
Test_185,0.1952681988477707,0.14815843105316162,0.22278964519500732,0.43378373980522156
Test_186,0.257661908864975,0.21488907933235168,0.15872056782245636,0.3687284290790558
Test_187,0.11624322086572647,0.21653597056865692,0.5436522960662842,0.12356850504875183
Test_188,0.08101075887680054,0.16641958057880402,0.6629767417907715,0.08959289640188217
Test_189,0.4304395914077759,0.13260261714458466,0.21028463542461395,0.22667312622070312
Test_190,0.29139605164527893,0.15215343236923218,0.2757793366909027,0.2806711494922638
Test_191,0.16874197125434875,0.2306281179189682,0.49523958563804626,0.10539033263921738
Test_192,0.3683152198791504,0.15051978826522827,0.2604902684688568,0.22067473828792572
Test_193,0.07516892999410629,0.15176831185817719,0.7021734714508057,0.07088923454284668
Test_194,0.1104588508605957,0.29208850860595703,0.49337178468704224,0.10408080369234085
Test_195,0.45670637488365173,0.16925139725208282,0.19207604229450226,0.18196618556976318
Test_196,0.27614638209342957,0.24208973348140717,0.21539337933063507,0.2663705348968506
Test_197,0.12542007863521576,0.2961423397064209,0.3289327621459961,0.24950483441352844
Test_198,0.26956287026405334,0.20360180735588074,0.22032302618026733,0.3065122961997986
Test_199,0.2662231922149658,0.18807128071784973,0.3102072775363922,0.23549818992614746
Test_200,0.12485744804143906,0.22174569964408875,0.5214850306510925,0.13191182911396027
Test_201,0.12749534845352173,0.13276100158691406,0.19940930604934692,0.5403343439102173
Test_202,0.10888323932886124,0.14509601891040802,0.5761932134628296,0.16982758045196533
Test_203,0.1513841450214386,0.24829596281051636,0.4631379246711731,0.1371820569038391
Test_204,0.16347654163837433,0.18054887652397156,0.20143990218639374,0.454534649848938
Test_205,0.15428726375102997,0.19127489626407623,0.22596946358680725,0.42846834659576416
Test_206,0.11012929677963257,0.1335512101650238,0.17386159300804138,0.5824579000473022
Test_207,0.06385327875614166,0.20731592178344727,0.6038071513175964,0.12502367794513702
Test_208,0.23723459243774414,0.1886022388935089,0.19007714092731476,0.3840860426425934
Test_209,0.09432603418827057,0.16779884696006775,0.6212059259414673,0.11666923761367798
Test_210,0.15695308148860931,0.14314278960227966,0.18002808094024658,0.5198760032653809
Test_211,0.17167364060878754,0.2568044066429138,0.3658140301704407,0.20570789277553558
Test_212,0.10895883291959763,0.12001395970582962,0.6876680254936218,0.0833592414855957
Test_213,0.2117518037557602,0.26242396235466003,0.25030913949012756,0.275515079498291
Test_214,0.09794251620769501,0.2177945077419281,0.5717326402664185,0.11253027617931366
Test_215,0.34327951073646545,0.14445678889751434,0.24525277316570282,0.26701095700263977
Test_216,0.565789520740509,0.1290721446275711,0.1640940010547638,0.14104437828063965
Test_217,0.13855816423892975,0.10164807736873627,0.22669896483421326,0.5330947637557983
Test_218,0.4851169288158417,0.17517361044883728,0.18605011701583862,0.15365932881832123
Test_219,0.2630937993526459,0.20699697732925415,0.3767549991607666,0.15315426886081696
Test_220,0.15128885209560394,0.14442229270935059,0.1891556829214096,0.515133261680603
Test_221,0.3321814239025116,0.16203106939792633,0.21920332312583923,0.28658413887023926
Test_222,0.08658084273338318,0.18281204998493195,0.5639755725860596,0.16663150489330292
Test_223,0.09565938264131546,0.2359851896762848,0.5707292556762695,0.09762617945671082
Test_224,0.25274160504341125,0.19108712673187256,0.29202213883399963,0.26414909958839417
Test_225,0.48251786828041077,0.17046304047107697,0.20035219192504883,0.14666685461997986
Test_226,0.13632303476333618,0.2069394737482071,0.5225016474723816,0.13423587381839752
Test_227,0.09648461639881134,0.1897653490304947,0.22451277077198029,0.48923733830451965
Test_228,0.14237430691719055,0.1586703211069107,0.6068277359008789,0.09212762862443924
Test_229,0.10388267040252686,0.19181692600250244,0.591001570224762,0.11329875141382217
Test_230,0.23511727154254913,0.11574222892522812,0.2309226095676422,0.41821786761283875
Test_231,0.16136474907398224,0.1505121886730194,0.1472461223602295,0.5408769249916077
Test_232,0.4529551565647125,0.13698124885559082,0.20822355151176453,0.2018401175737381
Test_233,0.4788087010383606,0.1335584968328476,0.1712523251771927,0.21638038754463196
Test_234,0.16022193431854248,0.13386820256710052,0.2286849021911621,0.4772249758243561
Test_235,0.20706382393836975,0.1872689574956894,0.15977072715759277,0.4458965063095093
Test_236,0.14944122731685638,0.18720555305480957,0.43978792428970337,0.2235652208328247
Test_237,0.20726221799850464,0.20312097668647766,0.19708594679832458,0.39253079891204834
Test_238,0.08918913453817368,0.1743498146533966,0.6477406024932861,0.08872043341398239
Test_239,0.10297096520662308,0.1347549706697464,0.6592481136322021,0.10302592813968658
Test_240,0.15120583772659302,0.2669401466846466,0.4483399987220764,0.133513942360878
Test_241,0.1320899873971939,0.27047720551490784,0.44417476654052734,0.15325810015201569
Test_242,0.2777617275714874,0.212332084774971,0.21193845570087433,0.29796767234802246
Test_243,0.4062073826789856,0.1670677214860916,0.21505625545978546,0.2116686999797821
Test_244,0.16226628422737122,0.16117922961711884,0.24961227178573608,0.42694222927093506
Test_245,0.21992604434490204,0.19482772052288055,0.4115612208843231,0.1736849844455719
Test_246,0.1268705129623413,0.16850271821022034,0.20854629576206207,0.4960804879665375
Test_247,0.13125601410865784,0.14529690146446228,0.17508476972579956,0.5483623147010803
Test_248,0.2977192997932434,0.18975649774074554,0.20523619651794434,0.3072880208492279
Test_249,0.10974407196044922,0.2653862237930298,0.48418310284614563,0.14068666100502014
Test_250,0.48763638734817505,0.1499052345752716,0.20576199889183044,0.1566963940858841
Test_251,0.4764092266559601,0.13550421595573425,0.1901879906654358,0.1978985071182251
Test_252,0.13408736884593964,0.26378563046455383,0.441275417804718,0.1608516275882721
Test_253,0.1777767837047577,0.18979904055595398,0.19042862951755524,0.4419955015182495
Test_254,0.16666854918003082,0.15487536787986755,0.17871351540088654,0.4997425675392151
Test_255,0.1585676521062851,0.2636716961860657,0.19960233569145203,0.3781582713127136
Test_256,0.19993269443511963,0.2111378163099289,0.20024046301841736,0.38868898153305054
Test_257,0.12943977117538452,0.19100552797317505,0.5684481263160706,0.11110661178827286
Test_258,0.4129573702812195,0.16733677685260773,0.2448674738407135,0.1748383492231369
Test_259,0.3462868630886078,0.12313369661569595,0.25046125054359436,0.2801181972026825
Test_260,0.1859438568353653,0.15332713723182678,0.18738868832588196,0.47334036231040955
Test_261,0.06601224839687347,0.1125044897198677,0.7353315353393555,0.08615163713693619
Test_262,0.1504008173942566,0.1572674661874771,0.16319459676742554,0.5291370749473572
Test_263,0.45597273111343384,0.18095295131206512,0.20364905893802643,0.159425288438797
Test_264,0.4301081895828247,0.16041795909404755,0.2177560180425644,0.19171780347824097
Test_265,0.07876569032669067,0.16221703588962555,0.6440179347991943,0.11499929428100586
Test_266,0.13755877315998077,0.22534163296222687,0.20624776184558868,0.43085184693336487
Test_267,0.501747190952301,0.12002954632043839,0.1951235830783844,0.1830996423959732
Test_268,0.08617904782295227,0.24946917593479156,0.5624335408210754,0.10191822052001953
Test_269,0.36061105132102966,0.1293250471353531,0.2360556423664093,0.27400827407836914
Test_270,0.209816113114357,0.19670720398426056,0.16808685660362244,0.42538976669311523
Test_271,0.2539231777191162,0.20756810903549194,0.20284783840179443,0.335660845041275
Test_272,0.1362627148628235,0.281538724899292,0.4013548195362091,0.18084374070167542
Test_273,0.4157043695449829,0.1418207585811615,0.18633487820625305,0.25613996386528015
Test_274,0.09285332262516022,0.20156803727149963,0.5783324837684631,0.12724612653255463
Test_275,0.17693664133548737,0.34702926874160767,0.3007428050041199,0.1752912849187851
Test_276,0.15554192662239075,0.22637145221233368,0.2485356628894806,0.3695509433746338
Test_277,0.29727715253829956,0.24424540996551514,0.2085314840078354,0.24994593858718872
Test_278,0.12427053600549698,0.19443804025650024,0.18795794248580933,0.4933334290981293
Test_279,0.08848033845424652,0.16121679544448853,0.6526256799697876,0.09767715632915497
Test_280,0.11678420007228851,0.1422889232635498,0.19543181359767914,0.5454950928688049
Test_281,0.15427599847316742,0.20576705038547516,0.17546966671943665,0.4644872844219208
Test_282,0.16936661303043365,0.33966585993766785,0.22281143069267273,0.26815617084503174
Test_283,0.13603852689266205,0.28622153401374817,0.4239788353443146,0.15376102924346924
Test_284,0.10371803492307663,0.23608513176441193,0.5127051472663879,0.1474917232990265
Test_285,0.1578342616558075,0.1588766872882843,0.2518179416656494,0.4314711093902588
Test_286,0.11058656871318817,0.13165107369422913,0.16136674582958221,0.5963955521583557
Test_287,0.23386403918266296,0.12136106938123703,0.2541351318359375,0.3906397521495819
Test_288,0.15882021188735962,0.17871898412704468,0.16852982342243195,0.4939308762550354
Test_289,0.09428232163190842,0.11766945570707321,0.13833537697792053,0.649712860584259
Test_290,0.13991598784923553,0.22690510749816895,0.5095186233520508,0.12366021424531937
Test_291,0.11170005053281784,0.19768773019313812,0.5946940183639526,0.09591817855834961
Test_292,0.4776556193828583,0.1328192502260208,0.18572409451007843,0.20380106568336487
Test_293,0.10772392898797989,0.15868540108203888,0.6525123119354248,0.08107833564281464
Test_294,0.08837331086397171,0.22944390773773193,0.5445635914802551,0.13761919736862183
Test_295,0.15743079781532288,0.19549205899238586,0.5236594676971436,0.1234176829457283
Test_296,0.24283288419246674,0.1971864402294159,0.23637793958187103,0.3236027657985687
Test_297,0.1706632673740387,0.26374396681785583,0.20051616430282593,0.36507663130760193
Test_298,0.10317672789096832,0.32092544436454773,0.42731553316116333,0.14858227968215942
Test_299,0.15725497901439667,0.2855514883995056,0.3613434433937073,0.1958501785993576
Test_300,0.25686314702033997,0.14545069634914398,0.21452219784259796,0.3831639289855957
Test_301,0.48690536618232727,0.14248277246952057,0.17893627285957336,0.19167563319206238
Test_302,0.12414510548114777,0.17834213376045227,0.19309218227863312,0.5044206380844116
Test_303,0.4537132978439331,0.16117852926254272,0.18959076702594757,0.1955173909664154
Test_304,0.5500620007514954,0.1538858413696289,0.16647624969482422,0.12957589328289032
Test_305,0.46417850255966187,0.14857898652553558,0.21993416547775269,0.16730837523937225
Test_306,0.1398521363735199,0.2957104742527008,0.24139784276485443,0.32303956151008606
Test_307,0.39074867963790894,0.12479785084724426,0.2703392505645752,0.21411417424678802
Test_308,0.23907196521759033,0.16864395141601562,0.2677953243255615,0.3244887888431549
Test_309,0.14527396857738495,0.32803672552108765,0.3496609032154083,0.17702838778495789
Test_310,0.12372949719429016,0.18346969783306122,0.5672435164451599,0.12555727362632751
Test_311,0.16995038092136383,0.37113720178604126,0.28592362999916077,0.17298878729343414
Test_312,0.1448945701122284,0.15307928621768951,0.16772112250328064,0.5343050360679626
Test_313,0.11978112906217575,0.16075082123279572,0.19207912683486938,0.5273889303207397
Test_314,0.18836045265197754,0.16592441499233246,0.22496818006038666,0.42074695229530334
Test_315,0.10932203382253647,0.12166187167167664,0.1913687288761139,0.57764732837677
Test_316,0.18513931334018707,0.20296701788902283,0.43539032340049744,0.17650330066680908
Test_317,0.16672761738300323,0.12164066731929779,0.6034446358680725,0.10818707197904587
Test_318,0.2340536266565323,0.2597379684448242,0.19877810776233673,0.30743029713630676
Test_319,0.047940000891685486,0.09972357004880905,0.7822299599647522,0.07010646909475327
Test_320,0.16412398219108582,0.1523093730211258,0.5980778336524963,0.08548881113529205
Test_321,0.4407021105289459,0.13092410564422607,0.206908717751503,0.2214651107788086
Test_322,0.35076504945755005,0.17063213884830475,0.20194411277770996,0.2766587734222412
Test_323,0.19543860852718353,0.21073107421398163,0.4118198752403259,0.1820104867219925
Test_324,0.07422427088022232,0.14729073643684387,0.6729320287704468,0.10555291920900345
Test_325,0.15413030982017517,0.20960278809070587,0.16347037255764008,0.47279655933380127
Test_326,0.10271672159433365,0.16379696130752563,0.6378412842750549,0.09564506262540817
Test_327,0.17319005727767944,0.2652369439601898,0.15439225733280182,0.4071807861328125
Test_328,0.09088463336229324,0.22098131477832794,0.5726709365844727,0.11546311527490616
Test_329,0.1122935488820076,0.13670071959495544,0.6417272090911865,0.10927858203649521
Test_330,0.098324716091156,0.23555487394332886,0.5552265644073486,0.11089391261339188
Test_331,0.32631418108940125,0.1667269468307495,0.26499202847480774,0.2419668287038803
Test_332,0.4296185076236725,0.12174001336097717,0.18399690091609955,0.2646445631980896
Test_333,0.11226897686719894,0.2503824830055237,0.4986666440963745,0.13868197798728943
Test_334,0.06045057997107506,0.14955881237983704,0.7241562604904175,0.06583432853221893
Test_335,0.5656459927558899,0.15336337685585022,0.15553238987922668,0.125458225607872
Test_336,0.3075938820838928,0.19080884754657745,0.3010755181312561,0.20052176713943481
Test_337,0.3493141531944275,0.15579864382743835,0.19173124432563782,0.30315595865249634
Test_338,0.47384387254714966,0.12859539687633514,0.18994548916816711,0.20761528611183167
Test_339,0.09755226969718933,0.27133291959762573,0.4916786551475525,0.13943618535995483
Test_340,0.20382724702358246,0.12844976782798767,0.4322609305381775,0.23546208441257477
