image_id,healthy,multiple_diseases,rust,scab
Test_44,0.00018683609960135072,0.9919881224632263,3.1362644676846685e-06,0.007822000421583652
Test_45,1.5661479437767412e-06,0.0004922653897665441,2.070195792569507e-09,0.9995061755180359
Test_46,0.11848416179418564,0.07518485933542252,0.0009015942923724651,0.8054293990135193
Test_47,1.1753724578841026e-15,4.214530460733279e-11,1.0,2.186414879320371e-17
Test_48,3.418696437051949e-09,1.1445188647485338e-05,0.9999885559082031,7.600990392653273e-10
Test_49,3.910347371919974e-29,5.529450464298299e-22,1.0,3.277801059976073e-39
Test_50,1.2129430120596091e-19,1.5765022750788282e-12,1.0,1.4353315335254171e-22
Test_51,1.49369140775786e-20,4.751905317260281e-14,1.0,1.0813671209978524e-22
Test_52,2.424030756936063e-13,4.17121642781737e-10,1.0,2.6154284644263035e-17
Test_53,3.270903121050062e-27,6.44162300833513e-19,1.0,3.66621305575865e-34
Test_54,0.013352254405617714,0.48062044382095337,0.0007638238021172583,0.5052635073661804
Test_55,3.1268632058871915e-15,3.2352828749360185e-11,1.4374808015962164e-19,1.0
Test_56,9.712706333653287e-11,2.3711645269486326e-07,7.165614130701103e-15,0.9999998211860657
Test_57,0.7735463380813599,0.0172850601375103,0.18380682170391083,0.02536178007721901
Test_58,4.4870573923105894e-09,6.874633413644915e-07,9.782964369153824e-13,0.9999993443489075
Test_59,2.4584818619784522e-17,4.7158136770586445e-12,1.0,1.0443802502311297e-18
Test_60,3.3612270579970894e-15,5.847903827849166e-10,1.4170306673436607e-20,1.0
Test_61,1.0,3.6868534891709714e-09,1.0831812113920591e-09,2.0823183455309646e-11
Test_62,3.639405292688025e-07,0.007570427842438221,2.442535729230144e-09,0.9924291968345642
Test_63,1.613577160775037e-09,5.979961201774131e-07,2.5887579975731115e-14,0.999999463558197
Test_64,0.4792589247226715,0.00025515162269584835,3.1944131251293584e-07,0.5204855799674988
Test_65,1.5310410365708117e-16,4.811718384845065e-11,1.0,1.8801631275644026e-18
Test_66,1.0,7.244322763194644e-12,3.135032164425233e-11,1.4223024884588154e-13
Test_67,1.4165856090685928e-30,2.3124162126947588e-23,1.0,1.4811089632186958e-35
Test_68,1.2832170881438287e-09,0.20830129086971283,1.432088714108104e-12,0.7916987538337708
Test_69,1.2148947705643221e-19,2.3978643845360727e-14,1.0,6.713663053894933e-24
Test_70,0.0031341963913291693,0.011242006905376911,1.598242306499742e-06,0.985622227191925
Test_71,3.0708874570843647e-15,4.219523087054325e-14,1.0,8.970870047276895e-23
Test_72,1.19384129318445e-11,4.276803338143509e-07,2.2642384996563077e-15,0.9999996423721313
Test_73,1.0,2.93133539089243e-14,1.75520248271015e-17,1.7681597627564917e-14
Test_74,0.7178782224655151,0.002471817657351494,1.3562382719101151e-06,0.27964863181114197
Test_75,8.247893674706575e-06,3.046114397875499e-05,9.503490216999921e-10,0.9999613165855408
Test_76,1.0,2.466400276693965e-15,5.561271742995076e-19,1.4016005966521056e-13
Test_77,1.703847910916609e-31,2.184640083001894e-25,1.0,2.3281074595400008e-39
Test_78,1.0366500604640032e-15,1.9065407030893766e-09,1.0843267504093989e-20,1.0
Test_79,0.0001625526783755049,0.00036712767905555665,1.2536850135802524e-07,0.9994702339172363
Test_80,3.047522056931484e-08,0.9969229102134705,0.0016874015564098954,0.0013897082535549998
Test_81,8.362124326311005e-09,0.3611619770526886,0.638837993144989,3.506905599248711e-10
Test_82,4.702299660763742e-10,6.844229210400954e-05,0.9999315142631531,7.794124456950158e-08
Test_83,9.66616423472952e-16,4.177446388808903e-09,1.0,3.5142458892591837e-15
Test_84,2.6588131163407525e-07,6.278816272242693e-06,4.0633940656675804e-11,0.9999935030937195
Test_85,0.0007784899207763374,0.0005097498069517314,1.6596293050952227e-07,0.9987115859985352
Test_86,1.9961438897626122e-15,2.579144675607381e-10,1.0,6.075675203414373e-19
Test_87,0.5366604924201965,0.045433830469846725,1.5721842316906987e-07,0.4179055690765381
Test_88,2.668290477458868e-09,0.0004635174700524658,5.212565934442637e-10,0.9995365142822266
Test_89,0.16688834130764008,0.0010987360728904605,3.607536882554996e-07,0.8320125937461853
Test_90,4.82798388478506e-19,2.584406789323066e-14,1.0,4.214859519679985e-23
Test_91,1.0,7.467351390011423e-13,2.249846351091273e-15,5.926532322623329e-14
Test_92,1.0,3.143869298127453e-15,1.4503424002962561e-18,9.254820683345598e-16
Test_93,2.820838077113837e-20,2.068146408252744e-13,1.0,2.870561971685931e-20
Test_94,1.5082791436957205e-16,5.258030556093418e-12,6.992429616176667e-23,1.0
Test_95,1.0,1.7660838069755158e-10,1.9068713350955252e-13,1.4844672366343126e-11
Test_96,6.938294938585443e-10,5.9491589432525416e-09,1.5289783260557903e-15,1.0
Test_97,0.9999999403953552,8.07120201784528e-08,6.510986194641077e-11,3.0831280639631586e-08
Test_98,5.607660824580307e-08,0.27275243401527405,4.665619557364664e-10,0.7272475361824036
Test_99,3.300996809230128e-08,1.345561599919165e-06,9.253759564176178e-11,0.9999986886978149
Test_100,4.057176036104115e-12,1.6507466227277945e-10,3.917228355259701e-18,1.0
Test_101,0.7230132818222046,0.001831773086450994,0.0013874087017029524,0.2737675607204437
Test_102,1.9248429239393516e-10,8.865645995115301e-10,3.5864621713366316e-16,1.0
Test_103,0.010099352337419987,0.0016505358507856727,2.1311450382199837e-06,0.9882480502128601
Test_104,1.8068262814738278e-12,1.2289585527014424e-07,5.706530448823676e-17,0.9999999403953552
Test_105,4.163699031778378e-06,0.00010675450175767764,8.910146398477536e-09,0.9998890161514282
Test_106,0.9999920129776001,7.555247520940611e-06,4.350059157331998e-07,4.534845832182555e-09
Test_107,1.1038179761426976e-22,2.868663423125084e-15,1.0,7.587349482001069e-25
Test_108,3.5315658806212014e-06,0.004755136091262102,1.0155902785413673e-08,0.9952413439750671
Test_109,0.008521073497831821,0.03309715539216995,8.68836559675401e-06,0.9583730697631836
Test_110,0.9999796152114868,1.7217547792824917e-05,3.409353439565166e-07,2.8800511699955678e-06
Test_111,0.6109611392021179,0.0036378675140440464,1.65613218996441e-05,0.3853845000267029
Test_112,2.662904932435148e-15,3.6528686742087757e-09,1.0,2.18891736537114e-15
Test_113,0.1923944503068924,0.2108444720506668,0.19786928594112396,0.398891806602478
Test_114,8.388550409854645e-10,9.997289453167468e-05,4.057890742176218e-12,0.9999000430107117
Test_115,3.7944257005465074e-16,1.032612688932344e-12,1.0,1.6143366694509993e-19
Test_116,4.423951835774246e-23,1.0055196276538274e-16,1.0,2.4697467894042185e-22
Test_117,1.1114585696248014e-08,0.5127853751182556,0.4872146546840668,1.0432138486393683e-09
Test_118,1.401298464324817e-45,5.140049939118298e-36,1.0,0.0
Test_119,1.0,1.9688213559465595e-10,1.0773195893319307e-13,7.812045281496705e-12
Test_120,1.3893847726202327e-19,2.4226683891436993e-15,1.0,6.5615048014827364e-24
Test_121,5.472714820590915e-20,2.2582420146095156e-13,1.0,1.089771844506114e-20
Test_122,9.236557699243697e-12,0.0002990654611494392,0.9997009634971619,1.4949907631289783e-12
Test_123,1.5869287385954901e-21,6.2128134498725795e-15,1.0,1.0732100783568137e-23
Test_124,2.5036453621396504e-07,3.469777539066854e-06,1.0374733190599006e-11,0.9999963641166687
Test_125,1.209675803970356e-09,1.8295457948624971e-06,6.217067876138072e-13,0.9999982118606567
Test_126,1.0,1.4015019145219298e-09,3.363848099808414e-13,2.450014358057473e-10
Test_127,1.0598929520710954e-06,8.28430347610265e-06,1.4684740923254225e-10,0.9999906420707703
Test_128,1.0896072591285236e-14,9.552304724991245e-09,1.0,8.013040643344016e-13
Test_129,2.0126818043936135e-17,8.866972166288178e-06,0.9999911189079285,1.114206064710722e-16
Test_130,3.5139279930263e-08,0.008548378013074398,1.0582956733173887e-09,0.9914516806602478
Test_131,8.968402198661352e-08,1.6243287745965063e-06,7.361275651540655e-12,0.9999982714653015
Test_132,1.0,2.4957123034852202e-09,3.8506533031612555e-12,2.1203914180034644e-09
Test_133,4.609463033489192e-08,5.452859841170721e-05,9.641543119442986e-11,0.9999454617500305
Test_134,0.9999702572822571,7.764761903672479e-06,1.761291605362203e-05,4.3293425733281765e-06
Test_135,5.443500964622409e-36,1.4910878239316811e-24,1.0,4.3486407802367874e-37
Test_136,5.235239759066035e-12,3.1406359735086653e-09,7.827954905468613e-17,1.0
Test_137,6.1307749207992115e-15,1.3692180722557623e-10,1.0,5.795770002028347e-18
Test_138,6.769051092488532e-15,6.118132476334859e-12,1.0,8.506886170415159e-21
Test_139,1.0,5.623959109556705e-15,2.6942986882671628e-18,9.88555529718904e-16
Test_140,1.4060819353289844e-07,4.200475984816876e-07,0.999999463558197,1.3110079861988755e-11
Test_141,2.163926505295349e-15,4.044691317983684e-11,4.6839522238470004e-21,1.0
Test_142,1.9053157760285516e-13,1.95087487830925e-10,1.4258454464554982e-18,1.0
Test_143,0.002100541489198804,0.0056645008735358715,1.834392946875596e-06,0.9922330975532532
Test_144,1.0,1.3390333052163816e-14,5.868373298753351e-17,2.008511841341946e-15
Test_145,6.670705232636465e-08,3.010765794897452e-06,1.1275647082698015e-11,0.9999969601631165
Test_146,7.31682393265943e-25,5.1894500509963983e-20,1.0,2.4728981111016873e-29
Test_147,2.821788355126235e-16,7.677147806361972e-10,1.0,1.3039958485645728e-18
Test_148,0.862628161907196,0.0004926763358525932,3.55486832859242e-07,0.1368788778781891
Test_149,9.618079301824076e-23,6.022136248459608e-17,1.0,3.0016993636219033e-24
Test_150,1.1912417363646455e-07,3.1337913242168725e-05,2.3573923368935823e-10,0.9999685287475586
Test_151,1.6117664318796895e-20,1.1067398001529202e-16,1.0,1.8988651128052345e-25
Test_152,2.7658069612357394e-08,0.03157941624522209,0.9684206247329712,2.0427108893272816e-09
Test_153,1.4125682587740268e-16,5.478551206444804e-12,1.569683254708949e-22,1.0
Test_154,4.567279540679259e-11,1.914135054903454e-06,0.9999980926513672,1.5305485828384646e-12
Test_155,2.777130859087967e-17,2.996634884677718e-11,1.0,1.106535273542612e-19
Test_156,5.9979434752222e-08,6.968808065721532e-06,3.446763013892351e-11,0.9999929666519165
Test_157,0.8456619381904602,0.08370168507099152,0.0012974051060155034,0.06933899223804474
Test_158,1.5469797887135428e-08,4.578043899527984e-07,8.303223560102158e-13,0.9999995231628418
Test_159,1.4008219663054561e-19,5.140337482924251e-13,1.0,1.263811084625023e-22
Test_160,1.0,2.7121382473183075e-08,7.814118102578149e-11,2.9965903536322e-08
Test_161,3.496747012832202e-06,9.793193748919293e-05,8.636980020071405e-09,0.9998985528945923
Test_162,7.11816179624613e-40,1.1145768246290592e-31,1.0,0.0
Test_163,7.121160147563303e-15,2.6671333586136825e-08,1.0,5.557523456767354e-17
Test_164,2.366041371715255e-05,0.304417222738266,8.967642628476824e-09,0.6955591440200806
Test_165,1.5056803076472014e-17,5.818466368434638e-12,6.401266641248813e-24,1.0
Test_166,2.3863474247805156e-32,1.2176932121296567e-25,1.0,2.2755909969924996e-39
Test_167,2.795175386722387e-13,4.089430092335533e-07,0.9999996423721313,1.0539758864660295e-14
Test_168,2.686743414415105e-07,0.9990391731262207,0.0009602198260836303,3.6851230333923013e-07
Test_169,2.7020217014152947e-17,3.588080014853799e-14,1.0,1.3928524971171947e-21
Test_170,0.009992997162044048,0.04941144213080406,2.28643293667119e-05,0.9405727386474609
Test_171,9.39973802827901e-18,1.7671634826039312e-14,1.0,1.081613624253516e-22
Test_172,6.420878406743213e-08,0.2864772379398346,0.713522732257843,3.516075208764846e-09
Test_173,2.2871594020292366e-20,9.63348104494324e-15,1.0,3.4155748431156546e-24
Test_174,4.869437630894424e-10,1.3406058485543326e-07,5.680902932314949e-14,0.9999998211860657
Test_175,1.0,1.97065475049385e-09,7.535923382713527e-13,1.235832269852466e-10
Test_176,8.522697260023537e-42,2.151684809957007e-31,1.0,0.0
Test_177,3.6706631068028628e-09,1.250409127351304e-06,4.3887363361527765e-12,0.9999987483024597
Test_178,2.3012267873365677e-16,1.0938009178951269e-11,2.6039473017294376e-22,1.0
Test_179,1.7498954159771016e-18,1.5212147947557542e-13,1.0,5.902716826429007e-21
Test_180,2.5618518861847406e-08,0.0051897140219807625,0.9948102235794067,4.658744945373883e-09
Test_181,1.1446563803474419e-06,2.0501531253103167e-05,2.728356984782465e-10,0.999978244304657
Test_182,8.436034344222808e-23,8.757377821060053e-16,1.0,1.1048558054939109e-24
Test_183,1.0,4.8958725962222616e-11,3.630808422471453e-14,4.196413008750177e-11
Test_184,0.00044320206507109106,0.0004037060425616801,1.4497089978249278e-05,0.9991386532783508
Test_185,5.394691129367857e-07,2.176032830902841e-05,4.9662465112509935e-11,0.999977707862854
Test_186,4.205859767988755e-14,1.7943703814471412e-11,6.5209220510065896e-21,1.0
Test_187,1.1648881038151509e-21,1.0713276025594841e-16,1.0,5.598723338057196e-26
Test_188,9.926066376440464e-23,1.1249805884975926e-16,1.0,1.8794114947336932e-26
Test_189,1.0,9.751067509000677e-09,1.1305375906267567e-11,5.35566424542111e-10
Test_190,7.044333412214391e-15,1.1873112215621262e-10,1.0,3.2965953206875933e-16
Test_191,8.778273108411838e-10,0.006854744162410498,0.9931452870368958,2.314197271313656e-11
Test_192,0.012495032511651516,0.4668370187282562,0.5206654071807861,2.57035503636871e-06
Test_193,2.610731567472105e-16,1.8469359722161904e-11,1.0,5.005386208832011e-19
Test_194,1.9459066302740524e-11,0.9999972581863403,2.779938768071588e-06,7.041554839215536e-11
Test_195,0.8317667245864868,0.1670704185962677,0.00011646349594229832,0.0010465128580108285
Test_196,6.344229395299772e-12,4.541179432493436e-09,1.0696706770744791e-17,1.0
Test_197,1.6414947946372625e-14,3.830826766915152e-10,1.0,7.788023257705983e-15
Test_198,1.596830133399063e-11,2.436919277482019e-10,5.056976533058754e-18,1.0
Test_199,3.448543495210288e-08,0.40606173872947693,0.5939382314682007,1.3492664763248285e-09
Test_200,7.799471003113895e-19,1.683014892814999e-13,1.0,1.9111678877159174e-22
Test_201,2.547117794460263e-10,0.00010982667299686,6.460077698472455e-13,0.999890148639679
Test_202,7.596679361954184e-12,0.01788054034113884,0.9821193814277649,1.8871988693991426e-10
Test_203,2.955312730645865e-11,6.405128806363791e-05,0.9999359250068665,1.7486865904955962e-12
Test_204,2.340110549781116e-09,6.244863470783457e-07,7.745179145387734e-14,0.999999463558197
Test_205,1.715175779182232e-09,1.854082931629364e-08,5.130286708556744e-15,1.0
Test_206,6.582245165587253e-12,1.818866124381202e-08,2.577165239959193e-16,1.0
Test_207,0.008436898700892925,0.010321426205337048,0.9807092547416687,0.0005323875229805708
Test_208,5.311289602571989e-14,8.317155852921587e-10,8.902624238862159e-21,1.0
Test_209,1.0117711113366568e-09,0.5100655555725098,0.489934504032135,7.311580507707305e-11
Test_210,7.654633356205323e-14,2.0333668082628265e-10,1.938002103385342e-19,1.0
Test_211,1.7225981707724713e-07,0.9999985098838806,1.0706452258091304e-06,2.7296937332721427e-07
Test_212,2.0085869418817166e-34,4.5071130248519145e-26,1.0,5.403406878436495e-41
Test_213,1.7681934805224842e-09,0.005836457014083862,0.9941635131835938,1.7557102438559014e-09
Test_214,3.7746646865848606e-16,1.197971860600333e-10,1.0,3.720064893174012e-18
Test_215,9.35343086894136e-06,0.09095840156078339,7.746690044996285e-08,0.9090322852134705
Test_216,1.0,3.1651426894164223e-16,6.766509955389666e-20,3.869756459905283e-18
Test_217,2.9133833123751174e-09,1.4072938938625157e-05,3.4080179542143874e-13,0.9999858736991882
Test_218,1.0,2.4228780093338287e-10,1.7707041345335628e-12,5.5176474500484574e-11
Test_219,3.3189723294195936e-31,6.0685166619867384e-27,1.0,9.374686726333026e-43
Test_220,2.906913059330836e-14,3.0938064610186444e-11,9.980644140997625e-21,1.0
Test_221,9.81061293714447e-06,0.0004826941585633904,3.1756435259211457e-09,0.9995075464248657
Test_222,7.115852002812095e-27,5.874341510270498e-19,1.0,1.8018794424997618e-29
Test_223,7.014416631206662e-19,2.051072636385931e-12,1.0,3.306013716433748e-21
Test_224,0.000736044836230576,0.7778542637825012,0.020913351327180862,0.2004963904619217
Test_225,1.0,5.83862735936691e-10,1.5684913090563413e-10,5.982309266017172e-12
Test_226,2.11519863213372e-16,1.450388680684922e-11,1.0,9.392917096947897e-19
Test_227,4.249537164850733e-17,9.021449386137359e-12,7.49404528210663e-24,1.0
Test_228,3.886796751783486e-36,3.649364153766229e-30,1.0,0.0
Test_229,4.157062877523793e-13,3.0108367354841903e-07,0.9999997019767761,2.5695393282196798e-14
Test_230,3.547840632389665e-10,2.5843526600510813e-05,5.4722323000007053e-14,0.9999741911888123
Test_231,2.4761014636234813e-13,2.386747188776184e-10,4.858883216566978e-19,1.0
Test_232,1.0,9.367083931427489e-13,2.280156313378025e-16,9.06681685026306e-13
Test_233,1.0,4.869359479704478e-16,4.696950720938418e-19,2.51905930917314e-16
Test_234,0.00031920967740006745,0.00014343648217618465,8.43479330825403e-09,0.9995374083518982
Test_235,2.498532683306294e-15,1.6466654428892724e-10,2.3478239315030163e-21,1.0
Test_236,0.00012278133362997323,0.842595100402832,0.12367971986532211,0.03360242396593094
Test_237,5.500633193378235e-08,0.3799048364162445,5.445796702474581e-08,0.6200950741767883
Test_238,3.331469215078764e-13,2.786461550385866e-08,1.0,8.893658540130574e-16
Test_239,2.6723607847418214e-15,1.0389084037498719e-10,1.0,6.178202947870614e-20
Test_240,5.162380301015901e-09,0.598193883895874,0.401806116104126,3.5076935800404385e-10
Test_241,9.9718899804202e-10,0.7838417291641235,0.21615830063819885,2.170492230391119e-09
Test_242,3.033220896675459e-11,7.049242078949192e-09,5.754569128333815e-17,1.0
Test_243,1.0,1.3794985986859132e-10,1.6722222564991007e-11,7.108770516683904e-11
Test_244,7.031992210748683e-10,0.0025219533126801252,6.503359591299163e-13,0.9974781274795532
Test_245,3.909993040451809e-08,0.0005605886690318584,0.9994394183158875,5.367201683093015e-10
Test_246,1.291051175743383e-14,4.4118705910811684e-10,3.9185755739836086e-20,1.0
Test_247,7.919495013392916e-18,7.295540560559033e-11,1.0199424823900364e-23,1.0
Test_248,2.283019966853317e-05,3.962315895478241e-05,5.774514200140857e-09,0.9999375343322754
Test_249,3.9199559316308065e-19,4.217563527152829e-13,1.0,5.329937570166063e-22
Test_250,0.9999979138374329,2.0498903268162394e-06,1.3681432653456227e-09,6.034731114823444e-08
Test_251,1.0,7.042830207915074e-11,2.486489780620469e-14,1.1395309175432633e-11
Test_252,9.605507329979446e-06,0.5087220072746277,0.4084833264350891,0.08278507739305496
Test_253,2.46558280519657e-14,2.5772690648295793e-09,3.7205992001509327e-19,1.0
Test_254,4.9054012407623304e-08,2.964650047942996e-05,4.3186017262275556e-11,0.9999703764915466
Test_255,0.5783807635307312,0.00024081897572614253,8.339261370338136e-08,0.42137834429740906
Test_256,3.486088360205031e-07,0.018668554723262787,3.095735820468626e-11,0.9813310503959656
Test_257,2.6033644129341837e-09,3.3340954441740678e-09,1.0,2.938876895798749e-16
Test_258,0.00015173609426710755,0.8546558618545532,0.14518271386623383,9.656147994974162e-06
Test_259,0.0009691129671409726,0.3025701940059662,2.386386086072889e-06,0.6964582800865173
Test_260,2.1255209503578953e-07,2.50229413722991e-06,3.750389235279705e-11,0.9999973177909851
Test_261,7.594771718852695e-21,1.1813412343656077e-16,1.0,3.585159821785089e-25
Test_262,4.488592253437673e-08,4.9016154662240297e-05,1.5107632922450875e-09,0.9999510049819946
Test_263,1.0,1.914805770539263e-12,5.3340980028498405e-17,1.800349626324138e-11
Test_264,1.0,6.373834413145622e-15,3.5942916674450175e-18,5.336211217704342e-16
Test_265,4.905132101246396e-27,6.912674708332347e-20,1.0,6.958619047545767e-31
Test_266,4.586818772023271e-12,1.5201838676759394e-09,4.2443474336875754e-17,1.0
Test_267,1.0,2.6392208258212888e-17,2.4926414059450656e-20,6.689479407080519e-19
Test_268,4.08084590425295e-13,1.0,1.508019131790661e-08,1.1676189258080089e-13
Test_269,0.7307657599449158,4.0903520925894554e-07,3.0675963071796764e-12,0.2692338228225708
Test_270,7.044209833495518e-12,5.170998629289159e-10,1.103479368506869e-17,1.0
Test_271,9.527256761288072e-11,1.2779675095941911e-09,1.5822354432050656e-16,1.0
Test_272,2.624320190722154e-19,1.1727445186834884e-12,1.0,2.772448697904017e-21
Test_273,1.0,1.3137738674728894e-09,4.1276115858579487e-10,2.5258770075531345e-10
Test_274,2.1642053693865366e-18,3.7497945287040535e-14,1.0,1.6472902525854048e-19
Test_275,1.0932220675385906e-06,0.4549586772918701,0.5450381636619568,2.111602270815638e-06
Test_276,1.9461965372613577e-10,0.19242553412914276,2.9777627585936273e-10,0.807574450969696
Test_277,0.0007286393083631992,0.8587488532066345,1.3603245861304458e-05,0.1405089944601059
Test_278,5.816092052413069e-09,1.0239214134344365e-06,1.1716598828301339e-12,0.9999990463256836
Test_279,1.2825523055858482e-23,2.630051156499863e-18,1.0,7.670510486035388e-28
Test_280,9.277590495978746e-14,2.5960598254437528e-11,3.3378741044560694e-20,1.0
Test_281,8.632998482749343e-11,2.703948780435894e-07,7.5980778133501e-15,0.9999997019767761
Test_282,4.955598865291622e-12,1.0,1.666738448646843e-11,9.806588430194552e-09
Test_283,1.1302331466567228e-11,0.004444513935595751,0.9955555200576782,8.588853776412761e-14
Test_284,6.0617900462544815e-18,5.069434455551303e-12,1.0,2.6189495654987886e-18
Test_285,4.7448956114019836e-15,3.1336847006180335e-10,8.451031348852141e-19,1.0
Test_286,2.6273867657260544e-14,3.789823177502427e-10,1.5661187605816348e-19,1.0
Test_287,9.85655105978367e-07,0.19359314441680908,0.00011621502198977396,0.8062896728515625
Test_288,2.517511477062584e-10,0.0005865886923857033,4.224063807067857e-12,0.9994134306907654
Test_289,1.1505087854635221e-10,8.056281330937054e-08,5.894221065004188e-15,0.9999999403953552
Test_290,6.1484786151311255e-09,0.0032486876007169485,0.9967513084411621,9.147885574045667e-12
Test_291,1.8220631762602026e-19,2.750034087169867e-13,1.0,7.706180865801052e-23
Test_292,1.0,1.6486374765367628e-10,7.242170730302477e-13,1.4103231603390665e-11
Test_293,8.010883216546041e-14,4.551727744717127e-11,1.0,3.898988195572294e-18
Test_294,1.2955833949342566e-14,4.726710776253862e-12,1.0,2.756140158427699e-17
Test_295,4.532414008451453e-15,3.950387326284721e-12,1.0,5.913864923721317e-18
Test_296,5.242393541493584e-08,0.0002500686969142407,3.207779286640289e-08,0.9997498393058777
Test_297,4.5080990806675714e-14,2.219739114739383e-10,3.1611324909233953e-19,1.0
Test_298,1.787438463907165e-07,0.9582895636558533,0.04162789508700371,8.23268128442578e-05
Test_299,2.6784534838952823e-06,0.4192909300327301,0.5400628447532654,0.04064358398318291
Test_300,0.1994800716638565,0.06427358090877533,3.094373823842034e-05,0.7362154126167297
Test_301,1.0,1.0216829118836479e-11,4.773520348700614e-16,5.098225444241655e-13
Test_302,2.968655397850658e-16,3.9037559296239976e-10,6.235021794315393e-22,1.0
Test_303,0.9986531138420105,0.0005415736814029515,1.5309462924051331e-06,0.0008037516963668168
Test_304,0.9990684390068054,0.0009220193023793399,6.240393759071594e-06,3.3062592592614237e-06
Test_305,0.9999882578849792,9.781540910580588e-08,4.126408104099255e-10,1.1658382391033228e-05
Test_306,1.2025991757980137e-08,1.7870864894575789e-06,2.7679884426201617e-11,0.9999982118606567
Test_307,1.0,3.758277022924972e-11,1.9233094324523463e-14,1.926154765199972e-12
Test_308,6.077734724385664e-07,0.0011158407432958484,3.1635782882233343e-10,0.9988835453987122
Test_309,2.5779450796292736e-10,0.0026633141096681356,0.9973366856575012,4.337784798025268e-09
Test_310,6.877709957109346e-09,0.018876928836107254,0.9811230897903442,7.094198117840733e-09
Test_311,5.819006165808105e-09,0.09137657284736633,0.9086235165596008,1.1914785824629348e-10
Test_312,4.91988286048517e-13,6.410026398562252e-10,3.06893478475187e-18,1.0
