image_id,healthy,multiple_diseases,rust,scab
Test_157,0.277127742767334,0.04398651421070099,0.5734630823135376,0.10542263090610504
Test_158,0.26985254883766174,0.04091092199087143,0.5881569385528564,0.1010795384645462
Test_159,0.11019919067621231,0.0730886459350586,0.7604771256446838,0.056235022842884064
Test_160,0.2755141854286194,0.03640756383538246,0.5999205708503723,0.08815767616033554
Test_161,0.2744077742099762,0.03533341735601425,0.5897616147994995,0.10049724578857422
Test_162,0.0976472869515419,0.05602362006902695,0.7975494861602783,0.04877963662147522
Test_163,0.34155863523483276,0.06181177496910095,0.47949546575546265,0.11713412404060364
Test_164,0.4171346127986908,0.0723482072353363,0.3866726756095886,0.12384451180696487
Test_165,0.2730036973953247,0.03738942742347717,0.5863649249076843,0.1032419353723526
Test_166,0.34938111901283264,0.045258842408657074,0.48078060150146484,0.12457944452762604
Test_167,0.24033914506435394,0.05428732559084892,0.6112087965011597,0.09416475147008896
Test_168,0.26459792256355286,0.04380510747432709,0.5930539965629578,0.09854292869567871
Test_169,0.2843819558620453,0.041308894753456116,0.5796338319778442,0.09467531740665436
Test_170,0.3314110040664673,0.051689472049474716,0.4923464059829712,0.12455303221940994
Test_171,0.11382142454385757,0.04907716438174248,0.7739208936691284,0.06318056583404541
Test_172,0.2338935136795044,0.06137211620807648,0.6176959872245789,0.08703842759132385
Test_173,0.0030469184275716543,0.012526209466159344,0.9808447360992432,0.0035820368211716413
Test_174,0.2846852242946625,0.03855693340301514,0.5740168690681458,0.10274092108011246
Test_175,0.37966883182525635,0.06337817013263702,0.433268666267395,0.12368433177471161
Test_176,0.2942450940608978,0.05178001523017883,0.5352880954742432,0.11868683248758316
Test_177,0.31127429008483887,0.04512396454811096,0.5269033312797546,0.11669836193323135
Test_178,0.2928740382194519,0.05192451924085617,0.5414034724235535,0.11379799246788025
Test_179,0.32029086351394653,0.059517037123441696,0.5212895274162292,0.09890258312225342
Test_180,0.27577686309814453,0.09591631591320038,0.5283805727958679,0.0999261662364006
Test_181,0.3341372311115265,0.05116857960820198,0.49721968173980713,0.1174745261669159
Test_182,0.22035932540893555,0.07172511518001556,0.6114450693130493,0.09647051990032196
Test_183,0.38801902532577515,0.0623348131775856,0.3985159397125244,0.15113022923469543
Test_184,0.35047051310539246,0.06939679384231567,0.468304842710495,0.11182783544063568
Test_185,0.32237130403518677,0.05917838215827942,0.5172836780548096,0.10116671025753021
Test_186,0.344884991645813,0.06111382320523262,0.48656949400901794,0.10743160545825958
Test_187,0.1683507114648819,0.059997040778398514,0.6915150284767151,0.0801372230052948
Test_188,0.3184366226196289,0.043912582099437714,0.5269594192504883,0.11069140583276749
Test_189,0.4086156487464905,0.09689854085445404,0.352492094039917,0.14199380576610565
Test_190,0.3447868824005127,0.07156912982463837,0.4620784819126129,0.1215655654668808
Test_191,0.283587247133255,0.07239477336406708,0.5555632710456848,0.0884547010064125
Test_192,0.375398725271225,0.07017135620117188,0.43294665217399597,0.1214832067489624
Test_193,0.3135473430156708,0.04693955183029175,0.5355136394500732,0.10399949550628662
Test_194,0.286205917596817,0.046982795000076294,0.5640609860420227,0.10275032371282578
Test_195,0.33326900005340576,0.04377348721027374,0.5107371211051941,0.11222042888402939
Test_196,0.3008873760700226,0.04299895092844963,0.5563920736312866,0.09972158074378967
Test_197,0.30772244930267334,0.04286275804042816,0.546962559223175,0.10245224088430405
Test_198,0.30830836296081543,0.05834398791193962,0.530708909034729,0.10263873636722565
Test_199,0.3670129179954529,0.05699445679783821,0.4550551772117615,0.12093745917081833
Test_200,0.3490815758705139,0.060511328279972076,0.4747113883495331,0.11569572240114212
Test_201,0.2907896637916565,0.047401782125234604,0.5536589026451111,0.10814972221851349
Test_202,0.09111927449703217,0.028378820046782494,0.8285815119743347,0.05192042887210846
Test_203,0.2062433809041977,0.09813647717237473,0.6095821261405945,0.0860380083322525
Test_204,0.374775230884552,0.06632217764854431,0.4253481328487396,0.13355442881584167
Test_205,0.3139322102069855,0.0455617755651474,0.5087548494338989,0.131751149892807
Test_206,0.3235459327697754,0.05078897997736931,0.5060929656028748,0.11957213282585144
Test_207,0.2515900731086731,0.0514337457716465,0.6021063327789307,0.09486987441778183
Test_208,0.35847049951553345,0.07927016168832779,0.4522424340248108,0.11001690477132797
Test_209,0.32197627425193787,0.06622210890054703,0.5045857429504395,0.10721592605113983
Test_210,0.295728474855423,0.03730923682451248,0.5616550445556641,0.1053071841597557
Test_211,0.3347512185573578,0.054254200309515,0.49257931113243103,0.11841532588005066
Test_212,0.27620071172714233,0.04788469150662422,0.566443681716919,0.10947094857692719
Test_213,0.2692188322544098,0.05049627274274826,0.5841383934020996,0.09614647179841995
Test_214,0.2385617345571518,0.07296615839004517,0.5967134833335876,0.0917586013674736
Test_215,0.25884589552879333,0.030818279832601547,0.6177937388420105,0.09254208207130432
Test_216,0.31116288900375366,0.04171796143054962,0.5436543226242065,0.10346484929323196
Test_217,0.32636433839797974,0.05281059816479683,0.509448230266571,0.11137685179710388
Test_218,0.3712620139122009,0.06660905480384827,0.4389033913612366,0.12322551757097244
Test_219,0.4262907803058624,0.1034805029630661,0.3384593427181244,0.13176940381526947
Test_220,0.2860938608646393,0.043313730508089066,0.5640161037445068,0.10657627880573273
Test_221,0.24247831106185913,0.025345802307128906,0.622919499874115,0.10925641655921936
Test_222,0.2925349473953247,0.05139731615781784,0.552330493927002,0.1037372425198555
Test_223,0.24344465136528015,0.07394447177648544,0.5868496298789978,0.09576132893562317
Test_224,0.3553277254104614,0.06397371739149094,0.4714338481426239,0.10926467180252075
Test_225,0.2973160147666931,0.037930648773908615,0.5581352114677429,0.10661812126636505
Test_226,0.26143261790275574,0.0462023951113224,0.5959081649780273,0.09645672887563705
Test_227,0.3016411066055298,0.05171846225857735,0.538916289806366,0.10772421956062317
Test_228,0.20131734013557434,0.045285917818546295,0.6666097640991211,0.08678697794675827
Test_229,0.21562840044498444,0.052361708134412766,0.6501687169075012,0.08184120059013367
Test_230,0.26390907168388367,0.03100121207535267,0.5743531584739685,0.1307365894317627
Test_231,0.2838863730430603,0.05021682381629944,0.5580485463142395,0.10784821957349777
Test_232,0.39033180475234985,0.08358819782733917,0.4156572222709656,0.11042279005050659
Test_233,0.32368022203445435,0.03883090615272522,0.5262541770935059,0.11123476177453995
Test_234,0.2728350758552551,0.039580609649419785,0.5914035439491272,0.09618081897497177
Test_235,0.275439977645874,0.041065365076065063,0.591133177280426,0.09236152470111847
Test_236,0.3022696077823639,0.04302052780985832,0.5540212392807007,0.10068865120410919
Test_237,0.30396366119384766,0.054895367473363876,0.5292260646820068,0.11191491037607193
Test_238,0.27949947118759155,0.03979365527629852,0.5856541991233826,0.09505268186330795
Test_239,0.2796766459941864,0.038231011480093,0.5582106709480286,0.12388165295124054
Test_240,0.32393398880958557,0.048995498567819595,0.509075403213501,0.11799514293670654
Test_241,0.3150249421596527,0.06055057421326637,0.5175067782402039,0.10691775381565094
Test_242,0.25959157943725586,0.034560464322566986,0.6006896495819092,0.1051582619547844
Test_243,0.3169991672039032,0.041515566408634186,0.5362570285797119,0.10522826015949249
Test_244,0.3680707812309265,0.06544798612594604,0.43332043290138245,0.1331607848405838
Test_245,0.3434571623802185,0.05345648527145386,0.4996207356452942,0.10346557199954987
Test_246,0.31857019662857056,0.060000594705343246,0.5001769065856934,0.12125230580568314
Test_247,0.24950860440731049,0.03275207430124283,0.6062231063842773,0.11151619255542755
Test_248,0.28232258558273315,0.039254527539014816,0.5788162350654602,0.09960662573575974
Test_249,0.17087173461914062,0.049191758036613464,0.6944695711135864,0.08546692878007889
Test_250,0.3821340501308441,0.09327460080385208,0.39591196179389954,0.12867946922779083
Test_251,0.39836403727531433,0.06905762851238251,0.40717172622680664,0.12540660798549652
Test_252,0.3531864881515503,0.05371906980872154,0.48428571224212646,0.10880875587463379
Test_253,0.29808616638183594,0.044774483889341354,0.550083339214325,0.10705594718456268
Test_254,0.2931523323059082,0.04208918288350105,0.5650964379310608,0.09966202825307846
Test_255,0.3098202049732208,0.04559044539928436,0.541278600692749,0.10331079363822937
Test_256,0.28157034516334534,0.046004608273506165,0.5789337158203125,0.09349136054515839
Test_257,0.3250322639942169,0.0393935926258564,0.5104981660842896,0.12507598102092743
Test_258,0.37163129448890686,0.06686677783727646,0.4386014938354492,0.12290045619010925
Test_259,0.27434825897216797,0.044703613966703415,0.5842171311378479,0.09673099219799042
Test_260,0.3481366038322449,0.06271977722644806,0.4640935957431793,0.12505002319812775
Test_261,0.03714630380272865,0.05619177222251892,0.8748530149459839,0.03180882707238197
Test_262,0.34284284710884094,0.05115852132439613,0.478986918926239,0.12701165676116943
Test_263,0.3622753620147705,0.06896083801984787,0.4517309367656708,0.11703288555145264
Test_264,0.1265748292207718,0.02434232272207737,0.7840531468391418,0.06502967327833176
Test_265,0.33885282278060913,0.056924156844615936,0.49120256304740906,0.11302049458026886
Test_266,0.3157057762145996,0.05274610593914986,0.5206514000892639,0.11089669167995453
Test_267,0.29447296261787415,0.03677922487258911,0.5517131090164185,0.1170346736907959
Test_268,0.10318083316087723,0.0807749554514885,0.7620941400527954,0.05395006388425827
Test_269,0.32738640904426575,0.043760012835264206,0.5134690999984741,0.1153845340013504
Test_270,0.3030422627925873,0.04639172554016113,0.5481323599815369,0.10243365168571472
Test_271,0.26307734847068787,0.04153381288051605,0.6059026122093201,0.08948627859354019
Test_272,0.2889188826084137,0.042433518916368484,0.56432044506073,0.10432710498571396
Test_273,0.3246643841266632,0.04420885816216469,0.5073856115341187,0.12374112755060196
Test_274,0.288530558347702,0.048439592123031616,0.5538952946662903,0.10913456231355667
Test_275,0.279734343290329,0.04240792617201805,0.5874584317207336,0.09039931744337082
Test_276,0.3091025650501251,0.05218903720378876,0.5226940512657166,0.11601436883211136
Test_277,0.26872578263282776,0.04086373373866081,0.6002676486968994,0.0901428684592247
Test_278,0.28573179244995117,0.04148820787668228,0.5711410641670227,0.10163901746273041
Test_279,0.120163194835186,0.054757021367549896,0.7646483182907104,0.06043146178126335
Test_280,0.27974334359169006,0.0514812134206295,0.580786943435669,0.08798842877149582
Test_281,0.28785204887390137,0.04446794092655182,0.56437087059021,0.10330910235643387
Test_282,0.28534266352653503,0.038330696523189545,0.5731992125511169,0.10312745720148087
Test_283,0.2922573685646057,0.04877302423119545,0.565481960773468,0.0934877097606659
Test_284,0.2726408541202545,0.04510892927646637,0.5743443965911865,0.10790584236383438
Test_285,0.28858479857444763,0.03614093363285065,0.5573567152023315,0.11791754513978958
Test_286,0.3018849790096283,0.03842644765973091,0.5377882122993469,0.12190037965774536
Test_287,0.3182370364665985,0.049124110490083694,0.5231307148933411,0.10950817912817001
Test_288,0.26767998933792114,0.04025077447295189,0.5940433740615845,0.0980258360505104
Test_289,0.26604005694389343,0.0372624434530735,0.5928346514701843,0.10386279970407486
Test_290,0.4061923623085022,0.11686239391565323,0.3511508107185364,0.1257944405078888
Test_291,0.18845735490322113,0.049501996487379074,0.6846082806587219,0.07743235677480698
Test_292,0.286325067281723,0.032755885273218155,0.567086398601532,0.11383269727230072
Test_293,0.3739356994628906,0.07585977762937546,0.43068456649780273,0.11951997876167297
Test_294,0.3116595447063446,0.04798586294054985,0.5330880284309387,0.10726664215326309
Test_295,0.2963968515396118,0.03572055324912071,0.5767682194709778,0.09111440926790237
Test_296,0.31951919198036194,0.0522504523396492,0.5210028290748596,0.10722760111093521
Test_297,0.2950342297554016,0.05363400653004646,0.5453307032585144,0.1060011088848114
Test_298,0.34641358256340027,0.061317283660173416,0.4858940541744232,0.10637509077787399
Test_299,0.2849116325378418,0.04768358916044235,0.5749042630195618,0.0925004854798317
Test_300,0.31181809306144714,0.04444900155067444,0.5266614556312561,0.11707143485546112
Test_301,0.32780739665031433,0.045805081725120544,0.5193269848823547,0.1070604920387268
Test_302,0.28260862827301025,0.04243957996368408,0.5523013472557068,0.12265048921108246
Test_303,0.31752127408981323,0.04650028049945831,0.5320196151733398,0.10395883023738861
Test_304,0.3170441687107086,0.04351343214511871,0.5242841839790344,0.11515823751688004
Test_305,0.26357316970825195,0.039525117725133896,0.6048352122306824,0.09206647425889969
Test_306,0.3145751357078552,0.04822791367769241,0.5290427207946777,0.10815423727035522
Test_307,0.3084563910961151,0.04765816405415535,0.5466240644454956,0.09726138412952423
Test_308,0.3210838735103607,0.04684284329414368,0.5075520873069763,0.1245211809873581
Test_309,0.3814583420753479,0.059219520539045334,0.43337342143058777,0.1259486824274063
Test_310,0.3154366612434387,0.06173142418265343,0.5115466713905334,0.1112852469086647
Test_311,0.25657424330711365,0.0435493104159832,0.6074205636978149,0.09245585650205612
Test_312,0.2652031183242798,0.034465186297893524,0.5956785678863525,0.10465306788682938
Test_313,0.3049054741859436,0.042208947241306305,0.5461073517799377,0.10677821189165115
Test_314,0.30432844161987305,0.05141913518309593,0.5411459803581238,0.10310644656419754
Test_315,0.2882685661315918,0.040097951889038086,0.5706356167793274,0.10099784284830093
Test_316,0.28851282596588135,0.04771694540977478,0.5691887140274048,0.09458150714635849
Test_317,0.2753239572048187,0.04320142790675163,0.5843713879585266,0.09710323810577393
Test_318,0.377212792634964,0.05651791766285896,0.45452558994293213,0.11174378544092178
Test_319,0.29352226853370667,0.04177132993936539,0.5566432476043701,0.10806312412023544
Test_320,0.05520278960466385,0.06822489202022552,0.839210569858551,0.037361692637205124
Test_321,0.35033220052719116,0.06006226688623428,0.47187915444374084,0.11772637814283371
Test_322,0.37905922532081604,0.08955295383930206,0.40473222732543945,0.12665559351444244
Test_323,0.29865214228630066,0.04691832885146141,0.5503597259521484,0.10406980663537979
Test_324,0.2281060814857483,0.05784005671739578,0.6222994327545166,0.09175445139408112
Test_325,0.3423759639263153,0.048409998416900635,0.49391013383865356,0.1153038963675499
Test_326,0.3392312228679657,0.0609489269554615,0.48857101798057556,0.11124876141548157
Test_327,0.2973994016647339,0.04809153825044632,0.5507315397262573,0.10377759486436844
Test_328,0.20495696365833282,0.07689732313156128,0.6326259970664978,0.0855197012424469
Test_329,0.25955870747566223,0.04255690053105354,0.6046807765960693,0.09320363402366638
Test_330,0.31906476616859436,0.05438172072172165,0.5103898048400879,0.1161636933684349
Test_331,0.29108133912086487,0.04245007783174515,0.5696747899055481,0.09679372608661652
Test_332,0.29544925689697266,0.04617021605372429,0.5624122619628906,0.0959683358669281
Test_333,0.24808238446712494,0.05653607100248337,0.6064593195915222,0.08892221748828888
Test_334,0.23141662776470184,0.04024693742394447,0.6275891065597534,0.10074729472398758
Test_335,0.31910574436187744,0.03188337758183479,0.5356029868125916,0.11340785771608353
Test_336,0.3217359185218811,0.054198428988456726,0.5126427412033081,0.11142294108867645
Test_337,0.3520100712776184,0.05194544792175293,0.47774407267570496,0.1183004379272461
Test_338,0.339346706867218,0.04750756546854973,0.48421698808670044,0.12892869114875793
Test_339,0.09470188617706299,0.13000571727752686,0.7270257472991943,0.048266634345054626
Test_340,0.3046868145465851,0.037301693111658096,0.5476841926574707,0.11032728850841522
