image_id,healthy,multiple_diseases,rust,scab
Test_47,0.4539875090122223,0.1706039011478424,0.15580913424491882,0.2195994257926941
Test_48,0.39939796924591064,0.20068439841270447,0.21266749501228333,0.18725018203258514
Test_49,0.21251773834228516,0.21953581273555756,0.4681927263736725,0.09975368529558182
Test_50,0.3970150053501129,0.2081117331981659,0.19674287736415863,0.1981303095817566
Test_51,0.48848840594291687,0.15584680438041687,0.1294512301683426,0.22621361911296844
Test_52,0.40119504928588867,0.21541380882263184,0.15743882954120636,0.22595223784446716
Test_53,0.471620112657547,0.15619423985481262,0.13817647099494934,0.23400917649269104
Test_54,0.4742470979690552,0.1298183798789978,0.13278540968894958,0.2631489932537079
Test_55,0.11842865496873856,0.24461965262889862,0.03426112234592438,0.6026905179023743
Test_56,0.14692077040672302,0.2536657452583313,0.056505341082811356,0.5429081320762634
Test_57,0.4291464388370514,0.13807787001132965,0.13945411145687103,0.2933216392993927
Test_58,0.3534530699253082,0.17225441336631775,0.08243963122367859,0.39185282588005066
Test_59,0.3415616452693939,0.31907665729522705,0.16533908247947693,0.17402265965938568
Test_60,0.2006087452173233,0.21053533256053925,0.05440811440348625,0.5344477891921997
Test_61,0.4688244163990021,0.1197475790977478,0.13923388719558716,0.2721940577030182
Test_62,0.448976069688797,0.13633818924427032,0.13203923404216766,0.2826464772224426
Test_63,0.44707491993904114,0.1294257491827011,0.1258217841386795,0.297677606344223
Test_64,0.4350481629371643,0.1417548805475235,0.1346289962530136,0.28856799006462097
Test_65,0.4136970639228821,0.2527189552783966,0.1321425437927246,0.2014414370059967
Test_66,0.4714002013206482,0.14196598529815674,0.11528316140174866,0.2713506817817688
Test_67,0.22040130198001862,0.30245402455329895,0.39009523391723633,0.08704942464828491
Test_68,0.32652002573013306,0.18946696817874908,0.07986481487751007,0.40414825081825256
Test_69,0.38331013917922974,0.25567805767059326,0.16226769983768463,0.19874407351016998
Test_70,0.4451006054878235,0.1379161775112152,0.12553857266902924,0.29144468903541565
Test_71,0.4551124572753906,0.13316096365451813,0.1315988004207611,0.28012779355049133
Test_72,0.21128864586353302,0.22344127297401428,0.050936464220285416,0.5143336057662964
Test_73,0.42776980996131897,0.1375957578420639,0.13971638679504395,0.294918030500412
Test_74,0.43634241819381714,0.14582273364067078,0.1251019835472107,0.29273292422294617
Test_75,0.4746428430080414,0.1300155371427536,0.12345120310783386,0.27189043164253235
Test_76,0.42891210317611694,0.1331649124622345,0.13742966949939728,0.3004932403564453
Test_77,0.3628958463668823,0.2156500667333603,0.24450832605361938,0.17694582045078278
Test_78,0.37749600410461426,0.19635584950447083,0.0805562287569046,0.34559187293052673
Test_79,0.4676271378993988,0.12691712379455566,0.13266250491142273,0.27279314398765564
Test_80,0.4169962406158447,0.22554269433021545,0.14513571560382843,0.212325319647789
Test_81,0.43485403060913086,0.163254976272583,0.14208868145942688,0.25980231165885925
Test_82,0.44408324360847473,0.19502156972885132,0.09847651422023773,0.2624187171459198
Test_83,0.4203035533428192,0.23584452271461487,0.15774273872375488,0.18610920011997223
Test_84,0.42813900113105774,0.1380249559879303,0.13751673698425293,0.29631930589675903
Test_85,0.4410752058029175,0.12028658390045166,0.13584931194782257,0.30278894305229187
Test_86,0.47217467427253723,0.16244564950466156,0.10612840205430984,0.2592511773109436
Test_87,0.48113808035850525,0.12674812972545624,0.13034656643867493,0.2617672383785248
Test_88,0.4731951057910919,0.1414722502231598,0.1264917403459549,0.2588408291339874
Test_89,0.4529237449169159,0.1493878960609436,0.12726294994354248,0.2704254388809204
Test_90,0.42343372106552124,0.22056399285793304,0.13019737601280212,0.22580496966838837
Test_91,0.41488614678382874,0.15466199815273285,0.13376301527023315,0.29668885469436646
Test_92,0.4459955096244812,0.1444520801305771,0.13397355377674103,0.27557888627052307
Test_93,0.43432295322418213,0.23980595171451569,0.1493121236562729,0.17655900120735168
Test_94,0.4165445864200592,0.16255919635295868,0.09725954383611679,0.3236366808414459
Test_95,0.4385778307914734,0.1409611850976944,0.13185393810272217,0.28860709071159363
Test_96,0.4109889268875122,0.1473129689693451,0.12475630640983582,0.3169417977333069
Test_97,0.44558319449424744,0.12904992699623108,0.14064082503318787,0.284726083278656
Test_98,0.3849809169769287,0.17367681860923767,0.09596626460552216,0.34537604451179504
Test_99,0.43043816089630127,0.14650823175907135,0.11562256515026093,0.30743104219436646
Test_100,0.42960938811302185,0.15494169294834137,0.09702757745981216,0.31842130422592163
Test_101,0.43171581625938416,0.1407497376203537,0.12276174128055573,0.3047727048397064
Test_102,0.4573790431022644,0.1352263242006302,0.12603481113910675,0.28135982155799866
Test_103,0.45940694212913513,0.13678517937660217,0.13694043457508087,0.26686742901802063
Test_104,0.15194910764694214,0.2319001853466034,0.03938997909426689,0.5767607688903809
Test_105,0.44392111897468567,0.13789068162441254,0.13718661665916443,0.28100156784057617
Test_106,0.4073706865310669,0.15068133175373077,0.14014409482479095,0.301803857088089
Test_107,0.4214426279067993,0.20957805216312408,0.15988342463970184,0.20909593999385834
Test_108,0.4469282031059265,0.130205437541008,0.1297270953655243,0.29313918948173523
Test_109,0.48278579115867615,0.13057193160057068,0.11887414008378983,0.2677680253982544
Test_110,0.43276265263557434,0.1432795226573944,0.14661243557929993,0.2773453891277313
Test_111,0.4617255628108978,0.13889966905117035,0.12170583754777908,0.2776689827442169
Test_112,0.26650387048721313,0.4779955744743347,0.14494793117046356,0.11055254936218262
Test_113,0.46773695945739746,0.13937512040138245,0.12082073837518692,0.27206721901893616
Test_114,0.40370050072669983,0.16386406123638153,0.10276997834444046,0.3296654522418976
Test_115,0.4053245484828949,0.1935276836156845,0.18538358807563782,0.21576422452926636
Test_116,0.4112436771392822,0.1896773725748062,0.1919589787721634,0.2071199268102646
Test_117,0.32795852422714233,0.3277209997177124,0.15652364492416382,0.18779684603214264
Test_118,0.27193352580070496,0.22802942991256714,0.4093010127544403,0.09073597937822342
Test_119,0.43971893191337585,0.15509071946144104,0.12248696386814117,0.2827033996582031
Test_120,0.41787266731262207,0.1599050611257553,0.1344316005706787,0.2877906858921051
Test_121,0.35022011399269104,0.21275195479393005,0.2367808222770691,0.20024710893630981
Test_122,0.4192899763584137,0.21949748694896698,0.16365166008472443,0.1975608766078949
Test_123,0.4877873659133911,0.13659432530403137,0.12008515000343323,0.2555330991744995
Test_124,0.4360419511795044,0.1372898370027542,0.1390206664800644,0.2876475155353546
Test_125,0.42552053928375244,0.16165819764137268,0.1000731959939003,0.312747985124588
Test_126,0.45458662509918213,0.1401502788066864,0.13516061007976532,0.27010244131088257
Test_127,0.45254120230674744,0.13123126327991486,0.12755432724952698,0.28867319226264954
Test_128,0.25292834639549255,0.29024913907051086,0.25588932633399963,0.20093312859535217
Test_129,0.2868903875350952,0.38589873909950256,0.16570280492305756,0.16150812804698944
Test_130,0.24492913484573364,0.18017686903476715,0.06822393089532852,0.5066700577735901
Test_131,0.44919919967651367,0.14030112326145172,0.12139561027288437,0.28910404443740845
Test_132,0.4238237142562866,0.15040183067321777,0.13887616991996765,0.28689828515052795
Test_133,0.3885405659675598,0.16184662282466888,0.10151250660419464,0.3481002449989319
Test_134,0.4262487590312958,0.14530403912067413,0.13104335963726044,0.29740390181541443
Test_135,0.4000117778778076,0.2303769737482071,0.16550277173519135,0.20410850644111633
Test_136,0.4634826183319092,0.12808474898338318,0.12450525164604187,0.28392738103866577
Test_137,0.31965628266334534,0.23127196729183197,0.30626755952835083,0.14280425012111664
Test_138,0.440017968416214,0.1323123276233673,0.13564305007457733,0.29202669858932495
Test_139,0.42755401134490967,0.15192697942256927,0.13065996766090393,0.2898590862751007
Test_140,0.4385642111301422,0.13507473468780518,0.13229213654994965,0.29406896233558655
Test_141,0.16537253558635712,0.24359776079654694,0.04676775634288788,0.5442619919776917
Test_142,0.35772737860679626,0.19105300307273865,0.07499635964632034,0.37622326612472534
Test_143,0.46378466486930847,0.13726219534873962,0.12434763461351395,0.27460548281669617
Test_144,0.43050333857536316,0.14698433876037598,0.12565508484840393,0.2968572676181793
Test_145,0.4645928144454956,0.13798058032989502,0.11936213821172714,0.2780645489692688
Test_146,0.3976135551929474,0.19463086128234863,0.18314017355442047,0.2246154099702835
Test_147,0.4842470586299896,0.1342426985502243,0.1159949004650116,0.26551538705825806
Test_148,0.44222986698150635,0.1447220891714096,0.11011365056037903,0.3029344081878662
Test_149,0.37142786383628845,0.2555643916130066,0.17196066677570343,0.20104704797267914
Test_150,0.474570631980896,0.1279909759759903,0.12294868379831314,0.27448976039886475
Test_151,0.2580818235874176,0.1933107227087021,0.4073143005371094,0.14129315316677094
Test_152,0.47250306606292725,0.1902884840965271,0.09295008331537247,0.24425829946994781
Test_153,0.31280866265296936,0.17031802237033844,0.09799185395240784,0.4188814163208008
Test_154,0.4445075988769531,0.16244880855083466,0.10331649333238602,0.289727121591568
Test_155,0.3161935806274414,0.34580573439598083,0.16462218761444092,0.17337854206562042
Test_156,0.43490150570869446,0.16363956034183502,0.10280502587556839,0.2986539304256439
Test_157,0.46974435448646545,0.1367892026901245,0.1232936754822731,0.27017274498939514
Test_158,0.24346299469470978,0.19924616813659668,0.07379363477230072,0.48349717259407043
Test_159,0.4397984445095062,0.21173284947872162,0.15840232372283936,0.19006645679473877
Test_160,0.47075799107551575,0.13439705967903137,0.12968623638153076,0.2651587724685669
Test_161,0.4482046961784363,0.1510123461484909,0.12235558032989502,0.2784274220466614
Test_162,0.1503107249736786,0.6166178584098816,0.1756780594587326,0.057393308728933334
Test_163,0.44664058089256287,0.15066401660442352,0.09816627949476242,0.3045291304588318
Test_164,0.4525558650493622,0.13493499159812927,0.1212601587176323,0.29124903678894043
Test_165,0.2663556635379791,0.18500934541225433,0.07239656150341034,0.4762383997440338
Test_166,0.4328652322292328,0.14130376279354095,0.13844241201877594,0.28738853335380554
Test_167,0.42876678705215454,0.19336552917957306,0.11610931903123856,0.26175835728645325
Test_168,0.435372531414032,0.14109128713607788,0.11599511653184891,0.3075411319732666
Test_169,0.42854994535446167,0.1532997488975525,0.14134952425956726,0.27680081129074097
Test_170,0.431077241897583,0.125759556889534,0.1433255523443222,0.2998376488685608
Test_171,0.29357263445854187,0.23993587493896484,0.3156014680862427,0.150890052318573
Test_172,0.4507729113101959,0.19259265065193176,0.11564375460147858,0.24099068343639374
Test_173,0.2982938885688782,0.219633087515831,0.33687418699264526,0.14519880712032318
Test_174,0.43964898586273193,0.13559016585350037,0.13902729749679565,0.28573352098464966
Test_175,0.4252690076828003,0.130801722407341,0.13935932517051697,0.3045699894428253
Test_176,0.3799346089363098,0.2150799185037613,0.20968981087207794,0.19529563188552856
Test_177,0.44134119153022766,0.1486942321062088,0.11232130229473114,0.2976433336734772
Test_178,0.4081312417984009,0.14919574558734894,0.10875742882490158,0.3339155912399292
Test_179,0.45139002799987793,0.18878810107707977,0.1421813666820526,0.21764051914215088
Test_180,0.13858374953269958,0.6119139790534973,0.17753741145133972,0.07196483761072159
Test_181,0.45364758372306824,0.13220499455928802,0.12614819407463074,0.2879991829395294
Test_182,0.3874189555644989,0.23857323825359344,0.1649724692106247,0.20903539657592773
Test_183,0.40723323822021484,0.1401631236076355,0.14023227989673615,0.3123714029788971
Test_184,0.43295687437057495,0.1437126100063324,0.10560707747936249,0.31772345304489136
Test_185,0.44926953315734863,0.1402750015258789,0.13144844770431519,0.2790069878101349
Test_186,0.4669361114501953,0.13417468965053558,0.12175080180168152,0.27713829278945923
Test_187,0.3827003538608551,0.25876519083976746,0.14830812811851501,0.21022625267505646
Test_188,0.4360170066356659,0.15895500779151917,0.12362073361873627,0.28140729665756226
Test_189,0.4292761981487274,0.13855552673339844,0.1293971687555313,0.3027711510658264
Test_190,0.4480631649494171,0.13617238402366638,0.12748831510543823,0.2882761061191559
Test_191,0.4531410038471222,0.13429178297519684,0.12244528532028198,0.2901218831539154
Test_192,0.43996700644493103,0.14205214381217957,0.1255868375301361,0.2923940122127533
Test_193,0.4269148111343384,0.14843638241291046,0.12609423696994781,0.29855456948280334
Test_194,0.4542970657348633,0.1628715693950653,0.11462981253862381,0.2682015299797058
Test_195,0.43559834361076355,0.14265719056129456,0.13164538145065308,0.29009905457496643
Test_196,0.4569817781448364,0.1431524157524109,0.11558955907821655,0.28427621722221375
Test_197,0.4629160761833191,0.15140166878700256,0.1051156297326088,0.280566543340683
Test_198,0.4377017319202423,0.1357148140668869,0.1281004399061203,0.29848307371139526
Test_199,0.429624080657959,0.1292095184326172,0.13155651092529297,0.30960986018180847
Test_200,0.46560385823249817,0.14002160727977753,0.11193737387657166,0.28243717551231384
Test_201,0.4304440915584564,0.1442544013261795,0.11617854982614517,0.3091230094432831
Test_202,0.4548792839050293,0.18869128823280334,0.17337453365325928,0.1830548644065857
Test_203,0.39929136633872986,0.26652446389198303,0.17950880527496338,0.15467531979084015
Test_204,0.41796910762786865,0.13508616387844086,0.13409192860126495,0.31285279989242554
Test_205,0.4346899688243866,0.12686441838741302,0.13145144283771515,0.30699416995048523
Test_206,0.3875938951969147,0.14840194582939148,0.1033547893166542,0.3606494069099426
Test_207,0.3550037145614624,0.21401429176330566,0.2706030607223511,0.16037890315055847
Test_208,0.4505977928638458,0.1446915864944458,0.11520509421825409,0.2895054519176483
Test_209,0.41533362865448,0.22829669713974,0.16898737847805023,0.1873822957277298
Test_210,0.22680038213729858,0.22917012870311737,0.05375808849930763,0.4902713894844055
Test_211,0.40833011269569397,0.22432364523410797,0.1176050677895546,0.24974118173122406
Test_212,0.46125802397727966,0.16524122655391693,0.1537332832813263,0.21976742148399353
Test_213,0.46796438097953796,0.13313528895378113,0.12578649818897247,0.27311378717422485
Test_214,0.47423025965690613,0.14651626348495483,0.12987856566905975,0.24937491118907928
Test_215,0.45593076944351196,0.1355176419019699,0.1390816569328308,0.2694700360298157
Test_216,0.4222220480442047,0.1505022943019867,0.1348673701286316,0.2924083173274994
Test_217,0.42704641819000244,0.14519129693508148,0.12856195867061615,0.2992003858089447
Test_218,0.44715943932533264,0.15223850309848785,0.12656976282596588,0.27403226494789124
Test_219,0.4253408908843994,0.14708568155765533,0.12652811408042908,0.301045298576355
Test_220,0.3739032745361328,0.19541515409946442,0.0782090350985527,0.35247254371643066
Test_221,0.46141156554222107,0.13511043787002563,0.13192902505397797,0.2715489864349365
Test_222,0.4577654302120209,0.13824361562728882,0.13187260925769806,0.27211838960647583
Test_223,0.41995760798454285,0.2361125648021698,0.1278766691684723,0.21605315804481506
Test_224,0.3861348032951355,0.1678084433078766,0.08378717303276062,0.3622696101665497
Test_225,0.45801109075546265,0.1345796287059784,0.1256091594696045,0.2818000912666321
Test_226,0.3983670473098755,0.2580741047859192,0.1410563737154007,0.20250241458415985
Test_227,0.43821513652801514,0.14227354526519775,0.11660801619291306,0.30290326476097107
Test_228,0.25293242931365967,0.2319900095462799,0.40482521057128906,0.11025236546993256
Test_229,0.42911580204963684,0.25047245621681213,0.14241455495357513,0.17799721658229828
Test_230,0.4393668472766876,0.14218096435070038,0.11320823431015015,0.30524393916130066
Test_231,0.4208897054195404,0.1542520374059677,0.09651470929384232,0.3283435106277466
Test_232,0.43523234128952026,0.14808893203735352,0.11672232300043106,0.29995641112327576
Test_233,0.426550030708313,0.13577434420585632,0.13506412506103516,0.30261141061782837
Test_234,0.4352051019668579,0.13462500274181366,0.13766436278820038,0.29250550270080566
Test_235,0.2965717017650604,0.1844293624162674,0.08265414834022522,0.43634477257728577
Test_236,0.45270347595214844,0.1341019570827484,0.12679578363895416,0.286398708820343
Test_237,0.45338714122772217,0.13850896060466766,0.129098579287529,0.2790053188800812
Test_238,0.4431189298629761,0.16046234965324402,0.13201496005058289,0.2644038200378418
Test_239,0.3648570477962494,0.30717986822128296,0.17371249198913574,0.15425057709217072
Test_240,0.4245491027832031,0.19407016038894653,0.12371289730072021,0.25766780972480774
Test_241,0.4617856442928314,0.19915634393692017,0.12015718966722488,0.21890074014663696
Test_242,0.4652782082557678,0.12818019092082977,0.11866223812103271,0.2878793179988861
Test_243,0.4444532096385956,0.1423274725675583,0.12895239889621735,0.2842668890953064
Test_244,0.4462994635105133,0.13598059117794037,0.12337971478700638,0.29434025287628174
Test_245,0.45384398102760315,0.13495893776416779,0.1311911642551422,0.28000593185424805
Test_246,0.3898683488368988,0.16089259088039398,0.1041993573307991,0.3450396955013275
Test_247,0.3117217719554901,0.19927294552326202,0.06118939816951752,0.42781585454940796
Test_248,0.4685710370540619,0.14131291210651398,0.12578287720680237,0.2643330991268158
Test_249,0.3159252107143402,0.3590254485607147,0.157565638422966,0.16748373210430145
Test_250,0.4483257532119751,0.139555886387825,0.1336694359779358,0.2784489095211029
Test_251,0.4461158812046051,0.12987369298934937,0.1464795619249344,0.2775307893753052
Test_252,0.4790551960468292,0.12157510221004486,0.11526606976985931,0.2841036319732666
Test_253,0.44761261343955994,0.13944853842258453,0.11048557609319687,0.3024532198905945
Test_254,0.43589386343955994,0.14006707072257996,0.13295873999595642,0.2910803556442261
Test_255,0.4357472062110901,0.13582584261894226,0.12991192936897278,0.29851505160331726
Test_256,0.4512782692909241,0.14311446249485016,0.11411764472723007,0.2914896309375763
Test_257,0.42482584714889526,0.18532231450080872,0.13830795884132385,0.25154390931129456
Test_258,0.436503142118454,0.13862451910972595,0.14360399544239044,0.2812683582305908
Test_259,0.4048022925853729,0.17148062586784363,0.08960215002298355,0.33411499857902527
Test_260,0.36960816383361816,0.1619260162115097,0.10592213273048401,0.3625437319278717
Test_261,0.4248356819152832,0.19190706312656403,0.16209712624549866,0.22116006910800934
Test_262,0.42898476123809814,0.14176031947135925,0.14144045114517212,0.2878144681453705
Test_263,0.46170976758003235,0.13704323768615723,0.1267562210559845,0.2744907736778259
Test_264,0.43175163865089417,0.1319359391927719,0.13191372156143188,0.30439865589141846
Test_265,0.4512099623680115,0.17594757676124573,0.11120554059743881,0.2616369426250458
Test_266,0.15375831723213196,0.2448481321334839,0.039166174829006195,0.5622273683547974
Test_267,0.43203872442245483,0.14708127081394196,0.13495013117790222,0.2859298884868622
Test_268,0.42880064249038696,0.1671980768442154,0.16367560625076294,0.24032559990882874
Test_269,0.46251583099365234,0.1282547563314438,0.13399168848991394,0.2752377390861511
Test_270,0.43999332189559937,0.14466677606105804,0.12237054854631424,0.29296934604644775
Test_271,0.45820313692092896,0.13742171227931976,0.133817657828331,0.2705575227737427
Test_272,0.43621399998664856,0.17150640487670898,0.0861310362815857,0.3061485290527344
Test_273,0.4210020899772644,0.14198289811611176,0.14050810039043427,0.29650697112083435
Test_274,0.4382297992706299,0.17085111141204834,0.15545113384723663,0.23546794056892395
Test_275,0.4686201512813568,0.1435747593641281,0.1152350902557373,0.2725699841976166
Test_276,0.161074697971344,0.29900357127189636,0.040946003049612045,0.4989757835865021
Test_277,0.4600907862186432,0.12407084554433823,0.12522804737091064,0.29061031341552734
Test_278,0.26325634121894836,0.19316253066062927,0.062060870230197906,0.48152026534080505
Test_279,0.4411503076553345,0.15990450978279114,0.12036073952913284,0.27858448028564453
Test_280,0.33185115456581116,0.1732608526945114,0.09720690548419952,0.3976810574531555
Test_281,0.45951706171035767,0.12394335865974426,0.1410125344991684,0.2755270004272461
Test_282,0.3191768229007721,0.2153511643409729,0.06841897964477539,0.3970530331134796
Test_283,0.46730682253837585,0.14405876398086548,0.11663243919610977,0.2720019221305847
Test_284,0.4850747883319855,0.14363418519496918,0.12001077085733414,0.25128018856048584
Test_285,0.4350443184375763,0.13765372335910797,0.13509811460971832,0.2922038733959198
Test_286,0.4056268334388733,0.14769257605075836,0.11872950196266174,0.32795101404190063
Test_287,0.44242915511131287,0.1424417346715927,0.12770052254199982,0.2874285578727722
Test_288,0.45848897099494934,0.1350458264350891,0.12465155124664307,0.2818136513233185
Test_289,0.40541166067123413,0.1565965712070465,0.09132089465856552,0.34667080640792847
Test_290,0.4281887412071228,0.1271253526210785,0.13485291600227356,0.30983293056488037
Test_291,0.2970406413078308,0.3714170753955841,0.17127695679664612,0.1602652668952942
Test_292,0.4468996226787567,0.13518138229846954,0.13333728909492493,0.28458166122436523
Test_293,0.4468882977962494,0.1541704684495926,0.10568373650312424,0.293257474899292
Test_294,0.4385952651500702,0.17282749712467194,0.1472620666027069,0.24131518602371216
Test_295,0.4428728222846985,0.1765235811471939,0.11332248896360397,0.26728108525276184
Test_296,0.4458329975605011,0.14657637476921082,0.10589557141065598,0.30169516801834106
Test_297,0.2170790284872055,0.2805769443511963,0.05526784807443619,0.4470761716365814
Test_298,0.35317981243133545,0.3006410598754883,0.14427202939987183,0.20190714299678802
Test_299,0.41900819540023804,0.20444747805595398,0.11242929100990295,0.26411497592926025
Test_300,0.44095897674560547,0.1357439011335373,0.13104870915412903,0.2922484576702118
Test_301,0.4381105601787567,0.1351342350244522,0.13560907542705536,0.2911461591720581
Test_302,0.19733545184135437,0.2213255912065506,0.05709008127450943,0.5242488980293274
Test_303,0.4194754660129547,0.13130627572536469,0.13066761195659637,0.31855061650276184
Test_304,0.4788433611392975,0.12696292996406555,0.12036333978176117,0.2738303542137146
Test_305,0.4155612289905548,0.16317515075206757,0.08823041617870331,0.33303317427635193
Test_306,0.4148663580417633,0.17018583416938782,0.09085077792406082,0.32409700751304626
Test_307,0.4678821265697479,0.1268775910139084,0.15738825500011444,0.24785207211971283
Test_308,0.45089736580848694,0.13926823437213898,0.12288005650043488,0.2869543731212616
Test_309,0.4196816086769104,0.20441202819347382,0.09713587909936905,0.2787705361843109
Test_310,0.3708132207393646,0.3075827956199646,0.1528959423303604,0.16870804131031036
Test_311,0.4496912360191345,0.14213646948337555,0.1419396996498108,0.2662326395511627
Test_312,0.4290669858455658,0.13281303644180298,0.09191793948411942,0.34620201587677
Test_313,0.43702566623687744,0.15677765011787415,0.08915551006793976,0.3170410990715027
Test_314,0.44751396775245667,0.1411895900964737,0.1224583089351654,0.28883811831474304
Test_315,0.4318525493144989,0.13418413698673248,0.13515469431877136,0.29880863428115845
Test_316,0.4637047052383423,0.1335127055644989,0.1306079477071762,0.2721747159957886
Test_317,0.42349475622177124,0.17407701909542084,0.16213653981685638,0.24029162526130676
Test_318,0.4686407744884491,0.15583457052707672,0.11521562933921814,0.2603091299533844
Test_319,0.4285918176174164,0.19403640925884247,0.14939720928668976,0.22797463834285736
Test_320,0.38126340508461,0.19213923811912537,0.23190879821777344,0.1946885585784912
Test_321,0.43632742762565613,0.12872269749641418,0.1385425180196762,0.2964072525501251
Test_322,0.4316009283065796,0.13533639907836914,0.1470411866903305,0.2860214412212372
Test_323,0.4714937210083008,0.1334664523601532,0.12351492792367935,0.27152493596076965
Test_324,0.3437598943710327,0.32008078694343567,0.1790052205324173,0.15715409815311432
Test_325,0.418977826833725,0.13370606303215027,0.13509558141231537,0.3122205436229706
Test_326,0.46920156478881836,0.15565742552280426,0.11313899606466293,0.26200199127197266
Test_327,0.32465365529060364,0.18597058951854706,0.07421646267175674,0.41515928506851196
Test_328,0.44192859530448914,0.16783984005451202,0.15630578994750977,0.23392580449581146
Test_329,0.37415894865989685,0.2516792118549347,0.20724892616271973,0.1669129878282547
Test_330,0.479427695274353,0.13805535435676575,0.14722014963626862,0.2352968007326126
Test_331,0.4804344177246094,0.13568885624408722,0.113146111369133,0.27073052525520325
Test_332,0.4359706938266754,0.1403878629207611,0.1287337690591812,0.2949075996875763
Test_333,0.33741822838783264,0.35968342423439026,0.1529928594827652,0.14990545809268951
Test_334,0.2988450825214386,0.22087600827217102,0.33387574553489685,0.14640313386917114
Test_335,0.4417841136455536,0.1363396793603897,0.14475759863853455,0.27711862325668335
Test_336,0.42520952224731445,0.16858428716659546,0.13085469603538513,0.27535149455070496
Test_337,0.4232005178928375,0.14157046377658844,0.13851185142993927,0.29671710729599
Test_338,0.43872126936912537,0.12812106311321259,0.1350092887878418,0.29814833402633667
Test_339,0.15872986614704132,0.6525144577026367,0.13176825642585754,0.056987397372722626
Test_340,0.43668410181999207,0.13618166744709015,0.1286182403564453,0.29851600527763367
