image_id,healthy,multiple_diseases,rust,scab
Test_69,0.3935703933238983,0.18552793562412262,0.32994911074638367,0.090952567756176
Test_70,0.14799661934375763,0.1814892292022705,0.09998630732297897,0.5705278515815735
Test_71,0.20066297054290771,0.25203949213027954,0.4064842462539673,0.14081329107284546
Test_72,0.20172689855098724,0.326547771692276,0.08913864940404892,0.38258668780326843
Test_73,0.7376378774642944,0.11724179238080978,0.06396723538637161,0.08115306496620178
Test_74,0.49509352445602417,0.17417439818382263,0.15240921080112457,0.178322896361351
Test_75,0.3818511366844177,0.1499090939760208,0.15383630990982056,0.3144035339355469
Test_76,0.6746922731399536,0.1196589395403862,0.06145114451646805,0.14419761300086975
Test_77,0.4556007385253906,0.18183259665966034,0.2887857258319855,0.07378096133470535
Test_78,0.08765054494142532,0.11080927401781082,0.03248094022274017,0.7690592408180237
Test_79,0.23803138732910156,0.2966429889202118,0.06011280417442322,0.4052128195762634
Test_80,0.23896659910678864,0.22034788131713867,0.15639233589172363,0.38429322838783264
Test_81,0.1324751377105713,0.4022042453289032,0.31542256474494934,0.14989805221557617
Test_82,0.12894025444984436,0.28224924206733704,0.14962400496006012,0.4391865134239197
Test_83,0.1410214900970459,0.26524314284324646,0.3366212248802185,0.25711414217948914
Test_84,0.32006382942199707,0.17380012571811676,0.07643114775419235,0.4297049045562744
Test_85,0.11942993104457855,0.18569597601890564,0.11023159325122833,0.5846425294876099
Test_86,0.14517347514629364,0.49798092246055603,0.26480987668037415,0.09203574061393738
Test_87,0.5188100934028625,0.2230614572763443,0.07825599610805511,0.17987245321273804
Test_88,0.09339693188667297,0.2259235978126526,0.10694756358861923,0.5737319588661194
Test_89,0.4121168851852417,0.20977236330509186,0.08816053718328476,0.28995028138160706
Test_90,0.02578478679060936,0.1119895800948143,0.817821741104126,0.04440389573574066
Test_91,0.8467283248901367,0.06641054153442383,0.03923572972416878,0.047625310719013214
Test_92,0.7963113188743591,0.08133674412965775,0.04758584871888161,0.07476604729890823
Test_93,0.09146064519882202,0.12657159566879272,0.7142261862754822,0.0677415281534195
Test_94,0.11300220340490341,0.12010753899812698,0.04675978794693947,0.720130443572998
Test_95,0.7173599600791931,0.1136375367641449,0.0875171571969986,0.081485316157341
Test_96,0.20202864706516266,0.1749660223722458,0.06709562987089157,0.5559096932411194
Test_97,0.5829439163208008,0.19378243386745453,0.06930337101221085,0.15397028625011444
Test_98,0.180571511387825,0.2943000793457031,0.10252051800489426,0.4226078987121582
Test_99,0.37149354815483093,0.1672532707452774,0.09377965331077576,0.3674735426902771
Test_100,0.10737722367048264,0.128165140748024,0.04133163020014763,0.7231259942054749
Test_101,0.2711181342601776,0.24997486174106598,0.1069546639919281,0.3719523847103119
Test_102,0.41573411226272583,0.21880432963371277,0.06921312212944031,0.2962483763694763
Test_103,0.22142300009727478,0.27288341522216797,0.1093977764248848,0.39629578590393066
Test_104,0.13588716089725494,0.3452826738357544,0.1463935673236847,0.3724365830421448
Test_105,0.13921846449375153,0.22041305899620056,0.08173201978206635,0.5586363673210144
Test_106,0.5001680254936218,0.22712557017803192,0.13715961575508118,0.13554677367210388
Test_107,0.29629695415496826,0.25975170731544495,0.240424245595932,0.20352713763713837
Test_108,0.14889289438724518,0.21858081221580505,0.058910854160785675,0.5736154317855835
Test_109,0.36097925901412964,0.2422715276479721,0.1287323236465454,0.2680169641971588
Test_110,0.3152671158313751,0.1725607067346573,0.07518941164016724,0.43698278069496155
Test_111,0.5396602749824524,0.13820435106754303,0.08493836224079132,0.23719699680805206
Test_112,0.14829622209072113,0.2627965807914734,0.4328054189682007,0.15610180795192719
Test_113,0.3216680884361267,0.22867830097675323,0.06949208676815033,0.38016149401664734
Test_114,0.10477928817272186,0.22757208347320557,0.08901842683553696,0.5786302089691162
Test_115,0.1183113306760788,0.19066669046878815,0.5561084747314453,0.1349135786294937
Test_116,0.17324970662593842,0.21422405540943146,0.4841628670692444,0.12836338579654694
Test_117,0.15483719110488892,0.21576806902885437,0.5369718670845032,0.09242287278175354
Test_118,0.16837576031684875,0.14017464220523834,0.635357141494751,0.056092455983161926
Test_119,0.6312163472175598,0.16363653540611267,0.09869081526994705,0.10645627975463867
Test_120,0.05808987841010094,0.13704220950603485,0.7414851784706116,0.06338276714086533
Test_121,0.3357124924659729,0.27155518531799316,0.22682644426822662,0.16590584814548492
Test_122,0.09481536597013474,0.2639527916908264,0.4212039113044739,0.22002796828746796
Test_123,0.21442261338233948,0.22027072310447693,0.4562135338783264,0.10909320414066315
Test_124,0.07656370103359222,0.12894891202449799,0.03396894410252571,0.7605184316635132
Test_125,0.20501865446567535,0.2242896854877472,0.06877925246953964,0.5019124150276184
Test_126,0.772209107875824,0.09158146381378174,0.07113023847341537,0.06507919728755951
Test_127,0.3410278558731079,0.16596585512161255,0.08472131937742233,0.4082850217819214
Test_128,0.11233992874622345,0.34956735372543335,0.20613183081150055,0.3319609463214874
Test_129,0.1876499354839325,0.2232864946126938,0.4570143520832062,0.13204920291900635
Test_130,0.09152844548225403,0.20064134895801544,0.06481520086526871,0.6430150270462036
Test_131,0.08757977932691574,0.09833250939846039,0.0345684178173542,0.779519259929657
Test_132,0.7760264277458191,0.10616100579500198,0.053681161254644394,0.06413138657808304
Test_133,0.09686994552612305,0.17690375447273254,0.04685423523187637,0.6793720722198486
Test_134,0.30478376150131226,0.18381793797016144,0.08375421911478043,0.42764410376548767
Test_135,0.30512967705726624,0.21888618171215057,0.26767203211784363,0.20831216871738434
Test_136,0.04580691456794739,0.0866779312491417,0.021814197301864624,0.8457009196281433
Test_137,0.054404858499765396,0.1569589525461197,0.7401827573776245,0.048453424125909805
Test_138,0.06474237143993378,0.15874812006950378,0.7348557710647583,0.04165375977754593
Test_139,0.8189005851745605,0.08751331269741058,0.046068307012319565,0.0475178025662899
Test_140,0.4424078166484833,0.21433508396148682,0.22775202989578247,0.11550501734018326
Test_141,0.07714299857616425,0.11295799911022186,0.02760622464120388,0.7822927236557007
Test_142,0.16359330713748932,0.2247011810541153,0.06329714506864548,0.5484083890914917
Test_143,0.2787865698337555,0.23231017589569092,0.07762475311756134,0.41127851605415344
Test_144,0.5838708281517029,0.23988477885723114,0.10667349398136139,0.06957089900970459
Test_145,0.29214468598365784,0.1806333363056183,0.06504778563976288,0.4621742069721222
Test_146,0.0764339342713356,0.11203552037477493,0.7621651887893677,0.049365367740392685
Test_147,0.08844055235385895,0.3301212787628174,0.40132686495780945,0.18011119961738586
Test_148,0.7342212200164795,0.09443292766809464,0.0635533332824707,0.10779248923063278
Test_149,0.24640043079853058,0.21044227480888367,0.43346521258354187,0.1096920594573021
Test_150,0.14775919914245605,0.1548963040113449,0.058146338909864426,0.6391981840133667
Test_151,0.009058254770934582,0.038978368043899536,0.9417074918746948,0.010255863890051842
Test_152,0.15061701834201813,0.30711179971694946,0.41009876132011414,0.13217240571975708
Test_153,0.15782742202281952,0.182798370718956,0.06442847847938538,0.5949457287788391
Test_154,0.10142119228839874,0.31356436014175415,0.41526272892951965,0.16975164413452148
Test_155,0.15481939911842346,0.2398274540901184,0.5101931691169739,0.09515997022390366
Test_156,0.19664742052555084,0.18930426239967346,0.08841091394424438,0.5256373882293701
Test_157,0.512262761592865,0.179496631026268,0.12334331125020981,0.1848973035812378
Test_158,0.06503532826900482,0.10047024488449097,0.029138965532183647,0.805355429649353
Test_159,0.16964060068130493,0.3364149034023285,0.2827325165271759,0.21121203899383545
Test_160,0.32223808765411377,0.19464336335659027,0.07187046855688095,0.4112480580806732
Test_161,0.13088274002075195,0.18039080500602722,0.07122199982404709,0.6175044178962708
Test_162,0.39471492171287537,0.16271471977233887,0.3225206136703491,0.12004970759153366
Test_163,0.22076278924942017,0.329437255859375,0.272886723279953,0.17691323161125183
Test_164,0.2779151201248169,0.2239486575126648,0.07619697600603104,0.4219391942024231
Test_165,0.047924675047397614,0.0889706164598465,0.02427024580538273,0.8388344645500183
Test_166,0.18758855760097504,0.189776211977005,0.5353805422782898,0.08725474774837494
Test_167,0.07180879265069962,0.17991603910923004,0.6576794385910034,0.09059567004442215
Test_168,0.11947232484817505,0.38558369874954224,0.23051556944847107,0.26442837715148926
Test_169,0.2927476763725281,0.1715242862701416,0.4513287842273712,0.0843992680311203
Test_170,0.17427411675453186,0.20646549761295319,0.05825154855847359,0.561008870601654
Test_171,0.24926811456680298,0.18824432790279388,0.4773935079574585,0.08509413152933121
Test_172,0.18173570930957794,0.356309711933136,0.22300121188163757,0.2389533519744873
Test_173,0.09885745495557785,0.19588032364845276,0.6339931488037109,0.07126908004283905
Test_174,0.5397070050239563,0.15849626064300537,0.07208270579576492,0.22971400618553162
Test_175,0.6418799161911011,0.15575462579727173,0.10206733644008636,0.10029809176921844
Test_176,0.2953939437866211,0.23747877776622772,0.305840402841568,0.16128690540790558
Test_177,0.2606774568557739,0.1282527893781662,0.06731252372264862,0.5437571406364441
Test_178,0.033975277096033096,0.07163093239068985,0.018721675500273705,0.8756721019744873
Test_179,0.22966431081295013,0.302633672952652,0.24934838712215424,0.21835364401340485
Test_180,0.16117483377456665,0.2905143201351166,0.42794305086135864,0.1203678697347641
Test_181,0.20056860148906708,0.19813580811023712,0.07069119811058044,0.5306044220924377
Test_182,0.4191860854625702,0.21955709159374237,0.20906727015972137,0.15218959748744965
Test_183,0.46038171648979187,0.23319017887115479,0.11184395104646683,0.1945841759443283
Test_184,0.350899338722229,0.22995327413082123,0.08376022428274155,0.3353871703147888
Test_185,0.12210361659526825,0.1380326896905899,0.05768560618162155,0.6821781396865845
Test_186,0.2119838148355484,0.17245469987392426,0.05147092789411545,0.5640906095504761
Test_187,0.058384403586387634,0.12574048340320587,0.780650794506073,0.03522428870201111
Test_188,0.16154775023460388,0.167629674077034,0.5942748785018921,0.07654765993356705
Test_189,0.6333389282226562,0.20973579585552216,0.07220219075679779,0.08472313731908798
Test_190,0.14889419078826904,0.37741410732269287,0.31401437520980835,0.15967737138271332
Test_191,0.21696250140666962,0.41259169578552246,0.2857559323310852,0.08468987792730331
Test_192,0.23194542527198792,0.3510369658470154,0.22814400494098663,0.18887357413768768
Test_193,0.0962694063782692,0.19156943261623383,0.6447859406471252,0.06737527251243591
Test_194,0.07303910702466965,0.301624059677124,0.4732203185558319,0.15211646258831024
Test_195,0.6606472730636597,0.18499889969825745,0.060766447335481644,0.09358730167150497
Test_196,0.05742346867918968,0.10432367771863937,0.031377360224723816,0.806875467300415
Test_197,0.17897114157676697,0.3086685240268707,0.31539005041122437,0.19697026908397675
Test_198,0.20235738158226013,0.12468013912439346,0.049545083194971085,0.6234173774719238
Test_199,0.1946716457605362,0.3347632586956024,0.32744812965393066,0.14311693608760834
Test_200,0.1383397877216339,0.16682389378547668,0.6193611025810242,0.07547526806592941
Test_201,0.10866604745388031,0.18817579746246338,0.08189552277326584,0.6212626099586487
Test_202,0.1826821267604828,0.3088405132293701,0.1621747463941574,0.3463025987148285
Test_203,0.3059045970439911,0.2367962896823883,0.30827927589416504,0.14901982247829437
Test_204,0.09435489028692245,0.17086005210876465,0.06881368905305862,0.6659713387489319
Test_205,0.3445437252521515,0.15489628911018372,0.07688432186841965,0.42367568612098694
Test_206,0.14653833210468292,0.1388678103685379,0.05612843111157417,0.6584654450416565
Test_207,0.24738956987857819,0.2570708394050598,0.2891012728214264,0.20643828809261322
Test_208,0.16087570786476135,0.13824588060379028,0.038476452231407166,0.6624020338058472
Test_209,0.12973390519618988,0.27000895142555237,0.4704916477203369,0.12976549565792084
Test_210,0.04920993745326996,0.0962703675031662,0.033878616988658905,0.8206409811973572
Test_211,0.11747395992279053,0.4943006932735443,0.1020621657371521,0.28616321086883545
Test_212,0.19234776496887207,0.18342773616313934,0.5364279747009277,0.08779647946357727
Test_213,0.2763103246688843,0.35914891958236694,0.16794204711914062,0.19659875333309174
Test_214,0.08487588912248611,0.19362100958824158,0.6082109808921814,0.11329209804534912
Test_215,0.32214120030403137,0.2009691447019577,0.07970473170280457,0.3971848785877228
Test_216,0.7476850152015686,0.13893337547779083,0.0458502471446991,0.06753138452768326
Test_217,0.2256234586238861,0.2048710286617279,0.07350414991378784,0.49600136280059814
Test_218,0.6116436123847961,0.15788768231868744,0.13258402049541473,0.09788469970226288
Test_219,0.12630759179592133,0.19838660955429077,0.5757685303688049,0.09953729063272476
Test_220,0.09095045924186707,0.10411347448825836,0.05465403571724892,0.7502819895744324
Test_221,0.3292500674724579,0.20591489970684052,0.11307428032159805,0.3517608344554901
Test_222,0.23684073984622955,0.19413311779499054,0.44051259756088257,0.12851355969905853
Test_223,0.19807955622673035,0.28317856788635254,0.3883592486381531,0.13038256764411926
Test_224,0.261492520570755,0.35668039321899414,0.17010743916034698,0.21171963214874268
Test_225,0.6153790950775146,0.2083633542060852,0.08417538553476334,0.09208217263221741
Test_226,0.16095413267612457,0.256928414106369,0.46797075867652893,0.1141466349363327
Test_227,0.05566451698541641,0.08234145492315292,0.026738697662949562,0.8352553248405457
Test_228,0.37977808713912964,0.21078626811504364,0.32002371549606323,0.08941194415092468
Test_229,0.23028358817100525,0.21053576469421387,0.4672502875328064,0.0919303297996521
Test_230,0.10566455125808716,0.14855895936489105,0.06529343128204346,0.6804831027984619
Test_231,0.05373852327466011,0.08228868991136551,0.026076724752783775,0.8378961086273193
Test_232,0.6261138319969177,0.167141854763031,0.10962557047605515,0.09711877256631851
Test_233,0.7973953485488892,0.0843239426612854,0.04158603772521019,0.07669463008642197
Test_234,0.3043481111526489,0.18697524070739746,0.06116112694144249,0.44751548767089844
Test_235,0.06202031672000885,0.11692216247320175,0.04155078902840614,0.7795067429542542
Test_236,0.11166995763778687,0.32416272163391113,0.2692437469959259,0.2949236035346985
Test_237,0.18640145659446716,0.3776928782463074,0.13427861034870148,0.3016270697116852
Test_238,0.13792425394058228,0.31695327162742615,0.43167921900749207,0.1134432926774025
Test_239,0.12778304517269135,0.20485644042491913,0.585040807723999,0.0823197066783905
Test_240,0.15194624662399292,0.4447680711746216,0.27868810296058655,0.12459754943847656
Test_241,0.21476665139198303,0.295080304145813,0.26003360748291016,0.23011942207813263
Test_242,0.14054979383945465,0.11590751260519028,0.04015994444489479,0.7033827304840088
Test_243,0.7241670489311218,0.10557342320680618,0.07622826099395752,0.0940312072634697
Test_244,0.21021926403045654,0.21456283330917358,0.12245894968509674,0.45275887846946716
Test_245,0.1022723838686943,0.29816779494285583,0.5039458274841309,0.0956140011548996
Test_246,0.1475553810596466,0.17874448001384735,0.04712165892124176,0.6265785098075867
Test_247,0.03813968598842621,0.06241205707192421,0.019390346482396126,0.8800579905509949
Test_248,0.19451455771923065,0.2577788233757019,0.0800544023513794,0.46765217185020447
Test_249,0.4447157382965088,0.21441258490085602,0.23529978096485138,0.10557186603546143
Test_250,0.5672619938850403,0.29582229256629944,0.06375505030155182,0.07316066324710846
Test_251,0.7510530948638916,0.0872248187661171,0.08049888163805008,0.08122321963310242
Test_252,0.15339629352092743,0.3045855760574341,0.2837570309638977,0.25826114416122437
Test_253,0.12023540586233139,0.1868148148059845,0.06898581981658936,0.6239640116691589
Test_254,0.0943446233868599,0.32767850160598755,0.045440249145030975,0.5325365662574768
Test_255,0.14467753469944,0.16201628744602203,0.049624767154455185,0.6436814069747925
Test_256,0.07097463309764862,0.09156835079193115,0.033334407955408096,0.8041226267814636
Test_257,0.050205715000629425,0.14225246012210846,0.765081524848938,0.04246026650071144
Test_258,0.18377047777175903,0.4440186321735382,0.2594340443611145,0.11277691274881363
Test_259,0.2532000243663788,0.2116825431585312,0.12365281581878662,0.41146454215049744
Test_260,0.09964333474636078,0.13003279268741608,0.03905581310391426,0.7312681078910828
Test_261,0.12074950337409973,0.2079918384552002,0.5538638234138489,0.11739484965801239
Test_262,0.14032092690467834,0.19447864592075348,0.11233110725879669,0.5528693199157715
Test_263,0.5864889621734619,0.14129553735256195,0.06891342997550964,0.20330210030078888
Test_264,0.5168695449829102,0.16538149118423462,0.16013717651367188,0.15761172771453857
Test_265,0.2895317077636719,0.24051439762115479,0.3481699526309967,0.12178395688533783
Test_266,0.12481466680765152,0.13218848407268524,0.044112563133239746,0.6988843083381653
Test_267,0.8228030800819397,0.0751291885972023,0.040380921214818954,0.06168680638074875
Test_268,0.0883559063076973,0.3752691149711609,0.35305333137512207,0.18332163989543915
Test_269,0.6002747416496277,0.1726623773574829,0.0921725183725357,0.1348903924226761
Test_270,0.2836993336677551,0.19940105080604553,0.06095340475440025,0.4559461772441864
Test_271,0.41132137179374695,0.17203901708126068,0.10672774165868759,0.3099118173122406
Test_272,0.26258283853530884,0.30172157287597656,0.28282639384269714,0.15286913514137268
Test_273,0.5573934316635132,0.15004630386829376,0.12586709856987,0.16669316589832306
Test_274,0.1624229997396469,0.17563612759113312,0.5777214169502258,0.08421947807073593
Test_275,0.18508337438106537,0.25876757502555847,0.42146068811416626,0.1346883624792099
Test_276,0.23580898344516754,0.28141722083091736,0.1273041069507599,0.3554697036743164
Test_277,0.3082799017429352,0.17106327414512634,0.05822225287556648,0.4624345004558563
Test_278,0.09442877024412155,0.12390358746051788,0.04443176090717316,0.7372358441352844
Test_279,0.13034239411354065,0.11892912536859512,0.6965590715408325,0.05416932329535484
Test_280,0.08599923551082611,0.10701705515384674,0.03622137010097504,0.7707623839378357
Test_281,0.08348939567804337,0.12216971814632416,0.03655078634619713,0.7577901482582092
Test_282,0.1958611160516739,0.5561685562133789,0.12748070061206818,0.12048959732055664
Test_283,0.23645798861980438,0.3255283236503601,0.30978748202323914,0.12822622060775757
Test_284,0.1558537483215332,0.24101395905017853,0.4387185871601105,0.1644137054681778
Test_285,0.07128918915987015,0.11554576456546783,0.05343559756875038,0.7597294449806213
Test_286,0.09548964351415634,0.1168643981218338,0.03609100356698036,0.7515549063682556
Test_287,0.1932334154844284,0.21635092794895172,0.10601000487804413,0.48440566658973694
Test_288,0.13738912343978882,0.2515818476676941,0.12395989894866943,0.48706910014152527
Test_289,0.06185708940029144,0.09603408724069595,0.029361966997385025,0.8127468228340149
Test_290,0.09862275421619415,0.16853773593902588,0.6587671637535095,0.07407237589359283
Test_291,0.24141553044319153,0.4198530316352844,0.2148939073085785,0.12383753061294556
Test_292,0.7287866473197937,0.10554114729166031,0.0574643537402153,0.10820791125297546
Test_293,0.050507619976997375,0.1959781050682068,0.6858840584754944,0.06763027608394623
Test_294,0.1430947333574295,0.22295953333377838,0.49248769879341125,0.14145806431770325
Test_295,0.38008809089660645,0.2422158569097519,0.25791600346565247,0.1197800263762474
Test_296,0.3491276204586029,0.2193792760372162,0.1516541838645935,0.2798389792442322
Test_297,0.18805010616779327,0.1852024495601654,0.05576018989086151,0.5709871649742126
Test_298,0.1307344287633896,0.3075454831123352,0.2875038683414459,0.2742161750793457
Test_299,0.22254063189029694,0.2544878423213959,0.18252763152122498,0.3404439091682434
Test_300,0.2256237268447876,0.1924499273300171,0.05250371992588043,0.5294226408004761
Test_301,0.47917476296424866,0.316534161567688,0.08198040723800659,0.1223105639219284
Test_302,0.13012488186359406,0.18134714663028717,0.04910261183977127,0.6394253969192505
Test_303,0.6185709238052368,0.15656019747257233,0.10551081597805023,0.11935803294181824
Test_304,0.6100648045539856,0.13085956871509552,0.1742473542690277,0.08482833206653595
Test_305,0.7570081353187561,0.0854380875825882,0.046216197311878204,0.1113375574350357
Test_306,0.1617945432662964,0.19484774768352509,0.09681179374456406,0.5465459227561951
Test_307,0.8944870829582214,0.04116335138678551,0.02833414450287819,0.036015450954437256
Test_308,0.42465952038764954,0.1902134120464325,0.08803384751081467,0.2970932126045227
Test_309,0.1453932225704193,0.29586565494537354,0.33231544494628906,0.22642572224140167
Test_310,0.16662448644638062,0.31994783878326416,0.40243661403656006,0.110990971326828
Test_311,0.13835874199867249,0.29746222496032715,0.33557960391044617,0.22859948873519897
Test_312,0.10908251255750656,0.11924402415752411,0.04894730821251869,0.7227261662483215
Test_313,0.0784650444984436,0.10548917949199677,0.04423249512910843,0.7718132734298706
Test_314,0.19031591713428497,0.1420672982931137,0.0560598149895668,0.6115569472312927
Test_315,0.19258929789066315,0.1579829603433609,0.06605105102062225,0.5833767056465149
Test_316,0.40554603934288025,0.18758119642734528,0.33011454343795776,0.0767582580447197
Test_317,0.2615264654159546,0.3056519329547882,0.3169727623462677,0.11584878712892532
Test_318,0.19479794800281525,0.2946809232234955,0.0752507671713829,0.4352703094482422
Test_319,0.1712685525417328,0.19825293123722076,0.5258477926254272,0.10463075339794159
Test_320,0.44547194242477417,0.18472301959991455,0.2807351350784302,0.08906993269920349
Test_321,0.6113083362579346,0.23152853548526764,0.07803774625062943,0.07912538945674896
Test_322,0.5783007740974426,0.18322932720184326,0.07996455579996109,0.15850532054901123
Test_323,0.1945834904909134,0.27535152435302734,0.36499375104904175,0.16507123410701752
Test_324,0.12064950168132782,0.16886620223522186,0.6361701488494873,0.07431420683860779
Test_325,0.11072611063718796,0.16484016180038452,0.04035455733537674,0.684079110622406
Test_326,0.2255304604768753,0.1827942132949829,0.4878208339214325,0.10385454446077347
Test_327,0.1813238114118576,0.18244342505931854,0.06571964919567108,0.5705131888389587
Test_328,0.14063213765621185,0.17879047989845276,0.5850385427474976,0.09553882479667664
Test_329,0.19069130718708038,0.17323164641857147,0.5368034839630127,0.09927354007959366
Test_330,0.025382844731211662,0.12332917749881744,0.8223906755447388,0.028897259384393692
Test_331,0.3554965555667877,0.306354284286499,0.15563875436782837,0.18251043558120728
Test_332,0.32213538885116577,0.2867533266544342,0.14544402062892914,0.2456672191619873
Test_333,0.16174925863742828,0.2860175371170044,0.30205920338630676,0.25017401576042175
Test_334,0.07960204035043716,0.14256533980369568,0.7313846349716187,0.046447981148958206
Test_335,0.8080726861953735,0.06981268525123596,0.05129598081111908,0.07081867009401321
Test_336,0.4811766743659973,0.23075346648693085,0.18531730771064758,0.10275255143642426
Test_337,0.48106491565704346,0.183707594871521,0.06918174028396606,0.2660457491874695
Test_338,0.7869661450386047,0.06905943155288696,0.06649725884199142,0.07747716456651688
Test_339,0.29863032698631287,0.3076743185520172,0.24766680598258972,0.1460285484790802
Test_340,0.21550066769123077,0.20578633248806,0.47411903738975525,0.10459396243095398
