image_id,healthy,multiple_diseases,rust,scab
Test_55,0.19935154914855957,0.18957461416721344,0.09354767948389053,0.5175262093544006
Test_56,0.17787641286849976,0.2461588978767395,0.15460091829299927,0.4213637113571167
Test_57,0.6451069116592407,0.11334947496652603,0.12574122846126556,0.11580242961645126
Test_58,0.11292776465415955,0.14237259328365326,0.06080932170152664,0.6838902831077576
Test_59,0.10888807475566864,0.2643446624279022,0.5142648816108704,0.11250241100788116
Test_60,0.07366786897182465,0.1098211407661438,0.0562618114054203,0.7602491974830627
Test_61,0.7096219062805176,0.08053351938724518,0.11665701866149902,0.09318754076957703
Test_62,0.1717163473367691,0.23939254879951477,0.13985317945480347,0.4490378797054291
Test_63,0.12133868038654327,0.16158173978328705,0.04874525964260101,0.6683343052864075
Test_64,0.5234494805335999,0.21843405067920685,0.10677247494459152,0.15134401619434357
Test_65,0.14662334322929382,0.22794120013713837,0.5118016004562378,0.11363392323255539
Test_66,0.7730855941772461,0.08093813806772232,0.06667564064264297,0.0793006643652916
Test_67,0.10044790804386139,0.177523672580719,0.5717985033988953,0.15022988617420197
Test_68,0.1506361961364746,0.2672291100025177,0.1506718546152115,0.4314628541469574
Test_69,0.08448626101016998,0.10278185456991196,0.7597290873527527,0.05300276726484299
Test_70,0.21723990142345428,0.16197070479393005,0.2607056796550751,0.3600836992263794
Test_71,0.08102629333734512,0.13190187513828278,0.7107637524604797,0.07630810886621475
Test_72,0.13187114894390106,0.19102072715759277,0.07923342287540436,0.5978747010231018
Test_73,0.6967519521713257,0.10525788366794586,0.10962177813053131,0.08836844563484192
Test_74,0.7346529960632324,0.09233111888170242,0.09141071140766144,0.08160514384508133
Test_75,0.2848761975765228,0.15822912752628326,0.1799813210964203,0.3769133388996124
Test_76,0.5145763158798218,0.1321045160293579,0.09927456080913544,0.2540445625782013
Test_77,0.050535593181848526,0.08051900565624237,0.8422324061393738,0.02671298384666443
Test_78,0.03003714419901371,0.06375128775835037,0.02387165278196335,0.8823399543762207
Test_79,0.3082120418548584,0.33679553866386414,0.10520991683006287,0.2497824877500534
Test_80,0.15579277276992798,0.24171864986419678,0.3903639018535614,0.21212464570999146
Test_81,0.1299087256193161,0.19067376852035522,0.5148060917854309,0.164611354470253
Test_82,0.09234526753425598,0.2018347978591919,0.3510900139808655,0.35472992062568665
Test_83,0.08028526604175568,0.2279495745897293,0.44112247228622437,0.25064271688461304
Test_84,0.21141698956489563,0.17241941392421722,0.14275960624217987,0.4734039306640625
Test_85,0.2123463898897171,0.14358460903167725,0.12062367051839828,0.5234453082084656
Test_86,0.11554374545812607,0.482150673866272,0.3215200901031494,0.08078543096780777
Test_87,0.33389604091644287,0.21146728098392487,0.1090133935213089,0.34562334418296814
Test_88,0.11117639392614365,0.11665142327547073,0.06877875328063965,0.7033934593200684
Test_89,0.3039911091327667,0.21717645227909088,0.1431841254234314,0.3356482982635498
Test_90,0.00846072193235159,0.037721533328294754,0.9339492321014404,0.019868500530719757
Test_91,0.6852021217346191,0.137301504611969,0.09683041274547577,0.08066601306200027
Test_92,0.5895482301712036,0.12203097343444824,0.1502036303281784,0.13821713626384735
Test_93,0.0330762080848217,0.10119017958641052,0.828294575214386,0.037439119070768356
Test_94,0.17734216153621674,0.11546529829502106,0.0821232795715332,0.625069260597229
Test_95,0.6246539354324341,0.13486917316913605,0.10996118187904358,0.13051563501358032
Test_96,0.14191609621047974,0.1261792778968811,0.0923946425318718,0.6395099759101868
Test_97,0.41952797770500183,0.22494731843471527,0.1335756778717041,0.2219489961862564
Test_98,0.13706214725971222,0.2545638680458069,0.15003959834575653,0.45833438634872437
Test_99,0.25920552015304565,0.15814653038978577,0.1299469918012619,0.4527009427547455
Test_100,0.0978580117225647,0.1182858943939209,0.06226595491170883,0.7215901613235474
Test_101,0.23540090024471283,0.16744394600391388,0.129036545753479,0.4681186079978943
Test_102,0.3123755156993866,0.23915547132492065,0.09370993077754974,0.3547590672969818
Test_103,0.12522543966770172,0.13908179104328156,0.07263338565826416,0.6630593538284302
Test_104,0.1028253510594368,0.2046428620815277,0.1391126662492752,0.5534191727638245
Test_105,0.22841505706310272,0.14969336986541748,0.12012998759746552,0.5017616152763367
Test_106,0.6498998999595642,0.14640605449676514,0.105930395424366,0.09776359051465988
Test_107,0.2034444659948349,0.3041144907474518,0.29514241218566895,0.1972985863685608
Test_108,0.11882571876049042,0.12085414677858353,0.05957408621907234,0.7007459998130798
Test_109,0.47704601287841797,0.22410446405410767,0.1628122180700302,0.13603723049163818
Test_110,0.4820173680782318,0.219869926571846,0.13020916283130646,0.16790351271629333
Test_111,0.5877661108970642,0.12127748876810074,0.1539529711008072,0.13700340688228607
Test_112,0.1343974620103836,0.20851914584636688,0.544365406036377,0.11271798610687256
Test_113,0.3695218563079834,0.3557736575603485,0.12005311250686646,0.15465138852596283
Test_114,0.11579494923353195,0.13274641335010529,0.06578778475522995,0.6856708526611328
Test_115,0.09946957975625992,0.1739359349012375,0.6159641742706299,0.11063024401664734
Test_116,0.12665079534053802,0.16377882659435272,0.606341540813446,0.10322882235050201
Test_117,0.041993629187345505,0.12342255562543869,0.786419689655304,0.04816411808133125
Test_118,0.0070145572535693645,0.025964030995965004,0.9576596021652222,0.009361809119582176
Test_119,0.6423133611679077,0.14901939034461975,0.11313796043395996,0.09552931040525436
Test_120,0.06262556463479996,0.09169595688581467,0.7742283940315247,0.0714501291513443
Test_121,0.1197323128581047,0.14777134358882904,0.6382129788398743,0.094283327460289
Test_122,0.031391631811857224,0.08450115472078323,0.8478594422340393,0.036247655749320984
Test_123,0.14484244585037231,0.17364102602005005,0.592068612575531,0.08944791555404663
Test_124,0.11937759071588516,0.12580928206443787,0.07356755435466766,0.6812455654144287
Test_125,0.2124934047460556,0.19803625345230103,0.11372699588537216,0.4757433831691742
Test_126,0.7073637843132019,0.08599311113357544,0.11601550877094269,0.09062759578227997
Test_127,0.11730214208364487,0.12208095192909241,0.09910759329795837,0.6615093350410461
Test_128,0.1153227686882019,0.23028647899627686,0.5271289348602295,0.12726181745529175
Test_129,0.15895847976207733,0.20141643285751343,0.481910765171051,0.1577143371105194
Test_130,0.08708640187978745,0.11004915833473206,0.04771055281162262,0.7551539540290833
Test_131,0.08671996742486954,0.08452356606721878,0.04803401231765747,0.780722439289093
Test_132,0.7433984875679016,0.09256945550441742,0.0836680456995964,0.08036401867866516
Test_133,0.08005831390619278,0.10880351066589355,0.05443428084254265,0.7567039132118225
Test_134,0.6154381632804871,0.11384808272123337,0.13537494838237762,0.13533872365951538
Test_135,0.14924584329128265,0.1567796915769577,0.5376825928688049,0.15629185736179352
Test_136,0.059863969683647156,0.08580459654331207,0.03811698779463768,0.8162144422531128
Test_137,0.015408433973789215,0.062494367361068726,0.8936758637428284,0.028421374037861824
Test_138,0.011235306970775127,0.05307324230670929,0.9202028512954712,0.015488512814044952
Test_139,0.700042188167572,0.11732792854309082,0.10272347927093506,0.0799064040184021
Test_140,0.16321831941604614,0.20642302930355072,0.506538987159729,0.12381966412067413
Test_141,0.08408758789300919,0.10665815323591232,0.05165860801935196,0.7575956583023071
Test_142,0.13673429191112518,0.1512281447649002,0.07295870035886765,0.6390788555145264
Test_143,0.4092741012573242,0.19226481020450592,0.09815303981304169,0.3003080487251282
Test_144,0.6761771440505981,0.13432496786117554,0.1052725538611412,0.08422531187534332
Test_145,0.18634332716464996,0.19245529174804688,0.08657398074865341,0.534627377986908
Test_146,0.02059326507151127,0.0663478672504425,0.8770553469657898,0.03600351884961128
Test_147,0.06081767752766609,0.2687361240386963,0.47710081934928894,0.19334539771080017
Test_148,0.3603719472885132,0.1115376278758049,0.13909615576267242,0.3889943063259125
Test_149,0.12103355675935745,0.14581550657749176,0.62113356590271,0.11201737076044083
Test_150,0.07059289515018463,0.0986349806189537,0.049819670617580414,0.7809523940086365
Test_151,0.001034774468280375,0.009677722118794918,0.9861424565315247,0.0031451142858713865
Test_152,0.13021378219127655,0.2617299258708954,0.46670615673065186,0.1413501650094986
Test_153,0.10279420018196106,0.12526944279670715,0.07344020158052444,0.6984961032867432
Test_154,0.12285702675580978,0.2678450644016266,0.4333737790584564,0.17592421174049377
Test_155,0.08836133033037186,0.15382668375968933,0.6759627461433411,0.08184923231601715
Test_156,0.1256144940853119,0.14521647989749908,0.0959051102399826,0.633263885974884
Test_157,0.49178171157836914,0.16948114335536957,0.1747048795223236,0.16403232514858246
Test_158,0.04547108709812164,0.07731857895851135,0.031560659408569336,0.8456496596336365
Test_159,0.09661229699850082,0.2115706503391266,0.5909115672111511,0.10090550035238266
Test_160,0.5469769239425659,0.13843929767608643,0.12683641910552979,0.1877472996711731
Test_161,0.08249782770872116,0.1141129657626152,0.05598513409495354,0.7474040985107422
Test_162,0.08324931561946869,0.08641041815280914,0.770990788936615,0.05934952199459076
Test_163,0.16535162925720215,0.3179763853549957,0.38514888286590576,0.13152314722537994
Test_164,0.19832374155521393,0.28542014956474304,0.09178084135055542,0.42447519302368164
Test_165,0.05816565454006195,0.07518687844276428,0.04490060359239578,0.8217469453811646
Test_166,0.14939139783382416,0.12029623240232468,0.6310098171234131,0.09930254518985748
Test_167,0.07047407329082489,0.12713782489299774,0.7184927463531494,0.08389539271593094
Test_168,0.198098823428154,0.2590027451515198,0.16088806092739105,0.382010281085968
Test_169,0.1364649534225464,0.13061614334583282,0.6426073312759399,0.09031158685684204
Test_170,0.052789103239774704,0.10629427433013916,0.03297652676701546,0.8079400658607483
Test_171,0.027321310713887215,0.07376989722251892,0.8659049272537231,0.03300389647483826
Test_172,0.1676049679517746,0.2941568195819855,0.432157963514328,0.10608017444610596
Test_173,0.010062526911497116,0.036587610840797424,0.9395117163658142,0.013838140293955803
Test_174,0.1911170333623886,0.14505741000175476,0.10852456092834473,0.5553010106086731
Test_175,0.7455770373344421,0.11328176409006119,0.06443047523498535,0.07671066373586655
Test_176,0.15917183458805084,0.18867716193199158,0.41477271914482117,0.2373782843351364
Test_177,0.12423652410507202,0.08238841593265533,0.08167757093906403,0.7116973996162415
Test_178,0.02547862008213997,0.05370084568858147,0.02114156261086464,0.8996788859367371
Test_179,0.3318301737308502,0.21556158363819122,0.3012554347515106,0.15135280787944794
Test_180,0.03736124187707901,0.13065220415592194,0.7914314270019531,0.04055517166852951
Test_181,0.17191918194293976,0.22335001826286316,0.0979028269648552,0.5068279504776001
Test_182,0.1141991913318634,0.12854336202144623,0.6888571977615356,0.06840021908283234
Test_183,0.25563889741897583,0.26252755522727966,0.10514996945858002,0.3766835629940033
Test_184,0.3077940046787262,0.1926850974559784,0.13425178825855255,0.36526909470558167
Test_185,0.19812466204166412,0.1704304963350296,0.11655884236097336,0.5148859620094299
Test_186,0.24222058057785034,0.20242749154567719,0.09604048728942871,0.45931148529052734
Test_187,0.027612796053290367,0.09483786672353745,0.8474453091621399,0.030103955417871475
Test_188,0.09814203530550003,0.09496518969535828,0.7352639436721802,0.07162885367870331
Test_189,0.5504107475280762,0.2731989920139313,0.08820021897554398,0.0881900042295456
Test_190,0.12543027102947235,0.2636911869049072,0.33394867181777954,0.2769297957420349
Test_191,0.12838220596313477,0.1519319713115692,0.6452863812446594,0.074399434030056
Test_192,0.14966930449008942,0.19248655438423157,0.5527871251106262,0.10505703836679459
Test_193,0.054552242159843445,0.09846355766057968,0.7837648987770081,0.06321928650140762
Test_194,0.05184049904346466,0.28441253304481506,0.4984312653541565,0.16531576216220856
Test_195,0.4978519380092621,0.3004860281944275,0.09418722987174988,0.10747475922107697
Test_196,0.11973803490400314,0.13755448162555695,0.07730033248662949,0.6654071807861328
Test_197,0.10864710807800293,0.31085333228111267,0.38662028312683105,0.19387929141521454
Test_198,0.2143065631389618,0.13783639669418335,0.08398391306400299,0.5638731122016907
Test_199,0.13177059590816498,0.3187370002269745,0.3913497030735016,0.15814268589019775
Test_200,0.0376904234290123,0.08672930300235748,0.8385454416275024,0.037034813314676285
Test_201,0.12176166474819183,0.16480985283851624,0.09538678079843521,0.6180416941642761
Test_202,0.10137853026390076,0.2485312968492508,0.41326865553855896,0.2368214875459671
Test_203,0.04886995628476143,0.15287834405899048,0.7556676864624023,0.04258401691913605
Test_204,0.12602071464061737,0.1296643316745758,0.08677853643894196,0.6575363874435425
Test_205,0.26830825209617615,0.13592897355556488,0.1197209283709526,0.47604188323020935
Test_206,0.07499239593744278,0.11647629737854004,0.059630777686834335,0.7489005327224731
Test_207,0.17294378578662872,0.2020251601934433,0.4938751757144928,0.13115596771240234
Test_208,0.14942027628421783,0.17002339661121368,0.07920446991920471,0.6013518571853638
Test_209,0.0961340144276619,0.20132942497730255,0.5738352537155151,0.12870129942893982
Test_210,0.1134766936302185,0.1299280822277069,0.08890096098184586,0.6676942110061646
Test_211,0.12325971573591232,0.2761988937854767,0.3731209337711334,0.22742041945457458
Test_212,0.0470971055328846,0.08239153027534485,0.8225755095481873,0.04793588072061539
Test_213,0.21409015357494354,0.25722792744636536,0.25026214122772217,0.27841976284980774
Test_214,0.01437594834715128,0.06789743155241013,0.8726367354393005,0.04508992284536362
Test_215,0.1937561333179474,0.15326181054115295,0.1127486377954483,0.5402334928512573
Test_216,0.637832760810852,0.1984812468290329,0.08158843219280243,0.08209751546382904
Test_217,0.14751210808753967,0.13144119083881378,0.06861492991447449,0.6524317264556885
Test_218,0.6713753342628479,0.10053631663322449,0.09946505725383759,0.12862329185009003
Test_219,0.0819806456565857,0.13308939337730408,0.7081719040870667,0.07675807923078537
Test_220,0.0464579239487648,0.06437215954065323,0.03335505351424217,0.8558148145675659
Test_221,0.2879589796066284,0.17169921100139618,0.1434260755777359,0.3969156742095947
Test_222,0.09647680819034576,0.12362029403448105,0.6932070255279541,0.0866958424448967
Test_223,0.11168306320905685,0.1981380134820938,0.5977710485458374,0.09240783751010895
Test_224,0.33159855008125305,0.21452122926712036,0.16678574681282043,0.28709450364112854
Test_225,0.671327531337738,0.11996793001890182,0.10771932452917099,0.10098528116941452
Test_226,0.10485406965017319,0.24162769317626953,0.5306445956230164,0.12287364900112152
Test_227,0.03272823244333267,0.07040060311555862,0.03244505822658539,0.8644261360168457
Test_228,0.06663205474615097,0.08663465827703476,0.7964590787887573,0.05027424171566963
Test_229,0.049857985228300095,0.13476254045963287,0.7651321887969971,0.05024731531739235
Test_230,0.04685922712087631,0.07351650297641754,0.05673631280660629,0.8228879570960999
Test_231,0.04441352188587189,0.0694323256611824,0.03005211241543293,0.8561019897460938
Test_232,0.7621200084686279,0.09522517025470734,0.07936397939920425,0.06329081952571869
Test_233,0.7322505116462708,0.08915089815855026,0.08381465822458267,0.0947839543223381
Test_234,0.15782450139522552,0.16665467619895935,0.08961278200149536,0.585908055305481
Test_235,0.0440855510532856,0.08569162338972092,0.034682657569646835,0.8355401158332825
Test_236,0.10667233914136887,0.25597327947616577,0.24914924800395966,0.3882051110267639
Test_237,0.1455429047346115,0.2695898115634918,0.12283213436603546,0.462035208940506
Test_238,0.13745823502540588,0.18663975596427917,0.5534557104110718,0.12244633585214615
Test_239,0.057833414524793625,0.1561126857995987,0.719531774520874,0.06652204692363739
Test_240,0.10292632132768631,0.20307539403438568,0.6162323355674744,0.07776594161987305
Test_241,0.10921049863100052,0.21486717462539673,0.5620071887969971,0.11391513794660568
Test_242,0.06268666684627533,0.09193485975265503,0.03864862769842148,0.8067298531532288
Test_243,0.6684806942939758,0.12889599800109863,0.10647273808717728,0.0961504578590393
Test_244,0.09640875458717346,0.12768113613128662,0.06325910985469818,0.7126510143280029
Test_245,0.19428221881389618,0.26372256875038147,0.44684067368507385,0.0951545462012291
Test_246,0.10687115043401718,0.16017195582389832,0.06259821355342865,0.6703586578369141
Test_247,0.03672385588288307,0.05059753358364105,0.030102849006652832,0.8825757503509521
Test_248,0.17402996122837067,0.16115263104438782,0.12215609103441238,0.5426613092422485
Test_249,0.12633731961250305,0.1791028082370758,0.6190551519393921,0.07550470530986786
Test_250,0.5502058863639832,0.1987927407026291,0.09563583135604858,0.15536561608314514
Test_251,0.6709301471710205,0.10236118733882904,0.10602473467588425,0.12068398296833038
Test_252,0.17145225405693054,0.23257946968078613,0.33650416135787964,0.2594641447067261
Test_253,0.15505672991275787,0.14994798600673676,0.0821911096572876,0.6128041744232178
Test_254,0.13343992829322815,0.39303794503211975,0.09210518002510071,0.3814169466495514
Test_255,0.1268230676651001,0.13545764982700348,0.06627021729946136,0.6714490652084351
Test_256,0.11614422500133514,0.10558135062456131,0.07665611803531647,0.7016182541847229
Test_257,0.07655627280473709,0.20701079070568085,0.6460656523704529,0.0703672394156456
Test_258,0.20763930678367615,0.4049801528453827,0.21167023479938507,0.1757102906703949
Test_259,0.2579213082790375,0.18142108619213104,0.18083657324314117,0.3798210322856903
Test_260,0.09640181064605713,0.1022854894399643,0.0570465624332428,0.744266152381897
Test_261,0.08726635575294495,0.11469308286905289,0.7240603566169739,0.0739801898598671
Test_262,0.08709082752466202,0.10975224524736404,0.06528507173061371,0.7378718852996826
Test_263,0.6506390571594238,0.09077087044715881,0.13522744178771973,0.12336266040802002
Test_264,0.4598720669746399,0.12419459968805313,0.31919994950294495,0.0967334434390068
Test_265,0.17692627012729645,0.1543380469083786,0.5178870558738708,0.15084870159626007
Test_266,0.11436062306165695,0.12326247245073318,0.07780802994966507,0.6845688223838806
Test_267,0.7107279300689697,0.0844760537147522,0.11618771404027939,0.08860829472541809
Test_268,0.03459348529577255,0.14077624678611755,0.7621397972106934,0.06249052286148071
Test_269,0.5866991281509399,0.12084619700908661,0.12384195625782013,0.16861271858215332
Test_270,0.20661434531211853,0.19173723459243774,0.07348152250051498,0.5281668305397034
Test_271,0.33597129583358765,0.16820254921913147,0.11975788325071335,0.3760682940483093
Test_272,0.15454202890396118,0.3040095269680023,0.38740918040275574,0.15403929352760315
Test_273,0.6599365472793579,0.1101205050945282,0.1329171508550644,0.0970257967710495
Test_274,0.09492290019989014,0.1255550980567932,0.6874033212661743,0.09211868047714233
Test_275,0.24881838262081146,0.2055349200963974,0.298108845949173,0.2475377768278122
Test_276,0.2223626971244812,0.1748364120721817,0.10307683795690536,0.49972406029701233
Test_277,0.2143450230360031,0.15425650775432587,0.09060236811637878,0.5407961010932922
Test_278,0.090758316218853,0.08440033346414566,0.05606398358941078,0.7687774300575256
Test_279,0.016691213473677635,0.04992697015404701,0.9117675423622131,0.021614227443933487
Test_280,0.07723058015108109,0.09760058671236038,0.06135374680161476,0.7638150453567505
Test_281,0.07912847399711609,0.09696394950151443,0.05841659754514694,0.7654910087585449
Test_282,0.211838036775589,0.35188496112823486,0.17734429240226746,0.25893276929855347
Test_283,0.15305200219154358,0.24769356846809387,0.4224083423614502,0.17684607207775116
Test_284,0.10251601040363312,0.16478027403354645,0.6164899468421936,0.11621375381946564
Test_285,0.043900925666093826,0.09893028438091278,0.05318872630596161,0.8039800524711609
Test_286,0.062121808528900146,0.09194819629192352,0.05000587925314903,0.7959241271018982
Test_287,0.15700773894786835,0.16018350422382355,0.17312999069690704,0.5096787810325623
Test_288,0.0779978483915329,0.13599956035614014,0.0758429616689682,0.7101595997810364
Test_289,0.04381120204925537,0.06630043685436249,0.029387647286057472,0.8605007529258728
Test_290,0.08779861778020859,0.1547611951828003,0.6817163228988647,0.07572386413812637
Test_291,0.12382305413484573,0.1796140968799591,0.5959904789924622,0.10057232528924942
Test_292,0.6755779385566711,0.10550840944051743,0.09182537347078323,0.12708830833435059
Test_293,0.02027609944343567,0.09796691685914993,0.8507388830184937,0.031018078327178955
Test_294,0.12552550435066223,0.18830974400043488,0.4465091824531555,0.23965555429458618
Test_295,0.21437996625900269,0.17329496145248413,0.48607587814331055,0.12624917924404144
Test_296,0.27543920278549194,0.18458352982997894,0.15952053666114807,0.38045671582221985
Test_297,0.10002986341714859,0.12004212290048599,0.06745453178882599,0.712473452091217
Test_298,0.07937590777873993,0.24009287357330322,0.515219509601593,0.16531170904636383
Test_299,0.14437511563301086,0.2468898594379425,0.3630402088165283,0.2456948310136795
Test_300,0.1654055416584015,0.27653488516807556,0.05273634195327759,0.5053232312202454
Test_301,0.7012122869491577,0.11182306706905365,0.09633752703666687,0.09062715619802475
Test_302,0.11496561020612717,0.15234725177288055,0.10141516476869583,0.6312719583511353
Test_303,0.6211927533149719,0.12657193839550018,0.14188936352729797,0.11034590750932693
Test_304,0.5012308359146118,0.1523929238319397,0.2246543914079666,0.12172186374664307
Test_305,0.6750878095626831,0.10282721370458603,0.11624717712402344,0.10583777725696564
Test_306,0.14621445536613464,0.16787540912628174,0.06821572035551071,0.6176944375038147
Test_307,0.7928986549377441,0.05936214700341225,0.07770124077796936,0.07003790140151978
Test_308,0.2317657321691513,0.1976514607667923,0.10991160571575165,0.46067124605178833
Test_309,0.1715114712715149,0.3434891402721405,0.2635639011859894,0.2214355319738388
Test_310,0.14767953753471375,0.28425392508506775,0.4615689814090729,0.1064976155757904
Test_311,0.1574113517999649,0.22625261545181274,0.41628921031951904,0.2000468373298645
Test_312,0.052059777081012726,0.07439107447862625,0.03637906163930893,0.8371700644493103
Test_313,0.08811663091182709,0.09041836112737656,0.07179318368434906,0.7496718168258667
Test_314,0.08385317772626877,0.1303655505180359,0.05156775563955307,0.7342135906219482
Test_315,0.11281321197748184,0.12580004334449768,0.0763074979186058,0.6850792765617371
Test_316,0.19213125109672546,0.20037797093391418,0.5251713991165161,0.08231937885284424
Test_317,0.10035771131515503,0.1154523715376854,0.7062090039253235,0.0779808908700943
Test_318,0.15327724814414978,0.25711408257484436,0.06583752483129501,0.5237711071968079
Test_319,0.08253191411495209,0.10250653326511383,0.7274836301803589,0.0874779224395752
Test_320,0.11737514287233353,0.11887149512767792,0.7122876048088074,0.0514657087624073
Test_321,0.6382870078086853,0.19926407933235168,0.07695292681455612,0.0854959562420845
Test_322,0.518389880657196,0.1828497052192688,0.1442548930644989,0.15450556576251984
Test_323,0.12854450941085815,0.22389794886112213,0.5224155187606812,0.12514200806617737
Test_324,0.12871846556663513,0.1600184589624405,0.6037765145301819,0.10748652368783951
Test_325,0.09721343964338303,0.16707545518875122,0.05715816840529442,0.6785529255867004
Test_326,0.06825506687164307,0.09957782924175262,0.7666975855827332,0.06546946614980698
Test_327,0.07565779983997345,0.10842150449752808,0.05335886403918266,0.7625617384910583
Test_328,0.05161689221858978,0.09672943502664566,0.8019744753837585,0.049679145216941833
Test_329,0.16157257556915283,0.13884121179580688,0.5652042627334595,0.1343819499015808
Test_330,0.027825433760881424,0.080048106610775,0.8620739579200745,0.030052470043301582
Test_331,0.48177817463874817,0.1954960823059082,0.10415593534708023,0.21856984496116638
Test_332,0.5900785326957703,0.19633711874485016,0.11855589598417282,0.09502848982810974
Test_333,0.053024549037218094,0.14484120905399323,0.7287493944168091,0.07338482141494751
Test_334,0.00598315941169858,0.042498182505369186,0.9411247372627258,0.010393979959189892
Test_335,0.7441861629486084,0.08484654128551483,0.07526512444019318,0.09570217877626419
Test_336,0.15774638950824738,0.1944739669561386,0.5625326037406921,0.08524702489376068
Test_337,0.7299686670303345,0.10920035094022751,0.07176531851291656,0.08906568586826324
Test_338,0.736458420753479,0.060530975461006165,0.10637173056602478,0.09663892537355423
Test_339,0.1318611204624176,0.38871222734451294,0.4033314287662506,0.07609516382217407
Test_340,0.36721187829971313,0.17004862427711487,0.3483012914657593,0.11443820595741272
