image_id,healthy,multiple_diseases,rust,scab
Test_150,0.09365300089120865,0.16053971648216248,0.13540136814117432,0.6104059815406799
Test_151,0.039086952805519104,0.09303072094917297,0.776610791683197,0.09127157181501389
Test_152,0.17673221230506897,0.27817440032958984,0.4076719880104065,0.13742145895957947
Test_153,0.15242481231689453,0.1855883151292801,0.14923518896102905,0.5127516984939575
Test_154,0.16254860162734985,0.2922353446483612,0.40274879336357117,0.14246736466884613
Test_155,0.08780514448881149,0.23820726573467255,0.5314359664916992,0.14255161583423615
Test_156,0.09647496044635773,0.183801531791687,0.18429212272167206,0.5354313850402832
Test_157,0.2952636778354645,0.2032681405544281,0.22642681002616882,0.2750413715839386
Test_158,0.07764147222042084,0.18242491781711578,0.12888312339782715,0.611050546169281
Test_159,0.12983626127243042,0.3881613612174988,0.3307243883609772,0.15127792954444885
Test_160,0.3988361358642578,0.17691317200660706,0.20874615013599396,0.21550455689430237
Test_161,0.07638037949800491,0.1242789551615715,0.08152485638856888,0.7178158760070801
Test_162,0.19290699064731598,0.16613058745861053,0.435880571603775,0.20508183538913727
Test_163,0.11987636983394623,0.53585284948349,0.23635098338127136,0.10791978985071182
Test_164,0.1831246018409729,0.28597843647003174,0.17212246358394623,0.3587745428085327
Test_165,0.03708573803305626,0.14422369003295898,0.08008529990911484,0.738605260848999
Test_166,0.11056849360466003,0.14538587629795074,0.5955095887184143,0.1485360562801361
Test_167,0.08148037642240524,0.21362319588661194,0.5942232608795166,0.1106732040643692
Test_168,0.1179196834564209,0.35428690910339355,0.3772358298301697,0.15055759251117706
Test_169,0.21055662631988525,0.17302842438220978,0.44349557161331177,0.17291933298110962
Test_170,0.15975165367126465,0.1959633082151413,0.16238725185394287,0.4818978011608124
Test_171,0.1478186845779419,0.1848791539669037,0.48904189467430115,0.17826023697853088
Test_172,0.06116252392530441,0.619249165058136,0.24238653481006622,0.07720182090997696
Test_173,0.0546838641166687,0.1406228393316269,0.682496964931488,0.12219634652137756
Test_174,0.2063320279121399,0.1962578296661377,0.17749403417110443,0.41991615295410156
Test_175,0.42551663517951965,0.1626729667186737,0.20502157509326935,0.2067888230085373
Test_176,0.09997247904539108,0.18500132858753204,0.574858546257019,0.14016768336296082
Test_177,0.13299578428268433,0.12763890624046326,0.11630512028932571,0.6230601668357849
Test_178,0.08175349980592728,0.1440524011850357,0.09462849795818329,0.6795656681060791
Test_179,0.10352285951375961,0.17570523917675018,0.5502053499221802,0.17056654393672943
Test_180,0.15404847264289856,0.25136464834213257,0.44443002343177795,0.1501569002866745
Test_181,0.15998287498950958,0.1774630844593048,0.159320667386055,0.5032333731651306
Test_182,0.10840192437171936,0.26702621579170227,0.37672892212867737,0.24784299731254578
Test_183,0.3164418935775757,0.17140942811965942,0.1789689064025879,0.3331798017024994
Test_184,0.26086366176605225,0.20551976561546326,0.23058797419071198,0.3030286133289337
Test_185,0.08600296825170517,0.16190792620182037,0.1152174323797226,0.6368716359138489
Test_186,0.12167944014072418,0.14380571246147156,0.10982288420200348,0.6246920228004456
Test_187,0.08497191965579987,0.1551782637834549,0.6450931429862976,0.11475665122270584
Test_188,0.08812835812568665,0.1559772938489914,0.6089021563529968,0.14699220657348633
Test_189,0.41412636637687683,0.16430239379405975,0.18478994071483612,0.2367812991142273
Test_190,0.11655240505933762,0.2479964643716812,0.48395204544067383,0.15149913728237152
Test_191,0.16037976741790771,0.2058074176311493,0.4465791881084442,0.18723352253437042
Test_192,0.22789286077022552,0.23098281025886536,0.3475610613822937,0.19356326758861542
Test_193,0.043849267065525055,0.1096697449684143,0.7549000382423401,0.09158096462488174
Test_194,0.06723081320524216,0.24858199059963226,0.5750759243965149,0.1091112419962883
Test_195,0.34177833795547485,0.2226501852273941,0.18937154114246368,0.24619995057582855
Test_196,0.08364104479551315,0.22167924046516418,0.16105914115905762,0.5336205959320068
Test_197,0.12863872945308685,0.2340361624956131,0.46464231610298157,0.1726827770471573
Test_198,0.08055004477500916,0.12784530222415924,0.1513107270002365,0.6402938961982727
Test_199,0.12009800225496292,0.27490681409835815,0.4589466154575348,0.14604859054088593
Test_200,0.13862687349319458,0.18714065849781036,0.5348013043403625,0.1394311636686325
Test_201,0.13538895547389984,0.24892352521419525,0.22152119874954224,0.39416635036468506
Test_202,0.07934879511594772,0.3162504732608795,0.26267731189727783,0.34172338247299194
Test_203,0.14920495450496674,0.23363173007965088,0.4651549458503723,0.15200833976268768
Test_204,0.07761596143245697,0.15511243045330048,0.0827362909913063,0.6845353245735168
Test_205,0.22516104578971863,0.20580045878887177,0.18932241201400757,0.3797161281108856
Test_206,0.14328105747699738,0.1748279333114624,0.1367967277765274,0.5450942516326904
Test_207,0.16699539124965668,0.23130828142166138,0.35405272245407104,0.2476436346769333
Test_208,0.15892881155014038,0.17784248292446136,0.14051274955272675,0.5227159857749939
Test_209,0.08594287931919098,0.2816601097583771,0.4875628650188446,0.14483411610126495
Test_210,0.03503120690584183,0.08815204352140427,0.060943566262722015,0.8158731460571289
Test_211,0.1243782714009285,0.3189569413661957,0.2659565806388855,0.2907082736492157
Test_212,0.08078303933143616,0.17160753905773163,0.6330211758613586,0.11458821594715118
Test_213,0.12699902057647705,0.5048423409461975,0.2773006558418274,0.09085796773433685
Test_214,0.13672514259815216,0.18562015891075134,0.5097929239273071,0.16786174476146698
Test_215,0.13803189992904663,0.3128189444541931,0.1732008159160614,0.37594833970069885
Test_216,0.4287619888782501,0.16884292662143707,0.17954121530056,0.22285380959510803
Test_217,0.14155328273773193,0.23109407722949982,0.1911989003419876,0.43615370988845825
Test_218,0.3930140435695648,0.16033338010311127,0.22082705795764923,0.22582553327083588
Test_219,0.10225962102413177,0.1394205391407013,0.5920519232749939,0.16626793146133423
Test_220,0.11103583127260208,0.1792718470096588,0.1343872994184494,0.5753050446510315
Test_221,0.21704870462417603,0.22089320421218872,0.1786442995071411,0.38341376185417175
Test_222,0.11468581110239029,0.2062908113002777,0.5151647925376892,0.1638585776090622
Test_223,0.12088441848754883,0.2557649314403534,0.49972471594810486,0.12362594902515411
Test_224,0.24251233041286469,0.27986693382263184,0.2902287542819977,0.1873919814825058
Test_225,0.4819425344467163,0.15342918038368225,0.17766083776950836,0.18696746230125427
Test_226,0.11207612603902817,0.5768654942512512,0.21542604267597198,0.09563234448432922
Test_227,0.06474747508764267,0.10624895244836807,0.07248932868242264,0.756514310836792
Test_228,0.18766313791275024,0.17603960633277893,0.43851593136787415,0.19778136909008026
Test_229,0.15113189816474915,0.23920169472694397,0.4607052206993103,0.14896121621131897
Test_230,0.12822501361370087,0.18863710761070251,0.1606614738702774,0.5224763751029968
Test_231,0.08411815762519836,0.13980329036712646,0.11234645545482635,0.66373211145401
Test_232,0.4545878469944,0.16901563107967377,0.17791445553302765,0.19848206639289856
Test_233,0.4820959270000458,0.1340118944644928,0.1793832629919052,0.20450890064239502
Test_234,0.16303063929080963,0.25101006031036377,0.16983401775360107,0.41612520813941956
Test_235,0.056038107722997665,0.14190055429935455,0.09141342341899872,0.7106478810310364
Test_236,0.08353311568498611,0.4078825116157532,0.3488563895225525,0.15972800552845
Test_237,0.2052062749862671,0.22843705117702484,0.24260962009429932,0.32374706864356995
Test_238,0.1613803505897522,0.21787677705287933,0.4930333197116852,0.1277095079421997
Test_239,0.04519050195813179,0.11651144176721573,0.7342706918716431,0.10402736812829971
Test_240,0.10002168267965317,0.3300914466381073,0.45128148794174194,0.11860541254281998
Test_241,0.17019231617450714,0.25892147421836853,0.3511731028556824,0.21971316635608673
Test_242,0.15952543914318085,0.250768780708313,0.1509927660226822,0.43871307373046875
Test_243,0.39512893557548523,0.17015443742275238,0.18752442300319672,0.24719223380088806
Test_244,0.1668669879436493,0.3773000240325928,0.17738094925880432,0.2784520983695984
Test_245,0.07288019359111786,0.5952616930007935,0.2578638195991516,0.07399430871009827
Test_246,0.16294191777706146,0.21668779850006104,0.15496531128883362,0.4654049575328827
Test_247,0.042091332376003265,0.0791926458477974,0.053030986338853836,0.8256850838661194
Test_248,0.16586273908615112,0.26825055480003357,0.2055397480726242,0.3603469729423523
Test_249,0.20142912864685059,0.21902549266815186,0.3658007085323334,0.213744655251503
Test_250,0.36716383695602417,0.16842316091060638,0.2593303918838501,0.20508255064487457
Test_251,0.3811231851577759,0.18447169661521912,0.19600540399551392,0.23839975893497467
Test_252,0.11335955560207367,0.27478060126304626,0.42743000388145447,0.1844298094511032
Test_253,0.09120113402605057,0.24446383118629456,0.12784036993980408,0.5364946722984314
Test_254,0.09403315931558609,0.18148572742938995,0.135423481464386,0.5890576839447021
Test_255,0.13007226586341858,0.19073188304901123,0.14131733775138855,0.5378785729408264
Test_256,0.07098303735256195,0.13507597148418427,0.09233399480581284,0.7016069889068604
Test_257,0.04615665227174759,0.1666482836008072,0.7083027958869934,0.07889223098754883
Test_258,0.21628688275814056,0.2571417987346649,0.38268861174583435,0.14388269186019897
Test_259,0.2551497220993042,0.24388298392295837,0.2556783854961395,0.2452888786792755
Test_260,0.08755089342594147,0.13897131383419037,0.10548344254493713,0.6679943799972534
Test_261,0.09458405524492264,0.2200232744216919,0.5654106140136719,0.11998209357261658
Test_262,0.09221607446670532,0.13613702356815338,0.11075117439031601,0.6608957052230835
Test_263,0.2550707757472992,0.22052977979183197,0.17853473126888275,0.34586474299430847
Test_264,0.4344917833805084,0.18903480470180511,0.1873868852853775,0.18908651173114777
Test_265,0.1544535905122757,0.19959889352321625,0.4955505430698395,0.15039695799350739
Test_266,0.11480637639760971,0.20669451355934143,0.15878860652446747,0.5197104811668396
Test_267,0.4520033001899719,0.14578475058078766,0.17607411742210388,0.22613780200481415
Test_268,0.08492130786180496,0.28636160492897034,0.4183129668235779,0.21040412783622742
Test_269,0.3959125578403473,0.16750358045101166,0.19253090023994446,0.2440529614686966
Test_270,0.22150851786136627,0.2218206226825714,0.14699292182922363,0.4096779227256775
Test_271,0.23907576501369476,0.1791803389787674,0.181310772895813,0.40043309330940247
Test_272,0.1119738221168518,0.4127346873283386,0.35534656047821045,0.11994490772485733
Test_273,0.3159061372280121,0.168928861618042,0.3318045437335968,0.18336045742034912
Test_274,0.10187379270792007,0.16111686825752258,0.5955697298049927,0.14143957197666168
Test_275,0.13541549444198608,0.2763400077819824,0.4289977252483368,0.15924671292304993
Test_276,0.10474575310945511,0.3004692792892456,0.22631730139255524,0.36846762895584106
Test_277,0.18436503410339355,0.24652403593063354,0.20859956741333008,0.36051145195961
Test_278,0.11982698738574982,0.23257215321063995,0.154953733086586,0.49264711141586304
Test_279,0.06872677803039551,0.12042480707168579,0.6791760325431824,0.13167232275009155
Test_280,0.07643302530050278,0.11881150305271149,0.0894249677658081,0.7153305411338806
Test_281,0.0635715052485466,0.12630362808704376,0.0770346000790596,0.7330902218818665
Test_282,0.16621118783950806,0.4597765803337097,0.2216392159461975,0.15237297117710114
Test_283,0.10606944561004639,0.5096049904823303,0.28766724467277527,0.09665834158658981
Test_284,0.11299115419387817,0.17079795897006989,0.598653256893158,0.11755767464637756
Test_285,0.10914293676614761,0.16106148064136505,0.12442082166671753,0.6053747534751892
Test_286,0.11765269935131073,0.2102188915014267,0.15023724734783173,0.521891176700592
Test_287,0.14863446354866028,0.16290965676307678,0.1769317388534546,0.5115242004394531
Test_288,0.11383719742298126,0.292844295501709,0.17777632176876068,0.41554221510887146
Test_289,0.0776359811425209,0.1563166379928589,0.09830695390701294,0.6677404642105103
Test_290,0.07591918855905533,0.1531241089105606,0.6513381600379944,0.11961854994297028
Test_291,0.16606652736663818,0.19959139823913574,0.44382938742637634,0.19051271677017212
Test_292,0.4560636281967163,0.15385130047798157,0.18795782327651978,0.20212730765342712
Test_293,0.0567074716091156,0.1287057250738144,0.7099953293800354,0.10459151864051819
Test_294,0.08666475862264633,0.2874848246574402,0.5189238786697388,0.1069265827536583
Test_295,0.2674873471260071,0.2419693022966385,0.3073318600654602,0.1832115352153778
Test_296,0.14956726133823395,0.46167322993278503,0.20093059539794922,0.1878289133310318
Test_297,0.1360701024532318,0.1606968641281128,0.14770345389842987,0.5555295944213867
Test_298,0.08834968507289886,0.33067381381988525,0.3491462767124176,0.23183020949363708
Test_299,0.13507822155952454,0.5494480729103088,0.1446472853422165,0.1708264797925949
Test_300,0.21096456050872803,0.2505006790161133,0.18292804062366486,0.3556067943572998
Test_301,0.4024006128311157,0.18729686737060547,0.20965281128883362,0.20064973831176758
Test_302,0.11890712380409241,0.1862662434577942,0.13349919021129608,0.5613274574279785
Test_303,0.47145646810531616,0.15818141400814056,0.1717536598443985,0.19860848784446716
Test_304,0.29347437620162964,0.2829360067844391,0.23949359357357025,0.184096097946167
Test_305,0.3754521608352661,0.21256022155284882,0.1820656806230545,0.22992195188999176
Test_306,0.10383133590221405,0.19343484938144684,0.18481917679309845,0.5179145932197571
Test_307,0.459489107131958,0.15924955904483795,0.1764550358057022,0.20480631291866302
Test_308,0.25471919775009155,0.24407202005386353,0.21072576940059662,0.2904830276966095
Test_309,0.1551785171031952,0.2707679867744446,0.39812445640563965,0.17592906951904297
Test_310,0.08648853003978729,0.27546247839927673,0.5056591033935547,0.13238990306854248
Test_311,0.07373496145009995,0.2122793048620224,0.5986860394477844,0.11529972404241562
Test_312,0.12736007571220398,0.16927336156368256,0.1282825618982315,0.5750840306282043
Test_313,0.09291909635066986,0.1585698276758194,0.09726312011480331,0.6512479186058044
Test_314,0.21938012540340424,0.23510681092739105,0.20434613525867462,0.34116697311401367
Test_315,0.2135961502790451,0.14532442390918732,0.151544988155365,0.4895343780517578
Test_316,0.1945156455039978,0.17112907767295837,0.467522531747818,0.16683274507522583
Test_317,0.20248238742351532,0.19507183134555817,0.4236321449279785,0.17881366610527039
Test_318,0.08410552144050598,0.34631845355033875,0.21301457285881042,0.35656142234802246
Test_319,0.10537248104810715,0.15200132131576538,0.6202465295791626,0.12237969040870667
Test_320,0.19995057582855225,0.16606983542442322,0.4463024139404297,0.18767714500427246
Test_321,0.3227156400680542,0.2425704300403595,0.21277008950710297,0.2219439148902893
Test_322,0.42465195059776306,0.16363073885440826,0.17162778973579407,0.2400895208120346
Test_323,0.10849276185035706,0.20900271832942963,0.5295012593269348,0.1530032753944397
Test_324,0.14449718594551086,0.18647028505802155,0.5312889814376831,0.1377434879541397
Test_325,0.09332416951656342,0.15297150611877441,0.09150486439466476,0.6621994972229004
Test_326,0.09545297175645828,0.15897773206233978,0.5885251760482788,0.15704412758350372
Test_327,0.16027532517910004,0.20241118967533112,0.162128746509552,0.47518473863601685
Test_328,0.14585115015506744,0.15927886962890625,0.556564211845398,0.13830579817295074
Test_329,0.08014138042926788,0.1352883130311966,0.6581021547317505,0.12646819651126862
Test_330,0.05027811974287033,0.17465119063854218,0.6266714930534363,0.14839915931224823
Test_331,0.21110688149929047,0.30594995617866516,0.271261066198349,0.21168209612369537
Test_332,0.46673163771629333,0.14698821306228638,0.19046945869922638,0.1958106905221939
Test_333,0.07708858698606491,0.2197141796350479,0.4987497627735138,0.2044474333524704
Test_334,0.05612107738852501,0.12951135635375977,0.7033429145812988,0.1110246330499649
Test_335,0.48839282989501953,0.14249801635742188,0.1651477962732315,0.20396141707897186
Test_336,0.2212451547384262,0.17461304366588593,0.39330583810806274,0.2108360081911087
Test_337,0.3525444269180298,0.17606396973133087,0.1673772931098938,0.30401429533958435
Test_338,0.508934497833252,0.13292157649993896,0.16185201704502106,0.1962919384241104
Test_339,0.12589336931705475,0.3049396574497223,0.4028418958187103,0.16632507741451263
Test_340,0.11389794200658798,0.19708660244941711,0.5225600004196167,0.16645550727844238
