image_id,healthy,multiple_diseases,rust,scab
Test_267,0.5450044870376587,0.1942785382270813,0.0957464873790741,0.1649705022573471
Test_268,0.5014118552207947,0.23589783906936646,0.13608379662036896,0.1266065388917923
Test_269,0.507062554359436,0.21109244227409363,0.09155286103487015,0.1902921199798584
Test_270,0.5604889392852783,0.168307363986969,0.10718806833028793,0.16401559114456177
Test_271,0.5308825969696045,0.18978072702884674,0.09469905495643616,0.18463757634162903
Test_272,0.5281499028205872,0.20671510696411133,0.0910760685801506,0.1740589290857315
Test_273,0.4957616329193115,0.19954274594783783,0.10118119418621063,0.2035144418478012
Test_274,0.5488113164901733,0.20180661976337433,0.0838775783777237,0.16550450026988983
Test_275,0.551234245300293,0.19016394019126892,0.08368723839521408,0.17491452395915985
Test_276,0.483844131231308,0.2134428173303604,0.10211339592933655,0.20059965550899506
Test_277,0.5219154357910156,0.20565301179885864,0.09848939627408981,0.17394210398197174
Test_278,0.5149991512298584,0.20463033020496368,0.1084258109331131,0.1719447374343872
Test_279,0.5118077397346497,0.23938311636447906,0.09851472824811935,0.15029433369636536
Test_280,0.5387060046195984,0.1958063840866089,0.10602451860904694,0.159463033080101
Test_281,0.5260281562805176,0.20422041416168213,0.10056494921445847,0.16918648779392242
Test_282,0.521675705909729,0.21442456543445587,0.10586509108543396,0.15803462266921997
Test_283,0.5151026844978333,0.22251874208450317,0.09209909290075302,0.17027951776981354
Test_284,0.5727182626724243,0.18626205623149872,0.09026450663805008,0.1507551670074463
Test_285,0.5233902335166931,0.19675281643867493,0.09391724318265915,0.1859397441148758
Test_286,0.4805833399295807,0.24464458227157593,0.11167451739311218,0.16309751570224762
Test_287,0.4945090413093567,0.21644210815429688,0.09085715562105179,0.19819162786006927
Test_288,0.42906928062438965,0.25872892141342163,0.08158131688833237,0.2306205779314041
Test_289,0.5045515298843384,0.23236605525016785,0.1015225201845169,0.16155995428562164
Test_290,0.5773786306381226,0.15589669346809387,0.0951358824968338,0.17158880829811096
Test_291,0.4715569019317627,0.2785005271434784,0.12225542217493057,0.12768711149692535
Test_292,0.5595583915710449,0.18302826583385468,0.09515979140996933,0.16225357353687286
Test_293,0.552167534828186,0.19055870175361633,0.09261059015989304,0.1646631807088852
Test_294,0.49916693568229675,0.21826018393039703,0.0917300209403038,0.19084294140338898
Test_295,0.5641635060310364,0.1713908612728119,0.09468547999858856,0.16976016759872437
Test_296,0.5481358170509338,0.1811595857143402,0.0970311239361763,0.17367346584796906
Test_297,0.48400118947029114,0.2191949188709259,0.10797487199306488,0.18882901966571808
Test_298,0.5062227845191956,0.2187240719795227,0.09960661083459854,0.1754465103149414
Test_299,0.4388265907764435,0.31686630845069885,0.08810804039239883,0.15619909763336182
Test_300,0.49882936477661133,0.20941415429115295,0.10289549827575684,0.18886101245880127
Test_301,0.5099446177482605,0.22388894855976105,0.0891062468290329,0.17706017196178436
Test_302,0.3671102225780487,0.2865016758441925,0.10243978351354599,0.24394826591014862
Test_303,0.5135220885276794,0.19470684230327606,0.09813948720693588,0.19363157451152802
Test_304,0.5289933085441589,0.18896450102329254,0.09285414218902588,0.18918798863887787
Test_305,0.4856347441673279,0.22616440057754517,0.0969441756606102,0.19125662744045258
Test_306,0.5188424587249756,0.20604044198989868,0.09827549755573273,0.1768416166305542
Test_307,0.5348556637763977,0.1878320723772049,0.09822824597358704,0.17908398807048798
Test_308,0.5229732394218445,0.2114577442407608,0.1069510355591774,0.15861794352531433
Test_309,0.5477593541145325,0.19136221706867218,0.09514176100492477,0.16573667526245117
Test_310,0.3568004369735718,0.41731640696525574,0.0837164968252182,0.14216667413711548
Test_311,0.5243584513664246,0.21741782128810883,0.08914263546466827,0.16908107697963715
Test_312,0.537280261516571,0.21033218502998352,0.07861872017383575,0.1737688034772873
Test_313,0.5164214372634888,0.21090446412563324,0.09784272313117981,0.17483139038085938
Test_314,0.5028296113014221,0.19051223993301392,0.10112112015485764,0.20553706586360931
Test_315,0.5012569427490234,0.20586524903774261,0.09482652693986893,0.19805128872394562
Test_316,0.541527509689331,0.1869751363992691,0.09839829802513123,0.17309905588626862
Test_317,0.5707674622535706,0.1950039267539978,0.09311369806528091,0.14111490547657013
Test_318,0.5520800352096558,0.17343103885650635,0.09695364534854889,0.17753523588180542
Test_319,0.5020965933799744,0.24197806417942047,0.14276906847953796,0.113156259059906
Test_320,0.4471457600593567,0.2741049528121948,0.1704902946949005,0.10825899988412857
Test_321,0.5506576895713806,0.1627100259065628,0.10202279686927795,0.18460948765277863
Test_322,0.54300856590271,0.16586783528327942,0.10537812858819962,0.1857454627752304
Test_323,0.5613250136375427,0.17255955934524536,0.09629479050636292,0.1698206216096878
Test_324,0.3876512944698334,0.3513522148132324,0.16355817019939423,0.09743838757276535
Test_325,0.545246958732605,0.1973489224910736,0.10346780717372894,0.15393634140491486
Test_326,0.5369467735290527,0.20662614703178406,0.0870695486664772,0.1693575382232666
Test_327,0.5140933990478516,0.21722008287906647,0.10398073494434357,0.1647058129310608
Test_328,0.5529107451438904,0.18181811273097992,0.10803873836994171,0.1572323590517044
Test_329,0.4787275493144989,0.2718869149684906,0.13422760367393494,0.11515792459249496
Test_330,0.5773572325706482,0.1765020489692688,0.12513063848018646,0.12101005762815475
Test_331,0.590515673160553,0.15177834033966064,0.10177980363368988,0.1559261679649353
Test_332,0.5133398175239563,0.18138355016708374,0.10248789191246033,0.20278874039649963
Test_333,0.5496930480003357,0.18375766277313232,0.09498459845781326,0.17156463861465454
Test_334,0.5538873672485352,0.20512935519218445,0.13671061396598816,0.10427265614271164
Test_335,0.5874001979827881,0.15800738334655762,0.09816889464855194,0.15642347931861877
Test_336,0.5347674489021301,0.19416700303554535,0.08855326473712921,0.1825123429298401
Test_337,0.49721065163612366,0.21105347573757172,0.09928593784570694,0.1924498826265335
Test_338,0.5638729929924011,0.1855183243751526,0.09642073512077332,0.15418794751167297
Test_339,0.4323651194572449,0.3574056327342987,0.08207395672798157,0.12815533578395844
Test_340,0.5831778049468994,0.1636071354150772,0.09445551782846451,0.15875951945781708
