image_id,healthy,multiple_diseases,rust,scab
Test_67,0.09551304578781128,0.17298437654972076,0.6215132474899292,0.10998928546905518
Test_68,0.08972542732954025,0.40723109245300293,0.137843519449234,0.3651999533176422
Test_69,0.09093556553125381,0.14172065258026123,0.6393147706985474,0.12802903354167938
Test_70,0.23965103924274445,0.20048557221889496,0.1913917064666748,0.3684716820716858
Test_71,0.2401207536458969,0.1965467929840088,0.3985433280467987,0.1647891253232956
Test_72,0.06490469723939896,0.1457127183675766,0.08588036894798279,0.7035022377967834
Test_73,0.5311011075973511,0.12018365412950516,0.14670619368553162,0.20200908184051514
Test_74,0.5084168910980225,0.1519945114850998,0.1454053521156311,0.19418329000473022
Test_75,0.2670905888080597,0.2628066837787628,0.19697019457817078,0.2731325626373291
Test_76,0.39931735396385193,0.17895713448524475,0.17410583794116974,0.24761968851089478
Test_77,0.09624792635440826,0.16222862899303436,0.5954539179801941,0.14606955647468567
Test_78,0.07168199867010117,0.22339677810668945,0.08014220744371414,0.6247789859771729
Test_79,0.29209986329078674,0.21322444081306458,0.18508432805538177,0.3095913827419281
Test_80,0.12496381998062134,0.4735031723976135,0.19052723050117493,0.21100574731826782
Test_81,0.11730989068746567,0.28205686807632446,0.49868637323379517,0.1019468605518341
Test_82,0.11734631657600403,0.2651403844356537,0.29975196719169617,0.31776130199432373
Test_83,0.07364397495985031,0.49024227261543274,0.2706145942211151,0.16549909114837646
Test_84,0.1742085963487625,0.21591231226921082,0.1578764170408249,0.452002614736557
Test_85,0.10616517066955566,0.17504200339317322,0.144984170794487,0.5738086104393005
Test_86,0.09543301165103912,0.26130664348602295,0.5449327230453491,0.09832761436700821
Test_87,0.40891388058662415,0.19418475031852722,0.18595600128173828,0.21094532310962677
Test_88,0.11841516196727753,0.3375381529331207,0.1798134595155716,0.36423322558403015
Test_89,0.22735083103179932,0.2452830672264099,0.1873418092727661,0.34002426266670227
Test_90,0.09457923471927643,0.14363320171833038,0.6573825478553772,0.10440501570701599
Test_91,0.5190109610557556,0.1270163357257843,0.1476568728685379,0.2063157856464386
Test_92,0.5115649700164795,0.1415497362613678,0.14667841792106628,0.20020689070224762
Test_93,0.04233073070645332,0.11636950820684433,0.7630510926246643,0.0782487615942955
Test_94,0.062320344150066376,0.11552795022726059,0.10124794393777847,0.7209036946296692
Test_95,0.5171560645103455,0.13490572571754456,0.14653173089027405,0.20140646398067474
Test_96,0.1290888786315918,0.21060451865196228,0.14167271554470062,0.5186339020729065
Test_97,0.5037165284156799,0.1424976885318756,0.16191796958446503,0.19186781346797943
Test_98,0.10184818506240845,0.6128672957420349,0.13117654621601105,0.1541079878807068
Test_99,0.20259623229503632,0.19716694951057434,0.15048518776893616,0.449751615524292
Test_100,0.07758451253175735,0.12941734492778778,0.08077574521303177,0.7122223973274231
Test_101,0.500508725643158,0.14933206140995026,0.1512698382139206,0.19888938963413239
Test_102,0.17636509239673615,0.2087479829788208,0.16661417484283447,0.44827282428741455
Test_103,0.23595330119132996,0.19705376029014587,0.1764386147260666,0.39055436849594116
Test_104,0.09974156320095062,0.18103986978530884,0.13470715284347534,0.584511399269104
Test_105,0.1473887860774994,0.18522699177265167,0.16975854337215424,0.4976257085800171
Test_106,0.4774075746536255,0.15001283586025238,0.16623914241790771,0.20634043216705322
Test_107,0.0858120247721672,0.19195711612701416,0.590819239616394,0.1314116269350052
Test_108,0.16152213513851166,0.24102722108364105,0.17045265436172485,0.42699798941612244
Test_109,0.4566655457019806,0.17393167316913605,0.16608424484729767,0.2033185064792633
Test_110,0.5174081325531006,0.13804073631763458,0.14893366396427155,0.1956174522638321
Test_111,0.47287383675575256,0.15160636603832245,0.15686438977718353,0.21865540742874146
Test_112,0.144208163022995,0.41783177852630615,0.3207356035709381,0.11722452193498611
Test_113,0.2979014813899994,0.21196140348911285,0.21702000498771667,0.2731171250343323
Test_114,0.1767140030860901,0.29583337903022766,0.1825583428144455,0.34489426016807556
Test_115,0.07817476242780685,0.16365531086921692,0.6672885417938232,0.09088147431612015
Test_116,0.09639950841665268,0.14063522219657898,0.6470681428909302,0.11589708924293518
Test_117,0.0684320330619812,0.19887831807136536,0.6377187371253967,0.09497088193893433
Test_118,0.05180066451430321,0.12754161655902863,0.7291730642318726,0.09148463606834412
Test_119,0.4634994566440582,0.15400324761867523,0.1493389904499054,0.23315823078155518
Test_120,0.08919711410999298,0.13290537893772125,0.671207845211029,0.10668963938951492
Test_121,0.07828132808208466,0.21217916905879974,0.5480517745018005,0.16148774325847626
Test_122,0.14223623275756836,0.3296472132205963,0.4098617136478424,0.11825484782457352
Test_123,0.12215138226747513,0.30006083846092224,0.46746858954429626,0.11031915992498398
Test_124,0.15402306616306305,0.18548858165740967,0.1441717892885208,0.5163165330886841
Test_125,0.14111757278442383,0.17671945691108704,0.14006853103637695,0.5420944690704346
Test_126,0.5373382568359375,0.13513295352458954,0.14476139843463898,0.18276739120483398
Test_127,0.13023708760738373,0.1688706874847412,0.15058666467666626,0.5503055453300476
Test_128,0.05429437756538391,0.3653492033481598,0.4683208465576172,0.1120355948805809
Test_129,0.065835140645504,0.2394568771123886,0.6087435483932495,0.08596442639827728
Test_130,0.05949239432811737,0.13619668781757355,0.08358167111873627,0.7207292318344116
Test_131,0.09328337013721466,0.1237800195813179,0.10597657412290573,0.6769601106643677
Test_132,0.5368698835372925,0.13894538581371307,0.14633312821388245,0.1778515726327896
Test_133,0.156663179397583,0.23164987564086914,0.16396541893482208,0.44772157073020935
Test_134,0.4113052189350128,0.20011384785175323,0.16571108996868134,0.2228698879480362
Test_135,0.06285169720649719,0.20746596157550812,0.6174246668815613,0.11225773394107819
Test_136,0.018357744440436363,0.05990730598568916,0.02778373844921589,0.8939511775970459
Test_137,0.05891765281558037,0.158018559217453,0.6988755464553833,0.08418824523687363
Test_138,0.18382415175437927,0.20723411440849304,0.4759185016155243,0.133023202419281
Test_139,0.503460705280304,0.14477716386318207,0.15279091894626617,0.19897125661373138
Test_140,0.15278762578964233,0.2527830898761749,0.45484066009521484,0.1395886391401291
Test_141,0.074823297560215,0.16721493005752563,0.09487706422805786,0.6630847454071045
Test_142,0.13529683649539948,0.448366641998291,0.1752285212278366,0.24110792577266693
Test_143,0.2533144950866699,0.21304504573345184,0.14380986988544464,0.3898305594921112
Test_144,0.5209643840789795,0.1279832124710083,0.15009301900863647,0.20095936954021454
Test_145,0.13699762523174286,0.20398709177970886,0.113377645611763,0.5456376671791077
Test_146,0.04200127720832825,0.1114361435174942,0.7648862600326538,0.08167625963687897
Test_147,0.07831228524446487,0.30705568194389343,0.49993419647216797,0.11469782888889313
Test_148,0.35676711797714233,0.18719477951526642,0.17483200132846832,0.2812061607837677
Test_149,0.0830763652920723,0.14263208210468292,0.6586129069328308,0.11567863821983337
Test_150,0.07653830945491791,0.15140461921691895,0.09031820297241211,0.6817388534545898
Test_151,0.05667370557785034,0.10986895859241486,0.7473198771476746,0.08613745123147964
Test_152,0.2891308069229126,0.2562353014945984,0.3012692630290985,0.1533646583557129
Test_153,0.09096634387969971,0.13643679022789001,0.09443473070859909,0.678162157535553
Test_154,0.20083609223365784,0.3050234615802765,0.3546677827835083,0.1394726186990738
Test_155,0.03654782474040985,0.202717587351799,0.6885600686073303,0.07217452675104141
Test_156,0.09646467119455338,0.17691670358181,0.13965387642383575,0.5869647860527039
Test_157,0.3599415421485901,0.18512900173664093,0.22917494177818298,0.2257545441389084
Test_158,0.10035833716392517,0.18288850784301758,0.12734314799308777,0.5894100069999695
Test_159,0.07763241976499557,0.5892868041992188,0.25513455271720886,0.07794620096683502
Test_160,0.5301158428192139,0.14438468217849731,0.14052730798721313,0.1849721372127533
Test_161,0.07834575325250626,0.11603822559118271,0.07306742668151855,0.7325485348701477
Test_162,0.06041000783443451,0.1212029904127121,0.6957230567932129,0.1226639524102211
Test_163,0.10267455130815506,0.6673597693443298,0.1547144502401352,0.07525120675563812
Test_164,0.1694018840789795,0.17244432866573334,0.1430283784866333,0.5151253938674927
Test_165,0.08105374127626419,0.1332031786441803,0.08730325102806091,0.6984398365020752
Test_166,0.07530290633440018,0.13466759026050568,0.6578632593154907,0.13216614723205566
Test_167,0.13936443626880646,0.24047011137008667,0.49259111285209656,0.1275743544101715
Test_168,0.16858936846256256,0.32640865445137024,0.3681351840496063,0.1368667632341385
Test_169,0.11318591237068176,0.1466500610113144,0.5997675657272339,0.14039644598960876
Test_170,0.11006300151348114,0.17720121145248413,0.13106702268123627,0.5816687345504761
Test_171,0.10606855899095535,0.19848504662513733,0.5707826018333435,0.12466377764940262
Test_172,0.08265373110771179,0.5913231372833252,0.25784119963645935,0.06818199902772903
Test_173,0.013447935692965984,0.07052518427371979,0.8693337440490723,0.04669319838285446
Test_174,0.16377206146717072,0.18285030126571655,0.1526091992855072,0.5007684826850891
Test_175,0.48862338066101074,0.14946526288986206,0.15799006819725037,0.20392124354839325
Test_176,0.053025022149086,0.14285029470920563,0.7025984525680542,0.10152623057365417
Test_177,0.09890706092119217,0.11225581169128418,0.09962116181850433,0.6892159581184387
Test_178,0.052257247269153595,0.13843682408332825,0.06402071565389633,0.7452852725982666
Test_179,0.17564114928245544,0.15723957121372223,0.5211174488067627,0.14600183069705963
Test_180,0.05889151617884636,0.21907466650009155,0.6513247489929199,0.07070909440517426
Test_181,0.14088329672813416,0.17217551171779633,0.16786327958106995,0.5190779566764832
Test_182,0.09398554265499115,0.20638099312782288,0.5654422044754028,0.13419125974178314
Test_183,0.4015655517578125,0.14858797192573547,0.17482081055641174,0.2750255763530731
Test_184,0.343990683555603,0.1746722310781479,0.2015974223613739,0.2797396779060364
Test_185,0.07791458815336227,0.18173864483833313,0.1108596920967102,0.6294870376586914
Test_186,0.21223744750022888,0.1896502822637558,0.15830539166927338,0.43980681896209717
Test_187,0.0574297159910202,0.11626853793859482,0.7451226115226746,0.08117914944887161
Test_188,0.08494982868432999,0.13608334958553314,0.6642276644706726,0.11473913490772247
Test_189,0.5133523344993591,0.13063234090805054,0.1491151750087738,0.20690014958381653
Test_190,0.09924016147851944,0.17633694410324097,0.6172865629196167,0.1071363091468811
Test_191,0.1797715127468109,0.22724509239196777,0.4415798783302307,0.151403546333313
Test_192,0.17039211094379425,0.21004827320575714,0.47501879930496216,0.14454084634780884
Test_193,0.021954664960503578,0.08519863337278366,0.8421979546546936,0.05064874887466431
Test_194,0.10177480429410934,0.5072477459907532,0.2983960807323456,0.0925813838839531
Test_195,0.5065644383430481,0.14929872751235962,0.1477445811033249,0.196392223238945
Test_196,0.16666868329048157,0.19620826840400696,0.18124666810035706,0.4558764398097992
Test_197,0.16260914504528046,0.23623111844062805,0.4555375874042511,0.1456221342086792
Test_198,0.15026529133319855,0.1715724617242813,0.16020819544792175,0.5179540514945984
Test_199,0.10758121311664581,0.1808527410030365,0.6019196510314941,0.10964637994766235
Test_200,0.22115014493465424,0.20991209149360657,0.4276408851146698,0.141296848654747
Test_201,0.10935016721487045,0.15425415337085724,0.13790452480316162,0.5984911918640137
Test_202,0.0887935683131218,0.3341452181339264,0.29150649905204773,0.2855547368526459
Test_203,0.13295726478099823,0.3134680986404419,0.43562376499176025,0.11795086413621902
Test_204,0.060495492070913315,0.15312480926513672,0.09208005666732788,0.6942996978759766
Test_205,0.14255233108997345,0.14951848983764648,0.1553899496793747,0.5525392293930054
Test_206,0.08557940274477005,0.1627170294523239,0.10597012937068939,0.6457334160804749
Test_207,0.12897320091724396,0.2473514825105667,0.47975289821624756,0.14392247796058655
Test_208,0.23109091818332672,0.2512255609035492,0.12141327559947968,0.3962702751159668
Test_209,0.07894694060087204,0.20156487822532654,0.6135615706443787,0.10592653602361679
Test_210,0.03411228582262993,0.06676941365003586,0.04146018624305725,0.8576580882072449
Test_211,0.09452097862958908,0.5106212496757507,0.1935867816209793,0.2012709677219391
Test_212,0.038817424327135086,0.11314558982849121,0.7727611064910889,0.07527577131986618
Test_213,0.13130483031272888,0.3514331877231598,0.41139236092567444,0.10586965829133987
Test_214,0.10977186262607574,0.17199255526065826,0.5921115875244141,0.12612397968769073
Test_215,0.13607048988342285,0.23323585093021393,0.1316659152507782,0.4990278482437134
Test_216,0.4857369363307953,0.16117089986801147,0.15152320265769958,0.20156896114349365
Test_217,0.11743492633104324,0.1913720667362213,0.15559329092502594,0.5355996489524841
Test_218,0.5308093428611755,0.13824120163917542,0.14150896668434143,0.18944048881530762
Test_219,0.12486014515161514,0.17720898985862732,0.5779696702957153,0.11996116489171982
Test_220,0.05963844805955887,0.10839834064245224,0.0718509629368782,0.7601121664047241
Test_221,0.26841384172439575,0.20337973535060883,0.1736886203289032,0.3545178174972534
Test_222,0.1414068192243576,0.221217542886734,0.4954109191894531,0.14196468889713287
Test_223,0.11999698728322983,0.36374858021736145,0.415743887424469,0.10051054507493973
Test_224,0.2962299883365631,0.24931666254997253,0.2946767807006836,0.15977658331394196
Test_225,0.4921819865703583,0.13262908160686493,0.15802910923957825,0.21715983748435974
Test_226,0.09492668509483337,0.41358479857444763,0.40613019466400146,0.0853584036231041
Test_227,0.03734031319618225,0.10266638547182083,0.05256008356809616,0.8074331879615784
Test_228,0.07598897069692612,0.14963069558143616,0.6489318013191223,0.1254485547542572
Test_229,0.1959390640258789,0.3214542269706726,0.3606279790401459,0.12197878956794739
Test_230,0.14127150177955627,0.20033325254917145,0.1687767505645752,0.48961859941482544
Test_231,0.08356348425149918,0.12910892069339752,0.10361139476299286,0.6837162375450134
Test_232,0.5471331477165222,0.13480116426944733,0.13456255197525024,0.1835031658411026
Test_233,0.49346017837524414,0.14505675435066223,0.1539536714553833,0.2075294703245163
Test_234,0.10004996508359909,0.22788257896900177,0.12273098528385162,0.5493364334106445
Test_235,0.050831474363803864,0.15816570818424225,0.09102381020784378,0.6999789476394653
Test_236,0.10195301473140717,0.35657522082328796,0.36404353380203247,0.1774282157421112
Test_237,0.17331542074680328,0.22939205169677734,0.22339032590389252,0.37390220165252686
Test_238,0.12321817874908447,0.18342426419258118,0.5804568529129028,0.11290077120065689
Test_239,0.09025005996227264,0.14251577854156494,0.665592610836029,0.10164156556129456
Test_240,0.0911317840218544,0.3436664640903473,0.46853354573249817,0.09666815400123596
Test_241,0.13117951154708862,0.23743082582950592,0.4957854747772217,0.13560417294502258
Test_242,0.17326000332832336,0.30894654989242554,0.1303475797176361,0.3874458968639374
Test_243,0.392117977142334,0.1973392367362976,0.16748929023742676,0.24305352568626404
Test_244,0.10819648951292038,0.4680771827697754,0.1215922087430954,0.30213406682014465
Test_245,0.18809844553470612,0.4239838123321533,0.28139108419418335,0.10652659088373184
Test_246,0.10701023787260056,0.20991823077201843,0.1172104924917221,0.5658609867095947
Test_247,0.04030481353402138,0.0769348070025444,0.04183697700500488,0.8409234285354614
Test_248,0.13818293809890747,0.23123134672641754,0.20077849924564362,0.4298071563243866
Test_249,0.13111147284507751,0.175927072763443,0.5503094792366028,0.14265196025371552
Test_250,0.5042934417724609,0.13893495500087738,0.15976598858833313,0.19700559973716736
Test_251,0.4218742847442627,0.16019512712955475,0.1789584457874298,0.23897217214107513
Test_252,0.161636620759964,0.28653618693351746,0.29766276478767395,0.2541643977165222
Test_253,0.11310296505689621,0.22940045595169067,0.14884626865386963,0.5086503028869629
Test_254,0.10316301882266998,0.17303882539272308,0.13276495039463043,0.5910331606864929
Test_255,0.2528828978538513,0.19698800146579742,0.1687813550233841,0.38134777545928955
Test_256,0.10032141208648682,0.2037801593542099,0.10227500647306442,0.5936234593391418
Test_257,0.08431988954544067,0.17845703661441803,0.6414182782173157,0.09580475836992264
Test_258,0.3229365348815918,0.2770140767097473,0.232280433177948,0.16776897013187408
Test_259,0.31019917130470276,0.2768373191356659,0.18651217222213745,0.22645129263401031
Test_260,0.07165728509426117,0.14607229828834534,0.094475157558918,0.6877952814102173
Test_261,0.07206984609365463,0.15315058827400208,0.6742902398109436,0.10048933327198029
Test_262,0.09827327728271484,0.13144445419311523,0.10780295729637146,0.6624793410301208
Test_263,0.3833949863910675,0.20584112405776978,0.17335225641727448,0.23741161823272705
Test_264,0.4927492141723633,0.15067435801029205,0.15159118175506592,0.20498517155647278
Test_265,0.11514895409345627,0.17181630432605743,0.5776987671852112,0.1353360116481781
Test_266,0.07088402658700943,0.1304696500301361,0.0839681401848793,0.714678168296814
Test_267,0.49878180027008057,0.13473190367221832,0.15830925107002258,0.2081770896911621
Test_268,0.18728318810462952,0.2712419033050537,0.37269848585128784,0.16877636313438416
Test_269,0.5083327889442444,0.14594978094100952,0.14456060528755188,0.20115679502487183
Test_270,0.21979695558547974,0.20817101001739502,0.1565445512533188,0.4154874384403229
Test_271,0.2575075030326843,0.18503865599632263,0.1735127568244934,0.38394105434417725
Test_272,0.11995083093643188,0.4357392489910126,0.3524550199508667,0.09185497462749481
Test_273,0.5159968733787537,0.14607390761375427,0.1456330567598343,0.192296102643013
Test_274,0.06933548301458359,0.12307804822921753,0.7080042362213135,0.09958217293024063
Test_275,0.18925724923610687,0.2206311672925949,0.45311057567596436,0.13700108230113983
Test_276,0.12103649973869324,0.2848989963531494,0.2267606556415558,0.36730384826660156
Test_277,0.20927956700325012,0.3551548421382904,0.20006000995635986,0.23550565540790558
Test_278,0.08053808659315109,0.13782966136932373,0.10743291676044464,0.6741993427276611
Test_279,0.06472764164209366,0.12565289437770844,0.7162747979164124,0.09334461390972137
Test_280,0.048074375838041306,0.08807257562875748,0.052832670509815216,0.8110204339027405
Test_281,0.053648773580789566,0.10653213411569595,0.06661813706159592,0.7732009887695312
Test_282,0.17555181682109833,0.4455554485321045,0.19440452754497528,0.1844882071018219
Test_283,0.12438295036554337,0.39760082960128784,0.3407185673713684,0.1372976452112198
Test_284,0.1312849372625351,0.18074990808963776,0.5725004076957703,0.11546476185321808
Test_285,0.08900091797113419,0.153995543718338,0.11427942663431168,0.6427240371704102
Test_286,0.0850147232413292,0.16193659603595734,0.11787964403629303,0.6351690888404846
Test_287,0.1524258404970169,0.19518336653709412,0.32343193888664246,0.3289588391780853
Test_288,0.07586200535297394,0.1319485604763031,0.08830337226390839,0.7038860321044922
Test_289,0.08743798732757568,0.16563695669174194,0.08821958303451538,0.6587055325508118
Test_290,0.1572093665599823,0.21501073241233826,0.5058364868164062,0.1219434067606926
Test_291,0.0929158478975296,0.15780119597911835,0.6187430024147034,0.1305399090051651
Test_292,0.502331018447876,0.14900349080562592,0.1605604737997055,0.1881050020456314
Test_293,0.08227863907814026,0.1587456911802292,0.6605939865112305,0.09838170558214188
Test_294,0.07561317086219788,0.23000946640968323,0.605972409248352,0.08840492367744446
Test_295,0.23783756792545319,0.21139289438724518,0.3941575288772583,0.15661199390888214
Test_296,0.1715804487466812,0.4172464609146118,0.19446220993995667,0.21671083569526672
Test_297,0.13026778399944305,0.15042081475257874,0.14020901918411255,0.5791023969650269
Test_298,0.11116393655538559,0.4983520209789276,0.2552083432674408,0.1352756768465042
Test_299,0.08007970452308655,0.7236743569374084,0.09222773462533951,0.10401824116706848
Test_300,0.33250194787979126,0.21622277796268463,0.1626168042421341,0.28865846991539
Test_301,0.3408489227294922,0.24560682475566864,0.21044521033763885,0.2030990868806839
Test_302,0.11326569318771362,0.22089605033397675,0.22640691697597504,0.4394313395023346
Test_303,0.5095458030700684,0.14709608256816864,0.14617399871349335,0.19718408584594727
Test_304,0.38932251930236816,0.21522006392478943,0.23604394495487213,0.1594133824110031
Test_305,0.38419514894485474,0.24181492626667023,0.16041062772274017,0.21357931196689606
Test_306,0.09509183466434479,0.2039332538843155,0.16202041506767273,0.538954496383667
Test_307,0.5306171178817749,0.14030927419662476,0.14386998116970062,0.18520355224609375
Test_308,0.14403486251831055,0.22310583293437958,0.20928175747394562,0.42357757687568665
Test_309,0.12994688749313354,0.2159777730703354,0.5244390368461609,0.12963630259037018
Test_310,0.11842568218708038,0.45754221081733704,0.3197110891342163,0.10432103276252747
Test_311,0.10992644727230072,0.287097305059433,0.5090667009353638,0.09390947967767715
Test_312,0.07962068170309067,0.13129447400569916,0.09496203064918518,0.6941227912902832
Test_313,0.0945664569735527,0.17094267904758453,0.10538116842508316,0.6291096806526184
Test_314,0.19142694771289825,0.26584964990615845,0.1892232894897461,0.353500097990036
Test_315,0.13080772757530212,0.16230487823486328,0.13087104260921478,0.576016366481781
Test_316,0.1564496010541916,0.16047534346580505,0.533156156539917,0.14991892874240875
Test_317,0.08115455508232117,0.14249242842197418,0.6321321129798889,0.1442209780216217
Test_318,0.14986105263233185,0.24519450962543488,0.14238698780536652,0.4625574052333832
Test_319,0.12026117742061615,0.1488664150238037,0.6175012588500977,0.1133711189031601
Test_320,0.06317775696516037,0.13678178191184998,0.6920648217201233,0.10797557979822159
Test_321,0.4661627411842346,0.15989342331886292,0.1539093255996704,0.2200344353914261
Test_322,0.5050190091133118,0.1617882251739502,0.13942448794841766,0.19376827776432037
Test_323,0.16835704445838928,0.2612188458442688,0.4387910068035126,0.13163313269615173
Test_324,0.18744690716266632,0.13791324198246002,0.5355324149131775,0.13910745084285736
Test_325,0.1092459112405777,0.16627873480319977,0.11331956088542938,0.6111558079719543
Test_326,0.11790263652801514,0.18437276780605316,0.5749273300170898,0.12279728055000305
Test_327,0.09022188931703568,0.11482758074998856,0.09629906713962555,0.6986514925956726
Test_328,0.1048525795340538,0.13172182440757751,0.6553758978843689,0.10804975777864456
Test_329,0.06352425366640091,0.12470028549432755,0.7238489985466003,0.0879264771938324
Test_330,0.1951671838760376,0.2349906861782074,0.4263042211532593,0.14353786408901215
Test_331,0.41352763772010803,0.1840164065361023,0.19634407758712769,0.2061118632555008
Test_332,0.5433778762817383,0.1303817331790924,0.14526744186878204,0.18097299337387085
Test_333,0.09293466061353683,0.2417224943637848,0.566337525844574,0.09900529682636261
Test_334,0.07005539536476135,0.15014448761940002,0.6835947632789612,0.09620533138513565
Test_335,0.5136833190917969,0.13279186189174652,0.14093588292598724,0.21258887648582458
Test_336,0.2205856889486313,0.1769394725561142,0.4298473596572876,0.17262747883796692
Test_337,0.4605884552001953,0.1518339216709137,0.16476422548294067,0.22281339764595032
Test_338,0.4922328591346741,0.14453573524951935,0.16054636240005493,0.20268505811691284
Test_339,0.12444829195737839,0.41627615690231323,0.35297486186027527,0.1063007265329361
Test_340,0.2480790764093399,0.21327358484268188,0.360103964805603,0.17854341864585876
