image_id,healthy,multiple_diseases,rust,scab
Test_102,0.2509206533432007,0.1256323903799057,0.16489507257938385,0.45855194330215454
Test_103,0.11923421919345856,0.24265334010124207,0.10354413092136383,0.5345683097839355
Test_104,0.10184419900178909,0.1817912459373474,0.1396806538105011,0.5766839385032654
Test_105,0.12967699766159058,0.14905422925949097,0.09891441464424133,0.6223543882369995
Test_106,0.4854698181152344,0.1226389929652214,0.17920875549316406,0.21268244087696075
Test_107,0.1031450480222702,0.16779035329818726,0.5891010165214539,0.13996359705924988
Test_108,0.12636920809745789,0.19300560653209686,0.10303042083978653,0.5775947570800781
Test_109,0.28810250759124756,0.14427363872528076,0.17468680441379547,0.3929370045661926
Test_110,0.5320010185241699,0.13570430874824524,0.16475991904735565,0.16753479838371277
Test_111,0.242865189909935,0.14466217160224915,0.15026067197322845,0.4622119665145874
Test_112,0.10345081239938736,0.3407536447048187,0.4213372766971588,0.1344582885503769
Test_113,0.20581281185150146,0.2080468237400055,0.12386523932218552,0.46227511763572693
Test_114,0.09230828285217285,0.237733393907547,0.09659428894519806,0.5733640193939209
Test_115,0.13708198070526123,0.22836561501026154,0.566624104976654,0.06792832911014557
Test_116,0.13999459147453308,0.2679009437561035,0.3922751545906067,0.1998293101787567
Test_117,0.06579617410898209,0.2603249251842499,0.6066474318504333,0.0672314316034317
Test_118,0.06155306100845337,0.09673251211643219,0.8052310347557068,0.03648337349295616
Test_119,0.4491185247898102,0.1642014980316162,0.17467159032821655,0.21200837194919586
Test_120,0.11042674630880356,0.2038557082414627,0.5907063484191895,0.09501112252473831
Test_121,0.08370266854763031,0.2875193953514099,0.3882201313972473,0.24055781960487366
Test_122,0.10099384188652039,0.33316922187805176,0.406170129776001,0.15966679155826569
Test_123,0.10187853872776031,0.2903410494327545,0.42277002334594727,0.18501035869121552
Test_124,0.1666029393672943,0.13638682663440704,0.10848795622587204,0.5885223150253296
Test_125,0.13545525074005127,0.2878273129463196,0.12313839793205261,0.45357903838157654
Test_126,0.5127260684967041,0.10924515873193741,0.1776628941297531,0.2003658562898636
Test_127,0.1651545763015747,0.1159898042678833,0.14399617910385132,0.5748594403266907
Test_128,0.08301962912082672,0.4257199764251709,0.24257774651050568,0.24868269264698029
Test_129,0.11355584859848022,0.2070268988609314,0.5211127400398254,0.15830457210540771
Test_130,0.13004842400550842,0.18104326725006104,0.1217782199382782,0.5671300888061523
Test_131,0.1206478476524353,0.12596838176250458,0.0836734026670456,0.6697103977203369
Test_132,0.5848153829574585,0.11327295750379562,0.1640005111694336,0.1379110962152481
Test_133,0.17169718444347382,0.1328926831483841,0.09865321218967438,0.5967568755149841
Test_134,0.49934935569763184,0.10652859508991241,0.17985692620277405,0.21426504850387573
Test_135,0.07228535413742065,0.11691057682037354,0.7014976143836975,0.1093064546585083
Test_136,0.08241884410381317,0.14538268744945526,0.05991778150200844,0.7122806906700134
Test_137,0.0820079892873764,0.1366366744041443,0.7190415859222412,0.06231370195746422
Test_138,0.14315645396709442,0.17341168224811554,0.6521196365356445,0.03131220489740372
Test_139,0.45322200655937195,0.12841206789016724,0.16106592118740082,0.2572999596595764
Test_140,0.13155582547187805,0.21924437582492828,0.5155540108680725,0.13364578783512115
Test_141,0.16012999415397644,0.15176156163215637,0.10022291541099548,0.5878854990005493
Test_142,0.11364299803972244,0.21241077780723572,0.10646479576826096,0.5674813985824585
Test_143,0.2128906399011612,0.1862713247537613,0.11879127472639084,0.48204678297042847
Test_144,0.476135790348053,0.12079018354415894,0.18304230272769928,0.2200317680835724
Test_145,0.1258755326271057,0.1712188869714737,0.11062901467084885,0.5922765135765076
Test_146,0.03589215502142906,0.09045207500457764,0.837599515914917,0.03605617210268974
Test_147,0.0721387043595314,0.4178171157836914,0.36955350637435913,0.1404905915260315
Test_148,0.20910371840000153,0.12163625657558441,0.12524943053722382,0.544010579586029
Test_149,0.1527523547410965,0.18299664556980133,0.5288820862770081,0.1353689581155777
Test_150,0.1415235549211502,0.1700703650712967,0.1089361310005188,0.5794699192047119
Test_151,0.04113657400012016,0.08377496153116226,0.8479505777359009,0.027137910947203636
Test_152,0.11374073475599289,0.40417543053627014,0.2443847358226776,0.23769907653331757
Test_153,0.10188847780227661,0.13769705593585968,0.11814244836568832,0.6422719955444336
Test_154,0.13008855283260345,0.3551224172115326,0.314273476600647,0.20051561295986176
Test_155,0.08275695890188217,0.4085736572742462,0.31276723742485046,0.19590212404727936
Test_156,0.1298370659351349,0.17168471217155457,0.11131278425455093,0.5871654152870178
Test_157,0.21029435098171234,0.15138225257396698,0.26958000659942627,0.3687434494495392
Test_158,0.13109220564365387,0.18754395842552185,0.0741656944155693,0.6071981191635132
Test_159,0.09712894260883331,0.304144948720932,0.46806177496910095,0.13066427409648895
Test_160,0.3677394390106201,0.14024533331394196,0.18046769499778748,0.31154751777648926
Test_161,0.1082112193107605,0.17048172652721405,0.08769413828849792,0.6336128115653992
Test_162,0.12926742434501648,0.152287557721138,0.6208895444869995,0.09755542874336243
Test_163,0.11198592931032181,0.2977200746536255,0.3405895233154297,0.2497044801712036
Test_164,0.14237062633037567,0.13804875314235687,0.1430528610944748,0.5765276551246643
Test_165,0.10488828271627426,0.14398279786109924,0.07726384699344635,0.6738651394844055
Test_166,0.13159918785095215,0.1096164658665657,0.6663122773170471,0.09247197955846786
Test_167,0.106657013297081,0.3312839865684509,0.43985068798065186,0.1222083568572998
Test_168,0.0543837808072567,0.6867408156394958,0.11630203574895859,0.14257335662841797
Test_169,0.11421666294336319,0.10440929234027863,0.7010790109634399,0.08029499650001526
Test_170,0.12375013530254364,0.15602560341358185,0.10834948718547821,0.6118748188018799
Test_171,0.08659940212965012,0.1469120979309082,0.703955888748169,0.06253258883953094
Test_172,0.07515709847211838,0.3602132499217987,0.43358781933784485,0.13104179501533508
Test_173,0.06809074431657791,0.20820441842079163,0.685806155204773,0.037898629903793335
Test_174,0.34631890058517456,0.11041288077831268,0.18146470189094543,0.36180350184440613
Test_175,0.5017581582069397,0.1319366842508316,0.17680542171001434,0.18949975073337555
Test_176,0.10502607375383377,0.161887988448143,0.6246784329414368,0.10840747505426407
Test_177,0.13138891756534576,0.09239096194505692,0.101887546479702,0.6743325591087341
Test_178,0.106359101831913,0.13632869720458984,0.08397921174764633,0.6733330488204956
Test_179,0.1952114999294281,0.24915474653244019,0.35768362879753113,0.19795016944408417
Test_180,0.0580345094203949,0.44784021377563477,0.43309590220451355,0.06102931126952171
Test_181,0.15326403081417084,0.10473058372735977,0.12213271111249924,0.6198726892471313
Test_182,0.13235829770565033,0.20328941941261292,0.43999046087265015,0.224361851811409
Test_183,0.5175098776817322,0.10610309988260269,0.16914662718772888,0.20724037289619446
Test_184,0.25466957688331604,0.14556823670864105,0.1537034511566162,0.4460587799549103
Test_185,0.09636089950799942,0.1870405226945877,0.0898449718952179,0.6267536282539368
Test_186,0.1299087256193161,0.1738026887178421,0.08815158158540726,0.6081370115280151
Test_187,0.07219438254833221,0.19715319573879242,0.6614490747451782,0.0692034363746643
Test_188,0.08336389064788818,0.10862258076667786,0.7448256611824036,0.0631878599524498
Test_189,0.4651002585887909,0.11831465363502502,0.17500868439674377,0.2415764331817627
Test_190,0.12187886238098145,0.3297009766101837,0.21670734882354736,0.3317128121852875
Test_191,0.21254542469978333,0.17510460317134857,0.5296013355255127,0.0827486515045166
Test_192,0.14599257707595825,0.3218298852443695,0.27162259817123413,0.26055487990379333
Test_193,0.05234476178884506,0.14139822125434875,0.7693809270858765,0.03687608242034912
Test_194,0.07711794972419739,0.5960214138031006,0.14187046885490417,0.18499009311199188
Test_195,0.5424081683158875,0.1191592812538147,0.18719613552093506,0.15123644471168518
Test_196,0.13070683181285858,0.1776587963104248,0.104047492146492,0.5875868797302246
Test_197,0.07023447006940842,0.470935583114624,0.24050797522068024,0.21832191944122314
Test_198,0.1641988903284073,0.1634426712989807,0.10927984863519669,0.5630786418914795
Test_199,0.1197819858789444,0.2763327956199646,0.3709526062011719,0.23293259739875793
Test_200,0.10206139087677002,0.21556980907917023,0.58775395154953,0.09461487829685211
Test_201,0.11940354108810425,0.20563547313213348,0.16772140562534332,0.507239580154419
Test_202,0.07953578978776932,0.309251993894577,0.21466881036758423,0.39654338359832764
Test_203,0.10977198928594589,0.3818191587924957,0.37848010659217834,0.12992869317531586
Test_204,0.1081530749797821,0.10525550693273544,0.10587546229362488,0.6807159185409546
Test_205,0.1733904331922531,0.12952692806720734,0.15244242548942566,0.5446402430534363
Test_206,0.10902930796146393,0.10518339276313782,0.10368508845567703,0.6821022629737854
Test_207,0.11348658055067062,0.17051555216312408,0.5391402840614319,0.176857590675354
Test_208,0.12824168801307678,0.1667613387107849,0.09651170670986176,0.608485221862793
Test_209,0.08075340837240219,0.24057120084762573,0.5840274095535278,0.09464800357818604
Test_210,0.10197320580482483,0.16102473437786102,0.07706978917121887,0.6599323153495789
Test_211,0.07864383608102798,0.5476588606834412,0.1731874942779541,0.20050978660583496
Test_212,0.04007747396826744,0.11026781052350998,0.8089731335639954,0.04068164899945259
Test_213,0.08728746324777603,0.28244730830192566,0.4982040226459503,0.13206110894680023
Test_214,0.08516676723957062,0.1530381590127945,0.6917204856872559,0.07007458060979843
Test_215,0.13907405734062195,0.2127421647310257,0.11005166172981262,0.5381321310997009
Test_216,0.5879624485969543,0.12807583808898926,0.1559613198041916,0.1280003786087036
Test_217,0.13572873175144196,0.17493502795696259,0.11800975352525711,0.5713265538215637
Test_218,0.5683891177177429,0.09101089835166931,0.18993797898292542,0.15066197514533997
Test_219,0.10449454188346863,0.17418557405471802,0.6623233556747437,0.058996524661779404
Test_220,0.09702049940824509,0.12491275370121002,0.09026920050382614,0.6877976059913635
Test_221,0.2778705954551697,0.13581767678260803,0.1517123132944107,0.43459948897361755
Test_222,0.12218423187732697,0.1657424420118332,0.583839476108551,0.12823386490345
Test_223,0.11055899411439896,0.21892787516117096,0.539226233959198,0.1312868744134903
Test_224,0.22187435626983643,0.16272078454494476,0.16544866561889648,0.44995617866516113
Test_225,0.4438874423503876,0.12806059420108795,0.1869204342365265,0.24113157391548157
Test_226,0.08855966478586197,0.3167748749256134,0.47998183965682983,0.11468370258808136
Test_227,0.11117293685674667,0.10547522455453873,0.0939946249127388,0.6893572807312012
Test_228,0.09614112228155136,0.15115687251091003,0.6928315758705139,0.059870462864637375
Test_229,0.11559053510427475,0.30185243487358093,0.4442442059516907,0.13831278681755066
Test_230,0.12943729758262634,0.1338927298784256,0.11083092540502548,0.6258389949798584
Test_231,0.13558678328990936,0.12870679795742035,0.0847746878862381,0.650931715965271
Test_232,0.5142782926559448,0.1125941127538681,0.18940973281860352,0.18371793627738953
Test_233,0.5120137333869934,0.10513667017221451,0.17862281203269958,0.2042267620563507
Test_234,0.1788388341665268,0.12157530337572098,0.1334017515182495,0.5661841034889221
Test_235,0.07751331478357315,0.13136157393455505,0.07226656377315521,0.718858540058136
Test_236,0.06794876605272293,0.4527326822280884,0.12428661435842514,0.35503193736076355
Test_237,0.13378921151161194,0.22565250098705292,0.2147742062807083,0.42578402161598206
Test_238,0.07980560511350632,0.4081901013851166,0.45239534974098206,0.05960893630981445
Test_239,0.0921105220913887,0.23081010580062866,0.6032472848892212,0.07383210957050323
Test_240,0.06296084821224213,0.5371034741401672,0.3140648901462555,0.08587076514959335
Test_241,0.09495002776384354,0.3501341938972473,0.3906162679195404,0.16429954767227173
Test_242,0.14914558827877045,0.16733765602111816,0.10639068484306335,0.5771260261535645
Test_243,0.33613812923431396,0.18679262697696686,0.1670430451631546,0.31002622842788696
Test_244,0.10686134546995163,0.1826326996088028,0.12220698595046997,0.5882989764213562
Test_245,0.1211012676358223,0.3566279709339142,0.3600368797779083,0.1622338593006134
Test_246,0.13141274452209473,0.14897054433822632,0.10598471015691757,0.6136320233345032
Test_247,0.15917760133743286,0.15283852815628052,0.08951785415410995,0.5984660387039185
Test_248,0.15197375416755676,0.24047814309597015,0.13090817630290985,0.47663986682891846
Test_249,0.12355396151542664,0.1775837391614914,0.5480524301528931,0.1508098691701889
Test_250,0.5536120533943176,0.12366636842489243,0.2063990831375122,0.11632251739501953
Test_251,0.5194376111030579,0.10426759719848633,0.17951366305351257,0.19678112864494324
Test_252,0.16884130239486694,0.28693026304244995,0.26919999718666077,0.27502840757369995
Test_253,0.13408392667770386,0.20157217979431152,0.10493762791156769,0.5594063401222229
Test_254,0.1323893517255783,0.15615804493427277,0.09803394228219986,0.6134187579154968
Test_255,0.2172410488128662,0.13614077866077423,0.13397157192230225,0.5126466155052185
Test_256,0.11640574038028717,0.2088278830051422,0.10535488277673721,0.5694115161895752
Test_257,0.077340267598629,0.20655854046344757,0.6977613568305969,0.018339816480875015
Test_258,0.15910956263542175,0.44494184851646423,0.23583969473838806,0.16010892391204834
Test_259,0.20707613229751587,0.2479972392320633,0.15176166594028473,0.3931650221347809
Test_260,0.13823342323303223,0.1621190309524536,0.09307101368904114,0.6065765023231506
Test_261,0.06868340075016022,0.13312272727489471,0.7325639128684998,0.06562996655702591
Test_262,0.09865518659353256,0.12599711120128632,0.12053827941417694,0.6548094749450684
Test_263,0.3808286190032959,0.1218683198094368,0.18872959911823273,0.308573454618454
Test_264,0.466871440410614,0.11151687800884247,0.17414481937885284,0.2474668174982071
Test_265,0.09645739942789078,0.12941941618919373,0.6508690118789673,0.12325412780046463
Test_266,0.12882204353809357,0.12727104127407074,0.10438445955514908,0.6395224928855896
Test_267,0.5409688353538513,0.09929904341697693,0.18084284663200378,0.17888927459716797
Test_268,0.07530432939529419,0.35390615463256836,0.4090772271156311,0.16171219944953918
Test_269,0.3491595387458801,0.12466627359390259,0.16619421541690826,0.3599799871444702
Test_270,0.14425404369831085,0.17498187720775604,0.0985347256064415,0.5822293758392334
Test_271,0.16796712577342987,0.1241215392947197,0.15107190608978271,0.5568393468856812
Test_272,0.08779671788215637,0.4483472406864166,0.31234800815582275,0.15150804817676544
Test_273,0.4521906077861786,0.11931683123111725,0.1955721229314804,0.23292036354541779
Test_274,0.09045344591140747,0.15339520573616028,0.6660815477371216,0.09006985276937485
Test_275,0.10309229046106339,0.49181896448135376,0.2322060912847519,0.17288267612457275
Test_276,0.123858742415905,0.3114042282104492,0.13908980786800385,0.42564713954925537
Test_277,0.13689538836479187,0.3650537431240082,0.13841009140014648,0.3596407175064087
Test_278,0.14751149713993073,0.11955294758081436,0.09936525672674179,0.6335703134536743
Test_279,0.07802978903055191,0.1360284984111786,0.7267225384712219,0.05921918526291847
Test_280,0.12409618496894836,0.13366825878620148,0.0949975997209549,0.6472379565238953
Test_281,0.1012497991323471,0.14216198027133942,0.09224864095449448,0.6643396019935608
Test_282,0.08163680881261826,0.30221831798553467,0.08985703438520432,0.526287853717804
Test_283,0.08627583831548691,0.3353119194507599,0.3779856264591217,0.2004265934228897
Test_284,0.09924443811178207,0.15126250684261322,0.647375762462616,0.1021173745393753
Test_285,0.09748240560293198,0.12772035598754883,0.0871819406747818,0.6876152753829956
Test_286,0.11959856748580933,0.12829826772212982,0.09661218523979187,0.6554909944534302
Test_287,0.13298872113227844,0.15084140002727509,0.16389814019203186,0.5522717237472534
Test_288,0.14225836098194122,0.18290592730045319,0.13471822440624237,0.5401175022125244
Test_289,0.12179934978485107,0.1553751677274704,0.07292067259550095,0.6499047875404358
Test_290,0.11227008700370789,0.20815451443195343,0.5433377027511597,0.13623766601085663
Test_291,0.11820188164710999,0.214774489402771,0.5256129503250122,0.1414106786251068
Test_292,0.5890334248542786,0.09230545163154602,0.1749521940946579,0.14370888471603394
Test_293,0.10905234515666962,0.17490044236183167,0.6262853145599365,0.08976195007562637
Test_294,0.12170585244894028,0.28650084137916565,0.46829596161842346,0.12349725514650345
Test_295,0.1271684616804123,0.23716707527637482,0.4557130038738251,0.1799514889717102
Test_296,0.1591069996356964,0.2288421094417572,0.1400507092475891,0.4720001816749573
Test_297,0.10657314211130142,0.15993501245975494,0.09012654423713684,0.6433653235435486
Test_298,0.08375409990549088,0.48906049132347107,0.2774238586425781,0.14976149797439575
Test_299,0.10827028751373291,0.2524834871292114,0.45303088426589966,0.18621528148651123
Test_300,0.1251237839460373,0.20757730305194855,0.09868240356445312,0.568616509437561
Test_301,0.2474658489227295,0.17970053851604462,0.15200868248939514,0.42082497477531433
Test_302,0.12067078799009323,0.1329452097415924,0.11623275279998779,0.6301512718200684
Test_303,0.4074670076370239,0.15722423791885376,0.1953023076057434,0.2400064617395401
Test_304,0.25517168641090393,0.40609100461006165,0.18753913044929504,0.15119819343090057
Test_305,0.16146697103977203,0.22292286157608032,0.10303616523742676,0.5125740170478821
Test_306,0.10745924711227417,0.16683809459209442,0.10200116038322449,0.6237015128135681
Test_307,0.5574755668640137,0.0825728252530098,0.19263531267642975,0.167316272854805
Test_308,0.15506957471370697,0.2045402228832245,0.11700181663036346,0.5233883857727051
Test_309,0.07461536675691605,0.5594508647918701,0.17483286559581757,0.19110091030597687
Test_310,0.09018591791391373,0.29781433939933777,0.4395259618759155,0.17247383296489716
Test_311,0.11383092403411865,0.2503654360771179,0.4710484445095062,0.16475516557693481
Test_312,0.13959331810474396,0.13754893839359283,0.09061659127473831,0.6322411894798279
Test_313,0.10675424337387085,0.09419418126344681,0.0993821769952774,0.6996694207191467
Test_314,0.15538613498210907,0.14829134941101074,0.13687589764595032,0.5594466328620911
Test_315,0.21625898778438568,0.13884782791137695,0.12860499322414398,0.5162882208824158
Test_316,0.13701966404914856,0.1688886433839798,0.5316729545593262,0.16241872310638428
Test_317,0.08613797277212143,0.18428654968738556,0.6407948136329651,0.0887807235121727
Test_318,0.11910440772771835,0.2633841931819916,0.167403444647789,0.45010796189308167
Test_319,0.1099955216050148,0.13350364565849304,0.6657984852790833,0.09070230275392532
Test_320,0.13585004210472107,0.20715413987636566,0.5768846869468689,0.08011109381914139
Test_321,0.46579858660697937,0.14276482164859772,0.17087890207767487,0.22055767476558685
Test_322,0.5414047241210938,0.10996698588132858,0.18314649164676666,0.16548176109790802
Test_323,0.10619211941957474,0.26897260546684265,0.43379801511764526,0.19103723764419556
Test_324,0.08795531094074249,0.2423693686723709,0.5556066632270813,0.11406863480806351
Test_325,0.1549936980009079,0.13335737586021423,0.11156556010246277,0.6000834107398987
Test_326,0.09698579460382462,0.17650330066680908,0.5998511910438538,0.12665969133377075
Test_327,0.11504198610782623,0.1331261247396469,0.10648452490568161,0.6453473567962646
Test_328,0.08033757656812668,0.12930311262607574,0.712594211101532,0.07776513695716858
Test_329,0.0697823166847229,0.15949873626232147,0.6881865859031677,0.08253233134746552
Test_330,0.10406851023435593,0.4282384216785431,0.2976616322994232,0.17003145813941956
Test_331,0.14290490746498108,0.34473979473114014,0.16300448775291443,0.34935083985328674
Test_332,0.41672030091285706,0.17494681477546692,0.19612659513950348,0.21220628917217255
Test_333,0.07448760420084,0.4698682725429535,0.30139121413230896,0.15425291657447815
Test_334,0.06828396767377853,0.15341541171073914,0.7550995945930481,0.023201031610369682
Test_335,0.5549193620681763,0.1179218590259552,0.15520456433296204,0.17195427417755127
Test_336,0.21149685978889465,0.14512799680233002,0.5120002031326294,0.13137494027614594
Test_337,0.4708135426044464,0.11944924294948578,0.16785205900669098,0.2418852001428604
Test_338,0.4783972203731537,0.12533342838287354,0.17738761007785797,0.2188817411661148
Test_339,0.11423495411872864,0.2593836188316345,0.5097522139549255,0.1166292056441307
Test_340,0.2679816484451294,0.19169607758522034,0.45922571420669556,0.08109650015830994
