image_id,healthy,multiple_diseases,rust,scab
Test_42,0.1221579909324646,0.11524180322885513,0.08231095224618912,0.6802892684936523
Test_43,0.12990598380565643,0.25159966945648193,0.5599408149719238,0.05855349823832512
Test_44,0.10845617949962616,0.22410854697227478,0.09405574202537537,0.5733795166015625
Test_45,0.09127546101808548,0.18035739660263062,0.0911453366279602,0.6372218132019043
Test_46,0.17917825281620026,0.13996522128582,0.11806280165910721,0.5627937316894531
Test_47,0.0859076976776123,0.18551917374134064,0.652397096157074,0.07617602497339249
Test_48,0.0885048359632492,0.17123819887638092,0.7038692235946655,0.036387793719768524
Test_49,0.32628992199897766,0.125888392329216,0.43433257937431335,0.11348914355039597
Test_50,0.1763956993818283,0.2630424201488495,0.39526665210723877,0.16529525816440582
Test_51,0.08141350746154785,0.29975229501724243,0.4683252274990082,0.15050898492336273
Test_52,0.09480369836091995,0.23682557046413422,0.5818237066268921,0.08654703199863434
Test_53,0.0559348464012146,0.2740956246852875,0.5883266925811768,0.08164281398057938
Test_54,0.08941491693258286,0.3454357385635376,0.151836559176445,0.41331279277801514
Test_55,0.21335497498512268,0.1306443214416504,0.11846243590116501,0.5375382304191589
Test_56,0.2118239402770996,0.173162043094635,0.1374250203371048,0.47758910059928894
Test_57,0.3345578908920288,0.18276143074035645,0.21701547503471375,0.265665203332901
Test_58,0.15805774927139282,0.143250972032547,0.10443437844514847,0.5942569375038147
Test_59,0.10868330299854279,0.42532727122306824,0.17446881532669067,0.2915206551551819
Test_60,0.13276676833629608,0.13464142382144928,0.11080852895975113,0.6217833161354065
Test_61,0.5438517928123474,0.08763737231492996,0.16085195541381836,0.20765890181064606
Test_62,0.12751756608486176,0.17017227411270142,0.125698521733284,0.5766116976737976
Test_63,0.11310550570487976,0.2291961908340454,0.11179690062999725,0.5459014177322388
Test_64,0.28421545028686523,0.17123529314994812,0.14764118194580078,0.39690807461738586
Test_65,0.09042047709226608,0.39917445182800293,0.39712753891944885,0.11327750235795975
Test_66,0.3159577548503876,0.20235911011695862,0.14732348918914795,0.33435964584350586
Test_67,0.10539449751377106,0.2976819574832916,0.3819982409477234,0.2149253785610199
Test_68,0.12413589656352997,0.29463228583335876,0.13627244532108307,0.4449593126773834
Test_69,0.32198572158813477,0.17797690629959106,0.3075379431247711,0.19249947369098663
Test_70,0.15812712907791138,0.12102194875478745,0.12693391740322113,0.5939170718193054
Test_71,0.20030197501182556,0.17317982017993927,0.4793770909309387,0.14714111387729645
Test_72,0.2366960197687149,0.1535559743642807,0.15051499009132385,0.45923295617103577
Test_73,0.628857433795929,0.08448714762926102,0.14621981978416443,0.1404355764389038
Test_74,0.28608304262161255,0.17860199511051178,0.19293318688869476,0.3423818349838257
Test_75,0.17544706165790558,0.10300164669752121,0.12232432514429092,0.5992269515991211
Test_76,0.5052902102470398,0.10046098381280899,0.14352311193943024,0.2507256865501404
Test_77,0.3777489960193634,0.140875905752182,0.38256770372390747,0.09880731999874115
Test_78,0.14399608969688416,0.22668781876564026,0.11089199781417847,0.5184240937232971
Test_79,0.1604337841272354,0.15888340771198273,0.1194380521774292,0.5612447261810303
Test_80,0.11574599891901016,0.2815484404563904,0.12144659459590912,0.48125898838043213
Test_81,0.1000407487154007,0.4510834217071533,0.30762675404548645,0.14124910533428192
Test_82,0.13812178373336792,0.292680948972702,0.2189711332321167,0.35022616386413574
Test_83,0.09314178675413132,0.3461765944957733,0.19150085747241974,0.369180828332901
Test_84,0.23300686478614807,0.12703953683376312,0.13697801530361176,0.5029755234718323
Test_85,0.1472957879304886,0.12910978496074677,0.13068823516368866,0.5929061770439148
Test_86,0.09517452865839005,0.42493605613708496,0.3981427252292633,0.08174661546945572
Test_87,0.2186039835214615,0.14991220831871033,0.12286228686571121,0.5086215734481812
Test_88,0.08875826746225357,0.37349188327789307,0.20412442088127136,0.333625465631485
Test_89,0.2227553427219391,0.1788596659898758,0.1431216299533844,0.4552633464336395
Test_90,0.0813610851764679,0.2043743133544922,0.6461369395256042,0.06812768429517746
Test_91,0.7697597146034241,0.05825918912887573,0.11479565501213074,0.05718546360731125
Test_92,0.5581701397895813,0.08031567931175232,0.14284378290176392,0.21867042779922485
Test_93,0.10695434361696243,0.20708033442497253,0.5280292630195618,0.15793605148792267
Test_94,0.10623415559530258,0.10454690456390381,0.0888751968741417,0.7003437876701355
Test_95,0.5086421966552734,0.11406564712524414,0.1670379638671875,0.21025417745113373
Test_96,0.15497197210788727,0.10695842653512955,0.10381339490413666,0.63425612449646
Test_97,0.4495832622051239,0.1332186907529831,0.140943706035614,0.2762543559074402
Test_98,0.11676852405071259,0.40296635031700134,0.12510667741298676,0.3551584482192993
Test_99,0.17741423845291138,0.15715759992599487,0.12074747681617737,0.544680655002594
Test_100,0.14019495248794556,0.13340230286121368,0.10287443548440933,0.6235283017158508
Test_101,0.24786975979804993,0.13701172173023224,0.13802066445350647,0.47709789872169495
Test_102,0.22130687534809113,0.10809268057346344,0.12987296283245087,0.5407274961471558
Test_103,0.12354451417922974,0.20352712273597717,0.11425016820430756,0.5586782097816467
Test_104,0.14201760292053223,0.16599366068840027,0.1349831074476242,0.5570055842399597
Test_105,0.12500961124897003,0.2358085960149765,0.13965542614459991,0.49952641129493713
Test_106,0.2980489134788513,0.24327601492404938,0.21335704624652863,0.24531802535057068
Test_107,0.10585764795541763,0.24682258069515228,0.36408287286758423,0.28323686122894287
Test_108,0.15400147438049316,0.1431426852941513,0.09532363712787628,0.6075322031974792
Test_109,0.16849976778030396,0.18338267505168915,0.11243078112602234,0.5356867909431458
Test_110,0.5817166566848755,0.12349575757980347,0.17100787162780762,0.12377970665693283
Test_111,0.27560752630233765,0.1170879453420639,0.12639251351356506,0.48091208934783936
Test_112,0.0753859207034111,0.48487797379493713,0.27622634172439575,0.16350971162319183
Test_113,0.13629643619060516,0.21869266033172607,0.10600851476192474,0.5390024185180664
Test_114,0.11326566338539124,0.1921185404062271,0.09871139377355576,0.5959044694900513
Test_115,0.0915096327662468,0.22049689292907715,0.5794930458068848,0.10850042849779129
Test_116,0.18477651476860046,0.27409830689430237,0.32474517822265625,0.21637997031211853
Test_117,0.14438508450984955,0.29385581612586975,0.44121894240379333,0.12054011225700378
Test_118,0.1378890872001648,0.17227953672409058,0.5990713238716125,0.09076005965471268
Test_119,0.5054916739463806,0.1714123636484146,0.1650593876838684,0.15803658962249756
Test_120,0.1258801817893982,0.17770834267139435,0.6057472825050354,0.09066422283649445
Test_121,0.2188771665096283,0.21598374843597412,0.33267927169799805,0.23245979845523834
Test_122,0.06868854910135269,0.43484044075012207,0.2698686122894287,0.22660242021083832
Test_123,0.1503036618232727,0.3140392005443573,0.2711206376552582,0.2645364999771118
Test_124,0.1188264936208725,0.15162570774555206,0.08593841642141342,0.6436094045639038
Test_125,0.15942580997943878,0.2526279389858246,0.14454172551631927,0.44340449571609497
Test_126,0.611976683139801,0.08635350316762924,0.16261731088161469,0.13905246555805206
Test_127,0.21784362196922302,0.1051790863275528,0.1301216185092926,0.546855628490448
Test_128,0.08667207509279251,0.32895776629447937,0.1855507791042328,0.3988193869590759
Test_129,0.12679854035377502,0.26177778840065,0.3654911518096924,0.24593250453472137
Test_130,0.13739795982837677,0.2118394374847412,0.1303313672542572,0.5204312205314636
Test_131,0.13135875761508942,0.1301584392786026,0.08917735517024994,0.6493054032325745
Test_132,0.524175226688385,0.13059277832508087,0.15817095339298248,0.18706105649471283
Test_133,0.16997075080871582,0.1307925432920456,0.09539774805307388,0.6038390398025513
Test_134,0.3757191598415375,0.15421469509601593,0.15270374715328217,0.31736233830451965
Test_135,0.1271800547838211,0.24159958958625793,0.3106590211391449,0.3205612897872925
Test_136,0.0868358463048935,0.12161172926425934,0.0727158933877945,0.7188366055488586
Test_137,0.09654247015714645,0.17337581515312195,0.6785195469856262,0.051562123000621796
Test_138,0.20534257590770721,0.20613183081150055,0.5401728749275208,0.048352740705013275
Test_139,0.44464507699012756,0.10897454619407654,0.1511891484260559,0.29519128799438477
Test_140,0.18332457542419434,0.2720111608505249,0.2586078941822052,0.28605636954307556
Test_141,0.15929369628429413,0.13313652575016022,0.09785689413547516,0.6097127795219421
Test_142,0.13289864361286163,0.28775498270988464,0.13427795469760895,0.44506847858428955
Test_143,0.15312740206718445,0.1458009034395218,0.10273473709821701,0.598336935043335
Test_144,0.46344199776649475,0.11038736999034882,0.1565672606229782,0.2696034610271454
Test_145,0.107941173017025,0.1687839925289154,0.09588104486465454,0.6273938417434692
Test_146,0.11534672230482101,0.16004393994808197,0.651794970035553,0.07281426340341568
Test_147,0.07472062855958939,0.3596654534339905,0.3663504123687744,0.19926349818706512
Test_148,0.17852996289730072,0.14433647692203522,0.09772013872861862,0.5794134140014648
Test_149,0.2392139732837677,0.23351089656352997,0.3097650408744812,0.2175101488828659
Test_150,0.1569940447807312,0.1863352209329605,0.10400834679603577,0.5526624321937561
Test_151,0.07115685939788818,0.09719705581665039,0.8058958649635315,0.025750240311026573
Test_152,0.07982804626226425,0.4656400680541992,0.25963500142097473,0.19489695131778717
Test_153,0.21702492237091064,0.11960148066282272,0.1311095803976059,0.532263994216919
Test_154,0.09207145124673843,0.39053407311439514,0.33697235584259033,0.18042203783988953
Test_155,0.1142616793513298,0.2679695188999176,0.4439111649990082,0.17385758459568024
Test_156,0.12661421298980713,0.1579769253730774,0.10667187720537186,0.608737051486969
Test_157,0.21442852914333344,0.1567220240831375,0.19635175168514252,0.43249768018722534
Test_158,0.12305891513824463,0.17227694392204285,0.08251357823610306,0.6221505999565125
Test_159,0.1264069527387619,0.31043684482574463,0.3134869933128357,0.24966920912265778
Test_160,0.22196833789348602,0.2728768587112427,0.16071291267871857,0.34444183111190796
Test_161,0.15227110683918,0.14841774106025696,0.1138891875743866,0.5854219794273376
Test_162,0.2627861201763153,0.14895352721214294,0.3648394048213959,0.2234208732843399
Test_163,0.10017251968383789,0.37008360028266907,0.24742409586906433,0.2823197841644287
Test_164,0.16501347720623016,0.1838999092578888,0.1318405419588089,0.5192460417747498
Test_165,0.11167680472135544,0.14872397482395172,0.0787440612912178,0.660855233669281
Test_166,0.1673414260149002,0.12591584026813507,0.6159765124320984,0.09076627343893051
Test_167,0.08432690054178238,0.2976646423339844,0.4447016417980194,0.17330682277679443
Test_168,0.06352929025888443,0.5786691904067993,0.2170819491147995,0.14071954786777496
Test_169,0.254367470741272,0.15207426249980927,0.4633569121360779,0.1302012801170349
Test_170,0.15731163322925568,0.15070848166942596,0.12005404382944107,0.5719258189201355
Test_171,0.2586037516593933,0.14531464874744415,0.4944131374359131,0.10166846960783005
Test_172,0.05400786176323891,0.5778592228889465,0.220155730843544,0.14797717332839966
Test_173,0.11555001139640808,0.21337831020355225,0.6108549237251282,0.060216695070266724
Test_174,0.372976154088974,0.1319083869457245,0.14551612734794617,0.3495993912220001
Test_175,0.45411330461502075,0.17760080099105835,0.19611741602420807,0.17216847836971283
Test_176,0.14304253458976746,0.18933404982089996,0.5237561464309692,0.14386729896068573
Test_177,0.2056242674589157,0.09272195398807526,0.10382246226072311,0.5978313684463501
Test_178,0.15136942267417908,0.11687707901000977,0.09592877328395844,0.6358246803283691
Test_179,0.14672645926475525,0.31182196736335754,0.23885555565357208,0.30259600281715393
Test_180,0.17222245037555695,0.25215813517570496,0.4144067168235779,0.1612127274274826
Test_181,0.19741126894950867,0.11449476331472397,0.12011335790157318,0.5679806470870972
Test_182,0.11871971189975739,0.3152869641780853,0.1974971890449524,0.3684961795806885
Test_183,0.5070788860321045,0.10564800351858139,0.1666295826435089,0.2206435352563858
Test_184,0.16693544387817383,0.15049724280834198,0.11167111992835999,0.5708961486816406
Test_185,0.0965510904788971,0.15890446305274963,0.09191065281629562,0.6526338458061218
Test_186,0.10963474959135056,0.13359619677066803,0.08286425471305847,0.6739048361778259
Test_187,0.11997070908546448,0.18574781715869904,0.6364502906799316,0.05783115699887276
Test_188,0.13592982292175293,0.14856794476509094,0.6460253596305847,0.06947682797908783
Test_189,0.4639478623867035,0.11062682420015335,0.13771532475948334,0.287710040807724
Test_190,0.10937342047691345,0.331890732049942,0.1975928395986557,0.3611430525779724
Test_191,0.2270715981721878,0.16894614696502686,0.5388070940971375,0.06517519801855087
Test_192,0.18537560105323792,0.21764221787452698,0.29895955324172974,0.29802262783050537
Test_193,0.08652950078248978,0.16548699140548706,0.6734023690223694,0.07458113133907318
Test_194,0.06771870702505112,0.4591253101825714,0.3424215614795685,0.130734384059906
Test_195,0.4292021691799164,0.14825938642024994,0.15387575328350067,0.268662691116333
Test_196,0.10697565227746964,0.2133985012769699,0.12017954885959625,0.5594462752342224
Test_197,0.10361122339963913,0.4243444800376892,0.30929067730903625,0.16275359690189362
Test_198,0.1444258987903595,0.20838329195976257,0.11052867025136948,0.5366621017456055
Test_199,0.1422136425971985,0.32471320033073425,0.34471219778060913,0.18836095929145813
Test_200,0.12117639183998108,0.221628338098526,0.541784942150116,0.11541032791137695
Test_201,0.17118288576602936,0.12889482080936432,0.19849884510040283,0.5014234185218811
Test_202,0.12737806141376495,0.2702849507331848,0.2405385673046112,0.36179837584495544
Test_203,0.15499307215213776,0.33276212215423584,0.23959176242351532,0.27265307307243347
Test_204,0.14815764129161835,0.11701442301273346,0.11791008710861206,0.6169178485870361
Test_205,0.2582743763923645,0.09830130636692047,0.1333567500114441,0.5100675821304321
Test_206,0.1892508864402771,0.11381428688764572,0.11485861241817474,0.5820762515068054
Test_207,0.14267288148403168,0.2315528839826584,0.3495100736618042,0.2762641906738281
Test_208,0.11791405081748962,0.16754256188869476,0.083354152739048,0.631189227104187
Test_209,0.0688624233007431,0.4379841089248657,0.32825812697410583,0.16489531099796295
Test_210,0.09285128861665726,0.14652098715305328,0.08120999485254288,0.6794177293777466
Test_211,0.15620067715644836,0.2989911437034607,0.20083573460578918,0.34397247433662415
Test_212,0.10236532986164093,0.17852652072906494,0.639561116695404,0.07954704016447067
Test_213,0.06059494987130165,0.47352755069732666,0.2565954029560089,0.20928208529949188
Test_214,0.10837062448263168,0.28661027550697327,0.4657224714756012,0.13929657638072968
Test_215,0.18407680094242096,0.23195648193359375,0.13556170463562012,0.44840502738952637
Test_216,0.6205595135688782,0.11677030473947525,0.13229656219482422,0.13037365674972534
Test_217,0.10897033661603928,0.26228418946266174,0.12652495503425598,0.5022205710411072
Test_218,0.32780352234840393,0.16511936485767365,0.16787858307361603,0.339198499917984
Test_219,0.1549985557794571,0.1958640068769455,0.5749996900558472,0.07413773238658905
Test_220,0.13998427987098694,0.11506547033786774,0.11512263864278793,0.629827618598938
Test_221,0.17224983870983124,0.15654009580612183,0.11974978446960449,0.5514602661132812
Test_222,0.15677113831043243,0.2292233407497406,0.41963914036750793,0.19436639547348022
Test_223,0.10779939591884613,0.28829631209373474,0.39701732993125916,0.20688703656196594
Test_224,0.15015749633312225,0.30392101407051086,0.19275057315826416,0.35317090153694153
Test_225,0.5503301024436951,0.11689844727516174,0.14594505727291107,0.18682639300823212
Test_226,0.08586534857749939,0.34549790620803833,0.393520325422287,0.1751163899898529
Test_227,0.16600443422794342,0.11987516283988953,0.10221254825592041,0.6119077801704407
Test_228,0.28653180599212646,0.1825242042541504,0.41933026909828186,0.11161373555660248
Test_229,0.13315525650978088,0.28400737047195435,0.3629964590072632,0.219840869307518
Test_230,0.17021174728870392,0.15165764093399048,0.14030417799949646,0.5378264784812927
Test_231,0.1785893589258194,0.10947049409151077,0.10286946594715118,0.6090706586837769
Test_232,0.33887138962745667,0.17579124867916107,0.14999403059482574,0.3353433609008789
Test_233,0.6228079199790955,0.08212102204561234,0.14092934131622314,0.15414173901081085
Test_234,0.19732967019081116,0.12350479513406754,0.12694990634918213,0.5522156357765198
Test_235,0.09552820026874542,0.13601501286029816,0.09263347089290619,0.6758232712745667
Test_236,0.07731381058692932,0.569141149520874,0.18535609543323517,0.16818895936012268
Test_237,0.18486715853214264,0.21745353937149048,0.18310925364494324,0.41457003355026245
Test_238,0.05451708659529686,0.5918070673942566,0.3139006793498993,0.03977518528699875
Test_239,0.13906918466091156,0.17008011043071747,0.5963544845581055,0.09449618309736252
Test_240,0.09090236574411392,0.4785797894001007,0.29196611046791077,0.13855169713497162
Test_241,0.14358893036842346,0.2709619700908661,0.27075517177581787,0.31469395756721497
Test_242,0.14402303099632263,0.18286123871803284,0.0917230099439621,0.5813927054405212
Test_243,0.49790099263191223,0.13126571476459503,0.15725600719451904,0.2135773003101349
Test_244,0.14822505414485931,0.14980646967887878,0.13965679705142975,0.5623117089271545
Test_245,0.06888289004564285,0.4931872487068176,0.28842225670814514,0.14950771629810333
Test_246,0.16313250362873077,0.12403403222560883,0.11503836512565613,0.5977950692176819
Test_247,0.14757917821407318,0.12906195223331451,0.09552286565303802,0.6278359889984131
Test_248,0.16998572647571564,0.22278834879398346,0.17388388514518738,0.4333420693874359
Test_249,0.27812135219573975,0.15076762437820435,0.32409676909446716,0.24701431393623352
Test_250,0.5009793043136597,0.12382715195417404,0.26480814814567566,0.11038538068532944
Test_251,0.5404379963874817,0.09255154430866241,0.1428493857383728,0.2241610437631607
Test_252,0.10899584740400314,0.36673808097839355,0.29501578211784363,0.22925026714801788
Test_253,0.1324797421693802,0.21081504225730896,0.10710775852203369,0.5495975017547607
Test_254,0.13696758449077606,0.15405118465423584,0.09988343715667725,0.6090977787971497
Test_255,0.1509929895401001,0.12684489786624908,0.1103881448507309,0.6117739677429199
Test_256,0.11666872352361679,0.203791543841362,0.09941575676202774,0.580124020576477
Test_257,0.06211105361580849,0.132988840341568,0.7942941188812256,0.010605965740978718
Test_258,0.17143358290195465,0.3602772057056427,0.3236248195171356,0.14466437697410583
Test_259,0.2224520742893219,0.21067985892295837,0.17546673119068146,0.3914012908935547
Test_260,0.2164197713136673,0.14931565523147583,0.10923749208450317,0.5250270366668701
Test_261,0.10898855328559875,0.22036823630332947,0.5372406840324402,0.13340254127979279
Test_262,0.14270803332328796,0.1395275592803955,0.13292275369167328,0.5848416686058044
Test_263,0.19297966361045837,0.16712220013141632,0.11304455250501633,0.5268535614013672
Test_264,0.5163975358009338,0.08922166377305984,0.1570446640253067,0.23733623325824738
Test_265,0.11775178462266922,0.2042153924703598,0.4630008041858673,0.21503199636936188
Test_266,0.1744765341281891,0.11910691857337952,0.11289385706186295,0.5935226678848267
Test_267,0.5082958340644836,0.10607194900512695,0.14793193340301514,0.23770028352737427
Test_268,0.0842016264796257,0.43181005120277405,0.1935407519340515,0.2904475927352905
Test_269,0.42066892981529236,0.10870547592639923,0.14742378890514374,0.3232017755508423
Test_270,0.1423526108264923,0.14218419790267944,0.09255633503198624,0.6229068636894226
Test_271,0.2020009309053421,0.11704318970441818,0.13857321441173553,0.5423826575279236
Test_272,0.12435895204544067,0.3161104619503021,0.2720474600791931,0.2874830961227417
Test_273,0.5019509196281433,0.10169239342212677,0.20367714762687683,0.1926794946193695
Test_274,0.11509613692760468,0.18694020807743073,0.5951605439186096,0.10280313342809677
Test_275,0.1413796842098236,0.34924376010894775,0.27869802713394165,0.23067854344844818
Test_276,0.125238299369812,0.2579180598258972,0.1390366554260254,0.47780704498291016
Test_277,0.11528002470731735,0.3374439477920532,0.121302530169487,0.42597344517707825
Test_278,0.18872711062431335,0.12953348457813263,0.1052878275513649,0.5764515995979309
Test_279,0.1381494700908661,0.13011975586414337,0.6530080437660217,0.07872273027896881
Test_280,0.13389116525650024,0.12089990824460983,0.09704054892063141,0.6481683850288391
Test_281,0.10525726526975632,0.13764673471450806,0.08533240854740143,0.6717635989189148
Test_282,0.09284970909357071,0.5624797940254211,0.12922979891300201,0.21544072031974792
Test_283,0.0905817523598671,0.3965062201023102,0.28354668617248535,0.2293653041124344
Test_284,0.10407241433858871,0.21425479650497437,0.5543784499168396,0.12729430198669434
Test_285,0.11893568187952042,0.14844520390033722,0.09835819900035858,0.634260892868042
Test_286,0.16654784977436066,0.11745334416627884,0.10658085346221924,0.6094179749488831
Test_287,0.14578086137771606,0.1265224665403366,0.14748792350292206,0.5802087187767029
Test_288,0.13488806784152985,0.24480819702148438,0.15420827269554138,0.466095507144928
Test_289,0.15562127530574799,0.1377701610326767,0.0881623923778534,0.6184462308883667
Test_290,0.08958423882722855,0.25334492325782776,0.542534589767456,0.11453627049922943
Test_291,0.2365311086177826,0.21170537173748016,0.3376181125640869,0.21414536237716675
Test_292,0.6044386029243469,0.09029871225357056,0.15002046525478363,0.1552421897649765
Test_293,0.0890900120139122,0.23177935183048248,0.6120193600654602,0.06711124628782272
Test_294,0.11171736568212509,0.29298049211502075,0.4427642524242401,0.15253794193267822
Test_295,0.14695119857788086,0.2885803282260895,0.30547428131103516,0.2589942216873169
Test_296,0.1321556121110916,0.39810773730278015,0.17621462047100067,0.2935219407081604
Test_297,0.1409814953804016,0.11877457052469254,0.09546208381652832,0.6447818875312805
Test_298,0.06915252655744553,0.5237918496131897,0.15609228610992432,0.25096333026885986
Test_299,0.1314098984003067,0.24909141659736633,0.2100362628698349,0.4094623625278473
Test_300,0.166586235165596,0.18475712835788727,0.1121215969324112,0.5365350246429443
Test_301,0.31369030475616455,0.14845868945121765,0.15219126641750336,0.38565972447395325
Test_302,0.1389864683151245,0.14052222669124603,0.10328193753957748,0.6172093152999878
Test_303,0.4211895763874054,0.13537290692329407,0.15021975338459015,0.2932177484035492
Test_304,0.3895360827445984,0.20858435332775116,0.238443061709404,0.16343648731708527
Test_305,0.2105693221092224,0.1731722205877304,0.11195912212133408,0.5042993426322937
Test_306,0.14602409303188324,0.16692453622817993,0.12314508855342865,0.5639063119888306
Test_307,0.5246961712837219,0.1121019795536995,0.17236900329589844,0.19083286821842194
Test_308,0.18589887022972107,0.19352634251117706,0.1158265769481659,0.5047482252120972
Test_309,0.0729677826166153,0.47796431183815,0.2152576744556427,0.23381026089191437
Test_310,0.11517632752656937,0.3277791440486908,0.26065632700920105,0.2963881492614746
Test_311,0.07866697758436203,0.38344088196754456,0.3509417474269867,0.18695035576820374
Test_312,0.1812737137079239,0.11826951056718826,0.10250324010848999,0.5979534983634949
Test_313,0.10135088115930557,0.1300957053899765,0.0982225090265274,0.6703308820724487
Test_314,0.20367839932441711,0.13225311040878296,0.12810523808002472,0.5359632968902588
Test_315,0.3067307472229004,0.11701900511980057,0.1258566975593567,0.45039355754852295
Test_316,0.17149502038955688,0.15882116556167603,0.5297203660011292,0.13996343314647675
Test_317,0.18460683524608612,0.2307111918926239,0.44700393080711365,0.13767804205417633
Test_318,0.09376589953899384,0.2610216438770294,0.1595022827386856,0.4857102334499359
Test_319,0.10121595114469528,0.1678570955991745,0.6583427786827087,0.07258421182632446
Test_320,0.33964037895202637,0.15494750440120697,0.39595723152160645,0.10945486277341843
Test_321,0.396586537361145,0.15607747435569763,0.1545100212097168,0.29282593727111816
Test_322,0.4758951663970947,0.12366094440221786,0.16220659017562866,0.23823727667331696
Test_323,0.10670294612646103,0.2987045347690582,0.30955854058265686,0.2850339710712433
Test_324,0.09774117171764374,0.18926659226417542,0.5663245916366577,0.14666765928268433
Test_325,0.15831634402275085,0.11942467093467712,0.10810218751430511,0.6141567230224609
Test_326,0.14496202766895294,0.20619401335716248,0.47147640585899353,0.17736755311489105
Test_327,0.15665869414806366,0.1312258541584015,0.11387120187282562,0.5982442498207092
Test_328,0.10087873041629791,0.2685052156448364,0.4602697789669037,0.17034628987312317
Test_329,0.09111122041940689,0.15613578259944916,0.6540948152542114,0.09865817427635193
Test_330,0.088964082300663,0.365903377532959,0.3838144838809967,0.1613181233406067
Test_331,0.09570761024951935,0.42125561833381653,0.15237317979335785,0.3306635916233063
Test_332,0.326749324798584,0.2018532156944275,0.20245853066444397,0.26893895864486694
Test_333,0.08759649842977524,0.34754157066345215,0.24869784712791443,0.3161640465259552
Test_334,0.09643948823213577,0.10792820155620575,0.7724275588989258,0.023204753175377846
Test_335,0.560681164264679,0.11069070547819138,0.1481247991323471,0.18050330877304077
Test_336,0.38534361124038696,0.12786468863487244,0.36008527874946594,0.12670643627643585
Test_337,0.3335872292518616,0.13350144028663635,0.144460991024971,0.3884503245353699
Test_338,0.5398193597793579,0.09769848734140396,0.15270407497882843,0.2097780555486679
Test_339,0.12287385016679764,0.3772341310977936,0.26504093408584595,0.23485101759433746
Test_340,0.27926596999168396,0.176212877035141,0.4498426914215088,0.09467846900224686
Test_341,0.551383912563324,0.09855949878692627,0.1456291675567627,0.20442737638950348
