image_id,healthy,multiple_diseases,rust,scab
Test_24,0.42814216017723083,0.2117110788822174,0.13452360033988953,0.22562308609485626
Test_25,0.19967488944530487,0.2197009176015854,0.14743679761886597,0.4331873953342438
Test_26,0.06292779743671417,0.383858323097229,0.09436111897230148,0.4588528275489807
Test_27,0.28695470094680786,0.13309159874916077,0.35276663303375244,0.22718705236911774
Test_28,0.46850624680519104,0.1849629133939743,0.11842873692512512,0.22810210287570953
Test_29,0.09518416970968246,0.5160007476806641,0.2580694854259491,0.13074558973312378
Test_30,0.5585019588470459,0.09876810759305954,0.1704614758491516,0.17226842045783997
Test_31,0.1201733946800232,0.30839449167251587,0.40809062123298645,0.1633414924144745
Test_32,0.158982053399086,0.3010091185569763,0.13233189284801483,0.40767690539360046
Test_33,0.12153299152851105,0.13482210040092468,0.08218438923358917,0.6614605188369751
Test_34,0.17006291449069977,0.22456301748752594,0.11916692554950714,0.48620715737342834
Test_35,0.12317916005849838,0.23493173718452454,0.11059752851724625,0.5312916040420532
Test_36,0.03441551700234413,0.12516631186008453,0.7857562303543091,0.05466187372803688
Test_37,0.099275603890419,0.4054687023162842,0.06758042424917221,0.4276753067970276
Test_38,0.10324505716562271,0.2447693645954132,0.06266983598470688,0.5893157124519348
Test_39,0.08844202011823654,0.15874414145946503,0.6549153923988342,0.097898468375206
Test_40,0.15696647763252258,0.15329749882221222,0.5892539024353027,0.10048215091228485
Test_41,0.13052847981452942,0.1286400407552719,0.6649609804153442,0.07587046176195145
Test_42,0.15487916767597198,0.20608657598495483,0.09645345062017441,0.542580783367157
Test_43,0.21091322600841522,0.125551238656044,0.5196019411087036,0.14393353462219238
Test_44,0.07989034056663513,0.6296584010124207,0.09220137447118759,0.19824977219104767
Test_45,0.08633512258529663,0.4273778200149536,0.08511165529489517,0.4011753499507904
Test_46,0.242339625954628,0.2387537658214569,0.1469097137451172,0.37199684977531433
Test_47,0.1076364740729332,0.10327652841806412,0.7142554521560669,0.0748315379023552
Test_48,0.09358405321836472,0.11785455793142319,0.7085456848144531,0.08001560717821121
Test_49,0.0877043679356575,0.2005455493927002,0.6024357676506042,0.10931438207626343
Test_50,0.1000489592552185,0.17387111485004425,0.5855852961540222,0.1404946744441986
Test_51,0.08445645868778229,0.2327088713645935,0.5607165694236755,0.12211813777685165
Test_52,0.05344301089644432,0.17733192443847656,0.6872044801712036,0.08202064037322998
Test_53,0.1779319941997528,0.1278219372034073,0.6246944069862366,0.06955160945653915
Test_54,0.17267689108848572,0.24088388681411743,0.1236964538693428,0.46274274587631226
Test_55,0.22247636318206787,0.1917056441307068,0.16535867750644684,0.4204593598842621
Test_56,0.10398062318563461,0.2692691385746002,0.11202609539031982,0.5147241353988647
Test_57,0.3514004051685333,0.2111714631319046,0.21868768334388733,0.21874043345451355
Test_58,0.16930291056632996,0.20855529606342316,0.1351194530725479,0.487022340297699
Test_59,0.1558554321527481,0.22676555812358856,0.3689502477645874,0.2484288215637207
Test_60,0.12663030624389648,0.20765449106693268,0.09729865193367004,0.5684165954589844
Test_61,0.48530715703964233,0.1218341737985611,0.20234739780426025,0.1905113011598587
Test_62,0.1546248197555542,0.227865532040596,0.12421144545078278,0.4932982623577118
Test_63,0.12371250987052917,0.29079586267471313,0.09306633472442627,0.49242526292800903
Test_64,0.3176423907279968,0.23642370104789734,0.1542762964963913,0.2916576564311981
Test_65,0.17540906369686127,0.18967145681381226,0.4681248366832733,0.1667945683002472
Test_66,0.5429964065551758,0.09217637032270432,0.24805468320846558,0.1167726144194603
Test_67,0.20795126259326935,0.15464790165424347,0.5115615725517273,0.12583927810192108
Test_68,0.05644410103559494,0.5099028944969177,0.07147818058729172,0.3621748983860016
Test_69,0.09326080977916718,0.23872952163219452,0.5435182452201843,0.12449146062135696
Test_70,0.08291485160589218,0.2490083873271942,0.08675777912139893,0.5813189744949341
Test_71,0.1956186592578888,0.15739299356937408,0.48210766911506653,0.1648806929588318
Test_72,0.18082526326179504,0.19566002488136292,0.13218218088150024,0.4913325905799866
Test_73,0.5281587243080139,0.0979592427611351,0.19016863405704498,0.18371336162090302
Test_74,0.5197156071662903,0.11850392073392868,0.14791430532932281,0.21386614441871643
Test_75,0.09291420876979828,0.5388469099998474,0.10080420225858688,0.26743465662002563
Test_76,0.3554195165634155,0.18891392648220062,0.1759703904390335,0.27969610691070557
Test_77,0.13121061027050018,0.19678734242916107,0.5568903088569641,0.11511179059743881
Test_78,0.15102873742580414,0.30720314383506775,0.15227650105953217,0.38949161767959595
Test_79,0.19979645311832428,0.17557799816131592,0.12404903769493103,0.5005764961242676
Test_80,0.06855189055204391,0.36191925406455994,0.3462991714477539,0.22322966158390045
Test_81,0.11056239902973175,0.2214474081993103,0.5492218136787415,0.1187683567404747
Test_82,0.10550519078969955,0.2548563778400421,0.41646406054496765,0.22317437827587128
Test_83,0.09115202724933624,0.34855005145072937,0.1951228827238083,0.3651750385761261
Test_84,0.14462991058826447,0.2334980070590973,0.1201615184545517,0.5017105937004089
Test_85,0.20708529651165009,0.15079212188720703,0.1374787986278534,0.5046437978744507
Test_86,0.1791120320558548,0.1234809011220932,0.613622784614563,0.08378428220748901
Test_87,0.36124876141548157,0.15959419310092926,0.15520897507667542,0.32394808530807495
Test_88,0.11973773688077927,0.19127899408340454,0.06654658168554306,0.6224367022514343
Test_89,0.22950603067874908,0.21197232604026794,0.10049718618392944,0.45802444219589233
Test_90,0.08915304392576218,0.1000247374176979,0.7400158047676086,0.07080641388893127
Test_91,0.46614503860473633,0.15242619812488556,0.19545720517635345,0.18597161769866943
Test_92,0.4398868978023529,0.14927160739898682,0.1866205930709839,0.224220871925354
Test_93,0.046547263860702515,0.13101710379123688,0.7713021636009216,0.05113350227475166
Test_94,0.14199917018413544,0.1685180515050888,0.12125248461961746,0.5682303309440613
Test_95,0.4231252074241638,0.13786272704601288,0.22573889791965485,0.21327312290668488
Test_96,0.18139544129371643,0.1638883650302887,0.14711791276931763,0.5075982809066772
Test_97,0.4840984046459198,0.12240047007799149,0.18039953708648682,0.21310164034366608
Test_98,0.2741221785545349,0.2308468073606491,0.2187323123216629,0.2762986719608307
Test_99,0.14160269498825073,0.34998008608818054,0.10928580164909363,0.3991313874721527
Test_100,0.1908426582813263,0.18228276073932648,0.10645316541194916,0.5204213857650757
Test_101,0.14177070558071136,0.23611384630203247,0.14644227921962738,0.47567319869995117
Test_102,0.1750451922416687,0.16162480413913727,0.12969838082790375,0.5336315631866455
Test_103,0.10291241109371185,0.262933611869812,0.09636245667934418,0.5377914905548096
Test_104,0.18039001524448395,0.2060912698507309,0.12426843494176865,0.48925021290779114
Test_105,0.20112396776676178,0.21062365174293518,0.11262449622154236,0.47562792897224426
Test_106,0.5121280550956726,0.12573103606700897,0.19098129868507385,0.17115961015224457
Test_107,0.21458712220191956,0.2244712859392166,0.18484601378440857,0.37609556317329407
Test_108,0.16333219408988953,0.3093509376049042,0.11928010731935501,0.4080367982387543
Test_109,0.26775428652763367,0.32239484786987305,0.2055688351392746,0.2042820155620575
Test_110,0.510741651058197,0.12235566228628159,0.17636576294898987,0.19053687155246735
Test_111,0.1855793595314026,0.29864317178726196,0.09820893406867981,0.41756853461265564
Test_112,0.15688444674015045,0.23752465844154358,0.43978458642959595,0.16580629348754883
Test_113,0.22129088640213013,0.25616899132728577,0.13189175724983215,0.39064836502075195
Test_114,0.1544133722782135,0.3440221846103668,0.1529386043548584,0.3486258089542389
Test_115,0.09656620025634766,0.17824000120162964,0.6185176372528076,0.10667619854211807
Test_116,0.14238974452018738,0.17713552713394165,0.5060012936592102,0.17447344958782196
Test_117,0.0695573091506958,0.18561185896396637,0.6567818522453308,0.0880490094423294
Test_118,0.06243687495589256,0.1418515294790268,0.71443110704422,0.08128046244382858
Test_119,0.4786691665649414,0.1423901915550232,0.17310020327568054,0.20584043860435486
Test_120,0.040341198444366455,0.09857240319252014,0.8166322112083435,0.04445416480302811
Test_121,0.06895671039819717,0.345336377620697,0.33328455686569214,0.25242236256599426
Test_122,0.1299954652786255,0.36307191848754883,0.2213771641254425,0.2855554223060608
Test_123,0.037196800112724304,0.2947702407836914,0.5861584544181824,0.0818745344877243
Test_124,0.18226377665996552,0.24014481902122498,0.14015184342861176,0.43743962049484253
Test_125,0.13588343560695648,0.22272542119026184,0.08193948864936829,0.5594516396522522
Test_126,0.534349799156189,0.12826117873191833,0.1852160543203354,0.15217293798923492
Test_127,0.26184603571891785,0.12327239662408829,0.18384961783885956,0.4310319721698761
Test_128,0.10570447891950607,0.3020196855068207,0.32097703218460083,0.27129873633384705
Test_129,0.0596313439309597,0.17918378114700317,0.6365997195243835,0.12458513677120209
Test_130,0.16925731301307678,0.19229215383529663,0.10879896581172943,0.5296515822410583
Test_131,0.14427019655704498,0.18757414817810059,0.0757441371679306,0.592411458492279
Test_132,0.5649455785751343,0.12025240063667297,0.17623493075370789,0.13856711983680725
Test_133,0.14337988197803497,0.2168385237455368,0.0909055769443512,0.5488759875297546
Test_134,0.33087629079818726,0.21505916118621826,0.15079250931739807,0.303272008895874
Test_135,0.05915215611457825,0.498341828584671,0.15892386436462402,0.2835822105407715
Test_136,0.17732548713684082,0.16398878395557404,0.12243814021348953,0.5362475514411926
Test_137,0.03913120925426483,0.17383608222007751,0.7303456664085388,0.05668707937002182
Test_138,0.1145738810300827,0.1326056271791458,0.6544667482376099,0.09835375100374222
Test_139,0.48238280415534973,0.1285073459148407,0.17421777546405792,0.21489199995994568
Test_140,0.381011426448822,0.14764617383480072,0.18115711212158203,0.2901853322982788
Test_141,0.1600736826658249,0.20741881430149078,0.11279981583356857,0.5197077393531799
Test_142,0.14203107357025146,0.25623345375061035,0.12673766911029816,0.47499772906303406
Test_143,0.13383926451206207,0.26612162590026855,0.1110168993473053,0.4890221655368805
Test_144,0.5242179036140442,0.08795837312936783,0.24553987383842468,0.1422838419675827
Test_145,0.15505151450634003,0.2985910177230835,0.12412148714065552,0.42223599553108215
Test_146,0.05741877108812332,0.11059371381998062,0.7566057443618774,0.07538178563117981
Test_147,0.11433711647987366,0.2408556044101715,0.42713484168052673,0.2176724374294281
Test_148,0.31243088841438293,0.1401820033788681,0.22341962158679962,0.32396748661994934
Test_149,0.17444834113121033,0.17290112376213074,0.471185564994812,0.18146495521068573
Test_150,0.12176269292831421,0.2040637880563736,0.09630832076072693,0.5778651833534241
Test_151,0.030399030074477196,0.0886354148387909,0.8479741215705872,0.03299145773053169
Test_152,0.14714686572551727,0.3120296001434326,0.29145944118499756,0.24936407804489136
Test_153,0.15901213884353638,0.208077535033226,0.14511995017528534,0.48779037594795227
Test_154,0.19269420206546783,0.23597532510757446,0.3480150103569031,0.22331547737121582
Test_155,0.10070919990539551,0.28416064381599426,0.42940276861190796,0.18572747707366943
Test_156,0.0975772812962532,0.1701747626066208,0.0846908688545227,0.6475571393966675
Test_157,0.3391333222389221,0.15251801908016205,0.295044869184494,0.213303804397583
Test_158,0.15767592191696167,0.23150892555713654,0.09140624105930328,0.5194088816642761
Test_159,0.13294291496276855,0.20697066187858582,0.5155928134918213,0.14449360966682434
Test_160,0.528412401676178,0.12525425851345062,0.1761903613805771,0.17014296352863312
Test_161,0.1906414031982422,0.18991200625896454,0.13742828369140625,0.48201826214790344
Test_162,0.056072767823934555,0.19774354994297028,0.6555963158607483,0.09058729559183121
Test_163,0.15022148191928864,0.2178840935230255,0.4504459500312805,0.18144842982292175
Test_164,0.19064123928546906,0.1985791027545929,0.1224890798330307,0.48829054832458496
Test_165,0.13909459114074707,0.2376377135515213,0.09531767666339874,0.5279500484466553
Test_166,0.056235961616039276,0.11935973167419434,0.7467469573020935,0.0776572972536087
Test_167,0.17687924206256866,0.2144709676504135,0.3680645525455475,0.24058526754379272
Test_168,0.03895187005400658,0.7255920171737671,0.08217264711856842,0.15328343212604523
Test_169,0.05767914280295372,0.10927774012088776,0.7701324820518494,0.06291063874959946
Test_170,0.13273932039737701,0.25232505798339844,0.10460934787988663,0.5103263258934021
Test_171,0.14970631897449493,0.1667918562889099,0.5476978421211243,0.13580405712127686
Test_172,0.09566725790500641,0.28626561164855957,0.5348556041717529,0.08321154862642288
Test_173,0.0751136988401413,0.1690243035554886,0.6969171166419983,0.05894489586353302
Test_174,0.19138804078102112,0.23020333051681519,0.14283053576946259,0.4355781078338623
Test_175,0.4432649314403534,0.1432248055934906,0.19271822273731232,0.2207919955253601
Test_176,0.2721429169178009,0.18466918170452118,0.3645659387111664,0.1786220371723175
Test_177,0.14628253877162933,0.15483660995960236,0.11754217743873596,0.5813387036323547
Test_178,0.14619167149066925,0.17942827939987183,0.0844331607222557,0.5899469256401062
Test_179,0.08401068300008774,0.16591791808605194,0.6526287198066711,0.09744270145893097
Test_180,0.0734657272696495,0.41025230288505554,0.35453295707702637,0.16174902021884918
Test_181,0.15682514011859894,0.1925932615995407,0.1091371551156044,0.5414444208145142
Test_182,0.0800015926361084,0.4549501836299896,0.3003777265548706,0.16467048227787018
Test_183,0.3829105496406555,0.1607554405927658,0.22147512435913086,0.234858900308609
Test_184,0.14185687899589539,0.3048314154148102,0.13618622720241547,0.41712549328804016
Test_185,0.12495137751102448,0.15664561092853546,0.08109237253665924,0.6373106837272644
Test_186,0.17004823684692383,0.16348013281822205,0.09886980801820755,0.5676018595695496
Test_187,0.07424987852573395,0.1942918747663498,0.6431257128715515,0.08833252638578415
Test_188,0.09265317767858505,0.08019169420003891,0.766445517539978,0.060709647834300995
Test_189,0.46210771799087524,0.11652649194002151,0.22051171958446503,0.20085416734218597
Test_190,0.1368337720632553,0.2717762589454651,0.14936330914497375,0.44202667474746704
Test_191,0.18609708547592163,0.2293495386838913,0.43397974967956543,0.15057367086410522
Test_192,0.3574464023113251,0.13073498010635376,0.2922362685203552,0.21958239376544952
Test_193,0.07635374367237091,0.10301612317562103,0.7514581680297852,0.0691719576716423
Test_194,0.079739049077034,0.3459523022174835,0.3836989998817444,0.19060960412025452
Test_195,0.4070318043231964,0.15969081223011017,0.21285094320774078,0.22042639553546906
Test_196,0.15847361087799072,0.23163515329360962,0.09858927130699158,0.5113019347190857
Test_197,0.14358477294445038,0.2724849283695221,0.36734530329704285,0.21658501029014587
Test_198,0.1965581476688385,0.14490851759910583,0.10833028703927994,0.5502029657363892
Test_199,0.18779964745044708,0.27365782856941223,0.2752819359302521,0.2632606327533722
Test_200,0.15571272373199463,0.18568529188632965,0.3937007188796997,0.26490119099617004
Test_201,0.11124804615974426,0.2127261906862259,0.09600131213665009,0.5800244808197021
Test_202,0.09538023918867111,0.4199325144290924,0.2064378261566162,0.27824944257736206
Test_203,0.06599443405866623,0.34248605370521545,0.4607440233230591,0.13077545166015625
Test_204,0.15609344840049744,0.19384676218032837,0.13366708159446716,0.516392707824707
Test_205,0.21515929698944092,0.19674481451511383,0.17274680733680725,0.4153490960597992
Test_206,0.15897266566753387,0.1483222246170044,0.12787960469722748,0.5648255348205566
Test_207,0.14190024137496948,0.17079460620880127,0.5009215474128723,0.18638359010219574
Test_208,0.11055369675159454,0.26541954278945923,0.08965563774108887,0.5343711376190186
Test_209,0.10875728726387024,0.28035104274749756,0.42295417189598083,0.18793749809265137
Test_210,0.14151936769485474,0.17191407084465027,0.126471608877182,0.560094952583313
Test_211,0.10727936029434204,0.4098825454711914,0.2752021551132202,0.20763590931892395
Test_212,0.09468536823987961,0.06579360365867615,0.8022578358650208,0.037263140082359314
Test_213,0.08325403183698654,0.39264583587646484,0.12170424312353134,0.40239593386650085
Test_214,0.18200914561748505,0.15765154361724854,0.4309539496898651,0.22938542068004608
Test_215,0.08705385029315948,0.2749755084514618,0.06130888685584068,0.5766617655754089
Test_216,0.5251745581626892,0.12074153870344162,0.18891963362693787,0.1651642620563507
Test_217,0.1664682775735855,0.17222002148628235,0.10322568565607071,0.5580859780311584
Test_218,0.48898768424987793,0.11389464139938354,0.1698809713125229,0.22723671793937683
Test_219,0.1071978211402893,0.12604157626628876,0.6746180057525635,0.09214260429143906
Test_220,0.1324981302022934,0.15689872205257416,0.10215581953525543,0.6084473729133606
Test_221,0.23292134702205658,0.2442314773797989,0.10002309828996658,0.42282408475875854
Test_222,0.12087161839008331,0.20075008273124695,0.4997958838939667,0.17858237028121948
Test_223,0.16414037346839905,0.20808149874210358,0.47822991013526917,0.1495482176542282
Test_224,0.17874018847942352,0.38380593061447144,0.1594683825969696,0.27798548340797424
Test_225,0.48709365725517273,0.12300387769937515,0.22244282066822052,0.16745972633361816
Test_226,0.11024599522352219,0.32220685482025146,0.455661803483963,0.11188537627458572
Test_227,0.1665150225162506,0.165333554148674,0.11580893397331238,0.552342414855957
Test_228,0.08942581713199615,0.18143589794635773,0.6118534207344055,0.11728490144014359
Test_229,0.15631532669067383,0.2524317800998688,0.4573793411254883,0.13387350738048553
Test_230,0.17030155658721924,0.16570939123630524,0.14082789421081543,0.5231611728668213
Test_231,0.17158617079257965,0.20296435058116913,0.09866389632225037,0.5267855525016785
Test_232,0.5322814583778381,0.0884951576590538,0.1921657770872116,0.18705762922763824
Test_233,0.49787893891334534,0.12929286062717438,0.14301949739456177,0.22980868816375732
Test_234,0.19350741803646088,0.16877597570419312,0.15940862894058228,0.47830796241760254
Test_235,0.134383887052536,0.2539093792438507,0.10603321343660355,0.5056735277175903
Test_236,0.128367617726326,0.29681727290153503,0.27929016947746277,0.295524924993515
Test_237,0.13451215624809265,0.22226691246032715,0.1664898693561554,0.47673097252845764
Test_238,0.07639020681381226,0.09538429230451584,0.7698885202407837,0.05833703652024269
Test_239,0.04049128293991089,0.1257101446390152,0.7783069610595703,0.055491652339696884
Test_240,0.07153940945863724,0.1753174066543579,0.6708192229270935,0.08232396095991135
Test_241,0.08237478137016296,0.3895280361175537,0.34421998262405396,0.18387717008590698
Test_242,0.20024719834327698,0.1873507797718048,0.13321973383426666,0.4791822135448456
Test_243,0.47166377305984497,0.15628960728645325,0.1543862670660019,0.21766039729118347
Test_244,0.12274064868688583,0.3368489444255829,0.1236821860074997,0.4167281985282898
Test_245,0.17606553435325623,0.159070685505867,0.5307554602622986,0.13410831987857819
Test_246,0.13858920335769653,0.19616053998470306,0.11625722050666809,0.548992931842804
Test_247,0.11954209208488464,0.15987913310527802,0.0830780491232872,0.6375006437301636
Test_248,0.13551518321037292,0.2635584771633148,0.0816122367978096,0.5193140506744385
Test_249,0.11834670603275299,0.3562604784965515,0.2687171995639801,0.2566756308078766
Test_250,0.6013549566268921,0.08934792876243591,0.14962716400623322,0.15966998040676117
Test_251,0.413033664226532,0.17057369649410248,0.21888168156147003,0.19751092791557312
Test_252,0.15675050020217896,0.259139746427536,0.3192365765571594,0.2648731470108032
Test_253,0.12069376558065414,0.15440790355205536,0.06515892595052719,0.6597393751144409
Test_254,0.19851207733154297,0.19622446596622467,0.1379203200340271,0.46734318137168884
Test_255,0.15727032721042633,0.21468088030815125,0.10598861426115036,0.5220601558685303
Test_256,0.10195276141166687,0.14542271196842194,0.07663951069116592,0.6759850382804871
Test_257,0.17036664485931396,0.15851515531539917,0.5557794570922852,0.11533880978822708
Test_258,0.13444378972053528,0.42196595668792725,0.16958586871623993,0.27400439977645874
Test_259,0.0997188538312912,0.36458471417427063,0.11189958453178406,0.4237968325614929
Test_260,0.2089255303144455,0.23033790290355682,0.13975106179714203,0.4209854304790497
Test_261,0.07991435378789902,0.10617462545633316,0.7589955925941467,0.05491549149155617
Test_262,0.15390482544898987,0.2294055074453354,0.10622334480285645,0.5104663372039795
Test_263,0.5425243377685547,0.1370033323764801,0.11658041179180145,0.20389197766780853
Test_264,0.4613700807094574,0.11692768335342407,0.23939205706119537,0.18231019377708435
Test_265,0.14059631526470184,0.18877753615379333,0.5392806529998779,0.13134551048278809
Test_266,0.1647685468196869,0.1777283251285553,0.13314853608608246,0.5243545770645142
Test_267,0.4579758942127228,0.1098041906952858,0.22800102829933167,0.20421886444091797
Test_268,0.09207309782505035,0.3842098116874695,0.24603423476219177,0.2776828706264496
Test_269,0.31478655338287354,0.17236807942390442,0.24843941628932953,0.2644059658050537
Test_270,0.15014299750328064,0.21233056485652924,0.10422378033399582,0.5333026647567749
Test_271,0.20866748690605164,0.187119260430336,0.16304048895835876,0.4411728084087372
Test_272,0.0883772075176239,0.22232979536056519,0.5882693529129028,0.1010235995054245
Test_273,0.42956769466400146,0.15107904374599457,0.19217468798160553,0.2271786481142044
Test_274,0.07006277143955231,0.09896384924650192,0.7823688387870789,0.0486045740544796
Test_275,0.0834755152463913,0.5205676555633545,0.21518796682357788,0.18076883256435394
Test_276,0.16888397932052612,0.20592135190963745,0.1236182302236557,0.5015764832496643
Test_277,0.13449721038341522,0.21977932751178741,0.10152427107095718,0.5441991686820984
Test_278,0.18361632525920868,0.18316815793514252,0.1396586298942566,0.4935569167137146
Test_279,0.05033593624830246,0.10221114009618759,0.8067373037338257,0.04071551561355591
Test_280,0.17091697454452515,0.18270649015903473,0.13593876361846924,0.5104377865791321
Test_281,0.16072404384613037,0.17599384486675262,0.08916696906089783,0.5741151571273804
Test_282,0.11018466204404831,0.3900497555732727,0.07470068335533142,0.42506489157676697
Test_283,0.0981321632862091,0.4868026673793793,0.19751279056072235,0.21755239367485046
Test_284,0.1781468540430069,0.18800704181194305,0.34840506315231323,0.28544101119041443
Test_285,0.154594287276268,0.18101859092712402,0.15328019857406616,0.5111069083213806
Test_286,0.18493805825710297,0.22494351863861084,0.12525904178619385,0.4648594260215759
Test_287,0.14898593723773956,0.2551320195198059,0.10052084177732468,0.4953612685203552
Test_288,0.19329285621643066,0.1830258071422577,0.1394825279712677,0.4841988682746887
Test_289,0.15237537026405334,0.18484705686569214,0.11442563682794571,0.5483518838882446
Test_290,0.06800246983766556,0.15457911789417267,0.6967784762382507,0.08063992112874985
Test_291,0.11650718748569489,0.17263972759246826,0.6226893663406372,0.08816377073526382
Test_292,0.5470998287200928,0.10937891155481339,0.16901524364948273,0.1745060235261917
Test_293,0.06389200687408447,0.09302499890327454,0.793765127658844,0.049317896366119385
Test_294,0.2200980931520462,0.15909449756145477,0.42896580696105957,0.19184166193008423
Test_295,0.1198078915476799,0.25214654207229614,0.45544618368148804,0.1725994050502777
Test_296,0.11216787248849869,0.33898961544036865,0.12339146435260773,0.4254511296749115
Test_297,0.11969668418169022,0.19242480397224426,0.08663663268089294,0.6012418270111084
Test_298,0.08440341055393219,0.46448785066604614,0.30912482738494873,0.14198383688926697
Test_299,0.07758185267448425,0.35159173607826233,0.40345728397369385,0.1673690527677536
Test_300,0.17130419611930847,0.21172375977039337,0.17267654836177826,0.4442954957485199
Test_301,0.40248730778694153,0.18797355890274048,0.21678729355335236,0.19275188446044922
Test_302,0.18574173748493195,0.17017342150211334,0.14151938259601593,0.5025655031204224
Test_303,0.374271959066391,0.17341715097427368,0.20651748776435852,0.2457933872938156
Test_304,0.5485754013061523,0.12812942266464233,0.16670167446136475,0.156593456864357
Test_305,0.45609456300735474,0.1663568615913391,0.15724477171897888,0.22030377388000488
Test_306,0.07046645134687424,0.32087740302085876,0.0667082816362381,0.5419479012489319
Test_307,0.4868405759334564,0.12308720499277115,0.19171351194381714,0.1983587145805359
Test_308,0.17076973617076874,0.207558736205101,0.13228240609169006,0.48938918113708496
Test_309,0.13486087322235107,0.32130077481269836,0.2601234018802643,0.28371497988700867
Test_310,0.100063756108284,0.29699358344078064,0.4745728075504303,0.12836986780166626
Test_311,0.15277360379695892,0.3277827501296997,0.21371711790561676,0.305726557970047
Test_312,0.15793119370937347,0.21257342398166656,0.11585536599159241,0.5136399865150452
Test_313,0.1518246978521347,0.17645567655563354,0.0962303951382637,0.5754892230033875
Test_314,0.14483894407749176,0.273283988237381,0.17598885297775269,0.40588825941085815
Test_315,0.2163594663143158,0.15864139795303345,0.14871568977832794,0.476283460855484
Test_316,0.12147325277328491,0.17198047041893005,0.5149674415588379,0.19157886505126953
Test_317,0.11039785295724869,0.13894003629684448,0.6382140517234802,0.1124480739235878
Test_318,0.129940927028656,0.23052456974983215,0.08736763149499893,0.5521668791770935
Test_319,0.04620945081114769,0.07426092773675919,0.8350218534469604,0.04450773447751999
Test_320,0.18881602585315704,0.2095608115196228,0.5163262486457825,0.08529689162969589
Test_321,0.422317773103714,0.13898812234401703,0.20118944346904755,0.23750464618206024
Test_322,0.4518701136112213,0.14075776934623718,0.20674511790275574,0.20062698423862457
Test_323,0.10742959380149841,0.4610346853733063,0.19655998051166534,0.23497577011585236
Test_324,0.08993351459503174,0.11763934791088104,0.7006354331970215,0.09179168939590454
Test_325,0.2004152536392212,0.17482402920722961,0.130055233836174,0.494705468416214
Test_326,0.19085891544818878,0.13839766383171082,0.5492639541625977,0.12147944420576096
Test_327,0.17289721965789795,0.24749153852462769,0.11994326859712601,0.45966798067092896
Test_328,0.147997185587883,0.18793603777885437,0.5086658000946045,0.15540100634098053
Test_329,0.15643079578876495,0.14675383269786835,0.4798383414745331,0.216977059841156
Test_330,0.1419360339641571,0.33927789330482483,0.29650402069091797,0.2222820222377777
Test_331,0.3237901031970978,0.1630004346370697,0.22226545214653015,0.29094398021698
Test_332,0.4918489158153534,0.14624471962451935,0.17909760773181915,0.1828087717294693
Test_333,0.04788318648934364,0.2847766876220703,0.5666311383247375,0.10070891678333282
Test_334,0.03910645842552185,0.1575663685798645,0.760660707950592,0.042666491121053696
Test_335,0.5352345705032349,0.10503268241882324,0.19121211767196655,0.16852058470249176
Test_336,0.33219438791275024,0.1448386162519455,0.34839731454849243,0.1745697259902954
Test_337,0.30171167850494385,0.16231080889701843,0.20621894299983978,0.32975855469703674
Test_338,0.49572044610977173,0.11153813451528549,0.2081557810306549,0.18458570539951324
Test_339,0.09228254109621048,0.33061671257019043,0.43389883637428284,0.14320184290409088
Test_340,0.2206537276506424,0.19021353125572205,0.37514370679855347,0.2139890342950821
