image_id,healthy,multiple_diseases,rust,scab
Test_42,0.1158716157078743,0.11974447220563889,0.050435684621334076,0.7139481902122498
Test_43,0.05155983939766884,0.055628180503845215,0.8596762418746948,0.033135782927274704
Test_44,0.10680094361305237,0.6921396255493164,0.06410737335681915,0.13695202767848969
Test_45,0.1223800778388977,0.6291651725769043,0.06661275774240494,0.18184199929237366
Test_46,0.1835671216249466,0.34801170229911804,0.06889811158180237,0.3995230495929718
Test_47,0.013385054655373096,0.023571843281388283,0.9451113343238831,0.017931729555130005
Test_48,0.030341260135173798,0.0180926863104105,0.9350370168685913,0.016529010608792305
Test_49,0.004432579502463341,0.014781450852751732,0.9741455316543579,0.006640416104346514
Test_50,0.010113557800650597,0.024135394021868706,0.9517631530761719,0.013987923040986061
Test_51,0.04607453569769859,0.10943518579006195,0.8015755414962769,0.04291471466422081
Test_52,0.10698924213647842,0.33199697732925415,0.4774382412433624,0.08357556164264679
Test_53,0.011288956739008427,0.02038617990911007,0.9585438370704651,0.009781109169125557
Test_54,0.2597263753414154,0.10133612900972366,0.09926570951938629,0.539671778678894
Test_55,0.15304863452911377,0.07009861618280411,0.08267968893051147,0.6941730380058289
Test_56,0.15689510107040405,0.10681892931461334,0.11598143726587296,0.620304524898529
Test_57,0.6058864593505859,0.09795063734054565,0.14032600820064545,0.15583688020706177
Test_58,0.15485651791095734,0.10990259051322937,0.05459029600024223,0.6806505918502808
Test_59,0.14281557500362396,0.12642750144004822,0.6288379430770874,0.10191897302865982
Test_60,0.10269099473953247,0.057744160294532776,0.06306356936693192,0.7765012979507446
Test_61,0.39458417892456055,0.21275974810123444,0.21764642000198364,0.17500965297222137
Test_62,0.1520317792892456,0.16479600965976715,0.11154207587242126,0.5716301202774048
Test_63,0.16215921938419342,0.20173123478889465,0.061089470982551575,0.5750200748443604
Test_64,0.6024258136749268,0.07438754290342331,0.10146559029817581,0.22172102332115173
Test_65,0.057891845703125,0.14749059081077576,0.7360442280769348,0.05857331305742264
Test_66,0.7181834578514099,0.06171824038028717,0.09596793353557587,0.12413037568330765
Test_67,0.017245901748538017,0.029459979385137558,0.9318904876708984,0.02140352502465248
Test_68,0.18077746033668518,0.37829649448394775,0.10474702715873718,0.33617904782295227
Test_69,0.006287589203566313,0.014540571719408035,0.9709948301315308,0.008176934905350208
Test_70,0.14056572318077087,0.11769939213991165,0.10021236538887024,0.6415225863456726
Test_71,0.06601075083017349,0.13849960267543793,0.7464780807495117,0.04901156947016716
Test_72,0.12605750560760498,0.07120537012815475,0.09853795915842056,0.7041991949081421
Test_73,0.6853720545768738,0.07448289543390274,0.11954046785831451,0.12060456722974777
Test_74,0.6290817856788635,0.07498947530984879,0.08910460770130157,0.20682412385940552
Test_75,0.33192014694213867,0.13536570966243744,0.16285084187984467,0.3698633909225464
Test_76,0.5482638478279114,0.15511959791183472,0.11757179349660873,0.17904476821422577
Test_77,0.015587571077048779,0.0342433825135231,0.9351441860198975,0.01502483431249857
Test_78,0.09397196769714355,0.5748102068901062,0.04481641203165054,0.2864014208316803
Test_79,0.3536587655544281,0.08878733217716217,0.08837027847766876,0.46918365359306335
Test_80,0.11034703254699707,0.7149425148963928,0.05800779163837433,0.11670266091823578
Test_81,0.029112378135323524,0.11067087948322296,0.8215281963348389,0.03868852183222771
Test_82,0.07441278547048569,0.09131302684545517,0.7140291929244995,0.12024497240781784
Test_83,0.04172883555293083,0.255763977766037,0.6185953617095947,0.08391178399324417
Test_84,0.17143802344799042,0.07360082864761353,0.09300968050956726,0.66195148229599
Test_85,0.17496363818645477,0.1245865672826767,0.07951998710632324,0.6209297776222229
Test_86,0.08216223865747452,0.3211479187011719,0.5233741402626038,0.07331575453281403
Test_87,0.39244964718818665,0.15500207245349884,0.1752556413412094,0.2772926688194275
Test_88,0.1507684886455536,0.2890739142894745,0.21454373002052307,0.34561386704444885
Test_89,0.32954952120780945,0.1233699843287468,0.09403615444898605,0.4530443549156189
Test_90,0.013629449531435966,0.017941994592547417,0.9552558660507202,0.013172727078199387
Test_91,0.5657215714454651,0.14868561923503876,0.13503442704677582,0.15055833756923676
Test_92,0.706206202507019,0.05963180959224701,0.09312529861927032,0.14103665947914124
Test_93,0.032703496515750885,0.04000180959701538,0.9040659070014954,0.023228703066706657
Test_94,0.1252315491437912,0.08289574831724167,0.05338095873594284,0.7384917140007019
Test_95,0.6520863175392151,0.04866749420762062,0.16486866772174835,0.13437741994857788
Test_96,0.18933705985546112,0.07883912324905396,0.09496629238128662,0.6368575692176819
Test_97,0.6371903419494629,0.08544314652681351,0.11642474681138992,0.16094174981117249
Test_98,0.09607576578855515,0.5698674917221069,0.06259715557098389,0.2714596092700958
Test_99,0.1801125854253769,0.17916323244571686,0.07705846428871155,0.5636657476425171
Test_100,0.0991375520825386,0.07699938863515854,0.05013822019100189,0.7737248539924622
Test_101,0.2709294557571411,0.07582853734493256,0.11312025040388107,0.5401217937469482
Test_102,0.152482271194458,0.1056198850274086,0.07386379688978195,0.668034017086029
Test_103,0.21204127371311188,0.3531547784805298,0.12712375819683075,0.30768024921417236
Test_104,0.13770177960395813,0.06946901232004166,0.07569238543510437,0.7171368598937988
Test_105,0.1682966947555542,0.08195409923791885,0.07246846705675125,0.6772807836532593
Test_106,0.5924463868141174,0.12946435809135437,0.1235041543841362,0.1545851230621338
Test_107,0.08716090768575668,0.08577237278223038,0.725131094455719,0.10193561017513275
Test_108,0.11499488353729248,0.0831083133816719,0.05805870518088341,0.7438381314277649
Test_109,0.2732609212398529,0.17055489122867584,0.09986776858568192,0.45631638169288635
Test_110,0.5483907461166382,0.1358211189508438,0.1267871856689453,0.1890009045600891
Test_111,0.504269540309906,0.1272808164358139,0.11163543164730072,0.256814181804657
Test_112,0.025151466950774193,0.09117922931909561,0.8468202352523804,0.03684906288981438
Test_113,0.09789436310529709,0.6051676869392395,0.1369291990995407,0.1600087583065033
Test_114,0.12720467150211334,0.5647395849227905,0.057604312896728516,0.2504514753818512
Test_115,0.010423293337225914,0.0265650674700737,0.9517200589179993,0.011291547678411007
Test_116,0.10862024128437042,0.10247690230607986,0.6876822113990784,0.10122063010931015
Test_117,0.02014118619263172,0.033191099762916565,0.9261437058448792,0.020523937419056892
Test_118,0.013067024759948254,0.024270331487059593,0.949604868888855,0.013057813048362732
Test_119,0.7141380310058594,0.05774117633700371,0.09717991948127747,0.13094092905521393
Test_120,0.03140468895435333,0.02718379534780979,0.9220550656318665,0.019356532022356987
Test_121,0.05278455838561058,0.11835750937461853,0.7623078227043152,0.06655016541481018
Test_122,0.08161701261997223,0.1159658208489418,0.7050374746322632,0.0973796397447586
Test_123,0.1161474958062172,0.29014450311660767,0.4811975359916687,0.11251050233840942
Test_124,0.1213625967502594,0.09099457412958145,0.058945585042238235,0.7286972403526306
Test_125,0.16629280149936676,0.15989862382411957,0.1435784548521042,0.5302301049232483
Test_126,0.6753232479095459,0.07684783637523651,0.1138632744550705,0.13396568596363068
Test_127,0.18054266273975372,0.10650430619716644,0.08363206684589386,0.6293209791183472
Test_128,0.08429575711488724,0.3017529547214508,0.4726681411266327,0.14128312468528748
Test_129,0.06452842056751251,0.08781629055738449,0.7820660471916199,0.06558917462825775
Test_130,0.10520371794700623,0.05560123920440674,0.05846751108765602,0.7807275056838989
Test_131,0.10080280900001526,0.07055957615375519,0.04866466671228409,0.7799729704856873
Test_132,0.710188627243042,0.055884022265672684,0.10894053429365158,0.12498683482408524
Test_133,0.13597160577774048,0.06050581485033035,0.06433635205030441,0.7391862869262695
Test_134,0.5366095900535583,0.11152401566505432,0.12544457614421844,0.22642181813716888
Test_135,0.06765151768922806,0.09525877982378006,0.7606804966926575,0.07640919834375381
Test_136,0.07700593024492264,0.06046155467629433,0.04774883762001991,0.8147836923599243
Test_137,0.02045467682182789,0.034505996853113174,0.9217970967292786,0.02324230782687664
Test_138,0.10599163174629211,0.12975135445594788,0.6736046075820923,0.09065239131450653
Test_139,0.6968751549720764,0.06466218084096909,0.10199593007564545,0.13646672666072845
Test_140,0.15026704967021942,0.19937799870967865,0.5328219532966614,0.11753301322460175
Test_141,0.11059373617172241,0.06012045219540596,0.07207062095403671,0.757215142250061
Test_142,0.17653131484985352,0.1106611117720604,0.08645068109035492,0.6263568997383118
Test_143,0.18623189628124237,0.2517857253551483,0.059465646743774414,0.5025166869163513
Test_144,0.6706660389900208,0.05721072480082512,0.1251460462808609,0.1469772458076477
Test_145,0.2678915560245514,0.15130047500133514,0.09144240617752075,0.4893656373023987
Test_146,0.023240311071276665,0.028463885188102722,0.9212893843650818,0.0270063616335392
Test_147,0.026975108310580254,0.14162619411945343,0.7724558711051941,0.05894291400909424
Test_148,0.382427841424942,0.1015806570649147,0.08123395591974258,0.4347575604915619
Test_149,0.10452871769666672,0.10775024443864822,0.66367506980896,0.1240459755063057
Test_150,0.10103725641965866,0.04867109656333923,0.04884613677859306,0.801445484161377
Test_151,0.03244941681623459,0.02278103679418564,0.9255248308181763,0.019244730472564697
Test_152,0.050429362803697586,0.4631274342536926,0.39703723788261414,0.08940590918064117
Test_153,0.15503685176372528,0.06754645705223083,0.10139991343021393,0.6760168671607971
Test_154,0.0754215270280838,0.12441644817590714,0.70489901304245,0.09526301920413971
Test_155,0.013701743446290493,0.07641100138425827,0.8768994808197021,0.0329878143966198
Test_156,0.14044058322906494,0.11610186845064163,0.07765641063451767,0.6658011078834534
Test_157,0.3057956397533417,0.09610818326473236,0.4688790440559387,0.12921710312366486
Test_158,0.13429909944534302,0.07680829614400864,0.06170697882771492,0.7271856069564819
Test_159,0.009213624522089958,0.05214783921837807,0.9259276390075684,0.012710928916931152
Test_160,0.6284370422363281,0.10525388270616531,0.10280641913414001,0.16350264847278595
Test_161,0.15221711993217468,0.09778866916894913,0.06757480651140213,0.6824193596839905
Test_162,0.021348105743527412,0.065758116543293,0.887374997138977,0.025518720969557762
Test_163,0.14910338819026947,0.4127750098705292,0.3159129321575165,0.12220864742994308
Test_164,0.1780814826488495,0.3770225942134857,0.07929801195859909,0.3655979633331299
Test_165,0.09998642653226852,0.07287494093179703,0.05123297870159149,0.7759056687355042
Test_166,0.013272304087877274,0.032605431973934174,0.9376377463340759,0.01648453064262867
Test_167,0.08178512752056122,0.1143750250339508,0.7285332083702087,0.07530670613050461
Test_168,0.10739558190107346,0.17904132604599,0.6068762540817261,0.10668687522411346
Test_169,0.02485649101436138,0.029740748926997185,0.9165735840797424,0.028829185292124748
Test_170,0.1720736175775528,0.07796914875507355,0.09975409507751465,0.6502030491828918
Test_171,0.013554406352341175,0.042993251234292984,0.924455463886261,0.018996845930814743
Test_172,0.07664669305086136,0.6405671834945679,0.1913824826478958,0.09140362590551376
Test_173,0.010005814023315907,0.025551946833729744,0.9523135423660278,0.012128657661378384
Test_174,0.10328962653875351,0.04260336235165596,0.050908174365758896,0.8031988739967346
Test_175,0.6256662011146545,0.10351431369781494,0.10867683589458466,0.16214261949062347
Test_176,0.037391193211078644,0.029618535190820694,0.8960394263267517,0.03695080429315567
Test_177,0.12909772992134094,0.07970751076936722,0.0607011504471302,0.7304935455322266
Test_178,0.07078669965267181,0.07119341194629669,0.039697952568531036,0.8183218836784363
Test_179,0.18974393606185913,0.10938836634159088,0.5937761664390564,0.10709153115749359
Test_180,0.06054951623082161,0.11152493953704834,0.7506406903266907,0.0772848129272461
Test_181,0.14904730021953583,0.0746365338563919,0.068686343729496,0.7076297998428345
Test_182,0.07757788151502609,0.08898033946752548,0.7501640915870667,0.08327770978212357
Test_183,0.4700426161289215,0.11819607019424438,0.20608268678188324,0.2056785225868225
Test_184,0.20648978650569916,0.13243883848190308,0.0675407126545906,0.5935305953025818
Test_185,0.166126549243927,0.1070026084780693,0.07480420172214508,0.6520666480064392
Test_186,0.12237358838319778,0.07775639742612839,0.05997559055685997,0.739894449710846
Test_187,0.015126143582165241,0.03849955275654793,0.9277492165565491,0.018625158816576004
Test_188,0.07507172971963882,0.11685077846050262,0.7412296533584595,0.06684781610965729
Test_189,0.6378839612007141,0.07690519839525223,0.11379537731409073,0.17141538858413696
Test_190,0.16029274463653564,0.34443020820617676,0.25894829630851746,0.23632878065109253
Test_191,0.07016843557357788,0.10540391504764557,0.7742952704429626,0.05013240501284599
Test_192,0.13573166728019714,0.15785039961338043,0.6130568981170654,0.09336109459400177
Test_193,0.03816569223999977,0.05323801562190056,0.8648576140403748,0.04373863711953163
Test_194,0.11565295606851578,0.30887460708618164,0.45563051104545593,0.11984195560216904
Test_195,0.5200139284133911,0.16771084070205688,0.10043122619390488,0.2118440419435501
Test_196,0.13253089785575867,0.08322832733392715,0.05269486829638481,0.7315459251403809
Test_197,0.0994187593460083,0.12410489469766617,0.6368212103843689,0.13965515792369843
Test_198,0.1334032565355301,0.21568068861961365,0.06617695838212967,0.5847391486167908
Test_199,0.09187257289886475,0.6359655261039734,0.11695590615272522,0.15520597994327545
Test_200,0.028592273592948914,0.031845711171627045,0.903836727142334,0.03572528436779976
Test_201,0.10723883658647537,0.0648265853524208,0.0668104812502861,0.7611240744590759
Test_202,0.07745213061571121,0.30793359875679016,0.4727837145328522,0.14183056354522705
Test_203,0.08019817620515823,0.4903101325035095,0.3382428288459778,0.09124887734651566
Test_204,0.09505518525838852,0.04192128777503967,0.05625882372260094,0.8067646622657776
Test_205,0.21883827447891235,0.11086153984069824,0.07863158732652664,0.5916686058044434
Test_206,0.1722889244556427,0.0635063573718071,0.08561533689498901,0.678589403629303
Test_207,0.04863991215825081,0.0418890155851841,0.8619616031646729,0.047509461641311646
Test_208,0.21897557377815247,0.19289566576480865,0.09905337542295456,0.48907530307769775
Test_209,0.1559419184923172,0.24637745320796967,0.459556519985199,0.13812415301799774
Test_210,0.11513769626617432,0.08689802885055542,0.059355489909648895,0.7386087775230408
Test_211,0.0582321472465992,0.2172045111656189,0.5403928756713867,0.18417046964168549
Test_212,0.010129263624548912,0.01215946301817894,0.969767153263092,0.007944122888147831
Test_213,0.10688949376344681,0.5731897354125977,0.15799148380756378,0.16192924976348877
Test_214,0.04977310821413994,0.09326974302530289,0.790244460105896,0.06671261042356491
Test_215,0.2825985550880432,0.16902469098567963,0.10454200208187103,0.44383475184440613
Test_216,0.6633732318878174,0.07046633213758469,0.1232791617512703,0.14288131892681122
Test_217,0.09894533455371857,0.050712909549474716,0.05442618951201439,0.7959156036376953
Test_218,0.6571687459945679,0.07453043758869171,0.09599699825048447,0.17230379581451416
Test_219,0.011489993892610073,0.029604146257042885,0.9478839635848999,0.011022018268704414
Test_220,0.07417618483304977,0.0541318878531456,0.05797327682375908,0.8137186765670776
Test_221,0.19650287926197052,0.09108640998601913,0.08771037310361862,0.6247003078460693
Test_222,0.02672473154962063,0.026328500360250473,0.9208582639694214,0.026088504120707512
Test_223,0.0744401142001152,0.1637623906135559,0.6816301941871643,0.08016731590032578
Test_224,0.1864003837108612,0.38799065351486206,0.09860306233167648,0.32700592279434204
Test_225,0.6316488981246948,0.09354949742555618,0.11390625685453415,0.16089539229869843
Test_226,0.09227221459150314,0.46441924571990967,0.3557840883731842,0.08752448111772537
Test_227,0.05949409306049347,0.04272769019007683,0.0472700372338295,0.8505081534385681
Test_228,0.00571944797411561,0.025363383814692497,0.9609903693199158,0.007926775142550468
Test_229,0.02604307048022747,0.08518252521753311,0.858609139919281,0.03016526997089386
Test_230,0.19168266654014587,0.0849103108048439,0.09945005923509598,0.6239569783210754
Test_231,0.0726260393857956,0.04952295869588852,0.04057801514863968,0.8372730016708374
Test_232,0.6826491951942444,0.04967160150408745,0.10692132264375687,0.1607578694820404
Test_233,0.6008246541023254,0.10568178445100784,0.11418388038873672,0.1793096959590912
Test_234,0.18663083016872406,0.08035389333963394,0.11201348155736923,0.6210017204284668
Test_235,0.11062881350517273,0.089875727891922,0.05456948280334473,0.7449259757995605
Test_236,0.15049584209918976,0.5139174461364746,0.15232138335704803,0.18326528370380402
Test_237,0.19499583542346954,0.11837088316679001,0.14304238557815552,0.5435909032821655
Test_238,0.028996510431170464,0.04246555268764496,0.8971413373947144,0.031396619975566864
Test_239,0.02039279229938984,0.07031503319740295,0.8900503516197205,0.019241847097873688
Test_240,0.056920718401670456,0.22113247215747833,0.6634179353713989,0.05852886661887169
Test_241,0.03579563647508621,0.07797562330961227,0.8191639184951782,0.06706487387418747
Test_242,0.14792340993881226,0.08360052853822708,0.06892423331737518,0.6995517611503601
Test_243,0.6590882539749146,0.0884767696261406,0.12802955508232117,0.12440546602010727
Test_244,0.10471177846193314,0.18210318684577942,0.09358710795640945,0.6195979714393616
Test_245,0.5004839897155762,0.19304245710372925,0.19007818400859833,0.11639539897441864
Test_246,0.15582017600536346,0.09276159852743149,0.07980458438396454,0.6716136336326599
Test_247,0.08814187347888947,0.0502518005669117,0.04752051457762718,0.8140857815742493
Test_248,0.30133694410324097,0.10384237766265869,0.1259317249059677,0.46888890862464905
Test_249,0.04399234801530838,0.11109615862369537,0.7978566288948059,0.04705486819148064
Test_250,0.6744564771652222,0.05719577893614769,0.10946668684482574,0.1588810384273529
Test_251,0.49270766973495483,0.10302840918302536,0.12861387431621552,0.2756500244140625
Test_252,0.16829001903533936,0.3274315595626831,0.3341186046600342,0.17015980184078217
Test_253,0.14395570755004883,0.09138224273920059,0.06968150287866592,0.6949805617332458
Test_254,0.12822309136390686,0.08383610844612122,0.051360953599214554,0.7365798354148865
Test_255,0.12848588824272156,0.09980202466249466,0.07630535960197449,0.6954067349433899
Test_256,0.11576242744922638,0.12466468662023544,0.0676330029964447,0.6919398903846741
Test_257,0.09765323251485825,0.1527005285024643,0.67628014087677,0.07336608320474625
Test_258,0.3806764781475067,0.1810310184955597,0.2369663566350937,0.2013261616230011
Test_259,0.28105828166007996,0.32336702942848206,0.12619927525520325,0.26937535405158997
Test_260,0.17967572808265686,0.1018601730465889,0.0910959467291832,0.6273682117462158
Test_261,0.021111492067575455,0.029618343338370323,0.9267895817756653,0.022480575367808342
Test_262,0.16523811221122742,0.0815483033657074,0.0838860496878624,0.6693274974822998
Test_263,0.7794039845466614,0.0425945408642292,0.06724359840154648,0.11075790971517563
Test_264,0.6178712248802185,0.12152711302042007,0.14096695184707642,0.1196347028017044
Test_265,0.011662290431559086,0.0219673253595829,0.9541155695915222,0.012254790402948856
Test_266,0.11321260780096054,0.06541887670755386,0.05756876617670059,0.7637997269630432
Test_267,0.6736328601837158,0.07300333678722382,0.10903465747833252,0.14432910084724426
Test_268,0.04996168613433838,0.07422368228435516,0.8182489275932312,0.05756567791104317
Test_269,0.6667200922966003,0.07174669206142426,0.10074374824762344,0.16078951954841614
Test_270,0.1423795372247696,0.09671345353126526,0.08769646286964417,0.6732105612754822
Test_271,0.18647411465644836,0.08312349766492844,0.10143591463565826,0.6289665102958679
Test_272,0.0788789764046669,0.73947674036026,0.0859152302145958,0.0957290306687355
Test_273,0.5761018991470337,0.07913533598184586,0.16223321855068207,0.18252955377101898
Test_274,0.01760769635438919,0.022585958242416382,0.947189211845398,0.012617155909538269
Test_275,0.059568073600530624,0.8056267499923706,0.050579383969306946,0.08422578126192093
Test_276,0.12913765013217926,0.09072140604257584,0.07619393616914749,0.7039470672607422
Test_277,0.15606993436813354,0.14648224413394928,0.09364926815032959,0.6037985682487488
Test_278,0.10952259600162506,0.056639499962329865,0.06425409764051437,0.7695837616920471
Test_279,0.012797688134014606,0.02525557577610016,0.944826602935791,0.017120104283094406
Test_280,0.10018020123243332,0.07385855168104172,0.06012624129652977,0.7658349871635437
Test_281,0.10827518999576569,0.05939173325896263,0.0520075187087059,0.7803255915641785
Test_282,0.13241468369960785,0.5761746168136597,0.06522512435913086,0.22618557512760162
Test_283,0.08096180111169815,0.15896525979042053,0.6756075620651245,0.0844654068350792
Test_284,0.06419221311807632,0.11122146993875504,0.7633819580078125,0.061204373836517334
Test_285,0.08676645904779434,0.054871030151844025,0.04446868970990181,0.8138938546180725
Test_286,0.18675704300403595,0.07689017802476883,0.10026124864816666,0.6360915899276733
Test_287,0.16694426536560059,0.201956644654274,0.37123504281044006,0.25986403226852417
Test_288,0.09422905743122101,0.05224913731217384,0.0666794553399086,0.786842405796051
Test_289,0.14308887720108032,0.11248962581157684,0.06354208290576935,0.6808793544769287
Test_290,0.11087598651647568,0.18204893171787262,0.6241259574890137,0.08294916898012161
Test_291,0.01592934876680374,0.057288870215415955,0.9057868719100952,0.02099492959678173
Test_292,0.6394043564796448,0.08871769905090332,0.1066376343369484,0.1652403026819229
Test_293,0.030150189995765686,0.050714004784822464,0.8894528746604919,0.029682999476790428
Test_294,0.10440684854984283,0.12677869200706482,0.692059338092804,0.07675506174564362
Test_295,0.08793777227401733,0.07361528277397156,0.7663890719413757,0.07205785065889359
Test_296,0.13606387376785278,0.4302506148815155,0.09841769933700562,0.3352677822113037
Test_297,0.12103074789047241,0.08095701038837433,0.06803248077630997,0.7299798130989075
Test_298,0.04055177792906761,0.20132428407669067,0.6689656376838684,0.0891583040356636
Test_299,0.07737329602241516,0.6072374582290649,0.19827131927013397,0.1171179711818695
Test_300,0.19237929582595825,0.20265436172485352,0.08273649960756302,0.5222299098968506
Test_301,0.6209372878074646,0.07729927450418472,0.14535948634147644,0.15640398859977722
Test_302,0.11872252821922302,0.0698363184928894,0.08662035316228867,0.7248208522796631
Test_303,0.48741936683654785,0.16429118812084198,0.12278803437948227,0.22550144791603088
Test_304,0.7105384469032288,0.058944620192050934,0.10547547787427902,0.1250414401292801
Test_305,0.7018319368362427,0.06937095522880554,0.077860027551651,0.1509370505809784
Test_306,0.1365068554878235,0.0771193578839302,0.0734085887670517,0.7129652500152588
Test_307,0.6986664533615112,0.08072347193956375,0.09759359061717987,0.12301646918058395
Test_308,0.1611204892396927,0.1136956587433815,0.09500230848789215,0.6301815509796143
Test_309,0.06188840791583061,0.3586263954639435,0.4852944612503052,0.094190813601017
Test_310,0.15087634325027466,0.4337199926376343,0.28624531626701355,0.12915831804275513
Test_311,0.11779467016458511,0.4747167229652405,0.2712850272655487,0.1362036168575287
Test_312,0.10728427022695541,0.07777492702007294,0.07126175612211227,0.7436789870262146
Test_313,0.08939459174871445,0.07400010526180267,0.05207221955060959,0.7845330834388733
Test_314,0.11615828424692154,0.08406367152929306,0.06408721953630447,0.7356908321380615
Test_315,0.1564159095287323,0.05683816596865654,0.07108144462108612,0.7156644463539124
Test_316,0.08016937971115112,0.06593248248100281,0.7810018658638,0.07289628684520721
Test_317,0.009828303009271622,0.022296063601970673,0.9586390852928162,0.009236561134457588
Test_318,0.15691643953323364,0.4079475700855255,0.08129426836967468,0.35384172201156616
Test_319,0.01260664127767086,0.009632159024477005,0.9678263664245605,0.009934836998581886
Test_320,0.005578405223786831,0.029019122943282127,0.9570477604866028,0.008354670368134975
Test_321,0.6345371007919312,0.08117122203111649,0.10789642482995987,0.1763952523469925
Test_322,0.5809072852134705,0.10408513247966766,0.12411138415336609,0.1908961981534958
Test_323,0.11428976058959961,0.2221236228942871,0.5217710137367249,0.14181558787822723
Test_324,0.05715873837471008,0.06915485858917236,0.818257749080658,0.05542857199907303
Test_325,0.12780120968818665,0.05397262051701546,0.06846453249454498,0.749761700630188
Test_326,0.06321686506271362,0.15660460293293,0.7052122950553894,0.07496625185012817
Test_327,0.14975719153881073,0.07275407761335373,0.06591994315385818,0.7115688323974609
Test_328,0.03244701772928238,0.04016078636050224,0.8527014255523682,0.07469069957733154
Test_329,0.033217284828424454,0.032595451921224594,0.9007623791694641,0.03342486917972565
Test_330,0.08284163475036621,0.1553453505039215,0.6776695251464844,0.08414354920387268
Test_331,0.19604898989200592,0.4249158799648285,0.09343218803405762,0.28560295701026917
Test_332,0.5867311358451843,0.10037488490343094,0.1182081326842308,0.19468581676483154
Test_333,0.07152292132377625,0.24527783691883087,0.5703683495521545,0.11283084750175476
Test_334,0.01892251707613468,0.021280651912093163,0.941642701625824,0.018154149875044823
Test_335,0.6000792980194092,0.1069774329662323,0.1320076882839203,0.1609356552362442
Test_336,0.023827308788895607,0.07535239309072495,0.8737316131591797,0.02708865888416767
Test_337,0.5900885462760925,0.0988209918141365,0.11772771179676056,0.193362757563591
Test_338,0.6204719543457031,0.10185770690441132,0.10649064183235168,0.17117968201637268
Test_339,0.06896111369132996,0.14738713204860687,0.7145423889160156,0.06910939514636993
Test_340,0.14367209374904633,0.07755567878484726,0.7034991383552551,0.07527313381433487
