image_id,healthy,multiple_diseases,rust,scab
Test_98,0.1853182017803192,0.3684979975223541,0.08484859019517899,0.36133524775505066
Test_99,0.17752237617969513,0.22381921112537384,0.07064804434776306,0.528010368347168
Test_100,0.1582464724779129,0.14803847670555115,0.04736493527889252,0.6463501453399658
Test_101,0.1655149757862091,0.1428176760673523,0.10105380415916443,0.5906135439872742
Test_102,0.11049553006887436,0.09730620682239532,0.06827004253864288,0.7239282131195068
Test_103,0.08860746771097183,0.3467681407928467,0.1022208034992218,0.4624035954475403
Test_104,0.1264491230249405,0.11506500840187073,0.030964797362685204,0.7275210618972778
Test_105,0.15772458910942078,0.13923980295658112,0.04486330598592758,0.6581723093986511
Test_106,0.6507984399795532,0.08045877516269684,0.13282446563243866,0.13591836392879486
Test_107,0.08953489363193512,0.2582862079143524,0.5495385527610779,0.10264040529727936
Test_108,0.2365863174200058,0.24790610373020172,0.06409104913473129,0.451416552066803
Test_109,0.21961595118045807,0.4779748022556305,0.15260325372219086,0.149805948138237
Test_110,0.603951632976532,0.07675538212060928,0.1918276697397232,0.1274653524160385
Test_111,0.4108825623989105,0.09629552811384201,0.14983873069286346,0.3429831266403198
Test_112,0.02860335074365139,0.4932165741920471,0.4427352547645569,0.03544481843709946
Test_113,0.11702186614274979,0.621503472328186,0.09376611560583115,0.16770853102207184
Test_114,0.16686849296092987,0.3841259479522705,0.05992147698998451,0.3890841007232666
Test_115,0.07794345915317535,0.3167087435722351,0.5316305160522461,0.07371728867292404
Test_116,0.07667990773916245,0.2974381446838379,0.49962612986564636,0.1262558400630951
Test_117,0.03843192011117935,0.22241410613059998,0.6512120962142944,0.08794184029102325
Test_118,0.020598819479346275,0.21325626969337463,0.7332367897033691,0.03290809690952301
Test_119,0.4729234278202057,0.11304833739995956,0.22785598039627075,0.1861722469329834
Test_120,0.01417143177241087,0.10167344659566879,0.8358498215675354,0.048305291682481766
Test_121,0.0681334063410759,0.296695739030838,0.5213550925254822,0.11381568759679794
Test_122,0.03418576717376709,0.5192213654518127,0.4192650318145752,0.027327800169587135
Test_123,0.024435605853796005,0.6584545969963074,0.28121519088745117,0.03589466214179993
Test_124,0.18729330599308014,0.18395599722862244,0.05258254334330559,0.5761681199073792
Test_125,0.1474514752626419,0.11370277404785156,0.05550872161984444,0.6833369731903076
Test_126,0.723925769329071,0.06686382740736008,0.14653967320919037,0.0626707524061203
Test_127,0.13300545513629913,0.1613200455904007,0.051901381462812424,0.6537730693817139
Test_128,0.06923164427280426,0.3664683699607849,0.4508400559425354,0.11345992237329483
Test_129,0.035051628947257996,0.28594666719436646,0.6258886456489563,0.05311303213238716
Test_130,0.09276703000068665,0.13130854070186615,0.02125389128923416,0.7546705007553101
Test_131,0.13136383891105652,0.15054386854171753,0.022765949368476868,0.6953263878822327
Test_132,0.7693072557449341,0.09082750231027603,0.07145437598228455,0.06841088086366653
Test_133,0.16410143673419952,0.17900478839874268,0.05604299157857895,0.6008507609367371
Test_134,0.2862008213996887,0.17638103663921356,0.06901787221431732,0.4684002995491028
Test_135,0.05201277881860733,0.35412389039993286,0.47569823265075684,0.11816515028476715
Test_136,0.17306967079639435,0.1648203581571579,0.04489164799451828,0.6172183156013489
Test_137,0.02478841319680214,0.18110182881355286,0.7374586462974548,0.05665110424160957
Test_138,0.06392711400985718,0.2479255050420761,0.5954332947731018,0.0927140861749649
Test_139,0.6219844818115234,0.0899389311671257,0.15062862634658813,0.13744798302650452
Test_140,0.0758686363697052,0.5275706052780151,0.33632999658584595,0.06023073196411133
Test_141,0.21939381957054138,0.16436654329299927,0.06075269356369972,0.5554869771003723
Test_142,0.18323984742164612,0.1972859799861908,0.08883807808160782,0.5306360721588135
Test_143,0.21343141794204712,0.2394777089357376,0.06788956373929977,0.4792013168334961
Test_144,0.7397382259368896,0.043333180248737335,0.15502947568893433,0.06189916655421257
Test_145,0.10950931161642075,0.18109719455242157,0.05679026618599892,0.652603268623352
Test_146,0.03522641211748123,0.23353426158428192,0.6649408340454102,0.06629849225282669
Test_147,0.040329352021217346,0.3085023760795593,0.5867016315460205,0.06446659564971924
Test_148,0.5591159462928772,0.12602536380290985,0.132589191198349,0.18226954340934753
Test_149,0.0652998834848404,0.17582224309444427,0.6915929317474365,0.0672849789261818
Test_150,0.1453303098678589,0.18481072783470154,0.04955826327204704,0.6203006505966187
Test_151,0.07771974056959152,0.2360496073961258,0.5495205521583557,0.13671009242534637
Test_152,0.03566538169980049,0.7417743802070618,0.19675543904304504,0.025804810225963593
Test_153,0.1477339267730713,0.04661712795495987,0.05673722177743912,0.7489117383956909
Test_154,0.04193633794784546,0.5983613729476929,0.3206695318222046,0.03903272747993469
Test_155,0.04714591056108475,0.33336660265922546,0.5523760914802551,0.06711138784885406
Test_156,0.15801310539245605,0.30864453315734863,0.0659131333231926,0.4674292206764221
Test_157,0.2620030641555786,0.20704467594623566,0.20344051718711853,0.3275117874145508
Test_158,0.1306701898574829,0.1905868798494339,0.025370432063937187,0.6533725261688232
Test_159,0.0222526416182518,0.3498234450817108,0.6025745868682861,0.025349343195557594
Test_160,0.5779290795326233,0.10405031591653824,0.16676753759384155,0.15125307440757751
Test_161,0.10645408183336258,0.4838925302028656,0.05509255826473236,0.35456082224845886
Test_162,0.052060313522815704,0.12257517874240875,0.7560041546821594,0.06936033815145493
Test_163,0.015542003326117992,0.8329902291297913,0.14010559022426605,0.011362265795469284
Test_164,0.24868687987327576,0.2208639532327652,0.11869578063488007,0.41175341606140137
Test_165,0.16792014241218567,0.15130189061164856,0.04940639063715935,0.6313715577125549
Test_166,0.03707369044423103,0.08752796053886414,0.7805760502815247,0.09482237696647644
Test_167,0.03062186948955059,0.43478015065193176,0.5067563652992249,0.027841581031680107
Test_168,0.03916478529572487,0.722170352935791,0.1916426122188568,0.04702217876911163
Test_169,0.04243004322052002,0.12544143199920654,0.7414292693138123,0.09069924056529999
Test_170,0.22990097105503082,0.16712866723537445,0.0969720184803009,0.5059983730316162
Test_171,0.05238031595945358,0.2549639046192169,0.5926632881164551,0.09999248385429382
Test_172,0.04553316906094551,0.7216172814369202,0.18757233023643494,0.04527723416686058
Test_173,0.06689874082803726,0.31802594661712646,0.5032336711883545,0.11184167116880417
Test_174,0.20450769364833832,0.26462599635124207,0.0726437121629715,0.4582225978374481
Test_175,0.5761213302612305,0.10329660028219223,0.20766307413578033,0.1129189282655716
Test_176,0.037756115198135376,0.2612098157405853,0.6535927653312683,0.04744137451052666
Test_177,0.07917584478855133,0.06608415395021439,0.021768156439065933,0.8329717516899109
Test_178,0.10665004700422287,0.10957666486501694,0.027953749522566795,0.7558194994926453
Test_179,0.05179524049162865,0.25148141384124756,0.6326835751533508,0.06403980404138565
Test_180,0.03540436550974846,0.33829984068870544,0.5733271837234497,0.052968595176935196
Test_181,0.12193592637777328,0.07622803747653961,0.05033420771360397,0.7515018582344055
Test_182,0.0629391297698021,0.37187427282333374,0.5013754963874817,0.06381116062402725
Test_183,0.5567712783813477,0.11172402650117874,0.18969731032848358,0.1418074071407318
Test_184,0.17197772860527039,0.23534353077411652,0.07249743491411209,0.5201812982559204
Test_185,0.2062554657459259,0.1331290900707245,0.06265747547149658,0.597957968711853
Test_186,0.15029741823673248,0.16618193686008453,0.048910900950431824,0.6346097588539124
Test_187,0.01454409584403038,0.15526080131530762,0.8047766089439392,0.02541852928698063
Test_188,0.018357103690505028,0.11632920056581497,0.8448394536972046,0.02047417312860489
Test_189,0.5786083936691284,0.059710919857025146,0.19044999778270721,0.17123064398765564
Test_190,0.1017044186592102,0.6028915643692017,0.11643452942371368,0.17896951735019684
Test_191,0.09359192848205566,0.5064209699630737,0.32991644740104675,0.07007063925266266
Test_192,0.07517675310373306,0.20355087518692017,0.6079203486442566,0.11335192620754242
Test_193,0.02976297400891781,0.3760910928249359,0.540594756603241,0.053551189601421356
Test_194,0.04176042601466179,0.48820245265960693,0.40705356001853943,0.06298353523015976
Test_195,0.5705869793891907,0.11242611706256866,0.1578577309846878,0.1591290831565857
Test_196,0.18874990940093994,0.31485047936439514,0.08230067789554596,0.41409891843795776
Test_197,0.05241117626428604,0.30410611629486084,0.5745519399642944,0.0689307153224945
Test_198,0.13495565950870514,0.14908933639526367,0.05136718228459358,0.6645877957344055
Test_199,0.05333507061004639,0.2589854598045349,0.6245717406272888,0.06310775876045227
Test_200,0.0629020631313324,0.18671542406082153,0.6648114323616028,0.08557108789682388
Test_201,0.08819472789764404,0.3527508080005646,0.09565373510122299,0.4634007215499878
Test_202,0.0713161900639534,0.4277818500995636,0.21221095323562622,0.2886910140514374
Test_203,0.028641752898693085,0.6235799193382263,0.32273757457733154,0.025040753185749054
Test_204,0.06671471893787384,0.060288041830062866,0.026109565049409866,0.8468877077102661
Test_205,0.3121396601200104,0.10555054247379303,0.11170016974210739,0.470609575510025
Test_206,0.07747064530849457,0.0636812299489975,0.03071211650967598,0.8281360268592834
Test_207,0.06772609055042267,0.3431969881057739,0.5189270377159119,0.07014984637498856
Test_208,0.20215164124965668,0.19125248491764069,0.060542698949575424,0.5460532307624817
Test_209,0.05585996434092522,0.227609321475029,0.6558545827865601,0.06067622825503349
Test_210,0.16575708985328674,0.1720527708530426,0.03446384146809578,0.6277263164520264
Test_211,0.12670445442199707,0.39255648851394653,0.18517909944057465,0.29555997252464294
Test_212,0.01049128733575344,0.1492169052362442,0.8309469223022461,0.009344859980046749
Test_213,0.04613941162824631,0.7516443729400635,0.16015924513339996,0.04205699265003204
Test_214,0.08972238749265671,0.25957104563713074,0.5416034460067749,0.10910313576459885
Test_215,0.27357393503189087,0.20564070343971252,0.09667006880044937,0.42411527037620544
Test_216,0.6689375638961792,0.12275782227516174,0.11798139661550522,0.09032323956489563
Test_217,0.1205090805888176,0.14209139347076416,0.044242024421691895,0.6931574940681458
Test_218,0.6435564160346985,0.07575834542512894,0.16367992758750916,0.11700527369976044
Test_219,0.03330090269446373,0.1596834808588028,0.7527458667755127,0.05426973104476929
Test_220,0.0788019672036171,0.0671863704919815,0.023948492482304573,0.8300631046295166
Test_221,0.17261813580989838,0.2270694524049759,0.042901184409856796,0.5574111938476562
Test_222,0.04143334552645683,0.253991037607193,0.6419438123703003,0.0626317709684372
Test_223,0.02107352204620838,0.6556621789932251,0.3001573383808136,0.023106956854462624
Test_224,0.14244471490383148,0.44067928194999695,0.25308817625045776,0.16378778219223022
Test_225,0.5759463310241699,0.08875740319490433,0.1754266917705536,0.15986956655979156
Test_226,0.01481811422854662,0.9024978280067444,0.07382180541753769,0.00886232778429985
Test_227,0.08698534965515137,0.08460765331983566,0.02655714564025402,0.8018498420715332
Test_228,0.058253057301044464,0.21287640929222107,0.6565765142440796,0.07229394465684891
Test_229,0.012132962234318256,0.8033096790313721,0.17318403720855713,0.011373297311365604
Test_230,0.1356404721736908,0.2023177593946457,0.0476192943751812,0.6144225001335144
Test_231,0.1099432036280632,0.14792633056640625,0.027750715613365173,0.7143797278404236
Test_232,0.7434444427490234,0.060807257890701294,0.12024817615747452,0.07550009340047836
Test_233,0.6436599493026733,0.08664952218532562,0.12073978036642075,0.1489507108926773
Test_234,0.15384945273399353,0.15800927579402924,0.05834425985813141,0.6297969222068787
Test_235,0.1459270715713501,0.14741140604019165,0.04325323551893234,0.6634082794189453
Test_236,0.047706350684165955,0.6796749234199524,0.16429273784160614,0.1083260253071785
Test_237,0.07859915494918823,0.20270992815494537,0.07544317096471786,0.6432477831840515
Test_238,0.025537637993693352,0.1773877739906311,0.7411171793937683,0.05595744773745537
Test_239,0.026040799915790558,0.2918318212032318,0.6437788009643555,0.03834855929017067
Test_240,0.03312336653470993,0.41770467162132263,0.5195472836494446,0.029624657705426216
Test_241,0.0672600194811821,0.17861227691173553,0.6338703632354736,0.12025731056928635
Test_242,0.1859738975763321,0.19555869698524475,0.05389619246125221,0.5645712018013
Test_243,0.6540439128875732,0.0816691443324089,0.17944009602069855,0.08484689891338348
Test_244,0.18379682302474976,0.22792722284793854,0.053768061101436615,0.5345078706741333
Test_245,0.037623073905706406,0.34474390745162964,0.5871697664260864,0.030463315546512604
Test_246,0.15202930569648743,0.1617291271686554,0.04493653029203415,0.6413050293922424
Test_247,0.16937503218650818,0.16316558420658112,0.039822034537792206,0.6276373267173767
Test_248,0.2225288301706314,0.20515739917755127,0.09003445506095886,0.48227930068969727
Test_249,0.09606707841157913,0.21567320823669434,0.5930419564247131,0.09521769732236862
Test_250,0.7285332083702087,0.059283673763275146,0.14009235799312592,0.07209073007106781
Test_251,0.6834933161735535,0.04735935851931572,0.1587080955505371,0.1104392558336258
Test_252,0.0647130087018013,0.5080230236053467,0.3224636912345886,0.1048002541065216
Test_253,0.21262143552303314,0.13721565902233124,0.10207561403512955,0.5480872988700867
Test_254,0.12285951524972916,0.1283143311738968,0.037449851632118225,0.7113763093948364
Test_255,0.12663550674915314,0.2438303679227829,0.10352616012096405,0.5260080099105835
Test_256,0.19410018622875214,0.12642288208007812,0.05876946821808815,0.6207074522972107
Test_257,0.05220630019903183,0.2549503743648529,0.629222571849823,0.06362076103687286
Test_258,0.05484570935368538,0.24894341826438904,0.6267304420471191,0.06948048621416092
Test_259,0.2925925552845001,0.2737618386745453,0.11042013764381409,0.3232254981994629
Test_260,0.14446048438549042,0.12092112749814987,0.03330761939287186,0.7013107538223267
Test_261,0.01133896317332983,0.16587626934051514,0.7999926805496216,0.022792086005210876
Test_262,0.11165643483400345,0.10083667933940887,0.0341622456908226,0.7533446550369263
Test_263,0.7137507200241089,0.05594790354371071,0.11160414665937424,0.11869727820158005
Test_264,0.6068277955055237,0.07551634311676025,0.217208594083786,0.10044724494218826
Test_265,0.029261989519000053,0.2025185078382492,0.7139968276023865,0.05422268807888031
Test_266,0.12731336057186127,0.14933665096759796,0.039272088557481766,0.6840779185295105
Test_267,0.7020162343978882,0.0610634908080101,0.15612947940826416,0.08079079538583755
Test_268,0.05788274481892586,0.38124337792396545,0.47310870885849,0.08776513487100601
Test_269,0.48049452900886536,0.04740826040506363,0.15318435430526733,0.31891292333602905
Test_270,0.1631033569574356,0.16295069456100464,0.05575472488999367,0.6181911826133728
Test_271,0.24118497967720032,0.21603184938430786,0.09329771995544434,0.44948551058769226
Test_272,0.02725191041827202,0.8684873580932617,0.08233746141195297,0.02192324586212635
Test_273,0.7214599847793579,0.06326443701982498,0.13972097635269165,0.07555462419986725
Test_274,0.05327434837818146,0.29770687222480774,0.6030516028404236,0.04596715047955513
Test_275,0.10307928919792175,0.5762853026390076,0.22738029062747955,0.09325515478849411
Test_276,0.10966281592845917,0.10595019906759262,0.05878668278455734,0.7256002426147461
Test_277,0.20251217484474182,0.2754788398742676,0.11083780229091644,0.41117116808891296
Test_278,0.1299821436405182,0.18203064799308777,0.023796694353222847,0.6641905903816223
Test_279,0.026817485690116882,0.18561123311519623,0.6846847534179688,0.10288649052381516
Test_280,0.12420229613780975,0.1017809510231018,0.039089370518922806,0.7349273562431335
Test_281,0.1016220673918724,0.11411101371049881,0.02666626311838627,0.7576006054878235
Test_282,0.13200077414512634,0.6415543556213379,0.016319338232278824,0.21012558043003082
Test_283,0.04129668325185776,0.4621942639350891,0.44737279415130615,0.049136221408843994
Test_284,0.04413723573088646,0.49939996004104614,0.4080553948879242,0.04840744659304619
Test_285,0.07077926397323608,0.10768938064575195,0.014578870497643948,0.8069524765014648
Test_286,0.08786575496196747,0.08821944147348404,0.03647531941533089,0.7874395251274109
Test_287,0.1502763330936432,0.16222940385341644,0.2471441775560379,0.4403500556945801
Test_288,0.12474854290485382,0.17395159602165222,0.053775086998939514,0.6475247740745544
Test_289,0.0983489379286766,0.1467835158109665,0.01728147454559803,0.7375860810279846
Test_290,0.021954402327537537,0.2729439437389374,0.6666383743286133,0.038463279604911804
Test_291,0.03867581859230995,0.2258589118719101,0.6856563091278076,0.04980895668268204
Test_292,0.7026785016059875,0.05141393095254898,0.14895251393318176,0.0969550758600235
Test_293,0.042209044098854065,0.21707430481910706,0.6853331327438354,0.05538347363471985
Test_294,0.04961356893181801,0.39947664737701416,0.4868570864200592,0.06405269354581833
Test_295,0.03281879425048828,0.11371544003486633,0.8196194171905518,0.03384637460112572
Test_296,0.25084519386291504,0.2609248757362366,0.09731220453977585,0.39091774821281433
Test_297,0.15369093418121338,0.13631784915924072,0.05308392271399498,0.656907320022583
Test_298,0.04238007590174675,0.4902728199958801,0.4101904034614563,0.05715668201446533
Test_299,0.06125431880354881,0.7367607951164246,0.1424264907836914,0.05955842509865761
Test_300,0.20033924281597137,0.22721776366233826,0.07852374017238617,0.4939192533493042
Test_301,0.6578941941261292,0.11375299841165543,0.13705013692378998,0.09130272269248962
Test_302,0.08575750887393951,0.053447622805833817,0.044191040098667145,0.8166037797927856
Test_303,0.566685140132904,0.10594507306814194,0.15185235440731049,0.17551743984222412
Test_304,0.6697860956192017,0.08358044177293777,0.12299245595932007,0.12364096939563751
Test_305,0.35403117537498474,0.2448202669620514,0.10156606137752533,0.29958251118659973
Test_306,0.13473010063171387,0.10462436079978943,0.03680822625756264,0.7238372564315796
Test_307,0.729704737663269,0.06550756841897964,0.11448090523481369,0.09030679613351822
Test_308,0.16998425126075745,0.16557751595973969,0.10921505838632584,0.5552231669425964
Test_309,0.03308529034256935,0.5604570508003235,0.35957813262939453,0.04687955230474472
Test_310,0.03572183847427368,0.6662996411323547,0.2683645188808441,0.029614049941301346
Test_311,0.0796038955450058,0.5383583307266235,0.2734912931919098,0.10854646563529968
Test_312,0.07006628066301346,0.08546137809753418,0.018882080912590027,0.8255902528762817
Test_313,0.1064351424574852,0.10947752743959427,0.03141967952251434,0.7526675462722778
Test_314,0.12292835116386414,0.16677096486091614,0.07025813311338425,0.6400426030158997
Test_315,0.10856166481971741,0.060798004269599915,0.03356146812438965,0.7970789074897766
Test_316,0.045192066580057144,0.2676708698272705,0.6379590034484863,0.049178093671798706
Test_317,0.07235260307788849,0.24120402336120605,0.6108520030975342,0.07559137046337128
Test_318,0.17432954907417297,0.2799459993839264,0.046059444546699524,0.4996650218963623
Test_319,0.0435958169400692,0.24511326849460602,0.643501877784729,0.06778903305530548
Test_320,0.05779265984892845,0.17043352127075195,0.7188014388084412,0.05297243595123291
Test_321,0.5885109305381775,0.11017606407403946,0.16811954975128174,0.1331934928894043
Test_322,0.7146639823913574,0.05561031773686409,0.13413214683532715,0.09559353440999985
Test_323,0.04674915224313736,0.7444158792495728,0.1660386025905609,0.042796358466148376
Test_324,0.03164371848106384,0.165251687169075,0.7547958493232727,0.048308759927749634
Test_325,0.1552608162164688,0.18860085308551788,0.04282549396157265,0.6133127808570862
Test_326,0.030135594308376312,0.28426289558410645,0.6606541872024536,0.024947404861450195
Test_327,0.1634320467710495,0.2749393582344055,0.043370846658945084,0.518257737159729
Test_328,0.040848370641469955,0.4152880012989044,0.46777305006980896,0.07609052211046219
Test_329,0.04712557792663574,0.2607271671295166,0.6212019324302673,0.07094534486532211
Test_330,0.07032421231269836,0.5246673822402954,0.32716211676597595,0.07784629613161087
Test_331,0.3202560245990753,0.20709948241710663,0.1206713616847992,0.35197314620018005
Test_332,0.6067003607749939,0.09524817019701004,0.1730850785970688,0.1249663308262825
Test_333,0.05281016230583191,0.2514846622943878,0.6101521849632263,0.08555305004119873
Test_334,0.04734284058213234,0.1616613268852234,0.7063426375389099,0.08465318381786346
Test_335,0.7042962908744812,0.06413868069648743,0.1249842718243599,0.10658077895641327
Test_336,0.052484724670648575,0.1830982118844986,0.7280047535896301,0.03641226515173912
Test_337,0.5638083815574646,0.16839700937271118,0.11319550126791,0.1545991450548172
Test_338,0.6063434481620789,0.05550769343972206,0.1592029482126236,0.17894595861434937
Test_339,0.027815621346235275,0.6061626672744751,0.3391980826854706,0.026823675259947777
Test_340,0.1533190906047821,0.2630172371864319,0.23671254515647888,0.34695112705230713
