image_id,healthy,multiple_diseases,rust,scab
Test_103,0.2158186435699463,0.03971145674586296,0.23568378388881683,0.508786141872406
Test_104,0.09131797403097153,0.013578495942056179,0.08329576253890991,0.8118077516555786
Test_105,0.10408206284046173,0.02137047052383423,0.12547080218791962,0.7490766644477844
Test_106,0.19470031559467316,0.033357344567775726,0.2429337501525879,0.5290085673332214
Test_107,0.12590645253658295,0.034853678196668625,0.33599063754081726,0.5032492876052856
Test_108,0.0999327227473259,0.02745095267891884,0.1428082436323166,0.7298080921173096
Test_109,0.19827590882778168,0.021343456581234932,0.18470963835716248,0.5956710577011108
Test_110,0.1380355954170227,0.028824979439377785,0.13539643585681915,0.6977430582046509
Test_111,0.23212818801403046,0.03415641933679581,0.22279153764247894,0.5109238624572754
Test_112,0.1376289576292038,0.017835024744272232,0.1472124308347702,0.6973236203193665
Test_113,0.16210487484931946,0.04088088497519493,0.20879994332790375,0.5882143378257751
Test_114,0.20411574840545654,0.04485190287232399,0.2591770589351654,0.4918552339076996
Test_115,0.198206827044487,0.03659973666071892,0.3115023672580719,0.4536910951137543
Test_116,0.18437789380550385,0.03195035457611084,0.238670215010643,0.5450015664100647
Test_117,0.1580137461423874,0.025893930345773697,0.30215102434158325,0.5139413475990295
Test_118,0.16450487077236176,0.03238007053732872,0.32363373041152954,0.47948136925697327
Test_119,0.2452067881822586,0.04760599508881569,0.23593012988567352,0.4712570309638977
Test_120,0.14867286384105682,0.034339673817157745,0.31733620166778564,0.4996512830257416
Test_121,0.20823808014392853,0.037092726677656174,0.2723647356033325,0.4823044240474701
Test_122,0.18526744842529297,0.04036321863532066,0.29908159375190735,0.4752877652645111
Test_123,0.14167669415473938,0.013075828552246094,0.2552375793457031,0.590009868144989
Test_124,0.10985610634088516,0.01894938386976719,0.0890340581536293,0.7821604013442993
Test_125,0.10685552656650543,0.02461240254342556,0.11343752592802048,0.7550945281982422
Test_126,0.22953437268733978,0.02360065095126629,0.20553366839885712,0.5413312911987305
Test_127,0.10174298286437988,0.026208465918898582,0.11911504715681076,0.7529335618019104
Test_128,0.16244852542877197,0.05575474724173546,0.2050744593143463,0.5767223238945007
Test_129,0.14673373103141785,0.03309262916445732,0.23355381190776825,0.5866197943687439
Test_130,0.10194150358438492,0.02102017216384411,0.09749054908752441,0.7795477509498596
Test_131,0.09170517325401306,0.0290643610060215,0.12388024479150772,0.7553502321243286
Test_132,0.24930305778980255,0.03137907385826111,0.23589055240154266,0.48342734575271606
Test_133,0.06134698912501335,0.01610672101378441,0.10486384481191635,0.8176824450492859
Test_134,0.14111396670341492,0.029040923342108727,0.15814323723316193,0.6717018485069275
Test_135,0.15355034172534943,0.03325759246945381,0.25668129324913025,0.5565107464790344
Test_136,0.05984073877334595,0.016301078721880913,0.0924038216471672,0.8314543962478638
Test_137,0.1358552873134613,0.03417741879820824,0.23966427147388458,0.5903030633926392
Test_138,0.20897983014583588,0.03941188380122185,0.30075016617774963,0.4508581757545471
Test_139,0.25182029604911804,0.03251028433442116,0.24351735413074493,0.47215214371681213
Test_140,0.14624261856079102,0.024287957698106766,0.21100500226020813,0.618464469909668
Test_141,0.08933933824300766,0.018994418904185295,0.11933004856109619,0.7723361849784851
Test_142,0.1900545358657837,0.045215003192424774,0.2303195744752884,0.5344108939170837
Test_143,0.14317528903484344,0.01936523988842964,0.1399187445640564,0.6975407004356384
Test_144,0.21659664809703827,0.022977733984589577,0.1979525089263916,0.5624731183052063
Test_145,0.19458507001399994,0.03196195513010025,0.20319035649299622,0.5702626705169678
Test_146,0.1796400547027588,0.03136713057756424,0.3096728026866913,0.47932004928588867
Test_147,0.1592232882976532,0.04142160341143608,0.28617191314697266,0.5131832361221313
Test_148,0.17614682018756866,0.02628285065293312,0.18493549525737762,0.6126347780227661
Test_149,0.19637055695056915,0.03453740105032921,0.21629834175109863,0.5527936816215515
Test_150,0.17969949543476105,0.0476553738117218,0.213640496134758,0.5590046644210815
Test_151,0.16599316895008087,0.02437017485499382,0.21819864213466644,0.5914379954338074
Test_152,0.15740561485290527,0.03834808990359306,0.24777741730213165,0.5564689040184021
Test_153,0.12586264312267303,0.01591743715107441,0.12222106754779816,0.735998809337616
Test_154,0.17735901474952698,0.04586721584200859,0.23721586167812347,0.539557933807373
Test_155,0.13078613579273224,0.027173921465873718,0.21222567558288574,0.6298142671585083
Test_156,0.13259321451187134,0.03854389116168022,0.15060856938362122,0.6782544255256653
Test_157,0.22613075375556946,0.0430203340947628,0.284069299697876,0.44677963852882385
Test_158,0.11874768882989883,0.028487378731369972,0.12409063428640366,0.7286742925643921
Test_159,0.15296529233455658,0.03342839330434799,0.2278827726840973,0.5857235193252563
Test_160,0.1925232708454132,0.030827626585960388,0.16595302522182465,0.6106961369514465
Test_161,0.17553557455539703,0.02921968698501587,0.2671884000301361,0.5280563235282898
Test_162,0.13399599492549896,0.025684718042612076,0.25005674362182617,0.5902625322341919
Test_163,0.16204474866390228,0.033604543656110764,0.25783640146255493,0.5465143322944641
Test_164,0.14762049913406372,0.021581964567303658,0.1337827444076538,0.6970148086547852
Test_165,0.11586790531873703,0.03109007142484188,0.15163135528564453,0.701410710811615
Test_166,0.12188108265399933,0.020114412531256676,0.132569819688797,0.7254347205162048
Test_167,0.11745599657297134,0.018092045560479164,0.2367224246263504,0.6277295351028442
Test_168,0.12522047758102417,0.035950060933828354,0.18880172073841095,0.6500277519226074
Test_169,0.08611368387937546,0.011718063615262508,0.12198150157928467,0.7801868319511414
Test_170,0.14600078761577606,0.031903933733701706,0.1890507936477661,0.6330444812774658
Test_171,0.1511353701353073,0.04029138386249542,0.29582178592681885,0.5127515196800232
Test_172,0.18916098773479462,0.036043066531419754,0.33562612533569336,0.43916985392570496
Test_173,0.15958143770694733,0.020297503098845482,0.24920828640460968,0.570912778377533
Test_174,0.11343828588724136,0.017684755846858025,0.13598383963108063,0.7328931093215942
Test_175,0.17486467957496643,0.021175915375351906,0.13095466792583466,0.6730047464370728
Test_176,0.15161077678203583,0.035241272300481796,0.26834869384765625,0.544799268245697
Test_177,0.1063610091805458,0.021485216915607452,0.10551883280277252,0.7666349411010742
Test_178,0.042448610067367554,0.01146477647125721,0.053935106843709946,0.8921515345573425
Test_179,0.15963323414325714,0.04163804650306702,0.25243496894836426,0.5462937355041504
Test_180,0.11994311958551407,0.028839165344834328,0.14605869352817535,0.7051590085029602
Test_181,0.10304935276508331,0.021314257755875587,0.1070031076669693,0.7686333060264587
Test_182,0.16166038811206818,0.013993563130497932,0.15241050720214844,0.6719355583190918
Test_183,0.15870366990566254,0.021621961146593094,0.18366080522537231,0.6360135674476624
Test_184,0.1959633082151413,0.03351534157991409,0.24185657501220703,0.528664767742157
Test_185,0.15532569587230682,0.03254813700914383,0.23617129027843475,0.5759548544883728
Test_186,0.17446580529212952,0.03196262940764427,0.13613180816173553,0.6574398279190063
Test_187,0.15581420063972473,0.0288053210824728,0.20470069348812103,0.6106798052787781
Test_188,0.14247296750545502,0.024392077699303627,0.16532020270824432,0.6678147315979004
Test_189,0.1586870700120926,0.021668007597327232,0.1509750336408615,0.6686699390411377
Test_190,0.1376623958349228,0.029453163966536522,0.24368338286876678,0.5892010927200317
Test_191,0.13118727505207062,0.02155381627380848,0.20734775066375732,0.6399111747741699
Test_192,0.21699658036231995,0.026123283430933952,0.2062460482120514,0.5506340861320496
Test_193,0.14788609743118286,0.03092374838888645,0.21604350209236145,0.6051466464996338
Test_194,0.19602300226688385,0.04514272138476372,0.27722400426864624,0.4816102981567383
Test_195,0.2109508514404297,0.033809807151556015,0.18256866931915283,0.5726706981658936
Test_196,0.1691306084394455,0.03920064866542816,0.17463946342468262,0.6170293092727661
Test_197,0.16365279257297516,0.041188765317201614,0.31608861684799194,0.47906985878944397
Test_198,0.14092354476451874,0.03666658699512482,0.18455372750759125,0.637856125831604
Test_199,0.14949306845664978,0.037736840546131134,0.20043079555034637,0.6123393177986145
Test_200,0.18108657002449036,0.03315667435526848,0.28027334809303284,0.5054833889007568
Test_201,0.1016765609383583,0.02711992897093296,0.12633152306079865,0.7448720335960388
Test_202,0.15279921889305115,0.024226661771535873,0.22222375869750977,0.6007503867149353
Test_203,0.17428191006183624,0.02314656972885132,0.2209729254245758,0.5815985798835754
Test_204,0.17637033760547638,0.02337082289159298,0.13947825133800507,0.6607806086540222
Test_205,0.09151299297809601,0.021643517538905144,0.0961100235581398,0.7907335162162781
Test_206,0.11081840097904205,0.018659191206097603,0.09893744438886642,0.7715849876403809
Test_207,0.17783348262310028,0.04057532176375389,0.2580901086330414,0.5235010981559753
Test_208,0.16947101056575775,0.031072689220309258,0.20188890397548676,0.5975673794746399
Test_209,0.15851138532161713,0.042791325598955154,0.33460912108421326,0.46408820152282715
Test_210,0.12599466741085052,0.04098666459321976,0.23063670098781586,0.6023820042610168
Test_211,0.1399124711751938,0.04007575288414955,0.18830859661102295,0.6317031979560852
Test_212,0.18222610652446747,0.02163509838283062,0.313497394323349,0.4826413691043854
Test_213,0.09027042984962463,0.027018709108233452,0.18060900270938873,0.7021018862724304
Test_214,0.16597390174865723,0.041000235825777054,0.267198771238327,0.5258271098136902
Test_215,0.20199905335903168,0.03050684928894043,0.17512939870357513,0.5923647284507751
Test_216,0.16503356397151947,0.018600841984152794,0.150227352976799,0.666138231754303
Test_217,0.10236110538244247,0.023833012208342552,0.11118501424789429,0.7626208662986755
Test_218,0.22236299514770508,0.03510986641049385,0.23141255974769592,0.5111145973205566
Test_219,0.1984328180551529,0.03811689093708992,0.25548094511032104,0.5079693794250488
Test_220,0.10943794250488281,0.029476335272192955,0.15533867478370667,0.7057470679283142
Test_221,0.15185433626174927,0.02639206126332283,0.21431270241737366,0.6074409484863281
Test_222,0.1392446905374527,0.022653495892882347,0.2587282359600067,0.5793735980987549
Test_223,0.17928896844387054,0.037472862750291824,0.26184362173080444,0.5213946104049683
Test_224,0.21122221648693085,0.03313746675848961,0.24837617576122284,0.5072641372680664
Test_225,0.145709827542305,0.022563541308045387,0.14547012746334076,0.6862565875053406
Test_226,0.15272746980190277,0.03645168989896774,0.2813277840614319,0.5294930338859558
Test_227,0.12792274355888367,0.022126657888293266,0.12726755440235138,0.7226830720901489
Test_228,0.14874830842018127,0.03501598909497261,0.28263065218925476,0.5336050987243652
Test_229,0.1439242959022522,0.029979735612869263,0.24052882194519043,0.5855671763420105
Test_230,0.14665083587169647,0.022970503196120262,0.15851005911827087,0.671868622303009
Test_231,0.04994728043675423,0.010973622091114521,0.05422208458185196,0.8848571181297302
Test_232,0.25377678871154785,0.023417571559548378,0.214976504445076,0.5078291296958923
Test_233,0.11393113434314728,0.020812135189771652,0.16009701788425446,0.7051597237586975
Test_234,0.10274749994277954,0.013334139250218868,0.11609258502721786,0.7678257822990417
Test_235,0.12987485527992249,0.031590089201927185,0.1538732349872589,0.6846618056297302
Test_236,0.16303156316280365,0.027789859101176262,0.24477779865264893,0.5644007921218872
Test_237,0.12565112113952637,0.015176519751548767,0.16429223120212555,0.6948801279067993
Test_238,0.15467756986618042,0.036128487437963486,0.26857510209083557,0.5406188368797302
Test_239,0.13492681086063385,0.027359986677765846,0.19098494946956635,0.6467282772064209
Test_240,0.17282992601394653,0.04472343996167183,0.30017954111099243,0.4822671115398407
Test_241,0.11312577873468399,0.02321908250451088,0.19737888872623444,0.6662762761116028
Test_242,0.20648431777954102,0.02820535935461521,0.1699889600276947,0.5953213572502136
Test_243,0.23541736602783203,0.03717854619026184,0.2210478037595749,0.5063563585281372
Test_244,0.20217977464199066,0.04902222752571106,0.2558358311653137,0.49296218156814575
Test_245,0.17115868628025055,0.031090525910258293,0.26652440428733826,0.531226396560669
Test_246,0.09891562908887863,0.01609012857079506,0.12052122503519058,0.764473021030426
Test_247,0.09650150686502457,0.02012205496430397,0.11367354542016983,0.7697028517723083
Test_248,0.16231203079223633,0.025505483150482178,0.16729478538036346,0.6448876261711121
Test_249,0.09423556178808212,0.021586429327726364,0.18343697488307953,0.7007410526275635
Test_250,0.24766670167446136,0.033714838325977325,0.2465325891971588,0.4720858633518219
Test_251,0.14416280388832092,0.021812161430716515,0.15318500995635986,0.680840015411377
Test_252,0.17330977320671082,0.042739082127809525,0.2594234347343445,0.5245277881622314
Test_253,0.1394672840833664,0.024966180324554443,0.14169007539749146,0.6938764452934265
Test_254,0.16571080684661865,0.040192801505327225,0.1715766340494156,0.6225197911262512
Test_255,0.1032378226518631,0.029098158702254295,0.1289135068655014,0.7387505769729614
Test_256,0.06961964070796967,0.01885903626680374,0.10086692869663239,0.8106544613838196
Test_257,0.20923243463039398,0.04064083844423294,0.33071520924568176,0.4194115698337555
Test_258,0.06460943073034286,0.008588574826717377,0.06734847277402878,0.8594536185264587
Test_259,0.1842949390411377,0.03240041062235832,0.23437197506427765,0.548932671546936
Test_260,0.11246438324451447,0.02443568781018257,0.1210896298289299,0.7420102953910828
Test_261,0.12953852117061615,0.03673514351248741,0.30460870265960693,0.5291176438331604
Test_262,0.17739948630332947,0.036676518619060516,0.2007957249879837,0.5851283073425293
Test_263,0.161187082529068,0.025332555174827576,0.14790980517864227,0.6655705571174622
Test_264,0.1827973872423172,0.022022949531674385,0.2863430082798004,0.5088366866111755
Test_265,0.1596929132938385,0.02485893853008747,0.2792782485485077,0.5361699461936951
Test_266,0.06689472496509552,0.013785070739686489,0.07841654866933823,0.8409036993980408
Test_267,0.25716015696525574,0.021037664264440536,0.2609933912754059,0.46080881357192993
Test_268,0.12432699650526047,0.032508011907339096,0.2048337459564209,0.6383313536643982
Test_269,0.13441002368927002,0.021107671782374382,0.1320720911026001,0.7124102711677551
Test_270,0.15945227444171906,0.024311501532793045,0.1545362025499344,0.6617000102996826
Test_271,0.14705322682857513,0.014985169284045696,0.19458577036857605,0.6433758735656738
Test_272,0.10707918554544449,0.017748381942510605,0.20893584191799164,0.6662365794181824
Test_273,0.29123568534851074,0.03387009724974632,0.21970021724700928,0.45519405603408813
Test_274,0.16728608310222626,0.055842407047748566,0.3224690854549408,0.45440244674682617
Test_275,0.17792461812496185,0.05190562829375267,0.2127324640750885,0.5574373602867126
Test_276,0.09423600882291794,0.021164799109101295,0.10348935425281525,0.7811098098754883
Test_277,0.15666799247264862,0.019722435623407364,0.12820477783679962,0.6954048275947571
Test_278,0.140691339969635,0.02846268191933632,0.176703080534935,0.6541429162025452
Test_279,0.1969757229089737,0.028708741068840027,0.2711814045906067,0.5031341910362244
Test_280,0.09479381889104843,0.017850151285529137,0.11401766538619995,0.7733384370803833
Test_281,0.13282270729541779,0.031934406608343124,0.13463442027568817,0.700608491897583
Test_282,0.11373720318078995,0.020203236490488052,0.13205914199352264,0.7340003848075867
Test_283,0.1324184685945511,0.02914447896182537,0.23475150763988495,0.6036855578422546
Test_284,0.17136350274085999,0.0435384176671505,0.32046499848365784,0.4646330773830414
Test_285,0.1564369648694992,0.03144974634051323,0.17178329825401306,0.6403300166130066
Test_286,0.1030682846903801,0.01508562732487917,0.11656000465154648,0.7652861475944519
Test_287,0.19385339319705963,0.029214024543762207,0.19407759606838226,0.5828549861907959
Test_288,0.08883830159902573,0.01502698939293623,0.08806845545768738,0.8080663084983826
Test_289,0.08373384922742844,0.021277671679854393,0.1049334928393364,0.790054976940155
Test_290,0.16870760917663574,0.03738405555486679,0.17170126736164093,0.6222071051597595
Test_291,0.1856892853975296,0.029120726510882378,0.2222079485654831,0.5629820823669434
Test_292,0.29837766289711,0.04167137295007706,0.2860688269138336,0.37388214468955994
Test_293,0.17391814291477203,0.03306509554386139,0.24572406709194183,0.5472927093505859
Test_294,0.161892369389534,0.04185841977596283,0.30931225419044495,0.4869369566440582
Test_295,0.18591924011707306,0.05413998290896416,0.24321822822093964,0.5167225003242493
Test_296,0.21250854432582855,0.04502830281853676,0.2341919243335724,0.5082712173461914
Test_297,0.062019892036914825,0.015497577376663685,0.08231942355632782,0.8401630520820618
Test_298,0.13716144859790802,0.02787408046424389,0.19440002739429474,0.6405644416809082
Test_299,0.08396067470312119,0.019221382215619087,0.11145555973052979,0.7853623628616333
Test_300,0.22055350244045258,0.028307074680924416,0.2135556936264038,0.5375837087631226
Test_301,0.15341465175151825,0.027293741703033447,0.12503932416439056,0.6942523121833801
Test_302,0.14273035526275635,0.029579445719718933,0.1832272857427597,0.6444629430770874
Test_303,0.15314598381519318,0.026647133752703667,0.19182036817073822,0.6283864974975586
Test_304,0.212262824177742,0.03842153772711754,0.2306228131055832,0.5186929106712341
Test_305,0.1466272920370102,0.02438422106206417,0.1439131498336792,0.6850754022598267
Test_306,0.14171776175498962,0.029657060280442238,0.16827653348445892,0.6603487133979797
Test_307,0.2654751241207123,0.032402124255895615,0.2750300467014313,0.42709270119667053
Test_308,0.14744244515895844,0.021704738959670067,0.1595245897769928,0.6713282465934753
Test_309,0.10399835556745529,0.020339714363217354,0.16224174201488495,0.7134202122688293
Test_310,0.15663287043571472,0.03549818694591522,0.26203423738479614,0.5458347201347351
Test_311,0.17529991269111633,0.05086884647607803,0.26212868094444275,0.5117025375366211
Test_312,0.08794349431991577,0.024043641984462738,0.09656089544296265,0.7914519906044006
Test_313,0.1382252275943756,0.025279803201556206,0.16269192099571228,0.6738030314445496
Test_314,0.10934089869260788,0.014498705975711346,0.15122459828853607,0.7249358296394348
Test_315,0.10497453063726425,0.02413657121360302,0.10173975676298141,0.769149124622345
Test_316,0.187837615609169,0.03171572461724281,0.33962497115135193,0.44082170724868774
Test_317,0.14617912471294403,0.024275492876768112,0.1678030788898468,0.6617423892021179
Test_318,0.11376406997442245,0.03008066490292549,0.1392006129026413,0.7169546484947205
Test_319,0.16040657460689545,0.04433172196149826,0.3569299876689911,0.4383317530155182
Test_320,0.16548572480678558,0.03146957978606224,0.20490992069244385,0.5981348156929016
Test_321,0.14991843700408936,0.033523157238960266,0.16111873090267181,0.6554396748542786
Test_322,0.16534863412380219,0.029444387182593346,0.20836345851421356,0.5968435406684875
Test_323,0.20887520909309387,0.030368268489837646,0.2395181506872177,0.521238386631012
Test_324,0.14553244411945343,0.03201095387339592,0.3413754403591156,0.4810812175273895
Test_325,0.08845974504947662,0.014630398713052273,0.10486873239278793,0.7920411229133606
Test_326,0.13834784924983978,0.028758717700839043,0.23783540725708008,0.5950580835342407
Test_327,0.10832643508911133,0.013501527719199657,0.0960887223482132,0.7820833921432495
Test_328,0.1350896805524826,0.025591064244508743,0.19629155099391937,0.6430277228355408
Test_329,0.17128218710422516,0.03297853097319603,0.236351877450943,0.5593873858451843
Test_330,0.11410468071699142,0.030310511589050293,0.1772851049900055,0.6782996654510498
Test_331,0.1722821742296219,0.025320637971162796,0.1825009435415268,0.6198962330818176
Test_332,0.16654860973358154,0.03127480670809746,0.19070486724376678,0.6114717721939087
Test_333,0.2008097916841507,0.03055438958108425,0.1841970682144165,0.5844387412071228
Test_334,0.15228092670440674,0.03299186751246452,0.2579825818538666,0.5567446351051331
Test_335,0.19026385247707367,0.026439134031534195,0.2056199312210083,0.5776770710945129
Test_336,0.17567171156406403,0.03398114815354347,0.1992960125207901,0.5910511016845703
Test_337,0.15804697573184967,0.032173894345760345,0.14031627774238586,0.6694628596305847
Test_338,0.22517335414886475,0.023534020408988,0.22131621837615967,0.5299763679504395
Test_339,0.140325665473938,0.028032390400767326,0.24739570915699005,0.5842462778091431
Test_340,0.1995399296283722,0.03784145414829254,0.3273563086986542,0.4352622926235199
