image_id,healthy,multiple_diseases,rust,scab
Test_52,0.07689572870731354,0.02784298174083233,0.8589455485343933,0.036315735429525375
Test_53,0.1383289396762848,0.05516662821173668,0.7447236180305481,0.06178085878491402
Test_54,0.09023231267929077,0.03133779019117355,0.8347824215888977,0.043647412210702896
Test_55,0.09101185947656631,0.04722307249903679,0.7988466620445251,0.06291843205690384
Test_56,0.11015406996011734,0.049360621720552444,0.7672163248062134,0.07326903194189072
Test_57,0.10075884312391281,0.028268784284591675,0.8280922174453735,0.0428800992667675
Test_58,0.09065413475036621,0.03551069647073746,0.8165695071220398,0.05726571008563042
Test_59,0.05984649062156677,0.02672228030860424,0.881321907043457,0.032109349966049194
Test_60,0.11708962172269821,0.06968630850315094,0.7096623778343201,0.10356169939041138
Test_61,0.09755787998437881,0.03549785539507866,0.8166090250015259,0.05033531412482262
Test_62,0.07884783297777176,0.025548327714204788,0.8630068898200989,0.03259696811437607
Test_63,0.08793486654758453,0.043022628873586655,0.8014282584190369,0.06761427968740463
Test_64,0.08419842272996902,0.03030596673488617,0.8461523056030273,0.039343349635601044
Test_65,0.114177405834198,0.05362718179821968,0.7591039538383484,0.07309141010046005
Test_66,0.10212013870477676,0.025883322581648827,0.8363630175590515,0.035633593797683716
Test_67,0.0704333633184433,0.03291639685630798,0.8618391156196594,0.034811150282621384
Test_68,0.07320606708526611,0.03217003121972084,0.8497029542922974,0.04492097720503807
Test_69,0.09189341217279434,0.034093257039785385,0.8316189050674438,0.042394544929265976
Test_70,0.1039557233452797,0.052619606256484985,0.7609636783599854,0.08246099948883057
Test_71,0.07651752978563309,0.02283572591841221,0.8735426068305969,0.027104107663035393
Test_72,0.0665571317076683,0.028529101982712746,0.8603307604789734,0.0445830374956131
Test_73,0.10987072438001633,0.03179459273815155,0.8155052065849304,0.04282951354980469
Test_74,0.09639037400484085,0.0358981192111969,0.8198603987693787,0.04785115271806717
Test_75,0.1008443608880043,0.04381299391388893,0.7976471781730652,0.05769543722271919
Test_76,0.09822938591241837,0.03852853178977966,0.8009992837905884,0.062242843210697174
Test_77,0.05853816494345665,0.022317688912153244,0.8956689834594727,0.023475147783756256
Test_78,0.11460442841053009,0.05797342211008072,0.7408912777900696,0.086530901491642
Test_79,0.12217118591070175,0.04916435107588768,0.7581355571746826,0.07052891701459885
Test_80,0.08764313906431198,0.05177176743745804,0.7991002798080444,0.061484839767217636
Test_81,0.09431928396224976,0.03521732613444328,0.8290552496910095,0.041408177465200424
Test_82,0.07644714415073395,0.02894224040210247,0.8560318350791931,0.03857884183526039
Test_83,0.10035891830921173,0.03814689442515373,0.809188187122345,0.052306052297353745
Test_84,0.07739274948835373,0.029129737988114357,0.8447679877281189,0.048709526658058167
Test_85,0.09473945945501328,0.03731811046600342,0.8070957064628601,0.06084677577018738
Test_86,0.10210166126489639,0.041194748133420944,0.8085233569145203,0.04818024858832359
Test_87,0.083579421043396,0.024480853229761124,0.8581172227859497,0.03382251784205437
Test_88,0.11774899810552597,0.049064021557569504,0.7664538621902466,0.06673315912485123
Test_89,0.11296852678060532,0.039961110800504684,0.796874463558197,0.05019596219062805
Test_90,0.1108948215842247,0.0475459061563015,0.7871401906013489,0.05441909655928612
Test_91,0.10768121480941772,0.06349009275436401,0.7484800219535828,0.08034868538379669
Test_92,0.10552682727575302,0.04548973962664604,0.7816134691238403,0.06736999750137329
Test_93,0.06289640069007874,0.024888155981898308,0.8857132196426392,0.026502251625061035
Test_94,0.09883218258619308,0.045951444655656815,0.7687731981277466,0.08644318580627441
Test_95,0.1050080806016922,0.034331731498241425,0.8207299113273621,0.03993028402328491
Test_96,0.09664249420166016,0.04077558591961861,0.7982990145683289,0.06428291648626328
Test_97,0.12083496153354645,0.04469339922070503,0.7793990969657898,0.05507257580757141
Test_98,0.1357368677854538,0.05279667302966118,0.7443720698356628,0.06709438562393188
Test_99,0.12467148154973984,0.04082348570227623,0.781053900718689,0.05345118045806885
Test_100,0.06997191160917282,0.02767889015376568,0.8630693554878235,0.03927987441420555
Test_101,0.09683243185281754,0.03203055262565613,0.8342122435569763,0.036924850195646286
Test_102,0.10039303451776505,0.045951493084430695,0.7697131037712097,0.08394234627485275
Test_103,0.1008523479104042,0.035158466547727585,0.825397789478302,0.0385914109647274
Test_104,0.08668507635593414,0.03507436066865921,0.8156260848045349,0.06261458247900009
Test_105,0.08806084841489792,0.03235938772559166,0.8327640891075134,0.04681568220257759
Test_106,0.09543310850858688,0.03789631277322769,0.8204013705253601,0.04626917466521263
Test_107,0.08917853981256485,0.04274006187915802,0.8147098422050476,0.05337158590555191
Test_108,0.10066147148609161,0.05284992605447769,0.7629644274711609,0.08352424204349518
Test_109,0.08790575712919235,0.032154325395822525,0.843095600605011,0.036844272166490555
Test_110,0.08933544158935547,0.027408981695771217,0.8496781587600708,0.03357742354273796
Test_111,0.07752182334661484,0.021730545908212662,0.8708282709121704,0.02991935983300209
Test_112,0.07024409621953964,0.02115551568567753,0.8812994360923767,0.02730097807943821
Test_113,0.11621091514825821,0.05178489163517952,0.7600652575492859,0.07193898409605026
Test_114,0.13950231671333313,0.06866469979286194,0.7135321497917175,0.07830090075731277
Test_115,0.13654117286205292,0.04817900434136391,0.7556333541870117,0.059646476060152054
Test_116,0.08479242026805878,0.02810966968536377,0.8540872931480408,0.033010661602020264
Test_117,0.07931526005268097,0.030872762203216553,0.8533445596694946,0.03646742179989815
Test_118,0.07117155939340591,0.027327919378876686,0.8677852749824524,0.033715296536684036
Test_119,0.13724751770496368,0.04185904935002327,0.7605040073394775,0.06038945913314819
Test_120,0.07123038917779922,0.028819222003221512,0.8667495846748352,0.033200737088918686
Test_121,0.10177512466907501,0.037680141627788544,0.8140379190444946,0.046506863087415695
Test_122,0.12417376041412354,0.055719535797834396,0.7593429684638977,0.06076374277472496
Test_123,0.0827266201376915,0.03706195950508118,0.8292213678359985,0.05099004507064819
Test_124,0.09055738896131516,0.02858826331794262,0.8405987024307251,0.040255654603242874
Test_125,0.08120910823345184,0.03187154605984688,0.8473216891288757,0.039597686380147934
Test_126,0.09746483713388443,0.022810086607933044,0.848098874092102,0.031626250594854355
Test_127,0.1095532774925232,0.05058950185775757,0.7533487677574158,0.08650848269462585
Test_128,0.11825142055749893,0.06402929872274399,0.7236055731773376,0.09411367028951645
Test_129,0.0700121521949768,0.02840704657137394,0.8698052763938904,0.03177559748291969
Test_130,0.09097695350646973,0.030233217403292656,0.8279985785484314,0.05079123377799988
Test_131,0.0997621938586235,0.04993511363863945,0.7554464340209961,0.09485623985528946
Test_132,0.12451719492673874,0.033833350986242294,0.8046454787254333,0.0370040200650692
Test_133,0.08327294141054153,0.04655550792813301,0.7898735404014587,0.08029808104038239
Test_134,0.10516481846570969,0.04020347446203232,0.7985518574714661,0.05607990175485611
Test_135,0.07671695947647095,0.03072625957429409,0.8523851633071899,0.04017169401049614
Test_136,0.07649139314889908,0.03198609501123428,0.8296915292739868,0.061830949038267136
Test_137,0.08109375089406967,0.03734983876347542,0.8313897252082825,0.050166692584753036
Test_138,0.09530723094940186,0.04440817981958389,0.8115596771240234,0.04872483015060425
Test_139,0.11089294403791428,0.026265684515237808,0.8300706148147583,0.03277084231376648
Test_140,0.0671304389834404,0.021348873153328896,0.8836389780044556,0.0278818067163229
Test_141,0.09591277688741684,0.034342288970947266,0.8209649324417114,0.048780038952827454
Test_142,0.13054440915584564,0.05205872282385826,0.7464787364006042,0.07091812789440155
Test_143,0.08343483507633209,0.03467965126037598,0.8351484537124634,0.046737100929021835
Test_144,0.09038037061691284,0.017763128504157066,0.8662669062614441,0.025589561089873314
Test_145,0.11104404926300049,0.03859696164727211,0.8031045794487,0.04725440591573715
Test_146,0.07150771468877792,0.030947167426347733,0.86371910572052,0.03382602334022522
Test_147,0.12348206341266632,0.057994544506073,0.7487619519233704,0.0697614923119545
Test_148,0.08743881434202194,0.02716349996626377,0.8500895500183105,0.03530815616250038
Test_149,0.10149138420820236,0.044375427067279816,0.8013190627098083,0.05281417444348335
Test_150,0.1294391006231308,0.05103675648570061,0.7581979632377625,0.06132613494992256
Test_151,0.06454861164093018,0.019957933574914932,0.8907656073570251,0.024727847427129745
Test_152,0.12311410903930664,0.058436959981918335,0.7474589347839355,0.07098998874425888
Test_153,0.07147399336099625,0.020476773381233215,0.8738260269165039,0.034223150461912155
Test_154,0.12960411608219147,0.059891946613788605,0.7358457446098328,0.07465821504592896
Test_155,0.07790777832269669,0.028250446543097496,0.859931468963623,0.0339103527367115
Test_156,0.10218924283981323,0.036974675953388214,0.8036190271377563,0.0572170726954937
Test_157,0.10418861359357834,0.03240017220377922,0.8235177397727966,0.03989356383681297
Test_158,0.09855878353118896,0.04019658640027046,0.7936109304428101,0.0676337406039238
Test_159,0.07409782707691193,0.024863487109541893,0.8678047060966492,0.03323394060134888
Test_160,0.14122045040130615,0.056960392743349075,0.7287107110023499,0.07310847193002701
Test_161,0.10215270519256592,0.03647078201174736,0.8135413527488708,0.047835223376750946
Test_162,0.09172274172306061,0.03341301530599594,0.8362415432929993,0.03862274810671806
Test_163,0.09286292642354965,0.03688240796327591,0.826023280620575,0.04423142224550247
Test_164,0.0757410004734993,0.025374332442879677,0.8631245493888855,0.03576012700796127
Test_165,0.0938824862241745,0.04965100809931755,0.7888452410697937,0.06762123107910156
Test_166,0.06344487518072128,0.022577697411179543,0.88666170835495,0.02731563150882721
Test_167,0.06644365936517715,0.026176828891038895,0.8741416931152344,0.03323780745267868
Test_168,0.06741940230131149,0.02632855251431465,0.8649206161499023,0.04133149981498718
Test_169,0.05851450189948082,0.021274877712130547,0.8911916613578796,0.029018927365541458
Test_170,0.10951508581638336,0.04694676026701927,0.7818076014518738,0.06173049286007881
Test_171,0.1030857115983963,0.04770268127322197,0.7894308567047119,0.05978074297308922
Test_172,0.08776301145553589,0.03126277029514313,0.8469927906990051,0.033981408923864365
Test_173,0.05879035219550133,0.016245083883404732,0.9020765423774719,0.022887930274009705
Test_174,0.09441018849611282,0.0328659787774086,0.8207651376724243,0.051958780735731125
Test_175,0.10063672065734863,0.026659691706299782,0.830291211605072,0.042412396520376205
Test_176,0.07892122119665146,0.03530105948448181,0.8443803787231445,0.0413973443210125
Test_177,0.11069238185882568,0.04629923403263092,0.7610273361206055,0.08198104053735733
Test_178,0.09495668858289719,0.04997936263680458,0.7714059948921204,0.08365794271230698
Test_179,0.0743304044008255,0.023018063977360725,0.8708681464195251,0.03178337216377258
Test_180,0.09585709869861603,0.04274570941925049,0.7945123910903931,0.06688477843999863
Test_181,0.11140825599431992,0.05170215293765068,0.7537814974784851,0.08310811966657639
Test_182,0.06207512691617012,0.01590093784034252,0.8995899558067322,0.022433951497077942
Test_183,0.07796905189752579,0.021351587027311325,0.8742201924324036,0.026459187269210815
Test_184,0.0967409610748291,0.03589402139186859,0.8135128021240234,0.05385226756334305
Test_185,0.09178345650434494,0.03364960476756096,0.8271085023880005,0.0474584735929966
Test_186,0.08842535316944122,0.038792215287685394,0.8099948763847351,0.06278754770755768
Test_187,0.09820207953453064,0.03835568577051163,0.8196418881416321,0.04380036145448685
Test_188,0.06515204906463623,0.02290843240916729,0.8832470774650574,0.028692424297332764
Test_189,0.08255346864461899,0.029117917641997337,0.8494672775268555,0.03886127471923828
Test_190,0.07742753624916077,0.030110085383057594,0.8553935885429382,0.03706873208284378
Test_191,0.07955409586429596,0.030190348625183105,0.8523909449577332,0.03786461055278778
Test_192,0.07327818870544434,0.01657506637275219,0.8922402262687683,0.01790650188922882
Test_193,0.09082158654928207,0.03204591944813728,0.8298376202583313,0.04729485139250755
Test_194,0.10229623317718506,0.035928875207901,0.816445529460907,0.045329317450523376
Test_195,0.10465244203805923,0.03899998590350151,0.7995008826255798,0.0568467378616333
Test_196,0.13137225806713104,0.05593259260058403,0.7188119888305664,0.0938832014799118
Test_197,0.08150434494018555,0.04103933647274971,0.8344570398330688,0.04299936443567276
Test_198,0.1170862540602684,0.0525217168033123,0.7425777316093445,0.0878143236041069
Test_199,0.0915360078215599,0.03416229784488678,0.8273138403892517,0.04698790982365608
Test_200,0.08649291843175888,0.03411194682121277,0.8387033343315125,0.0406917929649353
Test_201,0.10147783905267715,0.04702436178922653,0.7698894143104553,0.08160840719938278
Test_202,0.10500234365463257,0.04698176309466362,0.7908861041069031,0.05712977796792984
Test_203,0.07020393759012222,0.02043061889708042,0.8795866370201111,0.02977883256971836
Test_204,0.0674743726849556,0.021326612681150436,0.8752504587173462,0.03594854474067688
Test_205,0.08195122331380844,0.038572948426008224,0.8111257553100586,0.06835006922483444
Test_206,0.09230809658765793,0.0432492196559906,0.7990220189094543,0.06542064249515533
Test_207,0.11108613014221191,0.046791113913059235,0.782659113407135,0.059463631361722946
Test_208,0.09512423723936081,0.036627400666475296,0.8189830780029297,0.04926532134413719
Test_209,0.11666973680257797,0.05229337140917778,0.7726101279258728,0.05842679366469383
Test_210,0.11634891480207443,0.05887196585536003,0.7414030432701111,0.08337603509426117
Test_211,0.09615796059370041,0.04997122287750244,0.7779790163040161,0.07589185982942581
Test_212,0.08804217725992203,0.028494328260421753,0.8525242209434509,0.0309393759816885
Test_213,0.1116035133600235,0.04943017289042473,0.7762995362281799,0.06266676634550095
Test_214,0.07758991420269012,0.029594814404845238,0.8584409952163696,0.03437429666519165
Test_215,0.12813270092010498,0.05557463318109512,0.7392260432243347,0.07706665992736816
Test_216,0.07757257670164108,0.018722375854849815,0.8757425546646118,0.02796248160302639
Test_217,0.0996013656258583,0.041741978377103806,0.7914175987243652,0.06723909825086594
Test_218,0.1143280416727066,0.041291799396276474,0.7894002795219421,0.054979920387268066
Test_219,0.11766046285629272,0.04204118996858597,0.7877681851387024,0.0525301955640316
Test_220,0.10876967757940292,0.06353867053985596,0.7251017689704895,0.10258986800909042
Test_221,0.06276915967464447,0.02222468890249729,0.8890592455863953,0.02594691328704357
Test_222,0.0653996393084526,0.023815741762518883,0.8859821557998657,0.024802466854453087
Test_223,0.08282219618558884,0.03320532664656639,0.8456932902336121,0.03827918693423271
Test_224,0.08295071870088577,0.031641341745853424,0.8475576639175415,0.03785035014152527
Test_225,0.08985363692045212,0.029402537271380424,0.8439196944236755,0.03682423755526543
Test_226,0.10654249042272568,0.05204855278134346,0.7737526297569275,0.06765633076429367
Test_227,0.09897895157337189,0.04893401265144348,0.7811447978019714,0.0709422156214714
Test_228,0.10834350436925888,0.041574738919734955,0.8065609335899353,0.04352090507745743
Test_229,0.09038672596216202,0.03574123978614807,0.8374980092048645,0.036374058574438095
Test_230,0.06776320189237595,0.01955978013575077,0.8853009343147278,0.027376139536499977
Test_231,0.09747561067342758,0.0464993454515934,0.7621669769287109,0.09385808557271957
Test_232,0.10181232541799545,0.02655218355357647,0.8338176608085632,0.03781775385141373
Test_233,0.06471315771341324,0.024026453495025635,0.8783825039863586,0.03287782147526741
Test_234,0.09293248504400253,0.04317622259259224,0.7991636991500854,0.06472758203744888
Test_235,0.08946534246206284,0.039828479290008545,0.8117597699165344,0.058946430683135986
Test_236,0.0931926891207695,0.02842091955244541,0.8399972319602966,0.03838919848203659
Test_237,0.06117289140820503,0.017528561875224113,0.8979045748710632,0.023394018411636353
Test_238,0.07507278025150299,0.029529396444559097,0.8582424521446228,0.0371553972363472
Test_239,0.07207325845956802,0.027181459590792656,0.8661909103393555,0.03455442935228348
Test_240,0.09020527452230453,0.03991236165165901,0.8220163583755493,0.04786611720919609
Test_241,0.07572747766971588,0.033657364547252655,0.8480077981948853,0.0426073893904686
Test_242,0.07942076772451401,0.027543826028704643,0.8531448245048523,0.03989057615399361
Test_243,0.12203017622232437,0.038718730211257935,0.7956691980361938,0.04358189180493355
Test_244,0.12370379269123077,0.052848149091005325,0.7515155673027039,0.07193250954151154
Test_245,0.09179315716028214,0.03174678608775139,0.8369895219802856,0.039470572024583817
Test_246,0.0768669918179512,0.027708187699317932,0.8583427667617798,0.037082117050886154
Test_247,0.0975966677069664,0.0575488805770874,0.7559510469436646,0.08890340477228165
Test_248,0.1258128434419632,0.04699954763054848,0.7596591114997864,0.06752852350473404
Test_249,0.08035208284854889,0.03167692571878433,0.8459925055503845,0.041978463530540466
Test_250,0.11986496299505234,0.03890227526426315,0.7938098907470703,0.047422830015420914
Test_251,0.07492953538894653,0.028161657974123955,0.8580211997032166,0.038887590169906616
Test_252,0.10728926956653595,0.045271094888448715,0.7954976558685303,0.05194195732474327
Test_253,0.10613808780908585,0.0404118187725544,0.7790595889091492,0.0743904858827591
Test_254,0.11619142442941666,0.054217513650655746,0.7487120032310486,0.08087905496358871
Test_255,0.10597813129425049,0.05242576822638512,0.7605854868888855,0.08101057261228561
Test_256,0.1000937968492508,0.06866312772035599,0.6961970925331116,0.13504596054553986
Test_257,0.07404780387878418,0.03806399181485176,0.8505573272705078,0.03733084723353386
Test_258,0.06487927585840225,0.03133852407336235,0.8664999008178711,0.037282273173332214
Test_259,0.113494373857975,0.03708234429359436,0.8021238446235657,0.047299403697252274
Test_260,0.11555051058530807,0.05442624166607857,0.7374396920204163,0.092583566904068
Test_261,0.10092616081237793,0.04043333977460861,0.80523282289505,0.05340773984789848
Test_262,0.09908973425626755,0.04657191410660744,0.7941460013389587,0.0601922981441021
Test_263,0.09786530584096909,0.03959186375141144,0.8082305192947388,0.05431235954165459
Test_264,0.062001682817935944,0.01720256917178631,0.9016634225845337,0.01913231424987316
Test_265,0.06518246978521347,0.02602447010576725,0.8765145540237427,0.03227851912379265
Test_266,0.08065386116504669,0.03548983857035637,0.8193621039390564,0.06449418514966965
Test_267,0.10338138788938522,0.026796331629157066,0.8370671272277832,0.03275522589683533
Test_268,0.08741315454244614,0.05188929662108421,0.7973526120185852,0.06334497034549713
Test_269,0.0640673115849495,0.02524429000914097,0.8782655000686646,0.03242291137576103
Test_270,0.08178683370351791,0.03572966158390045,0.82722407579422,0.05525943264365196
Test_271,0.05750630050897598,0.017392074689269066,0.9027097821235657,0.02239188179373741
Test_272,0.07281982153654099,0.024521205574274063,0.8723158836364746,0.030343085527420044
Test_273,0.11562927067279816,0.05737189203500748,0.7545122504234314,0.07248663157224655
Test_274,0.08072568476200104,0.03725561127066612,0.8394791483879089,0.04253959283232689
Test_275,0.1345655769109726,0.06347014755010605,0.7174190878868103,0.08454521745443344
Test_276,0.07901816815137863,0.037065744400024414,0.8236402869224548,0.06027579307556152
Test_277,0.09378840029239655,0.03766676038503647,0.8131349682807922,0.055409956723451614
Test_278,0.1029801145195961,0.05229247733950615,0.7738814949989319,0.07084589451551437
Test_279,0.08300997316837311,0.03444619104266167,0.8413106799125671,0.041233211755752563
Test_280,0.052690912038087845,0.019166484475135803,0.8984435200691223,0.029699081555008888
Test_281,0.1314002126455307,0.061810415238142014,0.7018802762031555,0.10490914434194565
Test_282,0.08585502207279205,0.034132033586502075,0.834014356136322,0.045998651534318924
Test_283,0.06762822717428207,0.02265966683626175,0.8851458430290222,0.024566274136304855
Test_284,0.08300488442182541,0.03551230579614639,0.8361770510673523,0.045305825769901276
Test_285,0.09070859849452972,0.03436536714434624,0.8290449380874634,0.04588118940591812
Test_286,0.09045916795730591,0.03363589569926262,0.8218938708305359,0.05401110649108887
Test_287,0.09399334341287613,0.030943138524889946,0.836115837097168,0.03894773870706558
Test_288,0.06788325309753418,0.0290891882032156,0.840043842792511,0.06298375129699707
Test_289,0.07486630976200104,0.03271494060754776,0.8347684741020203,0.05765032395720482
Test_290,0.10988463461399078,0.04609233886003494,0.7828704714775085,0.061152566224336624
Test_291,0.08280638605356216,0.028651593253016472,0.8484490513801575,0.04009297862648964
Test_292,0.12507782876491547,0.042434342205524445,0.7862025499343872,0.04628536105155945
Test_293,0.09072279185056686,0.037309955805540085,0.8299892544746399,0.04197799786925316
Test_294,0.11098875850439072,0.05479786545038223,0.7719426155090332,0.06227076053619385
Test_295,0.09666560590267181,0.04301435500383377,0.8147115707397461,0.04560841992497444
Test_296,0.10479187965393066,0.03394617885351181,0.8168606162071228,0.04440130293369293
Test_297,0.09123840183019638,0.06175689771771431,0.741685688495636,0.10531900078058243
Test_298,0.08023682236671448,0.031670939177274704,0.8468034863471985,0.04128886014223099
Test_299,0.0843159481883049,0.03629980608820915,0.8197960257530212,0.059588249772787094
Test_300,0.11255530267953873,0.0391959547996521,0.795534074306488,0.05271470174193382
Test_301,0.09882213920354843,0.043439846485853195,0.779500424861908,0.07823755592107773
Test_302,0.08679520338773727,0.03507360443472862,0.8314706683158875,0.046660494059324265
Test_303,0.08013474196195602,0.02557242475450039,0.8653678297996521,0.028925061225891113
Test_304,0.10488974303007126,0.03137391805648804,0.8264032602310181,0.03733314201235771
Test_305,0.10183222591876984,0.029126500710844994,0.8276323676109314,0.04140889644622803
Test_306,0.08369257301092148,0.030667677521705627,0.8411248326301575,0.04451494291424751
Test_307,0.12259604781866074,0.04360052943229675,0.7861920595169067,0.04761141538619995
Test_308,0.08912406116724014,0.028110206127166748,0.8454449772834778,0.03732077404856682
Test_309,0.07752199470996857,0.02996509149670601,0.8458818793296814,0.046631019562482834
Test_310,0.10385780781507492,0.045640911906957626,0.7944034337997437,0.0560978464782238
Test_311,0.12197709083557129,0.05056263133883476,0.7667474746704102,0.060712780803442
Test_312,0.10660518705844879,0.05460069328546524,0.7568088173866272,0.08198531717061996
Test_313,0.08498688787221909,0.03159192577004433,0.8297006487846375,0.053720492869615555
Test_314,0.0824701339006424,0.025062445551156998,0.8558281064033508,0.036639254540205
Test_315,0.11250396817922592,0.06325292587280273,0.7207445502281189,0.10349857807159424
Test_316,0.06944753974676132,0.021745169535279274,0.8853861093521118,0.023421267047524452
Test_317,0.07412847131490707,0.028722623363137245,0.862278401851654,0.034870535135269165
Test_318,0.09379294514656067,0.04624040052294731,0.7883996367454529,0.07156701385974884
Test_319,0.08789341896772385,0.04510311409831047,0.8139082789421082,0.053095221519470215
Test_320,0.0642842948436737,0.020909767597913742,0.8850519061088562,0.02975401282310486
Test_321,0.09120027720928192,0.03969775512814522,0.8076553344726562,0.061446595937013626
Test_322,0.09668924659490585,0.03146481141448021,0.8280569911003113,0.043788980692625046
Test_323,0.08931293338537216,0.032263029366731644,0.8362512588500977,0.04217279702425003
Test_324,0.06771378964185715,0.02548404410481453,0.8801065683364868,0.026695622131228447
Test_325,0.08535507321357727,0.03766275569796562,0.8148943185806274,0.062087833881378174
Test_326,0.07775107771158218,0.025389468297362328,0.8628652691841125,0.03399423882365227
Test_327,0.09892813116312027,0.03441318869590759,0.8079797625541687,0.05867890641093254
Test_328,0.09891673177480698,0.03603511303663254,0.814020574092865,0.051027655601501465
Test_329,0.067235067486763,0.020343294367194176,0.8862550854682922,0.02616661787033081
Test_330,0.07548582553863525,0.0433308482170105,0.8234850168228149,0.057698316872119904
Test_331,0.0700707957148552,0.021076558157801628,0.8812017440795898,0.027650905773043633
Test_332,0.12604577839374542,0.049698606133461,0.7662859559059143,0.057969655841588974
Test_333,0.08702372014522552,0.03097992017865181,0.8461122512817383,0.035884078592061996
Test_334,0.1188049241900444,0.05869854614138603,0.7572811841964722,0.06521540880203247
Test_335,0.07113053649663925,0.022086625918745995,0.8810644149780273,0.025718366727232933
Test_336,0.10857880115509033,0.04270780086517334,0.795573353767395,0.05314008146524429
Test_337,0.1217518076300621,0.05271265655755997,0.7658114433288574,0.05972412973642349
Test_338,0.08929019421339035,0.027985084801912308,0.8476254343986511,0.03509923070669174
Test_339,0.0864328071475029,0.03540463373064995,0.8337923288345337,0.04437028989195824
Test_340,0.10601639002561569,0.0513407401740551,0.784313440322876,0.05832945182919502
