image_id,healthy,multiple_diseases,rust,scab
Test_70,0.18270699679851532,0.05723988264799118,0.4060595631599426,0.35399359464645386
Test_71,0.2452351301908493,0.04231847822666168,0.4640783667564392,0.2483680248260498
Test_72,0.1991521567106247,0.05460291728377342,0.4256210923194885,0.3206239342689514
Test_73,0.2507411539554596,0.046569835394620895,0.413995623588562,0.2886934280395508
Test_74,0.240390345454216,0.05354708060622215,0.42338132858276367,0.28268128633499146
Test_75,0.2183000147342682,0.0677684098482132,0.44144201278686523,0.2724895477294922
Test_76,0.231331929564476,0.04887527972459793,0.3801491856575012,0.3396436870098114
Test_77,0.1875356137752533,0.03488544374704361,0.5501773953437805,0.22740158438682556
Test_78,0.19014972448349,0.06518901139497757,0.39182162284851074,0.3528396785259247
Test_79,0.24468380212783813,0.062376271933317184,0.4201508164405823,0.2727891802787781
Test_80,0.18180277943611145,0.057827308773994446,0.4376724660396576,0.3226974904537201
Test_81,0.22807835042476654,0.05381210893392563,0.4665253758430481,0.2515842318534851
Test_82,0.18746314942836761,0.04554324969649315,0.5155042409896851,0.251489520072937
Test_83,0.20315417647361755,0.05462448298931122,0.48477277159690857,0.257448673248291
Test_84,0.22057369351387024,0.030443524941802025,0.3911275863647461,0.35785526037216187
Test_85,0.20670364797115326,0.04799903556704521,0.42727047204971313,0.31802695989608765
Test_86,0.23833170533180237,0.05393831059336662,0.48936471343040466,0.21836534142494202
Test_87,0.30048197507858276,0.03487638384103775,0.41613686084747314,0.2485048472881317
Test_88,0.2183281034231186,0.06714063882827759,0.40503546595573425,0.30949586629867554
Test_89,0.2414848804473877,0.05330758914351463,0.4221782684326172,0.28302931785583496
Test_90,0.20813769102096558,0.06634523719549179,0.4699615240097046,0.2555555999279022
Test_91,0.23555825650691986,0.07082444429397583,0.37775444984436035,0.3158629238605499
Test_92,0.2511187791824341,0.04440464824438095,0.39101243019104004,0.3134641647338867
Test_93,0.1862054169178009,0.04615708813071251,0.5003928542137146,0.26724469661712646
Test_94,0.16994065046310425,0.05585932731628418,0.3780476748943329,0.3961523771286011
Test_95,0.24251887202262878,0.052720002830028534,0.42227479815483093,0.2824863791465759
Test_96,0.19499319791793823,0.044005297124385834,0.39884716272354126,0.36215436458587646
Test_97,0.27886897325515747,0.05212029442191124,0.40106186270713806,0.2679489552974701
Test_98,0.22744667530059814,0.07186636328697205,0.41602206230163574,0.28466492891311646
Test_99,0.24265430867671967,0.0538998618721962,0.4148784875869751,0.28856736421585083
Test_100,0.19857650995254517,0.05127594619989395,0.4259713590145111,0.32417619228363037
Test_101,0.2245337963104248,0.05576949939131737,0.4590330123901367,0.2606637477874756
Test_102,0.21550774574279785,0.055041246116161346,0.3843553066253662,0.3450957238674164
Test_103,0.25294938683509827,0.05665998160839081,0.4583127200603485,0.232077956199646
Test_104,0.1918170303106308,0.04559602588415146,0.3722197413444519,0.3903672397136688
Test_105,0.19450643658638,0.05045902356505394,0.40018269419670105,0.3548519015312195
Test_106,0.23659591376781464,0.051822032779455185,0.4661656618118286,0.24541638791561127
Test_107,0.1986442506313324,0.05696354806423187,0.5082287788391113,0.23616349697113037
Test_108,0.207484632730484,0.05963275581598282,0.39005932211875916,0.3428233563899994
Test_109,0.24910661578178406,0.048775624483823776,0.4433041512966156,0.25881364941596985
Test_110,0.20442931354045868,0.052652254700660706,0.42418694496154785,0.31873154640197754
Test_111,0.250368595123291,0.05147923156619072,0.4554789960384369,0.24267321825027466
Test_112,0.20728415250778198,0.036350056529045105,0.45939797163009644,0.29696786403656006
Test_113,0.2261410653591156,0.06694493442773819,0.4138539731502533,0.2930601239204407
Test_114,0.2472243309020996,0.0738951563835144,0.4310048818588257,0.2478756606578827
Test_115,0.2251434177160263,0.057940807193517685,0.49405479431152344,0.22286099195480347
Test_116,0.2414669692516327,0.04893365129828453,0.466327428817749,0.24327200651168823
Test_117,0.21322385966777802,0.0477871298789978,0.5054828524589539,0.2335062026977539
Test_118,0.19941386580467224,0.047125011682510376,0.5346977710723877,0.21876338124275208
Test_119,0.2761981189250946,0.0660586804151535,0.4232247471809387,0.23451845347881317
Test_120,0.1859419196844101,0.0476694330573082,0.5470969676971436,0.21929167211055756
Test_121,0.23773342370986938,0.05583297833800316,0.46245452761650085,0.24397912621498108
Test_122,0.21055857837200165,0.06419800221920013,0.5003330111503601,0.2249104231595993
Test_123,0.18566679954528809,0.04930296167731285,0.501850426197052,0.26317983865737915
Test_124,0.2201768010854721,0.04541877657175064,0.3861994445323944,0.348205029964447
Test_125,0.17755341529846191,0.05180668085813522,0.41256803274154663,0.358071893453598
Test_126,0.2960346043109894,0.04096085578203201,0.43099793791770935,0.23200663924217224
Test_127,0.218004047870636,0.05430564284324646,0.371958464384079,0.35573190450668335
Test_128,0.20949643850326538,0.08343774080276489,0.4056483209133148,0.3014175295829773
Test_129,0.20751997828483582,0.05088008567690849,0.48922622203826904,0.25237369537353516
Test_130,0.20693586766719818,0.044328294694423676,0.38884860277175903,0.3598873019218445
Test_131,0.17292144894599915,0.06360898166894913,0.39096546173095703,0.37250417470932007
Test_132,0.30317652225494385,0.050237562507390976,0.4268401861190796,0.21974578499794006
Test_133,0.1695634424686432,0.056220643222332,0.3937138319015503,0.3805021643638611
Test_134,0.22038006782531738,0.05013435333967209,0.408514142036438,0.3209714889526367
Test_135,0.20999078452587128,0.058071449398994446,0.4780707061290741,0.25386711955070496
Test_136,0.17711147665977478,0.04901818931102753,0.3850925862789154,0.3887777328491211
Test_137,0.17642855644226074,0.061219777911901474,0.48761186003685,0.2747398614883423
Test_138,0.23746943473815918,0.06160840019583702,0.4886776804924011,0.21224451065063477
Test_139,0.3120352029800415,0.04531259462237358,0.4368596076965332,0.20579269528388977
Test_140,0.20727720856666565,0.0475926399230957,0.47550496459007263,0.2696252465248108
Test_141,0.2315538376569748,0.040106311440467834,0.4006442725658417,0.3276956081390381
Test_142,0.23877350986003876,0.06681890785694122,0.41951513290405273,0.27489250898361206
Test_143,0.2343740314245224,0.05180269107222557,0.39929312467575073,0.31453022360801697
Test_144,0.28040850162506104,0.03814423084259033,0.4346209466457367,0.24682633578777313
Test_145,0.2776387333869934,0.05585271120071411,0.4075455069541931,0.25896310806274414
Test_146,0.20617938041687012,0.05085664242506027,0.5185708999633789,0.2243931144475937
Test_147,0.22365042567253113,0.0668606162071228,0.4608893394470215,0.24859969317913055
Test_148,0.2813268005847931,0.04442698508501053,0.41781100630760193,0.25643521547317505
Test_149,0.25258108973503113,0.05849706381559372,0.4314574897289276,0.25746437907218933
Test_150,0.24576058983802795,0.06923007220029831,0.4075833261013031,0.27742600440979004
Test_151,0.1937653124332428,0.04123234376311302,0.516965389251709,0.24803698062896729
Test_152,0.21301648020744324,0.06687527894973755,0.4492735266685486,0.2708348035812378
Test_153,0.24356675148010254,0.03539356216788292,0.4081413447856903,0.31289833784103394
Test_154,0.22510819137096405,0.07096275687217712,0.4414418339729309,0.2624872922897339
Test_155,0.1728433072566986,0.04877806827425957,0.4950881600379944,0.2832905054092407
Test_156,0.21124723553657532,0.05816208943724632,0.4090099334716797,0.32158082723617554
Test_157,0.279694527387619,0.05105600878596306,0.4618123769760132,0.2074371576309204
Test_158,0.2178596556186676,0.05108581483364105,0.3863120675086975,0.3447425365447998
Test_159,0.22893141210079193,0.04440194368362427,0.479164183139801,0.24750249087810516
Test_160,0.28282588720321655,0.06175225228071213,0.374961256980896,0.2804606854915619
Test_161,0.2159634232521057,0.05247953534126282,0.4718146026134491,0.25974249839782715
Test_162,0.1667325347661972,0.04534121975302696,0.5300191640853882,0.2579071521759033
Test_163,0.21907564997673035,0.05377691611647606,0.48229631781578064,0.24485115706920624
Test_164,0.20842991769313812,0.04991988092660904,0.40764564275741577,0.33400461077690125
Test_165,0.18195930123329163,0.0710592269897461,0.4048672914505005,0.3421142101287842
Test_166,0.19266997277736664,0.039024725556373596,0.45816752314567566,0.3101378083229065
Test_167,0.17610125243663788,0.04192402958869934,0.5019099116325378,0.2800648808479309
Test_168,0.17836706340312958,0.05391291528940201,0.461271733045578,0.3064483404159546
Test_169,0.1858048290014267,0.03584596514701843,0.4280809760093689,0.35026824474334717
Test_170,0.23293042182922363,0.057643383741378784,0.4287639260292053,0.28066226840019226
Test_171,0.19781461358070374,0.06096580624580383,0.49625954031944275,0.24496006965637207
Test_172,0.23587709665298462,0.05554305016994476,0.5048835277557373,0.2036963403224945
Test_173,0.21594980359077454,0.03332071751356125,0.5162595510482788,0.234469935297966
Test_174,0.2146957963705063,0.0488845519721508,0.3902440071105957,0.3461756706237793
Test_175,0.2427622526884079,0.05451641231775284,0.3968605697154999,0.30586081743240356
Test_176,0.18008683621883392,0.054591260850429535,0.5141698718070984,0.25115203857421875
Test_177,0.19012229144573212,0.054337989538908005,0.36184200644493103,0.39369773864746094
Test_178,0.1591755747795105,0.0539967343211174,0.3675891160964966,0.4192385673522949
Test_179,0.20379166305065155,0.0503566674888134,0.48718833923339844,0.2586633265018463
Test_180,0.2048315405845642,0.057093869894742966,0.405544638633728,0.3325299918651581
Test_181,0.1964978575706482,0.057154905050992966,0.3647761940956116,0.38157111406326294
Test_182,0.23006033897399902,0.031271107494831085,0.4687125086784363,0.2699560523033142
Test_183,0.24302075803279877,0.038358546793460846,0.45364880561828613,0.26497188210487366
Test_184,0.2428683638572693,0.054685644805431366,0.43897879123687744,0.2634672522544861
Test_185,0.24338367581367493,0.052433889359235764,0.4464512765407562,0.257731169462204
Test_186,0.2240973711013794,0.061768755316734314,0.4006067216396332,0.3135271668434143
Test_187,0.2327590435743332,0.049463167786598206,0.4373852610588074,0.2803926169872284
Test_188,0.21516172587871552,0.04311762750148773,0.4404177665710449,0.30130288004875183
Test_189,0.23627600073814392,0.04649940878152847,0.4187696874141693,0.2984548807144165
Test_190,0.19169539213180542,0.04690364748239517,0.4749569296836853,0.2864440381526947
Test_191,0.19157329201698303,0.04657701775431633,0.47964727878570557,0.28220245242118835
Test_192,0.26700958609580994,0.04061756283044815,0.4606839418411255,0.23168891668319702
Test_193,0.20860563218593597,0.05617596209049225,0.4456281065940857,0.28959032893180847
Test_194,0.22437530755996704,0.057905592024326324,0.49724024534225464,0.22047889232635498
Test_195,0.2514398396015167,0.06109670549631119,0.4110066592693329,0.2764568626880646
Test_196,0.2276458591222763,0.06712351739406586,0.39039528369903564,0.3148353695869446
Test_197,0.1775907278060913,0.057368334382772446,0.5334430932998657,0.23159794509410858
Test_198,0.20438270270824432,0.06702925264835358,0.40544840693473816,0.32313966751098633
Test_199,0.21294203400611877,0.05602794140577316,0.4436444938182831,0.28738558292388916
Test_200,0.1969294548034668,0.05544272065162659,0.5137046575546265,0.23392319679260254
Test_201,0.1782434582710266,0.05658169835805893,0.3975054919719696,0.3676694333553314
Test_202,0.21832725405693054,0.05601741373538971,0.4473963677883148,0.2782590091228485
Test_203,0.25067371129989624,0.0420476496219635,0.4487617015838623,0.25851696729660034
Test_204,0.22688940167427063,0.04207383096218109,0.41500434279441833,0.31603243947029114
Test_205,0.1746649146080017,0.050745390355587006,0.3844057023525238,0.3901840150356293
Test_206,0.22888106107711792,0.048640646040439606,0.3752518892288208,0.3472263813018799
Test_207,0.21493348479270935,0.06409727782011032,0.4605788588523865,0.26039043068885803
Test_208,0.23329560458660126,0.05628423020243645,0.4346729516983032,0.27574723958969116
Test_209,0.20594170689582825,0.06772454082965851,0.49388545751571655,0.23244838416576385
Test_210,0.19551758468151093,0.072404645383358,0.42328810691833496,0.3087897002696991
Test_211,0.19749823212623596,0.06558262556791306,0.4446496367454529,0.29226958751678467
Test_212,0.23673026263713837,0.04662492498755455,0.5069828033447266,0.209662064909935
Test_213,0.17951254546642303,0.062288038432598114,0.43768054246902466,0.3205189108848572
Test_214,0.19122758507728577,0.05862967297434807,0.5140417814254761,0.23610107600688934
Test_215,0.25378167629241943,0.0627870187163353,0.3904876112937927,0.2929438054561615
Test_216,0.25749343633651733,0.04033179581165314,0.4169984459877014,0.2851763367652893
Test_217,0.18609343469142914,0.05965778976678848,0.38943570852279663,0.3648131489753723
Test_218,0.26582133769989014,0.06189293786883354,0.4286550283432007,0.24363073706626892
Test_219,0.2500119209289551,0.05707037076354027,0.45860928297042847,0.23430848121643066
Test_220,0.18006424605846405,0.06189117953181267,0.3878740072250366,0.37017059326171875
Test_221,0.23652169108390808,0.04312891885638237,0.4539050757884979,0.2664443850517273
Test_222,0.17810587584972382,0.0368327759206295,0.5475655794143677,0.23749582469463348
Test_223,0.20917528867721558,0.05623311921954155,0.5015360116958618,0.23305568099021912
Test_224,0.2380092740058899,0.053420305252075195,0.469535768032074,0.23903468251228333
Test_225,0.22257614135742188,0.05061636120080948,0.4258410930633545,0.3009665012359619
Test_226,0.18882088363170624,0.058013975620269775,0.4958012104034424,0.2573639750480652
Test_227,0.19796833395957947,0.05680368095636368,0.4121348261833191,0.3330932557582855
Test_228,0.17418929934501648,0.051032062619924545,0.5476465821266174,0.2271321415901184
Test_229,0.20847052335739136,0.04840776324272156,0.49471399188041687,0.2484077662229538
Test_230,0.22529743611812592,0.03992708772420883,0.43990403413772583,0.2948715388774872
Test_231,0.16851507127285004,0.05156352370977402,0.34499484300613403,0.4349266290664673
Test_232,0.29613611102104187,0.04323685169219971,0.41737040877342224,0.24325665831565857
Test_233,0.19911697506904602,0.045747362077236176,0.4405556619167328,0.3145800232887268
Test_234,0.2014099657535553,0.04964664578437805,0.4027172029018402,0.34622621536254883
Test_235,0.19337598979473114,0.059969767928123474,0.41086336970329285,0.33579087257385254
Test_236,0.21731001138687134,0.04783632978796959,0.47583338618278503,0.2590203285217285
Test_237,0.20788034796714783,0.03751099854707718,0.4494893252849579,0.3051193952560425
Test_238,0.21148529648780823,0.04826461523771286,0.5023759603500366,0.23787420988082886
Test_239,0.1873166561126709,0.04700252413749695,0.46430760622024536,0.30137327313423157
Test_240,0.22278127074241638,0.061262890696525574,0.4901828169822693,0.22577309608459473
Test_241,0.1805345118045807,0.05039709061384201,0.4699876308441162,0.29908081889152527
Test_242,0.2722471356391907,0.04221261665225029,0.41670653223991394,0.2688337564468384
Test_243,0.2910104990005493,0.05556480213999748,0.424976110458374,0.22844862937927246
Test_244,0.2336607575416565,0.07133721560239792,0.4386264681816101,0.2563755512237549
Test_245,0.24970167875289917,0.043596770614385605,0.48450109362602234,0.22220048308372498
Test_246,0.20320048928260803,0.04680073261260986,0.403751015663147,0.3462477922439575
Test_247,0.16592034697532654,0.06189212203025818,0.37090009450912476,0.4012874960899353
Test_248,0.25476932525634766,0.05328094959259033,0.37917137145996094,0.3127783536911011
Test_249,0.19191822409629822,0.042849622666835785,0.46087464690208435,0.30435752868652344
Test_250,0.2840626835823059,0.0562315508723259,0.4417862594127655,0.2179194986820221
Test_251,0.20832103490829468,0.05282280594110489,0.4243443012237549,0.31451186537742615
Test_252,0.22826728224754333,0.06325316429138184,0.4603857398033142,0.2480938881635666
Test_253,0.2000647783279419,0.061005450785160065,0.3985247015953064,0.34040507674217224
Test_254,0.21389798820018768,0.06693819165229797,0.39923545718193054,0.319928377866745
Test_255,0.2011917680501938,0.0611342154443264,0.393524706363678,0.3441493511199951
Test_256,0.1794278621673584,0.05931433290243149,0.36139270663261414,0.39986512064933777
Test_257,0.21747595071792603,0.06401362270116806,0.5156261324882507,0.20288434624671936
Test_258,0.1553477942943573,0.038944415748119354,0.41299355030059814,0.392714262008667
Test_259,0.24817964434623718,0.050230808556079865,0.4604795575141907,0.24111005663871765
Test_260,0.1741456836462021,0.060852281749248505,0.38183853030204773,0.38316354155540466
Test_261,0.1942008137702942,0.05511360615491867,0.5115689039230347,0.23911671340465546
Test_262,0.2362358272075653,0.06302182376384735,0.43801236152648926,0.2627300024032593
Test_263,0.23725652694702148,0.051703497767448425,0.39679932594299316,0.31424063444137573
Test_264,0.24224434792995453,0.037738122045993805,0.5059747695922852,0.2140427827835083
Test_265,0.20030319690704346,0.04062296822667122,0.5339433550834656,0.22513054311275482
Test_266,0.18993251025676727,0.04432986304163933,0.3915621042251587,0.3741755485534668
Test_267,0.29904288053512573,0.04192397743463516,0.44964146614074707,0.2093917429447174
Test_268,0.16417300701141357,0.06421678513288498,0.4760352373123169,0.2955750823020935
Test_269,0.20116941630840302,0.042291879653930664,0.43210193514823914,0.32443681359291077
Test_270,0.19953519105911255,0.057831719517707825,0.4078664481639862,0.334766685962677
Test_271,0.23119990527629852,0.03400629758834839,0.4585842490196228,0.27620965242385864
Test_272,0.17285844683647156,0.04527301713824272,0.47590717673301697,0.30596140027046204
Test_273,0.2762806713581085,0.06685861200094223,0.41228100657463074,0.2445797622203827
Test_274,0.2077564299106598,0.06970243901014328,0.4911656975746155,0.23137550055980682
Test_275,0.21872924268245697,0.07691478729248047,0.4201837182044983,0.28417232632637024
Test_276,0.18459932506084442,0.050049807876348495,0.39939770102500916,0.3659532070159912
Test_277,0.23456285893917084,0.04680734500288963,0.39967355132102966,0.31895631551742554
Test_278,0.17147332429885864,0.059795282781124115,0.4309028387069702,0.3378285765647888
Test_279,0.2207239270210266,0.04776504635810852,0.5019580721855164,0.2295530140399933
Test_280,0.1881704032421112,0.03885456919670105,0.42862948775291443,0.3443456292152405
Test_281,0.20912031829357147,0.0707947239279747,0.3625054359436035,0.3575795590877533
Test_282,0.21236157417297363,0.04984861612319946,0.403986394405365,0.3338034749031067
Test_283,0.20407018065452576,0.05089777335524559,0.4726729989051819,0.27235907316207886
Test_284,0.19749906659126282,0.05919046700000763,0.5213400721549988,0.22197046875953674
Test_285,0.22293536365032196,0.05711507424712181,0.4221143126487732,0.2978353202342987
Test_286,0.21768072247505188,0.038912080228328705,0.41003793478012085,0.33336934447288513
Test_287,0.23232720792293549,0.0500369668006897,0.4556241035461426,0.2620117664337158
Test_288,0.17773137986660004,0.045881032943725586,0.3994181752204895,0.37696951627731323
Test_289,0.16895054280757904,0.04598475620150566,0.42204126715660095,0.3630234897136688
Test_290,0.22416847944259644,0.06233653426170349,0.41548997163772583,0.2980051040649414
Test_291,0.24291113018989563,0.044671542942523956,0.46759796142578125,0.24481940269470215
Test_292,0.3145431876182556,0.056142568588256836,0.44965702295303345,0.17965734004974365
Test_293,0.19834885001182556,0.05531283840537071,0.5034592747688293,0.24287907779216766
Test_294,0.1990971565246582,0.07081151008605957,0.48966097831726074,0.2404303401708603
Test_295,0.20986708998680115,0.06572289764881134,0.4805165231227875,0.24389348924160004
Test_296,0.25254660844802856,0.051738440990448,0.4605293869972229,0.23518559336662292
Test_297,0.15481042861938477,0.05656438320875168,0.3734804093837738,0.41514477133750916
Test_298,0.19655421376228333,0.05382132530212402,0.45362958312034607,0.29599496722221375
Test_299,0.1792231798171997,0.04997599869966507,0.40178656578063965,0.36901426315307617
Test_300,0.26301679015159607,0.051291368901729584,0.4350084662437439,0.25068342685699463
Test_301,0.23829078674316406,0.0511896014213562,0.39362773299217224,0.3168919086456299
Test_302,0.2029436081647873,0.05619879066944122,0.44175195693969727,0.2991056442260742
Test_303,0.2575390934944153,0.04168650135397911,0.43141525983810425,0.2693592309951782
Test_304,0.2751387655735016,0.052030049264431,0.4300118386745453,0.2428194284439087
Test_305,0.254211962223053,0.04329722374677658,0.39902278780937195,0.30346810817718506
Test_306,0.20499196648597717,0.05375533550977707,0.4324720501899719,0.3087807297706604
Test_307,0.30597811937332153,0.050723105669021606,0.4444672763347626,0.19883152842521667
Test_308,0.23469087481498718,0.04261642321944237,0.4283791780471802,0.29431354999542236
Test_309,0.1868256777524948,0.039442501962184906,0.4548189342021942,0.31891292333602905
Test_310,0.22292646765708923,0.06012892350554466,0.4686354994773865,0.24830913543701172
Test_311,0.23014423251152039,0.07089772075414658,0.4431813359260559,0.2557767629623413
Test_312,0.1751907467842102,0.05926566570997238,0.3812417984008789,0.3843017816543579
Test_313,0.18868929147720337,0.05413209646940231,0.42801910638809204,0.32915955781936646
Test_314,0.20687222480773926,0.036397986114025116,0.4325229525566101,0.3242068886756897
Test_315,0.19855020940303802,0.06259952485561371,0.358978271484375,0.37987202405929565
Test_316,0.2241317331790924,0.042939092963933945,0.5374847650527954,0.19544446468353271
Test_317,0.21029573678970337,0.04440952092409134,0.4516450762748718,0.2936497628688812
Test_318,0.1888365000486374,0.06406572461128235,0.39904993772506714,0.3480479121208191
Test_319,0.1952735185623169,0.06275217235088348,0.5275205969810486,0.2144538015127182
Test_320,0.19854424893856049,0.05369631573557854,0.48153337836265564,0.2662261128425598
Test_321,0.23348449170589447,0.06195845454931259,0.39698970317840576,0.3075673282146454
Test_322,0.23437830805778503,0.04555156081914902,0.44173532724380493,0.2783348560333252
Test_323,0.24299022555351257,0.051240481436252594,0.47148263454437256,0.23428669571876526
Test_324,0.1788196861743927,0.04757213220000267,0.5614001750946045,0.2122080773115158
Test_325,0.20505818724632263,0.05411249026656151,0.38403671979904175,0.3567926287651062
Test_326,0.20127913355827332,0.04514255374670029,0.5021888613700867,0.2513895034790039
Test_327,0.21471014618873596,0.04605675861239433,0.374447762966156,0.36478540301322937
Test_328,0.22242426872253418,0.0522022619843483,0.42944300174713135,0.29593056440353394
Test_329,0.22255849838256836,0.04547634348273277,0.49427658319473267,0.2376885861158371
Test_330,0.15094953775405884,0.060233116149902344,0.4772937297821045,0.3115236163139343
Test_331,0.23597940802574158,0.05025267228484154,0.44303998351097107,0.2707279622554779
Test_332,0.2347128689289093,0.062153395265340805,0.41040870547294617,0.2927250564098358
Test_333,0.24572770297527313,0.054381564259529114,0.431414932012558,0.26847580075263977
Test_334,0.207315593957901,0.062471695244312286,0.4685743749141693,0.2616384029388428
Test_335,0.22669929265975952,0.04886508733034134,0.4544583559036255,0.26997727155685425
Test_336,0.2630178928375244,0.05349951982498169,0.41845667362213135,0.26502591371536255
Test_337,0.22294768691062927,0.06674419343471527,0.38394707441329956,0.3263610899448395
Test_338,0.2628248631954193,0.04643392190337181,0.45155972242355347,0.2391815185546875
Test_339,0.20929786562919617,0.04714922234416008,0.48853492736816406,0.25501805543899536
Test_340,0.24040929973125458,0.0610681027173996,0.4873884916305542,0.21113412082195282
