image_id,healthy,multiple_diseases,rust,scab
Test_26,0.07520776242017746,0.048944734036922455,0.030836865305900574,0.8450106382369995
Test_27,0.01992240734398365,0.1064223125576973,0.857280433177948,0.016374800354242325
Test_28,0.6061161756515503,0.09699082374572754,0.16767506301403046,0.12921787798404694
Test_29,0.09467260539531708,0.14102257788181305,0.6036337018013,0.16067111492156982
Test_30,0.29242265224456787,0.0905652567744255,0.1251746416091919,0.4918374717235565
Test_31,0.14620640873908997,0.21843883395195007,0.48005935549736023,0.15529540181159973
Test_32,0.18370774388313293,0.07475651055574417,0.0853559672832489,0.6561797857284546
Test_33,0.11947198212146759,0.02844759076833725,0.03812851756811142,0.8139519095420837
Test_34,0.2516648769378662,0.060678690671920776,0.07456471771001816,0.6130917072296143
Test_35,0.09982863068580627,0.03606897220015526,0.032341163605451584,0.8317613005638123
Test_36,0.06263389438390732,0.11696605384349823,0.7672810554504395,0.053119003772735596
Test_37,0.1530003845691681,0.058090101927518845,0.05732915550470352,0.7315803170204163
Test_38,0.04749634116888046,0.020727863535284996,0.012723910622298717,0.9190518260002136
Test_39,0.03067183867096901,0.13925057649612427,0.791241466999054,0.03883611783385277
Test_40,0.03152963146567345,0.11169692128896713,0.8063406944274902,0.05043280869722366
Test_41,0.01700376719236374,0.08102542161941528,0.8821284174919128,0.019842470064759254
Test_42,0.0884150043129921,0.03924917057156563,0.02260679192841053,0.8497290015220642
Test_43,0.09184523671865463,0.13145673274993896,0.7213568687438965,0.05534113943576813
Test_44,0.2484491467475891,0.29736819863319397,0.12477397918701172,0.3294086754322052
Test_45,0.23274870216846466,0.10186883807182312,0.09204664826393127,0.5733358263969421
Test_46,0.28893500566482544,0.07199915498495102,0.08896210789680481,0.5501037240028381
Test_47,0.0624832920730114,0.0709482729434967,0.8342530727386475,0.03231535479426384
Test_48,0.10097673535346985,0.12363895028829575,0.7106248736381531,0.0647595226764679
Test_49,0.032938431948423386,0.16402007639408112,0.7612922787666321,0.041749220341444016
Test_50,0.08197500556707382,0.292562335729599,0.4924122989177704,0.1330503225326538
Test_51,0.07319457828998566,0.19838067889213562,0.602302610874176,0.1261221319437027
Test_52,0.10181427747011185,0.25676146149635315,0.5184482932090759,0.12297598272562027
Test_53,0.013626208528876305,0.06619049608707428,0.9029771685600281,0.01720609702169895
Test_54,0.0941423550248146,0.46706920862197876,0.088365837931633,0.35042256116867065
Test_55,0.09429308027029037,0.06006843224167824,0.02709147334098816,0.8185470700263977
Test_56,0.05733354017138481,0.04162077233195305,0.018886864185333252,0.8821588158607483
Test_57,0.5411601662635803,0.13488037884235382,0.1775340884923935,0.14642533659934998
Test_58,0.13568727672100067,0.0431584008038044,0.04146554321050644,0.7796887159347534
Test_59,0.10748545825481415,0.21888084709644318,0.4563983976840973,0.21723531186580658
Test_60,0.066620372235775,0.035374052822589874,0.020741350948810577,0.8772642612457275
Test_61,0.5575646162033081,0.09062106162309647,0.19517704844474792,0.15663720667362213
Test_62,0.057364244014024734,0.04780445247888565,0.02652928978204727,0.8683019876480103
Test_63,0.09060215950012207,0.043445706367492676,0.03467631712555885,0.8312758207321167
Test_64,0.4006076157093048,0.08744364231824875,0.26731425523757935,0.24463452398777008
Test_65,0.11305997520685196,0.19470210373401642,0.5573751926422119,0.13486270606517792
Test_66,0.6586541533470154,0.06842103600502014,0.18348756432533264,0.08943731337785721
Test_67,0.04109444469213486,0.11394058167934418,0.7949234247207642,0.05004161223769188
Test_68,0.05109456554055214,0.06712456792593002,0.024391569197177887,0.8573892116546631
Test_69,0.03672361373901367,0.4169236123561859,0.4981386959552765,0.0482141338288784
Test_70,0.05505671724677086,0.03550945222377777,0.02728886343538761,0.8821449875831604
Test_71,0.09314854443073273,0.24437744915485382,0.5959439277648926,0.06653006374835968
Test_72,0.0929909497499466,0.05653456971049309,0.03254157677292824,0.8179328441619873
Test_73,0.7238109707832336,0.04797078296542168,0.1667342334985733,0.06148408725857735
Test_74,0.5958895087242126,0.08228955417871475,0.18791067600250244,0.13391025364398956
Test_75,0.08182084560394287,0.03917818143963814,0.027249358594417572,0.8517516255378723
Test_76,0.5704941153526306,0.09506551176309586,0.19048768281936646,0.1439526528120041
Test_77,0.04932604357600212,0.11700738966464996,0.7824835181236267,0.05118311569094658
Test_78,0.09706137329339981,0.03125613182783127,0.03468218445777893,0.83700031042099
Test_79,0.11283955723047256,0.05446432903409004,0.04200159013271332,0.790694534778595
Test_80,0.09335373342037201,0.19615475833415985,0.5151112675666809,0.1953802853822708
Test_81,0.0603070929646492,0.21748943626880646,0.6490663886070251,0.073137067258358
Test_82,0.11289048939943314,0.21076184511184692,0.38472652435302734,0.2916211783885956
Test_83,0.051994938403367996,0.21423642337322235,0.6213648319244385,0.11240383982658386
Test_84,0.147379532456398,0.05538836121559143,0.05642927810549736,0.7408028244972229
Test_85,0.15629515051841736,0.18264223635196686,0.07615334540605545,0.5849092602729797
Test_86,0.05106194317340851,0.14155617356300354,0.7441284656524658,0.06325341761112213
Test_87,0.4362838566303253,0.11119472235441208,0.13332092761993408,0.3192005157470703
Test_88,0.06851682811975479,0.04765445739030838,0.030512439087033272,0.8533162474632263
Test_89,0.1619429588317871,0.07493177056312561,0.06430627405643463,0.6988189816474915
Test_90,0.010936109349131584,0.050673674792051315,0.9215216636657715,0.016868602484464645
Test_91,0.6908407807350159,0.07319292426109314,0.1547006368637085,0.08126566559076309
Test_92,0.6753774285316467,0.0688888356089592,0.18327535688877106,0.07245831936597824
Test_93,0.07306300848722458,0.14243854582309723,0.707238495349884,0.07725990563631058
Test_94,0.03966010734438896,0.02544977143406868,0.013843240216374397,0.921046793460846
Test_95,0.48992812633514404,0.09708589315414429,0.21673496067523956,0.1962510347366333
Test_96,0.09785381704568863,0.027036359533667564,0.03213414177298546,0.8429756760597229
Test_97,0.418912798166275,0.17946834862232208,0.19109027087688446,0.21052862703800201
Test_98,0.10887230932712555,0.08337841182947159,0.06522078812122345,0.7425284385681152
Test_99,0.17317929863929749,0.1192459762096405,0.07061363011598587,0.6369611024856567
Test_100,0.13171029090881348,0.05228332430124283,0.03365159407258034,0.7823547720909119
Test_101,0.07744330167770386,0.04300260543823242,0.03260519355535507,0.8469489812850952
Test_102,0.081734798848629,0.04023640602827072,0.03197323903441429,0.8460555672645569
Test_103,0.11689106374979019,0.10076700896024704,0.07968362420797348,0.7026582956314087
Test_104,0.07533195614814758,0.05731838569045067,0.025573229417204857,0.8417763710021973
Test_105,0.19371172785758972,0.061019208282232285,0.06049056723713875,0.6847784519195557
Test_106,0.6749463081359863,0.0470234751701355,0.15178021788597107,0.1262500286102295
Test_107,0.1173517182469368,0.13949790596961975,0.6276927590370178,0.11545765399932861
Test_108,0.053972918540239334,0.034370094537734985,0.017694342881441116,0.8939626812934875
Test_109,0.3310336768627167,0.09614177793264389,0.12713837623596191,0.4456861615180969
Test_110,0.5400181412696838,0.09439082443714142,0.19754236936569214,0.168048694729805
Test_111,0.3403400480747223,0.1263507902622223,0.15785536170005798,0.37545379996299744
Test_112,0.06769633293151855,0.1187676265835762,0.711478590965271,0.10205745697021484
Test_113,0.1380598545074463,0.21088747680187225,0.27859795093536377,0.3724547028541565
Test_114,0.11226945370435715,0.25120100378990173,0.1459815949201584,0.4905479848384857
Test_115,0.04136267676949501,0.10195787250995636,0.8008790612220764,0.0558004267513752
Test_116,0.05042962729930878,0.11556052416563034,0.7472664713859558,0.08674338459968567
Test_117,0.07786019891500473,0.3239489495754242,0.5234614610671997,0.07472937554121017
Test_118,0.03019086830317974,0.11091776192188263,0.8265907168388367,0.03230072930455208
Test_119,0.6302241086959839,0.08320848643779755,0.14553473889827728,0.14103271067142487
Test_120,0.042233001440763474,0.11390738934278488,0.8066950440406799,0.037164513021707535
Test_121,0.05689200013875961,0.1725935935974121,0.6655208468437195,0.10499358177185059
Test_122,0.06640703976154327,0.14129549264907837,0.7095536589622498,0.08274377137422562
Test_123,0.04113584756851196,0.1301502287387848,0.7587478160858154,0.06996612995862961
Test_124,0.10683661699295044,0.04026637598872185,0.0319073386490345,0.8209896683692932
Test_125,0.06775575131177902,0.04801682010293007,0.025566617026925087,0.8586608171463013
Test_126,0.5420203804969788,0.11387251317501068,0.24829745292663574,0.09580960124731064
Test_127,0.11367832869291306,0.04600439965724945,0.052581433206796646,0.7877358794212341
Test_128,0.10473249107599258,0.15922878682613373,0.2655947208404541,0.4704440236091614
Test_129,0.07825887203216553,0.21424497663974762,0.5320290327072144,0.1754671037197113
Test_130,0.11087016761302948,0.056178465485572815,0.035840824246406555,0.7971105575561523
Test_131,0.09999927133321762,0.026348711922764778,0.03091968223452568,0.842732310295105
Test_132,0.7037854194641113,0.0426979586482048,0.15156584978103638,0.10195072740316391
Test_133,0.10362454503774643,0.041693661361932755,0.03514384850859642,0.8195379972457886
Test_134,0.4521474242210388,0.1172863319516182,0.22926919162273407,0.20129705965518951
Test_135,0.05578472837805748,0.17788152396678925,0.6530994176864624,0.11323435604572296
Test_136,0.045378584414720535,0.02025294117629528,0.010466168634593487,0.9239023327827454
Test_137,0.04974907636642456,0.1610732227563858,0.7465981245040894,0.042579542845487595
Test_138,0.16834509372711182,0.3767894506454468,0.36037278175354004,0.09449265152215958
Test_139,0.6338955163955688,0.07428449392318726,0.14899158477783203,0.14282837510108948
Test_140,0.11073294281959534,0.1903672218322754,0.40202397108078003,0.29687589406967163
Test_141,0.0737137421965599,0.02309773862361908,0.022107021883130074,0.8810815215110779
Test_142,0.06617763638496399,0.029189758002758026,0.025230614468455315,0.8794019222259521
Test_143,0.1790209710597992,0.07770738005638123,0.06569059938192368,0.6775810718536377
Test_144,0.6383864283561707,0.08128685504198074,0.17799057066440582,0.10233611613512039
Test_145,0.07787656784057617,0.03318897634744644,0.028424760326743126,0.8605096936225891
Test_146,0.06391361355781555,0.09763925522565842,0.7976807951927185,0.040766362100839615
Test_147,0.051618319004774094,0.18231479823589325,0.6697859168052673,0.09628098458051682
Test_148,0.3886498808860779,0.0829203873872757,0.14476044476032257,0.383669376373291
Test_149,0.09551636129617691,0.13106833398342133,0.5645954012870789,0.20881988108158112
Test_150,0.060385189950466156,0.0314851813018322,0.0185978002846241,0.8895318508148193
Test_151,0.06994539499282837,0.10570923984050751,0.7786024808883667,0.04574282094836235
Test_152,0.13944856822490692,0.14383895695209503,0.5624611377716064,0.154251366853714
Test_153,0.10571228712797165,0.04800838232040405,0.03773283585906029,0.8085465431213379
Test_154,0.0944942757487297,0.15159736573696136,0.6248905062675476,0.12901785969734192
Test_155,0.019305583089590073,0.13673754036426544,0.8047549724578857,0.03920188173651695
Test_156,0.04831448197364807,0.031160157173871994,0.01682444103062153,0.9037010073661804
Test_157,0.1435142457485199,0.0726310983300209,0.08049196004867554,0.7033627033233643
Test_158,0.11267153173685074,0.043085288256406784,0.03494265675544739,0.8093005418777466
Test_159,0.045032549649477005,0.15205679833889008,0.7264325618743896,0.07647814601659775
Test_160,0.5823023319244385,0.10323482751846313,0.19075614213943481,0.12370666861534119
Test_161,0.154371976852417,0.07033094018697739,0.054049789905548096,0.7212473154067993
Test_162,0.03622434288263321,0.1697397083044052,0.7472448348999023,0.04679115116596222
Test_163,0.06819669902324677,0.2528223991394043,0.5489000678062439,0.13008083403110504
Test_164,0.09695276618003845,0.04946105554699898,0.03924838453531265,0.8143378496170044
Test_165,0.029976384714245796,0.021953627467155457,0.007381823845207691,0.9406881332397461
Test_166,0.013674833811819553,0.07566563785076141,0.8932474851608276,0.01741199567914009
Test_167,0.03275129199028015,0.10878340154886246,0.8071351647377014,0.051330212503671646
Test_168,0.12087772786617279,0.22231391072273254,0.5191549062728882,0.1376534402370453
Test_169,0.05193958058953285,0.11884058266878128,0.7821827530860901,0.04703705385327339
Test_170,0.17383162677288055,0.03871237486600876,0.0637601986527443,0.7236958742141724
Test_171,0.08870521187782288,0.18805065751075745,0.6469473838806152,0.07629677653312683
Test_172,0.07877826690673828,0.2449120730161667,0.575431227684021,0.10087842494249344
Test_173,0.11560337990522385,0.30659404397010803,0.5059511661529541,0.07185135781764984
Test_174,0.09809292107820511,0.03213287889957428,0.03282163292169571,0.8369526267051697
Test_175,0.5185882449150085,0.16331526637077332,0.20297043025493622,0.1151261031627655
Test_176,0.02664361707866192,0.11467472463846207,0.8235449194908142,0.035136718302965164
Test_177,0.09430743753910065,0.03005368821322918,0.037887558341026306,0.8377512693405151
Test_178,0.04622866213321686,0.013737061060965061,0.01394649688154459,0.9260877966880798
Test_179,0.15493133664131165,0.14899052679538727,0.5033167600631714,0.1927613765001297
Test_180,0.07771096378564835,0.35488417744636536,0.4616820514202118,0.10572278499603271
Test_181,0.12344977259635925,0.044152356684207916,0.04641706869006157,0.7859808206558228
Test_182,0.07601971924304962,0.16041718423366547,0.6223951578140259,0.14116786420345306
Test_183,0.506809651851654,0.118855781853199,0.23553770780563354,0.138796865940094
Test_184,0.1249915286898613,0.04127902910113335,0.050453174859285355,0.7832762002944946
Test_185,0.06247444450855255,0.031961824744939804,0.017462696880102158,0.8881010413169861
Test_186,0.032078392803668976,0.025799741968512535,0.010316462256014347,0.931805431842804
Test_187,0.013541107065975666,0.09471631050109863,0.8710497617721558,0.020692884922027588
Test_188,0.013117063790559769,0.0749569684267044,0.8951401114463806,0.01678583025932312
Test_189,0.6830539107322693,0.07496681064367294,0.14752690494060516,0.0944523811340332
Test_190,0.058080803602933884,0.09911804646253586,0.7832133173942566,0.05958781763911247
Test_191,0.07211877405643463,0.22221878170967102,0.6613444685935974,0.04431794583797455
Test_192,0.23412133753299713,0.167379692196846,0.3369201421737671,0.26157885789871216
Test_193,0.015728726983070374,0.07815574109554291,0.8892293572425842,0.01688624918460846
Test_194,0.08297955989837646,0.4251503646373749,0.3809301555156708,0.1109398826956749
Test_195,0.41680482029914856,0.23683573305606842,0.15171805024147034,0.1946413516998291
Test_196,0.10834832489490509,0.10006235539913177,0.051469746977090836,0.7401195764541626
Test_197,0.07159554213285446,0.2251623272895813,0.5201040506362915,0.18313811719417572
Test_198,0.06571570783853531,0.053937043994665146,0.02701793983578682,0.8533293604850769
Test_199,0.06317763030529022,0.27581849694252014,0.5803385376930237,0.08066536486148834
Test_200,0.0836610272526741,0.15375125408172607,0.6666738986968994,0.09591381251811981
Test_201,0.07745697349309921,0.0362924225628376,0.027195658534765244,0.8590549230575562
Test_202,0.06555997580289841,0.23710636794567108,0.4071686863899231,0.29016491770744324
Test_203,0.058761775493621826,0.17863482236862183,0.6881040930747986,0.07449931651353836
Test_204,0.05732670798897743,0.04180905222892761,0.02002992294728756,0.8808343410491943
Test_205,0.10924819856882095,0.05317625775933266,0.06202378496527672,0.7755517363548279
Test_206,0.04606981202960014,0.02647540532052517,0.015729688107967377,0.9117251634597778
Test_207,0.08734442293643951,0.22768311202526093,0.5326353907585144,0.15233704447746277
Test_208,0.10321348905563354,0.06134073808789253,0.030520349740982056,0.8049254417419434
Test_209,0.11343468725681305,0.22580327093601227,0.5552412867546082,0.10552071034908295
Test_210,0.07134470343589783,0.05370309576392174,0.018309999257326126,0.8566421866416931
Test_211,0.12065766751766205,0.17394155263900757,0.28405287861824036,0.42134785652160645
Test_212,0.012888675555586815,0.07133527845144272,0.8988916873931885,0.01688445918262005
Test_213,0.019311441108584404,0.11008784174919128,0.8362863063812256,0.034314386546611786
Test_214,0.06390590220689774,0.0921628326177597,0.7712759971618652,0.07265529781579971
Test_215,0.10732991993427277,0.07885432243347168,0.059873126447200775,0.7539427280426025
Test_216,0.6118784546852112,0.10903449356555939,0.16452676057815552,0.11456019431352615
Test_217,0.08703891187906265,0.03566543757915497,0.028719061985611916,0.8485766053199768
Test_218,0.5792638659477234,0.0780559778213501,0.18681247532367706,0.15586771070957184
Test_219,0.013602731749415398,0.12741532921791077,0.8302382826805115,0.02874365821480751
Test_220,0.03346047177910805,0.01693369448184967,0.01090986281633377,0.938696026802063
Test_221,0.1539037823677063,0.04916040226817131,0.052980683743953705,0.743955135345459
Test_222,0.028973612934350967,0.09981662780046463,0.8239412903785706,0.04726845398545265
Test_223,0.06640879064798355,0.11238273978233337,0.7412825226783752,0.07992593944072723
Test_224,0.219479039311409,0.07717835903167725,0.1255347579717636,0.5778079032897949
Test_225,0.6843728423118591,0.062340717762708664,0.19026844203472137,0.06301797181367874
Test_226,0.04596630111336708,0.1331450343132019,0.7621462941169739,0.05874235928058624
Test_227,0.02933444269001484,0.020085448399186134,0.00907374918460846,0.9415063858032227
Test_228,0.05066213756799698,0.1496523916721344,0.7588220834732056,0.04086334630846977
Test_229,0.05008510872721672,0.13790202140808105,0.743512749671936,0.06850020587444305
Test_230,0.04943041130900383,0.03285621479153633,0.020671464502811432,0.8970418572425842
Test_231,0.1277470886707306,0.03414132818579674,0.040817126631736755,0.7972944378852844
Test_232,0.6763839721679688,0.06899382174015045,0.16606520116329193,0.08855699002742767
Test_233,0.6054163575172424,0.08664976805448532,0.14728228747844696,0.1606515645980835
Test_234,0.07574019581079483,0.0493103563785553,0.02418200671672821,0.8507673740386963
Test_235,0.032881028950214386,0.023070117458701134,0.007897287607192993,0.9361515641212463
Test_236,0.04174412414431572,0.13721050322055817,0.754977285861969,0.06606805324554443
Test_237,0.04859957471489906,0.03892110660672188,0.023319656029343605,0.8891596794128418
Test_238,0.024361025542020798,0.06556451320648193,0.8871156573295593,0.022958779707551003
Test_239,0.06331693381071091,0.15724198520183563,0.6987273693084717,0.08071369677782059
Test_240,0.06707830727100372,0.29499685764312744,0.5218020081520081,0.11612279713153839
Test_241,0.0896892100572586,0.3119012117385864,0.48248612880706787,0.11592348664999008
Test_242,0.09661321341991425,0.048163510859012604,0.03673042356967926,0.8184929490089417
Test_243,0.5699282288551331,0.09681510180234909,0.1895972043275833,0.14365951716899872
Test_244,0.06199152395129204,0.029986843466758728,0.023024875670671463,0.884996771812439
Test_245,0.11964890360832214,0.3676353096961975,0.3684302568435669,0.14428554475307465
Test_246,0.04695159196853638,0.028368834406137466,0.016476577147841454,0.9082030057907104
Test_247,0.04332360252737999,0.0197377260774374,0.010985204949975014,0.9259535074234009
Test_248,0.06611025333404541,0.04747516289353371,0.024978121742606163,0.8614364862442017
Test_249,0.0763782262802124,0.2678144574165344,0.5495503544807434,0.10625696182250977
Test_250,0.3952425718307495,0.18645799160003662,0.296577513217926,0.12172193080186844
Test_251,0.6182321906089783,0.08364330232143402,0.19511526823043823,0.1030091941356659
Test_252,0.12334715574979782,0.17125627398490906,0.5533327460289001,0.15206378698349
Test_253,0.06837590038776398,0.03687887638807297,0.022834623232483864,0.871910572052002
Test_254,0.05811782553792,0.027899449691176414,0.018179666250944138,0.8958030343055725
Test_255,0.15132682025432587,0.050735004246234894,0.046438638120889664,0.751499593257904
Test_256,0.07309559732675552,0.03229411691427231,0.022849394008517265,0.8717609643936157
Test_257,0.06968328356742859,0.22821031510829926,0.65514075756073,0.046965591609478
Test_258,0.14813001453876495,0.3344443440437317,0.4452020823955536,0.07222361862659454
Test_259,0.09157140552997589,0.044146958738565445,0.03608498349785805,0.8281965851783752
Test_260,0.09825209528207779,0.04116339236497879,0.030052971094846725,0.8305315375328064
Test_261,0.014522232115268707,0.07710099220275879,0.8848761320114136,0.023500699549913406
Test_262,0.049883387982845306,0.029818549752235413,0.01626954972743988,0.904028594493866
Test_263,0.4136079251766205,0.09304646402597427,0.14430363476276398,0.34904196858406067
Test_264,0.5515671968460083,0.09981628507375717,0.21045297384262085,0.1381635218858719
Test_265,0.03294523432850838,0.09030033648014069,0.8248646855354309,0.051889751106500626
Test_266,0.07572373747825623,0.06157934293150902,0.029963288456201553,0.8327336311340332
Test_267,0.7082753777503967,0.060292113572359085,0.1572389304637909,0.07419364154338837
Test_268,0.09179531037807465,0.5061342716217041,0.2710372805595398,0.13103313744068146
Test_269,0.6283575892448425,0.06436091661453247,0.21244972944259644,0.09483174979686737
Test_270,0.08589798212051392,0.03268186375498772,0.029805457219481468,0.851614773273468
Test_271,0.0879797413945198,0.047892749309539795,0.031233906745910645,0.8328936100006104
Test_272,0.1045970693230629,0.20596615970134735,0.5161610841751099,0.1732756346464157
Test_273,0.6894850134849548,0.09018830955028534,0.13988398015499115,0.08044268190860748
Test_274,0.06823796033859253,0.1059989333152771,0.7711535096168518,0.054609641432762146
Test_275,0.09225182980298996,0.22423624992370605,0.4214462339878082,0.26206567883491516
Test_276,0.08644203841686249,0.05431641638278961,0.030851619318127632,0.8283898830413818
Test_277,0.13216513395309448,0.12380749732255936,0.07116366922855377,0.6728637218475342
Test_278,0.14000143110752106,0.07876855880022049,0.04511005058884621,0.7361199855804443
Test_279,0.06703568249940872,0.19312432408332825,0.678907573223114,0.06093243509531021
Test_280,0.040905870497226715,0.021080391481518745,0.012554217129945755,0.9254595637321472
Test_281,0.06687953323125839,0.03039347194135189,0.02130059339106083,0.8814263939857483
Test_282,0.08510402590036392,0.5311233997344971,0.0665905624628067,0.3171820640563965
Test_283,0.07056163996458054,0.22010305523872375,0.6052056550979614,0.1041296198964119
Test_284,0.05865921452641487,0.11552172899246216,0.7482940554618835,0.07752498239278793
Test_285,0.028967242687940598,0.021478457376360893,0.011392793618142605,0.9381615519523621
Test_286,0.08986537903547287,0.027858132496476173,0.02930123172700405,0.8529752492904663
Test_287,0.18007434904575348,0.14220142364501953,0.33273816108703613,0.34498611092567444
Test_288,0.0528733991086483,0.0334772951900959,0.0178737360984087,0.8957754969596863
Test_289,0.0855860710144043,0.030855383723974228,0.02927725575864315,0.8542813658714294
Test_290,0.02774159424006939,0.18446600437164307,0.7429351806640625,0.04485727846622467
Test_291,0.0562656968832016,0.23885348439216614,0.6364803910255432,0.06840040534734726
Test_292,0.6013076901435852,0.08186935633420944,0.18767789006233215,0.12914499640464783
Test_293,0.04428013786673546,0.12981411814689636,0.7550647854804993,0.0708409920334816
Test_294,0.08334647864103317,0.14176352322101593,0.5293505787849426,0.24553941190242767
Test_295,0.07360005378723145,0.12370801717042923,0.6934788227081299,0.10921310633420944
Test_296,0.09480204433202744,0.056075893342494965,0.05085854232311249,0.7982636094093323
Test_297,0.048668231815099716,0.026875915005803108,0.01517442800104618,0.9092813730239868
Test_298,0.10932489484548569,0.3045734167098999,0.3971747159957886,0.18892700970172882
Test_299,0.1168108582496643,0.26510322093963623,0.2345174252986908,0.38356849551200867
Test_300,0.07166632264852524,0.032032787799835205,0.028179369866847992,0.8681215047836304
Test_301,0.6819000840187073,0.06778692454099655,0.16600078344345093,0.08431219309568405
Test_302,0.07578695565462112,0.04801707714796066,0.028581637889146805,0.8476142883300781
Test_303,0.4730771481990814,0.14184582233428955,0.1972537487745285,0.18782326579093933
Test_304,0.6227334141731262,0.07065046578645706,0.18726417422294617,0.11935199052095413
Test_305,0.4370061755180359,0.07650350779294968,0.14497621357440948,0.34151411056518555
Test_306,0.04388823360204697,0.03187362104654312,0.015156574547290802,0.9090815186500549
Test_307,0.5469666719436646,0.10295431315898895,0.1913783848285675,0.15870068967342377
Test_308,0.07160039991140366,0.04469196870923042,0.034972257912158966,0.8487353324890137
Test_309,0.1267452836036682,0.13798831403255463,0.5921230912208557,0.14314335584640503
Test_310,0.09044936299324036,0.19707682728767395,0.558198869228363,0.15427492558956146
Test_311,0.04767075181007385,0.1096658706665039,0.7835521101951599,0.05911124125123024
Test_312,0.06551964581012726,0.03727838024497032,0.020001070573925972,0.8772009611129761
Test_313,0.028197715058922768,0.01774458959698677,0.00856089312583208,0.9454967379570007
Test_314,0.05889420956373215,0.033235542476177216,0.020776648074388504,0.8870936036109924
Test_315,0.10949492454528809,0.05101750046014786,0.03771040961146355,0.801777184009552
Test_316,0.04024132341146469,0.14672772586345673,0.7400234937667847,0.0730075091123581
Test_317,0.03639854118227959,0.17902876436710358,0.7321142554283142,0.05245841667056084
Test_318,0.08939926326274872,0.06353066861629486,0.034404121339321136,0.8126658797264099
Test_319,0.02128005027770996,0.07340885698795319,0.8863133192062378,0.01899784617125988
Test_320,0.10612162947654724,0.24711161851882935,0.5646607279777527,0.08210604637861252
Test_321,0.42143312096595764,0.2152978926897049,0.1537218987941742,0.2095470130443573
Test_322,0.48935467004776,0.1723628044128418,0.2169577181339264,0.12132473289966583
Test_323,0.08587349206209183,0.14734826982021332,0.5817009210586548,0.18507733941078186
Test_324,0.04421571269631386,0.0847136527299881,0.8192504644393921,0.05182011052966118
Test_325,0.07028626650571823,0.03524867072701454,0.021847544237971306,0.8726174831390381
Test_326,0.03926033899188042,0.16043977439403534,0.7422104477882385,0.05808943137526512
Test_327,0.06139419972896576,0.03480229899287224,0.02082652412354946,0.8829769492149353
Test_328,0.013975968584418297,0.04623471572995186,0.9269896149635315,0.012799704447388649
Test_329,0.02879471518099308,0.10607761889696121,0.8270028233528137,0.03812486678361893
Test_330,0.20854759216308594,0.2081701159477234,0.4426223933696747,0.1406598836183548
Test_331,0.21927796304225922,0.0564555861055851,0.10282894968986511,0.6214374899864197
Test_332,0.6623008251190186,0.07109517604112625,0.15156815946102142,0.11503586918115616
Test_333,0.058184389024972916,0.18313944339752197,0.6515628099441528,0.10711336880922318
Test_334,0.01843149960041046,0.08965978771448135,0.8699357509613037,0.021972941234707832
Test_335,0.7024177312850952,0.05751960724592209,0.15412537753582,0.08593731373548508
Test_336,0.08799589425325394,0.30037328600883484,0.5478801131248474,0.06375065445899963
Test_337,0.7317613959312439,0.05172844976186752,0.1442468762397766,0.07226327806711197
Test_338,0.6627287268638611,0.07387928664684296,0.16194838285446167,0.10144362598657608
Test_339,0.08778800815343857,0.21894051134586334,0.5949398279190063,0.09833168983459473
Test_340,0.162501722574234,0.25523319840431213,0.5168686509132385,0.06539642810821533
