image_id,healthy,multiple_diseases,rust,scab
Test_157,0.26956236362457275,0.16684187948703766,0.33712038397789,0.226475328207016
Test_158,0.04097406193614006,0.06849613040685654,0.04909296706318855,0.8414368629455566
Test_159,0.036873959004879,0.14817842841148376,0.7468879222869873,0.06805970519781113
Test_160,0.412840873003006,0.1288621872663498,0.17617034912109375,0.2821265459060669
Test_161,0.0400189533829689,0.06439456343650818,0.09215670078992844,0.8034297227859497
Test_162,0.035607874393463135,0.13590699434280396,0.777186393737793,0.051298655569553375
Test_163,0.05051359161734581,0.2422437071800232,0.5791898369789124,0.12805283069610596
Test_164,0.11140729486942291,0.15512984991073608,0.14902570843696594,0.5844371318817139
Test_165,0.09845837950706482,0.19885210692882538,0.10350865125656128,0.5991808772087097
Test_166,0.017812296748161316,0.06587079912424088,0.8843581080436707,0.03195878863334656
Test_167,0.10940669476985931,0.24165114760398865,0.5133318901062012,0.13561028242111206
Test_168,0.06211799383163452,0.2561352550983429,0.5407911539077759,0.14095555245876312
Test_169,0.10319916158914566,0.14257143437862396,0.6719794869422913,0.08224998414516449
Test_170,0.12981121242046356,0.1747661530971527,0.16945916414260864,0.5259634852409363
Test_171,0.06671752780675888,0.17183546721935272,0.6806169748306274,0.08083008974790573
Test_172,0.013746392913162708,0.1894313544034958,0.7272266745567322,0.06959545612335205
Test_173,0.018758751451969147,0.12352728098630905,0.8202938437461853,0.03742016479372978
Test_174,0.07700911909341812,0.13383783400058746,0.12276577204465866,0.6663872599601746
Test_175,0.6040652990341187,0.12611760199069977,0.17326225340366364,0.09655483067035675
Test_176,0.04593484103679657,0.1167064905166626,0.7831042408943176,0.05425436422228813
Test_177,0.0989757552742958,0.13567569851875305,0.08921264111995697,0.6761358976364136
Test_178,0.0684208869934082,0.0829952135682106,0.07541216909885406,0.7731717228889465
Test_179,0.10726307332515717,0.16475823521614075,0.5883399248123169,0.13963882625102997
Test_180,0.07892661541700363,0.18472889065742493,0.6556909680366516,0.08065351098775864
Test_181,0.07016979902982712,0.12117861211299896,0.10472520440816879,0.7039262652397156
Test_182,0.06779725104570389,0.23887374997138977,0.6070173382759094,0.08631166070699692
Test_183,0.5071673393249512,0.14714887738227844,0.18309029936790466,0.16259346902370453
Test_184,0.11154011636972427,0.17856042087078094,0.13976633548736572,0.5701330900192261
Test_185,0.08162815123796463,0.15999718010425568,0.11636331677436829,0.6420114040374756
Test_186,0.08709382265806198,0.2079801857471466,0.10929541289806366,0.5956305265426636
Test_187,0.03849729150533676,0.1266045868396759,0.7852747440338135,0.04962337017059326
Test_188,0.051457807421684265,0.08615503460168839,0.8175228834152222,0.04486430808901787
Test_189,0.6582669615745544,0.05240470543503761,0.09672973304986954,0.19259853661060333
Test_190,0.11307358741760254,0.21142473816871643,0.5133180022239685,0.16218362748622894
Test_191,0.13906891644001007,0.2314772605895996,0.5181145071983337,0.1113392785191536
Test_192,0.3926345705986023,0.11836056411266327,0.22983941435813904,0.2591654360294342
Test_193,0.040025658905506134,0.12898433208465576,0.7843126654624939,0.046677425503730774
Test_194,0.1048218160867691,0.30718716979026794,0.4150768518447876,0.17291414737701416
Test_195,0.5918899178504944,0.12632742524147034,0.18112480640411377,0.10065785050392151
Test_196,0.09113993495702744,0.21009740233421326,0.1407749056816101,0.5579877495765686
Test_197,0.052196767181158066,0.18743348121643066,0.5921519994735718,0.1682177186012268
Test_198,0.10097670555114746,0.19457118213176727,0.11072602868080139,0.5937260389328003
Test_199,0.14940647780895233,0.1838492751121521,0.5764652490615845,0.0902789980173111
Test_200,0.08697435259819031,0.16832493245601654,0.6415241360664368,0.10317651927471161
Test_201,0.04280904307961464,0.07819628715515137,0.11646687239408493,0.7625277042388916
Test_202,0.08065825700759888,0.2574455738067627,0.4932126998901367,0.1686834841966629
Test_203,0.08040617406368256,0.22479000687599182,0.6136914491653442,0.0811123251914978
Test_204,0.061610013246536255,0.1306702196598053,0.10210107266902924,0.705618679523468
Test_205,0.037389323115348816,0.08472651988267899,0.08279116451740265,0.7950929999351501
Test_206,0.05990654602646828,0.10998073220252991,0.08982520550489426,0.7402875423431396
Test_207,0.05833641067147255,0.19225065410137177,0.6538748741149902,0.09553807973861694
Test_208,0.13877366483211517,0.2598218619823456,0.10122456401586533,0.5001798868179321
Test_209,0.061241719871759415,0.175908625125885,0.6771084070205688,0.08574118465185165
Test_210,0.10901135951280594,0.18515115976333618,0.10453110933303833,0.6013063788414001
Test_211,0.07878974825143814,0.3879413604736328,0.3706440329551697,0.16262486577033997
Test_212,0.023398302495479584,0.09879676252603531,0.8467411398887634,0.031063849106431007
Test_213,0.03660442680120468,0.29073211550712585,0.5778363943099976,0.09482714533805847
Test_214,0.14598414301872253,0.1952025443315506,0.4863449037075043,0.1724684238433838
Test_215,0.15176227688789368,0.19440296292304993,0.14310277998447418,0.5107319355010986
Test_216,0.6222350001335144,0.12299254536628723,0.1480581909418106,0.10671430081129074
Test_217,0.040281880646944046,0.0761789008975029,0.07389497756958008,0.8096442222595215
Test_218,0.6917452216148376,0.05393099784851074,0.13471953570842743,0.1196042150259018
Test_219,0.06410316377878189,0.11158011853694916,0.7722132802009583,0.05210345238447189
Test_220,0.031914591789245605,0.048772960901260376,0.04839476943016052,0.8709177374839783
Test_221,0.13929635286331177,0.19454661011695862,0.09321913868188858,0.5729379057884216
Test_222,0.024676131084561348,0.12073936313390732,0.7616760730743408,0.09290841221809387
Test_223,0.07993343472480774,0.18468108773231506,0.6332013010978699,0.10218415409326553
Test_224,0.16468383371829987,0.19645267724990845,0.403637558221817,0.23522593080997467
Test_225,0.6890348792076111,0.0733899176120758,0.13441979885101318,0.10315544903278351
Test_226,0.06721891462802887,0.2516968250274658,0.534096360206604,0.1469878852367401
Test_227,0.14236275851726532,0.09979533404111862,0.09577682614326477,0.6620650887489319
Test_228,0.06251031905412674,0.1375088393688202,0.7340840101242065,0.06589683145284653
Test_229,0.06733100116252899,0.27905818819999695,0.5461108088493347,0.10750006139278412
Test_230,0.024931002408266068,0.06063595041632652,0.05868087708950043,0.855752170085907
Test_231,0.0630454272031784,0.11225485801696777,0.08211909234523773,0.7425805926322937
Test_232,0.6552809476852417,0.07370226830244064,0.12007703632116318,0.1509397029876709
Test_233,0.6870464086532593,0.1089414656162262,0.08794870972633362,0.1160634234547615
Test_234,0.09797824919223785,0.15306715667247772,0.13986064493656158,0.6090939044952393
Test_235,0.11370224505662918,0.15467026829719543,0.08643584698438644,0.6451916694641113
Test_236,0.04743100330233574,0.1271151453256607,0.6234378218650818,0.20201608538627625
Test_237,0.03553444892168045,0.19054830074310303,0.3665582537651062,0.4073590040206909
Test_238,0.03153745085000992,0.08568228036165237,0.8471420407295227,0.03563817963004112
Test_239,0.035281747579574585,0.17796272039413452,0.7339609265327454,0.052794650197029114
Test_240,0.029667353257536888,0.15220105648040771,0.76312255859375,0.05500899627804756
Test_241,0.08879153430461884,0.3067528307437897,0.4665396511554718,0.1379159539937973
Test_242,0.1284475326538086,0.19176003336906433,0.13735359907150269,0.542438805103302
Test_243,0.5761997103691101,0.10017156600952148,0.1376630961894989,0.1859656572341919
Test_244,0.07389024645090103,0.06543362140655518,0.11510618031024933,0.7455700039863586
Test_245,0.13835439085960388,0.2657656967639923,0.4868681728839874,0.10901175439357758
Test_246,0.09149034321308136,0.14989571273326874,0.1027912050485611,0.6558226346969604
Test_247,0.08810372650623322,0.2424456924200058,0.11345124989748001,0.5559993386268616
Test_248,0.1827566772699356,0.20458361506462097,0.21062491834163666,0.40203478932380676
Test_249,0.05127076804637909,0.3244059383869171,0.4548245668411255,0.16949865221977234
Test_250,0.7623107433319092,0.05697029083967209,0.11873305588960648,0.06198594719171524
Test_251,0.6790893077850342,0.0819508358836174,0.13537566363811493,0.10358425974845886
Test_252,0.09967871755361557,0.2222185730934143,0.5488866567611694,0.1292160600423813
Test_253,0.1256764680147171,0.20832742750644684,0.1598362773656845,0.5061598420143127
Test_254,0.075596384704113,0.08438322693109512,0.08439058810472488,0.75562983751297
Test_255,0.11979390680789948,0.14294005930423737,0.12124340981245041,0.6160226464271545
Test_256,0.13610492646694183,0.27947431802749634,0.11568418145179749,0.4687366187572479
Test_257,0.05739012733101845,0.1282883584499359,0.7636538743972778,0.050667665898799896
Test_258,0.34574609994888306,0.3087109923362732,0.19860412180423737,0.146938756108284
Test_259,0.13709048926830292,0.20640318095684052,0.16176964342594147,0.49473676085472107
Test_260,0.08798468112945557,0.16151310503482819,0.1018851101398468,0.6486170887947083
Test_261,0.06695283949375153,0.07920534908771515,0.7440244555473328,0.10981736332178116
Test_262,0.06127871945500374,0.04343462362885475,0.06009059026837349,0.8351961374282837
Test_263,0.5446709394454956,0.12484189867973328,0.11018861830234528,0.22029854357242584
Test_264,0.4353068172931671,0.2415015697479248,0.19691580533981323,0.12627571821212769
Test_265,0.047714635729789734,0.16923260688781738,0.7043901681900024,0.07866259664297104
Test_266,0.10767198354005814,0.18978016078472137,0.10857551544904709,0.5939723253250122
Test_267,0.6396961212158203,0.08114445209503174,0.1543029397726059,0.12485650181770325
Test_268,0.0983714684844017,0.3045612871646881,0.48226603865623474,0.11480120569467545
Test_269,0.6931094527244568,0.05128239467740059,0.11019538342952728,0.14541271328926086
Test_270,0.1249629408121109,0.2725537121295929,0.11076635122299194,0.49171704053878784
Test_271,0.16273953020572662,0.24194878339767456,0.12312489748001099,0.4721868932247162
Test_272,0.049501072615385056,0.24409160017967224,0.5843226909637451,0.12208464741706848
Test_273,0.7637984752655029,0.06420695781707764,0.0964033380150795,0.07559123635292053
Test_274,0.09576372057199478,0.17743618786334991,0.6288864612579346,0.09791367501020432
Test_275,0.1160217747092247,0.3161899745464325,0.3560752272605896,0.2117130011320114
Test_276,0.08392293751239777,0.19260883331298828,0.10070556402206421,0.6227626800537109
Test_277,0.11834421753883362,0.30798545479774475,0.11158661544322968,0.46208372712135315
Test_278,0.1423782855272293,0.2274450957775116,0.09534486383199692,0.5348317623138428
Test_279,0.05894336476922035,0.1343580037355423,0.7281068563461304,0.0785917192697525
Test_280,0.08210179954767227,0.09077263623476028,0.07877572625875473,0.7483499050140381
Test_281,0.0980517640709877,0.08151468634605408,0.06744464486837387,0.752988874912262
Test_282,0.09846508502960205,0.3327900469303131,0.26582249999046326,0.3029223084449768
Test_283,0.036903463304042816,0.31595301628112793,0.5447003841400146,0.10244318097829819
Test_284,0.08290809392929077,0.25393056869506836,0.534490704536438,0.1286706030368805
Test_285,0.049927789717912674,0.06446067243814468,0.07237537950277328,0.8132361173629761
Test_286,0.05386782065033913,0.09412402659654617,0.07349874824285507,0.7785093784332275
Test_287,0.11129458248615265,0.13426820933818817,0.47815728187561035,0.27627986669540405
Test_288,0.070307657122612,0.19086074829101562,0.14722706377506256,0.5916045308113098
Test_289,0.08200418949127197,0.16006416082382202,0.09212370961904526,0.6658079028129578
Test_290,0.05466622859239578,0.1132090836763382,0.7810805439949036,0.05104406923055649
Test_291,0.05874549224972725,0.2142096757888794,0.6547617316246033,0.07228317111730576
Test_292,0.6668176054954529,0.07649818062782288,0.1531633734703064,0.10352084785699844
Test_293,0.03971012681722641,0.09481789916753769,0.8142513036727905,0.051220670342445374
Test_294,0.042063429951667786,0.16308841109275818,0.691497266292572,0.10335087776184082
Test_295,0.06424091011285782,0.21383148431777954,0.6351487040519714,0.08677889406681061
Test_296,0.1299036145210266,0.16682857275009155,0.19670546054840088,0.506562352180481
Test_297,0.10850155353546143,0.16178211569786072,0.09480255842208862,0.6349138021469116
Test_298,0.06891587376594543,0.3124685287475586,0.47162288427352905,0.1469927281141281
Test_299,0.0708460584282875,0.42502930760383606,0.30022451281547546,0.20390011370182037
Test_300,0.11793011426925659,0.1790282428264618,0.18976221978664398,0.5132794380187988
Test_301,0.5480771660804749,0.138658344745636,0.15730902552604675,0.15595541894435883
Test_302,0.07769333571195602,0.1259726583957672,0.11690110713243484,0.6794329285621643
Test_303,0.5478540658950806,0.13515229523181915,0.1751597672700882,0.14183388650417328
Test_304,0.6794183254241943,0.09880111366510391,0.1079096719622612,0.11387090384960175
Test_305,0.4121335744857788,0.19041340053081512,0.11624438315629959,0.2812086045742035
Test_306,0.07013343274593353,0.10948929190635681,0.14875338971614838,0.6716238856315613
Test_307,0.5583585500717163,0.13676095008850098,0.15051741898059845,0.15436309576034546
Test_308,0.08170455694198608,0.17773477733135223,0.1616484820842743,0.5789121389389038
Test_309,0.08330219984054565,0.2592495381832123,0.5286625623703003,0.12878568470478058
Test_310,0.05529654771089554,0.2843291163444519,0.5618873238563538,0.09848705679178238
Test_311,0.09610410779714584,0.2370535284280777,0.5592919588088989,0.10755041241645813
Test_312,0.12887179851531982,0.18850477039813995,0.13454578816890717,0.5480776429176331
Test_313,0.08407182991504669,0.09910513460636139,0.08067847788333893,0.7361445426940918
Test_314,0.08286000043153763,0.18405687808990479,0.11466795206069946,0.6184151768684387
Test_315,0.11660830676555634,0.14545316994190216,0.11933162063360214,0.6186069250106812
Test_316,0.0706220418214798,0.2922862470149994,0.5349835753440857,0.10210814327001572
Test_317,0.09464365243911743,0.16189154982566833,0.6550496816635132,0.08841511607170105
Test_318,0.12326012551784515,0.3278108239173889,0.1291855275630951,0.41974353790283203
Test_319,0.11063159257173538,0.15179862082004547,0.5895777344703674,0.1479920595884323
Test_320,0.0573795810341835,0.14506462216377258,0.7200362682342529,0.07751959562301636
Test_321,0.6095638275146484,0.12130044400691986,0.14256082475185394,0.12657487392425537
Test_322,0.6705472469329834,0.09844031184911728,0.1314304918050766,0.09958191961050034
Test_323,0.09071306884288788,0.3876885771751404,0.3425731658935547,0.17902514338493347
Test_324,0.03956787288188934,0.10664664208889008,0.8026067614555359,0.0511787049472332
Test_325,0.11955757439136505,0.1464826762676239,0.10960257053375244,0.6243571639060974
Test_326,0.05149579048156738,0.22114132344722748,0.6416572332382202,0.08570566773414612
Test_327,0.10782156139612198,0.21245448291301727,0.13195979595184326,0.5477641224861145
Test_328,0.09698301553726196,0.19245576858520508,0.5826045870780945,0.1279565989971161
Test_329,0.04173513501882553,0.15582451224327087,0.732332706451416,0.07010767608880997
Test_330,0.13802368938922882,0.331836074590683,0.3804086148738861,0.14973166584968567
Test_331,0.21909910440444946,0.20887337625026703,0.20036128163337708,0.37166622281074524
Test_332,0.6777522563934326,0.09425821155309677,0.14479690790176392,0.0831926167011261
Test_333,0.05673692002892494,0.23309938609600067,0.5887285470962524,0.12143513560295105
Test_334,0.035314179956912994,0.14465570449829102,0.7722147107124329,0.04781537503004074
Test_335,0.7433489561080933,0.05840368568897247,0.11232677847146988,0.08592058718204498
Test_336,0.16754961013793945,0.21249639987945557,0.542037308216095,0.07791665941476822
Test_337,0.4326876997947693,0.15040269494056702,0.15539586544036865,0.26151373982429504
Test_338,0.757178544998169,0.04709232971072197,0.11564112454652786,0.08008790761232376
Test_339,0.026654111221432686,0.13696801662445068,0.7968559861183167,0.03952197730541229
Test_340,0.38205182552337646,0.15512745082378387,0.31090104579925537,0.1519196331501007
