image_id,healthy,multiple_diseases,rust,scab
Test_91,0.6176862716674805,0.1296568661928177,0.0581534169614315,0.19450348615646362
Test_92,0.7318748831748962,0.06637981534004211,0.0943969115614891,0.10734844207763672
Test_93,0.07373994588851929,0.2454710602760315,0.5710194706916809,0.1097695380449295
Test_94,0.026717739179730415,0.026419730857014656,0.03038780391216278,0.9164747595787048
Test_95,0.6986647844314575,0.08509130775928497,0.10402346402406693,0.11222042143344879
Test_96,0.30654874444007874,0.08740630000829697,0.17143723368644714,0.43460777401924133
Test_97,0.7213906645774841,0.0650794729590416,0.10355307906866074,0.10997670888900757
Test_98,0.23693861067295074,0.19308164715766907,0.23834934830665588,0.3316303491592407
Test_99,0.33613720536231995,0.11612517386674881,0.12154823541641235,0.4261894226074219
Test_100,0.0307072252035141,0.020235292613506317,0.02112673968076706,0.9279307126998901
Test_101,0.4830908477306366,0.07995696365833282,0.1953534036874771,0.24159878492355347
Test_102,0.38430163264274597,0.10983379930257797,0.10843239724636078,0.3974321484565735
Test_103,0.14353515207767487,0.10358500480651855,0.13074299693107605,0.6221368312835693
Test_104,0.10824926942586899,0.17259596288204193,0.0964922234416008,0.6226625442504883
Test_105,0.241272434592247,0.10475557297468185,0.14600621163845062,0.5079658031463623
Test_106,0.7353530526161194,0.07018344849348068,0.10669592022895813,0.08776755630970001
Test_107,0.05032561719417572,0.17434987425804138,0.6493526697158813,0.12597182393074036
Test_108,0.12452343106269836,0.13513754308223724,0.10476348549127579,0.635575532913208
Test_109,0.6914574503898621,0.09177635610103607,0.107170969247818,0.10959528386592865
Test_110,0.7118865251541138,0.07937164604663849,0.10285288095474243,0.1058889776468277
Test_111,0.6891411542892456,0.06632152199745178,0.12848486006259918,0.11605249345302582
Test_112,0.051868539303541183,0.20174480974674225,0.6634898781776428,0.08289677649736404
Test_113,0.1089385524392128,0.28086981177330017,0.16255737841129303,0.4476342797279358
Test_114,0.15809470415115356,0.39903029799461365,0.12870992720127106,0.3141650855541229
Test_115,0.020428195595741272,0.13055634498596191,0.7991085648536682,0.04990685358643532
Test_116,0.0854380801320076,0.18131522834300995,0.6311792135238647,0.10206744074821472
Test_117,0.060057878494262695,0.2438429445028305,0.6126220226287842,0.08347716182470322
Test_118,0.04265112057328224,0.2141222357749939,0.6853414177894592,0.057885147631168365
Test_119,0.6888114213943481,0.11004111170768738,0.08598990738391876,0.11515755206346512
Test_120,0.025296932086348534,0.26475974917411804,0.6493045687675476,0.06063879653811455
Test_121,0.05535519868135452,0.23584842681884766,0.5547741651535034,0.1540222316980362
Test_122,0.05531889945268631,0.3265349268913269,0.5409179925918579,0.07722815126180649
Test_123,0.055724918842315674,0.3029763698577881,0.5674427151679993,0.0738559365272522
Test_124,0.11222532391548157,0.04585373029112816,0.07344160228967667,0.7684792876243591
Test_125,0.056648410856723785,0.057861898094415665,0.060167960822582245,0.8253217339515686
Test_126,0.754555344581604,0.0641118511557579,0.10805292427539825,0.07327993214130402
Test_127,0.47217345237731934,0.10381453484296799,0.14128610491752625,0.28272590041160583
Test_128,0.028409913182258606,0.18995249271392822,0.6614799499511719,0.12015771865844727
Test_129,0.053239915519952774,0.2195427417755127,0.6174535751342773,0.10976378619670868
Test_130,0.07582192122936249,0.0742366686463356,0.08561070263385773,0.7643306851387024
Test_131,0.06668736040592194,0.04586964100599289,0.03425794839859009,0.8531851172447205
Test_132,0.756878674030304,0.059323713183403015,0.10778691619634628,0.07601071149110794
Test_133,0.0925174206495285,0.10701025277376175,0.09732917696237564,0.7031431794166565
Test_134,0.6307308077812195,0.06777768582105637,0.09006131440401077,0.211430162191391
Test_135,0.0874132588505745,0.2656513750553131,0.4960782527923584,0.1508571207523346
Test_136,0.013823222368955612,0.016972947865724564,0.01970459520816803,0.9494991898536682
Test_137,0.11983250826597214,0.43891677260398865,0.30222266912460327,0.13902802765369415
Test_138,0.029726479202508926,0.13618342578411102,0.7559881210327148,0.07810205221176147
Test_139,0.7495769262313843,0.07439351826906204,0.08258915692567825,0.09344042837619781
Test_140,0.09197264164686203,0.22328642010688782,0.5762580633163452,0.10848286747932434
Test_141,0.09980867803096771,0.05978677049279213,0.13016274571418762,0.7102417945861816
Test_142,0.12299913167953491,0.1068747341632843,0.10771406441926956,0.6624121069908142
Test_143,0.17724546790122986,0.07515638321638107,0.09649650752544403,0.6511015892028809
Test_144,0.7379683256149292,0.07108402997255325,0.1005047857761383,0.09044290333986282
Test_145,0.22407478094100952,0.12886181473731995,0.08324915915727615,0.5638142824172974
Test_146,0.048888545483350754,0.1549561321735382,0.721620500087738,0.07453478872776031
Test_147,0.028896106407046318,0.5762633681297302,0.32857373356819153,0.06626680493354797
Test_148,0.47743433713912964,0.09873057901859283,0.12063527852296829,0.303199827671051
Test_149,0.10857576876878738,0.12224370986223221,0.6570039987564087,0.1121765524148941
Test_150,0.03687070682644844,0.08272621035575867,0.049589455127716064,0.8308136463165283
Test_151,0.11571424454450607,0.2736946940422058,0.46292200684547424,0.1476690173149109
Test_152,0.08015241473913193,0.6043761372566223,0.2152707874774933,0.10020066797733307
Test_153,0.1403282731771469,0.05788854509592056,0.08857850730419159,0.7132046222686768
Test_154,0.05230508744716644,0.3806750476360321,0.4821600019931793,0.08485985547304153
Test_155,0.029468011111021042,0.29168424010276794,0.6057687997817993,0.07307896763086319
Test_156,0.18612003326416016,0.09509341418743134,0.09905257076025009,0.619733989238739
Test_157,0.13843722641468048,0.13054361939430237,0.5443195700645447,0.18669958412647247
Test_158,0.05023924261331558,0.03083469159901142,0.03421986103057861,0.8847062587738037
Test_159,0.0436069518327713,0.17559677362442017,0.7263435125350952,0.05445268377661705
Test_160,0.5576087832450867,0.11425486207008362,0.21078509092330933,0.11735124886035919
Test_161,0.19462943077087402,0.1242486909031868,0.16814064979553223,0.5129811763763428
Test_162,0.11502900719642639,0.18396298587322235,0.5885556936264038,0.11245228350162506
Test_163,0.041168201714754105,0.2639274597167969,0.6004151701927185,0.094489187002182
Test_164,0.17495205998420715,0.09679143130779266,0.10936740785837173,0.6188890933990479
Test_165,0.025630343705415726,0.020966017618775368,0.025591669604182243,0.927811861038208
Test_166,0.07037093490362167,0.1385420262813568,0.6951542496681213,0.09593279659748077
Test_167,0.02247912995517254,0.20880262553691864,0.724040687084198,0.044677574187517166
Test_168,0.11599274724721909,0.5551091432571411,0.20803828537464142,0.12085981667041779
Test_169,0.12623679637908936,0.11778152734041214,0.641760528087616,0.11422109603881836
Test_170,0.2793349623680115,0.13472197949886322,0.15130725502967834,0.43463581800460815
Test_171,0.06412443518638611,0.20070914924144745,0.6456289887428284,0.08953741937875748
Test_172,0.07624644041061401,0.6469094157218933,0.17707772552967072,0.09976643323898315
Test_173,0.07417678087949753,0.26041167974472046,0.572058379650116,0.09335313737392426
Test_174,0.1352076679468155,0.07278458774089813,0.12401795387268066,0.6679897904396057
Test_175,0.6129044890403748,0.13317571580410004,0.1020173579454422,0.1519024670124054
Test_176,0.047759201377630234,0.18028728663921356,0.6967239379882812,0.07522961497306824
Test_177,0.11072731763124466,0.0544927753508091,0.064568430185318,0.770211398601532
Test_178,0.04514305293560028,0.038342803716659546,0.08579367399215698,0.8307204842567444
Test_179,0.14904816448688507,0.1834646463394165,0.5540720820426941,0.11341509222984314
Test_180,0.040339820086956024,0.26950812339782715,0.6081039309501648,0.08204811811447144
Test_181,0.10568167269229889,0.06246139481663704,0.07595402002334595,0.7559029459953308
Test_182,0.06082547828555107,0.20548246800899506,0.5972419381141663,0.1364501714706421
Test_183,0.6865522265434265,0.09545896202325821,0.10093425214290619,0.11705458164215088
Test_184,0.2635865807533264,0.10090082138776779,0.13093920052051544,0.504573404788971
Test_185,0.17817619442939758,0.07265681773424149,0.1304527074098587,0.6187142133712769
Test_186,0.12416999042034149,0.06208496913313866,0.07636616379022598,0.7373788952827454
Test_187,0.03790254518389702,0.1607235074043274,0.7082083821296692,0.0931655541062355
Test_188,0.05840802565217018,0.1271326094865799,0.7368304133415222,0.07762899249792099
Test_189,0.7201411724090576,0.0878695398569107,0.08801450580358505,0.10397478193044662
Test_190,0.09887263178825378,0.1918374001979828,0.552495539188385,0.156794473528862
Test_191,0.18337152898311615,0.3230738937854767,0.36477774381637573,0.12877680361270905
Test_192,0.7005886435508728,0.08399872481822968,0.09740585833787918,0.11800683289766312
Test_193,0.01603838987648487,0.1290884166955948,0.7941851019859314,0.06068811193108559
Test_194,0.029075058177113533,0.6702761650085449,0.26310038566589355,0.03754844143986702
Test_195,0.64820796251297,0.14597679674625397,0.06024884060025215,0.14556647837162018
Test_196,0.13643527030944824,0.08977095782756805,0.06208895891904831,0.7117047905921936
Test_197,0.04234215244650841,0.39735105633735657,0.4002567529678345,0.16005000472068787
Test_198,0.06079626455903053,0.05961085855960846,0.06577770411968231,0.813815176486969
Test_199,0.17831334471702576,0.18897023797035217,0.49632716178894043,0.13638927042484283
Test_200,0.04415730759501457,0.21520590782165527,0.6689091324806213,0.07172765582799911
Test_201,0.050412580370903015,0.09453420341014862,0.10726980865001678,0.7477834820747375
Test_202,0.06828756630420685,0.1834288090467453,0.3935021460056305,0.35478144884109497
Test_203,0.06702616065740585,0.20375414192676544,0.6363450884819031,0.09287463873624802
Test_204,0.1548900306224823,0.07457540184259415,0.09177551418542862,0.6787590384483337
Test_205,0.2590886056423187,0.07553680986166,0.1212281584739685,0.5441464185714722
Test_206,0.04953280836343765,0.029687972739338875,0.04796828702092171,0.8728109002113342
Test_207,0.08378167450428009,0.176277756690979,0.6399286389350891,0.10001187771558762
Test_208,0.19488972425460815,0.12351161241531372,0.09105537831783295,0.5905433297157288
Test_209,0.021985391154885292,0.7441577911376953,0.1943386048078537,0.039518263190984726
Test_210,0.013126873411238194,0.015258679166436195,0.020264582708477974,0.9513498544692993
Test_211,0.04860569164156914,0.38831984996795654,0.4091426432132721,0.15393184125423431
Test_212,0.08040222525596619,0.18100209534168243,0.665984034538269,0.07261170446872711
Test_213,0.03796583414077759,0.18729810416698456,0.6730914115905762,0.10164465755224228
Test_214,0.08242782205343246,0.20663946866989136,0.6156179904937744,0.09531468152999878
Test_215,0.34159791469573975,0.13803619146347046,0.13368964195251465,0.38667628169059753
Test_216,0.7054463624954224,0.07771880179643631,0.10159920156002045,0.11523563414812088
Test_217,0.12532417476177216,0.07987923175096512,0.0792180597782135,0.7155784964561462
Test_218,0.7354453206062317,0.0781358852982521,0.09225424379110336,0.09416446834802628
Test_219,0.04973014444112778,0.10523252189159393,0.7627152800559998,0.08232206106185913
Test_220,0.08817829936742783,0.07362893223762512,0.059580158442258835,0.7786126732826233
Test_221,0.5764381885528564,0.09746549278497696,0.13357102870941162,0.19252532720565796
Test_222,0.1035103127360344,0.22034837305545807,0.558476984500885,0.11766429245471954
Test_223,0.09811350703239441,0.14033542573451996,0.6730816960334778,0.08846943080425262
Test_224,0.3417280316352844,0.1504753977060318,0.30479633808135986,0.2030002623796463
Test_225,0.687505841255188,0.08530228585004807,0.0956459641456604,0.13154593110084534
Test_226,0.03836634010076523,0.3439209461212158,0.5449713468551636,0.07274132966995239
Test_227,0.047455839812755585,0.03146717697381973,0.023198531940579414,0.8978785276412964
Test_228,0.10163857787847519,0.18117955327033997,0.6002489924430847,0.11693288385868073
Test_229,0.03730705380439758,0.22880561649799347,0.6555882096290588,0.07829906791448593
Test_230,0.2583335340023041,0.11969009041786194,0.24178487062454224,0.3801915943622589
Test_231,0.11245287954807281,0.08830253034830093,0.1108003780245781,0.6884442567825317
Test_232,0.7067995071411133,0.0837257131934166,0.10658180713653564,0.10289295762777328
Test_233,0.7306401133537292,0.07553902268409729,0.09499838203191757,0.09882247447967529
Test_234,0.23280216753482819,0.05341886356472969,0.09092088043689728,0.6228581666946411
Test_235,0.021147815510630608,0.01925523579120636,0.020479364320635796,0.9391176104545593
Test_236,0.05622883141040802,0.30412402749061584,0.44314438104629517,0.1965026706457138
Test_237,0.1208394318819046,0.3550510108470917,0.38108715415000916,0.14302243292331696
Test_238,0.13910700380802155,0.33560940623283386,0.4009841978549957,0.12429935485124588
Test_239,0.07256718724966049,0.21334882080554962,0.6176307201385498,0.09645327925682068
Test_240,0.02557707205414772,0.24383394420146942,0.6765161156654358,0.054072845727205276
Test_241,0.08557627350091934,0.3684886693954468,0.4251883029937744,0.12074670195579529
Test_242,0.2152576446533203,0.10734987258911133,0.12316553294658661,0.5542269349098206
Test_243,0.6992394328117371,0.09397611767053604,0.11123234778642654,0.09555210173130035
Test_244,0.07274629175662994,0.04807041957974434,0.10371147841215134,0.7754718661308289
Test_245,0.046829503029584885,0.41080933809280396,0.44569095969200134,0.09667015820741653
Test_246,0.1395917534828186,0.058515116572380066,0.08095833659172058,0.7209348082542419
Test_247,0.0395217128098011,0.02730187214910984,0.025677373632788658,0.9074990153312683
Test_248,0.10735712945461273,0.3534841239452362,0.21805928647518158,0.3210994601249695
Test_249,0.08151255548000336,0.2667222023010254,0.5250776410102844,0.12668755650520325
Test_250,0.6496452689170837,0.09723541885614395,0.1444491744041443,0.10867016017436981
Test_251,0.6339631676673889,0.11177529394626617,0.0800776481628418,0.1741839349269867
Test_252,0.11174416542053223,0.20725788176059723,0.5729518532752991,0.10804610699415207
Test_253,0.13867607712745667,0.14915873110294342,0.08350714296102524,0.6286580562591553
Test_254,0.06686773151159286,0.07203945517539978,0.04389622434973717,0.8171964883804321
Test_255,0.04620697349309921,0.023601220920681953,0.029824772849678993,0.900367021560669
Test_256,0.016192352399230003,0.021225400269031525,0.017910480499267578,0.9446718096733093
Test_257,0.014303036965429783,0.11524001508951187,0.8228325843811035,0.0476243682205677
Test_258,0.10181539505720139,0.4783931076526642,0.29851239919662476,0.12127900868654251
Test_259,0.17977212369441986,0.11287864297628403,0.21808995306491852,0.4892593026161194
Test_260,0.026866549625992775,0.025713061913847923,0.02805364318192005,0.919366717338562
Test_261,0.056396324187517166,0.2108570784330368,0.6278237104415894,0.10492293536663055
Test_262,0.10487315058708191,0.05029214918613434,0.056957513093948364,0.7878771424293518
Test_263,0.642041802406311,0.11664638668298721,0.08812689036130905,0.15318498015403748
Test_264,0.6461401581764221,0.11133956164121628,0.1507120132446289,0.09180834144353867
Test_265,0.07396716624498367,0.2705143392086029,0.5552169680595398,0.10030153393745422
Test_266,0.029038261622190475,0.02510535530745983,0.023843344300985336,0.9220131039619446
Test_267,0.7573778629302979,0.05505364388227463,0.11332695186138153,0.07424155622720718
Test_268,0.05731193348765373,0.5285702347755432,0.2876950204372406,0.12642277777194977
Test_269,0.6582624912261963,0.0912037268280983,0.08847028762102127,0.16206353902816772
Test_270,0.11973904818296432,0.06538737565279007,0.0861845389008522,0.7286890745162964
Test_271,0.30619296431541443,0.12964244186878204,0.1443588137626648,0.41980570554733276
Test_272,0.06395171582698822,0.5501129031181335,0.29192766547203064,0.094007708132267
Test_273,0.6732034683227539,0.09061174094676971,0.10297542065382004,0.13320936262607574
Test_274,0.054008256644010544,0.15221288800239563,0.6890026330947876,0.10477615892887115
Test_275,0.03068046271800995,0.6422558426856995,0.2676391005516052,0.059424616396427155
Test_276,0.1385916769504547,0.17074958980083466,0.1424405574798584,0.5482181906700134
Test_277,0.06359314173460007,0.369334876537323,0.19713495671749115,0.3699370324611664
Test_278,0.06735497713088989,0.050809379667043686,0.036416713148355484,0.8454189896583557
Test_279,0.028973709791898727,0.15099088847637177,0.7623789310455322,0.05765639245510101
Test_280,0.02398313395678997,0.021446093916893005,0.02242613211274147,0.9321446418762207
Test_281,0.031503234058618546,0.02397887036204338,0.027131259441375732,0.9173867106437683
Test_282,0.08749903738498688,0.6230747699737549,0.10640931874513626,0.1830168515443802
Test_283,0.046264130622148514,0.3389364182949066,0.5309305191040039,0.08386892825365067
Test_284,0.05489198863506317,0.3989645838737488,0.47066983580589294,0.0754735991358757
Test_285,0.06144095957279205,0.04618570953607559,0.06413780897855759,0.8282355070114136
Test_286,0.13654428720474243,0.06868022680282593,0.11227886378765106,0.6824966073036194
Test_287,0.3106403350830078,0.10662055015563965,0.35482656955718994,0.22791258990764618
Test_288,0.11343034356832504,0.16641120612621307,0.11245103925466537,0.6077073812484741
Test_289,0.07795093208551407,0.08217409998178482,0.0840960443019867,0.7557789087295532
Test_290,0.07129479199647903,0.4132799506187439,0.4287373423576355,0.08668795973062515
Test_291,0.04981500655412674,0.35123199224472046,0.5203975439071655,0.07855543494224548
Test_292,0.6865051984786987,0.08547170460224152,0.12462437152862549,0.10339869558811188
Test_293,0.03822913020849228,0.2287459820508957,0.6582731604576111,0.07475175708532333
Test_294,0.02804284542798996,0.2232014238834381,0.6453107595443726,0.10344499349594116
Test_295,0.06954784691333771,0.22504004836082458,0.5958224534988403,0.10958967357873917
Test_296,0.22027462720870972,0.13812968134880066,0.16890950500965118,0.47268620133399963
Test_297,0.04748682305216789,0.03298915550112724,0.04041950777173042,0.8791045546531677
Test_298,0.04418283700942993,0.6311175227165222,0.22228480875492096,0.10241488367319107
Test_299,0.05651018023490906,0.2964645326137543,0.41457849740982056,0.23244670033454895
Test_300,0.17371712625026703,0.08117174357175827,0.12663660943508148,0.618474543094635
Test_301,0.65165776014328,0.07323043793439865,0.12707214057445526,0.14803963899612427
Test_302,0.11486873030662537,0.05560632050037384,0.07395175099372864,0.7555732131004333
Test_303,0.6429852247238159,0.12272830307483673,0.09191311150789261,0.14237333834171295
Test_304,0.6773570775985718,0.11150795966386795,0.10262781381607056,0.1085071787238121
Test_305,0.671603262424469,0.09719984978437424,0.11557110399007797,0.11562581360340118
Test_306,0.1114899143576622,0.17447471618652344,0.198896586894989,0.5151388049125671
Test_307,0.7249459624290466,0.09055861830711365,0.0874192863702774,0.09707606583833694
Test_308,0.14007103443145752,0.10100860893726349,0.12370804697275162,0.6352123022079468
Test_309,0.10900487005710602,0.2381225973367691,0.521924614906311,0.13094794750213623
Test_310,0.059876080602407455,0.31665629148483276,0.519984781742096,0.10348279029130936
Test_311,0.03316740691661835,0.21951161324977875,0.6819998621940613,0.06532106548547745
Test_312,0.04712643101811409,0.032872892916202545,0.036551013588905334,0.8834496736526489
Test_313,0.035802241414785385,0.034344788640737534,0.037362031638622284,0.8924909234046936
Test_314,0.13886255025863647,0.12671974301338196,0.2149539440870285,0.5194637775421143
Test_315,0.12134967744350433,0.068730928003788,0.07692095637321472,0.7329984307289124
Test_316,0.06863553076982498,0.3290803134441376,0.48072153329849243,0.12156257033348083
Test_317,0.11433941125869751,0.1475520133972168,0.6282348036766052,0.10987378656864166
Test_318,0.08248040080070496,0.20056293904781342,0.11235778778791428,0.604598879814148
Test_319,0.05157382786273956,0.2378520369529724,0.6237151026725769,0.08685903996229172
Test_320,0.10898499190807343,0.259733110666275,0.5008195042610168,0.1304623931646347
Test_321,0.6952152848243713,0.09363386780023575,0.10367199778556824,0.10747882723808289
Test_322,0.7008180022239685,0.07070378959178925,0.11698871105909348,0.11148955672979355
Test_323,0.03409690782427788,0.24424037337303162,0.6097962260246277,0.1118665486574173
Test_324,0.1112910583615303,0.215706005692482,0.574903130531311,0.09809985011816025
Test_325,0.17090977728366852,0.05052909255027771,0.05538378655910492,0.7231773734092712
Test_326,0.04295513778924942,0.24301482737064362,0.6262535452842712,0.08777647465467453
Test_327,0.0993197113275528,0.059127405285835266,0.07031731307506561,0.771235466003418
Test_328,0.22975295782089233,0.18654176592826843,0.45529231429100037,0.12841296195983887
Test_329,0.0855502039194107,0.181870236992836,0.6256288886070251,0.10695070028305054
Test_330,0.04775088652968407,0.3382906913757324,0.5109498500823975,0.10300856828689575
Test_331,0.3087036609649658,0.21240784227848053,0.1519857794046402,0.32690268754959106
Test_332,0.6225498914718628,0.12304919213056564,0.15115080773830414,0.1032501831650734
Test_333,0.017082737758755684,0.6462406516075134,0.2864191234111786,0.05025750398635864
Test_334,0.07574388384819031,0.32980772852897644,0.4895961880683899,0.10485220700502396
Test_335,0.7005547881126404,0.07290448248386383,0.12118344008922577,0.10535724461078644
Test_336,0.10983394831418991,0.17898505926132202,0.6054295897483826,0.10575143247842789
Test_337,0.6054551601409912,0.07880032062530518,0.09724467247724533,0.21849988400936127
Test_338,0.7324559688568115,0.094486303627491,0.07096324861049652,0.10209447890520096
Test_339,0.07061147689819336,0.3043448030948639,0.520401120185852,0.10464264452457428
Test_340,0.13957904279232025,0.24686327576637268,0.4482158124446869,0.16534186899662018
