image_id,healthy,multiple_diseases,rust,scab
Test_74,0.650482714176178,0.13125137984752655,0.07150059193372726,0.14676529169082642
Test_75,0.09963318705558777,0.13518300652503967,0.1681160032749176,0.5970678329467773
Test_76,0.3638404309749603,0.14873085916042328,0.19860148429870605,0.28882724046707153
Test_77,0.062346749007701874,0.16720017790794373,0.7251876592636108,0.04526548087596893
Test_78,0.100443534553051,0.15779438614845276,0.1584816426038742,0.5832803845405579
Test_79,0.1589217185974121,0.24461913108825684,0.08780568093061447,0.508653461933136
Test_80,0.11621975153684616,0.30128228664398193,0.3537823259830475,0.2287156879901886
Test_81,0.06490331888198853,0.26853838562965393,0.6001690030097961,0.0663893073797226
Test_82,0.10664551705121994,0.2908095419406891,0.460279256105423,0.1422657072544098
Test_83,0.11770594865083694,0.31805112957954407,0.3968270421028137,0.16741590201854706
Test_84,0.1264755129814148,0.1390932947397232,0.23519642651081085,0.49923476576805115
Test_85,0.22969432175159454,0.16571953892707825,0.058872003108263016,0.5457141995429993
Test_86,0.16010187566280365,0.1221805065870285,0.630658745765686,0.08705881983041763
Test_87,0.15581803023815155,0.370773583650589,0.22809743881225586,0.2453109472990036
Test_88,0.1577775925397873,0.320466548204422,0.13988101482391357,0.38187476992607117
Test_89,0.2326623648405075,0.21361364424228668,0.16056764125823975,0.39315637946128845
Test_90,0.06124856323003769,0.1293037086725235,0.750248908996582,0.05919883772730827
Test_91,0.5922768712043762,0.10446671396493912,0.14574486017227173,0.1575116217136383
Test_92,0.6379451751708984,0.09027256816625595,0.11296503990888596,0.15881720185279846
Test_93,0.15395954251289368,0.18857711553573608,0.5417729020118713,0.11569046229124069
Test_94,0.08224860578775406,0.1367325335741043,0.1397828608751297,0.6412359476089478
Test_95,0.678333044052124,0.089820995926857,0.09032529592514038,0.14152070879936218
Test_96,0.10314421355724335,0.11449309438467026,0.1645144522190094,0.61784827709198
Test_97,0.6298621892929077,0.08615336567163467,0.13753357529640198,0.14645087718963623
Test_98,0.13545550405979156,0.4125606417655945,0.17156369984149933,0.28042012453079224
Test_99,0.14172887802124023,0.1682755947113037,0.17382937669754028,0.5161661505699158
Test_100,0.17081789672374725,0.18807515501976013,0.10883665829896927,0.5322703123092651
Test_101,0.14182506501674652,0.16806040704250336,0.2845591604709625,0.4055553376674652
Test_102,0.19576960802078247,0.17225129902362823,0.17174668610095978,0.4602324068546295
Test_103,0.17467942833900452,0.20305687189102173,0.20524586737155914,0.4170178771018982
Test_104,0.1300799399614334,0.1910191923379898,0.10299994796514511,0.5759009122848511
Test_105,0.13496659696102142,0.14568017423152924,0.13435262441635132,0.5850006937980652
Test_106,0.6337536573410034,0.07079286128282547,0.13671845197677612,0.1587350219488144
Test_107,0.13634826242923737,0.2753855288028717,0.46194514632225037,0.12632112205028534
Test_108,0.1365990787744522,0.1790701299905777,0.18770918250083923,0.496621698141098
Test_109,0.2861706614494324,0.18540030717849731,0.13394032418727875,0.39448872208595276
Test_110,0.5601786375045776,0.0728708878159523,0.22469685971736908,0.14225362241268158
Test_111,0.2442954182624817,0.11901703476905823,0.1423840969800949,0.494303435087204
Test_112,0.1136847734451294,0.3194192051887512,0.4389902353286743,0.1279057413339615
Test_113,0.2662045955657959,0.2418559491634369,0.13709096610546112,0.3548484742641449
Test_114,0.1427087038755417,0.3184489607810974,0.08560040593147278,0.4532419443130493
Test_115,0.0436403863132,0.15071335434913635,0.7582986354827881,0.047347620129585266
Test_116,0.16152170300483704,0.18490448594093323,0.4848867654800415,0.16868701577186584
Test_117,0.0615035817027092,0.1509661078453064,0.7352496385574341,0.05228070169687271
Test_118,0.18717262148857117,0.16214753687381744,0.5839836001396179,0.06669622659683228
Test_119,0.6225881576538086,0.10705459117889404,0.0992579311132431,0.17109933495521545
Test_120,0.13476204872131348,0.12002093344926834,0.6448875069618225,0.10032948851585388
Test_121,0.08712908625602722,0.19074983894824982,0.6553225517272949,0.06679858267307281
Test_122,0.13804028928279877,0.3092029094696045,0.41806891560554504,0.1346878558397293
Test_123,0.17056168615818024,0.23986835777759552,0.4438638687133789,0.14570604264736176
Test_124,0.13403819501399994,0.16024823486804962,0.13603994250297546,0.5696735978126526
Test_125,0.22731716930866241,0.2344483733177185,0.15596379339694977,0.3822706639766693
Test_126,0.6502712368965149,0.11510781198740005,0.0932440459728241,0.14137685298919678
Test_127,0.3312293291091919,0.3476558029651642,0.03346611186861992,0.2876487970352173
Test_128,0.08924748003482819,0.23558947443962097,0.5410237908363342,0.13413920998573303
Test_129,0.07725773006677628,0.26168060302734375,0.5908198952674866,0.07024179399013519
Test_130,0.13630782067775726,0.23724406957626343,0.15102094411849976,0.47542721033096313
Test_131,0.13089796900749207,0.23046855628490448,0.04986664280295372,0.588766872882843
Test_132,0.699816107749939,0.08672910928726196,0.07132592797279358,0.14212888479232788
Test_133,0.16631737351417542,0.2956170439720154,0.04945945739746094,0.4886060655117035
Test_134,0.3310592472553253,0.17135775089263916,0.15572960674762726,0.34185341000556946
Test_135,0.166038379073143,0.28709152340888977,0.42597824335098267,0.12089189141988754
Test_136,0.11135954409837723,0.16768355667591095,0.14300771057605743,0.5779492259025574
Test_137,0.05871068313717842,0.22490999102592468,0.6574109196662903,0.05896845459938049
Test_138,0.07186488062143326,0.1450127512216568,0.7288039326667786,0.054318491369485855
Test_139,0.48455485701560974,0.11232239753007889,0.1441502571105957,0.25897252559661865
Test_140,0.1881474256515503,0.22340311110019684,0.4544564485549927,0.13399294018745422
Test_141,0.10300502181053162,0.17291398346424103,0.16408398747444153,0.5599969625473022
Test_142,0.10730572789907455,0.12476333230733871,0.17669765651226044,0.5912333130836487
Test_143,0.21521985530853271,0.22973589599132538,0.11798551678657532,0.4370587170124054
Test_144,0.6190134882926941,0.0694381445646286,0.17123843729496002,0.14030994474887848
Test_145,0.14372467994689941,0.1947552114725113,0.12169068306684494,0.539829432964325
Test_146,0.05347822234034538,0.1316758096218109,0.7617271542549133,0.05311884358525276
Test_147,0.07609527558088303,0.29706260561943054,0.5178752541542053,0.10896679013967514
Test_148,0.5186128616333008,0.15329322218894958,0.1334846019744873,0.19460932910442352
Test_149,0.1388755440711975,0.1767084300518036,0.5157623887062073,0.16865362226963043
Test_150,0.21065858006477356,0.3446478247642517,0.07165902853012085,0.3730345666408539
Test_151,0.08545941114425659,0.14518828690052032,0.6912052631378174,0.07814700156450272
Test_152,0.17808590829372406,0.43858563899993896,0.2015482485294342,0.18178024888038635
Test_153,0.1262488216161728,0.16163210570812225,0.223481684923172,0.48863738775253296
Test_154,0.18617060780525208,0.18530955910682678,0.45817285776138306,0.1703469157218933
Test_155,0.04483913630247116,0.20581020414829254,0.7052340507507324,0.044116657227277756
Test_156,0.14104750752449036,0.20788097381591797,0.146928071975708,0.504143476486206
Test_157,0.2534898519515991,0.152786985039711,0.18627198040485382,0.40745121240615845
Test_158,0.09878809005022049,0.15308724343776703,0.11341453343629837,0.6347101330757141
Test_159,0.10136068612337112,0.3469025194644928,0.4421994388103485,0.10953742265701294
Test_160,0.6394076943397522,0.09296727925539017,0.08076900243759155,0.18685601651668549
Test_161,0.12885773181915283,0.18544712662696838,0.16454416513442993,0.5211509466171265
Test_162,0.046383026987314224,0.1179652065038681,0.8022969365119934,0.033354826271533966
Test_163,0.06651677936315536,0.7411324381828308,0.09545926004648209,0.09689149260520935
Test_164,0.2053459733724594,0.28892025351524353,0.06868166476488113,0.4370521306991577
Test_165,0.11008290201425552,0.27579590678215027,0.11259079724550247,0.5015304088592529
Test_166,0.0686112716794014,0.14302001893520355,0.7319706678390503,0.05639803782105446
Test_167,0.09023487567901611,0.24434110522270203,0.5954400300979614,0.06998396664857864
Test_168,0.1574973315000534,0.23222030699253082,0.3867604434490204,0.22352194786071777
Test_169,0.13721178472042084,0.12647800147533417,0.6521713733673096,0.08413883298635483
Test_170,0.11385104805231094,0.1760663390159607,0.19272495806217194,0.5173576474189758
Test_171,0.06375405192375183,0.19923681020736694,0.6824061274528503,0.05460306629538536
Test_172,0.15845558047294617,0.4545614421367645,0.2533940076828003,0.13358888030052185
Test_173,0.03943902254104614,0.16659869253635406,0.7541505098342896,0.03981181979179382
Test_174,0.14703534543514252,0.13735191524028778,0.141643226146698,0.5739694833755493
Test_175,0.605812132358551,0.1025063619017601,0.12844428420066833,0.1632373034954071
Test_176,0.1005135104060173,0.16239769756793976,0.6528162360191345,0.08427262306213379
Test_177,0.12702712416648865,0.10889071971178055,0.19884255528450012,0.5652395486831665
Test_178,0.08262763917446136,0.11700771003961563,0.23245897889137268,0.5679056644439697
Test_179,0.11903351545333862,0.1260104775428772,0.6578437685966492,0.09711222350597382
Test_180,0.05558917298913002,0.6229181289672852,0.24589915573596954,0.07559355348348618
Test_181,0.10468564927577972,0.14233562350273132,0.13459749519824982,0.6183812618255615
Test_182,0.1684456765651703,0.3047007620334625,0.40829840302467346,0.11855520308017731
Test_183,0.6770719885826111,0.10767782479524612,0.07293887436389923,0.1423112452030182
Test_184,0.16767792403697968,0.2410663366317749,0.1276281327009201,0.4636276066303253
Test_185,0.12093104422092438,0.24968354403972626,0.14671705663204193,0.48266831040382385
Test_186,0.17114368081092834,0.2010989636182785,0.12140641361474991,0.5063508749008179
Test_187,0.05883418023586273,0.12279859185218811,0.7621442079544067,0.05622299760580063
Test_188,0.08155824989080429,0.10864991694688797,0.7375569939613342,0.0722348615527153
Test_189,0.6193343997001648,0.06351146847009659,0.17555692791938782,0.1415972113609314
Test_190,0.21298259496688843,0.2945929169654846,0.3040042519569397,0.18842025101184845
Test_191,0.1460539847612381,0.1718287169933319,0.6012914776802063,0.08082582801580429
Test_192,0.14190249145030975,0.4959535002708435,0.20886912941932678,0.15327487885951996
Test_193,0.049645304679870605,0.1645965576171875,0.7205243706703186,0.0652337446808815
Test_194,0.08893945068120956,0.5758304595947266,0.19761250913143158,0.13761752843856812
Test_195,0.6281382441520691,0.179511159658432,0.0232003852725029,0.16915012896060944
Test_196,0.1376083642244339,0.2159711867570877,0.10937505215406418,0.537045419216156
Test_197,0.08461539447307587,0.1769101321697235,0.5918070673942566,0.14666748046875
Test_198,0.1615360975265503,0.14691515266895294,0.15137094259262085,0.5401778221130371
Test_199,0.05463562160730362,0.16947922110557556,0.7197126746177673,0.05617256090044975
Test_200,0.14238259196281433,0.16124047338962555,0.5665867328643799,0.12979021668434143
Test_201,0.10707364231348038,0.21654847264289856,0.32568034529685974,0.3506975471973419
Test_202,0.06718996912240982,0.2702479064464569,0.5202296376228333,0.14233244955539703
Test_203,0.11154228448867798,0.25201013684272766,0.5543149709701538,0.08213257044553757
Test_204,0.08912945538759232,0.10874208807945251,0.21616403758525848,0.5859644412994385
Test_205,0.10960236936807632,0.11339873820543289,0.1455693244934082,0.6314295530319214
Test_206,0.08699347823858261,0.18087118864059448,0.14170381426811218,0.5904315114021301
Test_207,0.1341855823993683,0.369076669216156,0.36559823155403137,0.13113951683044434
Test_208,0.2173023521900177,0.175944522023201,0.1874021738767624,0.41935089230537415
Test_209,0.14052537083625793,0.36678001284599304,0.34209197759628296,0.15060263872146606
Test_210,0.1250324547290802,0.2449357956647873,0.17060920596122742,0.4594224989414215
Test_211,0.06568755209445953,0.3334250748157501,0.44867178797721863,0.15221557021141052
Test_212,0.07166684418916702,0.13338693976402283,0.7472488880157471,0.04769732803106308
Test_213,0.11045911908149719,0.5000376105308533,0.17372874915599823,0.2157745361328125
Test_214,0.1440148800611496,0.15752148628234863,0.5792504549026489,0.11921316385269165
Test_215,0.17201708257198334,0.336355984210968,0.16283968091011047,0.32878726720809937
Test_216,0.6332855224609375,0.07818356156349182,0.15386463701725006,0.1346662938594818
Test_217,0.10140994191169739,0.18664045631885529,0.12275193631649017,0.5891976356506348
Test_218,0.6494534611701965,0.10739456117153168,0.06940699368715286,0.17374499142169952
Test_219,0.07728367298841476,0.13273212313652039,0.7300153374671936,0.05996882915496826
Test_220,0.12120538204908371,0.13925829529762268,0.08925527334213257,0.6502810716629028
Test_221,0.17860707640647888,0.24054838716983795,0.13096609711647034,0.4498783349990845
Test_222,0.097873255610466,0.17390725016593933,0.6262809038162231,0.10193854570388794
Test_223,0.151238813996315,0.25498002767562866,0.48601165413856506,0.10776954144239426
Test_224,0.17562995851039886,0.28554585576057434,0.24799202382564545,0.2908321022987366
Test_225,0.6609588265419006,0.0670018270611763,0.1289939135313034,0.14304541051387787
Test_226,0.18953168392181396,0.33587831258773804,0.3167755901813507,0.1578143835067749
Test_227,0.14203624427318573,0.28973060846328735,0.02614947408437729,0.5420836806297302
Test_228,0.04801216721534729,0.1744452714920044,0.7392025589942932,0.03834003210067749
Test_229,0.12390164285898209,0.3871995210647583,0.3821291923522949,0.10676965862512589
Test_230,0.12936362624168396,0.12323546409606934,0.21902190148830414,0.5283790230751038
Test_231,0.09275476634502411,0.11101540923118591,0.19280371069908142,0.6034260988235474
Test_232,0.7193179130554199,0.07574731111526489,0.06020500883460045,0.14472974836826324
Test_233,0.5611266493797302,0.1172243058681488,0.09986467659473419,0.22178436815738678
Test_234,0.1260307878255844,0.18330146372318268,0.22186660766601562,0.4688011705875397
Test_235,0.15348602831363678,0.24735361337661743,0.0688660740852356,0.5302942991256714
Test_236,0.16751493513584137,0.14782384037971497,0.4960666298866272,0.18859468400478363
Test_237,0.11750324070453644,0.20495279133319855,0.2283470332622528,0.4491969645023346
Test_238,0.13444046676158905,0.09823361784219742,0.6657917499542236,0.10153412818908691
Test_239,0.08182639628648758,0.13136018812656403,0.7197428941726685,0.06707050651311874
Test_240,0.053854551166296005,0.3081139326095581,0.5766768455505371,0.061354704201221466
Test_241,0.0931360200047493,0.23294095695018768,0.5764620900154114,0.0974610298871994
Test_242,0.15287970006465912,0.1590135246515274,0.13252286612987518,0.5555838942527771
Test_243,0.4994867444038391,0.08799862116575241,0.17444616556167603,0.23806855082511902
Test_244,0.11686737090349197,0.16230133175849915,0.12513723969459534,0.5956940054893494
Test_245,0.1319855898618698,0.5496758818626404,0.17650605738162994,0.14183245599269867
Test_246,0.10415110737085342,0.1331806778907776,0.22943103313446045,0.5332371592521667
Test_247,0.10214240849018097,0.3697813153266907,0.08973930776119232,0.43833696842193604
Test_248,0.1738101840019226,0.47289031744003296,0.1003849133849144,0.2529146075248718
Test_249,0.10408087074756622,0.20291538536548615,0.6090253591537476,0.0839783325791359
Test_250,0.7592311501502991,0.07079103589057922,0.06498052179813385,0.10499732196331024
Test_251,0.6893678307533264,0.0514727421104908,0.10491416603326797,0.1542452871799469
Test_252,0.2138737142086029,0.316053569316864,0.2990420162677765,0.171030655503273
Test_253,0.12628880143165588,0.19519643485546112,0.15966470539569855,0.5188500881195068
Test_254,0.1347096562385559,0.27799656987190247,0.06864955276250839,0.5186442136764526
Test_255,0.09545103460550308,0.15243485569953918,0.21743907034397125,0.5346750617027283
Test_256,0.12801818549633026,0.1454216092824936,0.1559404730796814,0.5706197619438171
Test_257,0.06057973951101303,0.1335112303495407,0.7538934350013733,0.052015520632267
Test_258,0.12251688539981842,0.6555367708206177,0.1242680624127388,0.09767821431159973
Test_259,0.16381478309631348,0.19484232366085052,0.17596948146820068,0.46537336707115173
Test_260,0.10688949376344681,0.22821122407913208,0.10516658425331116,0.5597326755523682
Test_261,0.13430678844451904,0.12051619589328766,0.6644182801246643,0.08075875788927078
Test_262,0.09334833920001984,0.14914149045944214,0.15151309967041016,0.6059970855712891
Test_263,0.592978835105896,0.13615986704826355,0.10115216672420502,0.16970913112163544
Test_264,0.6098325848579407,0.11859549582004547,0.12338279187679291,0.14818917214870453
Test_265,0.10202645510435104,0.19556719064712524,0.6183865666389465,0.08401976525783539
Test_266,0.09477267414331436,0.18109899759292603,0.1696900725364685,0.5544382333755493
Test_267,0.5997533798217773,0.07793521136045456,0.19053930044174194,0.13177214562892914
Test_268,0.19561812281608582,0.6202422976493835,0.03920572251081467,0.14493386447429657
Test_269,0.7005361318588257,0.05011225864291191,0.10017204284667969,0.14917951822280884
Test_270,0.1293681561946869,0.1865435689687729,0.16243839263916016,0.5216498374938965
Test_271,0.1829422116279602,0.17236915230751038,0.17641882598400116,0.4682699143886566
Test_272,0.1451212763786316,0.48717793822288513,0.20947369933128357,0.15822701156139374
Test_273,0.5522855520248413,0.12467040121555328,0.12954312562942505,0.19350096583366394
Test_274,0.17393872141838074,0.18279534578323364,0.5154216885566711,0.12784422934055328
Test_275,0.14626535773277283,0.5910186171531677,0.0924452617764473,0.17027080059051514
Test_276,0.0979171022772789,0.45283111929893494,0.10603147745132446,0.34322023391723633
Test_277,0.16285118460655212,0.3502017557621002,0.10980004817247391,0.3771470785140991
Test_278,0.1456954926252365,0.18183495104312897,0.12694551050662994,0.5455240607261658
Test_279,0.03701921924948692,0.13856397569179535,0.7894178032875061,0.03499902784824371
Test_280,0.1273028552532196,0.22092603147029877,0.13515838980674744,0.5166127681732178
Test_281,0.12038188427686691,0.1158512532711029,0.1396629363298416,0.6241039037704468
Test_282,0.1576712727546692,0.6604322195053101,0.052319251000881195,0.12957720458507538
Test_283,0.13833224773406982,0.3295033872127533,0.3689422607421875,0.1632220447063446
Test_284,0.10606437176465988,0.23075635731220245,0.5800366401672363,0.08314264565706253
Test_285,0.09514861553907394,0.149078831076622,0.15492892265319824,0.600843608379364
Test_286,0.11193205416202545,0.10954172909259796,0.21097679436206818,0.5675494074821472
Test_287,0.13338780403137207,0.13945680856704712,0.5315311551094055,0.19562427699565887
Test_288,0.10510952770709991,0.13691547513008118,0.23144778609275818,0.5265271663665771
Test_289,0.10727323591709137,0.10826193541288376,0.185258150100708,0.5992067456245422
Test_290,0.12835629284381866,0.19354012608528137,0.6064772605895996,0.07162631303071976
Test_291,0.06883682310581207,0.17132499814033508,0.7116039991378784,0.04823414608836174
Test_292,0.5570772886276245,0.1312512308359146,0.10272731631994247,0.208944171667099
Test_293,0.11047250032424927,0.27477580308914185,0.5335261821746826,0.08122546225786209
Test_294,0.1614137589931488,0.21742404997348785,0.47862741351127625,0.14253468811511993
Test_295,0.1431632786989212,0.32328173518180847,0.42329367995262146,0.11026126146316528
Test_296,0.11570259928703308,0.1279277354478836,0.16865305602550507,0.5877166390419006
Test_297,0.08928066492080688,0.14374852180480957,0.14865729212760925,0.6183135509490967
Test_298,0.10993534326553345,0.6171898245811462,0.09413328766822815,0.17874151468276978
Test_299,0.10718847811222076,0.5761960744857788,0.13697682321071625,0.17963865399360657
Test_300,0.15539653599262238,0.11325148493051529,0.17866981029510498,0.5526821613311768
Test_301,0.6228379607200623,0.10954119265079498,0.10017605125904083,0.16744481027126312
Test_302,0.11840205639600754,0.15802285075187683,0.24325703084468842,0.48031800985336304
Test_303,0.6121308207511902,0.08460316061973572,0.1296563595533371,0.1736096739768982
Test_304,0.6723440289497375,0.1122129037976265,0.08321773260831833,0.1322253793478012
Test_305,0.4897092580795288,0.16226480901241302,0.11183028668165207,0.23619568347930908
Test_306,0.13766120374202728,0.2202160656452179,0.12678539752960205,0.515337347984314
Test_307,0.6350660920143127,0.11640787869691849,0.10475048422813416,0.1437755972146988
Test_308,0.14561901986598969,0.18682168424129486,0.19927310943603516,0.4682861864566803
Test_309,0.17201948165893555,0.27575668692588806,0.32594791054725647,0.22627593576908112
Test_310,0.13521231710910797,0.33617350459098816,0.3970712423324585,0.13154293596744537
Test_311,0.18423503637313843,0.33205777406692505,0.3107244074344635,0.1729828417301178
Test_312,0.1165459081530571,0.15462157130241394,0.2255723923444748,0.5032601356506348
Test_313,0.10809412598609924,0.17619073390960693,0.1322595179080963,0.5834556818008423
Test_314,0.11878935992717743,0.1825367659330368,0.1754334568977356,0.5232404470443726
Test_315,0.10156898200511932,0.11795339733362198,0.1633889228105545,0.6170886754989624
Test_316,0.14718852937221527,0.19980426132678986,0.5241144895553589,0.1288926899433136
Test_317,0.09532409906387329,0.1414090096950531,0.6950449347496033,0.06822189688682556
Test_318,0.20224976539611816,0.37221288681030273,0.13276158273220062,0.29277580976486206
Test_319,0.07426722347736359,0.11813283711671829,0.7475346326828003,0.06006530672311783
Test_320,0.07776939868927002,0.13600018620491028,0.7309010028839111,0.055329423397779465
Test_321,0.3741537928581238,0.4341292381286621,0.020225338637828827,0.1714916229248047
Test_322,0.6753116846084595,0.09745099395513535,0.09207230806350708,0.1351650506258011
Test_323,0.2382868528366089,0.3072265684604645,0.2592017352581024,0.19528479874134064
Test_324,0.11961819976568222,0.20516982674598694,0.5946851968765259,0.08052679151296616
Test_325,0.11421459913253784,0.15437796711921692,0.20648345351219177,0.5249239206314087
Test_326,0.17315037548542023,0.2136477380990982,0.5187186598777771,0.09448319673538208
Test_327,0.13078263401985168,0.18776947259902954,0.16536274552345276,0.5160850882530212
Test_328,0.09001413732767105,0.1000332161784172,0.7246536016464233,0.08529907464981079
Test_329,0.09064774215221405,0.19831730425357819,0.640466034412384,0.07056888192892075
Test_330,0.1358116865158081,0.5543423891067505,0.14864259958267212,0.1612033247947693
Test_331,0.2142510563135147,0.5458963513374329,0.07784342020750046,0.16200914978981018
Test_332,0.6797971129417419,0.08257908374071121,0.0804961696267128,0.15712766349315643
Test_333,0.11819873005151749,0.24695663154125214,0.531173825263977,0.10367084294557571
Test_334,0.04730989784002304,0.16341304779052734,0.7477730512619019,0.04150394722819328
Test_335,0.6303651928901672,0.08300580084323883,0.14468462765216827,0.14194437861442566
Test_336,0.19274480640888214,0.14096087217330933,0.5895137786865234,0.07678055763244629
Test_337,0.3864085078239441,0.1509886384010315,0.11365947872400284,0.3489433825016022
Test_338,0.5539719462394714,0.07494407892227173,0.19476370513439178,0.17632026970386505
Test_339,0.14549651741981506,0.21171917021274567,0.5167056322097778,0.12607869505882263
Test_340,0.2920228838920593,0.14327529072761536,0.4021533727645874,0.16254840791225433
