image_id,healthy,multiple_diseases,rust,scab
Test_48,0.06303124874830246,0.11176488548517227,0.7467267513275146,0.07847713679075241
Test_49,0.14461585879325867,0.16680903732776642,0.5276495814323425,0.16092553734779358
Test_50,0.18605925142765045,0.14625829458236694,0.507664144039154,0.16001833975315094
Test_51,0.14621670544147491,0.20268917083740234,0.418865442276001,0.23222869634628296
Test_52,0.16125808656215668,0.17977374792099,0.49159449338912964,0.16737371683120728
Test_53,0.060501549392938614,0.07091330736875534,0.8181334733963013,0.05045161023736
Test_54,0.561636209487915,0.1623440980911255,0.12770210206508636,0.1483175903558731
Test_55,0.12733712792396545,0.12127918750047684,0.10962294787168503,0.6417607665061951
Test_56,0.08374734222888947,0.36786678433418274,0.0845925435423851,0.4637933075428009
Test_57,0.4864041209220886,0.10068441927433014,0.2003721445798874,0.21253930032253265
Test_58,0.0934489518404007,0.18802931904792786,0.09732256829738617,0.6211991906166077
Test_59,0.15328414738178253,0.2400432527065277,0.4191378355026245,0.18753476440906525
Test_60,0.08093095570802689,0.2195001244544983,0.07733862102031708,0.6222302913665771
Test_61,0.5594543814659119,0.0881122425198555,0.18744108080863953,0.16499219834804535
Test_62,0.10732584446668625,0.25351932644844055,0.11289943009614944,0.5262554287910461
Test_63,0.0844113826751709,0.5686392188072205,0.08739583939313889,0.25955361127853394
Test_64,0.2561223804950714,0.14210785925388336,0.17467477917671204,0.4270949959754944
Test_65,0.11882483214139938,0.33057302236557007,0.3705025613307953,0.18009962141513824
Test_66,0.8336613178253174,0.0321606881916523,0.08811236172914505,0.04606565460562706
Test_67,0.0951840877532959,0.10808847844600677,0.7096826434135437,0.08704482018947601
Test_68,0.12600572407245636,0.49897730350494385,0.10743260383605957,0.26758435368537903
Test_69,0.14070242643356323,0.08617809414863586,0.6883320212364197,0.08478748053312302
Test_70,0.1445375233888626,0.2079145759344101,0.1375282108783722,0.5100196003913879
Test_71,0.16892695426940918,0.08679218590259552,0.6557533740997314,0.08852746337652206
Test_72,0.10718647390604019,0.19235756993293762,0.11228352785110474,0.588172435760498
Test_73,0.5459060668945312,0.058677710592746735,0.19665241241455078,0.1987638622522354
Test_74,0.6559453010559082,0.07007315009832382,0.14519187808036804,0.12878966331481934
Test_75,0.18660181760787964,0.231763556599617,0.12511888146400452,0.45651572942733765
Test_76,0.37591931223869324,0.13752582669258118,0.19990594685077667,0.2866489291191101
Test_77,0.1878764033317566,0.10922220349311829,0.6048604846000671,0.09804090112447739
Test_78,0.05707049369812012,0.3340691328048706,0.0538751445710659,0.5549852848052979
Test_79,0.16486407816410065,0.18158262968063354,0.13890579342842102,0.5146474838256836
Test_80,0.06885390728712082,0.603283703327179,0.20170408487319946,0.12615831196308136
Test_81,0.15416817367076874,0.24826066195964813,0.44316890835762024,0.15440231561660767
Test_82,0.10077118128538132,0.3426847457885742,0.381946861743927,0.17459721863269806
Test_83,0.07529605180025101,0.42654258012771606,0.34742826223373413,0.15073314309120178
Test_84,0.10544264316558838,0.20397831499576569,0.09584465622901917,0.5947344303131104
Test_85,0.1459682285785675,0.21764542162418365,0.1340247094631195,0.5023616552352905
Test_86,0.17301061749458313,0.12318914383649826,0.5438240170478821,0.15997616946697235
Test_87,0.6424544453620911,0.07512854784727097,0.17004044353961945,0.1123766154050827
Test_88,0.2197006791830063,0.27547281980514526,0.10346312820911407,0.401363343000412
Test_89,0.4959562420845032,0.08843129128217697,0.19555386900901794,0.2200586199760437
Test_90,0.037390079349279404,0.060248490422964096,0.8732022047042847,0.02915927581489086
Test_91,0.5936994552612305,0.0656784176826477,0.1843094378709793,0.1563127189874649
Test_92,0.46596699953079224,0.12036195397377014,0.1584596037864685,0.2552115023136139
Test_93,0.1272135078907013,0.14900067448616028,0.5711283087730408,0.15265753865242004
Test_94,0.043985795229673386,0.15242472290992737,0.05395999178290367,0.749629557132721
Test_95,0.557041585445404,0.08081508427858353,0.1981264054775238,0.164016991853714
Test_96,0.10937952995300293,0.09910893440246582,0.1009504497051239,0.6905611157417297
Test_97,0.5743733644485474,0.08638723194599152,0.15215307474136353,0.18708635866641998
Test_98,0.06918653845787048,0.7233307361602783,0.09456592798233032,0.11291675269603729
Test_99,0.20145772397518158,0.18838706612586975,0.18864062428474426,0.4215145409107208
Test_100,0.06015972048044205,0.2409699559211731,0.05434878170490265,0.6445215940475464
Test_101,0.3412160277366638,0.10570108145475388,0.2106505185365677,0.3424323797225952
Test_102,0.15020745992660522,0.17242269217967987,0.10029520839452744,0.5770746469497681
Test_103,0.142313152551651,0.34415706992149353,0.16040249168872833,0.35312730073928833
Test_104,0.06387648731470108,0.2201828509569168,0.06850709021091461,0.6474335789680481
Test_105,0.0936819389462471,0.1424795538187027,0.08683958649635315,0.6769989132881165
Test_106,0.4928305149078369,0.08515004068613052,0.19963499903678894,0.2223845273256302
Test_107,0.14620232582092285,0.22312955558300018,0.46545878052711487,0.16520929336547852
Test_108,0.11597161740064621,0.258682519197464,0.11033613234758377,0.5150097012519836
Test_109,0.7790470719337463,0.04870038852095604,0.13108788430690765,0.04116468131542206
Test_110,0.5069763660430908,0.0773993507027626,0.22279614210128784,0.19282811880111694
Test_111,0.2720448970794678,0.17597274482250214,0.14919033646583557,0.4027920365333557
Test_112,0.10710529237985611,0.2737157344818115,0.4599348306655884,0.15924414992332458
Test_113,0.08881343901157379,0.4534730315208435,0.0842117890715599,0.3735017478466034
Test_114,0.12423371523618698,0.5481896996498108,0.11562871187925339,0.21194788813591003
Test_115,0.12694323062896729,0.13068325817584991,0.6535059809684753,0.08886749297380447
Test_116,0.12883295118808746,0.14999113976955414,0.4351845979690552,0.285991370677948
Test_117,0.13062676787376404,0.1933654248714447,0.5487272143363953,0.1272805631160736
Test_118,0.16047152876853943,0.07172327488660812,0.6897538900375366,0.07805134356021881
Test_119,0.5475878119468689,0.12832094728946686,0.15795210003852844,0.16613911092281342
Test_120,0.19319197535514832,0.12151902168989182,0.4487350285053253,0.23655390739440918
Test_121,0.13946454226970673,0.2049684226512909,0.5014719367027283,0.1540951132774353
Test_122,0.16043148934841156,0.20530904829502106,0.43154552578926086,0.20271390676498413
Test_123,0.1329871267080307,0.22473132610321045,0.4594111144542694,0.18287049233913422
Test_124,0.07759512960910797,0.2817513644695282,0.09388373792171478,0.5467697381973267
Test_125,0.06610869616270065,0.6014896035194397,0.09537094086408615,0.2370307594537735
Test_126,0.6223722100257874,0.0604165755212307,0.2051817774772644,0.11202937364578247
Test_127,0.12952585518360138,0.23774491250514984,0.10657726228237152,0.5261519551277161
Test_128,0.08507955819368362,0.2957947552204132,0.43636107444763184,0.18276460468769073
Test_129,0.08727364242076874,0.2637806832790375,0.3564801514148712,0.2924655079841614
Test_130,0.07672172039747238,0.21735171973705292,0.06690945476293564,0.6390170454978943
Test_131,0.06290508806705475,0.1422620713710785,0.06799586117267609,0.7268369793891907
Test_132,0.7186950445175171,0.05244734510779381,0.13709287345409393,0.09176472574472427
Test_133,0.04185092821717262,0.20917081832885742,0.051081493496894836,0.6978967785835266
Test_134,0.4773372411727905,0.07994204014539719,0.16850800812244415,0.2742127478122711
Test_135,0.09877508878707886,0.19671770930290222,0.4840116798877716,0.22049544751644135
Test_136,0.04975171387195587,0.18143008649349213,0.04373357445001602,0.7250846028327942
Test_137,0.06295489519834518,0.14662569761276245,0.7125794887542725,0.0778399258852005
Test_138,0.23712730407714844,0.07312034070491791,0.6296154856681824,0.06013678014278412
Test_139,0.8278554677963257,0.02975710853934288,0.10392415523529053,0.038463298231363297
Test_140,0.4865822494029999,0.17427973449230194,0.1782885044813156,0.16084952652454376
Test_141,0.12475376576185226,0.14862540364265442,0.11070580035448074,0.6159150004386902
Test_142,0.1058848574757576,0.28189557790756226,0.11660099029541016,0.4956185817718506
Test_143,0.32829800248146057,0.19188900291919708,0.14555476605892181,0.33425822854042053
Test_144,0.6307798027992249,0.06156432256102562,0.18716298043727875,0.12049289047718048
Test_145,0.2031690627336502,0.2361205816268921,0.11769211292266846,0.44301819801330566
Test_146,0.1139611005783081,0.07181183248758316,0.7583378553390503,0.05588922277092934
Test_147,0.10620985925197601,0.28904005885124207,0.43708980083465576,0.16766028106212616
Test_148,0.514171302318573,0.08308204263448715,0.19000482559204102,0.21274179220199585
Test_149,0.1296970099210739,0.1574854999780655,0.4719398319721222,0.2408776730298996
Test_150,0.06711679697036743,0.24777615070343018,0.058678023517131805,0.62642902135849
Test_151,0.07515691220760345,0.14601193368434906,0.6836018562316895,0.09522924572229385
Test_152,0.12351524084806442,0.41334056854248047,0.18190382421016693,0.2812403440475464
Test_153,0.07112842053174973,0.2079111486673355,0.07533525675535202,0.6456251740455627
Test_154,0.16480736434459686,0.22976504266262054,0.3054211139678955,0.3000064790248871
Test_155,0.09850884228944778,0.13004110753536224,0.6758373975753784,0.09561266750097275
Test_156,0.07275273650884628,0.22119951248168945,0.0963171124458313,0.6097307205200195
Test_157,0.5446611642837524,0.0714113637804985,0.2609333097934723,0.12299413979053497
Test_158,0.06220490112900734,0.16053473949432373,0.06963400542736053,0.7076263427734375
Test_159,0.12441015243530273,0.25196707248687744,0.4465879499912262,0.17703482508659363
Test_160,0.5955045223236084,0.09653198719024658,0.14321738481521606,0.16474603116512299
Test_161,0.19190049171447754,0.22166423499584198,0.1643248349428177,0.4221104681491852
Test_162,0.16555805504322052,0.08560396730899811,0.6546783447265625,0.09415958821773529
Test_163,0.1099148541688919,0.38083815574645996,0.2933332920074463,0.21591363847255707
Test_164,0.09064221382141113,0.39102882146835327,0.1019938588142395,0.4163350760936737
Test_165,0.06084662303328514,0.15688388049602509,0.06382089108228683,0.7184486389160156
Test_166,0.11555744707584381,0.08790919929742813,0.6751527786254883,0.12138055264949799
Test_167,0.18101952970027924,0.11863914132118225,0.5780671238899231,0.12227421998977661
Test_168,0.10703296959400177,0.5283445715904236,0.1733161211013794,0.19130635261535645
Test_169,0.16784796118736267,0.10724852234125137,0.5816417932510376,0.14326171576976776
Test_170,0.12407546490430832,0.19988149404525757,0.15976159274578094,0.5162814855575562
Test_171,0.1377590447664261,0.1469639539718628,0.5700737833976746,0.14520318806171417
Test_172,0.256966233253479,0.14285358786582947,0.41113823652267456,0.18904191255569458
Test_173,0.12643256783485413,0.14944949746131897,0.5840640068054199,0.1400538682937622
Test_174,0.13282211124897003,0.24424321949481964,0.10172244906425476,0.5212122797966003
Test_175,0.5285453796386719,0.14471721649169922,0.15589691698551178,0.17084044218063354
Test_176,0.07260752469301224,0.20063821971416473,0.5919756293296814,0.13477861881256104
Test_177,0.08894064277410507,0.1096637174487114,0.08123039454221725,0.7201652526855469
Test_178,0.06243335083127022,0.12557363510131836,0.07458556443452835,0.737407386302948
Test_179,0.1897404044866562,0.1307630091905594,0.5518949627876282,0.12760159373283386
Test_180,0.11298701167106628,0.41544675827026367,0.2884383201599121,0.18312788009643555
Test_181,0.09103123098611832,0.15702705085277557,0.09854131191968918,0.6534004211425781
Test_182,0.1484532356262207,0.13264136016368866,0.5766351222991943,0.1422702670097351
Test_183,0.41802895069122314,0.11127045005559921,0.2037976235151291,0.26690295338630676
Test_184,0.2732280492782593,0.14174504578113556,0.16367873549461365,0.4213482141494751
Test_185,0.08471361547708511,0.33112138509750366,0.11435852944850922,0.469806432723999
Test_186,0.15459062159061432,0.2304249405860901,0.10688427835702896,0.5081000924110413
Test_187,0.06663501262664795,0.09387476742267609,0.759517252445221,0.0799729973077774
Test_188,0.06818337738513947,0.06354780495166779,0.8079715371131897,0.060297176241874695
Test_189,0.4898312985897064,0.09407655894756317,0.20010700821876526,0.21598511934280396
Test_190,0.20138582587242126,0.17366325855255127,0.3799613118171692,0.2449895739555359
Test_191,0.22892862558364868,0.122809998691082,0.5304379463195801,0.11782347410917282
Test_192,0.4051075875759125,0.12027117609977722,0.27160748839378357,0.2030138224363327
Test_193,0.0652531310915947,0.14317025244235992,0.6952451467514038,0.09633151441812515
Test_194,0.14916126430034637,0.3486626148223877,0.289798378944397,0.21237774193286896
Test_195,0.5432243347167969,0.12167877703905106,0.1660589724779129,0.16903792321681976
Test_196,0.17521698772907257,0.33740928769111633,0.09633677452802658,0.3910369575023651
Test_197,0.12277284264564514,0.3045162856578827,0.3337886333465576,0.23892222344875336
Test_198,0.09470626711845398,0.15993261337280273,0.08779264241456985,0.6575685143470764
Test_199,0.23418991267681122,0.13822796940803528,0.30597150325775146,0.32161056995391846
Test_200,0.14029964804649353,0.17425031960010529,0.4265059530735016,0.2589440643787384
Test_201,0.11512802541255951,0.26736050844192505,0.15180186927318573,0.4657095968723297
Test_202,0.12547120451927185,0.26548218727111816,0.27622297406196594,0.3328236937522888
Test_203,0.1690572202205658,0.16824810206890106,0.5415377616882324,0.1211569532752037
Test_204,0.11130954325199127,0.13363111019134521,0.08784066885709763,0.6672186851501465
Test_205,0.26677027344703674,0.11759186536073685,0.13650672137737274,0.47913113236427307
Test_206,0.07428395748138428,0.12076428532600403,0.07546906173229218,0.7294826507568359
Test_207,0.11651915311813354,0.2943238914012909,0.3764486312866211,0.2127082794904709
Test_208,0.17791292071342468,0.1583864539861679,0.10535378754138947,0.5583468079566956
Test_209,0.1502481997013092,0.14160113036632538,0.5199747085571289,0.1881759911775589
Test_210,0.10736604034900665,0.17570744454860687,0.09469984471797943,0.6222266554832458
Test_211,0.13011474907398224,0.31006190180778503,0.2877315580844879,0.272091805934906
Test_212,0.06907700002193451,0.03916780278086662,0.8665120601654053,0.025243092328310013
Test_213,0.04027717560529709,0.7081835269927979,0.1389825940132141,0.11255670338869095
Test_214,0.11833859235048294,0.16998592019081116,0.5047250390052795,0.20695041120052338
Test_215,0.1089734211564064,0.35258084535598755,0.12569841742515564,0.41274726390838623
Test_216,0.603131890296936,0.0927339717745781,0.17911629378795624,0.12501783668994904
Test_217,0.08906547725200653,0.1557757705450058,0.08394312858581543,0.6712155938148499
Test_218,0.6589292883872986,0.06044946238398552,0.14983397722244263,0.13078728318214417
Test_219,0.16151516139507294,0.11256534606218338,0.5778789520263672,0.14804047346115112
Test_220,0.06022048741579056,0.2893177568912506,0.06548881530761719,0.5849729180335999
Test_221,0.39365461468696594,0.14973212778568268,0.1457548886537552,0.31085842847824097
Test_222,0.10142315179109573,0.17361465096473694,0.5318690538406372,0.19309310615062714
Test_223,0.12245817482471466,0.12572553753852844,0.6142783164978027,0.1375379115343094
Test_224,0.5065534114837646,0.06547601521015167,0.22643639147281647,0.2015341818332672
Test_225,0.583567202091217,0.05954814702272415,0.20196257531642914,0.15492205321788788
Test_226,0.17154890298843384,0.15223754942417145,0.5522130131721497,0.12400054931640625
Test_227,0.06051943823695183,0.18618284165859222,0.06742700934410095,0.6858706474304199
Test_228,0.1510828286409378,0.12149804830551147,0.5978280901908875,0.12959106266498566
Test_229,0.11816946417093277,0.1557575911283493,0.5690157413482666,0.15705721080303192
Test_230,0.06176719814538956,0.16057167947292328,0.0835530087351799,0.6941080689430237
Test_231,0.060145795345306396,0.16801826655864716,0.08233841508626938,0.6894975900650024
Test_232,0.7364226579666138,0.04751400649547577,0.10540169477462769,0.11066168546676636
Test_233,0.5056734085083008,0.08053762465715408,0.18703429400920868,0.22675468027591705
Test_234,0.1737884283065796,0.1361279934644699,0.1320233792066574,0.5580601692199707
Test_235,0.058846425265073776,0.38250625133514404,0.054129596799612045,0.5045177340507507
Test_236,0.213405042886734,0.12663450837135315,0.45234477519989014,0.2076156586408615
Test_237,0.104275181889534,0.51242595911026,0.09029436856508255,0.29300448298454285
Test_238,0.057400282472372055,0.1634872406721115,0.7110232710838318,0.06808919459581375
Test_239,0.1646026074886322,0.24900773167610168,0.4157209098339081,0.17066869139671326
Test_240,0.12060579657554626,0.19395549595355988,0.5723260641098022,0.113112673163414
Test_241,0.14762616157531738,0.2671690285205841,0.3544425070285797,0.23076231777668
Test_242,0.11105335503816605,0.21344122290611267,0.11015141010284424,0.56535404920578
Test_243,0.6558158993721008,0.07093359529972076,0.15981584787368774,0.11343465745449066
Test_244,0.08984462171792984,0.3368920087814331,0.11246040463447571,0.46080300211906433
Test_245,0.20410889387130737,0.24532707035541534,0.34830984473228455,0.20225416123867035
Test_246,0.07381390035152435,0.21558703482151031,0.08592095971107483,0.6246781349182129
Test_247,0.059642162173986435,0.2147855907678604,0.06024361401796341,0.6653286218643188
Test_248,0.09988866001367569,0.5587901473045349,0.11793001741170883,0.22339123487472534
Test_249,0.20202648639678955,0.19188395142555237,0.3738914430141449,0.2321980744600296
Test_250,0.6580104231834412,0.048062052577733994,0.1970680058002472,0.09685952961444855
Test_251,0.5028533339500427,0.08444361388683319,0.19451607763767242,0.21818697452545166
Test_252,0.22305046021938324,0.16432185471057892,0.43599969148635864,0.1766280233860016
Test_253,0.09113451838493347,0.2469262033700943,0.08394168317317963,0.577997624874115
Test_254,0.12407214194536209,0.1513061672449112,0.09147539734840393,0.6331462860107422
Test_255,0.1930314302444458,0.09972365200519562,0.13598552346229553,0.5712594389915466
Test_256,0.07812856137752533,0.16922339797019958,0.054186102002859116,0.6984618902206421
Test_257,0.13084135949611664,0.0866563618183136,0.6991942524909973,0.08330802619457245
Test_258,0.2120615541934967,0.2759576439857483,0.2895422875881195,0.2224384844303131
Test_259,0.5021693706512451,0.0850653201341629,0.23719660937786102,0.17556867003440857
Test_260,0.16849182546138763,0.10208811610937119,0.10197452455759048,0.6274455189704895
Test_261,0.08528405427932739,0.10017754137516022,0.7151584029197693,0.0993800163269043
Test_262,0.11559426039457321,0.18399979174137115,0.11419588327407837,0.5862100720405579
Test_263,0.6912974119186401,0.0696791559457779,0.10888365656137466,0.1301397681236267
Test_264,0.5067991614341736,0.0893690213561058,0.2230316400527954,0.18080013990402222
Test_265,0.11136143654584885,0.12152475118637085,0.610439121723175,0.15667474269866943
Test_266,0.06459767371416092,0.1399509459733963,0.0681535005569458,0.727297842502594
Test_267,0.5488263964653015,0.06441733986139297,0.1964316964149475,0.19032453000545502
Test_268,0.12559789419174194,0.23871035873889923,0.4753970801830292,0.16029459238052368
Test_269,0.47909605503082275,0.09157176315784454,0.19217905402183533,0.23715315759181976
Test_270,0.11304381489753723,0.19401226937770844,0.10475462675094604,0.5881893038749695
Test_271,0.4270186126232147,0.17779292166233063,0.14503495395183563,0.25015345215797424
Test_272,0.11320243775844574,0.35864293575286865,0.3452093005180359,0.18294532597064972
Test_273,0.5037069320678711,0.1495245099067688,0.1614716500043869,0.1852969080209732
Test_274,0.10848958790302277,0.17615556716918945,0.511064887046814,0.20428991317749023
Test_275,0.16237160563468933,0.28992804884910583,0.3142124116420746,0.23348794877529144
Test_276,0.10564035922288895,0.33577290177345276,0.11545953899621964,0.44312721490859985
Test_277,0.09040505439043045,0.5097438097000122,0.13568443059921265,0.2641667127609253
Test_278,0.1005711704492569,0.17280219495296478,0.07826491445302963,0.6483617424964905
Test_279,0.08875097334384918,0.12655912339687347,0.6879246234893799,0.09676529467105865
Test_280,0.05646776407957077,0.21526971459388733,0.06713050603866577,0.6611319780349731
Test_281,0.07926476001739502,0.18750780820846558,0.04780212417244911,0.6854252815246582
Test_282,0.04934253171086311,0.8205165863037109,0.030694225803017616,0.09944672882556915
Test_283,0.10079114139080048,0.4777671992778778,0.24194876849651337,0.17949283123016357
Test_284,0.12458664923906326,0.20415887236595154,0.4569603204727173,0.21429415047168732
Test_285,0.08579844236373901,0.21264924108982086,0.10857484489679337,0.5929774641990662
Test_286,0.09100331366062164,0.11449091881513596,0.09492909163236618,0.6995766162872314
Test_287,0.1380212903022766,0.2688145935535431,0.24224071204662323,0.35092341899871826
Test_288,0.1012653112411499,0.1922178864479065,0.09650111198425293,0.6100157499313354
Test_289,0.06127578020095825,0.14436061680316925,0.07269119471311569,0.7216724157333374
Test_290,0.10697769373655319,0.17311584949493408,0.5890994071960449,0.13080710172653198
Test_291,0.14584852755069733,0.12922178208827972,0.609687089920044,0.11524258553981781
Test_292,0.6165971755981445,0.043841227889060974,0.24442562460899353,0.09513594210147858
Test_293,0.0864856168627739,0.08359935879707336,0.7485122084617615,0.0814027488231659
Test_294,0.08772452175617218,0.2708245515823364,0.45249420404434204,0.18895670771598816
Test_295,0.1286572515964508,0.15666767954826355,0.5068047046661377,0.20787033438682556
Test_296,0.2164422869682312,0.18915574252605438,0.1630260944366455,0.4313758313655853
Test_297,0.09434104710817337,0.21203134953975677,0.07930822670459747,0.6143193244934082
Test_298,0.237247496843338,0.29945892095565796,0.20740118622779846,0.2558923661708832
Test_299,0.048208534717559814,0.6760237216949463,0.08080185949802399,0.19496582448482513
Test_300,0.19242408871650696,0.15552863478660583,0.1976615935564041,0.4543856978416443
Test_301,0.5416824817657471,0.06956566870212555,0.1677406281232834,0.2210112363100052
Test_302,0.11452469974756241,0.2584724724292755,0.1166272982954979,0.5103755593299866
Test_303,0.4158787131309509,0.13987737894058228,0.20320583879947662,0.2410380095243454
Test_304,0.6529478430747986,0.08453665673732758,0.14650402963161469,0.11601145565509796
Test_305,0.8491868376731873,0.04332811385393143,0.0549456886947155,0.052539363503456116
Test_306,0.09160173684358597,0.2507123053073883,0.07687101513147354,0.5808149576187134
Test_307,0.6530818939208984,0.04587545990943909,0.19201165437698364,0.10903099924325943
Test_308,0.07758217304944992,0.22084322571754456,0.13044406473636627,0.5711304545402527
Test_309,0.11925967782735825,0.33839845657348633,0.3390616774559021,0.2032802402973175
Test_310,0.15587368607521057,0.3064272403717041,0.356368750333786,0.1813303679227829
Test_311,0.11691195517778397,0.3018001914024353,0.4358149468898773,0.14547300338745117
Test_312,0.06250211596488953,0.10178987681865692,0.06249973550438881,0.7732082009315491
Test_313,0.06835918128490448,0.16778285801410675,0.06765508651733398,0.6962028741836548
Test_314,0.07171707600355148,0.25201326608657837,0.0650690495967865,0.6112006306648254
Test_315,0.15156660974025726,0.12670563161373138,0.1067926362156868,0.6149351000785828
Test_316,0.12226847559213638,0.1818176507949829,0.5451308488845825,0.1507830172777176
Test_317,0.14201493561267853,0.06647051870822906,0.6906138062477112,0.1009008139371872
Test_318,0.10424136370420456,0.3333389163017273,0.06790274381637573,0.49451690912246704
Test_319,0.03430911898612976,0.06416641920804977,0.8794252276420593,0.02209918200969696
Test_320,0.1483691781759262,0.09463293105363846,0.6540976166725159,0.10290025174617767
Test_321,0.3183109760284424,0.2538145184516907,0.14731724560260773,0.280557245016098
Test_322,0.677392303943634,0.07986734807491302,0.1411411017179489,0.10159921646118164
Test_323,0.15907540917396545,0.44689565896987915,0.2012009173631668,0.1928279846906662
Test_324,0.06423676759004593,0.10279954969882965,0.7550995945930481,0.07786405831575394
Test_325,0.09164462983608246,0.1671203225851059,0.0798332542181015,0.6614017486572266
Test_326,0.14935986697673798,0.1647886037826538,0.4819067120552063,0.20394480228424072
Test_327,0.09531328082084656,0.2166440188884735,0.07453415542840958,0.6135085821151733
Test_328,0.071841761469841,0.18021541833877563,0.5618857145309448,0.18605709075927734
Test_329,0.10250147432088852,0.1403384655714035,0.6297065615653992,0.12745346128940582
Test_330,0.09496183693408966,0.2213078886270523,0.5041849613189697,0.17954537272453308
Test_331,0.19068385660648346,0.20599569380283356,0.18908755481243134,0.41423285007476807
Test_332,0.6373226046562195,0.06019122526049614,0.17618462443351746,0.1263015866279602
Test_333,0.14280886948108673,0.27369627356529236,0.3760480582714081,0.2074468433856964
Test_334,0.08875179290771484,0.07644740492105484,0.7778894305229187,0.05691133067011833
Test_335,0.5677173733711243,0.09410931915044785,0.17986048758029938,0.1583128422498703
Test_336,0.23473642766475677,0.14328423142433167,0.5220099687576294,0.09996934980154037
Test_337,0.6091911792755127,0.07759971916675568,0.1503582000732422,0.16285081207752228
Test_338,0.5695710182189941,0.07227134704589844,0.19049249589443207,0.16766516864299774
Test_339,0.14609326422214508,0.23237772285938263,0.46835431456565857,0.15317462384700775
Test_340,0.3139147460460663,0.1474095731973648,0.2764374017715454,0.2622382640838623
